# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:28:13
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.280000,1147651,1000.00,12,0,1,1328.007,-0.532,3.441,1113.142,0.414,1.079
0.281000,1147652,1000.00,12,0,1,1327.334,-2.617,3.134,1111.749,-0.439,1.081
0.282000,1147653,1000.00,12,0,1,1328.415,-1.338,2.981,1110.908,-1.617,1.101
0.283000,1147654,1000.00,12,0,1,1329.232,-0.161,2.962,1112.830,0.264,1.097
0.284000,1147655,1000.00,12,0,1,1326.974,-0.993,2.963,1112.229,0.337,1.079
0.285000,1147656,1000.00,12,0,1,1327.671,0.087,2.955,1114.631,1.442,1.094
0.286000,1147657,1000.00,12,0,1,1328.079,2.545,2.946,1113.887,1.907,1.119
0.287000,1147658,1000.00,12,0,1,1322.290,-0.873,2.940,1112.421,-0.664,1.096
0.288000,1147659,1000.00,12,0,1,1320.560,-2.030,2.953,1110.139,-1.889,1.127
0.289000,1147660,1000.00,12,0,1,1319.047,-0.510,2.949,1109.419,-2.992,1.188
0.290000,1147661,1000.00,12,0,1,1316.741,-1.915,2.961,1112.181,-0.064,1.180
0.291000,1147662,1000.00,12,0,1,1318.711,0.741,2.944,1113.646,1.737,1.201
0.292000,1147663,1000.00,12,0,1,1320.897,3.254,2.952,1113.935,1.479,1.218
0.293000,1147664,1000.00,12,0,1,1319.888,1.937,2.930,1111.725,-0.205,1.209
0.294000,1147665,1000.00,12,0,1,1318.471,-0.553,2.930,1112.517,-0.590,1.211
0.295000,1147666,1000.00,12,0,1,1320.512,-0.234,2.927,1111.869,-0.071,1.205
0.296000,1147667,1000.00,12,0,1,1322.314,0.496,2.926,1113.022,-0.198,1.198
0.297000,1147668,1000.00,12,0,1,1323.203,-0.573,2.918,1113.334,0.999,1.193
0.298000,1147669,1000.00,12,0,1,1327.262,1.175,2.920,1109.251,-2.797,1.251
0.299000,1147670,1000.00,12,0,1,1328.511,1.488,2.905,1110.259,-2.562,1.301
0.300000,1147671,1000.00,12,0,1,1330.337,0.912,2.855,1112.301,0.535,1.289
0.301000,1147672,1000.00,12,0,1,1326.926,-1.682,2.818,1113.022,0.781,1.294
0.302000,1147673,1000.00,12,0,1,1326.878,-3.474,2.857,1112.782,0.915,1.299
0.303000,1147674,1000.00,12,0,1,1327.839,-0.738,2.802,1112.373,0.139,1.263
0.304000,1147675,1000.00,12,0,1,1326.974,-0.999,2.802,1111.941,-0.033,1.259
0.305000,1147676,1000.00,12,0,1,1325.965,-0.440,2.796,1111.461,-0.516,1.259
0.306000,1147677,1000.00,12,0,1,1322.650,-1.483,2.780,1113.791,1.301,1.272
0.307000,1147678,1000.00,12,0,1,1322.482,-0.711,2.739,1113.622,1.803,1.281
0.308000,1147679,1000.00,12,0,1,1324.116,3.079,2.647,1113.334,0.622,1.253
0.309000,1147680,1000.00,12,0,1,1322.218,2.560,2.394,1111.653,-0.314,1.242
0.310000,1147681,1000.00,12,0,1,1319.552,0.812,2.174,1113.382,0.183,1.189
0.311000,1147682,1000.00,12,0,1,1323.107,3.562,1.926,1112.181,0.369,1.190
0.312000,1147683,1000.00,12,0,1,1326.902,7.437,2.070,1111.557,-1.348,1.205
0.313000,1147684,1000.00,12,0,1,1324.236,3.940,2.137,1111.340,-0.728,1.207
0.314000,1147685,1000.00,12,0,1,1321.305,-0.772,2.123,1110.932,-1.322,1.220
0.315000,1147686,1000.00,12,0,1,1323.131,-0.779,2.107,1112.854,0.340,1.221
0.316000,1147687,1000.00,12,0,1,1323.155,-1.501,2.099,1112.229,0.474,1.208
0.317000,1147688,1000.00,12,0,1,1321.041,-5.016,2.182,1111.653,-0.854,1.203
0.318000,1147689,1000.00,12,0,1,1321.401,-5.859,2.310,1111.533,-0.372,1.158
0.319000,1147690,1000.00,12,0,1,1324.716,-3.460,2.301,1114.031,1.117,1.146
0.320000,1147691,1000.00,12,0,1,1326.085,-2.212,2.256,1112.373,0.773,1.132
0.321000,1147692,1000.00,12,0,1,1325.965,-2.709,2.283,1110.884,-1.782,1.141
0.322000,1147693,1000.00,12,0,1,1326.470,-2.046,2.302,1112.613,0.253,1.140
0.323000,1147694,1000.00,12,0,1,1325.389,-1.986,2.311,1113.550,1.222,1.152
0.324000,1147695,1000.00,12,0,1,1327.022,-0.150,2.299,1112.589,0.321,1.148
0.325000,1147696,1000.00,12,0,1,1322.890,-1.031,2.303,1114.055,1.117,1.159
0.326000,1147697,1000.00,12,0,1,1321.761,-2.167,2.322,1112.421,0.348,1.158
0.327000,1147698,1000.00,12,0,1,1320.320,-0.070,2.322,1112.325,-0.691,1.141
0.328000,1147699,1000.00,12,0,1,1319.167,-0.368,2.310,1113.502,0.906,1.147
0.329000,1147700,1000.00,12,0,1,1318.327,1.042,2.312,1114.271,1.328,1.157
0.330000,1147701,1000.00,12,0,1,1318.206,1.636,2.323,1113.766,0.863,1.162
0.331000,1147702,1000.00,12,0,1,1320.849,4.322,2.373,1112.325,-0.586,1.163
0.332000,1147703,1000.00,12,0,1,1322.458,5.969,2.511,1111.340,-1.617,1.163
0.333000,1147704,1000.00,12,0,1,1321.113,3.569,2.562,1111.917,-0.935,1.170
0.334000,1147705,1000.00,12,0,1,1319.672,1.002,2.562,1111.653,-0.858,1.175
0.335000,1147706,1000.00,12,0,1,1324.043,2.613,2.588,1113.262,0.273,1.158
0.336000,1147707,1000.00,12,0,1,1325.941,3.844,2.620,1110.740,-1.048,1.136
0.337000,1147708,1000.00,12,0,1,1322.674,-1.444,2.625,1112.373,-0.943,1.140
0.338000,1147709,1000.00,12,0,1,1324.764,-1.828,2.622,1113.286,1.256,1.122
0.339000,1147710,1000.00,12,0,1,1327.334,0.137,2.621,1110.187,-1.932,1.075
0.340000,1147711,1000.00,12,0,1,1326.974,-1.340,2.614,1112.373,-0.619,1.078
0.341000,1147712,1000.00,12,0,1,1325.965,-2.653,2.639,1112.085,0.543,1.053
0.342000,1147713,1000.00,12,0,1,1327.286,-1.733,2.610,1112.037,-0.676,1.036
0.343000,1147714,1000.00,12,0,1,1326.926,-0.874,2.598,1112.541,0.656,1.040
0.344000,1147715,1000.00,12,0,1,1326.806,-0.678,2.599,1112.301,-0.022,1.037
0.345000,1147716,1000.00,12,0,1,1323.611,-1.512,2.607,1112.301,0.218,1.037
0.346000,1147717,1000.00,12,0,1,1321.713,-2.523,2.631,1112.541,0.319,1.038
0.347000,1147718,1000.00,12,0,1,1321.689,-0.347,2.630,1113.406,1.045,1.038
0.348000,1147719,1000.00,12,0,1,1320.368,0.141,2.625,1112.734,0.671,0.965
0.349000,1147720,1000.00,12,0,1,1321.449,1.849,2.629,1112.469,-0.038,0.894
0.350000,1147721,1000.00,12,0,1,1320.008,2.253,2.646,1112.325,0.167,0.891
0.351000,1147722,1000.00,12,0,1,1318.327,0.258,2.635,1110.115,-1.689,0.916
0.352000,1147723,1000.00,12,0,1,1318.278,0.633,2.590,1112.205,-0.356,0.908
0.353000,1147724,1000.00,12,0,1,1317.774,-0.250,2.589,1113.334,1.645,0.937
0.354000,1147725,1000.00,12,0,1,1319.840,0.566,2.586,1112.133,0.060,0.937
0.355000,1147726,1000.00,12,0,1,1321.665,1.513,2.594,1109.467,-2.010,0.977
0.356000,1147727,1000.00,12,0,1,1323.011,0.931,2.589,1110.692,-1.489,0.982
0.357000,1147728,1000.00,12,0,1,1324.091,0.522,2.588,1113.502,1.731,0.980
0.358000,1147729,1000.00,12,0,1,1325.509,0.052,2.551,1114.175,2.196,1.024
0.359000,1147730,1000.00,12,0,1,1326.301,-0.278,2.526,1112.301,0.329,1.024
0.360000,1147731,1000.00,12,0,1,1328.175,0.072,2.523,1112.301,-0.278,1.024
0.361000,1147732,1000.00,12,0,1,1326.734,-1.050,2.477,1112.613,0.281,1.024
0.362000,1147733,1000.00,12,0,1,1327.767,-1.218,2.249,1114.247,1.289,1.022
0.363000,1147734,1000.00,12,0,1,1326.734,-0.555,2.180,1113.622,1.112,1.029
0.364000,1147735,1000.00,12,0,1,1327.046,-0.528,2.179,1112.421,-0.559,1.015
0.365000,1147736,1000.00,12,0,1,1324.620,-0.413,2.177,1111.797,-0.960,1.023
0.366000,1147737,1000.00,12,0,1,1324.116,-0.638,2.168,1113.502,0.338,1.022
0.367000,1147738,1000.00,12,0,1,1324.524,1.860,2.066,1114.535,1.633,1.041
0.368000,1147739,1000.00,12,0,1,1323.827,2.206,1.918,1113.430,0.488,1.042
0.369000,1147740,1000.00,12,0,1,1322.434,1.846,1.873,1114.295,0.661,1.034
0.370000,1147741,1000.00,12,0,1,1318.206,-0.835,1.850,1111.749,-0.727,1.033
0.371000,1147742,1000.00,12,0,1,1316.333,-2.780,1.852,1111.701,-1.936,1.039
0.372000,1147743,1000.00,12,0,1,1318.327,-0.232,1.830,1111.148,-1.054,1.049
0.373000,1147744,1000.00,12,0,1,1319.287,0.547,1.810,1112.902,-0.425,1.036
0.374000,1147745,1000.00,12,0,1,1319.864,0.274,1.810,1113.863,1.464,1.056
0.375000,1147746,1000.00,12,0,1,1322.362,1.110,1.811,1114.031,0.846,1.051
0.376000,1147747,1000.00,12,0,1,1323.155,0.905,1.789,1114.751,1.430,1.069
0.377000,1147748,1000.00,12,0,1,1324.476,-0.040,1.789,1112.950,-0.117,1.065
0.378000,1147749,1000.00,12,0,1,1327.719,1.507,1.801,1112.613,-1.216,1.071
0.379000,1147750,1000.00,12,0,1,1329.040,1.489,1.808,1112.517,-0.650,1.058
0.380000,1147751,1000.00,12,0,1,1331.082,1.587,1.807,1111.412,-1.883,1.084
0.381000,1147752,1000.00,12,0,1,1329.544,0.181,1.700,1111.581,-1.493,1.102
0.382000,1147753,1000.00,12,0,1,1328.295,-2.089,1.505,1110.067,-2.287,1.125
0.383000,1147754,1000.00,12,0,1,1326.614,-2.422,1.459,1112.613,-0.547,1.120
0.384000,1147755,1000.00,12,0,1,1324.524,-3.636,1.540,1112.830,0.978,1.122
0.385000,1147756,1000.00,12,0,1,1325.653,-1.299,1.507,1111.461,-0.960,1.129
0.386000,1147757,1000.00,12,0,1,1326.974,1.754,1.427,1112.277,-0.003,1.120
0.387000,1147758,1000.00,12,0,1,1324.548,1.061,1.420,1114.391,1.866,1.143
0.388000,1147759,1000.00,12,0,1,1322.770,0.230,1.397,1112.782,0.869,1.135
0.389000,1147760,1000.00,12,0,1,1321.834,0.682,1.400,1111.653,-0.845,1.108
0.390000,1147761,1000.00,12,0,1,1322.050,1.424,1.402,1111.340,-0.680,1.109
0.391000,1147762,1000.00,12,0,1,1318.447,-0.696,1.354,1111.340,-0.656,1.110
0.392000,1147763,1000.00,12,0,1,1316.501,-3.147,1.404,1111.701,-0.140,1.106
0.393000,1147764,1000.00,12,0,1,1316.117,-2.862,1.456,1110.908,-0.501,1.105
0.394000,1147765,1000.00,12,0,1,1319.960,-0.486,1.455,1110.428,-1.093,1.116
0.395000,1147766,1000.00,12,0,1,1323.875,2.827,1.493,1111.100,-0.175,1.115
0.396000,1147767,1000.00,12,0,1,1321.761,-0.183,1.450,1112.133,0.736,1.119
0.397000,1147768,1000.00,12,0,1,1322.698,-1.872,1.473,1113.190,1.696,1.135
0.398000,1147769,1000.00,12,0,1,1325.797,0.458,1.475,1112.541,1.050,1.141
0.399000,1147770,1000.00,12,0,1,1326.854,0.073,1.451,1112.085,0.216,1.141
0.400000,1147771,1000.00,12,0,1,1327.791,0.016,1.416,1112.277,0.371,1.142
0.401000,1147772,1000.00,12,0,1,1329.760,1.023,1.423,1113.502,1.195,1.130
0.402000,1147773,1000.00,12,0,1,1328.463,0.245,1.420,1112.589,0.663,1.132
0.403000,1147774,1000.00,12,0,1,1326.109,-2.013,1.448,1111.340,-0.943,1.116
0.404000,1147775,1000.00,12,0,1,1324.620,-2.212,1.479,1114.175,1.286,1.131
0.405000,1147776,1000.00,12,0,1,1325.365,-0.456,1.465,1113.574,1.575,1.117
0.406000,1147777,1000.00,12,0,1,1325.485,1.507,1.475,1114.391,0.969,1.106
0.407000,1147778,1000.00,12,0,1,1318.278,-2.770,1.524,1113.022,0.736,1.083
0.408000,1147779,1000.00,12,0,1,1310.952,-8.302,1.924,1111.509,-1.603,1.062
0.409000,1147780,1000.00,12,0,1,1312.946,-4.640,2.032,1114.247,0.958,1.070
0.410000,1147781,1000.00,12,0,1,1314.795,-0.047,2.032,1114.007,1.385,1.087
0.411000,1147782,1000.00,12,0,1,1314.363,0.225,2.027,1112.974,-0.355,1.087
0.412000,1147783,1000.00,12,0,1,1316.429,2.176,2.043,1111.436,-1.194,1.085
0.413000,1147784,1000.00,12,0,1,1318.134,3.648,2.106,1110.836,-2.137,1.115
0.414000,1147785,1000.00,12,0,1,1320.416,4.169,2.186,1111.941,-0.656,1.116
0.415000,1147786,1000.00,12,0,1,1318.591,1.887,2.201,1111.989,-0.385,1.109
0.416000,1147787,1000.00,12,0,1,1319.456,-0.151,2.199,1112.085,-0.401,1.110
0.417000,1147788,1000.00,12,0,1,1321.810,1.354,2.192,1113.022,0.446,1.087
0.418000,1147789,1000.00,12,0,1,1322.842,0.556,2.171,1112.974,0.454,1.087
0.419000,1147790,1000.00,12,0,1,1321.113,-1.698,2.169,1111.076,-1.232,1.097
0.420000,1147791,1000.00,12,0,1,1319.936,-3.768,2.230,1111.004,-1.641,1.117
0.421000,1147792,1000.00,12,0,1,1319.191,-3.987,2.266,1113.286,0.642,1.086
0.422000,1147793,1000.00,12,0,1,1322.746,-0.810,2.269,1112.974,0.736,1.081
0.423000,1147794,1000.00,12,0,1,1323.491,1.674,2.280,1111.701,-0.805,1.085
0.424000,1147795,1000.00,12,0,1,1323.371,1.634,2.291,1111.941,-0.553,1.068
0.425000,1147796,1000.00,12,0,1,1323.563,3.097,2.327,1110.139,-1.596,1.085
0.426000,1147797,1000.00,12,0,1,1324.836,4.854,2.423,1112.133,-0.485,1.068
0.427000,1147798,1000.00,12,0,1,1324.380,5.565,2.548,1112.758,1.312,1.084
0.428000,1147799,1000.00,12,0,1,1321.521,3.540,2.588,1110.187,-1.338,1.087
0.429000,1147800,1000.00,12,0,1,1317.318,0.311,2.580,1110.452,-1.196,1.096
0.430000,1147801,1000.00,12,0,1,1312.682,-2.976,2.604,1111.268,0.190,1.064
0.431000,1147802,1000.00,12,0,1,1309.919,-4.887,2.694,1112.301,0.925,1.051
0.432000,1147803,1000.00,12,0,1,1308.502,-4.977,2.769,1111.701,0.863,1.007
0.433000,1147804,1000.00,12,0,1,1310.496,-3.208,2.785,1110.716,-0.454,1.006
0.434000,1147805,1000.00,12,0,1,1312.634,-0.689,2.739,1113.430,1.735,1.027
0.435000,1147806,1000.00,12,0,1,1312.273,-1.715,2.743,1112.998,1.979,1.055
0.436000,1147807,1000.00,12,0,1,1314.483,-1.050,2.736,1113.526,1.214,1.069
0.437000,1147808,1000.00,12,0,1,1317.894,1.245,2.737,1112.806,1.162,1.049
0.438000,1147809,1000.00,12,0,1,1323.323,4.217,2.801,1111.412,-0.880,1.049
0.439000,1147810,1000.00,12,0,1,1327.574,6.847,2.963,1110.932,-1.094,1.054
0.440000,1147811,1000.00,12,0,1,1327.214,4.770,3.032,1111.412,-0.730,1.055
0.441000,1147812,1000.00,12,0,1,1328.535,3.860,3.079,1112.902,0.639,1.054
0.442000,1147813,1000.00,12,0,1,1327.815,3.148,3.079,1112.830,0.835,1.061
0.443000,1147814,1000.00,12,0,1,1325.413,0.217,3.052,1113.887,1.073,1.069
0.444000,1147815,1000.00,12,0,1,1324.884,0.185,3.052,1113.118,0.931,1.066
0.445000,1147816,1000.00,12,0,1,1322.170,-0.842,3.028,1111.701,-1.017,1.076
0.446000,1147817,1000.00,12,0,1,1320.993,-1.229,3.033,1111.869,-0.644,1.074
0.447000,1147818,1000.00,12,0,1,1320.512,0.346,3.021,1109.611,-2.121,1.089
0.448000,1147819,1000.00,12,0,1,1319.480,0.521,3.022,1112.638,-0.267,1.080
0.449000,1147820,1000.00,12,0,1,1319.576,1.636,3.030,1113.262,1.874,1.112
0.450000,1147821,1000.00,12,0,1,1319.888,2.581,3.052,1112.301,-0.079,1.110
0.451000,1147822,1000.00,12,0,1,1321.641,3.870,3.098,1112.013,0.102,1.098
0.452000,1147823,1000.00,12,0,1,1319.720,2.335,3.115,1111.557,-0.511,1.096
0.453000,1147824,1000.00,12,0,1,1315.396,-2.824,3.128,1112.301,0.106,1.088
0.454000,1147825,1000.00,12,0,1,1315.516,-3.799,3.158,1113.094,0.976,1.081
0.455000,1147826,1000.00,12,0,1,1315.876,-3.599,3.198,1112.830,0.528,1.061
0.456000,1147827,1000.00,12,0,1,1317.966,-3.211,3.223,1112.686,0.254,1.053
0.457000,1147828,1000.00,12,0,1,1320.032,-1.812,3.209,1112.109,-0.351,1.049
0.458000,1147829,1000.00,12,0,1,1322.122,-1.468,2.994,1111.605,-0.847,1.031
0.459000,1147830,1000.00,12,0,1,1323.683,-0.803,2.924,1111.533,-0.910,1.030
0.460000,1147831,1000.00,12,0,1,1324.788,-0.837,2.926,1109.899,-1.923,1.047
0.461000,1147832,1000.00,12,0,1,1324.091,-1.616,2.935,1109.923,-2.164,1.090
0.462000,1147833,1000.00,12,0,1,1320.993,-4.170,2.977,1112.157,0.320,1.078
0.463000,1147834,1000.00,12,0,1,1316.237,-7.351,3.111,1113.286,1.524,1.056
0.464000,1147835,1000.00,12,0,1,1311.913,-9.290,3.325,1112.638,0.860,1.059
0.465000,1147836,1000.00,12,0,1,1310.568,-8.013,3.503,1110.788,-0.838,1.065
0.466000,1147837,1000.00,12,0,1,1308.598,-6.189,3.611,1112.229,-0.021,1.063
0.467000,1147838,1000.00,12,0,1,1309.271,-3.419,3.638,1112.013,0.680,1.066
0.468000,1147839,1000.00,12,0,1,1311.361,1.441,3.643,1112.181,0.085,1.064
0.469000,1147840,1000.00,12,0,1,1312.874,4.204,3.683,1112.974,1.220,1.063
0.470000,1147841,1000.00,12,0,1,1314.844,6.700,3.766,1113.118,1.071,1.049
0.471000,1147842,1000.00,12,0,1,1320.416,10.960,4.033,1110.860,-0.687,1.049
0.472000,1147843,1000.00,12,0,1,1323.611,13.200,4.442,1109.995,-1.891,1.078
0.473000,1147844,1000.00,12,0,1,1323.515,10.539,4.680,1112.493,0.512,1.074
0.474000,1147845,1000.00,12,0,1,1326.109,9.712,4.872,1113.502,1.879,1.104
0.475000,1147846,1000.00,12,0,1,1325.965,7.572,4.969,1111.533,-0.146,1.081
0.476000,1147847,1000.00,12,0,1,1322.434,1.303,4.925,1112.109,-0.153,1.079
0.477000,1147848,1000.00,12,0,1,1318.230,-4.234,4.898,1112.349,0.507,1.065
0.478000,1147849,1000.00,12,0,1,1320.272,-4.505,4.914,1112.325,0.087,1.048
0.479000,1147850,1000.00,12,0,1,1323.035,-1.705,4.920,1112.301,0.161,1.035
0.480000,1147851,1000.00,12,0,1,1327.214,0.557,4.902,1111.292,-0.744,1.040
0.481000,1147852,1000.00,12,0,1,1331.778,4.460,4.894,1112.157,-0.315,1.033
0.482000,1147853,1000.00,12,0,1,1334.084,5.597,4.907,1112.253,0.309,1.026
0.483000,1147854,1000.00,12,0,1,1333.580,4.521,4.928,1111.292,-0.842,1.031
0.484000,1147855,1000.00,12,0,1,1329.688,0.936,4.929,1111.148,-0.832,1.008
0.485000,1147856,1000.00,12,0,1,1323.323,-4.350,4.961,1113.238,0.853,0.976
0.486000,1147857,1000.00,12,0,1,1322.746,-4.322,4.996,1112.493,0.846,0.968
0.487000,1147858,1000.00,12,0,1,1322.098,-2.357,5.004,1111.989,-0.371,0.956
0.488000,1147859,1000.00,12,0,1,1319.119,-3.794,4.998,1112.613,0.519,0.951
0.489000,1147860,1000.00,12,0,1,1318.110,-3.528,4.928,1114.439,1.776,0.971
0.490000,1147861,1000.00,12,0,1,1318.134,-2.146,4.891,1112.325,0.464,0.968
0.491000,1147862,1000.00,12,0,1,1315.564,-3.507,4.886,1112.013,-0.891,0.972
0.492000,1147863,1000.00,12,0,1,1318.038,-1.888,4.873,1109.923,-1.648,0.992
0.493000,1147864,1000.00,12,0,1,1317.822,-0.925,4.875,1109.659,-2.592,1.047
0.494000,1147865,1000.00,12,0,1,1318.951,-1.800,4.881,1113.166,1.066,1.049
0.495000,1147866,1000.00,12,0,1,1320.008,-0.852,4.881,1113.574,1.967,1.076
0.496000,1147867,1000.00,12,0,1,1322.482,-0.574,4.879,1112.325,0.144,1.072
0.497000,1147868,1000.00,12,0,1,1324.428,0.454,4.879,1111.388,-0.534,1.032
0.498000,1147869,1000.00,12,0,1,1325.653,-0.055,4.878,1112.613,0.031,1.032
0.499000,1147870,1000.00,12,0,1,1328.079,0.802,4.874,1112.421,0.542,1.000
0.500000,1147871,1000.00,12,0,1,1327.839,0.290,4.861,1113.815,0.826,1.007
0.501000,1147872,1000.00,12,0,1,1326.614,-1.821,4.837,1112.421,0.472,1.009
0.502000,1147873,1000.00,12,0,1,1325.869,-1.944,4.833,1113.911,0.362,1.007
0.503000,1147874,1000.00,12,0,1,1324.116,-2.835,4.833,1112.830,0.659,1.012
0.504000,1147875,1000.00,12,0,1,1323.923,-1.918,4.811,1113.142,-0.438,1.004
0.505000,1147876,1000.00,12,0,1,1324.548,0.214,4.784,1110.932,-1.152,1.014
0.506000,1147877,1000.00,12,0,1,1322.770,0.359,4.763,1111.941,-1.438,1.034
0.507000,1147878,1000.00,12,0,1,1319.960,-0.940,4.758,1111.821,-0.153,1.033
0.508000,1147879,1000.00,12,0,1,1315.492,-3.046,4.773,1112.469,-0.322,1.027
0.509000,1147880,1000.00,12,0,1,1314.747,-2.909,4.789,1112.229,0.175,1.019
0.510000,1147881,1000.00,12,0,1,1316.621,0.533,4.788,1112.229,-0.168,0.983
0.511000,1147882,1000.00,12,0,1,1319.888,3.628,4.810,1113.574,0.992,0.944
0.512000,1147883,1000.00,12,0,1,1321.425,5.080,4.828,1114.415,1.916,0.981
0.513000,1147884,1000.00,12,0,1,1319.239,2.119,4.724,1113.983,1.047,0.969
0.514000,1147885,1000.00,12,0,1,1314.579,-3.133,4.559,1112.277,-0.355,0.962
0.515000,1147886,1000.00,12,0,1,1316.885,-2.915,4.435,1112.782,-0.647,0.959
0.516000,1147887,1000.00,12,0,1,1318.711,-0.880,4.350,1111.965,-0.499,0.962
0.517000,1147888,1000.00,12,0,1,1322.818,0.575,4.324,1110.620,-2.240,1.008
0.518000,1147889,1000.00,12,0,1,1324.476,2.021,4.328,1112.734,-0.201,1.009
0.519000,1147890,1000.00,12,0,1,1324.524,0.129,4.287,1113.214,0.764,1.000
0.520000,1147891,1000.00,12,0,1,1325.485,0.359,4.182,1113.022,0.119,0.988
0.521000,1147892,1000.00,12,0,1,1326.325,0.752,3.885,1111.028,-1.197,0.998
0.522000,1147893,1000.00,12,0,1,1326.397,0.741,3.409,1112.517,-0.700,0.966
0.523000,1147894,1000.00,12,0,1,1326.325,1.122,3.070,1111.172,-0.509,0.966
0.524000,1147895,1000.00,12,0,1,1322.963,-0.840,2.748,1111.965,-0.998,0.940
0.525000,1147896,1000.00,12,0,1,1318.254,-3.878,2.590,1112.469,0.649,0.944
0.526000,1147897,1000.00,12,0,1,1319.672,-1.628,2.593,1110.668,-1.275,0.961
0.527000,1147898,1000.00,12,0,1,1319.624,1.279,2.530,1109.467,-2.149,1.005
0.528000,1147899,1000.00,12,0,1,1321.713,3.103,2.487,1111.989,0.096,1.005
0.529000,1147900,1000.00,12,0,1,1318.327,2.581,2.502,1111.100,0.310,1.006
0.530000,1147901,1000.00,12,0,1,1310.736,-4.584,2.584,1112.229,0.377,1.002
0.531000,1147902,1000.00,12,0,1,1309.439,-5.251,2.613,1112.638,1.566,1.025
0.532000,1147903,1000.00,12,0,1,1313.594,-0.684,2.492,1114.295,2.131,1.068
0.533000,1147904,1000.00,12,0,1,1317.222,2.716,2.439,1112.085,0.912,1.069
0.534000,1147905,1000.00,12,0,1,1319.143,3.496,2.486,1111.244,-1.021,1.072
0.535000,1147906,1000.00,12,0,1,1318.687,1.654,2.420,1111.605,-0.087,1.065
0.536000,1147907,1000.00,12,0,1,1320.969,1.540,2.351,1111.869,0.007,1.059
0.537000,1147908,1000.00,12,0,1,1324.524,3.358,2.375,1114.631,2.081,1.097
0.538000,1147909,1000.00,12,0,1,1323.275,1.068,2.319,1111.941,0.680,1.099
0.539000,1147910,1000.00,12,0,1,1321.641,-2.313,2.288,1110.668,-2.047,1.109
0.540000,1147911,1000.00,12,0,1,1323.443,-1.255,2.275,1112.493,0.491,1.109
0.541000,1147912,1000.00,12,0,1,1324.692,-0.040,2.220,1114.439,1.792,1.130
0.542000,1147913,1000.00,12,0,1,1325.749,0.828,2.207,1113.911,1.667,1.131
0.543000,1147914,1000.00,12,0,1,1324.956,0.876,2.207,1113.478,0.447,1.072
0.544000,1147915,1000.00,12,0,1,1321.665,-1.303,2.200,1113.863,0.834,1.068
0.545000,1147916,1000.00,12,0,1,1319.888,-1.928,2.213,1112.109,-0.631,1.035
0.546000,1147917,1000.00,12,0,1,1319.335,-0.622,2.214,1112.710,-0.754,1.040
0.547000,1147918,1000.00,12,0,1,1318.711,0.312,2.213,1113.430,0.583,1.040
0.548000,1147919,1000.00,12,0,1,1317.318,0.537,2.214,1113.935,0.503,1.043
0.549000,1147920,1000.00,12,0,1,1316.117,0.336,2.212,1112.854,-0.029,1.040
0.550000,1147921,1000.00,12,0,1,1314.267,-0.342,2.212,1111.292,-1.823,1.065
0.551000,1147922,1000.00,12,0,1,1313.859,-0.644,2.199,1111.485,-1.462,1.083
0.552000,1147923,1000.00,12,0,1,1314.219,-0.022,2.182,1111.268,-1.220,1.095
0.553000,1147924,1000.00,12,0,1,1315.997,0.828,2.148,1113.094,0.104,1.091
0.554000,1147925,1000.00,12,0,1,1315.684,0.212,2.131,1113.022,0.791,1.095
0.555000,1147926,1000.00,12,0,1,1317.798,0.100,2.131,1112.662,-0.244,1.084
0.556000,1147927,1000.00,12,0,1,1319.311,0.886,2.134,1113.022,0.342,1.066
0.557000,1147928,1000.00,12,0,1,1322.842,1.711,2.143,1111.557,-0.917,1.073
0.558000,1147929,1000.00,12,0,1,1324.164,2.274,2.124,1110.980,-1.655,1.098
0.559000,1147930,1000.00,12,0,1,1326.253,1.841,2.100,1112.013,-0.445,1.099
0.560000,1147931,1000.00,12,0,1,1328.727,3.356,2.152,1112.469,0.152,1.099
0.561000,1147932,1000.00,12,0,1,1329.760,3.252,2.140,1113.959,1.233,1.104
0.562000,1147933,1000.00,12,0,1,1328.175,1.481,2.026,1112.469,0.387,1.072
0.563000,1147934,1000.00,12,0,1,1322.266,-3.249,2.056,1112.349,-0.576,1.064
0.564000,1147935,1000.00,12,0,1,1318.158,-6.544,2.211,1112.061,-0.129,1.063
0.565000,1147936,1000.00,12,0,1,1318.038,-4.404,2.259,1111.749,-0.754,1.065
0.566000,1147937,1000.00,12,0,1,1316.045,-3.697,2.316,1111.893,-0.290,1.063
0.567000,1147938,1000.00,12,0,1,1315.660,-2.463,2.340,1111.605,-0.419,1.017
0.568000,1147939,1000.00,12,0,1,1314.964,-0.753,2.325,1111.629,-0.388,1.018
