# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.292000,653663,1000.00,12,0,1,1106.464,-2.476,3.274,997.266,-1.839,1.092
0.293000,653664,1000.00,12,0,1,1103.438,-5.299,3.348,997.410,-1.054,1.102
0.294000,653665,1000.00,12,0,1,1107.065,-2.220,3.347,997.795,-0.841,1.102
0.295000,653666,1000.00,12,0,1,1109.851,2.270,3.348,997.554,-0.543,1.103
0.296000,653667,1000.00,12,0,1,1104.086,-1.702,3.355,997.819,-0.465,1.102
0.297000,653668,1000.00,12,0,1,1100.003,-4.948,3.422,996.041,-1.338,1.116
0.298000,653669,1000.00,12,0,1,1097.240,-4.672,3.461,996.714,-1.238,1.128
0.299000,653670,1000.00,12,0,1,1096.279,-4.001,3.410,997.290,0.243,1.120
0.300000,653671,1000.00,12,0,1,1097.312,-0.793,3.230,998.035,0.554,1.122
0.301000,653672,1000.00,12,0,1,1095.319,-0.862,3.231,996.041,-0.515,1.118
0.302000,653673,1000.00,12,0,1,1096.255,0.012,3.183,997.651,-0.049,1.080
0.303000,653674,1000.00,12,0,1,1097.985,2.517,3.200,998.491,1.713,1.056
0.304000,653675,1000.00,12,0,1,1097.889,1.766,3.205,997.530,0.255,1.035
0.305000,653676,1000.00,12,0,1,1098.609,1.403,3.209,995.633,-1.268,1.038
0.306000,653677,1000.00,12,0,1,1100.651,1.897,3.157,996.498,-0.897,1.034
0.307000,653678,1000.00,12,0,1,1104.134,3.263,3.066,997.579,0.560,1.036
0.308000,653679,1000.00,12,0,1,1113.310,8.698,3.303,996.786,-0.116,1.013
0.309000,653680,1000.00,12,0,1,1109.587,5.202,3.378,996.594,-0.621,0.949
0.310000,653681,1000.00,12,0,1,1104.567,-3.815,3.406,998.900,1.433,0.962
0.311000,653682,1000.00,12,0,1,1105.888,-2.895,3.397,998.659,1.491,0.923
0.312000,653683,1000.00,12,0,1,1107.905,-1.487,3.403,997.002,-0.403,0.925
0.313000,653684,1000.00,12,0,1,1108.770,-0.559,3.401,998.828,0.755,0.929
0.314000,653685,1000.00,12,0,1,1108.338,-0.482,3.348,999.692,2.107,0.975
0.315000,653686,1000.00,12,0,1,1109.971,1.056,3.319,996.257,-1.099,0.984
0.316000,653687,1000.00,12,0,1,1107.497,0.874,3.321,996.353,-1.617,1.001
0.317000,653688,1000.00,12,0,1,1104.374,-1.839,3.316,996.546,-0.436,1.000
0.318000,653689,1000.00,12,0,1,1104.182,-0.197,3.316,996.906,-0.412,1.002
0.319000,653690,1000.00,12,0,1,1097.721,-3.646,3.355,999.044,1.719,1.022
0.320000,653691,1000.00,12,0,1,1096.592,-4.623,3.401,999.933,2.575,1.085
0.321000,653692,1000.00,12,0,1,1098.273,-0.407,3.388,997.795,0.500,1.087
0.322000,653693,1000.00,12,0,1,1097.432,-0.598,3.375,998.804,0.536,1.088
0.323000,653694,1000.00,12,0,1,1099.186,0.863,3.326,998.852,1.179,1.093
0.324000,653695,1000.00,12,0,1,1094.094,-2.548,3.343,997.699,-0.460,1.057
0.325000,653696,1000.00,12,0,1,1087.920,-9.501,3.554,996.762,-1.209,1.030
0.326000,653697,1000.00,12,0,1,1098.682,-1.226,3.545,998.948,0.287,1.031
0.327000,653698,1000.00,12,0,1,1107.929,8.312,3.725,998.083,0.301,1.009
0.328000,653699,1000.00,12,0,1,1107.569,5.363,3.798,998.035,-0.737,1.015
0.329000,653700,1000.00,12,0,1,1108.410,3.261,3.826,998.323,0.030,1.013
0.330000,653701,1000.00,12,0,1,1108.986,2.337,3.840,998.251,-0.353,0.997
0.331000,653702,1000.00,12,0,1,1111.869,2.642,3.854,998.876,0.147,0.993
0.332000,653703,1000.00,12,0,1,1110.740,1.785,3.860,999.212,0.535,0.981
0.333000,653704,1000.00,12,0,1,1109.131,-1.229,3.863,998.011,-0.608,0.979
0.334000,653705,1000.00,12,0,1,1110.548,0.579,3.843,999.909,0.617,0.961
0.335000,653706,1000.00,12,0,1,1108.530,-0.100,3.799,1001.013,2.065,1.002
0.336000,653707,1000.00,12,0,1,1107.689,-0.574,3.785,998.131,-0.588,1.005
0.337000,653708,1000.00,12,0,1,1103.870,-1.516,3.677,999.044,-0.669,1.008
0.338000,653709,1000.00,12,0,1,1102.453,-2.406,3.468,1000.269,1.324,1.026
0.339000,653710,1000.00,12,0,1,1101.420,-0.584,3.368,997.482,-1.283,1.039
0.340000,653711,1000.00,12,0,1,1100.579,-0.595,3.297,998.227,-1.174,1.043
0.341000,653712,1000.00,12,0,1,1100.027,0.353,3.285,998.251,-0.187,1.043
0.342000,653713,1000.00,12,0,1,1099.931,0.530,3.267,997.554,-1.229,1.025
0.343000,653714,1000.00,12,0,1,1099.522,0.347,3.181,997.867,-0.633,1.018
0.344000,653715,1000.00,12,0,1,1103.942,2.994,3.193,997.098,-1.100,1.023
0.345000,653716,1000.00,12,0,1,1105.888,4.465,3.239,999.140,0.251,1.020
0.346000,653717,1000.00,12,0,1,1103.846,0.487,3.231,998.972,0.926,1.027
0.347000,653718,1000.00,12,0,1,1106.464,0.272,3.155,998.756,-0.216,1.010
0.348000,653719,1000.00,12,0,1,1113.502,4.906,3.162,998.731,0.173,0.995
0.349000,653720,1000.00,12,0,1,1115.856,5.279,3.199,999.356,0.194,0.994
0.350000,653721,1000.00,12,0,1,1117.298,3.599,3.237,998.780,0.036,0.991
0.351000,653722,1000.00,12,0,1,1115.640,0.929,3.238,999.404,-0.006,0.989
0.352000,653723,1000.00,12,0,1,1112.301,-3.537,3.276,999.596,0.545,0.992
0.353000,653724,1000.00,12,0,1,1105.768,-8.598,3.476,999.836,0.371,0.963
0.354000,653725,1000.00,12,0,1,1105.936,-8.500,3.670,997.891,-0.942,0.972
0.355000,653726,1000.00,12,0,1,1106.248,-4.808,3.727,997.939,-1.414,0.976
0.356000,653727,1000.00,12,0,1,1106.080,-3.664,3.753,1000.485,1.236,0.983
0.357000,653728,1000.00,12,0,1,1109.371,1.215,3.729,1000.461,1.596,1.005
0.358000,653729,1000.00,12,0,1,1111.893,5.281,3.598,998.900,-0.238,1.006
0.359000,653730,1000.00,12,0,1,1109.371,3.971,3.567,997.915,-0.975,1.011
0.360000,653731,1000.00,12,0,1,1099.931,-3.217,3.555,997.074,-1.614,1.017
0.361000,653732,1000.00,12,0,1,1097.769,-5.868,3.628,998.419,-0.356,0.996
0.362000,653733,1000.00,12,0,1,1100.435,-1.133,3.625,998.852,0.540,0.997
0.363000,653734,1000.00,12,0,1,1101.372,-0.196,3.624,999.236,0.533,0.994
0.364000,653735,1000.00,12,0,1,1097.889,-2.816,3.645,998.155,-0.116,0.949
0.365000,653736,1000.00,12,0,1,1096.616,-5.290,3.718,997.146,-1.390,0.957
0.366000,653737,1000.00,12,0,1,1099.642,-2.751,3.737,996.161,-1.889,0.966
0.367000,653738,1000.00,12,0,1,1105.551,1.478,3.733,996.666,-1.527,0.988
0.368000,653739,1000.00,12,0,1,1106.776,2.021,3.744,999.620,1.216,1.001
0.369000,653740,1000.00,12,0,1,1107.305,0.178,3.709,998.756,1.061,0.983
0.370000,653741,1000.00,12,0,1,1114.247,4.506,3.706,998.683,-0.082,0.913
0.371000,653742,1000.00,12,0,1,1116.985,6.761,3.827,997.723,-0.175,0.911
0.372000,653743,1000.00,12,0,1,1112.613,1.152,3.829,997.795,-0.852,0.916
0.373000,653744,1000.00,12,0,1,1110.860,-1.363,3.832,998.924,0.696,0.906
0.374000,653745,1000.00,12,0,1,1112.589,0.642,3.816,997.530,-0.377,0.905
0.375000,653746,1000.00,12,0,1,1116.217,4.470,3.627,999.500,0.689,0.894
0.376000,653747,1000.00,12,0,1,1116.024,5.483,3.705,1000.197,2.243,0.948
0.377000,653748,1000.00,12,0,1,1107.473,-1.050,3.517,1000.125,1.289,0.964
0.378000,653749,1000.00,12,0,1,1107.809,-1.473,3.441,999.020,0.739,0.964
0.379000,653750,1000.00,12,0,1,1110.788,4.198,3.461,996.834,-1.538,0.988
0.380000,653751,1000.00,12,0,1,1105.599,0.470,3.446,996.978,-1.361,1.006
0.381000,653752,1000.00,12,0,1,1099.714,-4.559,3.486,997.362,-0.450,1.007
0.382000,653753,1000.00,12,0,1,1101.492,-2.710,3.497,997.530,-0.312,1.006
0.383000,653754,1000.00,12,0,1,1101.420,-1.216,3.497,996.738,-0.607,1.006
0.384000,653755,1000.00,12,0,1,1103.221,-0.921,3.499,997.627,-0.216,1.002
0.385000,653756,1000.00,12,0,1,1105.167,0.823,3.501,998.179,0.808,0.966
0.386000,653757,1000.00,12,0,1,1104.062,-1.523,3.506,999.788,1.563,0.987
0.387000,653758,1000.00,12,0,1,1107.209,-0.900,3.502,999.236,1.478,1.004
0.388000,653759,1000.00,12,0,1,1111.292,1.964,3.497,997.530,-0.776,0.993
0.389000,653760,1000.00,12,0,1,1113.646,1.917,3.506,998.035,-0.497,0.979
0.390000,653761,1000.00,12,0,1,1114.751,1.504,3.512,998.804,0.367,0.966
0.391000,653762,1000.00,12,0,1,1118.018,2.352,3.527,999.572,0.757,0.972
0.392000,653763,1000.00,12,0,1,1120.853,4.336,3.579,996.089,-1.682,0.985
0.393000,653764,1000.00,12,0,1,1121.789,4.017,3.624,996.209,-2.671,1.051
0.394000,653765,1000.00,12,0,1,1120.564,2.706,3.619,996.137,-1.150,1.052
0.395000,653766,1000.00,12,0,1,1111.461,-4.354,3.616,996.522,-1.333,1.068
0.396000,653767,1000.00,12,0,1,1105.672,-9.419,3.853,997.266,0.215,1.061
0.397000,653768,1000.00,12,0,1,1108.890,-3.933,3.893,998.035,0.751,1.066
0.398000,653769,1000.00,12,0,1,1106.488,-2.431,3.846,996.137,-0.336,1.066
0.399000,653770,1000.00,12,0,1,1103.654,-4.058,3.816,998.852,1.128,1.078
0.400000,653771,1000.00,12,0,1,1105.383,-0.425,3.783,999.476,2.863,1.151
0.401000,653772,1000.00,12,0,1,1106.800,2.181,3.793,999.236,1.552,1.172
0.402000,653773,1000.00,12,0,1,1106.320,2.150,3.772,998.515,1.131,1.181
0.403000,653774,1000.00,12,0,1,1106.272,1.603,3.578,997.386,-0.267,1.180
0.404000,653775,1000.00,12,0,1,1107.137,1.580,3.377,996.834,-0.845,1.178
0.405000,653776,1000.00,12,0,1,1105.816,-0.413,3.309,998.371,0.449,1.163
0.406000,653777,1000.00,12,0,1,1104.254,-3.451,3.304,997.074,-0.266,1.151
0.407000,653778,1000.00,12,0,1,1109.058,-0.947,3.302,997.867,-0.344,1.129
0.408000,653779,1000.00,12,0,1,1111.869,1.181,3.221,996.930,-0.377,1.130
0.409000,653780,1000.00,12,0,1,1115.424,1.678,3.181,998.539,0.071,1.122
0.410000,653781,1000.00,12,0,1,1115.736,1.480,3.155,996.329,-0.642,1.102
0.411000,653782,1000.00,12,0,1,1114.655,-1.486,3.051,1000.077,0.817,1.107
0.412000,653783,1000.00,12,0,1,1116.769,-0.147,3.047,999.452,2.277,1.150
0.413000,653784,1000.00,12,0,1,1113.791,-1.781,3.057,997.651,-1.103,1.158
0.414000,653785,1000.00,12,0,1,1110.356,-5.072,3.115,997.410,-0.644,1.162
0.415000,653786,1000.00,12,0,1,1109.491,-3.794,3.071,997.771,-0.466,1.147
0.416000,653787,1000.00,12,0,1,1109.347,-2.161,3.061,997.194,-0.660,1.119
0.417000,653788,1000.00,12,0,1,1109.299,0.038,3.054,996.714,-0.930,1.106
0.418000,653789,1000.00,12,0,1,1106.704,-0.204,3.041,997.651,-0.198,1.093
0.419000,653790,1000.00,12,0,1,1104.663,-0.697,3.043,996.353,-0.455,1.084
0.420000,653791,1000.00,12,0,1,1103.606,0.097,2.975,995.248,-2.001,1.121
0.421000,653792,1000.00,12,0,1,1101.660,-0.464,2.818,997.723,0.628,1.124
0.422000,653793,1000.00,12,0,1,1101.972,0.140,2.813,999.116,2.120,1.157
0.423000,653794,1000.00,12,0,1,1104.783,2.789,2.834,997.651,0.774,1.158
0.424000,653795,1000.00,12,0,1,1106.536,3.829,2.884,997.771,0.187,1.157
0.425000,653796,1000.00,12,0,1,1108.098,3.543,2.858,998.011,0.734,1.158
0.426000,653797,1000.00,12,0,1,1108.266,2.179,2.768,996.498,-0.797,1.119
0.427000,653798,1000.00,12,0,1,1109.106,0.596,2.766,997.939,-0.000,1.104
0.428000,653799,1000.00,12,0,1,1112.469,1.728,2.769,996.305,-0.520,1.102
0.429000,653800,1000.00,12,0,1,1113.791,1.549,2.713,995.032,-2.491,1.136
0.430000,653801,1000.00,12,0,1,1114.944,0.538,2.713,995.921,-1.040,1.129
0.431000,653802,1000.00,12,0,1,1115.760,0.489,2.637,997.362,0.263,1.128
0.432000,653803,1000.00,12,0,1,1119.628,2.511,2.633,997.843,0.976,1.135
0.433000,653804,1000.00,12,0,1,1118.186,2.188,2.645,997.963,0.854,1.139
0.434000,653805,1000.00,12,0,1,1115.736,-1.038,2.646,997.314,0.333,1.139
0.435000,653806,1000.00,12,0,1,1112.662,-2.084,2.660,998.083,0.690,1.138
0.436000,653807,1000.00,12,0,1,1113.334,-1.054,2.655,997.747,0.757,1.121
0.437000,653808,1000.00,12,0,1,1112.950,1.217,2.658,996.930,-0.246,1.102
0.438000,653809,1000.00,12,0,1,1108.938,-1.070,2.648,997.434,0.195,1.097
0.439000,653810,1000.00,12,0,1,1107.089,-1.651,2.644,997.002,0.163,1.095
0.440000,653811,1000.00,12,0,1,1107.065,0.063,2.635,997.627,0.305,1.094
0.441000,653812,1000.00,12,0,1,1106.176,0.089,2.614,996.906,0.263,1.090
0.442000,653813,1000.00,12,0,1,1106.512,0.673,2.543,997.314,-0.048,1.063
0.443000,653814,1000.00,12,0,1,1107.809,1.548,2.489,997.939,0.991,1.004
0.444000,653815,1000.00,12,0,1,1107.809,1.003,2.463,997.939,0.611,0.994
0.445000,653816,1000.00,12,0,1,1110.404,1.338,2.392,996.810,-0.270,0.977
0.446000,653817,1000.00,12,0,1,1112.397,2.130,2.010,997.795,0.041,0.977
0.447000,653818,1000.00,12,0,1,1114.944,1.727,1.947,999.188,1.544,0.995
0.448000,653819,1000.00,12,0,1,1116.913,1.902,1.935,998.203,0.523,0.997
0.449000,653820,1000.00,12,0,1,1116.841,-0.267,1.848,996.017,-1.690,1.013
0.450000,653821,1000.00,12,0,1,1113.574,-4.234,1.942,996.930,-1.159,0.943
0.451000,653822,1000.00,12,0,1,1115.664,-4.033,2.000,995.321,-1.654,0.946
0.452000,653823,1000.00,12,0,1,1115.976,-2.371,2.005,998.155,-0.194,0.933
0.453000,653824,1000.00,12,0,1,1114.511,-3.907,2.068,997.843,1.142,0.946
0.454000,653825,1000.00,12,0,1,1110.860,-5.327,2.189,996.858,-0.933,0.947
0.455000,653826,1000.00,12,0,1,1110.332,-4.858,2.294,996.498,-0.546,0.949
0.456000,653827,1000.00,12,0,1,1109.515,-2.589,2.271,997.290,-0.143,0.948
0.457000,653828,1000.00,12,0,1,1111.461,0.416,2.268,998.707,1.368,0.966
0.458000,653829,1000.00,12,0,1,1113.430,4.490,2.349,999.933,2.354,1.021
0.459000,653830,1000.00,12,0,1,1116.048,7.263,2.553,998.900,1.305,1.037
0.460000,653831,1000.00,12,0,1,1114.151,6.569,2.708,997.795,-0.054,1.033
0.461000,653832,1000.00,12,0,1,1107.978,0.697,2.702,996.522,-1.154,1.040
0.462000,653833,1000.00,12,0,1,1104.855,-2.683,2.729,995.873,-1.647,1.016
0.463000,653834,1000.00,12,0,1,1106.536,-1.016,2.721,997.122,-0.531,1.006
0.464000,653835,1000.00,12,0,1,1107.209,-0.514,2.625,995.248,-1.291,1.019
0.465000,653836,1000.00,12,0,1,1110.211,0.707,2.572,997.242,-0.620,1.020
0.466000,653837,1000.00,12,0,1,1111.148,0.874,2.557,997.747,1.255,1.031
0.467000,653838,1000.00,12,0,1,1114.055,0.895,2.560,995.825,-1.247,1.038
0.468000,653839,1000.00,12,0,1,1115.760,1.474,2.568,994.480,-2.085,1.079
0.469000,653840,1000.00,12,0,1,1113.887,-1.968,2.581,996.017,-0.913,1.085
0.470000,653841,1000.00,12,0,1,1117.105,-1.116,2.586,996.281,0.108,1.047
0.471000,653842,1000.00,12,0,1,1116.361,-0.918,2.589,997.242,0.470,1.045
0.472000,653843,1000.00,12,0,1,1114.727,-3.839,2.645,998.275,1.645,1.028
0.473000,653844,1000.00,12,0,1,1111.581,-4.909,2.706,999.548,2.340,1.075
0.474000,653845,1000.00,12,0,1,1115.136,-2.200,2.669,997.915,1.035,1.084
0.475000,653846,1000.00,12,0,1,1118.547,3.792,2.676,997.723,0.025,1.079
0.476000,653847,1000.00,12,0,1,1119.219,4.610,2.737,998.035,0.650,1.077
0.477000,653848,1000.00,12,0,1,1113.406,1.373,2.743,998.683,0.916,1.085
0.478000,653849,1000.00,12,0,1,1109.203,-2.398,2.753,996.305,-0.726,1.087
0.479000,653850,1000.00,12,0,1,1105.263,-3.401,2.786,996.954,-0.947,1.037
0.480000,653851,1000.00,12,0,1,1103.870,-3.659,2.832,997.915,0.773,1.033
0.481000,653852,1000.00,12,0,1,1105.143,-0.884,2.834,997.434,0.135,1.032
0.482000,653853,1000.00,12,0,1,1105.455,0.422,2.813,997.506,0.112,1.023
0.483000,653854,1000.00,12,0,1,1107.593,1.664,2.806,997.603,0.352,1.017
0.484000,653855,1000.00,12,0,1,1107.233,1.675,2.812,996.882,-0.396,1.018
0.485000,653856,1000.00,12,0,1,1111.412,2.611,2.820,997.843,0.283,1.014
0.486000,653857,1000.00,12,0,1,1113.863,4.726,2.895,995.609,-1.114,1.020
0.487000,653858,1000.00,12,0,1,1114.367,2.017,2.904,996.498,-1.255,1.035
0.488000,653859,1000.00,12,0,1,1113.815,0.258,2.900,996.233,-0.337,1.036
0.489000,653860,1000.00,12,0,1,1118.354,1.446,2.898,996.522,-0.850,1.042
0.490000,653861,1000.00,12,0,1,1122.774,4.875,2.979,997.771,0.713,1.046
0.491000,653862,1000.00,12,0,1,1123.951,4.074,3.034,997.386,0.330,1.047
0.492000,653863,1000.00,12,0,1,1118.138,-1.400,3.039,998.107,0.472,1.049
0.493000,653864,1000.00,12,0,1,1115.544,-4.990,3.112,998.131,0.866,1.047
0.494000,653865,1000.00,12,0,1,1119.219,-0.572,3.110,996.137,-1.194,1.057
0.495000,653866,1000.00,12,0,1,1118.619,0.952,3.107,997.795,-0.084,1.056
0.496000,653867,1000.00,12,0,1,1117.466,0.090,3.092,996.401,-0.308,1.057
0.497000,653868,1000.00,12,0,1,1118.667,2.813,3.108,997.675,-0.264,1.035
0.498000,653869,1000.00,12,0,1,1115.904,1.711,3.106,996.762,0.296,1.033
0.499000,653870,1000.00,12,0,1,1109.179,-3.116,3.137,998.347,0.431,1.007
0.500000,653871,1000.00,12,0,1,1108.722,-3.349,3.115,997.987,1.376,1.012
0.501000,653872,1000.00,12,0,1,1114.751,3.355,3.099,996.329,-0.911,0.993
0.502000,653873,1000.00,12,0,1,1114.703,4.194,3.138,997.050,-0.153,0.993
0.503000,653874,1000.00,12,0,1,1109.515,-1.599,3.097,997.458,0.580,0.983
0.504000,653875,1000.00,12,0,1,1108.386,-3.855,3.053,997.554,0.330,0.976
0.505000,653876,1000.00,12,0,1,1111.917,-1.393,2.981,996.113,-0.487,0.975
0.506000,653877,1000.00,12,0,1,1109.010,-3.848,3.008,998.083,0.280,0.976
0.507000,653878,1000.00,12,0,1,1105.359,-9.023,3.267,997.506,0.982,0.966
0.508000,653879,1000.00,12,0,1,1116.985,-0.498,3.206,998.467,0.347,0.908
0.509000,653880,1000.00,12,0,1,1122.102,5.703,3.142,996.065,-0.474,0.892
0.510000,653881,1000.00,12,0,1,1121.357,1.699,3.011,994.528,-3.110,0.995
0.511000,653882,1000.00,12,0,1,1125.080,3.796,3.057,994.888,-1.816,1.014
0.512000,653883,1000.00,12,0,1,1127.026,4.890,3.111,996.594,-0.429,0.989
0.513000,653884,1000.00,12,0,1,1118.378,-2.489,3.128,999.572,2.372,1.041
0.514000,653885,1000.00,12,0,1,1112.902,-8.250,3.337,999.548,2.585,1.089
0.515000,653886,1000.00,12,0,1,1113.983,-4.917,3.408,996.329,-0.831,1.091
0.516000,653887,1000.00,12,0,1,1116.841,-0.236,3.406,997.963,-0.022,1.077
0.517000,653888,1000.00,12,0,1,1115.184,0.735,3.405,995.369,-1.000,1.072
0.518000,653889,1000.00,12,0,1,1117.225,2.877,3.423,995.609,-2.038,1.070
0.519000,653890,1000.00,12,0,1,1115.592,3.892,3.455,996.642,0.257,1.063
0.520000,653891,1000.00,12,0,1,1111.220,-0.111,3.452,996.666,-0.038,1.063
0.521000,653892,1000.00,12,0,1,1109.971,-0.708,3.451,997.651,0.964,1.069
0.522000,653893,1000.00,12,0,1,1110.283,0.156,3.408,997.771,1.272,1.059
0.523000,653894,1000.00,12,0,1,1106.704,-2.680,3.358,998.155,1.108,1.018
0.524000,653895,1000.00,12,0,1,1107.905,-2.890,3.368,996.233,-0.063,1.008
0.525000,653896,1000.00,12,0,1,1109.419,-1.150,3.329,997.002,-0.447,1.010
0.526000,653897,1000.00,12,0,1,1112.758,0.004,3.265,996.882,0.515,1.008
0.527000,653898,1000.00,12,0,1,1114.151,0.705,3.261,999.644,1.646,1.026
0.528000,653899,1000.00,12,0,1,1114.751,-0.812,3.245,998.828,2.095,1.063
0.529000,653900,1000.00,12,0,1,1118.378,0.867,3.212,996.978,-0.979,1.064
0.530000,653901,1000.00,12,0,1,1117.177,-0.312,3.170,998.683,0.561,1.061
0.531000,653902,1000.00,12,0,1,1117.658,-1.974,3.180,998.852,0.960,1.070
0.532000,653903,1000.00,12,0,1,1118.619,-0.154,3.179,998.083,-0.303,1.070
0.533000,653904,1000.00,12,0,1,1116.961,-1.705,3.180,996.233,-1.568,1.092
0.534000,653905,1000.00,12,0,1,1116.505,-1.272,3.176,997.675,-1.046,1.101
0.535000,653906,1000.00,12,0,1,1115.880,-0.356,3.155,997.963,0.355,1.101
0.536000,653907,1000.00,12,0,1,1113.935,-0.539,3.084,998.251,-0.194,1.090
0.537000,653908,1000.00,12,0,1,1113.622,0.590,3.072,998.347,0.477,1.078
0.538000,653909,1000.00,12,0,1,1110.524,0.110,3.072,997.338,-0.672,1.081
0.539000,653910,1000.00,12,0,1,1109.419,-0.210,3.065,997.819,-0.312,1.075
0.540000,653911,1000.00,12,0,1,1108.554,0.997,2.990,997.771,0.050,1.070
0.541000,653912,1000.00,12,0,1,1111.893,3.703,2.980,997.603,-0.345,1.070
0.542000,653913,1000.00,12,0,1,1111.773,4.875,3.053,996.930,-0.562,1.071
0.543000,653914,1000.00,12,0,1,1109.947,1.615,2.979,997.002,-0.762,1.070
0.544000,653915,1000.00,12,0,1,1109.971,0.854,2.980,997.627,0.140,1.056
0.545000,653916,1000.00,12,0,1,1111.340,0.777,2.979,998.059,0.410,1.058
0.546000,653917,1000.00,12,0,1,1114.559,1.937,2.992,998.804,0.982,1.066
0.547000,653918,1000.00,12,0,1,1118.475,3.796,3.013,997.074,-0.354,1.067
0.548000,653919,1000.00,12,0,1,1120.156,3.214,3.038,997.002,-1.100,1.077
0.549000,653920,1000.00,12,0,1,1122.102,2.657,3.029,996.882,-0.561,1.078
0.550000,653921,1000.00,12,0,1,1119.219,-0.863,2.994,996.113,-1.468,1.081
0.551000,653922,1000.00,12,0,1,1116.913,-4.641,3.028,996.762,-0.754,1.078
0.552000,653923,1000.00,12,0,1,1117.874,-3.515,3.011,997.050,-0.187,1.078
0.553000,653924,1000.00,12,0,1,1122.150,0.515,3.003,996.498,-0.663,1.079
0.554000,653925,1000.00,12,0,1,1121.285,1.383,2.960,995.321,-1.450,1.098
0.555000,653926,1000.00,12,0,1,1116.265,-2.686,2.978,997.771,0.323,1.096
0.556000,653927,1000.00,12,0,1,1115.856,-2.185,2.944,998.515,1.931,1.129
0.557000,653928,1000.00,12,0,1,1118.427,2.143,2.670,996.594,-0.273,1.121
0.558000,653929,1000.00,12,0,1,1112.205,-0.996,2.673,996.281,-0.628,1.124
0.559000,653930,1000.00,12,0,1,1109.131,-3.910,2.608,994.960,-1.249,1.136
0.560000,653931,1000.00,12,0,1,1112.589,1.080,2.601,996.353,-0.453,1.049
0.561000,653932,1000.00,12,0,1,1113.142,2.811,2.576,996.738,0.910,1.025
0.562000,653933,1000.00,12,0,1,1109.779,-0.292,2.482,996.377,0.067,1.023
0.563000,653934,1000.00,12,0,1,1107.089,-3.058,2.494,998.395,1.865,1.002
0.564000,653935,1000.00,12,0,1,1112.349,0.314,2.205,998.924,2.485,0.997
0.565000,653936,1000.00,12,0,1,1113.598,2.175,2.115,996.714,0.196,0.990
0.566000,653937,1000.00,12,0,1,1110.380,-3.030,2.158,996.738,-0.340,0.992
0.567000,653938,1000.00,12,0,1,1106.969,-6.729,2.356,998.876,1.629,1.008
0.568000,653939,1000.00,12,0,1,1111.821,-4.304,2.399,998.491,1.442,0.987
0.569000,653940,1000.00,12,0,1,1116.024,0.364,2.336,997.795,0.134,0.987
0.570000,653941,1000.00,12,0,1,1117.946,0.522,2.337,998.155,0.431,0.989
0.571000,653942,1000.00,12,0,1,1121.549,2.991,2.373,998.707,0.695,0.984
0.572000,653943,1000.00,12,0,1,1118.427,0.735,2.375,997.530,-0.215,0.968
0.573000,653944,1000.00,12,0,1,1117.658,-1.485,2.354,997.146,-1.010,0.966
0.574000,653945,1000.00,12,0,1,1118.138,0.887,2.321,995.873,-1.582,0.992
0.575000,653946,1000.00,12,0,1,1117.778,0.888,2.319,997.987,-0.324,0.991
0.576000,653947,1000.00,12,0,1,1115.112,0.498,2.320,1000.437,2.583,1.053
0.577000,653948,1000.00,12,0,1,1112.830,-0.736,2.320,997.146,-0.243,1.028
0.578000,653949,1000.00,12,0,1,1110.259,-0.875,2.321,995.969,-2.226,1.033
0.579000,653950,1000.00,12,0,1,1111.148,0.718,2.320,996.834,-0.657,1.028
0.580000,653951,1000.00,12,0,1,1111.509,2.897,2.355,998.371,0.477,1.027
0.581000,653952,1000.00,12,0,1,1109.179,1.200,2.345,997.170,0.108,1.018
0.582000,653953,1000.00,12,0,1,1103.894,-2.996,2.383,996.017,-1.546,1.041
0.583000,653954,1000.00,12,0,1,1105.095,-2.806,2.403,996.714,-0.565,1.020
0.584000,653955,1000.00,12,0,1,1108.290,0.792,2.399,996.978,-0.135,1.009
0.585000,653956,1000.00,12,0,1,1109.803,1.098,2.404,995.080,-1.558,1.032
0.586000,653957,1000.00,12,0,1,1111.581,1.240,2.409,996.353,-0.878,1.039
0.587000,653958,1000.00,12,0,1,1113.935,1.814,2.421,997.675,1.020,1.047
0.588000,653959,1000.00,12,0,1,1114.607,0.832,2.424,996.498,-0.133,1.043
0.589000,653960,1000.00,12,0,1,1117.514,1.435,2.432,996.690,-0.332,1.043
0.590000,653961,1000.00,12,0,1,1118.427,1.550,2.438,997.050,0.360,1.044
0.591000,653962,1000.00,12,0,1,1118.859,0.450,2.382,998.395,1.083,1.054
0.592000,653963,1000.00,12,0,1,1118.427,-0.028,2.280,997.651,0.934,1.059
