# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:11:57.334,0.059082,0.028809,1.003418,0.365854,1.341463,-0.609756,-5.043750,17.837500,19.531250,29.801,0.56797832,-0.00987379,-0.02879840,-0.82248027
'00:11:57.347,0.059570,0.030273,1.003906,0.304878,1.280488,-0.548781,-5.043750,17.837500,19.531250,29.801,0.56797355,-0.00986831,-0.02879718,-0.82248367
'00:11:57.354,0.060059,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.812500,17.475000,19.331251,29.816,0.56797382,-0.00987708,-0.02879879,-0.82248332
'00:11:57.364,0.060059,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.812500,17.475000,19.331251,29.786,0.56797432,-0.00988531,-0.02879840,-0.82248289
'00:11:57.374,0.060059,0.028809,1.002441,0.426829,1.402439,-0.548781,-4.825000,17.550001,19.362501,29.786,0.56798022,-0.00988360,-0.02880465,-0.82247861
'00:11:57.385,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.825000,17.550001,19.362501,29.786,0.56798146,-0.00988224,-0.02881355,-0.82247747
'00:11:57.394,0.060547,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.881250,17.568750,19.375000,29.786,0.56797907,-0.00988980,-0.02881929,-0.82247883
'00:11:57.404,0.060059,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.881250,17.568750,19.375000,29.755,0.56798094,-0.00989433,-0.02882507,-0.82247727
'00:11:57.414,0.060547,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.856250,17.500000,19.350000,29.816,0.56797875,-0.00989746,-0.02882998,-0.82247858
'00:11:57.426,0.060059,0.030273,1.003906,0.365854,1.402439,-0.548781,-4.856250,17.500000,19.350000,29.801,0.56798132,-0.00988825,-0.02883647,-0.82247669
'00:11:57.434,0.060059,0.030273,1.004883,0.365854,1.402439,-0.609756,-5.012500,17.806250,19.493750,29.831,0.56797631,-0.00987813,-0.02883645,-0.82248027
'00:11:57.445,0.059082,0.029297,1.003418,0.304878,1.280488,-0.609756,-5.012500,17.806250,19.493750,29.786,0.56796931,-0.00987595,-0.02882884,-0.82248540
'00:11:57.454,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.875000,17.568750,19.400000,29.786,0.56797148,-0.00987437,-0.02883008,-0.82248387
'00:11:57.466,0.059570,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.875000,17.568750,19.400000,29.786,0.56797455,-0.00986703,-0.02882809,-0.82248191
'00:11:57.474,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.812500,17.537500,19.350000,29.786,0.56797600,-0.00987254,-0.02883567,-0.82248058
'00:11:57.484,0.058594,0.029297,1.003418,0.243902,1.280488,-0.548781,-4.812500,17.537500,19.350000,29.771,0.56798198,-0.00987906,-0.02883166,-0.82247651
'00:11:57.494,0.059570,0.028320,1.003906,0.304878,1.280488,-0.548781,-4.781250,17.525000,19.350000,29.816,0.56799005,-0.00989340,-0.02883223,-0.82247074
'00:11:57.504,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.781250,17.525000,19.350000,29.786,0.56799796,-0.00989683,-0.02884395,-0.82246483
'00:11:57.514,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.806250,17.462500,19.306250,29.801,0.56800287,-0.00989693,-0.02884759,-0.82246131
'00:11:57.524,0.060059,0.030273,1.003418,0.365854,1.402439,-0.548781,-4.806250,17.462500,19.306250,29.786,0.56800767,-0.00989170,-0.02885596,-0.82245777
'00:11:57.534,0.059570,0.030273,1.003906,0.304878,1.341463,-0.609756,-5.043750,17.825001,19.637501,29.801,0.56799882,-0.00988258,-0.02885042,-0.82246418
'00:11:57.545,0.060059,0.027832,1.002441,0.243902,1.280488,-0.548781,-4.781250,17.462500,19.362501,29.801,0.56800592,-0.00990610,-0.02884376,-0.82245923
'00:11:57.554,0.060547,0.029785,1.002930,0.365854,1.402439,-0.548781,-4.781250,17.462500,19.362501,29.755,0.56801165,-0.00990710,-0.02885238,-0.82245495
'00:11:57.564,0.060547,0.029297,1.002441,0.426829,1.463415,-0.548781,-4.781250,17.462500,19.362501,29.786,0.56801830,-0.00990281,-0.02886055,-0.82245013
'00:11:57.574,0.059082,0.029297,1.004395,0.487805,1.402439,-0.548781,-4.825000,17.525000,19.393751,29.786,0.56802319,-0.00988956,-0.02886749,-0.82244667
'00:11:57.586,0.060547,0.029785,1.003906,0.243902,1.280488,-0.548781,-4.837500,17.487501,19.318750,29.786,0.56802650,-0.00990461,-0.02887026,-0.82244411
'00:11:57.594,0.060059,0.028809,1.003418,0.182927,1.219512,-0.548781,-4.837500,17.487501,19.318750,29.801,0.56802868,-0.00992137,-0.02886518,-0.82244257
'00:11:57.604,0.059570,0.030273,1.002930,0.487805,1.402439,-0.548781,-4.831250,17.462500,19.318750,29.786,0.56803164,-0.00990551,-0.02887818,-0.82244026
'00:11:57.614,0.060059,0.029785,1.003418,0.548781,1.524390,-0.670732,-4.831250,17.462500,19.318750,29.771,0.56802631,-0.00988232,-0.02888833,-0.82244387
'00:11:57.626,0.059570,0.030273,1.003418,0.365854,1.402439,-0.609756,-5.275000,18.206251,19.756250,29.801,0.56800759,-0.00985360,-0.02887306,-0.82245768
'00:11:57.634,0.059082,0.029297,1.004395,0.182927,1.219512,-0.548781,-5.275000,18.206251,19.756250,29.801,0.56799839,-0.00985341,-0.02885383,-0.82246471
'00:11:57.644,0.060547,0.029297,1.002441,0.182927,1.158537,-0.548781,-5.181250,18.025000,19.668751,29.816,0.56798904,-0.00986848,-0.02884206,-0.82247140
'00:11:57.654,0.059570,0.028320,1.002930,0.365854,1.402439,-0.609756,-5.181250,18.025000,19.668751,29.816,0.56797633,-0.00985502,-0.02882232,-0.82248103
'00:11:57.664,0.059570,0.029297,1.003906,0.548781,1.463415,-0.548781,-4.943750,17.687500,19.456251,29.816,0.56797709,-0.00983330,-0.02882816,-0.82248056
'00:11:57.674,0.059570,0.029785,1.004395,0.365854,1.402439,-0.670732,-4.943750,17.687500,19.456251,29.771,0.56796872,-0.00982300,-0.02882650,-0.82248652
'00:11:57.684,0.060547,0.029297,1.003906,0.182927,1.219512,-0.548781,-4.831250,17.543751,19.387501,29.831,0.56797323,-0.00984747,-0.02882735,-0.82248308
'00:11:57.694,0.060059,0.028320,1.003418,0.243902,1.280488,-0.548781,-4.831250,17.543751,19.387501,29.816,0.56797811,-0.00986541,-0.02882224,-0.82247968
'00:11:57.704,0.061035,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.787500,17.493750,19.325001,29.831,0.56798102,-0.00987056,-0.02883342,-0.82247721
'00:11:57.714,0.060059,0.030762,1.002930,0.548781,1.524390,-0.609756,-4.787500,17.493750,19.325001,29.816,0.56798393,-0.00984768,-0.02885445,-0.82247474
'00:11:57.724,0.060547,0.030273,1.004395,0.365854,1.463415,-0.548781,-4.812500,17.543751,19.293751,29.816,0.56799057,-0.00984206,-0.02886280,-0.82246993
'00:11:57.734,0.059570,0.030273,1.003418,0.243902,1.219512,-0.548781,-4.812500,17.543751,19.293751,29.786,0.56799649,-0.00985483,-0.02887098,-0.82246540
'00:11:57.745,0.059082,0.029297,1.003418,0.304878,1.219512,-0.548781,-5.168750,18.000000,19.712500,29.816,0.56798657,-0.00985147,-0.02885772,-0.82247276
'00:11:57.754,0.059570,0.029297,1.001953,0.304878,1.341463,-0.609756,-5.168750,18.000000,19.712500,29.801,0.56797483,-0.00984347,-0.02884388,-0.82248145
'00:11:57.764,0.060059,0.029297,1.002930,0.487805,1.463415,-0.609756,-4.893750,17.631250,19.400000,29.831,0.56797346,-0.00982974,-0.02884996,-0.82248234
'00:11:57.774,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.893750,17.631250,19.400000,29.786,0.56797599,-0.00982634,-0.02885369,-0.82248050
'00:11:57.784,0.059082,0.029785,1.004395,0.243902,1.219512,-0.548781,-4.812500,17.425001,19.350000,29.831,0.56797906,-0.00983691,-0.02885402,-0.82247825
'00:11:57.794,0.061035,0.028809,1.004395,0.243902,1.219512,-0.609756,-4.812500,17.425001,19.350000,29.831,0.56797786,-0.00986187,-0.02885637,-0.82247870
'00:11:57.804,0.060547,0.028320,1.003418,0.426829,1.463415,-0.609756,-4.793750,17.543751,19.312500,29.816,0.56798180,-0.00986199,-0.02885987,-0.82247585
'00:11:57.814,0.060059,0.028809,1.002930,0.487805,1.463415,-0.609756,-4.793750,17.543751,19.312500,29.786,0.56798569,-0.00985456,-0.02886874,-0.82247294
'00:11:57.824,0.061035,0.029785,1.004883,0.365854,1.402439,-0.609756,-4.781250,17.487501,19.275000,29.801,0.56798877,-0.00985865,-0.02888000,-0.82247037
'00:11:57.834,0.059082,0.029297,1.003906,0.243902,1.219512,-0.609756,-4.781250,17.487501,19.275000,29.846,0.56799144,-0.00987313,-0.02888144,-0.82246831
'00:11:57.844,0.059082,0.027832,1.002930,0.304878,1.280488,-0.548781,-5.156250,17.950001,19.593750,29.786,0.56798296,-0.00987088,-0.02885834,-0.82247500
'00:11:57.855,0.060059,0.030762,1.002930,0.426829,1.402439,-0.609756,-5.025000,17.887501,19.606251,29.771,0.56797665,-0.00985298,-0.02886741,-0.82247925
'00:11:57.864,0.060059,0.029785,1.003418,0.426829,1.463415,-0.609756,-5.025000,17.887501,19.606251,29.786,0.56797184,-0.00983796,-0.02886695,-0.82248277
'00:11:57.874,0.059570,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.812500,17.550001,19.337500,29.801,0.56797810,-0.00984558,-0.02887376,-0.82247812
'00:11:57.884,0.059570,0.029785,1.003418,0.182927,1.219512,-0.548781,-4.812500,17.550001,19.337500,29.771,0.56798405,-0.00986347,-0.02887470,-0.82247376
'00:11:57.894,0.059570,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.787500,17.543751,19.325001,29.771,0.56798786,-0.00987130,-0.02887443,-0.82247104
'00:11:57.904,0.059570,0.028809,1.003906,0.426829,1.402439,-0.609756,-4.787500,17.543751,19.325001,29.786,0.56799190,-0.00986859,-0.02887987,-0.82246809
'00:11:57.914,0.060547,0.029785,1.004395,0.426829,1.402439,-0.609756,-4.812500,17.518751,19.387501,29.771,0.56799307,-0.00986565,-0.02889162,-0.82246691
'00:11:57.924,0.060547,0.029785,1.004395,0.426829,1.402439,-0.609756,-4.812500,17.518751,19.387501,29.771,0.56799421,-0.00986274,-0.02890318,-0.82246575
'00:11:57.934,0.060059,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.950000,17.775000,19.487501,29.816,0.56799120,-0.00986944,-0.02890287,-0.82246776
'00:11:57.944,0.059570,0.028809,1.003906,0.243902,1.280488,-0.548781,-4.950000,17.775000,19.487501,29.755,0.56799263,-0.00987834,-0.02889334,-0.82246700
'00:11:57.954,0.059082,0.028809,1.003418,0.365854,1.280488,-0.609756,-5.250000,18.200001,19.806250,29.755,0.56797842,-0.00986762,-0.02887830,-0.82247747
'00:11:57.964,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.250000,18.200001,19.806250,29.771,0.56796861,-0.00985426,-0.02886916,-0.82248473
'00:11:57.974,0.060059,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.812500,17.500000,19.381250,29.786,0.56796943,-0.00985198,-0.02887508,-0.82248398
'00:11:57.984,0.059082,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.812500,17.500000,19.381250,29.846,0.56797460,-0.00985084,-0.02887749,-0.82248034
'00:11:57.994,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.825000,17.481251,19.343750,29.786,0.56797409,-0.00984898,-0.02888284,-0.82248052
'00:11:58.004,0.060547,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.825000,17.481251,19.343750,29.801,0.56797334,-0.00986007,-0.02889072,-0.82248063
'00:11:58.014,0.059082,0.030273,1.003418,0.426829,1.341463,-0.548781,-4.868750,17.550001,19.393751,29.801,0.56797552,-0.00984897,-0.02889917,-0.82247896
'00:11:58.024,0.059570,0.030273,1.003418,0.365854,1.402439,-0.548781,-4.868750,17.550001,19.393751,29.816,0.56797779,-0.00983937,-0.02890198,-0.82247741
'00:11:58.034,0.059570,0.028809,1.002930,0.304878,1.402439,-0.548781,-5.000000,17.806250,19.556250,29.771,0.56797672,-0.00983484,-0.02888806,-0.82247869
'00:11:58.044,0.059570,0.029297,1.003906,0.243902,1.219512,-0.548781,-5.000000,17.806250,19.556250,29.801,0.56797508,-0.00984443,-0.02888141,-0.82247994
'00:11:58.054,0.061035,0.028809,1.004395,0.243902,1.219512,-0.548781,-5.025000,17.837500,19.606251,29.786,0.56797234,-0.00986278,-0.02887626,-0.82248179
'00:11:58.064,0.062012,0.029297,1.001953,0.365854,1.341463,-0.609756,-5.025000,17.837500,19.606251,29.725,0.56796548,-0.00986990,-0.02888136,-0.82248627
'00:11:58.074,0.060059,0.030273,1.002930,0.609756,1.585366,-0.609756,-4.856250,17.550001,19.437500,29.786,0.56796473,-0.00983839,-0.02889591,-0.82248665
'00:11:58.084,0.059570,0.029297,1.004395,0.426829,1.463415,-0.609756,-4.856250,17.550001,19.437500,29.801,0.56796379,-0.00982597,-0.02889517,-0.82248748
'00:11:58.094,0.059082,0.029297,1.005371,0.182927,1.158537,-0.548781,-4.887500,17.537500,19.393751,29.816,0.56796402,-0.00984271,-0.02888713,-0.82248740
'00:11:58.104,0.061523,0.029785,1.002930,0.121951,1.097561,-0.548781,-4.756250,17.456251,19.312500,29.816,0.56797136,-0.00988552,-0.02889958,-0.82248138
'00:11:58.114,0.060547,0.029785,1.001953,0.365854,1.341463,-0.548781,-4.756250,17.456251,19.312500,29.801,0.56797944,-0.00989286,-0.02891375,-0.82247522
'00:11:58.124,0.060059,0.029297,1.003418,0.609756,1.585366,-0.609756,-4.850000,17.562500,19.306250,29.786,0.56798004,-0.00986482,-0.02892305,-0.82247481
'00:11:58.134,0.059570,0.031250,1.004395,0.487805,1.463415,-0.548781,-4.850000,17.562500,19.306250,29.771,0.56798425,-0.00984158,-0.02893826,-0.82247165
'00:11:58.144,0.059082,0.030273,1.004883,0.304878,1.219512,-0.548781,-5.225000,18.087500,19.712500,29.816,0.56797332,-0.00983267,-0.02892804,-0.82247966
'00:11:58.154,0.059082,0.029297,1.003906,0.121951,1.158537,-0.548781,-5.225000,18.087500,19.712500,29.801,0.56796234,-0.00984128,-0.02890296,-0.82248802
'00:11:58.164,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.900000,17.681250,19.431250,29.725,0.56796554,-0.00983736,-0.02890206,-0.82248589
'00:11:58.174,0.059082,0.030762,1.003906,0.548781,1.524390,-0.548781,-4.900000,17.681250,19.431250,29.786,0.56796904,-0.00980549,-0.02891329,-0.82248346
'00:11:58.184,0.059570,0.030273,1.003418,0.426829,1.402439,-0.609756,-4.781250,17.543751,19.375000,29.755,0.56797310,-0.00979863,-0.02892718,-0.82248025
'00:11:58.194,0.059570,0.029297,1.004395,0.243902,1.219512,-0.548781,-4.781250,17.543751,19.375000,29.771,0.56798111,-0.00981782,-0.02893076,-0.82247437
'00:11:58.204,0.060059,0.029785,1.002930,0.182927,1.158537,-0.609756,-4.800000,17.543751,19.356251,29.771,0.56798309,-0.00984380,-0.02893675,-0.82247248
'00:11:58.214,0.061523,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.800000,17.543751,19.356251,29.831,0.56798979,-0.00985972,-0.02895506,-0.82246702
'00:11:58.224,0.060059,0.028809,1.003906,0.426829,1.463415,-0.609756,-4.781250,17.518751,19.375000,29.816,0.56799346,-0.00985559,-0.02895781,-0.82246444
'00:11:58.234,0.060059,0.029297,1.003906,0.426829,1.463415,-0.548781,-4.781250,17.518751,19.375000,29.816,0.56800138,-0.00984973,-0.02896324,-0.82245884
'00:11:58.244,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.075000,17.850000,19.500000,29.846,0.56799165,-0.00983805,-0.02895617,-0.82246595
'00:11:58.254,0.059570,0.029297,1.002930,0.304878,1.280488,-0.609756,-5.075000,17.850000,19.500000,29.771,0.56798186,-0.00983616,-0.02894576,-0.82247310
'00:11:58.264,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.025000,17.762501,19.468750,29.786,0.56797826,-0.00982785,-0.02893377,-0.82247611
'00:11:58.275,0.059570,0.029297,1.004395,0.365854,1.402439,-0.548781,-5.025000,17.762501,19.468750,29.771,0.56797440,-0.00981470,-0.02892213,-0.82247934
'00:11:58.284,0.059570,0.030273,1.004883,0.304878,1.341463,-0.609756,-4.806250,17.537500,19.287500,29.816,0.56797641,-0.00981577,-0.02892704,-0.82247777
'00:11:58.294,0.060547,0.029297,1.004883,0.182927,1.219512,-0.548781,-4.806250,17.537500,19.287500,29.801,0.56798275,-0.00984109,-0.02892789,-0.82247306
'00:11:58.304,0.061035,0.028809,1.004883,0.304878,1.280488,-0.609756,-4.775000,17.518751,19.343750,29.801,0.56798649,-0.00986195,-0.02893541,-0.82246995
'00:11:58.314,0.060547,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.775000,17.518751,19.343750,29.755,0.56799488,-0.00987457,-0.02893960,-0.82246387
'00:11:58.324,0.061035,0.029785,1.004395,0.426829,1.341463,-0.609756,-4.818750,17.475000,19.350000,29.786,0.56799441,-0.00987740,-0.02895378,-0.82246365
'00:11:58.334,0.059570,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.818750,17.475000,19.350000,29.786,0.56799381,-0.00987344,-0.02896106,-0.82246386
'00:11:58.344,0.059570,0.030273,1.002930,0.426829,1.402439,-0.548781,-4.962500,17.762501,19.518751,29.831,0.56799399,-0.00985804,-0.02896492,-0.82246379
'00:11:58.354,0.059570,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.950000,17.681250,19.481251,29.786,0.56799349,-0.00985718,-0.02895509,-0.82246449
'00:11:58.364,0.060547,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.950000,17.681250,19.481251,29.816,0.56799262,-0.00986230,-0.02895769,-0.82246494
'00:11:58.374,0.059570,0.029785,1.002441,0.365854,1.280488,-0.609756,-4.781250,17.500000,19.306250,29.755,0.56799540,-0.00986752,-0.02896904,-0.82246255
'00:11:58.384,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.781250,17.500000,19.306250,29.831,0.56800277,-0.00987264,-0.02897544,-0.82245717
'00:11:58.394,0.060547,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.812500,17.556250,19.418751,29.755,0.56800868,-0.00988298,-0.02897864,-0.82245286
'00:11:58.404,0.060059,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.812500,17.556250,19.418751,29.786,0.56801462,-0.00988740,-0.02898422,-0.82244851
'00:11:58.414,0.061035,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.800000,17.500000,19.275000,29.816,0.56802044,-0.00990354,-0.02899109,-0.82244405
'00:11:58.424,0.060547,0.030273,1.004395,0.426829,1.341463,-0.548781,-4.800000,17.500000,19.275000,29.786,0.56802626,-0.00990258,-0.02900738,-0.82243947
'00:11:58.436,0.060547,0.030762,1.002930,0.426829,1.463415,-0.609756,-4.856250,17.618750,19.431250,29.801,0.56802608,-0.00988713,-0.02902113,-0.82243929
'00:11:58.444,0.060547,0.029785,1.003418,0.365854,1.463415,-0.548781,-4.856250,17.618750,19.431250,29.831,0.56802959,-0.00988252,-0.02902202,-0.82243690
'00:11:58.454,0.059570,0.029297,1.003906,0.243902,1.280488,-0.548781,-5.025000,17.781250,19.512501,29.801,0.56802550,-0.00988471,-0.02900756,-0.82244020
'00:11:58.465,0.059570,0.029297,1.002930,0.304878,1.280488,-0.548781,-5.025000,17.781250,19.512501,29.786,0.56802110,-0.00988404,-0.02899715,-0.82244362
'00:11:58.475,0.059082,0.028809,1.002930,0.426829,1.341463,-0.548781,-5.031250,17.812500,19.625000,29.755,0.56801736,-0.00987261,-0.02898893,-0.82244663
'00:11:58.484,0.060059,0.030273,1.002930,0.487805,1.463415,-0.609756,-5.031250,17.812500,19.625000,29.786,0.56801012,-0.00985148,-0.02899101,-0.82245181
'00:11:58.494,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.850000,17.543751,19.387501,29.816,0.56800891,-0.00985371,-0.02898668,-0.82245277
'00:11:58.504,0.060547,0.029297,1.003906,0.243902,1.158537,-0.548781,-4.850000,17.543751,19.387501,29.771,0.56801154,-0.00987751,-0.02899063,-0.82245053
'00:11:58.517,0.060059,0.028809,1.003906,0.243902,1.219512,-0.548781,-4.825000,17.481251,19.356251,29.786,0.56801573,-0.00990203,-0.02898629,-0.82244749
'00:11:58.524,0.061035,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.825000,17.481251,19.356251,29.771,0.56801817,-0.00991045,-0.02898531,-0.82244574
'00:11:58.534,0.060547,0.030273,1.001953,0.487805,1.524390,-0.548781,-4.812500,17.531250,19.375000,29.771,0.56802394,-0.00989374,-0.02899754,-0.82244152
'00:11:58.544,0.060059,0.029297,1.003418,0.426829,1.463415,-0.609756,-4.812500,17.531250,19.375000,29.786,0.56802537,-0.00988531,-0.02900024,-0.82244054
'00:11:58.555,0.060059,0.028320,1.002930,0.182927,1.158537,-0.548781,-5.112500,17.975000,19.637501,29.786,0.56801872,-0.00990562,-0.02898069,-0.82244558
'00:11:58.565,0.060547,0.028809,1.001465,0.304878,1.280488,-0.548781,-5.112500,17.975000,19.637501,29.786,0.56801299,-0.00991015,-0.02897106,-0.82244982
'00:11:58.574,0.060059,0.029785,1.002930,0.487805,1.463415,-0.548781,-5.118750,17.993750,19.675001,29.786,0.56800813,-0.00988817,-0.02896878,-0.82245352
'00:11:58.584,0.059570,0.029785,1.004883,0.365854,1.341463,-0.609756,-5.118750,17.993750,19.675001,29.846,0.56799804,-0.00987567,-0.02896107,-0.82246091
'00:11:58.595,0.060547,0.028809,1.002930,0.243902,1.219512,-0.548781,-4.768750,17.475000,19.275000,29.755,0.56800621,-0.00990325,-0.02896542,-0.82245478
'00:11:58.604,0.059570,0.028809,1.002930,0.365854,1.463415,-0.548781,-4.768750,17.475000,19.275000,29.816,0.56801352,-0.00989937,-0.02896244,-0.82244989
'00:11:58.614,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.781250,17.487501,19.306250,29.786,0.56802048,-0.00990390,-0.02896873,-0.82244481
'00:11:58.624,0.060547,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.787500,17.493750,19.375000,29.801,0.56802637,-0.00991458,-0.02898068,-0.82244019
'00:11:58.635,0.061523,0.029297,1.002441,0.365854,1.280488,-0.609756,-4.787500,17.493750,19.375000,29.771,0.56802821,-0.00993307,-0.02899690,-0.82243812
'00:11:58.644,0.060547,0.030273,1.003906,0.365854,1.341463,-0.609756,-5.006250,17.800001,19.518751,29.771,0.56802211,-0.00992754,-0.02899931,-0.82244232
'00:11:58.654,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.006250,17.800001,19.518751,29.816,0.56801994,-0.00992276,-0.02899461,-0.82244404
'00:11:58.664,0.060059,0.029785,1.002930,0.304878,1.341463,-0.609756,-5.262500,18.131250,19.768751,29.786,0.56800301,-0.00990973,-0.02897719,-0.82245651
'00:11:58.677,0.059570,0.029297,1.004395,0.304878,1.280488,-0.548781,-5.262500,18.131250,19.768751,29.740,0.56798678,-0.00989763,-0.02895227,-0.82246874
'00:11:58.684,0.059570,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.818750,17.525000,19.306250,29.740,0.56799039,-0.00990282,-0.02895303,-0.82246616
'00:11:58.694,0.060547,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.818750,17.525000,19.306250,29.771,0.56799110,-0.00991549,-0.02895809,-0.82246533
'00:11:58.704,0.060059,0.030273,1.001953,0.365854,1.402439,-0.548781,-4.812500,17.481251,19.343750,29.816,0.56799554,-0.00991012,-0.02896512,-0.82246208
'00:11:58.715,0.059082,0.028809,1.004883,0.243902,1.280488,-0.609756,-4.812500,17.481251,19.343750,29.816,0.56799556,-0.00992006,-0.02895516,-0.82246230
'00:11:58.724,0.059082,0.028809,1.004883,0.243902,1.280488,-0.609756,-4.831250,17.581251,19.356251,29.816,0.56799650,-0.00992831,-0.02894802,-0.82246180
'00:11:58.734,0.061035,0.029297,1.002930,0.182927,1.219512,-0.548781,-4.831250,17.581251,19.356251,29.801,0.56800150,-0.00995421,-0.02894986,-0.82245797
'00:11:58.744,0.060547,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.837500,17.656250,19.462500,29.816,0.56800792,-0.00996208,-0.02895508,-0.82245326
'00:11:58.756,0.061035,0.028809,1.004883,0.365854,1.341463,-0.609756,-4.837500,17.656250,19.462500,29.816,0.56801032,-0.00997388,-0.02896261,-0.82245119
'00:11:58.764,0.061035,0.028809,1.004883,0.365854,1.341463,-0.609756,-5.018750,17.800001,19.487501,29.816,0.56800459,-0.00997439,-0.02895914,-0.82245526
'00:11:58.774,0.060059,0.028809,1.002930,0.182927,1.158537,-0.548781,-5.018750,17.800001,19.487501,29.816,0.56800122,-0.00999248,-0.02894781,-0.82245777
'00:11:58.784,0.061523,0.027832,1.002441,0.304878,1.341463,-0.548781,-4.987500,17.806250,19.493750,29.816,0.56800081,-0.01000500,-0.02893914,-0.82245821
'00:11:58.794,0.061035,0.029785,1.002441,0.487805,1.524390,-0.548781,-4.987500,17.806250,19.493750,29.801,0.56800062,-0.00998496,-0.02894370,-0.82245843
'00:11:58.804,0.059082,0.031738,1.003906,0.426829,1.463415,-0.548781,-4.793750,17.512501,19.318750,29.816,0.56800704,-0.00996102,-0.02895822,-0.82245377
'00:11:58.814,0.059570,0.030273,1.003418,0.182927,1.158537,-0.548781,-4.793750,17.512501,19.318750,29.816,0.56801278,-0.00997995,-0.02896389,-0.82244938
'00:11:58.824,0.059082,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.825000,17.487501,19.331251,29.801,0.56801214,-0.00997987,-0.02895544,-0.82245011
'00:11:58.836,0.060059,0.029297,1.003906,0.487805,1.524390,-0.548781,-4.825000,17.487501,19.331251,29.816,0.56801722,-0.00995769,-0.02895839,-0.82244677
'00:11:58.844,0.058594,0.030762,1.003906,0.365854,1.402439,-0.609756,-4.818750,17.500000,19.306250,29.786,0.56801726,-0.00994413,-0.02896101,-0.82244682
'00:11:58.854,0.062012,0.029785,1.003418,0.243902,1.219512,-0.548781,-4.818750,17.500000,19.306250,29.771,0.56802120,-0.00996955,-0.02897237,-0.82244339
'00:11:58.864,0.062012,0.028809,1.003418,0.243902,1.280488,-0.548781,-5.031250,17.825001,19.518751,29.831,0.56801769,-0.00998608,-0.02896593,-0.82244584
'00:11:58.877,0.062012,0.029785,1.002930,0.426829,1.402439,-0.609756,-5.018750,17.812500,19.518751,29.786,0.56800848,-0.00997993,-0.02897510,-0.82245195
'00:11:58.884,0.062012,0.029785,1.002930,0.426829,1.402439,-0.609756,-5.018750,17.812500,19.518751,29.786,0.56800353,-0.00997669,-0.02897997,-0.82245524
'00:11:58.894,0.059082,0.027832,1.004883,0.487805,1.402439,-0.609756,-4.837500,17.518751,19.293751,29.831,0.56800346,-0.00996651,-0.02897559,-0.82245556
