# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.286000,862537,1000.00,12,0,1,1351.715,1.465,2.469,1057.774,0.230,0.795
0.287000,862538,1000.00,12,0,1,1354.165,2.296,2.483,1058.903,1.114,0.805
0.288000,862539,1000.00,12,0,1,1352.172,0.074,2.471,1057.438,0.025,0.804
0.289000,862540,1000.00,12,0,1,1353.709,-0.806,2.460,1056.958,-1.025,0.770
0.290000,862541,1000.00,12,0,1,1357.648,3.137,2.499,1058.159,0.359,0.744
0.291000,862542,1000.00,12,0,1,1359.162,3.624,2.551,1057.510,0.005,0.744
0.292000,862543,1000.00,12,0,1,1359.906,3.865,2.573,1057.126,-0.590,0.749
0.293000,862544,1000.00,12,0,1,1353.853,-0.934,2.510,1056.429,-0.771,0.749
0.294000,862545,1000.00,12,0,1,1353.060,-2.837,2.540,1054.532,-2.284,0.813
0.295000,862546,1000.00,12,0,1,1354.430,0.627,2.538,1053.955,-2.547,0.881
0.296000,862547,1000.00,12,0,1,1347.512,-4.176,2.586,1054.652,-1.367,0.897
0.297000,862548,1000.00,12,0,1,1343.861,-7.239,2.761,1053.883,-1.393,0.911
0.298000,862549,1000.00,12,0,1,1341.266,-6.688,2.912,1055.612,-0.121,0.910
0.299000,862550,1000.00,12,0,1,1341.843,-5.505,3.014,1057.654,2.317,0.964
0.300000,862551,1000.00,12,0,1,1344.677,-0.983,3.011,1056.789,1.384,0.967
0.301000,862552,1000.00,12,0,1,1347.752,1.843,2.926,1057.222,1.095,0.978
0.302000,862553,1000.00,12,0,1,1349.698,3.530,2.872,1058.015,1.872,1.013
0.303000,862554,1000.00,12,0,1,1346.623,0.265,2.849,1057.510,1.017,1.019
0.304000,862555,1000.00,12,0,1,1344.869,-2.986,2.879,1056.501,-0.098,1.016
0.305000,862556,1000.00,12,0,1,1349.217,0.114,2.875,1055.925,-0.827,1.013
0.306000,862557,1000.00,12,0,1,1350.947,1.501,2.877,1056.693,-0.187,1.009
0.307000,862558,1000.00,12,0,1,1350.226,-0.567,2.878,1058.951,1.727,1.037
0.308000,862559,1000.00,12,0,1,1350.154,-1.401,2.884,1057.558,0.915,1.015
0.309000,862560,1000.00,12,0,1,1352.676,0.123,2.872,1057.270,-0.292,1.015
0.310000,862561,1000.00,12,0,1,1354.406,1.804,2.883,1056.837,-0.011,1.006
0.311000,862562,1000.00,12,0,1,1352.268,-0.051,2.790,1055.973,-1.062,1.013
0.312000,862563,1000.00,12,0,1,1352.484,-0.292,2.733,1056.453,-0.406,1.004
0.313000,862564,1000.00,12,0,1,1351.859,0.605,2.726,1057.582,0.782,1.008
0.314000,862565,1000.00,12,0,1,1349.217,-1.219,2.731,1056.021,-0.224,1.009
0.315000,862566,1000.00,12,0,1,1348.472,-0.818,2.733,1053.979,-2.185,1.052
0.316000,862567,1000.00,12,0,1,1345.950,-1.280,2.725,1054.892,-1.289,1.068
0.317000,862568,1000.00,12,0,1,1344.197,-2.051,2.716,1055.396,-0.093,1.058
0.318000,862569,1000.00,12,0,1,1344.413,-0.382,2.704,1056.021,0.179,1.056
0.319000,862570,1000.00,12,0,1,1348.112,3.225,2.723,1055.949,0.509,1.055
0.320000,862571,1000.00,12,0,1,1349.073,5.019,2.812,1057.942,1.535,1.029
0.321000,862572,1000.00,12,0,1,1350.586,4.801,2.857,1056.597,1.073,1.040
0.322000,862573,1000.00,12,0,1,1350.538,4.450,2.902,1056.741,-0.159,1.040
0.323000,862574,1000.00,12,0,1,1350.274,2.217,2.905,1057.726,1.249,1.040
0.324000,862575,1000.00,12,0,1,1351.187,1.797,2.886,1058.183,1.054,1.048
0.325000,862576,1000.00,12,0,1,1352.556,1.502,2.876,1057.750,0.631,1.051
0.326000,862577,1000.00,12,0,1,1357.961,4.177,2.931,1056.645,-0.601,1.054
0.327000,862578,1000.00,12,0,1,1363.485,7.840,3.123,1057.174,-0.445,1.056
0.328000,862579,1000.00,12,0,1,1357.792,1.630,3.122,1056.813,-0.222,1.055
0.329000,862580,1000.00,12,0,1,1349.818,-7.693,3.306,1057.486,-0.156,1.054
0.330000,862581,1000.00,12,0,1,1349.457,-8.144,3.486,1058.039,0.918,1.058
0.331000,862582,1000.00,12,0,1,1353.805,-3.071,3.510,1055.084,-1.596,1.081
0.332000,862583,1000.00,12,0,1,1355.751,-0.020,3.387,1055.853,-1.427,1.082
0.333000,862584,1000.00,12,0,1,1359.522,3.228,3.400,1055.805,-0.248,1.083
0.334000,862585,1000.00,12,0,1,1358.994,4.166,3.441,1055.420,-0.999,1.088
0.335000,862586,1000.00,12,0,1,1350.346,-3.104,3.421,1056.117,0.115,1.086
0.336000,862587,1000.00,12,0,1,1342.179,-9.728,3.681,1056.141,0.234,1.086
0.337000,862588,1000.00,12,0,1,1342.131,-8.117,3.843,1056.837,0.680,1.079
0.338000,862589,1000.00,12,0,1,1343.740,-3.904,3.882,1057.294,1.207,1.093
0.339000,862590,1000.00,12,0,1,1341.627,-4.015,3.922,1055.252,-0.662,1.087
0.340000,862591,1000.00,12,0,1,1341.410,-3.727,3.932,1057.054,0.136,1.086
0.341000,862592,1000.00,12,0,1,1341.410,-2.353,3.913,1058.063,1.726,1.113
0.342000,862593,1000.00,12,0,1,1343.836,-0.673,3.875,1056.021,-0.580,1.113
0.343000,862594,1000.00,12,0,1,1346.671,2.182,3.885,1054.363,-2.242,1.152
0.344000,862595,1000.00,12,0,1,1348.208,2.402,3.880,1055.901,-0.982,1.115
0.345000,862596,1000.00,12,0,1,1352.124,4.332,3.927,1058.927,1.922,1.089
0.346000,862597,1000.00,12,0,1,1354.718,5.564,3.961,1057.846,1.321,1.088
0.347000,862598,1000.00,12,0,1,1356.856,5.211,3.897,1058.207,0.505,1.073
0.348000,862599,1000.00,12,0,1,1355.102,2.844,3.801,1056.141,-0.358,1.074
0.349000,862600,1000.00,12,0,1,1355.823,1.174,3.725,1055.636,-1.828,1.055
0.350000,862601,1000.00,12,0,1,1357.937,3.184,3.749,1057.414,0.569,1.039
0.351000,862602,1000.00,12,0,1,1355.991,1.191,3.744,1055.444,-0.736,1.033
0.352000,862603,1000.00,12,0,1,1346.743,-6.119,3.810,1056.813,-0.282,0.999
0.353000,862604,1000.00,12,0,1,1347.344,-6.279,3.912,1057.966,1.836,1.022
0.354000,862605,1000.00,12,0,1,1353.661,2.407,3.904,1056.333,-0.043,1.022
0.355000,862606,1000.00,12,0,1,1356.784,6.123,3.999,1057.174,0.459,1.018
0.356000,862607,1000.00,12,0,1,1352.172,3.150,4.018,1058.375,1.737,1.047
0.357000,862608,1000.00,12,0,1,1350.466,0.704,4.018,1056.189,-0.140,1.018
0.358000,862609,1000.00,12,0,1,1345.806,-1.468,4.019,1054.652,-2.017,1.049
0.359000,862610,1000.00,12,0,1,1345.830,-2.462,4.034,1056.189,-0.560,1.051
0.360000,862611,1000.00,12,0,1,1346.311,-0.245,4.026,1054.964,-0.952,1.060
0.361000,862612,1000.00,12,0,1,1348.857,0.942,4.028,1053.811,-2.487,1.107
0.362000,862613,1000.00,12,0,1,1348.112,0.823,4.030,1055.925,-0.372,1.106
0.363000,862614,1000.00,12,0,1,1345.278,-3.077,4.052,1057.006,0.964,1.109
0.364000,862615,1000.00,12,0,1,1346.215,-3.292,4.075,1055.108,-0.741,1.114
0.365000,862616,1000.00,12,0,1,1350.706,0.228,4.074,1055.660,-0.792,1.076
0.366000,862617,1000.00,12,0,1,1353.060,1.503,4.075,1057.582,1.317,1.077
0.367000,862618,1000.00,12,0,1,1352.796,0.246,4.065,1057.654,1.353,1.093
0.368000,862619,1000.00,12,0,1,1353.132,-0.835,4.066,1056.621,0.226,1.094
0.369000,862620,1000.00,12,0,1,1356.039,1.250,4.044,1055.132,-1.033,1.101
0.370000,862621,1000.00,12,0,1,1358.513,3.086,4.006,1054.195,-1.783,1.108
0.371000,862622,1000.00,12,0,1,1358.705,3.086,3.972,1056.285,0.177,1.098
0.372000,862623,1000.00,12,0,1,1355.462,0.244,3.922,1056.069,0.845,1.104
0.373000,862624,1000.00,12,0,1,1353.060,-1.757,3.917,1056.453,0.563,1.093
0.374000,862625,1000.00,12,0,1,1350.851,-2.318,3.922,1055.901,0.738,1.088
0.375000,862626,1000.00,12,0,1,1350.778,-1.454,3.922,1055.853,0.164,1.085
0.376000,862627,1000.00,12,0,1,1349.001,-0.976,3.880,1056.261,0.853,1.088
0.377000,862628,1000.00,12,0,1,1348.977,-0.562,3.719,1056.765,1.064,1.096
0.378000,862629,1000.00,12,0,1,1347.584,-0.018,3.712,1056.525,0.846,1.103
0.379000,862630,1000.00,12,0,1,1343.380,-3.253,3.578,1057.246,1.041,1.112
0.380000,862631,1000.00,12,0,1,1344.941,-2.036,3.400,1056.501,0.509,1.107
0.381000,862632,1000.00,12,0,1,1345.254,-0.269,3.373,1057.222,0.413,1.085
0.382000,862633,1000.00,12,0,1,1347.055,-0.096,3.373,1055.781,-0.362,1.067
0.383000,862634,1000.00,12,0,1,1348.521,1.489,3.348,1056.934,-0.377,1.068
0.384000,862635,1000.00,12,0,1,1350.851,1.600,3.304,1057.702,1.009,1.068
0.385000,862636,1000.00,12,0,1,1350.658,1.017,3.278,1058.759,1.135,1.080
0.386000,862637,1000.00,12,0,1,1353.277,0.863,2.977,1057.702,0.555,1.083
0.387000,862638,1000.00,12,0,1,1359.834,5.662,2.861,1058.783,0.520,1.081
0.388000,862639,1000.00,12,0,1,1358.345,3.844,2.860,1058.663,1.000,1.077
0.389000,862640,1000.00,12,0,1,1355.511,-1.180,2.808,1057.102,-0.852,1.079
0.390000,862641,1000.00,12,0,1,1353.829,-2.326,2.777,1056.525,-1.370,1.096
0.391000,862642,1000.00,12,0,1,1352.796,-3.411,2.799,1056.837,-0.786,1.075
0.392000,862643,1000.00,12,0,1,1353.132,-1.937,2.811,1058.999,0.947,1.080
0.393000,862644,1000.00,12,0,1,1353.949,-0.235,2.794,1057.726,0.677,1.037
0.394000,862645,1000.00,12,0,1,1352.196,-0.205,2.774,1055.300,-2.209,1.074
0.395000,862646,1000.00,12,0,1,1347.103,-3.409,2.748,1056.789,-0.704,1.044
0.396000,862647,1000.00,12,0,1,1346.287,-3.302,2.674,1056.741,-0.090,1.027
0.397000,862648,1000.00,12,0,1,1346.215,-0.942,2.574,1056.453,-0.704,1.029
0.398000,862649,1000.00,12,0,1,1345.134,-1.047,2.546,1057.438,0.315,1.029
0.399000,862650,1000.00,12,0,1,1345.422,0.086,2.541,1055.492,-1.062,1.007
0.400000,862651,1000.00,12,0,1,1346.983,1.709,2.513,1056.813,-0.773,1.010
0.401000,862652,1000.00,12,0,1,1346.527,1.437,2.515,1057.174,0.523,1.007
0.402000,862653,1000.00,12,0,1,1345.254,-0.572,2.363,1056.813,-0.564,1.010
0.403000,862654,1000.00,12,0,1,1347.992,0.664,2.192,1055.276,-1.414,0.996
0.404000,862655,1000.00,12,0,1,1350.226,2.205,2.188,1056.525,-0.997,1.006
0.405000,862656,1000.00,12,0,1,1350.322,0.688,2.011,1059.264,1.940,1.040
0.406000,862657,1000.00,12,0,1,1357.672,4.812,2.076,1057.654,0.710,1.016
0.407000,862658,1000.00,12,0,1,1355.390,3.493,2.132,1056.405,-1.204,1.030
0.408000,862659,1000.00,12,0,1,1355.895,-0.193,2.122,1058.255,0.661,0.994
0.409000,862660,1000.00,12,0,1,1358.801,3.210,2.141,1058.519,1.147,1.004
0.410000,862661,1000.00,12,0,1,1354.670,-1.082,2.147,1056.958,-0.301,0.996
0.411000,862662,1000.00,12,0,1,1352.076,-3.967,2.215,1057.222,-0.348,0.933
0.412000,862663,1000.00,12,0,1,1351.067,-3.302,2.260,1054.820,-1.532,0.957
0.413000,862664,1000.00,12,0,1,1349.698,-3.469,2.272,1055.636,-1.592,0.973
0.414000,862665,1000.00,12,0,1,1348.256,-2.723,2.257,1056.573,0.565,0.971
0.415000,862666,1000.00,12,0,1,1345.013,-3.855,2.321,1056.813,0.343,0.966
0.416000,862667,1000.00,12,0,1,1344.581,-2.756,2.344,1057.678,1.336,0.966
0.417000,862668,1000.00,12,0,1,1345.182,-0.245,2.344,1057.414,1.059,0.959
0.418000,862669,1000.00,12,0,1,1344.029,-0.007,2.341,1056.669,0.085,0.958
0.419000,862670,1000.00,12,0,1,1344.629,0.787,2.337,1057.822,0.847,0.955
0.420000,862671,1000.00,12,0,1,1345.974,2.485,2.323,1055.781,-0.542,0.924
0.421000,862672,1000.00,12,0,1,1347.512,3.153,2.325,1056.069,-1.227,0.940
0.422000,862673,1000.00,12,0,1,1348.881,3.557,2.378,1056.549,-0.063,0.932
0.423000,862674,1000.00,12,0,1,1352.076,4.533,2.451,1055.588,-1.173,0.943
0.424000,862675,1000.00,12,0,1,1351.403,3.032,2.466,1056.477,-0.549,0.941
0.425000,862676,1000.00,12,0,1,1350.370,-0.423,2.458,1058.159,1.179,0.955
0.426000,862677,1000.00,12,0,1,1352.268,0.041,2.454,1058.687,1.460,0.970
0.427000,862678,1000.00,12,0,1,1356.543,2.468,2.478,1055.300,-1.204,0.973
0.428000,862679,1000.00,12,0,1,1356.207,1.827,2.491,1055.420,-2.065,1.009
0.429000,862680,1000.00,12,0,1,1354.982,-0.812,2.451,1057.414,0.763,1.004
0.430000,862681,1000.00,12,0,1,1354.117,-1.420,2.442,1057.222,0.567,1.005
0.431000,862682,1000.00,12,0,1,1350.346,-4.068,2.509,1056.333,-0.146,1.003
0.432000,862683,1000.00,12,0,1,1348.785,-4.971,2.605,1055.492,-0.772,1.008
0.433000,862684,1000.00,12,0,1,1350.586,-1.498,2.606,1056.862,0.339,1.007
0.434000,862685,1000.00,12,0,1,1348.304,-1.412,2.603,1055.925,0.333,0.998
0.435000,862686,1000.00,12,0,1,1347.992,-1.044,2.604,1056.213,-0.165,0.986
0.436000,862687,1000.00,12,0,1,1351.115,3.298,2.642,1056.309,0.679,0.987
0.437000,862688,1000.00,12,0,1,1349.625,3.338,2.562,1055.132,-0.680,0.989
0.438000,862689,1000.00,12,0,1,1344.869,-0.883,2.507,1055.925,-0.066,0.979
0.439000,862690,1000.00,12,0,1,1341.458,-3.505,2.550,1056.093,0.436,0.973
0.440000,862691,1000.00,12,0,1,1345.013,-0.650,2.530,1055.781,-0.184,0.954
0.441000,862692,1000.00,12,0,1,1349.193,3.830,2.542,1054.796,-0.822,0.955
0.442000,862693,1000.00,12,0,1,1349.337,2.860,2.559,1056.886,0.363,0.947
0.443000,862694,1000.00,12,0,1,1351.019,2.474,2.583,1057.798,1.861,0.978
0.444000,862695,1000.00,12,0,1,1356.495,5.539,2.699,1054.820,-1.148,0.941
0.445000,862696,1000.00,12,0,1,1354.069,2.660,2.682,1056.357,-0.577,0.939
0.446000,862697,1000.00,12,0,1,1348.352,-5.013,2.735,1056.573,0.703,0.944
0.447000,862698,1000.00,12,0,1,1348.977,-5.456,2.838,1055.324,-1.060,0.951
0.448000,862699,1000.00,12,0,1,1353.036,-1.613,2.844,1058.183,1.375,0.970
0.449000,862700,1000.00,12,0,1,1355.462,0.674,2.845,1058.447,2.258,1.010
0.450000,862701,1000.00,12,0,1,1354.478,0.027,2.835,1056.237,-0.281,1.005
0.451000,862702,1000.00,12,0,1,1353.397,-1.043,2.831,1056.189,-0.443,1.004
0.452000,862703,1000.00,12,0,1,1354.261,0.500,2.831,1055.084,-0.867,1.008
0.453000,862704,1000.00,12,0,1,1352.244,0.071,2.830,1056.621,0.022,0.988
0.454000,862705,1000.00,12,0,1,1347.608,-3.020,2.845,1056.261,0.741,0.984
0.455000,862706,1000.00,12,0,1,1344.029,-4.762,2.922,1055.685,-0.461,0.947
0.456000,862707,1000.00,12,0,1,1341.458,-5.004,2.928,1057.174,1.095,0.954
0.457000,862708,1000.00,12,0,1,1344.221,-1.418,2.893,1055.973,0.345,0.940
0.458000,862709,1000.00,12,0,1,1340.353,-1.789,2.904,1056.573,0.034,0.936
0.459000,862710,1000.00,12,0,1,1344.365,-0.073,2.868,1056.093,0.345,0.923
0.460000,862711,1000.00,12,0,1,1351.115,7.970,3.078,1055.733,-0.777,0.928
0.461000,862712,1000.00,12,0,1,1352.868,7.797,3.221,1056.021,-0.148,0.927
0.462000,862713,1000.00,12,0,1,1350.778,4.490,3.250,1055.156,-1.035,0.913
0.463000,862714,1000.00,12,0,1,1351.547,2.520,3.232,1054.820,-1.408,0.907
0.464000,862715,1000.00,12,0,1,1352.244,1.988,3.221,1058.591,1.584,0.931
0.465000,862716,1000.00,12,0,1,1349.337,-1.945,3.187,1055.733,0.261,0.930
0.466000,862717,1000.00,12,0,1,1347.848,-4.906,3.238,1054.796,-2.262,0.966
0.467000,862718,1000.00,12,0,1,1352.220,-1.532,3.245,1055.588,-0.362,0.955
0.468000,862719,1000.00,12,0,1,1357.480,2.938,3.272,1058.087,1.221,0.971
0.469000,862720,1000.00,12,0,1,1357.312,2.795,3.294,1057.750,1.758,0.995
0.470000,862721,1000.00,12,0,1,1353.132,-1.626,3.283,1057.030,0.288,0.993
0.471000,862722,1000.00,12,0,1,1351.067,-3.280,3.285,1056.765,0.298,0.978
0.472000,862723,1000.00,12,0,1,1353.613,-0.295,3.247,1057.462,0.749,0.984
0.473000,862724,1000.00,12,0,1,1353.997,1.900,3.194,1056.621,0.285,0.971
0.474000,862725,1000.00,12,0,1,1351.451,0.234,3.165,1055.612,-0.745,0.973
0.475000,862726,1000.00,12,0,1,1354.237,2.950,3.192,1055.877,-0.508,0.962
0.476000,862727,1000.00,12,0,1,1351.499,2.717,3.215,1054.700,-0.939,0.949
0.477000,862728,1000.00,12,0,1,1348.160,-1.172,3.201,1057.054,0.344,0.934
0.478000,862729,1000.00,12,0,1,1350.346,1.455,3.197,1054.652,-0.197,0.888
0.479000,862730,1000.00,12,0,1,1352.292,3.448,3.232,1054.892,-1.734,0.915
0.480000,862731,1000.00,12,0,1,1352.076,2.614,3.247,1057.222,1.544,0.937
0.481000,862732,1000.00,12,0,1,1346.959,-2.256,3.211,1057.654,1.358,0.956
0.482000,862733,1000.00,12,0,1,1346.046,-5.013,3.212,1058.687,1.883,0.987
0.483000,862734,1000.00,12,0,1,1347.392,-3.301,3.239,1056.021,-0.217,0.986
0.484000,862735,1000.00,12,0,1,1347.704,-3.923,3.280,1056.045,-1.501,1.008
0.485000,862736,1000.00,12,0,1,1349.601,-2.825,3.301,1058.255,1.200,1.022
0.486000,862737,1000.00,12,0,1,1350.298,-2.436,3.286,1058.735,1.232,1.032
0.487000,862738,1000.00,12,0,1,1350.610,-2.883,3.278,1055.420,-1.354,1.045
0.488000,862739,1000.00,12,0,1,1354.069,-0.215,3.275,1058.399,-0.124,1.045
0.489000,862740,1000.00,12,0,1,1356.640,2.295,3.254,1057.342,0.912,1.051
0.490000,862741,1000.00,12,0,1,1357.192,2.479,3.271,1056.934,-1.124,1.063
0.491000,862742,1000.00,12,0,1,1358.081,3.068,3.255,1058.399,1.165,1.069
0.492000,862743,1000.00,12,0,1,1358.561,3.793,3.274,1057.654,0.384,1.069
0.493000,862744,1000.00,12,0,1,1356.832,2.638,3.277,1056.189,-0.988,1.046
0.494000,862745,1000.00,12,0,1,1354.117,0.689,3.183,1057.414,0.033,1.033
0.495000,862746,1000.00,12,0,1,1349.337,-2.370,3.179,1056.309,-0.328,1.031
0.496000,862747,1000.00,12,0,1,1347.175,-3.625,3.141,1055.204,-1.605,1.051
0.497000,862748,1000.00,12,0,1,1348.184,-1.146,3.049,1056.862,-0.102,1.040
0.498000,862749,1000.00,12,0,1,1348.641,0.366,3.041,1056.862,0.525,1.025
0.499000,862750,1000.00,12,0,1,1348.545,0.581,3.040,1056.501,-0.410,0.976
0.500000,862751,1000.00,12,0,1,1349.025,0.921,3.043,1054.315,-1.707,1.004
0.501000,862752,1000.00,12,0,1,1346.695,-1.159,3.044,1055.492,-1.582,1.027
0.502000,862753,1000.00,12,0,1,1349.746,-0.205,3.043,1057.390,1.064,1.031
0.503000,862754,1000.00,12,0,1,1346.743,-1.711,3.053,1055.588,-0.696,1.035
0.504000,862755,1000.00,12,0,1,1347.512,-4.034,3.076,1056.333,-0.648,1.034
0.505000,862756,1000.00,12,0,1,1351.403,0.109,3.002,1058.663,1.778,1.062
0.506000,862757,1000.00,12,0,1,1353.925,0.956,2.920,1056.862,0.300,1.052
0.507000,862758,1000.00,12,0,1,1355.583,1.610,2.922,1055.468,-1.535,1.073
0.508000,862759,1000.00,12,0,1,1353.301,-0.815,2.914,1054.459,-1.891,1.106
0.509000,862760,1000.00,12,0,1,1350.514,-4.159,2.972,1056.357,-0.448,1.106
0.510000,862761,1000.00,12,0,1,1349.938,-3.867,2.804,1057.054,1.120,1.112
0.511000,862762,1000.00,12,0,1,1350.466,-2.596,2.604,1057.390,0.948,1.120
0.512000,862763,1000.00,12,0,1,1352.724,0.674,2.528,1057.006,0.984,1.119
0.513000,862764,1000.00,12,0,1,1352.868,2.161,2.521,1057.126,0.740,1.106
0.514000,862765,1000.00,12,0,1,1348.064,-0.755,2.507,1057.534,1.248,1.098
0.515000,862766,1000.00,12,0,1,1346.431,-1.864,2.506,1058.231,1.673,1.122
0.516000,862767,1000.00,12,0,1,1346.935,0.644,2.410,1056.141,0.054,1.076
0.517000,862768,1000.00,12,0,1,1346.431,1.123,2.405,1054.892,-1.579,1.097
0.518000,862769,1000.00,12,0,1,1344.509,0.372,2.370,1056.285,-0.180,1.084
0.519000,862770,1000.00,12,0,1,1342.804,-0.892,2.340,1057.678,1.267,1.070
0.520000,862771,1000.00,12,0,1,1346.263,1.849,2.343,1055.973,-0.194,1.070
0.521000,862772,1000.00,12,0,1,1350.634,5.851,2.442,1057.054,-0.055,1.069
0.522000,862773,1000.00,12,0,1,1351.859,5.594,2.566,1056.886,0.457,1.066
0.523000,862774,1000.00,12,0,1,1352.076,3.934,2.612,1056.333,-0.738,1.070
0.524000,862775,1000.00,12,0,1,1350.706,1.138,2.617,1057.222,0.099,1.065
0.525000,862776,1000.00,12,0,1,1351.739,0.002,2.583,1058.951,1.431,1.082
0.526000,862777,1000.00,12,0,1,1354.309,1.367,2.562,1057.822,0.583,1.077
0.527000,862778,1000.00,12,0,1,1356.471,1.991,2.572,1056.597,-1.078,1.086
0.528000,862779,1000.00,12,0,1,1357.432,1.927,2.578,1056.405,-1.091,1.097
0.529000,862780,1000.00,12,0,1,1359.810,2.803,2.562,1057.894,0.197,1.069
0.530000,862781,1000.00,12,0,1,1362.356,4.662,2.620,1059.095,1.505,1.068
0.531000,862782,1000.00,12,0,1,1365.383,6.421,2.754,1056.958,-0.162,1.051
0.532000,862783,1000.00,12,0,1,1358.033,0.949,2.665,1055.781,-1.730,1.046
0.533000,862784,1000.00,12,0,1,1351.835,-6.041,2.759,1058.807,1.133,1.058
0.534000,862785,1000.00,12,0,1,1352.772,-3.412,2.746,1057.990,1.207,1.050
0.535000,862786,1000.00,12,0,1,1353.637,-0.899,2.720,1055.468,-1.633,1.062
0.536000,862787,1000.00,12,0,1,1352.460,-0.802,2.700,1055.612,-1.385,1.065
0.537000,862788,1000.00,12,0,1,1348.953,-2.691,2.696,1057.174,0.273,1.049
0.538000,862789,1000.00,12,0,1,1341.290,-8.294,2.940,1057.414,0.704,1.053
0.539000,862790,1000.00,12,0,1,1341.434,-8.072,3.137,1056.717,-0.093,1.046
0.540000,862791,1000.00,12,0,1,1344.605,-3.040,3.147,1056.045,-0.794,1.039
0.541000,862792,1000.00,12,0,1,1347.319,-0.648,3.118,1056.789,-0.286,1.027
0.542000,862793,1000.00,12,0,1,1346.359,-1.172,3.076,1058.807,1.408,1.045
0.543000,862794,1000.00,12,0,1,1345.734,-3.021,3.083,1060.417,2.646,1.101
0.544000,862795,1000.00,12,0,1,1348.496,-1.239,3.087,1058.495,0.772,1.106
0.545000,862796,1000.00,12,0,1,1355.511,3.797,3.115,1058.327,-0.392,1.107
0.546000,862797,1000.00,12,0,1,1358.777,6.023,3.189,1055.588,-1.980,1.119
0.547000,862798,1000.00,12,0,1,1354.285,0.616,3.186,1057.942,-1.208,1.132
0.548000,862799,1000.00,12,0,1,1356.736,0.087,3.185,1057.750,0.447,1.131
0.549000,862800,1000.00,12,0,1,1363.029,6.200,3.303,1057.390,-1.069,1.140
0.550000,862801,1000.00,12,0,1,1361.996,4.835,3.370,1057.918,0.211,1.114
0.551000,862802,1000.00,12,0,1,1355.871,-1.038,3.369,1058.135,0.231,1.092
0.552000,862803,1000.00,12,0,1,1353.132,-3.586,3.407,1058.327,0.503,1.084
0.553000,862804,1000.00,12,0,1,1353.445,-1.656,3.407,1057.342,-0.088,1.080
0.554000,862805,1000.00,12,0,1,1352.268,-0.996,3.362,1055.853,-1.564,1.098
0.555000,862806,1000.00,12,0,1,1349.722,-1.853,3.372,1054.507,-2.209,1.114
0.556000,862807,1000.00,12,0,1,1347.944,-2.028,3.381,1056.189,-0.945,1.121
0.557000,862808,1000.00,12,0,1,1348.833,-0.165,3.374,1055.805,-0.067,1.100
0.558000,862809,1000.00,12,0,1,1347.368,0.110,3.372,1054.868,-1.503,1.088
0.559000,862810,1000.00,12,0,1,1345.854,-1.386,3.326,1055.685,-0.332,1.087
0.560000,862811,1000.00,12,0,1,1346.455,-0.494,3.281,1055.420,-0.379,1.077
0.561000,862812,1000.00,12,0,1,1349.265,1.451,3.267,1057.486,0.970,1.077
0.562000,862813,1000.00,12,0,1,1352.412,3.557,3.304,1056.621,0.951,1.076
0.563000,862814,1000.00,12,0,1,1351.907,1.973,3.302,1057.174,0.184,1.072
0.564000,862815,1000.00,12,0,1,1353.733,1.137,3.304,1057.054,0.835,1.063
0.565000,862816,1000.00,12,0,1,1352.028,-0.661,3.295,1058.375,0.949,1.045
0.566000,862817,1000.00,12,0,1,1353.493,-2.073,3.307,1057.486,0.911,1.053
0.567000,862818,1000.00,12,0,1,1357.408,1.451,3.309,1057.126,-0.372,1.031
0.568000,862819,1000.00,12,0,1,1360.147,2.664,3.330,1058.687,1.265,1.046
0.569000,862820,1000.00,12,0,1,1358.201,0.851,3.330,1059.648,2.078,1.071
0.570000,862821,1000.00,12,0,1,1353.397,-3.861,3.364,1057.966,0.546,1.074
0.571000,862822,1000.00,12,0,1,1351.067,-5.434,3.350,1057.678,-0.152,1.074
0.572000,862823,1000.00,12,0,1,1349.409,-4.868,3.327,1055.685,-1.274,1.087
0.573000,862824,1000.00,12,0,1,1353.853,-0.214,3.281,1055.132,-2.055,1.120
0.574000,862825,1000.00,12,0,1,1359.522,7.224,3.432,1056.093,-0.537,1.123
0.575000,862826,1000.00,12,0,1,1362.765,10.037,3.714,1055.468,-0.608,1.108
0.576000,862827,1000.00,12,0,1,1365.839,12.343,4.099,1055.564,-0.694,1.109
0.577000,862828,1000.00,12,0,1,1362.861,9.267,4.295,1058.183,1.780,1.127
0.578000,862829,1000.00,12,0,1,1352.940,-0.614,4.287,1056.309,0.656,1.120
0.579000,862830,1000.00,12,0,1,1338.480,-13.196,4.659,1055.540,-1.058,1.130
0.580000,862831,1000.00,12,0,1,1337.567,-14.796,5.064,1057.678,1.067,1.120
