# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:15:27.214,0.058594,0.028809,1.005371,0.304878,1.341463,-0.609756,-4.831250,17.537500,19.393751,30.722,0.56829916,-0.00969853,-0.02896012,-0.82225502
'00:15:27.226,0.058594,0.029785,1.002930,0.426829,1.341463,-0.548781,-4.831250,17.537500,19.393751,30.676,0.56830366,-0.00968859,-0.02896566,-0.82225183
'00:15:27.234,0.058594,0.029297,1.002441,0.365854,1.341463,-0.609756,-5.106250,17.968750,19.618750,30.646,0.56829560,-0.00967813,-0.02895501,-0.82225790
'00:15:27.244,0.059082,0.030762,1.004395,0.304878,1.341463,-0.548781,-5.106250,17.968750,19.618750,30.676,0.56828961,-0.00966506,-0.02894672,-0.82226249
'00:15:27.254,0.061035,0.028320,1.005859,0.304878,1.280488,-0.548781,-5.131250,18.031250,19.693750,30.661,0.56828348,-0.00967580,-0.02893439,-0.82226703
'00:15:27.265,0.059570,0.028809,1.004395,0.365854,1.341463,-0.609756,-5.131250,18.031250,19.693750,30.707,0.56827210,-0.00966877,-0.02892008,-0.82227548
'00:15:27.274,0.059570,0.030273,1.002441,0.365854,1.341463,-0.548781,-5.006250,17.843750,19.537500,30.752,0.56827066,-0.00966247,-0.02892129,-0.82227651
'00:15:27.284,0.060059,0.029785,1.002930,0.304878,1.341463,-0.609756,-5.006250,17.843750,19.537500,30.707,0.56826475,-0.00966290,-0.02891726,-0.82228073
'00:15:27.294,0.060547,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.775000,17.506250,19.293751,30.722,0.56827245,-0.00967550,-0.02892373,-0.82227503
'00:15:27.306,0.059570,0.029297,1.002441,0.304878,1.402439,-0.548781,-4.775000,17.506250,19.293751,30.707,0.56828165,-0.00968043,-0.02892217,-0.82226867
'00:15:27.314,0.060059,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.750000,17.525000,19.306250,30.722,0.56828926,-0.00968925,-0.02892919,-0.82226306
'00:15:27.324,0.058594,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.750000,17.525000,19.306250,30.676,0.56829880,-0.00969155,-0.02893135,-0.82225636
'00:15:27.334,0.058105,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.800000,17.537500,19.318750,30.691,0.56830505,-0.00968807,-0.02892770,-0.82225221
'00:15:27.345,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.075000,17.818750,19.587500,30.691,0.56829735,-0.00968229,-0.02891074,-0.82225820
'00:15:27.354,0.058594,0.030762,1.002930,0.304878,1.341463,-0.609756,-5.075000,17.818750,19.587500,30.691,0.56828691,-0.00966792,-0.02890170,-0.82226590
'00:15:27.366,0.058594,0.031250,1.004395,0.182927,1.280488,-0.609756,-5.075000,17.818750,19.587500,30.707,0.56827267,-0.00965894,-0.02888561,-0.82227641
'00:15:27.374,0.059570,0.029297,1.002441,0.182927,1.280488,-0.609756,-5.012500,17.831251,19.512501,30.707,0.56826739,-0.00966667,-0.02887418,-0.82228038
'00:15:27.385,0.061035,0.029785,1.003906,0.243902,1.219512,-0.609756,-4.793750,17.450001,19.350000,30.676,0.56826723,-0.00969356,-0.02888428,-0.82227981
'00:15:27.394,0.060547,0.029785,1.004395,0.000000,1.036585,-0.609756,-4.793750,17.450001,19.350000,30.722,0.56826646,-0.00973532,-0.02888290,-0.82227990
'00:15:27.404,0.060059,0.028809,1.004883,-0.304878,0.731707,-0.548781,-4.812500,17.481251,19.281250,30.691,0.56826884,-0.00981827,-0.02886634,-0.82227785
'00:15:27.414,0.062012,0.027832,1.002441,0.060976,0.975610,-0.487805,-4.812500,17.481251,19.281250,30.707,0.56827648,-0.00987966,-0.02886696,-0.82227181
'00:15:27.426,0.060547,0.028320,1.004395,0.731707,1.707317,-0.548781,-4.843750,17.543751,19.325001,30.707,0.56828208,-0.00983554,-0.02887618,-0.82226815
'00:15:27.434,0.059570,0.028809,1.003906,0.914634,1.951220,-0.548781,-4.843750,17.543751,19.325001,30.707,0.56828640,-0.00977963,-0.02888243,-0.82226561
'00:15:27.444,0.056152,0.031250,1.004395,0.670732,1.646341,-0.609756,-5.287500,18.237501,19.837500,30.631,0.56827051,-0.00970142,-0.02887060,-0.82227793
'00:15:27.454,0.057617,0.031738,1.003906,0.121951,1.158537,-0.548781,-5.287500,18.237501,19.837500,30.676,0.56825738,-0.00969291,-0.02885230,-0.82228775
'00:15:27.466,0.059082,0.029785,1.002930,-0.121951,0.914634,-0.548781,-5.131250,17.987501,19.731251,30.722,0.56824702,-0.00974314,-0.02882524,-0.82229526
'00:15:27.474,0.061035,0.027344,1.002930,0.182927,1.219512,-0.548781,-5.131250,17.987501,19.731251,30.737,0.56824130,-0.00976255,-0.02880800,-0.82229959
'00:15:27.484,0.061523,0.028320,1.003906,0.609756,1.646341,-0.670732,-4.843750,17.525000,19.350000,30.737,0.56823679,-0.00974317,-0.02881478,-0.82230270
'00:15:27.494,0.061035,0.028809,1.003906,0.670732,1.707317,-0.609756,-4.843750,17.525000,19.350000,30.707,0.56823681,-0.00971225,-0.02882368,-0.82230274
'00:15:27.505,0.061035,0.031250,1.005859,0.243902,1.341463,-0.548781,-4.831250,17.525000,19.306250,30.691,0.56824089,-0.00972072,-0.02883508,-0.82229942
'00:15:27.514,0.061035,0.031250,1.005859,0.243902,1.341463,-0.548781,-4.831250,17.525000,19.306250,30.691,0.56824418,-0.00972750,-0.02884421,-0.82229675
'00:15:27.524,0.061035,0.029297,1.003418,-0.121951,0.853659,-0.609756,-4.812500,17.600000,19.362501,30.722,0.56824513,-0.00979839,-0.02884527,-0.82229521
'00:15:27.534,0.062012,0.028320,1.001465,0.121951,1.036585,-0.548781,-4.812500,17.600000,19.362501,30.707,0.56825113,-0.00985281,-0.02885357,-0.82229012
'00:15:27.546,0.061035,0.028320,1.000977,0.975610,2.012195,-0.609756,-4.768750,17.518751,19.343750,30.676,0.56825824,-0.00977786,-0.02887627,-0.82228531
'00:15:27.554,0.055176,0.034180,1.007812,0.731707,1.768293,-0.609756,-4.768750,17.518751,19.343750,30.722,0.56826162,-0.00970649,-0.02889321,-0.82228323
'00:15:27.564,0.060547,0.028809,1.001465,-0.304878,0.670732,-0.548781,-5.018750,17.856251,19.587500,30.707,0.56825729,-0.00979113,-0.02887525,-0.82228584
'00:15:27.574,0.061035,0.027344,1.002441,0.304878,1.402439,-0.609756,-5.018750,17.856251,19.587500,30.691,0.56825113,-0.00979983,-0.02885827,-0.82229059
'00:15:27.586,0.060059,0.029785,1.003906,0.853659,1.951220,-0.609756,-4.875000,17.612501,19.443750,30.707,0.56825104,-0.00971813,-0.02887062,-0.82229119
'00:15:27.594,0.055664,0.033203,1.006836,0.182927,1.097561,-0.548781,-4.875000,17.612501,19.443750,30.676,0.56825195,-0.00970949,-0.02887510,-0.82229050
'00:15:27.604,0.060547,0.028320,1.002930,0.182927,1.219512,-0.548781,-4.787500,17.481251,19.293751,30.676,0.56825784,-0.00974042,-0.02887137,-0.82228620
'00:15:27.614,0.060059,0.029297,1.004883,0.792683,1.829268,-0.609756,-4.787500,17.481251,19.293751,30.661,0.56826118,-0.00968981,-0.02888408,-0.82228404
'00:15:27.624,0.061523,0.028809,1.001953,-0.060976,0.914634,-0.487805,-4.781250,17.456251,19.312500,30.722,0.56827006,-0.00975890,-0.02888457,-0.82227707
'00:15:27.634,0.062012,0.028809,1.002441,0.670732,1.707317,-0.609756,-4.793750,17.487501,19.287500,30.676,0.56827263,-0.00973564,-0.02889970,-0.82227504
'00:15:27.644,0.060547,0.030273,1.002930,0.060976,0.975610,-0.487805,-4.793750,17.487501,19.287500,30.661,0.56828134,-0.00978172,-0.02890951,-0.82226813
'00:15:27.654,0.060059,0.028809,1.003418,0.670732,1.646341,-0.609756,-5.206250,18.043751,19.750000,30.707,0.56826699,-0.00973572,-0.02890037,-0.82227891
'00:15:27.664,0.061523,0.028809,1.002441,0.121951,1.097561,-0.548781,-5.206250,18.043751,19.750000,30.707,0.56825528,-0.00976526,-0.02888521,-0.82228719
'00:15:27.674,0.057617,0.030762,1.006348,0.487805,1.463415,-0.548781,-4.893750,17.675001,19.425001,30.691,0.56825820,-0.00973273,-0.02888825,-0.82228545
'00:15:27.684,0.060059,0.028809,1.001953,0.365854,1.341463,-0.548781,-4.893750,17.675001,19.425001,30.691,0.56826104,-0.00973750,-0.02888869,-0.82228341
'00:15:27.694,0.057617,0.031250,1.006348,0.243902,1.219512,-0.548781,-4.906250,17.700001,19.456251,30.691,0.56826267,-0.00973270,-0.02888861,-0.82228235
'00:15:27.706,0.060059,0.029297,1.004395,0.426829,1.463415,-0.609756,-4.906250,17.700001,19.456251,30.646,0.56826067,-0.00972079,-0.02888880,-0.82228387
'00:15:27.714,0.060547,0.028809,1.003906,0.243902,1.280488,-0.548781,-4.862500,17.550001,19.381250,30.722,0.56826225,-0.00973497,-0.02888506,-0.82228274
'00:15:27.724,0.058105,0.030762,1.006348,0.365854,1.402439,-0.548781,-4.862500,17.550001,19.381250,30.707,0.56826430,-0.00971599,-0.02888378,-0.82228159
'00:15:27.734,0.061523,0.028809,1.001953,0.365854,1.402439,-0.548781,-4.793750,17.556250,19.343750,30.707,0.56827172,-0.00972905,-0.02889205,-0.82227602
'00:15:27.746,0.060059,0.030762,1.004395,0.243902,1.280488,-0.548781,-4.793750,17.556250,19.343750,30.691,0.56827966,-0.00974259,-0.02890386,-0.82226995
'00:15:27.754,0.060547,0.028809,1.003418,0.365854,1.402439,-0.548781,-5.168750,18.037500,19.606251,30.631,0.56827335,-0.00973590,-0.02889270,-0.82227478
'00:15:27.764,0.059570,0.028809,1.002930,0.304878,1.280488,-0.548781,-5.168750,18.037500,19.606251,30.722,0.56826518,-0.00973429,-0.02887715,-0.82228100
'00:15:27.774,0.059082,0.030762,1.004883,0.304878,1.341463,-0.548781,-5.137500,18.031250,19.693750,30.722,0.56825841,-0.00971975,-0.02886891,-0.82228614
'00:15:27.786,0.061035,0.028809,1.002930,0.426829,1.341463,-0.548781,-5.137500,18.031250,19.693750,30.646,0.56825089,-0.00971753,-0.02886654,-0.82229144
'00:15:27.794,0.059570,0.029297,1.003418,0.243902,1.341463,-0.609756,-4.825000,17.581251,19.343750,30.722,0.56825191,-0.00972451,-0.02886312,-0.82229078
'00:15:27.804,0.058594,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.825000,17.581251,19.343750,30.722,0.56825754,-0.00972264,-0.02886162,-0.82228696
'00:15:27.814,0.061035,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.481251,19.343750,30.722,0.56826181,-0.00973461,-0.02886715,-0.82228368
'00:15:27.825,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.481251,19.343750,30.676,0.56826613,-0.00973274,-0.02886933,-0.82228063
'00:15:27.834,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.787500,17.512501,19.243750,30.707,0.56827241,-0.00973410,-0.02887671,-0.82227602
'00:15:27.844,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.787500,17.512501,19.243750,30.661,0.56827491,-0.00974123,-0.02888251,-0.82227400
'00:15:27.854,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.487501,19.331251,30.707,0.56827907,-0.00974134,-0.02888159,-0.82227116
'00:15:27.864,0.059082,0.028809,1.003418,0.304878,1.402439,-0.609756,-4.812500,17.487501,19.331251,30.691,0.56827919,-0.00974087,-0.02887234,-0.82227140
'00:15:27.874,0.060059,0.030273,1.002930,0.304878,1.341463,-0.609756,-5.187500,18.068750,19.737501,30.691,0.56826547,-0.00973140,-0.02886304,-0.82228133
'00:15:27.884,0.058594,0.030273,1.002930,0.304878,1.341463,-0.548781,-5.187500,18.068750,19.737501,30.661,0.56825622,-0.00971433,-0.02884835,-0.82228843
'00:15:27.894,0.059570,0.029785,1.003906,0.243902,1.219512,-0.609756,-4.862500,17.625000,19.425001,30.722,0.56825520,-0.00972837,-0.02885091,-0.82228888
'00:15:27.904,0.060547,0.029785,1.004395,0.243902,1.280488,-0.548781,-4.768750,17.506250,19.250000,30.661,0.56826310,-0.00974692,-0.02885880,-0.82228293
'00:15:27.914,0.059082,0.029785,1.002930,0.243902,1.219512,-0.609756,-4.768750,17.506250,19.250000,30.691,0.56826646,-0.00976158,-0.02886451,-0.82228024
'00:15:27.924,0.061035,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.887500,17.506250,19.343750,30.676,0.56826580,-0.00977621,-0.02886368,-0.82228055
'00:15:27.934,0.059570,0.028809,1.003418,0.487805,1.524390,-0.548781,-4.887500,17.506250,19.343750,30.707,0.56826593,-0.00975600,-0.02885822,-0.82228088
'00:15:27.944,0.058594,0.029785,1.004395,0.548781,1.524390,-0.609756,-4.831250,17.525000,19.350000,30.661,0.56826596,-0.00972721,-0.02886349,-0.82228102
'00:15:27.954,0.061035,0.030273,1.004883,0.243902,1.219512,-0.548781,-4.831250,17.525000,19.350000,30.722,0.56826919,-0.00974745,-0.02887392,-0.82227819
'00:15:27.964,0.059570,0.029297,1.002441,0.365854,1.341463,-0.548781,-5.187500,18.037500,19.743750,30.722,0.56825936,-0.00973582,-0.02886110,-0.82228557
'00:15:27.974,0.057617,0.030762,1.004883,0.487805,1.402439,-0.548781,-5.187500,18.037500,19.743750,30.707,0.56824961,-0.00969727,-0.02885401,-0.82229301
'00:15:27.984,0.060547,0.029785,1.003906,0.243902,1.219512,-0.548781,-4.968750,17.762501,19.531250,30.691,0.56824849,-0.00971285,-0.02885509,-0.82229356
'00:15:27.994,0.059570,0.030273,1.003906,0.426829,1.402439,-0.609756,-4.968750,17.762501,19.531250,30.707,0.56824351,-0.00969860,-0.02885923,-0.82229702
'00:15:28.004,0.059570,0.029785,1.003906,0.243902,1.280488,-0.548781,-4.831250,17.600000,19.318750,30.676,0.56824909,-0.00970995,-0.02886070,-0.82229299
'00:15:28.014,0.059570,0.029785,1.004883,0.304878,1.280488,-0.609756,-4.831250,17.600000,19.318750,30.722,0.56825031,-0.00971773,-0.02886614,-0.82229186
'00:15:28.024,0.060547,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.775000,17.468750,19.356251,30.691,0.56825678,-0.00972772,-0.02887572,-0.82228693
'00:15:28.034,0.060059,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.775000,17.468750,19.356251,30.691,0.56826291,-0.00974005,-0.02888426,-0.82228225
'00:15:28.044,0.060547,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.837500,17.550001,19.337500,30.691,0.56826681,-0.00974495,-0.02889351,-0.82227917
'00:15:28.054,0.060059,0.029785,1.004883,0.426829,1.463415,-0.548781,-4.837500,17.550001,19.337500,30.646,0.56827106,-0.00973477,-0.02889807,-0.82227619
'00:15:28.064,0.057617,0.031738,1.004883,0.304878,1.341463,-0.548781,-5.018750,17.875000,19.625000,30.691,0.56826863,-0.00971282,-0.02889464,-0.82227825
'00:15:28.074,0.059570,0.028809,1.003906,0.426829,1.341463,-0.548781,-5.018750,17.875000,19.625000,30.707,0.56826691,-0.00970750,-0.02889152,-0.82227961
'00:15:28.084,0.059570,0.029297,1.003418,0.426829,1.341463,-0.609756,-5.187500,18.043751,19.662500,30.646,0.56825329,-0.00969295,-0.02888294,-0.82228950
'00:15:28.094,0.060547,0.028809,1.003906,0.365854,1.402439,-0.548781,-5.187500,18.043751,19.662500,30.722,0.56824430,-0.00968449,-0.02886793,-0.82229634
'00:15:28.104,0.059570,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.787500,17.462500,19.362501,30.691,0.56824553,-0.00969320,-0.02886491,-0.82229549
'00:15:28.114,0.059570,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.462500,19.362501,30.707,0.56825105,-0.00969730,-0.02886962,-0.82229146
'00:15:28.124,0.059082,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.806250,17.518751,19.293751,30.722,0.56825668,-0.00969385,-0.02887737,-0.82228734
'00:15:28.134,0.060059,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.806250,17.518751,19.293751,30.631,0.56825817,-0.00970174,-0.02888107,-0.82228609
'00:15:28.144,0.058594,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.800000,17.500000,19.331251,30.691,0.56826376,-0.00970256,-0.02887672,-0.82228237
'00:15:28.154,0.060059,0.028809,1.003906,0.365854,1.341463,-0.609756,-5.106250,17.843750,19.493750,30.707,0.56825160,-0.00969703,-0.02886458,-0.82229126
'00:15:28.164,0.058105,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.106250,17.843750,19.493750,30.722,0.56823935,-0.00967741,-0.02885088,-0.82230044
'00:15:28.174,0.059082,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.987500,17.806250,19.462500,30.631,0.56823858,-0.00967730,-0.02884782,-0.82230108
'00:15:28.185,0.058594,0.029785,1.005371,0.243902,1.280488,-0.548781,-4.987500,17.806250,19.462500,30.676,0.56823772,-0.00967715,-0.02883683,-0.82230206
'00:15:28.194,0.059082,0.029785,1.005371,0.304878,1.341463,-0.609756,-4.893750,17.631250,19.431250,30.691,0.56823545,-0.00967544,-0.02883364,-0.82230376
'00:15:28.204,0.059570,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.893750,17.631250,19.431250,30.661,0.56823303,-0.00967830,-0.02882948,-0.82230555
'00:15:28.214,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.768750,17.556250,19.343750,30.646,0.56824227,-0.00968783,-0.02883369,-0.82229890
'00:15:28.224,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.768750,17.556250,19.343750,30.646,0.56825147,-0.00969717,-0.02883777,-0.82229230
'00:15:28.234,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.856250,17.518751,19.400000,30.691,0.56825325,-0.00969874,-0.02883680,-0.82229108
'00:15:28.244,0.060547,0.029785,1.003906,0.426829,1.341463,-0.548781,-4.856250,17.518751,19.400000,30.676,0.56825510,-0.00969965,-0.02884835,-0.82228939
'00:15:28.254,0.059082,0.030762,1.003418,0.304878,1.280488,-0.609756,-5.025000,17.831251,19.600000,30.707,0.56824715,-0.00969370,-0.02884817,-0.82229495
'00:15:28.264,0.058594,0.030273,1.004395,0.304878,1.341463,-0.548781,-5.025000,17.831251,19.600000,30.722,0.56824390,-0.00968266,-0.02883997,-0.82229762
'00:15:28.274,0.059082,0.029297,1.005371,0.365854,1.341463,-0.548781,-4.993750,17.812500,19.562500,30.691,0.56824276,-0.00967656,-0.02883433,-0.82229867
'00:15:28.284,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.993750,17.812500,19.562500,30.691,0.56824173,-0.00967533,-0.02882831,-0.82229961
'00:15:28.294,0.059570,0.029297,1.004395,0.304878,1.402439,-0.609756,-4.975000,17.781250,19.512501,30.691,0.56823709,-0.00967129,-0.02881859,-0.82230321
'00:15:28.304,0.060059,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.975000,17.781250,19.512501,30.691,0.56823642,-0.00966613,-0.02882705,-0.82230343
'00:15:28.314,0.059570,0.030273,1.002441,0.365854,1.280488,-0.609756,-4.768750,17.537500,19.350000,30.676,0.56824051,-0.00967335,-0.02884463,-0.82229991
'00:15:28.324,0.060059,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.768750,17.537500,19.350000,30.722,0.56824469,-0.00967845,-0.02886017,-0.82229642
'00:15:28.334,0.062012,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.543751,19.343750,30.707,0.56825167,-0.00969973,-0.02887117,-0.82229095
'00:15:28.344,0.060059,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.793750,17.543751,19.343750,30.661,0.56825877,-0.00971169,-0.02887144,-0.82228590
'00:15:28.354,0.061035,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.775000,17.487501,19.306250,30.707,0.56826560,-0.00972348,-0.02888416,-0.82228059
'00:15:28.364,0.060547,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.775000,17.487501,19.306250,30.631,0.56827249,-0.00973744,-0.02889638,-0.82227523
'00:15:28.374,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.087500,17.918751,19.600000,30.752,0.56826695,-0.00973035,-0.02889249,-0.82227928
'00:15:28.384,0.060547,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.087500,17.918751,19.600000,30.737,0.56826138,-0.00972896,-0.02888597,-0.82228337
'00:15:28.394,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.062500,17.756250,19.556250,30.661,0.56824954,-0.00972124,-0.02887395,-0.82229207
'00:15:28.404,0.058594,0.029297,1.004395,0.365854,1.341463,-0.609756,-5.062500,17.756250,19.556250,30.722,0.56823794,-0.00970701,-0.02885971,-0.82230075
'00:15:28.414,0.059570,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.793750,17.456251,19.356251,30.737,0.56823844,-0.00970813,-0.02886632,-0.82230016
'00:15:28.424,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.781250,17.550001,19.337500,30.691,0.56824645,-0.00971680,-0.02887985,-0.82229406
'00:15:28.434,0.060547,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.781250,17.550001,19.337500,30.646,0.56825422,-0.00972659,-0.02889190,-0.82228814
'00:15:28.444,0.059570,0.029297,1.003418,0.304878,1.402439,-0.548781,-4.850000,17.537500,19.362501,30.676,0.56825713,-0.00972580,-0.02888542,-0.82228637
'00:15:28.456,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.850000,17.537500,19.362501,30.722,0.56826048,-0.00972675,-0.02887890,-0.82228428
'00:15:28.464,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.106250,17.900000,19.606251,30.691,0.56825472,-0.00971827,-0.02886794,-0.82228874
'00:15:28.474,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.106250,17.900000,19.606251,30.676,0.56824769,-0.00970951,-0.02885136,-0.82229428
'00:15:28.484,0.059570,0.029785,1.003906,0.304878,1.402439,-0.609756,-4.975000,17.787500,19.562500,30.737,0.56824276,-0.00970333,-0.02884414,-0.82229801
'00:15:28.494,0.060059,0.029297,1.005371,0.365854,1.341463,-0.609756,-4.975000,17.787500,19.562500,30.722,0.56823787,-0.00970288,-0.02884301,-0.82230144
'00:15:28.504,0.059570,0.029785,1.003906,0.365854,1.402439,-0.609756,-4.906250,17.681250,19.356251,30.691,0.56823610,-0.00969592,-0.02884355,-0.82230273
'00:15:28.514,0.059570,0.029785,1.003418,0.365854,1.280488,-0.609756,-4.906250,17.681250,19.356251,30.722,0.56823403,-0.00969792,-0.02885034,-0.82230389
'00:15:28.524,0.059082,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.812500,17.531250,19.387501,30.691,0.56823504,-0.00969870,-0.02885332,-0.82230308
'00:15:28.534,0.059082,0.030762,1.003418,0.304878,1.280488,-0.609756,-4.812500,17.531250,19.387501,30.737,0.56823552,-0.00970084,-0.02886285,-0.82230239
'00:15:28.544,0.059570,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.831250,17.600000,19.337500,30.691,0.56823677,-0.00970266,-0.02886820,-0.82230132
'00:15:28.555,0.059570,0.029785,1.002441,0.304878,1.280488,-0.548781,-4.831250,17.600000,19.337500,30.691,0.56824286,-0.00971216,-0.02887507,-0.82229676
'00:15:28.564,0.060059,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.806250,17.531250,19.356251,30.722,0.56824412,-0.00972000,-0.02887645,-0.82229575
'00:15:28.574,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.806250,17.531250,19.356251,30.676,0.56824539,-0.00972676,-0.02888090,-0.82229463
'00:15:28.584,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.181250,17.968750,19.568750,30.707,0.56823066,-0.00971529,-0.02886540,-0.82230549
'00:15:28.594,0.060059,0.029297,1.003906,0.243902,1.341463,-0.548781,-5.181250,17.968750,19.568750,30.661,0.56822043,-0.00971162,-0.02884475,-0.82231333
'00:15:28.604,0.059082,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.975000,17.731251,19.431250,30.691,0.56821492,-0.00970683,-0.02883677,-0.82231747
'00:15:28.614,0.059082,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.975000,17.731251,19.431250,30.691,0.56821352,-0.00970790,-0.02883046,-0.82231865
'00:15:28.624,0.060547,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.818750,17.468750,19.293751,30.722,0.56821724,-0.00971604,-0.02883528,-0.82231581
'00:15:28.635,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.818750,17.468750,19.293751,30.722,0.56822135,-0.00971879,-0.02883610,-0.82231291
'00:15:28.644,0.060059,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.812500,17.550001,19.362501,30.722,0.56822651,-0.00973062,-0.02884073,-0.82230904
'00:15:28.654,0.059570,0.028809,1.004395,0.365854,1.402439,-0.609756,-4.812500,17.550001,19.362501,30.691,0.56822830,-0.00973097,-0.02883968,-0.82230784
'00:15:28.664,0.058594,0.029297,1.003906,0.243902,1.280488,-0.609756,-4.831250,17.531250,19.325001,30.691,0.56822801,-0.00973733,-0.02883330,-0.82230819
'00:15:28.674,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.531250,19.325001,30.676,0.56823241,-0.00974068,-0.02883370,-0.82230509
'00:15:28.684,0.060059,0.028809,1.002441,0.365854,1.341463,-0.609756,-5.131250,18.031250,19.675001,30.722,0.56822234,-0.00973665,-0.02882502,-0.82231240
'00:15:28.695,0.058105,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.275000,18.087500,19.775000,30.676,0.56820654,-0.00971194,-0.02879768,-0.82232457
'00:15:28.704,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.275000,18.087500,19.775000,30.737,0.56819382,-0.00969846,-0.02877652,-0.82233426
'00:15:28.715,0.059570,0.029785,1.005371,0.304878,1.341463,-0.609756,-4.831250,17.543751,19.293751,30.691,0.56819437,-0.00970169,-0.02877929,-0.82233375
'00:15:28.724,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.831250,17.543751,19.293751,30.661,0.56819866,-0.00970055,-0.02878278,-0.82233067
'00:15:28.734,0.058105,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.781250,17.556250,19.281250,30.691,0.56820746,-0.00969588,-0.02878847,-0.82232445
'00:15:28.744,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.781250,17.556250,19.281250,30.661,0.56821621,-0.00970441,-0.02879276,-0.82231815
'00:15:28.754,0.059082,0.029785,1.004395,0.304878,1.280488,-0.609756,-4.831250,17.531250,19.325001,30.676,0.56821603,-0.00970896,-0.02879607,-0.82231811
'00:15:28.764,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.831250,17.531250,19.325001,30.646,0.56821611,-0.00971077,-0.02879998,-0.82231789
'00:15:28.774,0.059570,0.030273,1.003906,0.304878,1.280488,-0.548781,-4.931250,17.687500,19.425001,30.661,0.56821653,-0.00971261,-0.02880372,-0.82231745
