# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:27:36
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.286000,1110697,1000.00,12,0,1,921.817,3.785,5.479,1104.927,-0.533,1.156
0.287000,1110698,1000.00,12,0,1,913.170,-5.493,5.529,1106.248,0.928,1.164
0.288000,1110699,1000.00,12,0,1,911.609,-4.414,5.557,1106.272,1.082,1.170
0.289000,1110700,1000.00,12,0,1,905.171,-7.651,5.559,1105.263,0.031,1.168
0.290000,1110701,1000.00,12,0,1,905.291,-6.348,5.494,1107.569,1.572,1.188
0.291000,1110702,1000.00,12,0,1,904.643,-3.469,5.421,1105.768,0.848,1.171
0.292000,1110703,1000.00,12,0,1,908.222,-0.234,5.407,1106.080,-0.301,1.136
0.293000,1110704,1000.00,12,0,1,908.150,1.921,5.397,1105.023,-0.094,1.133
0.294000,1110705,1000.00,12,0,1,912.593,3.693,5.278,1106.296,-0.169,1.126
0.295000,1110706,1000.00,12,0,1,919.944,10.034,5.122,1106.200,0.794,1.132
0.296000,1110707,1000.00,12,0,1,917.878,6.740,4.889,1105.672,-0.485,1.117
0.297000,1110708,1000.00,12,0,1,910.720,-2.610,4.815,1105.648,-0.233,1.099
0.298000,1110709,1000.00,12,0,1,910.119,-5.069,4.862,1105.744,-0.214,1.096
0.299000,1110710,1000.00,12,0,1,909.014,-5.952,4.932,1106.536,0.342,1.074
0.300000,1110711,1000.00,12,0,1,904.522,-10.019,5.063,1106.536,0.638,1.071
0.301000,1110712,1000.00,12,0,1,909.927,-6.206,4.953,1107.449,0.831,1.064
0.302000,1110713,1000.00,12,0,1,922.106,5.993,4.997,1105.407,-0.215,1.058
0.303000,1110714,1000.00,12,0,1,926.645,10.157,5.186,1103.558,-2.650,1.067
0.304000,1110715,1000.00,12,0,1,928.495,9.965,5.374,1104.735,-1.039,1.074
0.305000,1110716,1000.00,12,0,1,926.333,7.784,5.485,1104.639,-0.630,1.067
0.306000,1110717,1000.00,12,0,1,920.856,2.095,5.482,1105.263,-0.225,1.064
0.307000,1110718,1000.00,12,0,1,916.076,-1.683,5.431,1107.617,2.008,1.101
0.308000,1110719,1000.00,12,0,1,913.722,-2.653,5.437,1104.110,-0.412,1.101
0.309000,1110720,1000.00,12,0,1,915.404,0.107,5.432,1103.822,-1.975,1.134
0.310000,1110721,1000.00,12,0,1,913.866,0.886,5.429,1105.527,0.638,1.137
0.311000,1110722,1000.00,12,0,1,912.041,-0.735,5.425,1104.999,0.044,1.126
0.312000,1110723,1000.00,12,0,1,911.584,-0.138,5.419,1105.047,-0.071,1.108
0.313000,1110724,1000.00,12,0,1,913.818,1.431,5.408,1104.422,-0.309,1.101
0.314000,1110725,1000.00,12,0,1,915.812,3.220,5.420,1104.254,-0.778,1.107
0.315000,1110726,1000.00,12,0,1,917.277,2.985,5.434,1103.894,-0.617,1.107
0.316000,1110727,1000.00,12,0,1,918.502,2.549,5.424,1105.311,0.203,1.107
0.317000,1110728,1000.00,12,0,1,920.376,2.103,5.427,1107.017,2.141,1.140
0.318000,1110729,1000.00,12,0,1,923.283,2.571,5.434,1107.377,2.058,1.141
0.319000,1110730,1000.00,12,0,1,915.884,-4.399,5.454,1106.560,1.151,1.152
0.320000,1110731,1000.00,12,0,1,914.875,-8.871,5.558,1106.800,0.817,1.122
0.321000,1110732,1000.00,12,0,1,920.088,-2.922,5.526,1104.807,-0.529,1.119
0.322000,1110733,1000.00,12,0,1,923.042,-0.722,5.492,1103.942,-1.871,1.150
0.323000,1110734,1000.00,12,0,1,922.226,-1.077,5.492,1104.086,-1.102,1.133
0.324000,1110735,1000.00,12,0,1,918.815,-3.908,5.431,1105.311,-0.063,1.125
0.325000,1110736,1000.00,12,0,1,917.614,-4.366,5.425,1104.903,0.158,1.079
0.326000,1110737,1000.00,12,0,1,918.406,-1.814,5.422,1105.864,0.504,1.079
0.327000,1110738,1000.00,12,0,1,920.808,1.477,5.425,1105.143,0.505,1.081
0.328000,1110739,1000.00,12,0,1,922.754,4.816,5.462,1103.894,-1.039,1.077
0.329000,1110740,1000.00,12,0,1,921.889,4.661,5.496,1104.807,-0.185,1.078
0.330000,1110741,1000.00,12,0,1,919.920,3.275,5.515,1105.047,0.432,1.077
0.331000,1110742,1000.00,12,0,1,917.998,1.738,5.505,1104.807,-0.087,1.070
0.332000,1110743,1000.00,12,0,1,916.245,0.360,5.135,1104.903,0.141,1.029
0.333000,1110744,1000.00,12,0,1,917.782,1.185,5.134,1104.374,-0.405,1.028
0.334000,1110745,1000.00,12,0,1,916.485,0.440,4.811,1106.344,0.987,0.984
0.335000,1110746,1000.00,12,0,1,914.371,-2.881,4.723,1106.416,1.503,0.971
0.336000,1110747,1000.00,12,0,1,916.845,-1.636,4.698,1103.942,-1.108,0.980
0.337000,1110748,1000.00,12,0,1,920.712,1.013,4.636,1104.134,-1.286,0.989
0.338000,1110749,1000.00,12,0,1,923.259,1.784,4.601,1106.800,1.312,0.994
0.339000,1110750,1000.00,12,0,1,925.396,1.920,4.480,1106.104,1.069,1.005
0.340000,1110751,1000.00,12,0,1,927.678,2.154,4.400,1106.680,0.692,0.985
0.341000,1110752,1000.00,12,0,1,929.072,2.018,4.381,1105.527,0.342,0.979
0.342000,1110753,1000.00,12,0,1,927.654,-0.253,4.381,1104.831,-1.010,0.989
0.343000,1110754,1000.00,12,0,1,925.492,-2.858,4.392,1106.128,0.465,0.991
0.344000,1110755,1000.00,12,0,1,926.982,-1.695,4.367,1106.416,0.877,0.998
0.345000,1110756,1000.00,12,0,1,927.630,0.136,4.130,1106.368,0.568,0.995
0.346000,1110757,1000.00,12,0,1,930.008,2.194,4.031,1106.440,0.683,0.998
0.347000,1110758,1000.00,12,0,1,925.709,0.598,4.015,1106.632,0.591,1.001
0.348000,1110759,1000.00,12,0,1,921.193,-3.819,3.987,1107.329,1.142,1.013
0.349000,1110760,1000.00,12,0,1,924.940,0.765,3.898,1107.425,1.047,1.023
0.350000,1110761,1000.00,12,0,1,923.018,1.537,3.638,1107.905,1.102,1.031
0.351000,1110762,1000.00,12,0,1,914.659,-5.707,3.622,1106.272,-0.231,1.024
0.352000,1110763,1000.00,12,0,1,916.749,-4.074,3.568,1104.975,-1.909,1.059
0.353000,1110764,1000.00,12,0,1,913.410,-3.870,3.312,1103.342,-2.835,1.068
0.354000,1110765,1000.00,12,0,1,916.653,-3.348,3.034,1105.359,-1.486,1.079
0.355000,1110766,1000.00,12,0,1,921.505,2.923,2.857,1105.696,-0.036,1.075
0.356000,1110767,1000.00,12,0,1,916.509,-2.478,2.864,1104.951,-1.244,1.089
0.357000,1110768,1000.00,12,0,1,917.902,-3.798,2.904,1105.167,-0.772,1.057
0.358000,1110769,1000.00,12,0,1,921.337,-0.133,2.880,1108.170,1.555,1.078
0.359000,1110770,1000.00,12,0,1,922.778,-0.706,2.881,1106.873,1.169,1.054
0.360000,1110771,1000.00,12,0,1,922.226,-1.464,2.886,1106.464,-0.387,1.052
0.361000,1110772,1000.00,12,0,1,921.289,-3.562,2.928,1107.641,1.059,1.063
0.362000,1110773,1000.00,12,0,1,923.571,-1.640,2.937,1106.921,0.388,1.064
0.363000,1110774,1000.00,12,0,1,925.685,0.654,2.931,1104.446,-1.866,1.095
0.364000,1110775,1000.00,12,0,1,928.111,2.762,2.922,1104.326,-2.046,1.127
0.365000,1110776,1000.00,12,0,1,925.973,2.034,2.906,1105.095,-0.823,1.130
0.366000,1110777,1000.00,12,0,1,923.090,-0.624,2.884,1104.374,-1.000,1.139
0.367000,1110778,1000.00,12,0,1,919.535,-1.882,2.881,1104.302,-1.156,1.110
0.368000,1110779,1000.00,12,0,1,919.223,-1.377,2.865,1104.567,-0.366,1.072
0.369000,1110780,1000.00,12,0,1,918.911,0.804,2.799,1105.575,0.375,1.061
0.370000,1110781,1000.00,12,0,1,917.229,0.331,2.502,1106.632,1.596,1.079
0.371000,1110782,1000.00,12,0,1,914.971,-0.421,2.469,1107.089,1.691,1.102
0.372000,1110783,1000.00,12,0,1,912.065,-2.085,2.484,1105.239,0.161,1.070
0.373000,1110784,1000.00,12,0,1,913.098,-1.117,2.485,1105.960,-0.046,1.059
0.374000,1110785,1000.00,12,0,1,915.092,1.468,2.431,1105.864,0.567,1.062
0.375000,1110786,1000.00,12,0,1,918.214,3.091,2.392,1105.768,-0.184,1.062
0.376000,1110787,1000.00,12,0,1,921.697,5.335,2.495,1107.089,1.073,1.070
0.377000,1110788,1000.00,12,0,1,926.766,7.330,2.694,1105.912,0.223,1.068
0.378000,1110789,1000.00,12,0,1,927.150,6.252,2.752,1106.248,-0.242,1.059
0.379000,1110790,1000.00,12,0,1,925.252,1.428,2.679,1106.248,0.381,1.060
0.380000,1110791,1000.00,12,0,1,929.120,2.521,2.663,1107.617,0.829,1.065
0.381000,1110792,1000.00,12,0,1,931.714,4.098,2.714,1106.080,0.329,1.066
0.382000,1110793,1000.00,12,0,1,926.453,-1.618,2.723,1106.945,-0.140,1.066
0.383000,1110794,1000.00,12,0,1,921.985,-6.604,2.874,1106.056,0.261,1.065
0.384000,1110795,1000.00,12,0,1,925.613,-3.096,2.907,1106.608,-0.320,1.056
0.385000,1110796,1000.00,12,0,1,927.150,0.496,2.879,1107.209,1.005,1.044
0.386000,1110797,1000.00,12,0,1,923.451,-2.037,2.884,1104.567,-1.372,1.051
0.387000,1110798,1000.00,12,0,1,917.397,-5.713,2.992,1104.398,-1.971,1.072
0.388000,1110799,1000.00,12,0,1,918.887,-3.607,3.024,1105.239,-0.371,1.057
0.389000,1110800,1000.00,12,0,1,920.016,0.722,3.014,1105.215,-0.530,1.049
0.390000,1110801,1000.00,12,0,1,917.974,-0.283,2.999,1104.927,-0.429,1.046
0.391000,1110802,1000.00,12,0,1,916.100,-0.817,2.987,1105.287,-0.343,1.046
0.392000,1110803,1000.00,12,0,1,915.860,-0.492,2.988,1106.584,0.962,1.045
0.393000,1110804,1000.00,12,0,1,917.542,1.184,2.965,1107.065,1.291,1.059
0.394000,1110805,1000.00,12,0,1,918.478,2.019,2.969,1105.407,-0.211,1.052
0.395000,1110806,1000.00,12,0,1,920.304,2.215,2.986,1106.464,-0.005,1.049
0.396000,1110807,1000.00,12,0,1,921.721,2.587,2.992,1104.903,-0.486,1.047
0.397000,1110808,1000.00,12,0,1,921.985,0.920,2.994,1106.945,0.014,1.043
0.398000,1110809,1000.00,12,0,1,922.562,-0.104,2.944,1104.254,-0.616,1.034
0.399000,1110810,1000.00,12,0,1,923.883,-0.480,2.943,1104.326,-2.277,1.073
0.400000,1110811,1000.00,12,0,1,923.379,-1.696,2.945,1103.173,-1.406,1.080
0.401000,1110812,1000.00,12,0,1,923.787,-2.514,2.854,1104.903,-0.983,1.089
0.402000,1110813,1000.00,12,0,1,924.484,-1.753,2.807,1104.230,0.083,1.055
0.403000,1110814,1000.00,12,0,1,926.237,-0.391,2.753,1103.606,-1.239,0.991
0.404000,1110815,1000.00,12,0,1,926.309,0.575,2.714,1104.543,0.168,0.969
0.405000,1110816,1000.00,12,0,1,931.426,4.514,2.757,1106.656,2.053,1.011
0.406000,1110817,1000.00,12,0,1,944.205,15.863,3.537,1107.041,2.453,1.055
0.407000,1110818,1000.00,12,0,1,930.176,6.621,3.619,1106.536,1.717,1.077
0.408000,1110819,1000.00,12,0,1,907.213,-16.900,4.337,1105.455,0.405,1.056
0.409000,1110820,1000.00,12,0,1,912.353,-11.406,4.626,1107.329,1.653,1.069
0.410000,1110821,1000.00,12,0,1,916.437,-1.492,4.626,1106.440,1.271,1.082
0.411000,1110822,1000.00,12,0,1,915.980,-2.030,4.608,1106.560,0.425,1.073
0.412000,1110823,1000.00,12,0,1,916.797,0.605,4.603,1107.329,1.299,1.088
0.413000,1110824,1000.00,12,0,1,916.581,0.271,4.602,1107.065,0.761,1.061
0.414000,1110825,1000.00,12,0,1,916.461,0.087,4.585,1106.464,-0.067,1.020
0.415000,1110826,1000.00,12,0,1,919.199,1.457,4.581,1103.990,-1.990,1.052
0.416000,1110827,1000.00,12,0,1,922.442,3.419,4.606,1104.831,-1.933,1.078
0.417000,1110828,1000.00,12,0,1,919.271,-0.263,4.598,1104.302,-1.102,1.077
0.418000,1110829,1000.00,12,0,1,910.888,-9.197,4.775,1104.711,-1.487,1.096
0.419000,1110830,1000.00,12,0,1,918.406,-4.937,4.824,1107.305,1.419,1.113
0.420000,1110831,1000.00,12,0,1,926.141,4.071,4.858,1106.728,1.086,1.100
0.421000,1110832,1000.00,12,0,1,926.597,2.733,4.873,1107.137,0.694,1.079
0.422000,1110833,1000.00,12,0,1,928.015,2.860,4.881,1107.521,1.384,1.096
0.423000,1110834,1000.00,12,0,1,931.906,5.581,4.942,1107.041,0.468,1.098
0.424000,1110835,1000.00,12,0,1,931.113,5.011,4.988,1104.951,-1.101,1.106
0.425000,1110836,1000.00,12,0,1,927.414,1.290,4.972,1104.831,-1.718,1.132
0.426000,1110837,1000.00,12,0,1,925.637,-0.023,4.915,1105.455,-0.480,1.124
0.427000,1110838,1000.00,12,0,1,927.534,2.623,4.818,1105.792,-0.256,1.124
0.428000,1110839,1000.00,12,0,1,924.868,2.045,4.745,1106.416,0.409,1.125
0.429000,1110840,1000.00,12,0,1,920.400,-1.469,4.746,1104.206,-1.150,1.135
0.430000,1110841,1000.00,12,0,1,918.767,-1.824,4.739,1106.176,-0.350,1.130
0.431000,1110842,1000.00,12,0,1,924.508,3.619,4.731,1106.104,0.937,1.137
0.432000,1110843,1000.00,12,0,1,934.476,12.579,5.050,1105.696,-0.514,1.139
0.433000,1110844,1000.00,12,0,1,934.164,11.990,5.244,1106.152,0.425,1.140
0.434000,1110845,1000.00,12,0,1,928.015,3.121,5.244,1104.591,-1.005,1.148
0.435000,1110846,1000.00,12,0,1,927.991,0.610,5.245,1103.245,-2.270,1.184
0.436000,1110847,1000.00,12,0,1,927.294,-0.946,5.238,1105.816,-0.025,1.168
0.437000,1110848,1000.00,12,0,1,921.529,-7.459,5.282,1108.266,2.593,1.192
0.438000,1110849,1000.00,12,0,1,919.487,-10.819,5.476,1107.497,1.793,1.217
0.439000,1110850,1000.00,12,0,1,918.623,-10.854,5.686,1106.608,0.341,1.216
0.440000,1110851,1000.00,12,0,1,917.614,-11.623,5.918,1105.119,-0.728,1.219
0.441000,1110852,1000.00,12,0,1,919.824,-8.911,6.050,1105.071,-1.205,1.230
0.442000,1110853,1000.00,12,0,1,922.970,-4.869,6.089,1103.990,-1.341,1.237
0.443000,1110854,1000.00,12,0,1,922.250,-4.157,6.115,1104.687,-1.188,1.235
0.444000,1110855,1000.00,12,0,1,923.451,-2.707,6.120,1106.152,0.845,1.240
0.445000,1110856,1000.00,12,0,1,921.937,-1.730,6.117,1106.608,1.105,1.250
0.446000,1110857,1000.00,12,0,1,920.808,-2.095,6.113,1106.800,1.190,1.259
0.447000,1110858,1000.00,12,0,1,926.117,3.949,6.137,1105.119,-0.174,1.260
0.448000,1110859,1000.00,12,0,1,930.176,9.285,6.276,1106.344,0.158,1.257
0.449000,1110860,1000.00,12,0,1,927.438,7.206,6.358,1105.431,0.349,1.216
0.450000,1110861,1000.00,12,0,1,925.709,4.981,6.392,1105.407,-0.687,1.203
0.451000,1110862,1000.00,12,0,1,920.736,1.566,6.386,1105.648,0.272,1.196
0.452000,1110863,1000.00,12,0,1,914.107,-4.556,6.414,1107.449,1.145,1.207
0.453000,1110864,1000.00,12,0,1,917.061,-2.205,6.421,1105.239,0.080,1.194
0.454000,1110865,1000.00,12,0,1,920.376,2.327,6.429,1104.182,-1.981,1.226
0.455000,1110866,1000.00,12,0,1,919.703,0.780,6.398,1105.287,-0.361,1.193
0.456000,1110867,1000.00,12,0,1,924.388,3.284,6.010,1106.128,0.394,1.142
0.457000,1110868,1000.00,12,0,1,926.333,4.673,5.973,1106.176,0.443,1.118
0.458000,1110869,1000.00,12,0,1,924.460,0.699,5.475,1105.720,0.044,1.117
0.459000,1110870,1000.00,12,0,1,923.427,-1.669,5.238,1106.776,0.565,1.095
0.460000,1110871,1000.00,12,0,1,924.315,-2.021,5.241,1105.792,0.313,1.081
0.461000,1110872,1000.00,12,0,1,927.390,-0.016,5.233,1105.167,-0.974,1.088
0.462000,1110873,1000.00,12,0,1,927.895,0.468,5.233,1104.663,-0.761,1.078
0.463000,1110874,1000.00,12,0,1,935.701,5.340,5.287,1105.768,-0.219,1.073
0.464000,1110875,1000.00,12,0,1,934.644,6.470,5.366,1106.728,1.219,1.086
0.465000,1110876,1000.00,12,0,1,928.495,-1.291,5.365,1105.960,0.339,1.050
0.466000,1110877,1000.00,12,0,1,926.910,-1.883,5.350,1105.599,-0.150,1.014
0.467000,1110878,1000.00,12,0,1,928.015,-0.012,5.349,1105.575,-0.046,1.002
0.468000,1110879,1000.00,12,0,1,922.346,-2.773,5.204,1106.632,0.653,0.984
0.469000,1110880,1000.00,12,0,1,919.343,-5.331,5.212,1105.023,-0.202,0.964
0.470000,1110881,1000.00,12,0,1,918.550,-3.502,5.203,1105.383,-0.765,0.958
0.471000,1110882,1000.00,12,0,1,919.896,-1.372,5.193,1103.750,-1.081,0.965
0.472000,1110883,1000.00,12,0,1,918.647,-0.786,5.178,1105.648,-0.559,0.948
0.473000,1110884,1000.00,12,0,1,919.319,-0.565,5.118,1105.287,0.617,0.950
0.474000,1110885,1000.00,12,0,1,921.049,1.355,5.072,1105.455,-0.413,0.939
0.475000,1110886,1000.00,12,0,1,920.688,0.596,5.070,1105.696,0.543,0.910
0.476000,1110887,1000.00,12,0,1,922.009,0.257,5.070,1106.632,0.780,0.915
0.477000,1110888,1000.00,12,0,1,928.255,4.505,5.096,1106.608,1.030,0.925
0.478000,1110889,1000.00,12,0,1,930.897,5.719,5.152,1105.215,-0.409,0.925
0.479000,1110890,1000.00,12,0,1,934.500,5.853,5.214,1106.056,-0.138,0.911
0.480000,1110891,1000.00,12,0,1,938.512,7.588,5.317,1106.873,1.132,0.924
0.481000,1110892,1000.00,12,0,1,935.269,3.123,5.311,1105.599,-0.290,0.915
0.482000,1110893,1000.00,12,0,1,929.120,-4.345,5.041,1106.825,0.495,0.915
0.483000,1110894,1000.00,12,0,1,933.035,-2.100,4.757,1107.377,1.317,0.932
0.484000,1110895,1000.00,12,0,1,934.500,1.104,4.739,1107.689,1.135,0.935
0.485000,1110896,1000.00,12,0,1,928.231,-4.275,4.777,1105.071,-0.788,0.885
0.486000,1110897,1000.00,12,0,1,925.877,-6.003,4.850,1104.663,-1.912,0.925
0.487000,1110898,1000.00,12,0,1,923.883,-5.018,4.786,1106.224,0.123,0.850
0.488000,1110899,1000.00,12,0,1,923.427,-4.248,4.575,1107.089,0.894,0.821
0.489000,1110900,1000.00,12,0,1,923.307,-1.751,4.317,1107.065,0.809,0.827
0.490000,1110901,1000.00,12,0,1,923.499,-0.602,3.993,1104.999,-0.906,0.831
0.491000,1110902,1000.00,12,0,1,924.820,1.747,3.797,1104.807,-1.607,0.844
0.492000,1110903,1000.00,12,0,1,925.420,2.644,3.752,1106.008,0.002,0.823
0.493000,1110904,1000.00,12,0,1,922.466,0.158,3.706,1107.713,1.229,0.824
0.494000,1110905,1000.00,12,0,1,921.697,-1.615,3.693,1106.392,0.512,0.818
0.495000,1110906,1000.00,12,0,1,923.235,-0.452,3.686,1105.431,-1.155,0.820
0.496000,1110907,1000.00,12,0,1,924.820,0.077,3.674,1104.975,-1.082,0.817
0.497000,1110908,1000.00,12,0,1,925.949,-0.026,3.631,1103.846,-2.055,0.867
0.498000,1110909,1000.00,12,0,1,930.249,2.016,3.397,1106.344,-0.070,0.866
0.499000,1110910,1000.00,12,0,1,927.822,-0.228,3.241,1107.209,1.566,0.893
0.500000,1110911,1000.00,12,0,1,927.294,-3.384,3.200,1105.335,-0.565,0.891
0.501000,1110912,1000.00,12,0,1,931.882,0.649,3.193,1106.680,0.284,0.891
0.502000,1110913,1000.00,12,0,1,939.040,6.041,3.242,1107.785,1.692,0.909
0.503000,1110914,1000.00,12,0,1,941.154,7.832,3.412,1105.936,-0.066,0.909
0.504000,1110915,1000.00,12,0,1,936.758,2.906,3.421,1104.807,-1.373,0.886
0.505000,1110916,1000.00,12,0,1,935.965,0.992,3.422,1104.975,-0.935,0.894
0.506000,1110917,1000.00,12,0,1,930.753,-1.533,3.397,1105.840,-0.049,0.892
0.507000,1110918,1000.00,12,0,1,931.329,-2.156,3.346,1104.783,-0.502,0.893
0.508000,1110919,1000.00,12,0,1,939.713,7.324,3.501,1104.591,-1.011,0.904
0.509000,1110920,1000.00,12,0,1,953.933,18.783,4.389,1105.672,0.333,0.902
0.510000,1110921,1000.00,12,0,1,934.548,5.442,4.446,1106.897,1.359,0.921
0.511000,1110922,1000.00,12,0,1,921.385,-13.515,4.840,1108.506,2.571,0.981
0.512000,1110923,1000.00,12,0,1,920.424,-9.629,5.027,1106.897,1.266,0.991
0.513000,1110924,1000.00,12,0,1,919.271,-10.338,5.181,1104.567,-1.513,1.014
0.514000,1110925,1000.00,12,0,1,928.255,-2.042,5.108,1107.569,0.745,1.004
0.515000,1110926,1000.00,12,0,1,930.729,2.449,5.116,1106.416,0.801,1.010
0.516000,1110927,1000.00,12,0,1,925.925,-4.361,5.146,1106.128,-0.807,1.016
0.517000,1110928,1000.00,12,0,1,933.732,0.745,5.147,1106.248,0.127,1.016
0.518000,1110929,1000.00,12,0,1,934.356,2.066,5.141,1107.113,0.219,1.012
0.519000,1110930,1000.00,12,0,1,932.026,-3.062,5.103,1105.263,-0.662,1.016
0.520000,1110931,1000.00,12,0,1,930.585,-4.656,5.122,1106.416,-0.650,1.014
0.521000,1110932,1000.00,12,0,1,929.792,-5.997,5.188,1106.032,0.153,1.003
0.522000,1110933,1000.00,12,0,1,929.624,-5.736,5.250,1105.479,-1.017,1.010
0.523000,1110934,1000.00,12,0,1,931.257,-3.628,5.274,1106.728,0.365,1.008
0.524000,1110935,1000.00,12,0,1,931.978,-1.819,5.277,1106.056,0.159,1.006
0.525000,1110936,1000.00,12,0,1,933.732,0.560,5.277,1105.287,-0.958,1.013
0.526000,1110937,1000.00,12,0,1,933.395,1.723,5.282,1106.008,0.014,1.007
0.527000,1110938,1000.00,12,0,1,933.371,2.334,5.254,1105.407,-0.385,0.997
0.528000,1110939,1000.00,12,0,1,929.984,1.069,5.194,1104.807,-0.897,1.004
0.529000,1110940,1000.00,12,0,1,929.672,0.904,5.129,1105.263,-0.463,1.006
0.530000,1110941,1000.00,12,0,1,928.783,2.102,5.024,1103.894,-1.118,1.005
0.531000,1110942,1000.00,12,0,1,930.681,3.450,5.029,1105.239,-0.540,1.008
0.532000,1110943,1000.00,12,0,1,927.510,2.275,5.001,1106.416,1.345,1.023
0.533000,1110944,1000.00,12,0,1,925.949,-0.667,4.993,1106.464,0.871,1.013
0.534000,1110945,1000.00,12,0,1,927.390,1.024,4.993,1105.575,0.235,1.001
0.535000,1110946,1000.00,12,0,1,930.225,2.540,4.969,1106.008,0.115,0.995
0.536000,1110947,1000.00,12,0,1,929.624,1.432,4.900,1107.425,1.481,0.980
0.537000,1110948,1000.00,12,0,1,933.251,2.102,4.858,1105.167,-0.230,0.981
0.538000,1110949,1000.00,12,0,1,936.038,3.896,4.852,1103.942,-2.042,1.014
0.539000,1110950,1000.00,12,0,1,938.560,3.562,4.872,1105.191,-0.413,1.010
0.540000,1110951,1000.00,12,0,1,941.803,4.672,4.916,1106.320,0.676,1.006
0.541000,1110952,1000.00,12,0,1,944.325,5.106,4.962,1104.735,-0.310,0.981
0.542000,1110953,1000.00,12,0,1,938.920,-0.459,4.949,1105.191,-0.538,0.984
0.543000,1110954,1000.00,12,0,1,934.548,-5.972,5.020,1106.416,1.161,0.982
0.544000,1110955,1000.00,12,0,1,937.671,-2.872,5.031,1105.648,0.417,0.981
0.545000,1110956,1000.00,12,0,1,939.424,0.454,5.031,1106.296,0.615,0.972
0.546000,1110957,1000.00,12,0,1,932.555,-4.385,5.069,1104.975,0.030,0.959
0.547000,1110958,1000.00,12,0,1,926.790,-8.690,5.216,1105.551,-0.296,0.915
0.548000,1110959,1000.00,12,0,1,927.222,-6.123,5.280,1105.215,0.307,0.916
0.549000,1110960,1000.00,12,0,1,921.241,-7.512,5.386,1106.008,0.188,0.890
0.550000,1110961,1000.00,12,0,1,920.376,-7.914,5.480,1105.143,0.224,0.886
0.551000,1110962,1000.00,12,0,1,928.375,1.985,5.486,1105.359,-0.413,0.887
0.552000,1110963,1000.00,12,0,1,928.903,4.344,5.454,1104.591,-0.372,0.856
0.553000,1110964,1000.00,12,0,1,925.949,0.742,5.341,1103.510,-1.689,0.889
0.554000,1110965,1000.00,12,0,1,925.132,-0.190,5.326,1104.831,-0.440,0.870
0.555000,1110966,1000.00,12,0,1,929.048,2.068,5.332,1106.128,1.103,0.874
0.556000,1110967,1000.00,12,0,1,929.648,2.696,5.341,1107.449,1.825,0.911
0.557000,1110968,1000.00,12,0,1,929.312,0.071,5.332,1106.056,0.960,0.918
0.558000,1110969,1000.00,12,0,1,930.345,0.058,5.231,1103.582,-1.892,0.946
0.559000,1110970,1000.00,12,0,1,932.266,0.325,4.506,1105.263,-0.488,0.947
0.560000,1110971,1000.00,12,0,1,933.467,0.597,4.441,1106.464,1.167,0.942
0.561000,1110972,1000.00,12,0,1,937.046,2.382,4.023,1104.975,-0.224,0.869
0.562000,1110973,1000.00,12,0,1,940.169,4.797,3.846,1105.239,-0.355,0.852
0.563000,1110974,1000.00,12,0,1,942.691,5.941,3.655,1107.233,1.602,0.856
0.564000,1110975,1000.00,12,0,1,940.121,3.748,3.682,1107.857,2.156,0.902
0.565000,1110976,1000.00,12,0,1,935.197,-1.127,3.669,1106.897,1.012,0.906
0.566000,1110977,1000.00,12,0,1,935.077,-0.922,3.619,1106.128,0.005,0.899
0.567000,1110978,1000.00,12,0,1,934.332,0.442,3.618,1106.825,0.436,0.901
0.568000,1110979,1000.00,12,0,1,929.576,-2.612,3.625,1106.776,0.562,0.904
0.569000,1110980,1000.00,12,0,1,925.468,-4.847,3.664,1106.176,-0.243,0.900
0.570000,1110981,1000.00,12,0,1,923.763,-4.669,3.664,1104.735,-1.345,0.915
0.571000,1110982,1000.00,12,0,1,921.697,-4.465,3.620,1104.446,-1.794,0.949
0.572000,1110983,1000.00,12,0,1,924.003,-1.926,3.538,1104.350,-1.375,0.958
0.573000,1110984,1000.00,12,0,1,924.964,0.586,3.502,1103.894,-1.662,0.985
0.574000,1110985,1000.00,12,0,1,922.754,-1.835,3.502,1105.936,0.057,0.985
0.575000,1110986,1000.00,12,0,1,927.750,1.232,3.506,1106.296,1.005,0.986
0.576000,1110987,1000.00,12,0,1,932.507,5.504,3.583,1104.903,-0.658,0.991
0.577000,1110988,1000.00,12,0,1,933.179,3.868,3.609,1105.095,-0.565,0.992
0.578000,1110989,1000.00,12,0,1,936.470,4.343,3.658,1106.728,0.884,0.992
0.579000,1110990,1000.00,12,0,1,941.394,6.712,3.777,1105.119,-0.089,0.990
0.580000,1110991,1000.00,12,0,1,940.529,4.384,3.816,1104.639,-1.226,0.992
