# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:27:36
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:19:36.574,0.060059,0.028809,1.003906,0.365854,1.280488,-0.548781,-4.800000,17.487501,19.350000,31.461,0.56854168,-0.00983391,-0.02891919,-0.82208718
'00:19:36.585,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.025000,17.912500,19.562500,31.416,0.56853891,-0.00982261,-0.02891209,-0.82208948
'00:19:36.594,0.059570,0.029297,1.005371,0.304878,1.341463,-0.548781,-5.025000,17.912500,19.562500,31.476,0.56853685,-0.00981905,-0.02890267,-0.82209128
'00:19:36.604,0.060059,0.029785,1.004395,0.365854,1.280488,-0.548781,-5.018750,17.843750,19.600000,31.461,0.56853304,-0.00981703,-0.02890344,-0.82209391
'00:19:36.614,0.059570,0.030273,1.003418,0.304878,1.341463,-0.548781,-5.018750,17.843750,19.600000,31.446,0.56852924,-0.00980933,-0.02889806,-0.82209682
'00:19:36.626,0.059570,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.825000,17.512501,19.362501,31.416,0.56852713,-0.00981545,-0.02890136,-0.82209809
'00:19:36.634,0.059570,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.825000,17.512501,19.362501,31.416,0.56852571,-0.00981945,-0.02890351,-0.82209895
'00:19:36.644,0.060547,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.831250,17.612501,19.381250,31.401,0.56853024,-0.00982137,-0.02891529,-0.82209538
'00:19:36.654,0.058594,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.831250,17.612501,19.381250,31.401,0.56853465,-0.00981700,-0.02892273,-0.82209212
'00:19:36.666,0.060059,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.818750,17.506250,19.387501,31.431,0.56853303,-0.00981955,-0.02892546,-0.82209311
'00:19:36.674,0.060059,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.818750,17.506250,19.387501,31.431,0.56853195,-0.00982121,-0.02892724,-0.82209378
'00:19:36.684,0.059570,0.030273,1.004395,0.365854,1.402439,-0.609756,-4.818750,17.556250,19.400000,31.446,0.56853169,-0.00981317,-0.02893146,-0.82209391
'00:19:36.694,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.818750,17.556250,19.400000,31.431,0.56853128,-0.00980982,-0.02893903,-0.82209396
'00:19:36.706,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.050000,17.875000,19.562500,31.446,0.56852009,-0.00980083,-0.02892669,-0.82210224
'00:19:36.714,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.050000,17.875000,19.562500,31.446,0.56851269,-0.00979499,-0.02891866,-0.82210771
'00:19:36.724,0.059082,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.975000,17.762501,19.487501,31.461,0.56850648,-0.00978877,-0.02890933,-0.82211241
'00:19:36.734,0.059082,0.030762,1.004395,0.304878,1.341463,-0.609756,-4.975000,17.762501,19.487501,31.416,0.56849987,-0.00977781,-0.02890618,-0.82211722
'00:19:36.748,0.058594,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.837500,17.481251,19.312500,31.416,0.56850201,-0.00977020,-0.02889793,-0.82211612
'00:19:36.754,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.481251,19.312500,31.461,0.56850295,-0.00976995,-0.02890026,-0.82211539
'00:19:36.764,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.512501,19.331251,31.431,0.56850670,-0.00977242,-0.02889906,-0.82211281
'00:19:36.774,0.059082,0.028809,1.003418,0.304878,1.280488,-0.609756,-4.818750,17.512501,19.331251,31.401,0.56850587,-0.00977948,-0.02889487,-0.82211345
'00:19:36.784,0.059082,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.775000,17.481251,19.293751,31.401,0.56851174,-0.00977841,-0.02889837,-0.82210928
'00:19:36.794,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.775000,17.481251,19.293751,31.446,0.56851791,-0.00978562,-0.02890182,-0.82210481
'00:19:36.804,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.993750,17.800001,19.562500,31.476,0.56851525,-0.00978023,-0.02888997,-0.82210712
'00:19:36.814,0.060547,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.993750,17.800001,19.562500,31.431,0.56850812,-0.00978103,-0.02888693,-0.82211215
'00:19:36.824,0.059082,0.029297,1.003906,0.304878,1.280488,-0.609756,-5.100000,17.975000,19.637501,31.371,0.56849767,-0.00977637,-0.02887455,-0.82211987
'00:19:36.834,0.060547,0.028809,1.004883,0.365854,1.341463,-0.609756,-4.850000,17.543751,19.400000,31.371,0.56849535,-0.00978254,-0.02887537,-0.82212137
'00:19:36.844,0.059082,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.850000,17.543751,19.400000,31.461,0.56849745,-0.00978077,-0.02887065,-0.82212011
'00:19:36.854,0.060547,0.028809,1.003418,0.365854,1.402439,-0.548781,-4.787500,17.450001,19.331251,31.386,0.56850205,-0.00978539,-0.02887182,-0.82211683
'00:19:36.864,0.060059,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.787500,17.450001,19.331251,31.431,0.56850625,-0.00979043,-0.02887468,-0.82211376
'00:19:36.874,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.875000,17.587500,19.425001,31.461,0.56850729,-0.00978403,-0.02887490,-0.82211311
'00:19:36.884,0.059570,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.875000,17.587500,19.425001,31.416,0.56850380,-0.00978137,-0.02887546,-0.82211554
'00:19:36.894,0.059082,0.029297,1.004883,0.304878,1.280488,-0.548781,-5.206250,18.087500,19.762501,31.431,0.56849286,-0.00977249,-0.02885744,-0.82212384
'00:19:36.906,0.060059,0.029785,1.004883,0.304878,1.341463,-0.548781,-5.206250,18.087500,19.762501,31.401,0.56847987,-0.00976091,-0.02884025,-0.82213356
'00:19:36.914,0.059570,0.029785,1.004883,0.365854,1.341463,-0.609756,-5.225000,18.112501,19.775000,31.446,0.56846728,-0.00974819,-0.02883049,-0.82214276
'00:19:36.924,0.060547,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.225000,18.112501,19.775000,31.401,0.56845155,-0.00974101,-0.02881819,-0.82215416
'00:19:36.934,0.059082,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.556250,19.387501,31.461,0.56845711,-0.00974212,-0.02881956,-0.82215025
'00:19:36.944,0.061035,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.806250,17.556250,19.387501,31.431,0.56845835,-0.00975286,-0.02883028,-0.82214890
'00:19:36.954,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.850000,17.531250,19.400000,31.446,0.56845589,-0.00975500,-0.02883296,-0.82215048
'00:19:36.964,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.850000,17.531250,19.400000,31.431,0.56845765,-0.00975826,-0.02883376,-0.82214919
'00:19:36.974,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.800000,17.531250,19.281250,31.416,0.56845900,-0.00976414,-0.02883898,-0.82214800
'00:19:36.984,0.059570,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.800000,17.531250,19.281250,31.371,0.56846493,-0.00977133,-0.02883682,-0.82214390
'00:19:36.994,0.059570,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.800000,17.531250,19.325001,31.371,0.56847039,-0.00978077,-0.02883997,-0.82213990
'00:19:37.004,0.058594,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.800000,17.531250,19.325001,31.416,0.56847596,-0.00977521,-0.02884317,-0.82213600
'00:19:37.014,0.059570,0.030273,1.004395,0.304878,1.341463,-0.548781,-5.075000,17.962500,19.625000,31.461,0.56847143,-0.00976662,-0.02883721,-0.82213944
'00:19:37.024,0.059082,0.029297,1.003418,0.304878,1.280488,-0.548781,-5.075000,17.962500,19.625000,31.431,0.56846700,-0.00976387,-0.02882750,-0.82214288
'00:19:37.034,0.059570,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.856250,17.625000,19.381250,31.431,0.56847050,-0.00976342,-0.02883142,-0.82214032
'00:19:37.044,0.060059,0.029785,1.003906,0.426829,1.341463,-0.548781,-4.856250,17.625000,19.381250,31.461,0.56847418,-0.00976141,-0.02884294,-0.82213740
'00:19:37.054,0.060059,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.781250,17.450001,19.331251,31.431,0.56847878,-0.00976378,-0.02885307,-0.82213384
'00:19:37.064,0.059570,0.030273,1.001465,0.304878,1.341463,-0.548781,-4.781250,17.450001,19.331251,31.431,0.56848344,-0.00976572,-0.02885912,-0.82213038
'00:19:37.074,0.059570,0.028809,1.004883,0.365854,1.341463,-0.609756,-4.800000,17.450001,19.350000,31.446,0.56848271,-0.00976838,-0.02885821,-0.82213088
'00:19:37.084,0.061035,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.525000,19.318750,31.431,0.56848560,-0.00977794,-0.02886212,-0.82212864
'00:19:37.094,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.837500,17.525000,19.318750,31.416,0.56848840,-0.00977757,-0.02886343,-0.82212666
'00:19:37.104,0.058105,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.000000,17.762501,19.468750,31.446,0.56848497,-0.00976106,-0.02885457,-0.82212953
'00:19:37.114,0.058105,0.030762,1.004395,0.365854,1.341463,-0.548781,-5.000000,17.762501,19.468750,31.401,0.56848141,-0.00974093,-0.02885117,-0.82213236
'00:19:37.124,0.060547,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.056250,17.918751,19.618750,31.461,0.56847735,-0.00974249,-0.02884396,-0.82213540
'00:19:37.134,0.058105,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.056250,17.918751,19.618750,31.461,0.56847337,-0.00973073,-0.02882757,-0.82213886
'00:19:37.144,0.058594,0.030762,1.002930,0.365854,1.280488,-0.548781,-4.818750,17.537500,19.362501,31.386,0.56847734,-0.00972589,-0.02883899,-0.82213577
'00:19:37.154,0.059082,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.818750,17.537500,19.362501,31.431,0.56848163,-0.00972329,-0.02884353,-0.82213268
'00:19:37.164,0.060059,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.850000,17.587500,19.425001,31.401,0.56848453,-0.00973418,-0.02884588,-0.82213046
'00:19:37.174,0.060547,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.850000,17.587500,19.425001,31.401,0.56848742,-0.00974468,-0.02885460,-0.82212803
'00:19:37.184,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.812500,17.543751,19.356251,31.476,0.56848778,-0.00975017,-0.02885836,-0.82212759
'00:19:37.194,0.060547,0.029785,1.004883,0.365854,1.280488,-0.609756,-4.812500,17.543751,19.356251,31.431,0.56848800,-0.00975951,-0.02887112,-0.82212688
'00:19:37.204,0.059570,0.029785,1.003418,0.304878,1.280488,-0.609756,-5.075000,17.906250,19.643751,31.386,0.56847760,-0.00975665,-0.02886403,-0.82213435
'00:19:37.214,0.059570,0.030273,1.005371,0.365854,1.341463,-0.548781,-5.075000,17.906250,19.643751,31.446,0.56847174,-0.00974435,-0.02886035,-0.82213868
'00:19:37.224,0.059082,0.028809,1.002930,0.426829,1.341463,-0.548781,-4.987500,17.837500,19.575001,31.371,0.56847083,-0.00973676,-0.02885713,-0.82213951
'00:19:37.234,0.059082,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.987500,17.837500,19.575001,31.386,0.56846990,-0.00973211,-0.02884923,-0.82214049
'00:19:37.244,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.768750,17.518751,19.375000,31.461,0.56847280,-0.00973477,-0.02885883,-0.82213811
'00:19:37.254,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.768750,17.518751,19.375000,31.401,0.56848007,-0.00973469,-0.02886611,-0.82213283
'00:19:37.264,0.059570,0.030273,1.004395,0.365854,1.280488,-0.548781,-4.812500,17.500000,19.393751,31.461,0.56848343,-0.00973670,-0.02887680,-0.82213011
'00:19:37.275,0.059570,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.812500,17.500000,19.393751,31.401,0.56848727,-0.00974631,-0.02887720,-0.82212733
