# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.286000,759497,1000.00,12,0,1,1219.313,4.230,2.617,1031.472,1.417,1.106
0.287000,759498,1000.00,12,0,1,1227.000,9.336,2.931,1028.589,-1.252,1.120
0.288000,759499,1000.00,12,0,1,1226.279,7.409,3.077,1028.157,-2.284,1.160
0.289000,759500,1000.00,12,0,1,1216.791,-3.322,3.106,1029.430,-0.322,1.115
0.290000,759501,1000.00,12,0,1,1215.542,-6.340,3.229,1028.301,-1.198,1.123
0.291000,759502,1000.00,12,0,1,1214.869,-4.969,3.295,1030.343,0.323,1.123
0.292000,759503,1000.00,12,0,1,1215.302,-4.562,3.357,1031.015,1.612,1.139
0.293000,759504,1000.00,12,0,1,1214.845,-2.761,3.379,1029.550,-0.056,1.135
0.294000,759505,1000.00,12,0,1,1213.260,-3.136,3.408,1029.094,-0.608,1.090
0.295000,759506,1000.00,12,0,1,1208.816,-4.840,3.473,1029.478,-0.103,1.053
0.296000,759507,1000.00,12,0,1,1206.294,-5.740,3.567,1031.280,1.260,1.064
0.297000,759508,1000.00,12,0,1,1205.021,-4.328,3.576,1031.664,1.888,1.092
0.298000,759509,1000.00,12,0,1,1202.931,-4.152,3.535,1030.054,-0.010,1.078
0.299000,759510,1000.00,12,0,1,1204.036,-2.103,3.480,1027.148,-2.478,1.133
0.300000,759511,1000.00,12,0,1,1207.327,2.244,3.448,1028.349,-1.949,1.156
0.301000,759512,1000.00,12,0,1,1209.249,3.991,3.492,1028.877,-0.350,1.136
0.302000,759513,1000.00,12,0,1,1214.629,7.469,3.635,1026.355,-2.652,1.192
0.303000,759514,1000.00,12,0,1,1216.359,8.340,3.821,1028.037,-1.469,1.172
0.304000,759515,1000.00,12,0,1,1217.680,6.405,3.922,1030.175,1.330,1.176
0.305000,759516,1000.00,12,0,1,1217.824,4.949,3.970,1029.862,0.812,1.178
0.306000,759517,1000.00,12,0,1,1218.713,2.959,3.986,1028.181,-0.610,1.181
0.307000,759518,1000.00,12,0,1,1220.106,2.706,3.984,1029.382,-0.096,1.179
0.308000,759519,1000.00,12,0,1,1218.569,0.082,3.968,1028.853,0.315,1.169
0.309000,759520,1000.00,12,0,1,1218.352,-1.623,3.965,1030.511,0.817,1.166
0.310000,759521,1000.00,12,0,1,1216.671,-2.583,3.973,1031.832,2.702,1.226
0.311000,759522,1000.00,12,0,1,1212.131,-6.452,4.076,1029.742,0.467,1.228
0.312000,759523,1000.00,12,0,1,1211.242,-6.355,4.174,1028.421,-1.093,1.238
0.313000,759524,1000.00,12,0,1,1207.087,-7.177,4.294,1027.052,-1.788,1.253
0.314000,759525,1000.00,12,0,1,1208.672,-5.175,4.344,1028.685,-0.728,1.250
0.315000,759526,1000.00,12,0,1,1212.179,1.295,4.345,1031.640,2.591,1.294
0.316000,759527,1000.00,12,0,1,1212.876,2.917,4.363,1029.190,0.639,1.296
0.317000,759528,1000.00,12,0,1,1212.588,3.582,4.383,1029.910,0.098,1.293
0.318000,759529,1000.00,12,0,1,1210.258,2.129,4.367,1029.766,0.955,1.243
0.319000,759530,1000.00,12,0,1,1209.032,0.783,4.364,1028.829,-0.661,1.246
0.320000,759531,1000.00,12,0,1,1209.681,1.644,4.366,1029.550,0.153,1.224
0.321000,759532,1000.00,12,0,1,1213.741,4.239,4.406,1028.253,-0.718,1.218
0.322000,759533,1000.00,12,0,1,1216.647,6.429,4.490,1028.373,-1.138,1.222
0.323000,759534,1000.00,12,0,1,1216.815,4.482,4.516,1028.445,-0.406,1.220
0.324000,759535,1000.00,12,0,1,1217.224,2.878,4.407,1027.797,-1.223,1.225
0.325000,759536,1000.00,12,0,1,1217.752,1.523,4.367,1028.901,-0.149,1.224
0.326000,759537,1000.00,12,0,1,1217.848,0.008,4.364,1029.550,0.657,1.222
0.327000,759538,1000.00,12,0,1,1219.698,0.083,4.349,1030.751,1.370,1.223
0.328000,759539,1000.00,12,0,1,1220.082,-0.142,4.325,1029.502,0.624,1.226
0.329000,759540,1000.00,12,0,1,1220.731,-0.709,4.314,1027.460,-1.692,1.241
0.330000,759541,1000.00,12,0,1,1218.809,-2.013,4.311,1027.989,-1.124,1.250
0.331000,759542,1000.00,12,0,1,1218.905,-2.501,4.326,1029.502,0.545,1.252
0.332000,759543,1000.00,12,0,1,1218.665,-1.257,4.329,1028.349,-0.089,1.231
0.333000,759544,1000.00,12,0,1,1214.581,-3.851,4.321,1027.652,-1.034,1.239
0.334000,759545,1000.00,12,0,1,1213.644,-3.965,4.322,1028.253,-0.163,1.228
0.335000,759546,1000.00,12,0,1,1213.548,-1.735,4.325,1027.628,-0.385,1.218
0.336000,759547,1000.00,12,0,1,1211.362,-2.378,4.297,1027.388,-0.703,1.206
0.337000,759548,1000.00,12,0,1,1210.666,-1.813,4.097,1028.133,0.232,1.193
0.338000,759549,1000.00,12,0,1,1212.179,0.483,3.961,1028.781,0.847,1.155
0.339000,759550,1000.00,12,0,1,1211.218,0.668,3.934,1028.061,0.358,1.155
0.340000,759551,1000.00,12,0,1,1210.810,-0.224,3.831,1027.076,-0.723,1.147
0.341000,759552,1000.00,12,0,1,1206.150,-3.436,3.797,1028.109,0.109,1.146
0.342000,759553,1000.00,12,0,1,1208.192,-3.546,3.775,1027.580,0.113,1.124
0.343000,759554,1000.00,12,0,1,1213.116,1.832,3.764,1027.268,-0.602,1.127
0.344000,759555,1000.00,12,0,1,1215.782,2.776,3.758,1028.974,0.997,1.132
0.345000,759556,1000.00,12,0,1,1218.112,3.436,3.727,1030.271,2.153,1.172
0.346000,759557,1000.00,12,0,1,1219.626,3.274,3.667,1029.166,1.051,1.168
0.347000,759558,1000.00,12,0,1,1219.698,1.756,3.624,1027.965,-0.459,1.139
0.348000,759559,1000.00,12,0,1,1216.479,-1.688,3.584,1027.676,-0.679,1.143
0.349000,759560,1000.00,12,0,1,1216.695,-2.886,3.595,1028.061,-0.271,1.089
0.350000,759561,1000.00,12,0,1,1215.806,-2.204,3.595,1027.316,-0.609,1.057
0.351000,759562,1000.00,12,0,1,1211.170,-5.913,3.647,1028.085,-0.186,1.056
0.352000,759563,1000.00,12,0,1,1209.201,-6.400,3.606,1028.085,0.391,0.989
0.353000,759564,1000.00,12,0,1,1207.351,-5.548,3.497,1029.382,1.030,0.978
0.354000,759565,1000.00,12,0,1,1207.255,-3.924,3.423,1029.862,1.891,0.996
0.355000,759566,1000.00,12,0,1,1210.426,1.016,3.354,1027.508,-0.384,0.991
0.356000,759567,1000.00,12,0,1,1208.528,1.596,3.335,1028.998,0.195,0.987
0.357000,759568,1000.00,12,0,1,1211.795,3.849,3.358,1030.078,1.945,1.025
0.358000,759569,1000.00,12,0,1,1214.725,8.190,3.552,1030.102,1.199,1.038
0.359000,759570,1000.00,12,0,1,1214.677,6.879,3.676,1028.998,0.421,1.033
0.360000,759571,1000.00,12,0,1,1217.776,8.257,3.839,1030.463,0.791,0.966
0.361000,759572,1000.00,12,0,1,1217.584,7.271,3.868,1029.958,1.028,0.975
0.362000,759573,1000.00,12,0,1,1214.557,2.188,3.775,1028.781,-0.880,0.971
0.363000,759574,1000.00,12,0,1,1215.086,0.833,3.638,1028.974,-0.592,0.941
0.364000,759575,1000.00,12,0,1,1216.503,0.887,3.566,1030.703,0.714,0.941
0.365000,759576,1000.00,12,0,1,1223.589,4.773,3.625,1029.502,0.046,0.866
0.366000,759577,1000.00,12,0,1,1221.235,3.031,3.627,1028.685,-1.331,0.882
0.367000,759578,1000.00,12,0,1,1216.143,-4.733,3.653,1029.382,-0.500,0.885
0.368000,759579,1000.00,12,0,1,1217.512,-3.818,3.680,1027.436,-1.730,0.908
0.369000,759580,1000.00,12,0,1,1218.064,-2.734,3.699,1028.517,-1.474,0.927
0.370000,759581,1000.00,12,0,1,1217.320,-3.355,3.722,1030.391,1.146,0.941
0.371000,759582,1000.00,12,0,1,1219.626,-0.789,3.675,1029.070,-0.163,0.936
0.372000,759583,1000.00,12,0,1,1214.821,-3.054,3.587,1029.430,-0.203,0.922
0.373000,759584,1000.00,12,0,1,1211.242,-6.314,3.642,1030.102,0.724,0.926
0.374000,759585,1000.00,12,0,1,1205.429,-8.204,3.800,1029.982,0.427,0.912
0.375000,759586,1000.00,12,0,1,1205.381,-7.597,3.943,1029.478,-0.005,0.911
0.376000,759587,1000.00,12,0,1,1208.888,-1.181,3.947,1030.030,0.214,0.907
0.377000,759588,1000.00,12,0,1,1208.144,-0.180,3.947,1028.589,-0.604,0.890
0.378000,759589,1000.00,12,0,1,1203.892,-3.034,3.970,1027.845,-1.738,0.919
0.379000,759590,1000.00,12,0,1,1209.393,1.260,3.973,1029.070,-0.314,0.889
0.380000,759591,1000.00,12,0,1,1212.203,5.555,4.040,1029.694,0.433,0.877
0.381000,759592,1000.00,12,0,1,1207.495,0.260,4.024,1028.133,-0.833,0.881
0.382000,759593,1000.00,12,0,1,1209.585,0.094,4.020,1026.980,-2.010,0.926
0.383000,759594,1000.00,12,0,1,1215.494,5.328,4.054,1028.877,-0.326,0.915
0.384000,759595,1000.00,12,0,1,1215.878,4.340,4.062,1029.790,1.074,0.928
0.385000,759596,1000.00,12,0,1,1215.518,2.031,4.064,1029.070,0.122,0.926
0.386000,759597,1000.00,12,0,1,1221.475,5.144,4.115,1030.871,1.343,0.940
0.387000,759598,1000.00,12,0,1,1224.214,7.297,4.235,1029.838,0.971,0.950
0.388000,759599,1000.00,12,0,1,1220.707,2.247,4.246,1029.742,-0.102,0.942
0.389000,759600,1000.00,12,0,1,1219.505,-0.157,4.245,1029.022,-0.068,0.941
0.390000,759601,1000.00,12,0,1,1220.514,0.787,4.247,1027.292,-1.919,0.974
0.391000,759602,1000.00,12,0,1,1219.698,0.481,4.219,1028.877,-0.547,0.977
0.392000,759603,1000.00,12,0,1,1217.224,-1.197,4.193,1029.094,0.450,0.979
0.393000,759604,1000.00,12,0,1,1216.623,-1.160,4.188,1029.022,-0.108,0.975
0.394000,759605,1000.00,12,0,1,1212.852,-2.545,4.185,1026.451,-1.550,0.989
0.395000,759606,1000.00,12,0,1,1210.954,-3.873,4.193,1028.445,-0.829,0.949
0.396000,759607,1000.00,12,0,1,1212.299,-0.875,4.169,1028.829,1.106,0.950
0.397000,759608,1000.00,12,0,1,1211.122,-0.642,4.162,1030.439,1.259,0.964
0.398000,759609,1000.00,12,0,1,1210.498,-1.073,4.158,1029.550,1.511,0.983
0.399000,759610,1000.00,12,0,1,1212.419,0.938,4.140,1029.430,0.163,0.982
0.400000,759611,1000.00,12,0,1,1212.924,1.338,4.133,1030.415,1.413,0.999
0.401000,759612,1000.00,12,0,1,1212.395,0.013,4.048,1031.712,2.078,1.041
0.402000,759613,1000.00,12,0,1,1211.819,-1.358,3.950,1028.541,-0.397,1.041
0.403000,759614,1000.00,12,0,1,1210.738,-3.075,3.895,1029.694,-0.688,1.035
0.404000,759615,1000.00,12,0,1,1213.957,-1.606,3.862,1029.934,0.648,1.004
0.405000,759616,1000.00,12,0,1,1217.584,1.454,3.865,1028.349,-1.322,1.020
0.406000,759617,1000.00,12,0,1,1220.755,2.714,3.878,1028.181,-1.423,1.039
0.407000,759618,1000.00,12,0,1,1217.800,0.028,3.839,1029.070,-0.343,1.004
0.408000,759619,1000.00,12,0,1,1218.497,-1.571,3.667,1029.742,0.251,0.990
0.409000,759620,1000.00,12,0,1,1218.449,-0.256,3.536,1029.574,0.354,0.989
0.410000,759621,1000.00,12,0,1,1218.785,-0.723,3.339,1029.214,-0.268,0.984
0.411000,759622,1000.00,12,0,1,1221.091,2.230,3.192,1027.941,-0.976,0.983
0.412000,759623,1000.00,12,0,1,1218.449,1.048,3.181,1030.583,0.605,0.978
0.413000,759624,1000.00,12,0,1,1212.564,-3.719,3.222,1029.694,1.144,0.988
0.414000,759625,1000.00,12,0,1,1210.137,-4.584,3.284,1030.583,0.378,0.984
0.415000,759626,1000.00,12,0,1,1212.467,-1.057,3.217,1030.463,1.361,1.003
0.416000,759627,1000.00,12,0,1,1209.777,-0.799,3.191,1029.838,-0.173,0.986
0.417000,759628,1000.00,12,0,1,1205.934,-4.132,3.174,1027.700,-1.441,1.004
0.418000,759629,1000.00,12,0,1,1204.997,-3.465,3.166,1029.742,-0.522,0.976
0.419000,759630,1000.00,12,0,1,1206.534,-1.565,3.150,1028.877,0.060,0.954
0.420000,759631,1000.00,12,0,1,1208.912,1.096,3.118,1029.382,-0.628,0.944
0.421000,759632,1000.00,12,0,1,1210.930,2.409,3.134,1031.280,1.630,0.972
0.422000,759633,1000.00,12,0,1,1207.207,-1.042,3.108,1029.190,-0.067,0.971
0.423000,759634,1000.00,12,0,1,1207.735,-2.743,3.002,1029.598,-0.733,0.971
0.424000,759635,1000.00,12,0,1,1213.260,2.000,2.783,1029.382,0.126,0.970
0.425000,759636,1000.00,12,0,1,1223.277,8.959,2.863,1028.229,-1.588,0.995
0.426000,759637,1000.00,12,0,1,1225.318,10.298,3.208,1029.670,-0.014,0.995
0.427000,759638,1000.00,12,0,1,1225.991,7.023,3.358,1031.111,1.325,1.009
0.428000,759639,1000.00,12,0,1,1222.244,3.247,3.362,1029.046,-0.192,0.979
0.429000,759640,1000.00,12,0,1,1221.235,-0.173,3.357,1026.307,-2.983,1.065
0.430000,759641,1000.00,12,0,1,1219.313,-0.733,3.266,1028.877,-0.826,1.070
0.431000,759642,1000.00,12,0,1,1215.086,-4.363,3.323,1030.295,1.479,1.083
0.432000,759643,1000.00,12,0,1,1214.077,-4.329,3.379,1029.646,0.431,1.047
0.433000,759644,1000.00,12,0,1,1212.179,-3.520,3.332,1030.319,0.923,1.054
0.434000,759645,1000.00,12,0,1,1211.699,-3.073,3.303,1029.070,0.079,1.043
0.435000,759646,1000.00,12,0,1,1210.690,-1.350,3.296,1028.349,-1.027,1.053
0.436000,759647,1000.00,12,0,1,1210.666,-0.876,3.217,1028.517,-0.493,1.038
0.437000,759648,1000.00,12,0,1,1212.275,1.978,3.060,1026.668,-1.824,1.061
0.438000,759649,1000.00,12,0,1,1209.705,0.357,3.044,1025.298,-2.997,1.142
0.439000,759650,1000.00,12,0,1,1208.648,-1.247,3.049,1024.914,-2.698,1.204
0.440000,759651,1000.00,12,0,1,1209.969,0.069,3.047,1027.724,-0.165,1.174
0.441000,759652,1000.00,12,0,1,1207.567,-2.151,3.062,1030.607,3.049,1.248
0.442000,759653,1000.00,12,0,1,1210.426,-1.474,3.064,1030.391,2.634,1.301
0.443000,759654,1000.00,12,0,1,1212.107,0.517,3.060,1027.917,0.134,1.301
0.444000,759655,1000.00,12,0,1,1209.345,-3.394,3.077,1028.037,-0.359,1.283
0.445000,759656,1000.00,12,0,1,1209.537,-4.287,3.088,1026.812,-0.708,1.282
0.446000,759657,1000.00,12,0,1,1211.218,-2.734,3.109,1029.262,0.545,1.275
0.447000,759658,1000.00,12,0,1,1218.473,2.496,3.128,1029.958,2.277,1.303
0.448000,759659,1000.00,12,0,1,1224.430,8.318,3.339,1029.142,0.651,1.288
0.449000,759660,1000.00,12,0,1,1222.988,5.936,3.440,1029.886,1.258,1.300
0.450000,759661,1000.00,12,0,1,1216.623,-0.191,3.435,1030.415,1.671,1.306
0.451000,759662,1000.00,12,0,1,1212.419,-4.138,3.484,1030.127,1.104,1.282
0.452000,759663,1000.00,12,0,1,1211.411,-3.434,3.513,1028.109,-0.533,1.283
0.453000,759664,1000.00,12,0,1,1211.026,-1.959,3.497,1028.181,-1.085,1.289
0.454000,759665,1000.00,12,0,1,1209.729,-1.274,3.494,1029.430,0.629,1.289
0.455000,759666,1000.00,12,0,1,1211.555,1.369,3.493,1029.238,0.355,1.276
0.456000,759667,1000.00,12,0,1,1209.897,1.951,3.483,1030.583,1.233,1.272
0.457000,759668,1000.00,12,0,1,1206.654,-0.870,3.485,1030.343,1.295,1.284
0.458000,759669,1000.00,12,0,1,1205.189,-1.430,3.484,1026.379,-2.318,1.325
0.459000,759670,1000.00,12,0,1,1207.952,0.927,3.486,1026.619,-2.731,1.379
0.460000,759671,1000.00,12,0,1,1212.107,4.621,3.546,1031.472,2.067,1.409
0.461000,759672,1000.00,12,0,1,1211.987,3.818,3.573,1031.231,2.450,1.445
0.462000,759673,1000.00,12,0,1,1211.002,0.880,3.572,1030.295,0.405,1.443
0.463000,759674,1000.00,12,0,1,1210.137,-0.917,3.535,1031.760,1.609,1.452
0.464000,759675,1000.00,12,0,1,1210.690,-2.051,3.487,1029.886,0.085,1.451
0.465000,759676,1000.00,12,0,1,1217.632,2.624,3.504,1031.063,-0.033,1.438
0.466000,759677,1000.00,12,0,1,1218.449,3.513,3.537,1030.799,0.667,1.441
0.467000,759678,1000.00,12,0,1,1212.804,-3.285,3.519,1030.583,-0.549,1.429
0.468000,759679,1000.00,12,0,1,1210.426,-5.983,3.586,1029.910,-0.538,1.429
0.469000,759680,1000.00,12,0,1,1209.681,-5.514,3.663,1028.925,-1.758,1.451
0.470000,759681,1000.00,12,0,1,1210.402,-3.924,3.702,1031.111,0.116,1.448
0.471000,759682,1000.00,12,0,1,1214.101,0.758,3.688,1028.613,-0.976,1.436
0.472000,759683,1000.00,12,0,1,1222.748,8.880,3.893,1029.022,-1.940,1.462
0.473000,759684,1000.00,12,0,1,1218.881,7.871,4.030,1028.829,-0.497,1.460
0.474000,759685,1000.00,12,0,1,1209.537,-1.970,4.030,1028.757,-1.370,1.473
0.475000,759686,1000.00,12,0,1,1209.417,-1.462,3.831,1027.340,-1.513,1.471
0.476000,759687,1000.00,12,0,1,1210.426,1.390,3.549,1028.589,-1.116,1.480
0.477000,759688,1000.00,12,0,1,1212.948,3.451,3.442,1028.181,-0.248,1.468
0.478000,759689,1000.00,12,0,1,1214.821,5.772,3.508,1028.493,-0.662,1.471
0.479000,759690,1000.00,12,0,1,1211.651,2.201,3.521,1028.013,-0.354,1.410
0.480000,759691,1000.00,12,0,1,1211.627,0.526,3.521,1028.181,-0.582,1.407
0.481000,759692,1000.00,12,0,1,1212.467,0.901,3.468,1028.229,-0.179,1.392
0.482000,759693,1000.00,12,0,1,1212.588,-0.469,3.415,1029.862,0.979,1.398
0.483000,759694,1000.00,12,0,1,1214.509,-0.127,3.378,1027.676,-0.310,1.392
0.484000,759695,1000.00,12,0,1,1217.416,1.145,3.354,1028.901,-0.336,1.393
0.485000,759696,1000.00,12,0,1,1219.530,1.602,3.356,1029.790,1.429,1.400
0.486000,759697,1000.00,12,0,1,1222.388,2.431,3.372,1031.712,2.215,1.433
0.487000,759698,1000.00,12,0,1,1220.875,0.490,3.361,1031.784,2.680,1.460
0.488000,759699,1000.00,12,0,1,1218.280,-3.229,3.391,1030.799,1.036,1.404
0.489000,759700,1000.00,12,0,1,1218.016,-3.362,3.420,1030.727,0.712,1.355
0.490000,759701,1000.00,12,0,1,1218.232,-2.482,3.438,1030.511,0.595,1.358
0.491000,759702,1000.00,12,0,1,1218.641,-1.327,3.429,1030.799,0.452,1.289
0.492000,759703,1000.00,12,0,1,1211.819,-5.122,3.499,1028.469,-0.944,1.241
0.493000,759704,1000.00,12,0,1,1209.633,-7.136,3.641,1028.157,-2.023,1.274
0.494000,759705,1000.00,12,0,1,1210.185,-3.211,3.637,1025.274,-3.001,1.342
0.495000,759706,1000.00,12,0,1,1209.369,-2.545,3.605,1028.925,-1.162,1.348
0.496000,759707,1000.00,12,0,1,1208.168,-1.791,3.593,1031.183,2.972,1.410
0.497000,759708,1000.00,12,0,1,1208.696,-0.518,3.576,1030.823,1.378,1.386
0.498000,759709,1000.00,12,0,1,1208.984,0.709,3.378,1030.030,0.894,1.389
0.499000,759710,1000.00,12,0,1,1211.555,2.579,3.293,1029.310,-0.253,1.378
0.500000,759711,1000.00,12,0,1,1212.876,3.701,3.334,1029.766,-0.044,1.358
0.501000,759712,1000.00,12,0,1,1211.555,1.365,3.288,1029.214,-0.240,1.349
0.502000,759713,1000.00,12,0,1,1209.825,-1.452,3.258,1027.508,-2.063,1.378
0.503000,759714,1000.00,12,0,1,1210.065,-2.282,3.263,1030.535,0.305,1.370
0.504000,759715,1000.00,12,0,1,1208.792,-3.756,3.301,1029.910,0.726,1.371
0.505000,759716,1000.00,12,0,1,1211.507,-2.634,3.316,1029.118,-0.971,1.377
0.506000,759717,1000.00,12,0,1,1216.839,2.091,3.318,1029.406,-0.265,1.367
0.507000,759718,1000.00,12,0,1,1217.296,2.334,3.332,1029.334,-0.382,1.355
0.508000,759719,1000.00,12,0,1,1215.686,-0.120,3.326,1029.646,-0.091,1.315
0.509000,759720,1000.00,12,0,1,1220.851,3.677,3.363,1029.790,0.269,1.258
0.510000,759721,1000.00,12,0,1,1225.150,8.240,3.499,1031.183,1.161,1.234
0.511000,759722,1000.00,12,0,1,1223.733,6.526,3.578,1028.998,0.029,1.185
0.512000,759723,1000.00,12,0,1,1220.178,2.982,3.601,1029.862,-0.435,1.185
0.513000,759724,1000.00,12,0,1,1215.758,-0.439,3.599,1031.400,1.991,1.196
0.514000,759725,1000.00,12,0,1,1213.020,-2.281,3.602,1029.958,0.322,1.197
0.515000,759726,1000.00,12,0,1,1208.240,-4.442,3.637,1028.565,-1.011,1.206
0.516000,759727,1000.00,12,0,1,1206.102,-5.694,3.692,1029.310,-0.433,1.204
0.517000,759728,1000.00,12,0,1,1208.432,-1.817,3.672,1029.910,0.398,1.202
0.518000,759729,1000.00,12,0,1,1214.053,3.606,3.609,1030.559,0.777,1.205
0.519000,759730,1000.00,12,0,1,1220.154,8.875,3.741,1030.223,0.494,1.181
0.520000,759731,1000.00,12,0,1,1218.833,6.886,3.825,1029.742,-0.226,1.181
0.521000,759732,1000.00,12,0,1,1211.314,-1.896,3.833,1030.727,0.375,1.175
0.522000,759733,1000.00,12,0,1,1211.483,-4.116,3.668,1031.015,0.783,1.147
0.523000,759734,1000.00,12,0,1,1213.116,-2.340,3.511,1026.860,-2.738,1.209
0.524000,759735,1000.00,12,0,1,1213.813,-3.110,3.527,1028.998,-1.951,1.225
0.525000,759736,1000.00,12,0,1,1215.062,-2.535,3.539,1030.415,0.917,1.213
0.526000,759737,1000.00,12,0,1,1216.911,-1.669,3.542,1030.583,0.187,1.203
0.527000,759738,1000.00,12,0,1,1219.842,0.344,3.508,1027.652,-1.543,1.222
0.528000,759739,1000.00,12,0,1,1218.064,-0.819,3.414,1026.860,-3.017,1.291
0.529000,759740,1000.00,12,0,1,1216.479,-3.083,3.428,1028.829,-0.426,1.291
0.530000,759741,1000.00,12,0,1,1215.182,-2.836,3.450,1028.109,-0.418,1.290
0.531000,759742,1000.00,12,0,1,1213.717,-3.379,3.481,1028.349,-0.626,1.293
0.532000,759743,1000.00,12,0,1,1213.212,-2.145,3.493,1029.142,0.809,1.291
0.533000,759744,1000.00,12,0,1,1211.795,-1.666,3.501,1029.310,0.698,1.294
0.534000,759745,1000.00,12,0,1,1211.194,-0.870,3.500,1031.304,2.396,1.336
0.535000,759746,1000.00,12,0,1,1207.543,-1.904,3.503,1030.030,1.579,1.340
0.536000,759747,1000.00,12,0,1,1206.534,-2.396,3.502,1030.583,0.997,1.310
0.537000,759748,1000.00,12,0,1,1210.330,2.418,3.518,1029.622,0.846,1.260
0.538000,759749,1000.00,12,0,1,1213.476,5.697,3.580,1030.271,0.337,1.252
0.539000,759750,1000.00,12,0,1,1210.858,3.364,3.580,1031.376,1.793,1.274
0.540000,759751,1000.00,12,0,1,1212.539,2.662,3.583,1029.862,0.156,1.271
0.541000,759752,1000.00,12,0,1,1208.744,0.150,3.578,1029.382,-0.780,1.274
0.542000,759753,1000.00,12,0,1,1207.471,-3.841,3.546,1028.013,-1.467,1.284
0.543000,759754,1000.00,12,0,1,1207.519,-3.056,3.427,1027.797,-2.111,1.287
0.544000,759755,1000.00,12,0,1,1210.450,-2.078,3.409,1028.037,-1.137,1.226
0.545000,759756,1000.00,12,0,1,1217.296,3.579,3.428,1029.550,-0.104,1.215
0.546000,759757,1000.00,12,0,1,1217.175,3.414,3.452,1029.838,0.800,1.145
0.547000,759758,1000.00,12,0,1,1218.377,1.792,3.461,1029.142,-0.217,1.129
0.548000,759759,1000.00,12,0,1,1224.069,6.657,3.585,1029.022,-0.225,1.122
0.549000,759760,1000.00,12,0,1,1221.427,4.226,3.616,1030.102,0.631,1.125
0.550000,759761,1000.00,12,0,1,1217.896,-0.304,3.578,1030.102,0.873,1.132
0.551000,759762,1000.00,12,0,1,1218.833,0.900,3.575,1029.310,-0.026,1.132
0.552000,759763,1000.00,12,0,1,1215.398,-0.534,3.570,1028.949,-0.387,1.095
0.553000,759764,1000.00,12,0,1,1209.177,-5.408,3.637,1026.668,-1.914,1.127
0.554000,759765,1000.00,12,0,1,1205.790,-6.667,3.720,1027.989,-1.323,1.138
0.555000,759766,1000.00,12,0,1,1210.017,-1.590,3.708,1029.670,1.233,1.143
0.556000,759767,1000.00,12,0,1,1212.107,2.948,3.719,1031.231,2.007,1.177
0.557000,759768,1000.00,12,0,1,1212.275,2.808,3.726,1029.262,0.853,1.182
0.558000,759769,1000.00,12,0,1,1211.411,2.499,3.742,1027.316,-1.767,1.208
0.559000,759770,1000.00,12,0,1,1211.146,1.369,3.711,1028.349,-0.605,1.210
0.560000,759771,1000.00,12,0,1,1210.498,0.475,3.524,1029.598,0.750,1.204
0.561000,759772,1000.00,12,0,1,1214.581,2.319,3.417,1027.917,-0.535,1.206
0.562000,759773,1000.00,12,0,1,1216.983,4.066,3.439,1028.037,-0.920,1.211
0.563000,759774,1000.00,12,0,1,1219.121,3.370,3.472,1027.965,-0.399,1.180
0.564000,759775,1000.00,12,0,1,1222.196,4.381,3.512,1028.061,-0.527,1.181
0.565000,759776,1000.00,12,0,1,1224.790,4.594,3.516,1029.502,0.821,1.178
0.566000,759777,1000.00,12,0,1,1225.799,3.569,3.459,1031.520,2.549,1.231
0.567000,759778,1000.00,12,0,1,1223.637,0.400,3.450,1030.151,1.417,1.246
0.568000,759779,1000.00,12,0,1,1224.814,-0.423,3.413,1030.655,0.879,1.247
0.569000,759780,1000.00,12,0,1,1222.484,-1.362,3.179,1031.400,1.858,1.272
0.570000,759781,1000.00,12,0,1,1222.148,-2.884,3.054,1031.472,1.396,1.287
0.571000,759782,1000.00,12,0,1,1219.001,-3.245,3.076,1030.703,0.639,1.289
0.572000,759783,1000.00,12,0,1,1216.599,-5.388,3.115,1030.199,-0.132,1.285
0.573000,759784,1000.00,12,0,1,1215.758,-3.692,3.142,1029.238,-0.860,1.231
0.574000,759785,1000.00,12,0,1,1216.671,-1.732,3.120,1028.085,-1.812,1.227
0.575000,759786,1000.00,12,0,1,1216.311,-0.168,3.100,1029.190,-0.911,1.227
0.576000,759787,1000.00,12,0,1,1216.551,0.516,3.092,1029.958,0.379,1.227
0.577000,759788,1000.00,12,0,1,1216.047,0.847,3.093,1029.190,-0.449,1.210
0.578000,759789,1000.00,12,0,1,1213.620,-1.126,3.095,1027.700,-1.575,1.154
0.579000,759790,1000.00,12,0,1,1213.092,-2.199,3.080,1028.877,-0.858,1.158
0.580000,759791,1000.00,12,0,1,1215.638,-0.078,3.054,1030.367,1.024,1.166
