# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:13:43.704,0.059570,0.030762,1.002441,0.304878,1.341463,-0.609756,-4.793750,17.562500,19.275000,30.284,0.56801028,-0.00985488,-0.02909176,-0.82244810
'00:13:43.714,0.058594,0.029785,1.002930,0.304878,1.402439,-0.609756,-5.168750,18.075001,19.687500,30.254,0.56799866,-0.00983471,-0.02907006,-0.82245713
'00:13:43.724,0.059082,0.028809,1.003906,0.426829,1.402439,-0.548781,-5.168750,18.075001,19.687500,30.299,0.56799182,-0.00981520,-0.02905355,-0.82246267
'00:13:43.735,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-5.112500,17.950001,19.668751,30.299,0.56798495,-0.00980826,-0.02903611,-0.82246811
'00:13:43.744,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-5.112500,17.950001,19.668751,30.299,0.56797537,-0.00980299,-0.02902576,-0.82247516
'00:13:43.754,0.061035,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.856250,17.612501,19.350000,30.314,0.56797554,-0.00980980,-0.02903551,-0.82247462
'00:13:43.764,0.060059,0.029785,1.003418,0.365854,1.402439,-0.548781,-4.856250,17.612501,19.350000,30.299,0.56798026,-0.00980669,-0.02903787,-0.82247131
'00:13:43.775,0.060547,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.831250,17.556250,19.293751,30.299,0.56798108,-0.00981465,-0.02904142,-0.82247052
'00:13:43.784,0.059570,0.029785,1.002441,0.365854,1.280488,-0.548781,-4.831250,17.556250,19.293751,30.314,0.56798560,-0.00981793,-0.02904818,-0.82246712
'00:13:43.794,0.060059,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.812500,17.562500,19.362501,30.329,0.56798743,-0.00983001,-0.02905102,-0.82246562
'00:13:43.804,0.059570,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.812500,17.562500,19.362501,30.239,0.56798960,-0.00983888,-0.02904371,-0.82246427
'00:13:43.814,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.106250,17.987501,19.668751,30.299,0.56798466,-0.00983530,-0.02903724,-0.82246795
'00:13:43.824,0.060547,0.029785,1.002441,0.365854,1.341463,-0.609756,-5.106250,17.987501,19.668751,30.254,0.56797528,-0.00982998,-0.02903405,-0.82247461
'00:13:43.834,0.060059,0.030762,1.002441,0.304878,1.341463,-0.609756,-5.018750,17.912500,19.575001,30.284,0.56797019,-0.00982518,-0.02903516,-0.82247814
'00:13:43.844,0.059082,0.030273,1.001953,0.304878,1.341463,-0.548781,-5.018750,17.912500,19.575001,30.299,0.56796962,-0.00981727,-0.02902996,-0.82247881
'00:13:43.857,0.059082,0.030762,1.003418,0.304878,1.280488,-0.548781,-4.868750,17.631250,19.387501,30.299,0.56797433,-0.00981590,-0.02903682,-0.82247533
'00:13:43.864,0.059082,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.868750,17.631250,19.387501,30.314,0.56797717,-0.00981618,-0.02903265,-0.82247352
'00:13:43.875,0.058594,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.793750,17.481251,19.312500,30.284,0.56798384,-0.00981575,-0.02902583,-0.82246916
'00:13:43.884,0.058594,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.806250,17.550001,19.337500,30.284,0.56798988,-0.00981562,-0.02902091,-0.82246516
'00:13:43.895,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.550001,19.337500,30.314,0.56799717,-0.00981323,-0.02902533,-0.82245999
'00:13:43.904,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.506250,19.343750,30.314,0.56800175,-0.00981040,-0.02902745,-0.82245679
'00:13:43.914,0.059570,0.030273,1.002441,0.304878,1.280488,-0.548781,-4.812500,17.506250,19.343750,30.329,0.56800649,-0.00981577,-0.02903367,-0.82245324
'00:13:43.924,0.060547,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.100000,17.968750,19.556250,30.314,0.56800189,-0.00981054,-0.02903056,-0.82245659
'00:13:43.935,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.100000,17.968750,19.556250,30.299,0.56799688,-0.00980175,-0.02902478,-0.82246035
'00:13:43.944,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.075000,17.906250,19.556250,30.299,0.56799301,-0.00979524,-0.02902048,-0.82246325
'00:13:43.954,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.075000,17.906250,19.556250,30.299,0.56798872,-0.00978582,-0.02900771,-0.82246678
'00:13:43.964,0.058594,0.028809,1.005859,0.365854,1.341463,-0.609756,-4.868750,17.618750,19.387501,30.239,0.56798837,-0.00978195,-0.02900056,-0.82246732
'00:13:43.975,0.058594,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.868750,17.618750,19.387501,30.269,0.56798793,-0.00978143,-0.02898864,-0.82246805
'00:13:43.984,0.058105,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.806250,17.600000,19.381250,30.284,0.56799111,-0.00977743,-0.02898792,-0.82246593
'00:13:43.994,0.059570,0.028809,1.001953,0.365854,1.402439,-0.548781,-4.806250,17.600000,19.381250,30.329,0.56799919,-0.00977931,-0.02898773,-0.82246033
'00:13:44.004,0.060547,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.806250,17.512501,19.331251,30.284,0.56800482,-0.00978661,-0.02899589,-0.82245607
'00:13:44.015,0.060059,0.030762,1.003906,0.304878,1.341463,-0.609756,-4.806250,17.512501,19.331251,30.254,0.56800607,-0.00978899,-0.02900529,-0.82245484
'00:13:44.025,0.060547,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.800000,17.487501,19.275000,30.269,0.56801177,-0.00980408,-0.02901041,-0.82245055
'00:13:44.034,0.061035,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.800000,17.487501,19.275000,30.299,0.56801707,-0.00981735,-0.02901087,-0.82244672
'00:13:44.044,0.060547,0.028809,1.004883,0.365854,1.402439,-0.609756,-5.200000,18.100000,19.700001,30.329,0.56800434,-0.00980730,-0.02899442,-0.82245621
'00:13:44.054,0.060059,0.028809,1.003906,0.365854,1.341463,-0.609756,-5.200000,18.100000,19.700001,30.239,0.56799154,-0.00979942,-0.02897984,-0.82246565
'00:13:44.064,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.593750,19.343750,30.314,0.56799849,-0.00980203,-0.02898374,-0.82246068
'00:13:44.074,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.593750,19.343750,30.329,0.56800522,-0.00979814,-0.02899139,-0.82245581
'00:13:44.084,0.059570,0.030273,1.004395,0.426829,1.341463,-0.548781,-4.793750,17.525000,19.318750,30.314,0.56801217,-0.00979427,-0.02900514,-0.82245057
'00:13:44.094,0.058594,0.030762,1.004395,0.304878,1.402439,-0.609756,-4.793750,17.525000,19.318750,30.314,0.56801470,-0.00978458,-0.02900593,-0.82244891
'00:13:44.104,0.060547,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.775000,17.475000,19.287500,30.284,0.56802162,-0.00979099,-0.02901798,-0.82244364
'00:13:44.114,0.060547,0.028320,1.002930,0.304878,1.341463,-0.548781,-4.775000,17.475000,19.287500,30.299,0.56802900,-0.00980701,-0.02901609,-0.82243842
'00:13:44.124,0.060547,0.028320,1.003418,0.365854,1.341463,-0.548781,-5.050000,17.850000,19.593750,30.299,0.56802509,-0.00980883,-0.02900561,-0.82244146
'00:13:44.136,0.062012,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.050000,17.850000,19.593750,30.284,0.56802002,-0.00981392,-0.02900997,-0.82244475
'00:13:44.144,0.059570,0.029785,1.001953,0.365854,1.402439,-0.548781,-4.943750,17.700001,19.425001,30.299,0.56802031,-0.00980630,-0.02900718,-0.82244474
'00:13:44.154,0.061035,0.031250,1.003906,0.304878,1.341463,-0.609756,-4.787500,17.562500,19.362501,30.284,0.56802356,-0.00981352,-0.02902460,-0.82244180
'00:13:44.164,0.060547,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.787500,17.562500,19.362501,30.299,0.56802698,-0.00982174,-0.02903428,-0.82243899
'00:13:44.176,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.800000,17.531250,19.268751,30.299,0.56803518,-0.00982732,-0.02903967,-0.82243307
'00:13:44.184,0.058594,0.028320,1.002930,0.304878,1.341463,-0.548781,-4.800000,17.531250,19.268751,30.314,0.56804076,-0.00983028,-0.02903131,-0.82242948
'00:13:44.194,0.058105,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.850000,17.531250,19.293751,30.269,0.56804389,-0.00981944,-0.02902781,-0.82242757
'00:13:44.204,0.058594,0.029297,1.001465,0.365854,1.341463,-0.548781,-4.850000,17.531250,19.293751,30.299,0.56804711,-0.00981369,-0.02902408,-0.82242555
'00:13:44.216,0.059570,0.028809,1.001953,0.243902,1.341463,-0.609756,-4.956250,17.743750,19.431250,30.284,0.56804227,-0.00981886,-0.02900624,-0.82242945
'00:13:44.224,0.060059,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.956250,17.743750,19.431250,30.299,0.56804266,-0.00981928,-0.02900226,-0.82242932
'00:13:44.234,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.031250,17.893751,19.556250,30.254,0.56804094,-0.00981621,-0.02899149,-0.82243092
'00:13:44.245,0.060547,0.029785,1.005371,0.365854,1.341463,-0.548781,-5.031250,17.893751,19.556250,30.329,0.56803900,-0.00981314,-0.02899130,-0.82243231
'00:13:44.257,0.062012,0.029785,1.004395,0.304878,1.402439,-0.548781,-5.087500,17.925001,19.581251,30.299,0.56803320,-0.00981463,-0.02898512,-0.82243651
'00:13:44.264,0.060059,0.030762,1.004395,0.304878,1.341463,-0.548781,-5.087500,17.925001,19.581251,30.269,0.56802962,-0.00980853,-0.02898233,-0.82243916
'00:13:44.274,0.059082,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.856250,17.531250,19.375000,30.284,0.56802763,-0.00980121,-0.02898541,-0.82244051
'00:13:44.284,0.058594,0.030762,1.002930,0.426829,1.341463,-0.548781,-4.856250,17.531250,19.375000,30.284,0.56802998,-0.00978659,-0.02899386,-0.82243876
'00:13:44.297,0.059082,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.818750,17.518751,19.343750,30.284,0.56803647,-0.00978953,-0.02898873,-0.82243442
'00:13:44.304,0.058105,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.818750,17.518751,19.343750,30.299,0.56803991,-0.00978591,-0.02898530,-0.82243221
'00:13:44.314,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.800000,17.537500,19.318750,30.284,0.56804669,-0.00978719,-0.02899229,-0.82242727
'00:13:44.324,0.060059,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.800000,17.537500,19.318750,30.314,0.56805327,-0.00979179,-0.02899865,-0.82242245
'00:13:44.336,0.059570,0.029785,1.005859,0.304878,1.280488,-0.609756,-4.893750,17.643751,19.400000,30.269,0.56805065,-0.00979621,-0.02899786,-0.82242423
'00:13:44.344,0.060547,0.029785,1.004883,0.365854,1.402439,-0.548781,-4.893750,17.643751,19.400000,30.314,0.56805265,-0.00979428,-0.02899926,-0.82242282
'00:13:44.354,0.059570,0.029297,1.001953,0.304878,1.341463,-0.548781,-5.031250,17.850000,19.550001,30.269,0.56804993,-0.00979147,-0.02898846,-0.82242512
'00:13:44.364,0.060547,0.030273,1.002930,0.304878,1.341463,-0.548781,-5.031250,17.850000,19.550001,30.239,0.56804702,-0.00979007,-0.02898662,-0.82242721
'00:13:44.376,0.060547,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.825000,17.487501,19.331251,30.254,0.56805134,-0.00979303,-0.02899896,-0.82242375
'00:13:44.384,0.059082,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.825000,17.487501,19.331251,30.314,0.56805453,-0.00978794,-0.02899547,-0.82242173
'00:13:44.394,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.837500,17.600000,19.337500,30.314,0.56805564,-0.00979016,-0.02900251,-0.82242069
'00:13:44.404,0.059082,0.028809,1.004395,0.304878,1.280488,-0.609756,-4.837500,17.600000,19.337500,30.269,0.56805678,-0.00979795,-0.02899840,-0.82241996
'00:13:44.416,0.059570,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.812500,17.462500,19.275000,30.284,0.56805646,-0.00980745,-0.02899763,-0.82242009
'00:13:44.424,0.061035,0.030762,1.005371,0.365854,1.341463,-0.609756,-5.093750,18.043751,19.675001,30.284,0.56805041,-0.00980323,-0.02900211,-0.82242417
'00:13:44.434,0.060547,0.029785,1.002930,0.365854,1.341463,-0.609756,-5.093750,18.043751,19.675001,30.299,0.56804306,-0.00979964,-0.02900137,-0.82242931
'00:13:44.444,0.059570,0.030273,1.003906,0.426829,1.341463,-0.548781,-5.437500,18.375000,19.925001,30.284,0.56802445,-0.00977195,-0.02898614,-0.82244303
'00:13:44.454,0.061035,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.437500,18.375000,19.925001,30.269,0.56800611,-0.00975929,-0.02896721,-0.82245651
'00:13:44.464,0.061035,0.028809,1.001953,0.365854,1.341463,-0.548781,-4.862500,17.593750,19.431250,30.284,0.56800973,-0.00977050,-0.02897137,-0.82245374
'00:13:44.474,0.059082,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.862500,17.593750,19.431250,30.314,0.56801339,-0.00977029,-0.02896710,-0.82245136
'00:13:44.484,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.837500,17.550001,19.393751,30.299,0.56801338,-0.00977705,-0.02897255,-0.82245110
'00:13:44.494,0.061035,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.837500,17.550001,19.393751,30.254,0.56801316,-0.00978750,-0.02897819,-0.82245092
'00:13:44.504,0.060059,0.029297,1.005859,0.365854,1.341463,-0.548781,-4.787500,17.500000,19.318750,30.284,0.56802012,-0.00979311,-0.02898341,-0.82244586
'00:13:44.514,0.059570,0.030273,1.004883,0.365854,1.341463,-0.609756,-4.787500,17.500000,19.318750,30.284,0.56802248,-0.00979209,-0.02899262,-0.82244393
'00:13:44.524,0.059570,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.831250,17.612501,19.425001,30.314,0.56802843,-0.00979282,-0.02899885,-0.82243958
'00:13:44.536,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.612501,19.425001,30.299,0.56803556,-0.00979327,-0.02900547,-0.82243442
'00:13:44.544,0.060059,0.029785,1.003906,0.243902,1.280488,-0.609756,-5.212500,18.106251,19.750000,30.284,0.56802418,-0.00979200,-0.02899259,-0.82244275
'00:13:44.554,0.060059,0.028809,1.002441,0.304878,1.341463,-0.548781,-5.212500,18.106251,19.750000,30.223,0.56801479,-0.00978727,-0.02897323,-0.82244997
'00:13:44.564,0.060059,0.029785,1.003906,0.304878,1.280488,-0.548781,-5.025000,17.831251,19.493750,30.239,0.56801221,-0.00978941,-0.02896999,-0.82245185
'00:13:44.576,0.061035,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.025000,17.831251,19.493750,30.299,0.56800933,-0.00978946,-0.02897224,-0.82245376
'00:13:44.584,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.831250,17.593750,19.312500,30.269,0.56801426,-0.00979302,-0.02897606,-0.82245017
'00:13:44.595,0.061035,0.028809,1.004883,0.304878,1.280488,-0.548781,-4.831250,17.593750,19.312500,30.314,0.56802086,-0.00981384,-0.02898060,-0.82244520
'00:13:44.604,0.061035,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.843750,17.587500,19.287500,30.314,0.56802538,-0.00981973,-0.02898959,-0.82244170
'00:13:44.614,0.061035,0.030273,1.002930,0.365854,1.402439,-0.609756,-4.843750,17.587500,19.287500,30.299,0.56802602,-0.00982005,-0.02899978,-0.82244089
'00:13:44.624,0.061035,0.030273,1.002930,0.365854,1.402439,-0.609756,-4.781250,17.562500,19.256250,30.299,0.56803054,-0.00982377,-0.02901417,-0.82243722
'00:13:44.634,0.059570,0.030273,1.001953,0.304878,1.341463,-0.548781,-4.781250,17.562500,19.256250,30.314,0.56803924,-0.00982707,-0.02902166,-0.82243091
'00:13:44.644,0.060547,0.030762,1.002441,0.304878,1.341463,-0.548781,-5.068750,17.943750,19.643751,30.314,0.56803543,-0.00982266,-0.02902138,-0.82243360
'00:13:44.657,0.059082,0.029297,1.002441,0.304878,1.341463,-0.548781,-5.112500,17.937500,19.518751,30.314,0.56802762,-0.00981021,-0.02899929,-0.82243992
'00:13:44.664,0.059570,0.029297,1.004883,0.304878,1.280488,-0.548781,-5.112500,17.937500,19.518751,30.284,0.56802337,-0.00980823,-0.02899041,-0.82244320
'00:13:44.675,0.059082,0.029297,1.005859,0.304878,1.341463,-0.548781,-4.831250,17.512501,19.306250,30.344,0.56802793,-0.00980853,-0.02898351,-0.82244029
'00:13:44.684,0.059082,0.030762,1.004883,0.304878,1.341463,-0.548781,-4.831250,17.512501,19.306250,30.299,0.56803137,-0.00980378,-0.02898576,-0.82243789
'00:13:44.694,0.060059,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.787500,17.575001,19.318750,30.299,0.56803546,-0.00981166,-0.02899220,-0.82243474
'00:13:44.704,0.059570,0.030273,1.002441,0.304878,1.341463,-0.609756,-4.787500,17.575001,19.318750,30.314,0.56803943,-0.00981487,-0.02899959,-0.82243170
'00:13:44.714,0.059570,0.029297,1.002441,0.243902,1.341463,-0.609756,-4.812500,17.525000,19.350000,30.284,0.56804045,-0.00982274,-0.02899366,-0.82243111
'00:13:44.724,0.060547,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.812500,17.525000,19.350000,30.329,0.56804559,-0.00983528,-0.02900133,-0.82242714
'00:13:44.734,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.887500,17.556250,19.356251,30.299,0.56804212,-0.00983532,-0.02899403,-0.82242979
'00:13:44.744,0.059570,0.028320,1.004395,0.304878,1.341463,-0.609756,-4.887500,17.556250,19.356251,30.314,0.56803888,-0.00983909,-0.02898115,-0.82243244
'00:13:44.755,0.060059,0.029297,1.005859,0.365854,1.341463,-0.609756,-5.181250,18.050001,19.668751,30.254,0.56802477,-0.00982766,-0.02896756,-0.82244280
'00:13:44.764,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.181250,18.050001,19.668751,30.269,0.56801720,-0.00981709,-0.02895024,-0.82244876
'00:13:44.775,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.793750,17.512501,19.318750,30.314,0.56801974,-0.00982096,-0.02896061,-0.82244660
'00:13:44.786,0.059082,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.793750,17.512501,19.318750,30.284,0.56802703,-0.00982238,-0.02896197,-0.82244150
'00:13:44.794,0.059082,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.943750,17.700001,19.443750,30.329,0.56802711,-0.00981424,-0.02896222,-0.82244153
'00:13:44.805,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.943750,17.700001,19.443750,30.239,0.56802748,-0.00981869,-0.02895285,-0.82244156
'00:13:44.814,0.059082,0.028320,1.004883,0.243902,1.341463,-0.548781,-4.762500,17.500000,19.362501,30.299,0.56803523,-0.00982905,-0.02894355,-0.82243640
'00:13:44.824,0.059082,0.028320,1.006836,0.365854,1.341463,-0.548781,-4.762500,17.500000,19.362501,30.269,0.56804395,-0.00983395,-0.02894131,-0.82243040
'00:13:44.834,0.060059,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.818750,17.500000,19.331251,30.269,0.56804437,-0.00984102,-0.02893975,-0.82243008
'00:13:44.844,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.818750,17.500000,19.331251,30.284,0.56804451,-0.00983690,-0.02894294,-0.82242992
'00:13:44.854,0.059570,0.030273,1.002930,0.304878,1.341463,-0.609756,-5.112500,17.987501,19.625000,30.284,0.56803474,-0.00982680,-0.02893516,-0.82243706
'00:13:44.864,0.059570,0.030273,1.001953,0.365854,1.341463,-0.548781,-5.112500,17.987501,19.625000,30.269,0.56802946,-0.00981423,-0.02893226,-0.82244096
'00:13:44.874,0.060059,0.030273,1.001953,0.304878,1.341463,-0.548781,-4.950000,17.725000,19.468750,30.329,0.56802958,-0.00981306,-0.02893328,-0.82244086
'00:13:44.884,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.950000,17.725000,19.468750,30.299,0.56802992,-0.00981541,-0.02892821,-0.82244078
'00:13:44.894,0.060059,0.028320,1.004883,0.304878,1.402439,-0.548781,-4.787500,17.462500,19.331251,30.299,0.56803622,-0.00982286,-0.02892064,-0.82243660
'00:13:44.904,0.060059,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.787500,17.462500,19.331251,30.299,0.56803766,-0.00982863,-0.02892459,-0.82243540
'00:13:44.914,0.059570,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.856250,17.518751,19.375000,30.329,0.56803556,-0.00983016,-0.02891965,-0.82243700
'00:13:44.924,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.856250,17.518751,19.375000,30.284,0.56803768,-0.00982539,-0.02892543,-0.82243539
'00:13:44.934,0.059570,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.787500,17.493750,19.312500,30.299,0.56804436,-0.00982643,-0.02893349,-0.82243048
'00:13:44.944,0.059570,0.029785,1.002441,0.304878,1.341463,-0.548781,-5.100000,17.912500,19.593750,30.299,0.56803830,-0.00981825,-0.02892251,-0.82243515
'00:13:44.954,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.100000,17.912500,19.593750,30.299,0.56803242,-0.00980924,-0.02890680,-0.82243987
'00:13:44.964,0.060059,0.030273,1.001465,0.243902,1.341463,-0.548781,-5.062500,17.862501,19.562500,30.314,0.56802778,-0.00980680,-0.02889858,-0.82244340
'00:13:44.974,0.060059,0.028320,1.004395,0.182927,1.219512,-0.548781,-5.062500,17.862501,19.562500,30.299,0.56802323,-0.00982309,-0.02888016,-0.82244699
'00:13:44.984,0.059570,0.029297,1.004883,0.365854,1.280488,-0.548781,-4.825000,17.543751,19.387501,30.284,0.56802826,-0.00982865,-0.02888637,-0.82244323
'00:13:44.994,0.060547,0.029785,1.003906,0.365854,1.402439,-0.548781,-4.825000,17.543751,19.387501,30.314,0.56803341,-0.00982904,-0.02889335,-0.82243942
'00:13:45.004,0.060059,0.028809,1.004883,0.304878,1.341463,-0.609756,-4.781250,17.537500,19.362501,30.314,0.56803721,-0.00984014,-0.02889442,-0.82243663
'00:13:45.014,0.059570,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.781250,17.537500,19.362501,30.359,0.56804078,-0.00984460,-0.02889930,-0.82243394
'00:13:45.024,0.060059,0.029785,1.003906,0.365854,1.402439,-0.548781,-4.825000,17.581251,19.375000,30.329,0.56804681,-0.00984247,-0.02890504,-0.82242960
'00:13:45.034,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.825000,17.581251,19.375000,30.299,0.56805272,-0.00984716,-0.02890505,-0.82242546
'00:13:45.044,0.058105,0.028809,1.003418,0.304878,1.341463,-0.548781,-5.018750,17.887501,19.550001,30.299,0.56805195,-0.00983852,-0.02888862,-0.82242667
'00:13:45.054,0.059082,0.030762,1.004883,0.304878,1.341463,-0.548781,-5.018750,17.887501,19.550001,30.269,0.56805081,-0.00982753,-0.02888654,-0.82242767
'00:13:45.064,0.059570,0.030273,1.002930,0.365854,1.341463,-0.609756,-5.156250,18.037500,19.712500,30.299,0.56803911,-0.00981302,-0.02888176,-0.82243609
'00:13:45.074,0.060059,0.029297,1.003906,0.365854,1.280488,-0.609756,-5.156250,18.037500,19.712500,30.314,0.56802752,-0.00980933,-0.02887621,-0.82244433
'00:13:45.084,0.060059,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.812500,17.543751,19.375000,30.299,0.56802900,-0.00981328,-0.02888379,-0.82244300
'00:13:45.094,0.059570,0.030273,1.002441,0.365854,1.341463,-0.548781,-4.812500,17.543751,19.375000,30.329,0.56803487,-0.00981199,-0.02889446,-0.82243858
'00:13:45.104,0.059570,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.787500,17.525000,19.350000,30.269,0.56803791,-0.00981853,-0.02889643,-0.82243633
'00:13:45.114,0.058105,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.787500,17.525000,19.350000,30.284,0.56804516,-0.00981297,-0.02889799,-0.82243134
'00:13:45.124,0.059082,0.029785,1.002441,0.304878,1.341463,-0.609756,-4.812500,17.562500,19.337500,30.314,0.56804726,-0.00981385,-0.02889992,-0.82242981
'00:13:45.134,0.060059,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.812500,17.562500,19.337500,30.314,0.56804959,-0.00982063,-0.02890383,-0.82242798
'00:13:45.144,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.781250,17.531250,19.325001,30.299,0.56805755,-0.00982508,-0.02891488,-0.82242204
'00:13:45.154,0.060059,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.781250,17.531250,19.325001,30.329,0.56806536,-0.00982739,-0.02892830,-0.82241615
'00:13:45.164,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.200000,18.056250,19.693750,30.329,0.56805575,-0.00981410,-0.02891410,-0.82242345
'00:13:45.174,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.200000,18.056250,19.693750,30.299,0.56804622,-0.00980125,-0.02890057,-0.82243066
'00:13:45.184,0.059570,0.029785,1.002441,0.243902,1.280488,-0.609756,-4.968750,17.756250,19.406250,30.299,0.56804163,-0.00980579,-0.02889544,-0.82243395
'00:13:45.194,0.060059,0.029297,1.001953,0.304878,1.341463,-0.609756,-4.818750,17.543751,19.356251,30.314,0.56804286,-0.00981365,-0.02889765,-0.82243293
'00:13:45.204,0.060547,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.818750,17.543751,19.356251,30.329,0.56804843,-0.00982403,-0.02890124,-0.82242884
'00:13:45.214,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.756250,17.512501,19.287500,30.269,0.56805810,-0.00983067,-0.02890630,-0.82242190
'00:13:45.224,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.756250,17.512501,19.287500,30.284,0.56806745,-0.00983655,-0.02891282,-0.82241514
'00:13:45.234,0.058594,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.775000,17.512501,19.331251,30.329,0.56807117,-0.00983651,-0.02891265,-0.82241258
'00:13:45.244,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.775000,17.512501,19.331251,30.314,0.56807907,-0.00984532,-0.02892240,-0.82240668
'00:13:45.254,0.058594,0.030273,1.003906,0.304878,1.341463,-0.609756,-5.143750,18.043751,19.587500,30.284,0.56806863,-0.00982846,-0.02890991,-0.82241452
'00:13:45.264,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.143750,18.043751,19.587500,30.344,0.56806273,-0.00981920,-0.02889861,-0.82241910
