# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.292000,543183,1000.00,12,0,1,1248.595,5.727,4.279,958.569,-1.414,1.065
0.293000,543184,1000.00,12,0,1,1244.655,1.057,4.250,957.824,-0.995,1.068
0.294000,543185,1000.00,12,0,1,1245.015,0.681,4.251,959.482,-0.273,1.068
0.295000,543186,1000.00,12,0,1,1236.224,-4.432,4.297,959.842,1.064,1.076
0.296000,543187,1000.00,12,0,1,1230.003,-10.644,4.543,959.434,0.077,1.068
0.297000,543188,1000.00,12,0,1,1228.153,-8.380,4.695,959.842,0.550,1.064
0.298000,543189,1000.00,12,0,1,1227.168,-7.203,4.803,957.536,-1.116,1.074
0.299000,543190,1000.00,12,0,1,1227.048,-4.562,4.845,958.665,-0.990,1.081
0.300000,543191,1000.00,12,0,1,1227.480,-2.526,4.849,958.641,0.279,0.971
0.301000,543192,1000.00,12,0,1,1225.030,-3.126,4.744,958.353,-0.825,0.951
0.302000,543193,1000.00,12,0,1,1223.325,-4.355,4.582,956.311,-1.642,0.973
0.303000,543194,1000.00,12,0,1,1225.799,-2.019,4.591,957.776,-1.269,0.983
0.304000,543195,1000.00,12,0,1,1233.077,3.983,4.571,959.506,1.407,0.999
0.305000,543196,1000.00,12,0,1,1237.689,7.248,4.640,958.881,0.487,1.001
0.306000,543197,1000.00,12,0,1,1239.539,6.345,4.692,958.929,0.316,0.987
0.307000,543198,1000.00,12,0,1,1242.253,5.974,4.767,959.386,0.797,0.985
0.308000,543199,1000.00,12,0,1,1243.910,5.311,4.821,957.536,-0.761,0.986
0.309000,543200,1000.00,12,0,1,1243.478,2.598,4.813,958.833,-0.151,0.986
0.310000,543201,1000.00,12,0,1,1242.061,-0.096,4.808,958.617,0.493,0.981
0.311000,543202,1000.00,12,0,1,1242.133,-1.129,4.802,958.569,-0.157,0.971
0.312000,543203,1000.00,12,0,1,1245.544,1.691,4.792,960.082,1.375,0.990
0.313000,543204,1000.00,12,0,1,1241.605,-0.363,4.786,958.497,0.326,0.987
0.314000,543205,1000.00,12,0,1,1241.797,-1.354,4.790,957.128,-1.480,0.981
0.315000,543206,1000.00,12,0,1,1238.866,-0.715,4.791,957.848,-0.424,0.974
0.316000,543207,1000.00,12,0,1,1234.711,-4.246,4.824,959.866,1.267,0.990
0.317000,543208,1000.00,12,0,1,1233.197,-3.146,4.819,957.896,0.268,0.987
0.318000,543209,1000.00,12,0,1,1235.311,0.043,4.765,957.752,-0.920,0.995
0.319000,543210,1000.00,12,0,1,1237.593,3.709,4.658,957.920,0.148,0.982
0.320000,543211,1000.00,12,0,1,1235.767,2.804,4.589,958.521,0.144,0.982
0.321000,543212,1000.00,12,0,1,1235.023,1.210,4.554,958.977,0.928,0.965
0.322000,543213,1000.00,12,0,1,1235.719,1.851,4.562,958.857,0.543,0.958
0.323000,543214,1000.00,12,0,1,1227.120,-5.627,4.626,959.458,0.844,0.963
0.324000,543215,1000.00,12,0,1,1226.279,-8.885,4.786,957.752,-0.326,0.959
0.325000,543216,1000.00,12,0,1,1232.477,-2.444,4.795,959.242,-0.023,0.958
0.326000,543217,1000.00,12,0,1,1231.828,-3.076,4.736,959.506,1.230,0.956
0.327000,543218,1000.00,12,0,1,1228.609,-7.343,4.801,959.362,0.126,0.926
0.328000,543219,1000.00,12,0,1,1227.769,-8.220,4.883,958.473,-0.129,0.918
0.329000,543220,1000.00,12,0,1,1230.651,-5.809,4.896,959.169,-0.206,0.911
0.330000,543221,1000.00,12,0,1,1239.058,1.813,4.864,960.202,1.156,0.924
0.331000,543222,1000.00,12,0,1,1240.740,4.437,4.869,960.298,0.967,0.932
0.332000,543223,1000.00,12,0,1,1244.415,5.697,4.916,957.968,-0.936,0.890
0.333000,543224,1000.00,12,0,1,1245.664,8.021,5.043,959.602,-0.255,0.833
0.334000,543225,1000.00,12,0,1,1242.229,4.214,4.958,958.737,0.142,0.827
0.335000,543226,1000.00,12,0,1,1240.932,3.197,4.907,959.121,-0.525,0.830
0.336000,543227,1000.00,12,0,1,1241.556,4.680,4.951,957.248,-1.050,0.835
0.337000,543228,1000.00,12,0,1,1239.779,4.079,4.978,959.338,-0.365,0.836
0.338000,543229,1000.00,12,0,1,1236.848,2.117,4.906,961.211,2.423,0.879
0.339000,543230,1000.00,12,0,1,1232.933,-0.521,4.752,960.419,1.123,0.887
0.340000,543231,1000.00,12,0,1,1232.837,-0.357,4.674,960.058,0.411,0.884
0.341000,543232,1000.00,12,0,1,1230.531,-0.993,4.611,958.929,-0.408,0.875
0.342000,543233,1000.00,12,0,1,1226.447,-4.818,4.591,958.929,-0.999,0.864
0.343000,543234,1000.00,12,0,1,1228.249,-3.625,4.617,960.178,0.507,0.855
0.344000,543235,1000.00,12,0,1,1230.003,-1.411,4.620,957.608,-1.560,0.883
0.345000,543236,1000.00,12,0,1,1230.603,-2.157,4.587,959.049,-1.103,0.884
0.346000,543237,1000.00,12,0,1,1236.320,1.419,4.338,959.217,0.199,0.884
0.347000,543238,1000.00,12,0,1,1236.440,1.263,4.177,959.362,-0.457,0.883
0.348000,543239,1000.00,12,0,1,1238.434,-0.154,4.051,959.193,-0.046,0.869
0.349000,543240,1000.00,12,0,1,1241.701,2.328,4.013,958.617,-0.819,0.865
0.350000,543241,1000.00,12,0,1,1247.754,5.287,4.066,957.968,-1.158,0.880
0.351000,543242,1000.00,12,0,1,1249.291,6.537,4.146,956.743,-1.945,0.914
0.352000,543243,1000.00,12,0,1,1242.133,-0.960,4.103,957.344,-1.464,0.908
0.353000,543244,1000.00,12,0,1,1239.779,-4.229,4.136,959.025,0.625,0.895
0.354000,543245,1000.00,12,0,1,1236.944,-4.153,4.139,959.914,1.378,0.894
0.355000,543246,1000.00,12,0,1,1236.993,-3.791,4.046,958.233,0.186,0.891
0.356000,543247,1000.00,12,0,1,1237.329,-0.291,3.946,958.641,-0.187,0.891
0.357000,543248,1000.00,12,0,1,1233.654,-2.036,3.865,959.650,1.293,0.902
0.358000,543249,1000.00,12,0,1,1232.645,-1.554,3.797,959.818,1.084,0.909
0.359000,543250,1000.00,12,0,1,1232.212,0.129,3.780,958.016,-0.285,0.909
0.360000,543251,1000.00,12,0,1,1232.212,0.815,3.781,958.857,-0.246,0.907
0.361000,543252,1000.00,12,0,1,1234.807,3.567,3.812,960.947,2.027,0.951
0.362000,543253,1000.00,12,0,1,1234.206,3.233,3.831,959.938,1.107,0.944
0.363000,543254,1000.00,12,0,1,1231.156,-0.587,3.832,958.857,-0.452,0.945
0.364000,543255,1000.00,12,0,1,1230.843,-2.102,3.839,958.665,-0.463,0.924
0.365000,543256,1000.00,12,0,1,1233.173,-0.933,3.840,959.794,0.254,0.923
0.366000,543257,1000.00,12,0,1,1236.872,0.954,3.795,960.587,1.241,0.922
0.367000,543258,1000.00,12,0,1,1242.685,4.236,3.816,958.689,-0.516,0.924
0.368000,543259,1000.00,12,0,1,1241.725,2.412,3.831,957.200,-2.080,0.961
0.369000,543260,1000.00,12,0,1,1240.427,-1.682,3.803,959.578,-0.050,0.961
0.370000,543261,1000.00,12,0,1,1241.364,-1.369,3.787,961.043,1.854,0.996
0.371000,543262,1000.00,12,0,1,1245.304,1.047,3.786,960.611,1.065,0.999
0.372000,543263,1000.00,12,0,1,1248.042,3.822,3.815,960.370,0.622,1.000
0.373000,543264,1000.00,12,0,1,1249.363,4.389,3.783,960.202,0.348,0.994
0.374000,543265,1000.00,12,0,1,1243.983,0.623,3.569,960.947,0.727,0.998
0.375000,543266,1000.00,12,0,1,1242.733,-1.282,3.557,958.737,-0.757,1.004
0.376000,543267,1000.00,12,0,1,1243.718,1.866,3.540,958.281,-1.942,1.026
0.377000,543268,1000.00,12,0,1,1241.749,1.229,3.389,957.392,-1.716,1.054
0.378000,543269,1000.00,12,0,1,1237.569,-1.261,3.188,957.008,-2.357,1.105
0.379000,543270,1000.00,12,0,1,1234.062,-3.238,3.114,959.290,0.071,1.105
0.380000,543271,1000.00,12,0,1,1234.494,-2.064,3.117,959.169,0.542,1.096
0.381000,543272,1000.00,12,0,1,1235.767,0.390,3.054,959.506,0.194,1.087
0.382000,543273,1000.00,12,0,1,1232.957,-1.858,2.957,960.178,1.157,1.092
0.383000,543274,1000.00,12,0,1,1232.164,-3.366,2.772,959.578,0.316,1.092
0.384000,543275,1000.00,12,0,1,1235.071,-1.253,2.713,959.458,0.063,1.092
0.385000,543276,1000.00,12,0,1,1240.091,2.079,2.692,958.257,-0.829,1.096
0.386000,543277,1000.00,12,0,1,1245.112,4.817,2.696,959.410,-0.282,1.086
0.387000,543278,1000.00,12,0,1,1245.544,3.365,2.677,958.881,0.061,1.085
0.388000,543279,1000.00,12,0,1,1244.703,-0.177,2.660,957.968,-1.285,1.045
0.389000,543280,1000.00,12,0,1,1245.256,-1.231,2.665,959.145,0.002,1.033
0.390000,543281,1000.00,12,0,1,1244.487,-2.761,2.693,958.737,0.035,1.032
0.391000,543282,1000.00,12,0,1,1240.115,-6.598,2.846,957.368,-1.313,1.047
0.392000,543283,1000.00,12,0,1,1237.257,-8.887,3.036,956.311,-1.904,1.071
0.393000,543284,1000.00,12,0,1,1237.017,-7.151,3.158,958.497,-0.135,1.069
0.394000,543285,1000.00,12,0,1,1235.455,-6.035,3.266,960.154,2.104,1.088
0.395000,543286,1000.00,12,0,1,1234.999,-4.374,3.310,959.193,0.972,1.085
0.396000,543287,1000.00,12,0,1,1235.479,-1.196,3.308,960.082,1.269,1.100
0.397000,543288,1000.00,12,0,1,1242.493,5.999,3.410,959.842,1.386,1.115
0.398000,543289,1000.00,12,0,1,1243.862,10.017,3.693,958.377,-0.379,1.116
0.399000,543290,1000.00,12,0,1,1241.028,6.412,3.788,958.401,-0.433,1.112
0.400000,543291,1000.00,12,0,1,1239.299,4.989,3.780,960.058,0.972,1.108
0.401000,543292,1000.00,12,0,1,1237.233,2.746,3.686,959.338,0.687,1.078
0.402000,543293,1000.00,12,0,1,1231.156,-2.600,3.702,959.842,0.360,1.059
0.403000,543294,1000.00,12,0,1,1229.162,-5.548,3.736,957.896,-0.610,1.059
0.404000,543295,1000.00,12,0,1,1229.642,-4.575,3.746,957.800,-1.601,1.065
0.405000,543296,1000.00,12,0,1,1233.486,-2.127,3.720,957.464,-0.904,1.073
0.406000,543297,1000.00,12,0,1,1235.311,-0.512,3.720,956.119,-2.245,1.118
0.407000,543298,1000.00,12,0,1,1238.530,0.308,3.709,957.680,-0.781,1.109
0.408000,543299,1000.00,12,0,1,1246.313,5.664,3.788,959.626,1.505,1.119
0.409000,543300,1000.00,12,0,1,1255.104,11.597,4.128,959.794,1.476,1.137
0.410000,543301,1000.00,12,0,1,1257.218,11.394,4.430,958.497,0.338,1.138
0.411000,543302,1000.00,12,0,1,1255.945,7.291,4.520,958.569,-0.118,1.101
0.412000,543303,1000.00,12,0,1,1252.174,2.526,4.511,959.530,1.019,1.099
0.413000,543304,1000.00,12,0,1,1241.941,-6.380,4.600,960.202,1.359,1.114
0.414000,543305,1000.00,12,0,1,1237.593,-10.551,4.827,959.578,0.854,1.119
0.415000,543306,1000.00,12,0,1,1237.641,-7.019,4.926,957.488,-1.167,1.130
0.416000,543307,1000.00,12,0,1,1241.821,-1.762,4.930,959.049,-0.262,1.117
0.417000,543308,1000.00,12,0,1,1244.943,3.980,4.926,959.242,0.776,1.120
0.418000,543309,1000.00,12,0,1,1236.969,-1.222,4.917,958.569,-0.425,1.083
0.419000,543310,1000.00,12,0,1,1235.047,-3.700,4.939,958.977,0.131,1.083
0.420000,543311,1000.00,12,0,1,1232.573,-2.545,4.949,960.322,1.117,1.062
0.421000,543312,1000.00,12,0,1,1226.592,-7.683,5.064,957.440,-0.832,1.058
0.422000,543313,1000.00,12,0,1,1222.820,-9.574,5.214,958.089,-1.397,1.073
0.423000,543314,1000.00,12,0,1,1225.703,-6.624,5.261,959.506,0.917,1.080
0.424000,543315,1000.00,12,0,1,1231.756,-0.316,5.261,957.872,-0.695,1.079
0.425000,543316,1000.00,12,0,1,1245.472,9.824,5.438,957.728,-1.117,1.085
0.426000,543317,1000.00,12,0,1,1252.005,15.043,5.833,958.881,0.277,1.051
0.427000,543318,1000.00,12,0,1,1249.723,8.613,5.957,960.491,1.452,1.043
0.428000,543319,1000.00,12,0,1,1251.741,6.283,6.020,960.419,1.634,1.015
0.429000,543320,1000.00,12,0,1,1248.811,2.616,6.014,959.434,0.157,1.015
0.430000,543321,1000.00,12,0,1,1242.806,-5.445,6.056,960.202,0.653,1.016
0.431000,543322,1000.00,12,0,1,1238.338,-8.954,6.187,959.434,0.176,1.016
0.432000,543323,1000.00,12,0,1,1240.379,-7.069,6.262,959.362,-0.394,1.005
0.433000,543324,1000.00,12,0,1,1240.524,-3.745,6.266,957.920,-1.110,1.016
0.434000,543325,1000.00,12,0,1,1244.223,-0.293,6.263,956.599,-2.563,1.078
0.435000,543326,1000.00,12,0,1,1239.058,-0.707,6.257,957.632,-1.286,1.087
0.436000,543327,1000.00,12,0,1,1231.035,-7.630,6.313,961.163,1.894,1.119
0.437000,543328,1000.00,12,0,1,1239.250,1.031,6.297,960.010,1.597,1.142
0.438000,543329,1000.00,12,0,1,1246.769,11.381,6.499,958.809,-0.541,1.130
0.439000,543330,1000.00,12,0,1,1247.369,11.071,6.683,959.914,0.657,1.134
0.440000,543331,1000.00,12,0,1,1250.732,12.787,6.912,957.320,-1.166,1.145
0.441000,543332,1000.00,12,0,1,1248.979,10.303,7.002,958.209,-1.364,1.147
0.442000,543333,1000.00,12,0,1,1245.856,4.609,6.919,958.425,0.147,1.115
0.443000,543334,1000.00,12,0,1,1242.253,0.003,6.845,960.346,0.768,1.120
0.444000,543335,1000.00,12,0,1,1242.517,-2.245,6.799,960.010,1.523,1.101
0.445000,543336,1000.00,12,0,1,1243.262,-2.311,6.779,959.001,-0.420,1.094
0.446000,543337,1000.00,12,0,1,1247.273,-1.194,6.779,959.386,0.168,1.079
0.447000,543338,1000.00,12,0,1,1255.392,4.341,6.753,958.593,-0.453,1.063
0.448000,543339,1000.00,12,0,1,1252.438,1.105,6.605,959.001,-0.459,1.064
0.449000,543340,1000.00,12,0,1,1246.192,-7.660,6.631,958.353,-0.398,1.064
0.450000,543341,1000.00,12,0,1,1244.535,-9.116,6.719,958.929,-0.512,1.057
0.451000,543342,1000.00,12,0,1,1243.094,-9.587,6.843,958.401,-0.143,1.053
0.452000,543343,1000.00,12,0,1,1249.171,-3.889,6.855,958.473,-0.701,1.056
0.453000,543344,1000.00,12,0,1,1243.886,-4.453,6.839,959.266,0.517,1.055
0.454000,543345,1000.00,12,0,1,1239.731,-9.152,6.931,960.250,1.107,1.043
0.455000,543346,1000.00,12,0,1,1241.172,-4.079,6.948,959.722,0.859,1.042
0.456000,543347,1000.00,12,0,1,1241.484,-1.741,6.952,957.560,-1.226,1.007
0.457000,543348,1000.00,12,0,1,1244.127,2.233,6.959,957.296,-1.659,1.028
0.458000,543349,1000.00,12,0,1,1238.722,0.375,6.913,957.632,-0.773,1.012
0.459000,543350,1000.00,12,0,1,1234.951,-3.689,6.736,957.848,-0.584,0.994
0.460000,543351,1000.00,12,0,1,1241.028,3.123,6.555,959.169,0.722,0.998
0.461000,543352,1000.00,12,0,1,1242.181,5.370,6.518,957.728,-0.141,0.998
0.462000,543353,1000.00,12,0,1,1241.725,3.364,6.526,958.689,-0.059,0.987
0.463000,543354,1000.00,12,0,1,1237.977,-0.061,6.463,958.329,0.514,0.971
0.464000,543355,1000.00,12,0,1,1237.665,-2.639,6.299,961.355,1.960,1.003
0.465000,543356,1000.00,12,0,1,1239.178,-1.283,6.223,960.202,2.192,1.037
0.466000,543357,1000.00,12,0,1,1243.478,0.623,6.219,957.728,-1.407,1.055
0.467000,543358,1000.00,12,0,1,1245.184,1.793,6.199,958.329,-0.625,1.053
0.468000,543359,1000.00,12,0,1,1238.122,-5.336,6.242,958.761,0.014,1.051
0.469000,543360,1000.00,12,0,1,1237.641,-7.801,6.317,959.073,0.102,1.051
0.470000,543361,1000.00,12,0,1,1241.340,-2.760,6.319,959.025,0.338,1.040
0.471000,543362,1000.00,12,0,1,1243.286,-0.857,6.226,959.410,0.280,1.034
0.472000,543363,1000.00,12,0,1,1243.983,0.761,6.078,958.449,-0.082,1.015
0.473000,543364,1000.00,12,0,1,1247.345,3.753,6.029,959.434,0.053,1.007
0.474000,543365,1000.00,12,0,1,1247.802,5.745,6.083,960.082,1.310,1.019
0.475000,543366,1000.00,12,0,1,1242.373,1.481,5.926,959.602,0.376,1.008
0.476000,543367,1000.00,12,0,1,1237.785,-1.914,5.538,957.368,-1.255,1.023
0.477000,543368,1000.00,12,0,1,1239.347,0.720,5.403,957.920,-1.357,1.020
0.478000,543369,1000.00,12,0,1,1235.431,0.013,5.329,957.128,-1.003,1.004
0.479000,543370,1000.00,12,0,1,1236.896,0.530,5.317,958.257,-0.684,1.008
0.480000,543371,1000.00,12,0,1,1235.575,2.159,5.270,958.809,0.681,1.009
0.481000,543372,1000.00,12,0,1,1231.468,-2.350,5.126,959.217,0.517,1.011
0.482000,543373,1000.00,12,0,1,1228.801,-4.053,5.060,959.770,1.122,1.022
0.483000,543374,1000.00,12,0,1,1230.483,-2.920,5.049,960.274,1.304,1.027
0.484000,543375,1000.00,12,0,1,1230.243,-2.446,5.061,959.890,0.795,0.967
0.485000,543376,1000.00,12,0,1,1228.681,-4.588,5.102,958.929,-0.205,0.950
0.486000,543377,1000.00,12,0,1,1224.310,-8.231,5.120,957.080,-1.866,0.949
0.487000,543378,1000.00,12,0,1,1224.141,-8.987,5.274,960.875,0.871,0.930
0.488000,543379,1000.00,12,0,1,1225.030,-6.850,5.115,960.154,1.599,0.954
0.489000,543380,1000.00,12,0,1,1226.640,-5.032,4.921,957.368,-2.006,0.991
0.490000,543381,1000.00,12,0,1,1231.852,0.066,4.576,958.785,-0.660,0.982
0.491000,543382,1000.00,12,0,1,1237.329,5.788,4.415,958.209,-0.365,0.964
0.492000,543383,1000.00,12,0,1,1242.806,10.061,4.592,959.578,0.025,0.964
0.493000,543384,1000.00,12,0,1,1242.349,10.268,4.816,960.539,1.765,0.989
0.494000,543385,1000.00,12,0,1,1240.355,7.046,4.908,959.818,0.483,0.968
0.495000,543386,1000.00,12,0,1,1238.890,6.394,4.980,960.419,0.927,0.975
0.496000,543387,1000.00,12,0,1,1236.848,4.733,5.022,960.539,0.990,0.985
0.497000,543388,1000.00,12,0,1,1234.711,3.659,5.011,958.569,-0.763,0.989
0.498000,543389,1000.00,12,0,1,1235.575,4.685,5.052,960.130,-0.063,0.987
0.499000,543390,1000.00,12,0,1,1232.453,3.397,4.958,961.764,1.981,1.024
0.500000,543391,1000.00,12,0,1,1230.867,1.181,4.791,959.578,-0.140,1.022
0.501000,543392,1000.00,12,0,1,1231.876,2.684,4.610,958.809,-1.431,1.041
0.502000,543393,1000.00,12,0,1,1229.714,0.771,4.579,960.082,-0.025,1.037
0.503000,543394,1000.00,12,0,1,1230.915,0.284,4.535,958.833,-0.831,1.041
0.504000,543395,1000.00,12,0,1,1233.437,2.352,4.359,957.128,-2.513,1.089
0.505000,543396,1000.00,12,0,1,1233.942,1.120,4.324,959.986,-0.183,1.082
0.506000,543397,1000.00,12,0,1,1237.329,2.147,4.328,959.169,0.295,1.069
0.507000,543398,1000.00,12,0,1,1243.070,5.373,4.382,958.089,-1.629,1.068
0.508000,543399,1000.00,12,0,1,1242.757,3.715,4.414,957.560,-1.307,1.078
0.509000,543400,1000.00,12,0,1,1243.046,0.843,4.384,958.257,-0.973,1.084
0.510000,543401,1000.00,12,0,1,1244.463,1.272,4.366,959.986,0.983,1.088
0.511000,543402,1000.00,12,0,1,1247.442,2.274,4.311,958.185,-0.206,1.088
0.512000,543403,1000.00,12,0,1,1241.869,-1.720,4.292,958.281,-0.895,1.096
0.513000,543404,1000.00,12,0,1,1233.606,-9.894,4.514,958.929,0.488,1.095
0.514000,543405,1000.00,12,0,1,1231.348,-10.216,4.725,957.392,-0.985,1.069
0.515000,543406,1000.00,12,0,1,1230.459,-7.986,4.855,957.488,-0.942,1.031
0.516000,543407,1000.00,12,0,1,1224.117,-10.325,5.069,957.440,-0.477,1.014
0.517000,543408,1000.00,12,0,1,1222.724,-9.603,5.241,957.440,-0.516,1.013
0.518000,543409,1000.00,12,0,1,1222.508,-5.712,5.249,957.200,-0.347,1.014
0.519000,543410,1000.00,12,0,1,1222.724,-3.538,5.156,957.392,-0.236,1.015
0.520000,543411,1000.00,12,0,1,1225.751,0.924,5.143,959.770,1.825,1.046
0.521000,543412,1000.00,12,0,1,1233.197,7.856,5.260,960.659,2.860,1.121
0.522000,543413,1000.00,12,0,1,1237.161,11.396,5.501,958.473,0.586,1.124
0.523000,543414,1000.00,12,0,1,1243.022,13.449,5.796,957.032,-1.107,1.135
0.524000,543415,1000.00,12,0,1,1249.219,16.497,6.195,958.257,-0.036,1.119
0.525000,543416,1000.00,12,0,1,1249.916,13.496,6.479,960.971,2.410,1.169
0.526000,543417,1000.00,12,0,1,1239.851,1.576,6.477,960.539,2.221,1.197
0.527000,543418,1000.00,12,0,1,1238.458,-4.349,6.505,959.578,0.557,1.184
0.528000,543419,1000.00,12,0,1,1248.210,3.454,6.524,959.866,0.731,1.180
0.529000,543420,1000.00,12,0,1,1247.586,3.018,6.537,959.770,0.549,1.179
0.530000,543421,1000.00,12,0,1,1247.922,-0.303,6.530,958.281,-0.762,1.180
0.531000,543422,1000.00,12,0,1,1240.403,-4.889,6.558,958.833,-0.636,1.181
0.532000,543423,1000.00,12,0,1,1230.603,-14.984,6.868,958.377,-0.413,1.172
0.533000,543424,1000.00,12,0,1,1229.618,-13.259,7.108,957.920,-1.135,1.168
0.534000,543425,1000.00,12,0,1,1231.083,-8.687,7.205,959.217,0.181,1.163
0.535000,543426,1000.00,12,0,1,1224.598,-10.437,7.326,959.169,0.458,1.165
0.536000,543427,1000.00,12,0,1,1223.733,-9.770,7.363,958.449,-0.464,1.136
0.537000,543428,1000.00,12,0,1,1228.729,-1.528,7.256,958.833,-0.097,1.130
0.538000,543429,1000.00,12,0,1,1229.282,1.550,7.194,957.488,-0.981,1.115
0.539000,543430,1000.00,12,0,1,1225.150,-1.059,7.161,958.929,-0.277,1.079
0.540000,543431,1000.00,12,0,1,1225.439,-0.538,7.161,961.692,2.589,1.136
0.541000,543432,1000.00,12,0,1,1233.149,6.292,7.170,961.139,1.971,1.169
0.542000,543433,1000.00,12,0,1,1232.068,6.482,7.087,960.370,0.533,1.171
0.543000,543434,1000.00,12,0,1,1225.967,-1.563,6.940,959.986,0.171,1.144
0.544000,543435,1000.00,12,0,1,1227.408,-1.530,6.871,960.082,-0.099,1.142
0.545000,543436,1000.00,12,0,1,1231.612,1.708,6.816,960.346,0.218,1.135
0.546000,543437,1000.00,12,0,1,1233.966,2.679,6.793,959.722,-0.406,1.128
0.547000,543438,1000.00,12,0,1,1232.765,0.539,6.774,958.689,-1.317,1.138
0.548000,543439,1000.00,12,0,1,1232.813,-1.049,6.743,961.355,0.631,1.142
0.549000,543440,1000.00,12,0,1,1238.578,3.208,6.741,961.043,1.262,1.121
0.550000,543441,1000.00,12,0,1,1229.474,-2.768,6.751,960.370,-0.319,1.122
0.551000,543442,1000.00,12,0,1,1218.761,-13.979,7.024,958.185,-1.528,1.124
0.552000,543443,1000.00,12,0,1,1221.739,-9.041,7.139,958.305,-2.098,1.163
0.553000,543444,1000.00,12,0,1,1216.863,-8.277,7.234,959.193,-0.422,1.158
0.554000,543445,1000.00,12,0,1,1213.668,-10.188,7.368,958.785,-0.754,1.108
0.555000,543446,1000.00,12,0,1,1213.044,-5.747,7.411,959.314,-0.358,1.109
0.556000,543447,1000.00,12,0,1,1220.418,1.891,7.410,960.635,1.009,1.117
0.557000,543448,1000.00,12,0,1,1227.456,11.774,7.557,960.010,0.463,1.095
0.558000,543449,1000.00,12,0,1,1232.525,15.293,7.842,959.169,-0.525,1.082
0.559000,543450,1000.00,12,0,1,1237.785,19.024,8.290,960.491,0.360,1.074
0.560000,543451,1000.00,12,0,1,1239.106,18.076,8.674,960.202,0.572,1.068
0.561000,543452,1000.00,12,0,1,1218.953,-0.186,8.668,960.515,0.107,1.068
0.562000,543453,1000.00,12,0,1,1189.287,-28.323,9.545,959.314,-0.364,1.062
0.563000,543454,1000.00,12,0,1,1181.529,-34.493,10.628,960.611,-0.145,1.060
0.564000,543455,1000.00,12,0,1,1187.678,-22.620,11.004,959.770,0.158,1.051
0.565000,543456,1000.00,12,0,1,1200.649,-8.402,11.011,960.539,-0.252,1.043
0.566000,543457,1000.00,12,0,1,1195.100,-7.325,10.962,959.193,-0.345,1.042
0.567000,543458,1000.00,12,0,1,1197.142,-8.775,10.948,958.233,-1.955,1.075
0.568000,543459,1000.00,12,0,1,1212.179,8.018,10.977,959.938,-0.007,1.074
0.569000,543460,1000.00,12,0,1,1236.680,27.247,11.623,961.259,1.439,1.093
0.570000,543461,1000.00,12,0,1,1247.778,36.987,12.745,959.650,0.061,1.062
0.571000,543462,1000.00,12,0,1,1243.670,27.235,13.268,959.818,-0.235,0.982
0.572000,543463,1000.00,12,0,1,1236.920,16.687,13.380,958.761,-0.601,0.983
0.573000,543464,1000.00,12,0,1,1226.688,5.805,13.269,960.226,0.089,0.970
0.574000,543465,1000.00,12,0,1,1222.508,-0.294,13.063,959.962,0.699,0.975
0.575000,543466,1000.00,12,0,1,1221.139,0.710,12.923,957.872,-1.549,0.940
0.576000,543467,1000.00,12,0,1,1220.562,0.165,12.921,957.800,-1.625,0.915
0.577000,543468,1000.00,12,0,1,1223.517,4.280,12.920,957.080,-1.561,0.938
0.578000,543469,1000.00,12,0,1,1232.933,11.901,13.020,958.401,-0.803,0.939
0.579000,543470,1000.00,12,0,1,1236.704,15.953,13.208,959.770,1.207,0.951
0.580000,543471,1000.00,12,0,1,1237.401,13.055,13.336,960.298,1.191,0.960
0.581000,543472,1000.00,12,0,1,1232.405,7.360,13.359,961.067,1.838,0.990
0.582000,543473,1000.00,12,0,1,1229.114,0.659,13.190,961.163,1.593,1.014
0.583000,543474,1000.00,12,0,1,1229.282,-0.469,13.056,961.860,1.752,1.032
0.584000,543475,1000.00,12,0,1,1228.561,-2.758,13.004,962.292,1.962,1.068
0.585000,543476,1000.00,12,0,1,1224.622,-7.564,12.964,960.827,0.414,1.068
0.586000,543477,1000.00,12,0,1,1216.551,-15.148,13.067,959.410,-1.160,1.078
0.587000,543478,1000.00,12,0,1,1219.842,-14.098,13.216,959.193,-1.283,1.093
0.588000,543479,1000.00,12,0,1,1223.925,-7.719,13.260,959.242,-0.952,1.093
0.589000,543480,1000.00,12,0,1,1221.163,-10.450,13.341,959.746,-0.406,1.093
0.590000,543481,1000.00,12,0,1,1222.172,-9.323,13.406,960.539,0.490,1.033
0.591000,543482,1000.00,12,0,1,1225.367,-5.102,13.396,959.698,-0.047,0.994
0.592000,543483,1000.00,12,0,1,1224.117,-4.738,13.381,956.791,-2.473,1.051
