# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:10:06.364,0.058594,0.029297,1.004395,0.304878,1.219512,-0.548781,-4.468750,17.925001,19.743750,29.152,0.57809626,-0.00940009,-0.02900116,-0.81539885
'00:10:06.374,0.059570,0.029785,1.001953,0.304878,1.280488,-0.609756,-4.468750,17.925001,19.743750,29.091,0.57809726,-0.00941171,-0.02900712,-0.81539780
'00:10:06.384,0.059570,0.030273,1.002441,0.487805,1.463415,-0.609756,-4.437500,17.875000,19.681250,29.167,0.57810008,-0.00939998,-0.02902087,-0.81539544
'00:10:06.394,0.059570,0.029785,1.000488,0.365854,1.341463,-0.609756,-4.437500,17.875000,19.681250,29.152,0.57810258,-0.00940564,-0.02902986,-0.81539329
'00:10:06.404,0.057617,0.031250,1.002441,0.304878,1.341463,-0.609756,-4.487500,17.981251,19.781250,29.152,0.57810318,-0.00939524,-0.02903229,-0.81539289
'00:10:06.414,0.057617,0.030762,1.003418,0.426829,1.463415,-0.609756,-4.687500,18.193750,19.906250,29.167,0.57809472,-0.00936288,-0.02902299,-0.81539959
'00:10:06.424,0.059570,0.028320,1.004883,0.426829,1.402439,-0.609756,-4.687500,18.193750,19.906250,29.121,0.57808668,-0.00935578,-0.02901035,-0.81540583
'00:10:06.436,0.061523,0.027344,1.006836,0.304878,1.280488,-0.548781,-4.768750,18.287500,19.925001,29.182,0.57807783,-0.00937793,-0.02898939,-0.81541259
'00:10:06.444,0.060059,0.029785,1.005371,0.304878,1.219512,-0.548781,-4.768750,18.287500,19.925001,29.152,0.57807145,-0.00938206,-0.02898492,-0.81541723
'00:10:06.454,0.059082,0.031738,1.002930,0.426829,1.402439,-0.548781,-4.462500,17.925001,19.743750,29.136,0.57807737,-0.00936880,-0.02900315,-0.81541253
'00:10:06.464,0.061035,0.028809,1.001465,0.365854,1.402439,-0.609756,-4.462500,17.925001,19.743750,29.182,0.57807942,-0.00938197,-0.02900834,-0.81541074
'00:10:06.474,0.059570,0.029785,1.000000,0.365854,1.280488,-0.609756,-4.506250,17.981251,19.768751,29.152,0.57807904,-0.00938966,-0.02901765,-0.81541059
'00:10:06.484,0.059082,0.030762,1.000488,0.365854,1.402439,-0.609756,-4.506250,17.981251,19.768751,29.121,0.57807876,-0.00938168,-0.02902410,-0.81541066
'00:10:06.494,0.060059,0.029297,1.001953,0.365854,1.402439,-0.609756,-4.506250,17.987501,19.731251,29.152,0.57807906,-0.00938496,-0.02902557,-0.81541035
'00:10:06.504,0.059570,0.029785,1.006348,0.304878,1.341463,-0.609756,-4.506250,17.987501,19.731251,29.136,0.57807910,-0.00938994,-0.02902480,-0.81541029
'00:10:06.514,0.059570,0.026855,1.007324,0.304878,1.280488,-0.609756,-4.556250,18.093750,19.781250,29.167,0.57807826,-0.00940916,-0.02900839,-0.81541125
'00:10:06.524,0.059082,0.027344,1.006348,0.365854,1.280488,-0.609756,-4.556250,18.093750,19.781250,29.106,0.57807738,-0.00942058,-0.02899777,-0.81541212
'00:10:06.536,0.058594,0.028809,1.002441,0.365854,1.280488,-0.670732,-4.762500,18.300001,19.943750,29.212,0.57805854,-0.00941315,-0.02898116,-0.81542616
'00:10:06.544,0.060547,0.030273,0.999512,0.365854,1.280488,-0.548781,-4.762500,18.300001,19.943750,29.152,0.57805268,-0.00941302,-0.02898401,-0.81543021
'00:10:06.554,0.059570,0.032227,1.001953,0.487805,1.524390,-0.670732,-4.600000,18.100000,19.881250,29.227,0.57804392,-0.00938230,-0.02899841,-0.81543626
'00:10:06.564,0.061035,0.030273,1.002441,0.426829,1.402439,-0.609756,-4.600000,18.100000,19.881250,29.136,0.57803957,-0.00937999,-0.02900890,-0.81543900
'00:10:06.574,0.059082,0.030273,1.000977,0.243902,1.219512,-0.548781,-4.487500,17.950001,19.731251,29.182,0.57804410,-0.00939418,-0.02901401,-0.81543544
'00:10:06.584,0.058105,0.028320,1.004395,0.304878,1.341463,-0.609756,-4.487500,17.950001,19.731251,29.152,0.57804510,-0.00939803,-0.02900063,-0.81543516
'00:10:06.594,0.059570,0.027832,1.006836,0.365854,1.402439,-0.609756,-4.450000,17.912500,19.700001,29.167,0.57804831,-0.00940597,-0.02899303,-0.81543306
'00:10:06.604,0.060547,0.026855,1.006836,0.365854,1.341463,-0.609756,-4.450000,17.912500,19.700001,29.152,0.57805152,-0.00942755,-0.02898692,-0.81543076
'00:10:06.614,0.059570,0.029297,1.004883,0.426829,1.341463,-0.609756,-4.475000,17.975000,19.743750,29.121,0.57805369,-0.00943004,-0.02899543,-0.81542889
'00:10:06.624,0.059082,0.031250,1.000488,0.426829,1.463415,-0.609756,-4.475000,17.975000,19.743750,29.136,0.57805569,-0.00941395,-0.02900874,-0.81542718
'00:10:06.634,0.059570,0.031250,1.000488,0.426829,1.402439,-0.609756,-4.818750,18.468750,20.087500,29.136,0.57804353,-0.00939153,-0.02901051,-0.81543600
'00:10:06.644,0.061035,0.029297,1.000977,0.243902,1.280488,-0.548781,-4.818750,18.468750,20.087500,29.152,0.57803570,-0.00940327,-0.02900003,-0.81544179
'00:10:06.654,0.059082,0.029297,1.001465,0.304878,1.402439,-0.609756,-4.675000,18.237501,19.975000,29.136,0.57802902,-0.00939749,-0.02898593,-0.81544709
'00:10:06.664,0.058105,0.027832,1.002441,0.365854,1.341463,-0.548781,-4.675000,18.237501,19.975000,29.182,0.57802697,-0.00939353,-0.02896681,-0.81544927
'00:10:06.675,0.060059,0.028320,1.006348,0.304878,1.280488,-0.548781,-4.543750,18.000000,19.775000,29.152,0.57802946,-0.00941134,-0.02896045,-0.81544752
'00:10:06.684,0.060059,0.028320,1.006348,0.304878,1.280488,-0.548781,-4.500000,17.950001,19.762501,29.152,0.57803327,-0.00942758,-0.02895739,-0.81544475
'00:10:06.694,0.059082,0.029297,1.006348,0.426829,1.341463,-0.548781,-4.500000,17.950001,19.762501,29.121,0.57803754,-0.00942543,-0.02896128,-0.81544160
'00:10:06.705,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.437500,17.968750,19.706251,29.167,0.57804286,-0.00943723,-0.02897197,-0.81543732
'00:10:06.714,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.437500,17.968750,19.706251,29.167,0.57804716,-0.00944669,-0.02898052,-0.81543385
'00:10:06.724,0.057617,0.029785,1.001465,0.365854,1.402439,-0.609756,-4.506250,17.993750,19.706251,29.182,0.57804775,-0.00943355,-0.02897611,-0.81543374
'00:10:06.734,0.059570,0.030762,1.000000,0.426829,1.402439,-0.548781,-4.506250,17.993750,19.706251,29.121,0.57805246,-0.00942498,-0.02899014,-0.81543001
'00:10:06.746,0.059082,0.030762,1.000977,0.426829,1.402439,-0.548781,-4.487500,17.981251,19.737501,29.136,0.57805919,-0.00941260,-0.02900522,-0.81542484
'00:10:06.754,0.060547,0.029785,1.000000,0.365854,1.402439,-0.548781,-4.487500,17.981251,19.737501,29.167,0.57806373,-0.00941687,-0.02901214,-0.81542133
'00:10:06.764,0.060547,0.028809,1.001465,0.304878,1.280488,-0.609756,-4.543750,18.006250,19.768751,29.136,0.57806141,-0.00943422,-0.02901237,-0.81542276
'00:10:06.774,0.059082,0.029297,1.006348,0.304878,1.341463,-0.548781,-4.543750,18.006250,19.768751,29.136,0.57806355,-0.00943591,-0.02900440,-0.81542151
'00:10:06.784,0.060059,0.028320,1.006348,0.365854,1.341463,-0.609756,-4.493750,18.050001,19.712500,29.167,0.57806625,-0.00944730,-0.02900427,-0.81541947
'00:10:06.796,0.060059,0.027832,1.004883,0.304878,1.341463,-0.609756,-4.493750,18.050001,19.712500,29.167,0.57806949,-0.00946719,-0.02899623,-0.81541722
'00:10:06.804,0.061035,0.030762,1.002930,0.365854,1.402439,-0.609756,-4.487500,18.012501,19.762501,29.121,0.57807077,-0.00946950,-0.02900879,-0.81541585
'00:10:06.814,0.059570,0.029785,1.002930,0.487805,1.524390,-0.548781,-4.487500,18.012501,19.762501,29.106,0.57807735,-0.00945346,-0.02901527,-0.81541114
'00:10:06.824,0.059082,0.029297,1.001465,0.426829,1.402439,-0.609756,-4.506250,18.018751,19.856251,29.167,0.57807779,-0.00944796,-0.02901775,-0.81541080
'00:10:06.834,0.060547,0.030273,1.000488,0.365854,1.341463,-0.548781,-4.506250,18.018751,19.856251,29.121,0.57808209,-0.00945453,-0.02903085,-0.81540721
'00:10:06.844,0.057129,0.032227,1.001953,0.365854,1.341463,-0.548781,-4.731250,18.293751,20.012501,29.152,0.57807605,-0.00942380,-0.02902891,-0.81541192
'00:10:06.854,0.058594,0.029785,1.003418,0.304878,1.402439,-0.548781,-4.731250,18.293751,20.012501,29.152,0.57807069,-0.00941003,-0.02901107,-0.81541651
'00:10:06.864,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.493750,18.037500,19.818750,29.167,0.57807674,-0.00942175,-0.02901252,-0.81541204
'00:10:06.874,0.059570,0.028320,1.005859,0.304878,1.280488,-0.548781,-4.493750,18.037500,19.818750,29.152,0.57808284,-0.00943844,-0.02900859,-0.81540766
'00:10:06.884,0.059570,0.027344,1.003906,0.365854,1.341463,-0.609756,-4.462500,17.912500,19.731251,29.167,0.57808476,-0.00945188,-0.02900100,-0.81540641
'00:10:06.894,0.059570,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.462500,17.912500,19.731251,29.106,0.57808654,-0.00945192,-0.02900364,-0.81540505
'00:10:06.904,0.060547,0.029785,1.002441,0.426829,1.402439,-0.609756,-4.431250,17.937500,19.775000,29.121,0.57809061,-0.00945600,-0.02901895,-0.81540158
'00:10:06.914,0.058594,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.431250,17.937500,19.775000,29.152,0.57809441,-0.00945442,-0.02902786,-0.81539859
'00:10:06.924,0.058105,0.030762,1.001953,0.304878,1.402439,-0.548781,-4.518750,18.006250,19.781250,29.136,0.57809790,-0.00944236,-0.02902459,-0.81539637
'00:10:06.934,0.060059,0.029785,1.001953,0.304878,1.341463,-0.548781,-4.518750,18.006250,19.781250,29.167,0.57810138,-0.00944981,-0.02902669,-0.81539374
'00:10:06.944,0.060547,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.781250,18.437500,20.062500,29.152,0.57809517,-0.00944751,-0.02902124,-0.81539836
'00:10:06.955,0.060059,0.027832,1.006348,0.304878,1.341463,-0.609756,-4.850000,18.462500,20.125000,29.152,0.57807954,-0.00944822,-0.02899229,-0.81541046
'00:10:06.964,0.059570,0.028320,1.003418,0.426829,1.341463,-0.609756,-4.850000,18.462500,20.125000,29.076,0.57806682,-0.00943977,-0.02897863,-0.81542006
'00:10:06.974,0.059082,0.028320,1.003418,0.426829,1.402439,-0.548781,-4.456250,17.993750,19.693750,29.152,0.57807558,-0.00944071,-0.02897910,-0.81541383
'00:10:06.984,0.058594,0.030762,1.004395,0.365854,1.341463,-0.609756,-4.456250,17.993750,19.693750,29.167,0.57807927,-0.00943591,-0.02899000,-0.81541088
'00:10:06.994,0.059570,0.030762,1.002441,0.365854,1.402439,-0.609756,-4.512500,17.912500,19.700001,29.167,0.57807727,-0.00942815,-0.02899611,-0.81541217
'00:10:07.004,0.059570,0.029785,1.001465,0.365854,1.341463,-0.609756,-4.512500,17.912500,19.700001,29.136,0.57807534,-0.00942903,-0.02900000,-0.81541339
'00:10:07.014,0.058594,0.030762,1.001953,0.304878,1.341463,-0.609756,-4.500000,18.031250,19.831251,29.182,0.57807613,-0.00942602,-0.02900432,-0.81541271
'00:10:07.024,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.500000,18.031250,19.831251,29.197,0.57808156,-0.00943168,-0.02900144,-0.81540890
'00:10:07.034,0.060059,0.027832,1.004883,0.304878,1.341463,-0.609756,-4.581250,18.162500,19.837500,29.152,0.57808014,-0.00944471,-0.02899020,-0.81541015
'00:10:07.044,0.059082,0.028320,1.005859,0.304878,1.341463,-0.609756,-4.581250,18.162500,19.837500,29.121,0.57807867,-0.00944997,-0.02897763,-0.81541158
'00:10:07.054,0.059570,0.028320,1.002930,0.365854,1.341463,-0.609756,-4.618750,18.212500,19.987501,29.182,0.57807513,-0.00945418,-0.02897055,-0.81541430
'00:10:07.064,0.060059,0.029297,1.003418,0.304878,1.402439,-0.548781,-4.618750,18.212500,19.987501,29.152,0.57807582,-0.00945589,-0.02896347,-0.81541404
'00:10:07.074,0.058594,0.029297,1.001465,0.365854,1.341463,-0.609756,-4.512500,18.000000,19.762501,29.136,0.57807572,-0.00945421,-0.02896293,-0.81541415
'00:10:07.084,0.058105,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.512500,18.000000,19.762501,29.152,0.57807978,-0.00944556,-0.02896521,-0.81541129
'00:10:07.094,0.059082,0.030762,1.002441,0.304878,1.280488,-0.548781,-4.468750,17.975000,19.806250,29.152,0.57808580,-0.00945067,-0.02897615,-0.81540657
'00:10:07.105,0.059082,0.030762,1.000977,0.304878,1.341463,-0.609756,-4.468750,17.975000,19.806250,29.152,0.57808776,-0.00945155,-0.02898529,-0.81540485
'00:10:07.114,0.058594,0.030273,1.002441,0.243902,1.341463,-0.609756,-4.475000,17.975000,19.743750,29.182,0.57808926,-0.00945356,-0.02898354,-0.81540382
'00:10:07.124,0.061035,0.028320,1.004883,0.304878,1.341463,-0.548781,-4.475000,17.975000,19.743750,29.197,0.57809563,-0.00947401,-0.02898347,-0.81539907
'00:10:07.134,0.060059,0.027832,1.005371,0.365854,1.341463,-0.548781,-4.737500,18.337500,20.081251,29.152,0.57809074,-0.00947664,-0.02896794,-0.81540306
'00:10:07.144,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.737500,18.337500,20.081251,29.182,0.57808559,-0.00947102,-0.02895962,-0.81540707
'00:10:07.154,0.059082,0.029297,1.003418,0.426829,1.402439,-0.609756,-4.825000,18.431250,20.131250,29.197,0.57807237,-0.00945149,-0.02894650,-0.81541714
'00:10:07.164,0.059570,0.028809,1.000977,0.304878,1.280488,-0.609756,-4.825000,18.431250,20.131250,29.152,0.57805891,-0.00945229,-0.02893130,-0.81542721
'00:10:07.174,0.058594,0.030273,1.002441,0.304878,1.341463,-0.609756,-4.500000,18.000000,19.806250,29.167,0.57805937,-0.00945053,-0.02893313,-0.81542684
'00:10:07.184,0.058105,0.030762,1.001953,0.304878,1.280488,-0.548781,-4.500000,18.000000,19.806250,29.121,0.57806391,-0.00944862,-0.02893901,-0.81542343
'00:10:07.195,0.058594,0.030273,1.002930,0.365854,1.402439,-0.548781,-4.475000,17.887501,19.712500,29.182,0.57806900,-0.00943850,-0.02894163,-0.81541985
'00:10:07.204,0.060059,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.512500,18.006250,19.750000,29.167,0.57806907,-0.00944720,-0.02894254,-0.81541966
'00:10:07.214,0.060059,0.029785,1.005859,0.365854,1.341463,-0.609756,-4.512500,18.006250,19.750000,29.167,0.57806911,-0.00945104,-0.02894945,-0.81541935
'00:10:07.224,0.059570,0.028320,1.003418,0.365854,1.402439,-0.609756,-4.462500,18.006250,19.800001,29.091,0.57807287,-0.00945760,-0.02894757,-0.81541667
'00:10:07.234,0.060059,0.028809,1.002441,0.365854,1.341463,-0.609756,-4.462500,18.006250,19.800001,29.197,0.57807632,-0.00946933,-0.02895396,-0.81541386
'00:10:07.244,0.060059,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.712500,18.462500,20.112501,29.121,0.57807093,-0.00947720,-0.02895161,-0.81541768
'00:10:07.254,0.059570,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.712500,18.462500,20.112501,29.121,0.57806551,-0.00947390,-0.02894963,-0.81542163
'00:10:07.264,0.060059,0.029297,1.003418,0.426829,1.341463,-0.548781,-4.656250,18.237501,19.912500,29.152,0.57806448,-0.00947136,-0.02895252,-0.81542228
'00:10:07.275,0.059082,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.656250,18.237501,19.912500,29.152,0.57806346,-0.00946797,-0.02894315,-0.81542338
'00:10:07.284,0.058105,0.028320,1.004395,0.304878,1.341463,-0.548781,-4.468750,18.006250,19.750000,29.152,0.57807043,-0.00947237,-0.02893437,-0.81541870
'00:10:07.294,0.057617,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.468750,18.006250,19.750000,29.152,0.57807801,-0.00946735,-0.02893273,-0.81541344
'00:10:07.304,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.487500,17.993750,19.768751,29.136,0.57807934,-0.00947321,-0.02893609,-0.81541231
'00:10:07.314,0.060059,0.030762,1.001953,0.304878,1.402439,-0.548781,-4.487500,17.993750,19.768751,29.182,0.57808488,-0.00947382,-0.02894445,-0.81540808
'00:10:07.324,0.059082,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.500000,18.025000,19.818750,29.152,0.57809032,-0.00948080,-0.02893973,-0.81540431
'00:10:07.334,0.060547,0.028809,1.004395,0.304878,1.280488,-0.548781,-4.500000,18.025000,19.818750,29.167,0.57809553,-0.00949989,-0.02894343,-0.81540027
'00:10:07.344,0.060059,0.028320,1.002441,0.365854,1.341463,-0.548781,-4.575000,18.112501,19.881250,29.121,0.57809746,-0.00950748,-0.02894028,-0.81539892
'00:10:07.354,0.059570,0.028809,1.003418,0.365854,1.280488,-0.609756,-4.575000,18.112501,19.881250,29.121,0.57809482,-0.00951421,-0.02894072,-0.81540070
'00:10:07.364,0.059082,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.875000,18.581251,20.181250,29.182,0.57808122,-0.00949624,-0.02892304,-0.81541118
'00:10:07.374,0.059570,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.875000,18.581251,20.181250,29.152,0.57807199,-0.00948781,-0.02890813,-0.81541834
'00:10:07.384,0.058105,0.030273,1.002441,0.304878,1.341463,-0.609756,-4.425000,17.975000,19.743750,29.106,0.57807738,-0.00948700,-0.02891380,-0.81541433
'00:10:07.394,0.060547,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.425000,17.975000,19.743750,29.121,0.57808690,-0.00950624,-0.02892899,-0.81540682
'00:10:07.404,0.059082,0.031250,1.005371,0.060976,0.975610,-0.548781,-4.462500,18.000000,19.806250,29.121,0.57809279,-0.00954251,-0.02894108,-0.81540179
'00:10:07.414,0.059082,0.029297,1.003418,-0.365854,0.609756,-0.548781,-4.462500,18.000000,19.806250,29.136,0.57809769,-0.00963413,-0.02893050,-0.81539761
'00:10:07.424,0.060547,0.028809,1.002930,-0.487805,0.426829,-0.487805,-4.450000,17.968750,19.781250,29.182,0.57810652,-0.00975432,-0.02892406,-0.81539016
'00:10:07.434,0.061035,0.028320,1.001465,-0.243902,0.670732,-0.487805,-4.450000,17.968750,19.781250,29.167,0.57811598,-0.00984806,-0.02892227,-0.81538238
'00:10:07.444,0.061035,0.028320,1.001465,-0.243902,0.670732,-0.487805,-4.700000,18.212500,19.987501,29.167,0.57811258,-0.00992832,-0.02890592,-0.81538440
'00:10:07.454,0.060059,0.026855,1.000977,0.304878,1.341463,-0.548781,-4.700000,18.212500,19.987501,29.136,0.57810723,-0.00993249,-0.02888293,-0.81538896
'00:10:07.464,0.060547,0.027832,1.000977,1.036585,2.012195,-0.670732,-4.668750,18.281250,19.918751,29.182,0.57809924,-0.00985314,-0.02889026,-0.81539532
'00:10:07.474,0.059082,0.029785,1.003418,1.280488,2.378049,-0.670732,-4.493750,17.937500,19.762501,29.121,0.57809734,-0.00972609,-0.02890705,-0.81539761
'00:10:07.484,0.057617,0.030273,1.004395,1.097561,2.195122,-0.670732,-4.493750,17.937500,19.762501,29.182,0.57809498,-0.00961274,-0.02891650,-0.81540029
'00:10:07.494,0.056641,0.032227,1.007324,0.365854,1.402439,-0.609756,-4.425000,17.918751,19.781250,29.121,0.57809852,-0.00958442,-0.02892504,-0.81539781
'00:10:07.504,0.060059,0.029297,1.002930,-0.182927,0.792683,-0.548781,-4.425000,17.918751,19.781250,29.182,0.57810487,-0.00966010,-0.02892381,-0.81539245
'00:10:07.515,0.060547,0.029297,1.002441,-0.121951,0.853659,-0.548781,-4.418750,17.968750,19.750000,29.136,0.57811370,-0.00973802,-0.02892790,-0.81538512
'00:10:07.524,0.060059,0.029297,1.004395,0.060976,1.036585,-0.487805,-4.418750,17.968750,19.750000,29.182,0.57812526,-0.00977794,-0.02893190,-0.81537631
'00:10:07.534,0.060547,0.029297,1.002930,0.182927,1.219512,-0.548781,-4.687500,18.281250,20.025000,29.152,0.57812136,-0.00979332,-0.02892361,-0.81537918
'00:10:07.544,0.060059,0.029785,1.002930,0.243902,1.280488,-0.609756,-4.687500,18.281250,20.025000,29.152,0.57811324,-0.00979624,-0.02891758,-0.81538512
'00:10:07.554,0.060059,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.893750,18.506250,20.193750,29.136,0.57809616,-0.00978372,-0.02890102,-0.81539797
'00:10:07.565,0.061035,0.029297,1.002930,0.487805,1.463415,-0.609756,-4.893750,18.506250,20.193750,29.136,0.57807780,-0.00975769,-0.02889318,-0.81541157
'00:10:07.574,0.060547,0.028809,1.003906,0.609756,1.585366,-0.670732,-4.675000,18.337500,19.987501,29.182,0.57806996,-0.00973175,-0.02889649,-0.81541732
'00:10:07.584,0.058594,0.029785,1.003418,0.548781,1.524390,-0.609756,-4.675000,18.337500,19.987501,29.197,0.57806532,-0.00969627,-0.02889686,-0.81542102
'00:10:07.594,0.057129,0.029785,1.004395,0.121951,1.158537,-0.609756,-4.512500,18.006250,19.750000,29.152,0.57806442,-0.00970549,-0.02888482,-0.81542197
'00:10:07.604,0.058594,0.029785,1.003906,-0.121951,0.792683,-0.548781,-4.512500,18.006250,19.750000,29.121,0.57806668,-0.00976140,-0.02888012,-0.81541987
'00:10:07.614,0.061035,0.028809,1.001953,0.000000,0.914634,-0.548781,-4.487500,18.006250,19.800001,29.167,0.57807086,-0.00982144,-0.02888474,-0.81541603
'00:10:07.624,0.061035,0.027832,1.001465,0.487805,1.524390,-0.609756,-4.487500,18.006250,19.800001,29.182,0.57807272,-0.00981656,-0.02888773,-0.81541466
'00:10:07.634,0.060059,0.028320,1.001953,1.097561,2.134146,-0.670732,-4.450000,17.968750,19.843750,29.152,0.57807387,-0.00973199,-0.02890403,-0.81541428
'00:10:07.644,0.059082,0.029785,1.003418,1.219512,2.256098,-0.609756,-4.450000,17.968750,19.843750,29.182,0.57807962,-0.00962216,-0.02892662,-0.81541070
'00:10:07.654,0.058105,0.031250,1.004883,0.731707,1.768293,-0.609756,-4.831250,18.475000,20.156250,29.136,0.57806743,-0.00954580,-0.02892402,-0.81542033
'00:10:07.664,0.060059,0.029785,1.003906,0.243902,1.219512,-0.548781,-4.831250,18.475000,20.156250,29.197,0.57805823,-0.00955121,-0.02891443,-0.81542713
'00:10:07.675,0.059082,0.030762,1.004395,-0.060976,0.914634,-0.548781,-4.756250,18.443750,20.118750,29.152,0.57805171,-0.00959182,-0.02890421,-0.81543164
'00:10:07.684,0.060547,0.029297,1.002930,0.000000,0.975610,-0.548781,-4.756250,18.443750,20.118750,29.167,0.57804676,-0.00963071,-0.02889540,-0.81543501
'00:10:07.694,0.060547,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.518750,18.062500,19.787500,29.167,0.57805175,-0.00963987,-0.02890122,-0.81543116
'00:10:07.704,0.060059,0.029297,1.001953,0.609756,1.585366,-0.609756,-4.518750,18.062500,19.787500,29.182,0.57805309,-0.00961447,-0.02891306,-0.81543009
'00:10:07.716,0.059082,0.029785,1.003418,0.670732,1.646341,-0.609756,-4.475000,17.981251,19.750000,29.136,0.57805661,-0.00956816,-0.02892860,-0.81542758
'00:10:07.724,0.059082,0.029785,1.002930,0.487805,1.524390,-0.548781,-4.475000,17.981251,19.750000,29.152,0.57806210,-0.00955233,-0.02893344,-0.81542371
'00:10:07.734,0.059082,0.030762,1.001953,0.365854,1.402439,-0.609756,-4.437500,17.943750,19.825001,29.152,0.57806547,-0.00954571,-0.02894500,-0.81542098
'00:10:07.744,0.058594,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.668750,18.256250,19.981251,29.152,0.57805912,-0.00953741,-0.02893507,-0.81542593
'00:10:07.754,0.058594,0.030273,1.003418,0.365854,1.402439,-0.609756,-4.668750,18.256250,19.981251,29.182,0.57805291,-0.00952009,-0.02892976,-0.81543072
'00:10:07.764,0.058594,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.831250,18.493750,20.181250,29.182,0.57804041,-0.00950708,-0.02891183,-0.81544037
'00:10:07.774,0.058594,0.029297,1.003418,0.182927,1.158537,-0.609756,-4.831250,18.493750,20.181250,29.152,0.57802729,-0.00951471,-0.02889340,-0.81545024
'00:10:07.784,0.059082,0.029297,1.003418,0.060976,1.097561,-0.548781,-4.475000,18.000000,19.806250,29.106,0.57803326,-0.00955007,-0.02888867,-0.81544576
'00:10:07.797,0.060059,0.029297,1.002441,0.060976,1.158537,-0.609756,-4.475000,18.000000,19.806250,29.182,0.57803541,-0.00959687,-0.02888423,-0.81544384
'00:10:07.804,0.060059,0.029297,1.003418,0.304878,1.219512,-0.548781,-4.437500,17.981251,19.812500,29.136,0.57804134,-0.00961143,-0.02889328,-0.81543915
'00:10:07.814,0.060547,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.437500,17.981251,19.812500,29.152,0.57804594,-0.00962683,-0.02890057,-0.81543545
'00:10:07.824,0.059570,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.475000,18.012501,19.787500,29.182,0.57804829,-0.00963767,-0.02890572,-0.81543347
'00:10:07.835,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.475000,18.012501,19.787500,29.136,0.57805098,-0.00964775,-0.02891026,-0.81543129
'00:10:07.844,0.058594,0.029785,1.003418,0.243902,1.219512,-0.609756,-4.637500,18.225000,19.956251,29.182,0.57804624,-0.00965099,-0.02890527,-0.81543478
'00:10:07.854,0.060547,0.029785,1.002930,0.121951,1.097561,-0.548781,-4.637500,18.225000,19.956251,29.182,0.57804486,-0.00968052,-0.02890524,-0.81543542
'00:10:07.864,0.059082,0.028809,1.003418,0.060976,1.036585,-0.548781,-4.712500,18.268751,19.981251,29.182,0.57803926,-0.00970879,-0.02888755,-0.81543968
'00:10:07.877,0.060547,0.029297,1.001953,0.060976,1.158537,-0.609756,-4.712500,18.268751,19.981251,29.167,0.57802653,-0.00974196,-0.02886889,-0.81544896
'00:10:07.884,0.059570,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.662500,18.237501,20.006250,29.152,0.57802215,-0.00974245,-0.02885983,-0.81545239
'00:10:07.894,0.059082,0.029785,1.003906,0.426829,1.463415,-0.609756,-4.662500,18.237501,20.006250,29.167,0.57801603,-0.00971960,-0.02885577,-0.81545714
'00:10:07.904,0.060059,0.028320,1.003418,0.365854,1.402439,-0.609756,-4.437500,18.006250,19.856251,29.152,0.57802113,-0.00972682,-0.02885898,-0.81545333
'00:10:07.916,0.059570,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.437500,18.006250,19.856251,29.182,0.57803175,-0.00974144,-0.02886928,-0.81544526
'00:10:07.924,0.060547,0.028320,1.003418,0.182927,1.219512,-0.548781,-4.425000,17.950001,19.775000,29.121,0.57803868,-0.00976687,-0.02887005,-0.81544001
