# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:13:04.655,0.060059,0.028809,1.002441,0.304878,1.280488,-0.548781,-5.118750,17.987501,19.681250,30.103,0.56766783,-0.00984714,-0.02895143,-0.82268954
'00:13:04.664,0.059570,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.806250,17.531250,19.356251,30.103,0.56767432,-0.00985270,-0.02895235,-0.82268497
'00:13:04.674,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.806250,17.531250,19.356251,30.088,0.56767717,-0.00985810,-0.02895926,-0.82268269
'00:13:04.684,0.060547,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.825000,17.575001,19.362501,30.072,0.56767946,-0.00986160,-0.02897284,-0.82268059
'00:13:04.694,0.060059,0.028320,1.003418,0.426829,1.341463,-0.548781,-4.825000,17.575001,19.362501,30.057,0.56768658,-0.00986724,-0.02897772,-0.82267544
'00:13:04.704,0.060059,0.029785,1.003418,0.304878,1.402439,-0.609756,-5.031250,17.837500,19.562500,30.103,0.56768024,-0.00986022,-0.02896908,-0.82268020
'00:13:04.714,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.031250,17.837500,19.562500,30.103,0.56767812,-0.00985296,-0.02897068,-0.82268169
'00:13:04.724,0.060547,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.993750,17.743750,19.587500,30.118,0.56767618,-0.00985250,-0.02897029,-0.82268305
'00:13:04.734,0.059082,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.993750,17.743750,19.587500,30.088,0.56766996,-0.00984091,-0.02896891,-0.82268753
'00:13:04.744,0.060059,0.030273,1.003906,0.365854,1.402439,-0.609756,-4.812500,17.468750,19.356251,30.088,0.56767083,-0.00983689,-0.02897593,-0.82268674
'00:13:04.754,0.060059,0.030273,1.003906,0.365854,1.402439,-0.548781,-4.812500,17.468750,19.356251,30.072,0.56767606,-0.00983307,-0.02898277,-0.82268293
'00:13:04.764,0.058594,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.837500,17.562500,19.412500,30.103,0.56767715,-0.00982740,-0.02898467,-0.82268218
'00:13:04.774,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.837500,17.562500,19.412500,30.088,0.56768253,-0.00983042,-0.02898591,-0.82267838
'00:13:04.784,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.781250,17.493750,19.343750,30.057,0.56769061,-0.00983735,-0.02899351,-0.82267246
'00:13:04.794,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.781250,17.493750,19.343750,30.178,0.56769856,-0.00983938,-0.02900165,-0.82266666
'00:13:04.804,0.058594,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.837500,17.537500,19.350000,30.088,0.56769926,-0.00983774,-0.02899517,-0.82266642
'00:13:04.814,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.837500,17.537500,19.350000,30.118,0.56770428,-0.00983416,-0.02899798,-0.82266291
'00:13:04.824,0.060059,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.962500,17.756250,19.506250,30.072,0.56770501,-0.00983300,-0.02899812,-0.82266241
'00:13:04.834,0.060547,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.962500,17.756250,19.506250,30.118,0.56770171,-0.00983706,-0.02899631,-0.82266470
'00:13:04.844,0.061035,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.743750,17.475000,19.331251,30.178,0.56771205,-0.00984684,-0.02900679,-0.82265708
'00:13:04.854,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.743750,17.475000,19.331251,30.118,0.56772227,-0.00984991,-0.02901246,-0.82264979
'00:13:04.864,0.061035,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.800000,17.481251,19.312500,30.088,0.56772419,-0.00986310,-0.02901701,-0.82264815
'00:13:04.874,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.800000,17.481251,19.312500,30.103,0.56772609,-0.00986281,-0.02902255,-0.82264664
'00:13:04.884,0.060059,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.762500,17.531250,19.343750,30.072,0.56773156,-0.00987766,-0.02902984,-0.82264244
'00:13:04.894,0.059082,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.762500,17.531250,19.343750,30.118,0.56774138,-0.00987572,-0.02904006,-0.82263532
'00:13:04.904,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.962500,17.768751,19.537500,30.072,0.56774213,-0.00987323,-0.02903492,-0.82263502
'00:13:04.914,0.059082,0.030273,1.003418,0.304878,1.341463,-0.548781,-5.018750,17.868750,19.556250,30.118,0.56774125,-0.00986430,-0.02902884,-0.82263594
'00:13:04.924,0.060059,0.029297,1.003906,0.365854,1.402439,-0.548781,-5.018750,17.868750,19.556250,30.133,0.56774080,-0.00985716,-0.02902231,-0.82263657
'00:13:04.934,0.060547,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.818750,17.537500,19.318750,30.088,0.56774266,-0.00986708,-0.02902461,-0.82263509
'00:13:04.944,0.060547,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.537500,19.318750,30.072,0.56774871,-0.00986993,-0.02903631,-0.82263046
'00:13:04.955,0.060547,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.818750,17.487501,19.350000,30.057,0.56775419,-0.00987903,-0.02903902,-0.82262648
'00:13:04.964,0.059082,0.030273,1.002441,0.304878,1.341463,-0.609756,-4.818750,17.487501,19.350000,30.148,0.56775442,-0.00987646,-0.02903985,-0.82262632
'00:13:04.974,0.058594,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.793750,17.475000,19.275000,30.133,0.56776103,-0.00987076,-0.02904149,-0.82262177
'00:13:04.984,0.060547,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.793750,17.475000,19.275000,30.072,0.56776783,-0.00988204,-0.02904290,-0.82261689
'00:13:04.994,0.059082,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.925000,17.706251,19.431250,30.148,0.56776576,-0.00987953,-0.02903468,-0.82261864
'00:13:05.004,0.060547,0.029785,1.003906,0.365854,1.402439,-0.609756,-4.925000,17.706251,19.431250,30.103,0.56776376,-0.00987574,-0.02903613,-0.82262001
'00:13:05.014,0.061523,0.029297,1.003418,0.304878,1.280488,-0.609756,-5.087500,17.912500,19.562500,30.103,0.56775480,-0.00988458,-0.02903274,-0.82262621
'00:13:05.025,0.059082,0.030273,1.003906,0.365854,1.341463,-0.548781,-5.087500,17.912500,19.562500,30.072,0.56774986,-0.00986742,-0.02902612,-0.82263006
'00:13:05.034,0.060547,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.975000,17.637501,19.575001,30.148,0.56774291,-0.00986515,-0.02902537,-0.82263491
'00:13:05.044,0.059082,0.030273,1.003906,0.304878,1.280488,-0.548781,-4.975000,17.637501,19.575001,30.103,0.56773934,-0.00985999,-0.02901989,-0.82263763
'00:13:05.055,0.059082,0.029785,1.002441,0.365854,1.402439,-0.548781,-4.781250,17.468750,19.343750,30.103,0.56774733,-0.00985368,-0.02902248,-0.82263210
'00:13:05.064,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.781250,17.468750,19.343750,30.118,0.56775377,-0.00986141,-0.02902953,-0.82262732
'00:13:05.074,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.493750,19.356251,30.118,0.56775960,-0.00986120,-0.02903461,-0.82262311
'00:13:05.084,0.058594,0.029297,1.004395,0.426829,1.402439,-0.548781,-4.806250,17.493750,19.356251,30.133,0.56776576,-0.00984996,-0.02903417,-0.82261901
'00:13:05.094,0.059082,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.800000,17.531250,19.312500,30.103,0.56777300,-0.00985738,-0.02903484,-0.82261390
'00:13:05.104,0.059570,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.800000,17.531250,19.312500,30.057,0.56777588,-0.00986060,-0.02903658,-0.82261182
'00:13:05.114,0.058594,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.943750,17.662500,19.456251,30.133,0.56777599,-0.00984680,-0.02902531,-0.82261230
'00:13:05.124,0.058594,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.943750,17.662500,19.456251,30.103,0.56777585,-0.00983841,-0.02901507,-0.82261286
'00:13:05.134,0.059082,0.029785,1.003906,0.426829,1.402439,-0.548781,-5.256250,18.156250,19.856251,30.088,0.56776508,-0.00981241,-0.02900067,-0.82262111
'00:13:05.144,0.059570,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.256250,18.156250,19.856251,30.133,0.56775434,-0.00980363,-0.02897731,-0.82262945
'00:13:05.155,0.058105,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.775000,17.475000,19.362501,30.118,0.56775796,-0.00979835,-0.02897820,-0.82262699
'00:13:05.164,0.060059,0.028320,1.002930,0.365854,1.341463,-0.609756,-4.775000,17.475000,19.362501,30.118,0.56776125,-0.00980837,-0.02897998,-0.82262453
'00:13:05.174,0.059570,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.825000,17.512501,19.362501,30.088,0.56776604,-0.00981382,-0.02898673,-0.82262093
'00:13:05.184,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.756250,17.393751,19.325001,30.088,0.56777320,-0.00982147,-0.02899796,-0.82261549
'00:13:05.194,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.756250,17.393751,19.325001,30.088,0.56777593,-0.00982638,-0.02900084,-0.82261345
'00:13:05.204,0.058105,0.030762,1.002930,0.304878,1.341463,-0.548781,-5.018750,17.756250,19.506250,30.103,0.56777257,-0.00980927,-0.02899187,-0.82261629
'00:13:05.214,0.060059,0.029297,1.003906,0.365854,1.402439,-0.609756,-5.018750,17.756250,19.506250,30.118,0.56776536,-0.00980108,-0.02898338,-0.82262166
'00:13:05.224,0.060059,0.030762,1.004395,0.365854,1.341463,-0.548781,-5.137500,17.956251,19.618750,30.118,0.56775841,-0.00978798,-0.02898165,-0.82262667
'00:13:05.234,0.058105,0.030273,1.003906,0.426829,1.341463,-0.548781,-5.137500,17.956251,19.618750,30.103,0.56775171,-0.00976342,-0.02897446,-0.82263185
'00:13:05.244,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.243750,18.218750,19.725000,30.088,0.56774377,-0.00975015,-0.02896458,-0.82263783
'00:13:05.254,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.243750,18.218750,19.725000,30.057,0.56773601,-0.00974118,-0.02895330,-0.82264369
'00:13:05.270,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-5.031250,17.837500,19.606251,30.118,0.56772577,-0.00973837,-0.02894775,-0.82265098
'00:13:05.275,0.060547,0.029785,1.002441,0.304878,1.280488,-0.548781,-5.031250,17.837500,19.606251,30.133,0.56772462,-0.00974174,-0.02894778,-0.82265174
'00:13:05.284,0.060059,0.028809,1.002930,0.365854,1.402439,-0.609756,-4.831250,17.550001,19.318750,30.072,0.56772642,-0.00974460,-0.02894777,-0.82265046
'00:13:05.294,0.060547,0.030273,1.002441,0.304878,1.341463,-0.548781,-4.831250,17.550001,19.318750,30.103,0.56773225,-0.00975232,-0.02895673,-0.82264603
'00:13:05.304,0.058594,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.862500,17.618750,19.387501,30.118,0.56773724,-0.00975440,-0.02895689,-0.82264256
'00:13:05.314,0.060059,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.862500,17.618750,19.387501,30.042,0.56773798,-0.00975719,-0.02896448,-0.82264175
'00:13:05.324,0.058594,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.250000,18.068750,19.781250,30.057,0.56772623,-0.00974013,-0.02894130,-0.82265087
'00:13:05.334,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.250000,18.068750,19.781250,30.072,0.56771448,-0.00972671,-0.02892475,-0.82265973
'00:13:05.344,0.059570,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.993750,17.768751,19.556250,30.057,0.56771383,-0.00972591,-0.02891866,-0.82266040
'00:13:05.354,0.059570,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.993750,17.768751,19.556250,30.057,0.56771320,-0.00972513,-0.02891268,-0.82266105
'00:13:05.364,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.493750,19.356251,30.148,0.56772093,-0.00972870,-0.02892194,-0.82265535
'00:13:05.374,0.060059,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.787500,17.493750,19.356251,30.118,0.56772882,-0.00973845,-0.02892674,-0.82264962
'00:13:05.384,0.059570,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.756250,17.525000,19.362501,30.088,0.56773516,-0.00975089,-0.02892900,-0.82264502
'00:13:05.394,0.059570,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.756250,17.525000,19.362501,30.118,0.56774139,-0.00975828,-0.02893853,-0.82264029
'00:13:05.404,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.818750,17.537500,19.362501,30.103,0.56774771,-0.00976281,-0.02894122,-0.82263578
'00:13:05.414,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.818750,17.537500,19.362501,30.118,0.56775397,-0.00976995,-0.02894572,-0.82263122
'00:13:05.424,0.059082,0.031250,1.003906,0.426829,1.341463,-0.609756,-5.037500,17.793751,19.512501,30.103,0.56774609,-0.00975038,-0.02895217,-0.82263667
'00:13:05.435,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.131250,18.037500,19.606251,30.088,0.56773673,-0.00974790,-0.02894022,-0.82264357
'00:13:05.444,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.131250,18.037500,19.606251,30.088,0.56773299,-0.00973975,-0.02892988,-0.82264661
'00:13:05.454,0.059570,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.812500,17.518751,19.356251,30.178,0.56773965,-0.00974565,-0.02893182,-0.82264188
'00:13:05.464,0.059570,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.812500,17.518751,19.356251,30.133,0.56774170,-0.00974743,-0.02893932,-0.82264018
'00:13:05.474,0.058594,0.030762,1.004883,0.304878,1.341463,-0.548781,-4.856250,17.518751,19.343750,30.118,0.56774489,-0.00973993,-0.02893985,-0.82263805
'00:13:05.484,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.856250,17.518751,19.343750,30.088,0.56774403,-0.00974074,-0.02894065,-0.82263861
'00:13:05.494,0.058594,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.812500,17.475000,19.318750,30.103,0.56774516,-0.00973933,-0.02893867,-0.82263791
'00:13:05.505,0.060059,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.812500,17.475000,19.318750,30.148,0.56774641,-0.00974310,-0.02894693,-0.82263671
'00:13:05.514,0.060059,0.028809,1.004395,0.365854,1.280488,-0.548781,-5.075000,17.843750,19.600000,30.088,0.56774203,-0.00974470,-0.02894077,-0.82263993
'00:13:05.524,0.059082,0.029785,1.001953,0.365854,1.341463,-0.609756,-5.075000,17.843750,19.600000,30.118,0.56773277,-0.00973335,-0.02893374,-0.82264670
'00:13:05.537,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.193750,18.131250,19.812500,30.148,0.56771818,-0.00972232,-0.02892576,-0.82265719
'00:13:05.544,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.193750,18.131250,19.812500,30.088,0.56771351,-0.00971780,-0.02891940,-0.82266068
'00:13:05.554,0.058594,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.825000,17.506250,19.387501,30.103,0.56771451,-0.00971855,-0.02891454,-0.82266016
'00:13:05.564,0.059570,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.825000,17.506250,19.387501,30.178,0.56771562,-0.00972385,-0.02891552,-0.82265929
'00:13:05.574,0.058594,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.750000,17.500000,19.412500,30.133,0.56772595,-0.00972437,-0.02892353,-0.82265188
'00:13:05.584,0.060547,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.750000,17.500000,19.412500,30.088,0.56773614,-0.00974704,-0.02893202,-0.82264428
'00:13:05.594,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.787500,17.543751,19.375000,30.088,0.56774503,-0.00975739,-0.02893813,-0.82263780
'00:13:05.604,0.059570,0.028320,1.004395,0.304878,1.341463,-0.609756,-4.787500,17.543751,19.375000,30.103,0.56774957,-0.00976941,-0.02893470,-0.82263465
'00:13:05.614,0.060059,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.806250,17.518751,19.312500,30.072,0.56775211,-0.00977636,-0.02893941,-0.82263265
'00:13:05.624,0.060547,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.518751,19.312500,30.118,0.56775886,-0.00978422,-0.02894881,-0.82262757
'00:13:05.634,0.058594,0.029297,1.002930,0.304878,1.341463,-0.609756,-5.056250,17.843750,19.537500,30.088,0.56775105,-0.00977520,-0.02893377,-0.82263359
'00:13:05.644,0.059082,0.030762,1.003418,0.365854,1.341463,-0.548781,-5.056250,17.843750,19.537500,30.118,0.56774742,-0.00976040,-0.02893319,-0.82263630
'00:13:05.654,0.059570,0.029785,1.003418,0.426829,1.341463,-0.609756,-4.937500,17.712500,19.412500,30.088,0.56774518,-0.00975401,-0.02893963,-0.82263769
'00:13:05.664,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.937500,17.712500,19.412500,30.118,0.56774737,-0.00975277,-0.02893883,-0.82263622
'00:13:05.674,0.059570,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.781250,17.456251,19.250000,30.088,0.56775479,-0.00975320,-0.02894971,-0.82263071
'00:13:05.684,0.058594,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.781250,17.456251,19.250000,30.088,0.56776236,-0.00975522,-0.02894706,-0.82262555
'00:13:05.694,0.059082,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.600000,19.362501,30.118,0.56777094,-0.00975360,-0.02895709,-0.82261930
'00:13:05.704,0.060059,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.775000,17.462500,19.287500,30.103,0.56777460,-0.00976295,-0.02896194,-0.82261649
'00:13:05.714,0.058594,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.775000,17.462500,19.287500,30.088,0.56777823,-0.00976701,-0.02895662,-0.82261412
'00:13:05.724,0.058594,0.030273,1.003906,0.365854,1.341463,-0.609756,-5.025000,17.843750,19.587500,30.088,0.56777214,-0.00975311,-0.02895307,-0.82261862
'00:13:05.734,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.025000,17.843750,19.587500,30.118,0.56777054,-0.00974685,-0.02895057,-0.82261989
'00:13:05.744,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.062500,17.906250,19.537500,30.088,0.56776383,-0.00974360,-0.02894615,-0.82262471
'00:13:05.754,0.059082,0.028809,1.003418,0.426829,1.402439,-0.609756,-5.062500,17.906250,19.537500,30.163,0.56775747,-0.00972970,-0.02893696,-0.82262959
'00:13:05.764,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.825000,17.543751,19.343750,30.118,0.56776375,-0.00973306,-0.02894078,-0.82262508
'00:13:05.774,0.059570,0.030273,1.004395,0.365854,1.280488,-0.609756,-4.825000,17.543751,19.343750,30.133,0.56776526,-0.00973662,-0.02895292,-0.82262357
'00:13:05.784,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.518751,19.293751,30.072,0.56777368,-0.00974198,-0.02895264,-0.82261771
'00:13:05.794,0.059082,0.030273,1.002441,0.365854,1.402439,-0.548781,-4.787500,17.518751,19.293751,30.118,0.56778204,-0.00973629,-0.02895982,-0.82261175
'00:13:05.804,0.060059,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.818750,17.562500,19.362501,30.088,0.56778880,-0.00974426,-0.02896493,-0.82260681
'00:13:05.814,0.060547,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.818750,17.562500,19.362501,30.088,0.56779545,-0.00976086,-0.02897167,-0.82260179
'00:13:05.824,0.059570,0.028809,1.005859,0.365854,1.341463,-0.548781,-5.306250,18.143751,19.831251,30.072,0.56778140,-0.00974635,-0.02894859,-0.82261247
'00:13:05.834,0.060547,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.306250,18.143751,19.831251,30.088,0.56776714,-0.00973213,-0.02893820,-0.82262284
'00:13:05.844,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-5.106250,17.881250,19.643751,30.088,0.56775643,-0.00972485,-0.02893295,-0.82263051
'00:13:05.854,0.060059,0.030273,1.002441,0.304878,1.341463,-0.548781,-5.106250,17.881250,19.643751,30.118,0.56774999,-0.00971911,-0.02892632,-0.82263525
'00:13:05.864,0.060547,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.081250,17.943750,19.600000,30.042,0.56774269,-0.00971672,-0.02892631,-0.82264032
'00:13:05.874,0.059082,0.030273,1.003418,0.304878,1.341463,-0.609756,-5.081250,17.943750,19.600000,30.042,0.56773529,-0.00970767,-0.02891930,-0.82264578
'00:13:05.887,0.060059,0.029785,1.003906,0.243902,1.280488,-0.609756,-5.712500,18.781250,20.162500,30.088,0.56769546,-0.00968687,-0.02887590,-0.82267503
'00:13:05.894,0.061035,0.029785,1.001953,0.365854,1.341463,-0.548781,-5.712500,18.781250,20.162500,30.178,0.56767740,-0.00967265,-0.02886007,-0.82268822
'00:13:05.904,0.059570,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.825000,17.587500,19.381250,30.057,0.56768083,-0.00968477,-0.02885681,-0.82268582
'00:13:05.914,0.060547,0.029785,1.003418,0.243902,1.341463,-0.609756,-4.825000,17.587500,19.381250,30.103,0.56768383,-0.00969936,-0.02886129,-0.82268342
'00:13:05.924,0.061035,0.030273,1.003418,0.365854,1.341463,-0.609756,-5.031250,17.818750,19.493750,30.057,0.56767763,-0.00969939,-0.02886835,-0.82268746
'00:13:05.934,0.060547,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.031250,17.818750,19.493750,30.057,0.56767155,-0.00969866,-0.02887076,-0.82269158
'00:13:05.944,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-5.175000,18.087500,19.700001,30.072,0.56766564,-0.00969782,-0.02886038,-0.82269603
'00:13:05.954,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.175000,18.087500,19.700001,30.057,0.56765558,-0.00969212,-0.02885345,-0.82270328
'00:13:05.964,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.962500,17.725000,19.518751,30.057,0.56765636,-0.00969176,-0.02885679,-0.82270263
'00:13:05.974,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.481251,19.293751,30.088,0.56766405,-0.00969978,-0.02886529,-0.82269692
'00:13:05.984,0.059570,0.029785,1.003418,0.304878,1.402439,-0.609756,-4.793750,17.481251,19.293751,30.148,0.56766734,-0.00970160,-0.02886735,-0.82269457
'00:13:05.995,0.059570,0.030273,1.003906,0.365854,1.402439,-0.609756,-4.781250,17.487501,19.318750,30.148,0.56767189,-0.00969904,-0.02887841,-0.82269107
'00:13:06.004,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.781250,17.487501,19.318750,30.133,0.56767949,-0.00971199,-0.02888424,-0.82268546
'00:13:06.014,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.762500,17.418751,19.312500,30.118,0.56768768,-0.00971784,-0.02889080,-0.82267951
'00:13:06.024,0.060547,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.762500,17.418751,19.312500,30.103,0.56769128,-0.00972743,-0.02890482,-0.82267643
'00:13:06.034,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.262500,18.156250,19.768751,30.088,0.56768097,-0.00972019,-0.02889413,-0.82268400
'00:13:06.044,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.262500,18.156250,19.768751,30.133,0.56766625,-0.00970846,-0.02888454,-0.82269463
'00:13:06.054,0.060059,0.028809,1.004395,0.365854,1.341463,-0.609756,-5.050000,17.918751,19.587500,30.103,0.56766109,-0.00970902,-0.02887979,-0.82269835
'00:13:06.064,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.050000,17.918751,19.587500,30.088,0.56765570,-0.00970638,-0.02887472,-0.82270228
'00:13:06.075,0.060547,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.843750,17.562500,19.287500,30.103,0.56766251,-0.00971750,-0.02888018,-0.82269726
'00:13:06.084,0.059082,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.843750,17.562500,19.287500,30.178,0.56766805,-0.00972189,-0.02887553,-0.82269355
'00:13:06.094,0.059082,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.800000,17.500000,19.331251,30.103,0.56767103,-0.00972217,-0.02888313,-0.82269122
'00:13:06.104,0.059082,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.800000,17.500000,19.331251,30.103,0.56767398,-0.00972243,-0.02889060,-0.82268892
'00:13:06.114,0.058105,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.762500,17.493750,19.325001,30.088,0.56768384,-0.00971949,-0.02889672,-0.82268193
'00:13:06.124,0.060059,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.762500,17.493750,19.325001,30.088,0.56768931,-0.00972934,-0.02890775,-0.82267766
'00:13:06.134,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.050000,17.918751,19.556250,30.103,0.56768835,-0.00972802,-0.02889904,-0.82267864
'00:13:06.144,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.050000,17.918751,19.556250,30.103,0.56768293,-0.00972746,-0.02889528,-0.82268252
'00:13:06.155,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.081250,17.943750,19.618750,30.088,0.56768001,-0.00972715,-0.02889273,-0.82268463
'00:13:06.164,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.081250,17.943750,19.618750,30.088,0.56767763,-0.00972692,-0.02889070,-0.82268634
'00:13:06.174,0.060059,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.812500,17.556250,19.356251,30.088,0.56768533,-0.00973464,-0.02889927,-0.82268064
'00:13:06.184,0.060547,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.812500,17.556250,19.356251,30.163,0.56768850,-0.00974241,-0.02891160,-0.82267793
'00:13:06.194,0.060059,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.756250,17.437500,19.362501,30.088,0.56769261,-0.00974753,-0.02892659,-0.82267450
'00:13:06.204,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.756250,17.437500,19.362501,30.088,0.56770119,-0.00976210,-0.02893280,-0.82266819
'00:13:06.214,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.537500,19.337500,30.118,0.56770845,-0.00976763,-0.02893470,-0.82266305
