# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.286000,720657,1000.00,12,0,1,1310.015,1.436,2.756,1019.533,1.124,1.079
0.287000,720658,1000.00,12,0,1,1311.961,4.981,2.769,1017.684,-0.366,1.078
0.288000,720659,1000.00,12,0,1,1306.484,0.847,2.690,1017.540,-1.255,1.085
0.289000,720660,1000.00,12,0,1,1305.067,-1.334,2.676,1017.852,-0.319,1.071
0.290000,720661,1000.00,12,0,1,1305.403,0.385,2.676,1018.933,0.084,1.067
0.291000,720662,1000.00,12,0,1,1310.424,3.459,2.715,1018.501,0.253,1.066
0.292000,720663,1000.00,12,0,1,1305.836,1.130,2.720,1017.299,-1.352,1.081
0.293000,720664,1000.00,12,0,1,1306.076,-2.505,2.743,1016.675,-1.659,1.105
0.294000,720665,1000.00,12,0,1,1312.129,3.560,2.781,1018.068,-0.587,1.100
0.295000,720666,1000.00,12,0,1,1311.000,1.512,2.789,1018.981,0.659,1.103
0.296000,720667,1000.00,12,0,1,1315.564,2.403,2.796,1018.164,-0.166,1.097
0.297000,720668,1000.00,12,0,1,1314.916,2.663,2.770,1017.900,-0.624,1.099
0.298000,720669,1000.00,12,0,1,1308.142,-5.844,2.791,1017.203,-0.887,1.088
0.299000,720670,1000.00,12,0,1,1309.799,-5.003,2.873,1016.939,-1.267,1.097
0.300000,720671,1000.00,12,0,1,1313.618,-0.618,2.874,1016.651,-1.013,1.106
0.301000,720672,1000.00,12,0,1,1309.343,-3.221,2.887,1016.195,-1.336,1.110
0.302000,720673,1000.00,12,0,1,1310.664,-2.962,2.875,1017.660,0.086,1.101
0.303000,720674,1000.00,12,0,1,1311.481,0.554,2.843,1015.882,-0.663,1.082
0.304000,720675,1000.00,12,0,1,1316.237,3.998,2.813,1017.251,-0.373,1.074
0.305000,720676,1000.00,12,0,1,1309.223,1.363,2.715,1019.077,2.241,1.120
0.306000,720677,1000.00,12,0,1,1304.058,-5.225,2.677,1019.053,1.679,1.126
0.307000,720678,1000.00,12,0,1,1303.554,-2.653,2.700,1017.131,0.089,1.124
0.308000,720679,1000.00,12,0,1,1302.545,-2.526,2.635,1016.387,-1.083,1.071
0.309000,720680,1000.00,12,0,1,1300.023,-3.268,2.621,1017.323,-0.039,1.067
0.310000,720681,1000.00,12,0,1,1296.179,-5.481,2.724,1018.308,0.927,1.074
0.311000,720682,1000.00,12,0,1,1298.990,-3.265,2.762,1019.173,1.457,1.066
0.312000,720683,1000.00,12,0,1,1306.028,4.213,2.824,1017.492,0.196,1.066
0.313000,720684,1000.00,12,0,1,1306.893,4.499,2.890,1016.459,-1.399,1.077
0.314000,720685,1000.00,12,0,1,1306.460,2.376,2.897,1016.579,-0.829,1.078
0.315000,720686,1000.00,12,0,1,1307.829,2.088,2.876,1016.867,-0.615,1.066
0.316000,720687,1000.00,12,0,1,1308.382,1.582,2.883,1017.131,-0.109,1.061
0.317000,720688,1000.00,12,0,1,1310.400,1.638,2.890,1019.077,1.330,1.050
0.318000,720689,1000.00,12,0,1,1311.024,1.817,2.901,1017.828,0.843,1.051
0.319000,720690,1000.00,12,0,1,1311.625,0.978,2.904,1017.251,-0.548,1.049
0.320000,720691,1000.00,12,0,1,1310.904,0.508,2.899,1016.363,-0.653,0.990
0.321000,720692,1000.00,12,0,1,1309.703,-0.899,2.878,1015.906,-1.352,0.993
0.322000,720693,1000.00,12,0,1,1309.799,-0.221,2.830,1016.122,-0.698,0.997
0.323000,720694,1000.00,12,0,1,1306.148,-1.958,2.844,1017.155,0.254,0.996
0.324000,720695,1000.00,12,0,1,1303.049,-4.101,2.862,1018.693,1.676,1.021
0.325000,720696,1000.00,12,0,1,1305.355,-0.453,2.863,1017.876,1.171,1.017
0.326000,720697,1000.00,12,0,1,1305.187,1.572,2.871,1018.308,0.730,1.014
0.327000,720698,1000.00,12,0,1,1306.917,3.135,2.904,1017.612,0.674,1.017
0.328000,720699,1000.00,12,0,1,1303.890,2.374,2.910,1017.420,-0.277,1.012
0.329000,720700,1000.00,12,0,1,1296.948,-4.113,2.917,1016.171,-0.753,1.002
0.330000,720701,1000.00,12,0,1,1296.492,-4.363,2.882,1016.531,-1.062,1.012
0.331000,720702,1000.00,12,0,1,1299.590,-0.520,2.848,1017.660,0.509,1.015
0.332000,720703,1000.00,12,0,1,1299.783,-0.122,2.835,1019.005,1.373,1.032
0.333000,720704,1000.00,12,0,1,1302.425,1.060,2.832,1017.804,0.596,1.031
0.334000,720705,1000.00,12,0,1,1302.809,1.332,2.838,1016.555,-1.065,0.968
0.335000,720706,1000.00,12,0,1,1305.548,1.550,2.845,1018.597,0.583,0.962
0.336000,720707,1000.00,12,0,1,1305.043,1.129,2.842,1019.678,1.977,0.989
0.337000,720708,1000.00,12,0,1,1307.709,0.885,2.756,1018.693,0.635,0.992
0.338000,720709,1000.00,12,0,1,1309.487,2.746,2.781,1018.597,0.306,0.977
0.339000,720710,1000.00,12,0,1,1311.144,2.469,2.797,1019.149,0.667,0.980
0.340000,720711,1000.00,12,0,1,1311.865,3.023,2.829,1017.372,-0.624,0.984
0.341000,720712,1000.00,12,0,1,1313.306,3.436,2.828,1016.026,-2.212,1.032
0.342000,720713,1000.00,12,0,1,1310.736,1.798,2.835,1016.459,-1.414,1.034
0.343000,720714,1000.00,12,0,1,1306.749,-1.804,2.824,1017.492,-0.292,1.008
0.344000,720715,1000.00,12,0,1,1303.242,-3.711,2.828,1017.348,-0.077,1.004
0.345000,720716,1000.00,12,0,1,1304.443,-1.599,2.829,1016.483,-0.888,1.008
0.346000,720717,1000.00,12,0,1,1309.151,4.031,2.866,1017.612,-0.032,1.008
0.347000,720718,1000.00,12,0,1,1306.076,3.224,2.877,1017.155,0.131,1.004
0.348000,720719,1000.00,12,0,1,1303.218,-0.454,2.757,1016.699,-0.757,1.002
0.349000,720720,1000.00,12,0,1,1304.419,1.566,2.674,1017.900,0.474,0.988
0.350000,720721,1000.00,12,0,1,1308.238,4.300,2.741,1016.795,-0.210,0.978
0.351000,720722,1000.00,12,0,1,1309.679,5.521,2.813,1017.444,-0.279,0.960
0.352000,720723,1000.00,12,0,1,1306.004,0.836,2.784,1020.278,2.441,1.020
0.353000,720724,1000.00,12,0,1,1306.124,-1.206,2.788,1017.468,0.364,1.017
0.354000,720725,1000.00,12,0,1,1305.379,-1.953,2.744,1016.843,-1.463,1.037
0.355000,720726,1000.00,12,0,1,1307.709,-2.140,2.754,1017.492,-0.009,0.987
0.356000,720727,1000.00,12,0,1,1311.625,1.120,2.658,1016.675,-0.910,0.967
0.357000,720728,1000.00,12,0,1,1312.033,0.202,2.631,1017.107,-0.492,0.969
0.358000,720729,1000.00,12,0,1,1318.327,3.513,2.654,1016.795,-0.325,0.958
0.359000,720730,1000.00,12,0,1,1317.077,3.289,2.655,1015.642,-1.374,0.978
0.360000,720731,1000.00,12,0,1,1317.318,0.247,2.539,1017.900,0.508,0.972
0.361000,720732,1000.00,12,0,1,1319.552,3.165,2.537,1018.741,1.906,0.987
0.362000,720733,1000.00,12,0,1,1313.979,-1.710,2.477,1017.708,0.579,0.990
0.363000,720734,1000.00,12,0,1,1313.378,-3.089,2.434,1019.629,1.779,1.002
0.364000,720735,1000.00,12,0,1,1313.715,-0.431,2.411,1017.588,0.747,1.001
0.365000,720736,1000.00,12,0,1,1311.505,-1.901,2.408,1016.098,-1.729,1.027
0.366000,720737,1000.00,12,0,1,1309.319,-2.348,2.421,1019.702,1.637,1.052
0.367000,720738,1000.00,12,0,1,1306.460,-3.733,2.467,1020.590,2.829,1.110
0.368000,720739,1000.00,12,0,1,1306.340,-2.933,2.488,1017.900,-0.121,1.104
0.369000,720740,1000.00,12,0,1,1304.899,-2.608,2.511,1016.627,-1.668,1.126
0.370000,720741,1000.00,12,0,1,1301.896,-4.903,2.604,1016.219,-1.754,1.149
0.371000,720742,1000.00,12,0,1,1301.944,-4.544,2.680,1018.909,0.345,1.134
0.372000,720743,1000.00,12,0,1,1306.917,-0.210,2.680,1018.380,0.782,1.135
0.373000,720744,1000.00,12,0,1,1310.424,2.965,2.698,1018.669,-0.052,1.135
0.374000,720745,1000.00,12,0,1,1311.192,2.102,2.652,1019.125,0.918,1.117
0.375000,720746,1000.00,12,0,1,1312.441,1.534,2.660,1017.660,-0.664,1.109
0.376000,720747,1000.00,12,0,1,1316.669,3.419,2.694,1017.948,-0.700,1.109
0.377000,720748,1000.00,12,0,1,1320.560,5.494,2.769,1017.348,-0.632,1.108
0.378000,720749,1000.00,12,0,1,1319.431,3.072,2.782,1016.387,-1.762,1.135
0.379000,720750,1000.00,12,0,1,1323.155,3.648,2.769,1017.540,-0.467,1.132
0.380000,720751,1000.00,12,0,1,1324.476,5.207,2.798,1018.140,0.372,1.123
0.381000,720752,1000.00,12,0,1,1320.608,0.383,2.798,1016.507,-0.862,1.128
0.382000,720753,1000.00,12,0,1,1315.852,-3.633,2.845,1016.987,-0.836,1.117
0.383000,720754,1000.00,12,0,1,1307.950,-9.165,3.122,1017.924,0.587,1.117
0.384000,720755,1000.00,12,0,1,1306.148,-9.805,3.411,1017.011,-0.240,1.107
0.385000,720756,1000.00,12,0,1,1307.878,-4.726,3.469,1016.795,-0.579,1.107
0.386000,720757,1000.00,12,0,1,1308.502,-2.216,3.480,1017.564,0.248,1.072
0.387000,720758,1000.00,12,0,1,1308.454,-0.381,3.478,1016.074,-0.740,1.073
0.388000,720759,1000.00,12,0,1,1306.677,-0.753,3.458,1016.507,-0.848,1.079
0.389000,720760,1000.00,12,0,1,1306.797,-0.317,3.440,1015.810,-0.636,1.079
0.390000,720761,1000.00,12,0,1,1309.823,2.687,3.435,1016.411,-0.664,1.079
0.391000,720762,1000.00,12,0,1,1317.894,8.608,3.612,1019.389,2.265,1.081
0.392000,720763,1000.00,12,0,1,1319.960,10.074,3.874,1018.933,2.109,1.104
0.393000,720764,1000.00,12,0,1,1313.498,1.573,3.872,1018.020,0.441,1.105
0.394000,720765,1000.00,12,0,1,1315.228,-0.273,3.837,1016.963,-0.212,1.105
0.395000,720766,1000.00,12,0,1,1311.264,-2.915,3.852,1017.612,-0.195,1.098
0.396000,720767,1000.00,12,0,1,1311.889,-5.951,3.901,1017.708,0.505,1.101
0.397000,720768,1000.00,12,0,1,1316.693,-0.592,3.876,1017.035,-0.424,1.102
0.398000,720769,1000.00,12,0,1,1317.726,-0.570,3.876,1017.251,-0.117,1.097
0.399000,720770,1000.00,12,0,1,1314.339,-3.507,3.901,1017.179,-0.012,1.095
0.400000,720771,1000.00,12,0,1,1316.477,-2.543,3.870,1018.332,0.766,1.100
0.401000,720772,1000.00,12,0,1,1317.966,0.527,3.791,1017.684,0.688,1.103
0.402000,720773,1000.00,12,0,1,1318.110,0.757,3.791,1017.444,-0.163,1.048
0.403000,720774,1000.00,12,0,1,1318.567,2.032,3.798,1018.452,0.976,1.056
0.404000,720775,1000.00,12,0,1,1316.957,1.733,3.796,1018.573,0.972,1.045
0.405000,720776,1000.00,12,0,1,1314.171,-0.163,3.784,1018.549,0.704,1.049
0.406000,720777,1000.00,12,0,1,1311.553,-1.139,3.784,1018.789,0.756,1.047
0.407000,720778,1000.00,12,0,1,1307.685,-3.402,3.814,1018.332,0.239,1.045
0.408000,720779,1000.00,12,0,1,1306.508,-3.481,3.814,1018.549,0.117,1.044
0.409000,720780,1000.00,12,0,1,1307.109,-1.735,3.793,1018.981,0.489,1.028
0.410000,720781,1000.00,12,0,1,1305.596,-2.146,3.805,1015.810,-1.985,1.064
0.411000,720782,1000.00,12,0,1,1308.526,-0.384,3.779,1016.651,-2.150,1.073
0.412000,720783,1000.00,12,0,1,1315.108,5.414,3.849,1018.284,0.439,1.072
0.413000,720784,1000.00,12,0,1,1316.789,5.867,3.913,1018.597,0.314,1.043
0.414000,720785,1000.00,12,0,1,1318.519,4.618,3.966,1017.468,-0.371,1.039
0.415000,720786,1000.00,12,0,1,1315.156,0.763,3.959,1016.435,-1.554,1.033
0.416000,720787,1000.00,12,0,1,1313.114,-3.885,3.983,1017.564,-0.480,1.009
0.417000,720788,1000.00,12,0,1,1315.132,-2.381,3.962,1018.476,0.735,0.932
0.418000,720789,1000.00,12,0,1,1317.174,-1.054,3.943,1017.852,0.093,0.932
0.419000,720790,1000.00,12,0,1,1312.874,-4.218,3.971,1017.828,-0.033,0.902
0.420000,720791,1000.00,12,0,1,1314.507,-3.965,3.950,1020.062,1.688,0.899
0.421000,720792,1000.00,12,0,1,1315.997,-0.215,3.897,1020.374,2.310,0.955
0.422000,720793,1000.00,12,0,1,1317.342,0.888,3.899,1017.275,-0.809,0.956
0.423000,720794,1000.00,12,0,1,1316.213,1.688,3.884,1016.867,-1.679,0.985
0.424000,720795,1000.00,12,0,1,1315.108,0.986,3.875,1015.018,-2.341,1.031
0.425000,720796,1000.00,12,0,1,1312.490,0.294,3.869,1016.387,-1.800,1.058
0.426000,720797,1000.00,12,0,1,1309.799,-1.243,3.843,1017.516,0.457,1.055
0.427000,720798,1000.00,12,0,1,1308.646,-1.127,3.767,1019.317,1.323,1.068
0.428000,720799,1000.00,12,0,1,1310.232,1.177,3.745,1019.389,1.948,1.074
0.429000,720800,1000.00,12,0,1,1311.216,2.649,3.729,1018.981,0.776,1.078
0.430000,720801,1000.00,12,0,1,1310.808,2.141,3.668,1019.005,0.762,1.082
0.431000,720802,1000.00,12,0,1,1312.778,2.673,3.687,1018.909,0.474,1.077
0.432000,720803,1000.00,12,0,1,1317.077,5.562,3.735,1019.846,0.916,1.078
0.433000,720804,1000.00,12,0,1,1314.844,2.614,3.522,1020.374,1.498,1.096
0.434000,720805,1000.00,12,0,1,1315.276,-0.038,3.237,1020.782,1.249,1.109
0.435000,720806,1000.00,12,0,1,1314.507,-0.945,3.170,1020.734,1.207,1.119
0.436000,720807,1000.00,12,0,1,1313.835,-3.562,3.195,1019.509,-0.250,1.119
0.437000,720808,1000.00,12,0,1,1316.237,-1.925,3.206,1017.323,-2.085,1.153
0.438000,720809,1000.00,12,0,1,1318.447,-0.284,3.205,1017.107,-2.468,1.199
0.439000,720810,1000.00,12,0,1,1322.362,2.275,3.220,1017.059,-1.742,1.220
0.440000,720811,1000.00,12,0,1,1322.362,2.845,3.223,1016.146,-2.325,1.260
0.441000,720812,1000.00,12,0,1,1320.512,0.213,2.984,1019.245,0.258,1.220
0.442000,720813,1000.00,12,0,1,1319.720,0.174,2.623,1019.413,1.500,1.201
0.443000,720814,1000.00,12,0,1,1316.957,-1.405,2.621,1019.389,0.430,1.201
0.444000,720815,1000.00,12,0,1,1316.429,-1.242,2.626,1019.557,1.026,1.210
0.445000,720816,1000.00,12,0,1,1315.276,-0.396,2.594,1018.933,0.023,1.209
0.446000,720817,1000.00,12,0,1,1314.291,-0.610,2.455,1017.828,-0.864,1.213
0.447000,720818,1000.00,12,0,1,1310.448,-2.202,2.474,1019.125,-0.115,1.212
0.448000,720819,1000.00,12,0,1,1306.989,-4.923,2.569,1019.005,0.337,1.213
0.449000,720820,1000.00,12,0,1,1314.051,1.396,2.528,1018.981,-0.233,1.213
0.450000,720821,1000.00,12,0,1,1316.309,5.337,2.614,1018.476,-0.372,1.210
0.451000,720822,1000.00,12,0,1,1314.483,1.563,2.622,1016.531,-2.063,1.240
0.452000,720823,1000.00,12,0,1,1312.562,-0.634,2.621,1016.771,-2.008,1.272
0.453000,720824,1000.00,12,0,1,1315.564,-0.089,2.605,1019.365,0.745,1.269
0.454000,720825,1000.00,12,0,1,1319.840,3.234,2.634,1018.092,0.166,1.262
0.455000,720826,1000.00,12,0,1,1318.278,0.555,2.635,1016.507,-1.699,1.281
0.456000,720827,1000.00,12,0,1,1317.894,-2.063,2.646,1017.468,-0.616,1.279
0.457000,720828,1000.00,12,0,1,1320.296,-0.497,2.603,1016.819,-0.543,1.281
0.458000,720829,1000.00,12,0,1,1318.086,-2.653,2.583,1018.452,0.352,1.282
0.459000,720830,1000.00,12,0,1,1320.128,-2.146,2.590,1019.053,1.742,1.304
0.460000,720831,1000.00,12,0,1,1320.560,-0.282,2.572,1018.188,0.403,1.274
0.461000,720832,1000.00,12,0,1,1319.263,-1.722,2.583,1018.885,0.952,1.245
0.462000,720833,1000.00,12,0,1,1321.329,0.800,2.469,1018.260,0.601,1.246
0.463000,720834,1000.00,12,0,1,1321.449,2.323,2.349,1016.771,-0.973,1.253
0.464000,720835,1000.00,12,0,1,1317.870,-0.178,2.257,1018.669,0.454,1.254
0.465000,720836,1000.00,12,0,1,1318.399,0.674,2.256,1019.101,1.419,1.250
0.466000,720837,1000.00,12,0,1,1318.543,2.432,2.215,1017.299,-0.538,1.251
0.467000,720838,1000.00,12,0,1,1314.483,-0.456,2.190,1016.699,-1.217,1.258
0.468000,720839,1000.00,12,0,1,1312.802,-1.970,2.203,1018.885,0.674,1.262
0.469000,720840,1000.00,12,0,1,1312.033,-1.522,2.131,1017.131,-0.111,1.262
0.470000,720841,1000.00,12,0,1,1312.682,-1.224,2.064,1015.978,-1.940,1.269
0.471000,720842,1000.00,12,0,1,1312.730,-0.739,2.066,1017.540,-0.092,1.226
0.472000,720843,1000.00,12,0,1,1313.282,-1.252,2.070,1018.813,1.190,1.233
0.473000,720844,1000.00,12,0,1,1313.378,-1.463,2.066,1018.621,0.992,1.218
0.474000,720845,1000.00,12,0,1,1313.474,-2.494,2.092,1017.516,-0.082,1.172
0.475000,720846,1000.00,12,0,1,1317.198,-0.337,2.092,1019.750,1.280,1.158
0.476000,720847,1000.00,12,0,1,1324.524,5.047,2.203,1018.212,0.927,1.164
0.477000,720848,1000.00,12,0,1,1323.563,3.895,2.265,1018.308,-0.391,1.150
0.478000,720849,1000.00,12,0,1,1321.473,-0.578,2.261,1017.780,0.239,1.117
0.479000,720850,1000.00,12,0,1,1324.884,1.798,2.244,1018.452,-0.099,1.112
0.480000,720851,1000.00,12,0,1,1323.971,1.565,2.234,1018.356,0.604,1.110
0.481000,720852,1000.00,12,0,1,1318.303,-3.733,2.264,1017.492,-0.610,1.111
0.482000,720853,1000.00,12,0,1,1319.071,-2.931,2.164,1017.227,-0.695,1.108
0.483000,720854,1000.00,12,0,1,1318.014,-1.288,2.139,1017.299,-0.485,1.090
0.484000,720855,1000.00,12,0,1,1321.065,1.257,2.147,1018.404,0.349,1.076
0.485000,720856,1000.00,12,0,1,1323.035,5.385,2.274,1019.437,1.513,1.084
0.486000,720857,1000.00,12,0,1,1322.914,4.916,2.324,1016.531,-0.966,1.092
0.487000,720858,1000.00,12,0,1,1316.909,0.818,2.311,1015.426,-2.484,1.109
0.488000,720859,1000.00,12,0,1,1307.685,-7.418,2.537,1015.810,-1.506,1.073
0.489000,720860,1000.00,12,0,1,1311.192,-4.755,2.605,1016.267,-0.920,1.053
0.490000,720861,1000.00,12,0,1,1317.630,3.312,2.616,1018.092,0.728,1.006
0.491000,720862,1000.00,12,0,1,1317.630,2.585,2.642,1017.107,0.436,1.007
0.492000,720863,1000.00,12,0,1,1310.856,-3.666,2.692,1019.870,1.648,1.011
0.493000,720864,1000.00,12,0,1,1313.474,-4.134,2.747,1018.260,1.636,1.036
0.494000,720865,1000.00,12,0,1,1317.246,0.574,2.743,1018.188,-0.292,1.026
0.495000,720866,1000.00,12,0,1,1317.726,-0.852,2.745,1019.221,1.594,1.051
0.496000,720867,1000.00,12,0,1,1320.560,0.551,2.745,1019.077,0.826,1.050
0.497000,720868,1000.00,12,0,1,1327.767,5.430,2.833,1016.819,-0.862,1.057
0.498000,720869,1000.00,12,0,1,1331.370,7.861,2.963,1016.891,-1.344,1.073
0.499000,720870,1000.00,12,0,1,1331.394,5.873,3.071,1017.275,-0.344,1.074
0.500000,720871,1000.00,12,0,1,1328.824,2.491,2.997,1017.612,-0.094,1.072
0.501000,720872,1000.00,12,0,1,1325.148,-1.279,2.994,1017.708,0.139,1.032
0.502000,720873,1000.00,12,0,1,1319.576,-5.511,3.093,1016.843,-0.421,0.994
0.503000,720874,1000.00,12,0,1,1312.465,-10.105,3.407,1014.777,-2.190,1.036
0.504000,720875,1000.00,12,0,1,1312.898,-8.379,3.578,1015.450,-1.577,1.059
0.505000,720876,1000.00,12,0,1,1314.219,-3.308,3.608,1017.492,0.679,1.036
0.506000,720877,1000.00,12,0,1,1314.387,-1.794,3.605,1016.098,-0.027,1.033
0.507000,720878,1000.00,12,0,1,1314.147,0.003,3.604,1015.954,-0.869,1.037
0.508000,720879,1000.00,12,0,1,1312.922,-0.277,3.585,1016.195,0.038,1.036
0.509000,720880,1000.00,12,0,1,1312.225,-0.318,3.572,1015.882,-0.506,1.009
0.510000,720881,1000.00,12,0,1,1311.433,-0.657,3.573,1017.468,0.877,1.015
0.511000,720882,1000.00,12,0,1,1312.658,-0.111,3.565,1018.332,1.811,1.038
0.512000,720883,1000.00,12,0,1,1316.309,2.640,3.583,1017.828,1.031,1.044
0.513000,720884,1000.00,12,0,1,1321.305,5.611,3.655,1017.131,0.236,1.036
0.514000,720885,1000.00,12,0,1,1320.993,4.318,3.705,1017.251,0.116,1.034
0.515000,720886,1000.00,12,0,1,1318.182,-0.723,3.706,1019.629,2.005,1.053
0.516000,720887,1000.00,12,0,1,1321.954,0.656,3.691,1019.173,1.969,1.087
0.517000,720888,1000.00,12,0,1,1322.482,1.269,3.694,1018.693,0.646,1.077
0.518000,720889,1000.00,12,0,1,1324.356,0.668,3.685,1018.308,0.553,1.076
0.519000,720890,1000.00,12,0,1,1324.932,1.772,3.687,1017.227,-0.629,1.079
0.520000,720891,1000.00,12,0,1,1327.118,2.264,3.697,1018.909,0.578,1.047
0.521000,720892,1000.00,12,0,1,1325.244,1.942,3.706,1018.068,0.582,1.050
0.522000,720893,1000.00,12,0,1,1323.443,-0.432,3.702,1017.852,-0.483,1.039
0.523000,720894,1000.00,12,0,1,1322.578,0.276,3.697,1017.708,0.034,1.029
0.524000,720895,1000.00,12,0,1,1319.263,-1.432,3.685,1017.131,-0.826,1.036
0.525000,720896,1000.00,12,0,1,1315.997,-3.237,3.713,1018.140,0.113,1.020
0.526000,720897,1000.00,12,0,1,1315.780,-1.875,3.654,1018.116,0.330,1.012
0.527000,720898,1000.00,12,0,1,1316.285,-0.054,3.612,1017.420,-0.590,1.014
0.528000,720899,1000.00,12,0,1,1317.630,1.887,3.621,1017.179,-0.750,1.019
0.529000,720900,1000.00,12,0,1,1320.080,3.973,3.655,1017.107,-0.862,1.027
0.530000,720901,1000.00,12,0,1,1320.488,4.122,3.695,1018.813,0.486,1.025
0.531000,720902,1000.00,12,0,1,1325.941,6.433,3.769,1018.116,0.292,1.023
0.532000,720903,1000.00,12,0,1,1331.778,10.572,4.033,1018.885,0.099,1.018
0.533000,720904,1000.00,12,0,1,1325.317,2.908,4.050,1017.516,-0.341,1.017
0.534000,720905,1000.00,12,0,1,1318.375,-6.774,4.158,1016.939,-1.680,1.043
0.535000,720906,1000.00,12,0,1,1314.844,-10.232,4.336,1017.828,-0.333,1.022
0.536000,720907,1000.00,12,0,1,1322.026,-5.473,4.349,1017.227,-0.680,1.017
0.537000,720908,1000.00,12,0,1,1327.430,1.120,4.351,1016.819,-1.114,0.968
0.538000,720909,1000.00,12,0,1,1325.869,-1.467,4.227,1018.188,0.291,0.945
0.539000,720910,1000.00,12,0,1,1323.251,-4.002,4.212,1018.693,0.985,0.946
0.540000,720911,1000.00,12,0,1,1321.041,-5.438,4.256,1016.939,-0.416,0.942
0.541000,720912,1000.00,12,0,1,1319.960,-5.346,4.307,1016.819,-0.917,0.949
0.542000,720913,1000.00,12,0,1,1318.399,-4.651,4.326,1017.588,0.308,0.921
0.543000,720914,1000.00,12,0,1,1321.353,-1.143,4.289,1017.996,0.568,0.895
0.544000,720915,1000.00,12,0,1,1326.950,5.927,4.370,1017.275,0.165,0.895
0.545000,720916,1000.00,12,0,1,1320.008,1.858,4.376,1017.588,0.052,0.866
0.546000,720917,1000.00,12,0,1,1314.531,-4.030,4.412,1017.299,0.181,0.858
0.547000,720918,1000.00,12,0,1,1312.922,-3.104,4.367,1019.149,1.160,0.865
0.548000,720919,1000.00,12,0,1,1314.795,-1.022,4.226,1018.885,1.516,0.871
0.549000,720920,1000.00,12,0,1,1315.132,0.930,4.145,1017.227,-0.685,0.875
0.550000,720921,1000.00,12,0,1,1319.239,3.324,4.157,1017.348,-0.673,0.880
0.551000,720922,1000.00,12,0,1,1319.407,4.183,4.195,1017.131,-0.604,0.884
0.552000,720923,1000.00,12,0,1,1321.786,3.435,4.150,1017.828,-0.311,0.883
0.553000,720924,1000.00,12,0,1,1321.497,3.004,3.920,1017.588,-0.025,0.827
0.554000,720925,1000.00,12,0,1,1318.711,-1.755,3.744,1016.747,-1.095,0.811
0.555000,720926,1000.00,12,0,1,1320.584,-1.660,3.723,1016.219,-1.229,0.824
0.556000,720927,1000.00,12,0,1,1323.299,0.486,3.715,1015.882,-1.414,0.848
0.557000,720928,1000.00,12,0,1,1322.890,-0.860,3.717,1017.035,-0.220,0.840
0.558000,720929,1000.00,12,0,1,1323.443,-1.007,3.719,1018.140,1.091,0.854
0.559000,720930,1000.00,12,0,1,1323.755,-0.738,3.720,1017.203,0.382,0.852
0.560000,720931,1000.00,12,0,1,1322.314,-1.522,3.725,1017.852,0.533,0.847
0.561000,720932,1000.00,12,0,1,1324.019,-0.049,3.725,1015.474,-0.740,0.814
0.562000,720933,1000.00,12,0,1,1324.067,1.800,3.715,1016.747,-0.687,0.806
0.563000,720934,1000.00,12,0,1,1324.956,2.468,3.646,1017.540,1.297,0.826
0.564000,720935,1000.00,12,0,1,1326.542,5.166,3.668,1016.291,-0.354,0.828
0.565000,720936,1000.00,12,0,1,1321.233,1.494,3.673,1017.251,0.397,0.780
0.566000,720937,1000.00,12,0,1,1315.276,-3.801,3.711,1016.627,0.341,0.730
0.567000,720938,1000.00,12,0,1,1318.759,-0.273,3.707,1016.867,-0.139,0.724
0.568000,720939,1000.00,12,0,1,1319.359,2.396,3.721,1016.219,-0.027,0.720
0.569000,720940,1000.00,12,0,1,1316.981,-0.453,3.713,1017.828,0.488,0.718
0.570000,720941,1000.00,12,0,1,1320.921,2.272,3.713,1019.413,2.521,0.797
0.571000,720942,1000.00,12,0,1,1323.107,4.372,3.754,1018.188,0.926,0.804
0.572000,720943,1000.00,12,0,1,1325.533,4.056,3.797,1015.690,-1.424,0.826
0.573000,720944,1000.00,12,0,1,1317.822,-2.401,3.812,1015.042,-2.219,0.883
0.574000,720945,1000.00,12,0,1,1318.783,-5.895,3.897,1019.173,1.337,0.896
0.575000,720946,1000.00,12,0,1,1323.467,-0.068,3.870,1018.380,1.788,0.931
0.576000,720947,1000.00,12,0,1,1327.214,1.109,3.864,1018.188,0.110,0.930
0.577000,720948,1000.00,12,0,1,1329.616,2.877,3.886,1018.020,0.820,0.933
0.578000,720949,1000.00,12,0,1,1331.778,3.164,3.902,1017.900,-0.030,0.927
0.579000,720950,1000.00,12,0,1,1331.009,2.022,3.872,1019.461,1.499,0.943
0.580000,720951,1000.00,12,0,1,1328.415,-0.846,3.830,1018.933,1.165,0.955
