# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.292000,942143,1000.00,12,0,1,806.326,-3.218,6.196,1071.538,-0.321,0.907
0.293000,942144,1000.00,12,0,1,799.000,-7.594,6.288,1073.460,0.978,0.905
0.294000,942145,1000.00,12,0,1,794.748,-10.268,6.453,1075.261,2.892,0.992
0.295000,942146,1000.00,12,0,1,794.700,-7.698,6.543,1074.180,1.719,1.010
0.296000,942147,1000.00,12,0,1,796.021,-4.836,6.507,1072.499,-0.407,1.012
0.297000,942148,1000.00,12,0,1,798.567,-1.598,6.437,1072.739,-0.313,1.013
0.298000,942149,1000.00,12,0,1,799.624,-0.176,6.407,1072.451,-0.470,1.014
0.299000,942150,1000.00,12,0,1,804.885,2.954,6.420,1070.769,-1.821,1.046
0.300000,942151,1000.00,12,0,1,811.610,8.213,6.487,1072.547,-0.744,1.051
0.301000,942152,1000.00,12,0,1,813.412,7.669,6.553,1072.115,-0.006,1.047
0.302000,942153,1000.00,12,0,1,813.388,4.846,6.574,1072.643,-0.489,1.048
0.303000,942154,1000.00,12,0,1,819.297,6.996,6.586,1074.060,1.427,1.064
0.304000,942155,1000.00,12,0,1,825.158,10.632,6.750,1073.051,0.387,1.064
0.305000,942156,1000.00,12,0,1,824.798,7.982,6.840,1074.036,0.746,1.063
0.306000,942157,1000.00,12,0,1,820.690,2.270,6.828,1073.940,1.216,1.060
0.307000,942158,1000.00,12,0,1,814.277,-3.992,6.820,1072.427,-0.569,1.063
0.308000,942159,1000.00,12,0,1,815.982,-3.318,6.834,1071.995,-0.795,1.066
0.309000,942160,1000.00,12,0,1,813.076,-2.593,6.817,1072.187,-0.488,1.063
0.310000,942161,1000.00,12,0,1,811.731,-4.300,6.778,1074.325,1.359,1.070
0.311000,942162,1000.00,12,0,1,806.446,-5.117,6.718,1074.949,2.265,1.090
0.312000,942163,1000.00,12,0,1,802.026,-8.526,6.683,1074.829,1.541,1.075
0.313000,942164,1000.00,12,0,1,800.273,-6.814,6.541,1075.574,1.940,1.098
0.314000,942165,1000.00,12,0,1,802.146,-3.651,6.558,1072.955,-0.231,1.088
0.315000,942166,1000.00,12,0,1,800.561,-2.531,6.131,1073.124,-1.133,1.095
0.316000,942167,1000.00,12,0,1,796.958,-5.283,6.007,1071.322,-1.563,1.116
0.317000,942168,1000.00,12,0,1,796.285,-5.455,5.995,1072.643,-1.562,1.135
0.318000,942169,1000.00,12,0,1,800.008,-1.818,5.965,1072.067,-0.570,1.136
0.319000,942170,1000.00,12,0,1,803.491,1.057,5.846,1072.571,-1.207,1.139
0.320000,942171,1000.00,12,0,1,805.221,1.629,5.669,1073.484,0.419,1.141
0.321000,942172,1000.00,12,0,1,805.005,-0.086,5.453,1073.412,0.026,1.131
0.322000,942173,1000.00,12,0,1,805.509,-1.055,5.125,1074.421,0.699,1.134
0.323000,942174,1000.00,12,0,1,808.824,0.517,5.126,1074.709,1.162,1.136
0.324000,942175,1000.00,12,0,1,812.595,3.271,5.102,1074.180,0.210,1.130
0.325000,942176,1000.00,12,0,1,812.163,2.271,5.109,1073.844,0.019,1.123
0.326000,942177,1000.00,12,0,1,809.112,-0.931,5.074,1075.069,0.664,1.127
0.327000,942178,1000.00,12,0,1,809.040,-1.070,4.924,1073.820,0.235,1.127
0.328000,942179,1000.00,12,0,1,810.313,1.413,4.768,1074.108,-0.433,1.109
0.329000,942180,1000.00,12,0,1,810.530,2.670,4.703,1073.964,0.290,1.108
0.330000,942181,1000.00,12,0,1,808.848,2.557,4.675,1074.493,0.117,1.107
0.331000,942182,1000.00,12,0,1,811.466,5.186,4.722,1075.093,1.086,1.117
0.332000,942183,1000.00,12,0,1,809.184,5.497,4.784,1073.460,-0.420,1.116
0.333000,942184,1000.00,12,0,1,807.671,3.262,4.782,1073.124,-1.089,1.126
0.334000,942185,1000.00,12,0,1,812.259,7.810,4.813,1073.508,-0.313,1.083
0.335000,942186,1000.00,12,0,1,810.385,6.801,4.846,1075.261,0.845,1.089
0.336000,942187,1000.00,12,0,1,805.221,0.408,4.840,1075.982,1.845,1.103
0.337000,942188,1000.00,12,0,1,803.900,-1.531,4.825,1073.868,-0.417,1.092
0.338000,942189,1000.00,12,0,1,805.341,-1.155,4.817,1073.172,-1.460,1.109
0.339000,942190,1000.00,12,0,1,811.370,2.691,4.818,1074.541,-0.171,1.107
0.340000,942191,1000.00,12,0,1,814.853,4.694,4.844,1074.565,0.077,1.090
0.341000,942192,1000.00,12,0,1,808.560,-2.605,4.858,1073.748,-0.882,1.060
0.342000,942193,1000.00,12,0,1,797.702,-13.942,5.223,1074.469,-0.396,1.061
0.343000,942194,1000.00,12,0,1,800.681,-12.828,5.423,1074.156,-0.312,1.053
0.344000,942195,1000.00,12,0,1,806.254,-5.201,5.277,1073.436,-1.177,0.984
0.345000,942196,1000.00,12,0,1,808.704,-3.154,5.183,1074.397,-0.262,0.954
0.346000,942197,1000.00,12,0,1,809.497,-1.535,5.142,1074.997,0.542,0.956
0.347000,942198,1000.00,12,0,1,810.506,-0.389,5.137,1074.517,0.078,0.955
0.348000,942199,1000.00,12,0,1,808.824,-0.453,5.138,1072.667,-1.359,0.972
0.349000,942200,1000.00,12,0,1,805.990,-2.010,5.128,1074.301,-0.363,0.938
0.350000,942201,1000.00,12,0,1,804.164,-1.982,5.003,1076.054,1.961,0.973
0.351000,942202,1000.00,12,0,1,807.911,2.606,4.898,1076.342,1.793,1.005
0.352000,942203,1000.00,12,0,1,807.431,4.736,4.896,1074.180,0.045,1.003
0.353000,942204,1000.00,12,0,1,805.966,3.310,4.818,1074.829,-0.230,0.983
0.354000,942205,1000.00,12,0,1,807.311,5.153,4.635,1073.244,-0.630,0.985
0.355000,942206,1000.00,12,0,1,803.636,2.761,4.512,1075.117,-0.168,0.980
0.356000,942207,1000.00,12,0,1,801.666,-0.340,4.501,1073.484,-0.094,0.965
0.357000,942208,1000.00,12,0,1,802.435,0.783,4.467,1073.436,-1.545,0.986
0.358000,942209,1000.00,12,0,1,806.878,3.187,4.465,1073.148,-0.638,0.984
0.359000,942210,1000.00,12,0,1,803.323,0.651,4.451,1074.180,-0.442,0.983
0.360000,942211,1000.00,12,0,1,801.402,-4.356,4.452,1073.460,-0.294,0.965
0.361000,942212,1000.00,12,0,1,804.957,-1.355,4.397,1073.676,-0.705,0.916
0.362000,942213,1000.00,12,0,1,797.030,-7.725,4.367,1073.556,-0.343,0.891
0.363000,942214,1000.00,12,0,1,795.757,-11.539,4.561,1074.373,0.118,0.848
0.364000,942215,1000.00,12,0,1,800.129,-5.146,4.590,1073.556,-0.227,0.848
0.365000,942216,1000.00,12,0,1,800.993,-4.041,4.611,1074.349,0.043,0.833
0.366000,942217,1000.00,12,0,1,800.513,-3.391,4.576,1075.429,1.291,0.823
0.367000,942218,1000.00,12,0,1,801.474,-1.823,4.518,1072.307,-1.059,0.807
0.368000,942219,1000.00,12,0,1,806.758,3.738,4.541,1071.706,-2.414,0.873
0.369000,942220,1000.00,12,0,1,805.293,4.724,4.588,1072.499,-0.556,0.859
0.370000,942221,1000.00,12,0,1,802.579,1.802,4.589,1072.619,-0.552,0.861
0.371000,942222,1000.00,12,0,1,802.435,3.328,4.613,1073.268,0.422,0.863
0.372000,942223,1000.00,12,0,1,802.170,3.941,4.644,1072.931,0.272,0.858
0.373000,942224,1000.00,12,0,1,804.765,6.684,4.739,1075.381,1.969,0.887
0.374000,942225,1000.00,12,0,1,803.876,6.933,4.817,1076.030,3.096,0.989
0.375000,942226,1000.00,12,0,1,802.531,4.611,4.850,1075.069,1.381,1.008
0.376000,942227,1000.00,12,0,1,802.146,4.211,4.885,1073.676,0.132,1.004
0.377000,942228,1000.00,12,0,1,801.570,2.692,4.897,1074.012,-0.129,1.003
0.378000,942229,1000.00,12,0,1,799.960,0.584,4.894,1074.084,0.294,1.002
0.379000,942230,1000.00,12,0,1,799.312,-1.315,4.883,1073.027,-0.832,1.008
0.380000,942231,1000.00,12,0,1,803.588,1.068,4.872,1072.139,-1.599,1.033
0.381000,942232,1000.00,12,0,1,806.590,3.115,4.837,1073.820,-0.216,1.022
0.382000,942233,1000.00,12,0,1,807.287,1.654,4.779,1072.451,-0.628,1.024
0.383000,942234,1000.00,12,0,1,806.902,0.002,4.757,1071.634,-1.959,1.050
0.384000,942235,1000.00,12,0,1,809.641,0.541,4.628,1073.748,0.271,1.050
0.385000,942236,1000.00,12,0,1,811.250,1.810,4.534,1074.589,1.376,1.061
0.386000,942237,1000.00,12,0,1,816.559,4.534,4.579,1072.595,-0.449,1.030
0.387000,942238,1000.00,12,0,1,815.598,4.634,4.620,1072.019,-1.228,1.043
0.388000,942239,1000.00,12,0,1,813.364,0.646,4.618,1073.892,0.576,1.026
0.389000,942240,1000.00,12,0,1,810.722,-0.613,4.603,1074.997,1.876,1.059
0.390000,942241,1000.00,12,0,1,803.924,-5.770,4.628,1074.349,1.064,1.070
0.391000,942242,1000.00,12,0,1,799.984,-8.270,4.759,1072.427,-0.634,1.066
0.392000,942243,1000.00,12,0,1,799.216,-6.236,4.420,1073.148,-0.466,1.067
0.393000,942244,1000.00,12,0,1,799.048,-4.474,4.080,1075.598,2.065,1.105
0.394000,942245,1000.00,12,0,1,799.456,-2.139,4.025,1074.613,1.333,1.109
0.395000,942246,1000.00,12,0,1,802.122,0.848,4.002,1072.139,-1.310,1.124
0.396000,942247,1000.00,12,0,1,804.188,3.506,4.026,1071.274,-2.064,1.158
0.397000,942248,1000.00,12,0,1,815.694,11.163,4.324,1072.163,-1.062,1.168
0.398000,942249,1000.00,12,0,1,802.507,2.666,4.340,1072.331,-0.439,1.154
0.399000,942250,1000.00,12,0,1,789.055,-15.575,4.859,1073.820,0.569,1.155
0.400000,942251,1000.00,12,0,1,791.625,-11.367,5.110,1076.030,2.675,1.184
0.401000,942252,1000.00,12,0,1,793.787,-8.250,5.229,1074.637,1.430,1.174
0.402000,942253,1000.00,12,0,1,795.084,-6.945,5.278,1073.892,-0.109,1.174
0.403000,942254,1000.00,12,0,1,797.174,-4.319,5.292,1074.180,0.341,1.174
0.404000,942255,1000.00,12,0,1,801.258,-1.204,5.245,1074.108,0.062,1.171
0.405000,942256,1000.00,12,0,1,803.684,1.967,5.238,1073.628,-0.308,1.172
0.406000,942257,1000.00,12,0,1,807.815,4.261,5.272,1072.883,-0.993,1.180
0.407000,942258,1000.00,12,0,1,808.007,5.690,5.332,1073.508,-0.502,1.162
0.408000,942259,1000.00,12,0,1,805.557,2.386,5.324,1073.556,-0.047,1.158
0.409000,942260,1000.00,12,0,1,806.158,3.443,5.345,1073.628,-0.192,1.157
0.410000,942261,1000.00,12,0,1,810.986,7.799,5.423,1073.268,-0.195,1.156
0.411000,942262,1000.00,12,0,1,806.542,5.816,5.481,1072.907,-0.636,1.156
0.412000,942263,1000.00,12,0,1,800.897,-0.377,5.372,1072.379,-0.811,1.160
0.413000,942264,1000.00,12,0,1,802.363,1.867,5.125,1071.995,-1.093,1.170
0.414000,942265,1000.00,12,0,1,796.646,-0.841,5.074,1072.019,-0.830,1.176
0.415000,942266,1000.00,12,0,1,786.485,-9.752,5.227,1072.763,-0.062,1.176
0.416000,942267,1000.00,12,0,1,786.869,-8.502,5.342,1072.787,0.208,1.162
0.417000,942268,1000.00,12,0,1,791.457,-2.172,5.345,1071.298,-1.017,1.161
0.418000,942269,1000.00,12,0,1,790.712,-1.697,5.324,1073.172,0.151,1.110
0.419000,942270,1000.00,12,0,1,792.874,-0.948,5.283,1073.003,0.932,1.115
0.420000,942271,1000.00,12,0,1,795.180,1.536,5.282,1073.027,0.048,1.112
0.421000,942272,1000.00,12,0,1,796.117,0.845,5.262,1070.938,-0.964,1.119
0.422000,942273,1000.00,12,0,1,798.495,1.841,5.239,1072.499,-0.660,1.122
0.423000,942274,1000.00,12,0,1,802.795,4.150,5.186,1072.931,0.995,1.096
0.424000,942275,1000.00,12,0,1,809.473,8.343,5.228,1072.499,-0.133,1.005
0.425000,942276,1000.00,12,0,1,811.298,8.921,5.338,1072.235,-0.005,0.986
0.426000,942277,1000.00,12,0,1,812.451,7.131,5.400,1071.226,-0.845,0.993
0.427000,942278,1000.00,12,0,1,809.977,4.634,5.426,1072.979,0.367,0.994
0.428000,942279,1000.00,12,0,1,806.110,-0.199,5.426,1072.763,1.108,1.006
0.429000,942280,1000.00,12,0,1,802.098,-2.836,5.437,1074.204,1.279,1.015
0.430000,942281,1000.00,12,0,1,797.030,-6.117,5.503,1073.820,1.908,1.026
0.431000,942282,1000.00,12,0,1,796.381,-5.237,5.536,1072.907,0.061,1.025
0.432000,942283,1000.00,12,0,1,795.300,-3.130,5.548,1071.898,-0.308,1.022
0.433000,942284,1000.00,12,0,1,796.381,-1.182,5.551,1071.298,-1.154,0.998
0.434000,942285,1000.00,12,0,1,797.991,2.413,5.561,1073.388,0.738,1.002
0.435000,942286,1000.00,12,0,1,802.939,6.360,5.627,1072.499,0.642,0.987
0.436000,942287,1000.00,12,0,1,799.000,4.508,5.627,1071.322,-1.151,0.999
0.437000,942288,1000.00,12,0,1,796.838,-0.348,5.589,1071.394,-0.625,0.988
0.438000,942289,1000.00,12,0,1,805.125,6.311,5.659,1071.802,-0.389,0.986
0.439000,942290,1000.00,12,0,1,807.911,8.319,5.779,1071.226,-0.500,0.952
0.440000,942291,1000.00,12,0,1,810.097,6.278,5.790,1070.697,-1.155,0.954
0.441000,942292,1000.00,12,0,1,816.270,9.329,5.822,1073.484,1.151,0.964
0.442000,942293,1000.00,12,0,1,813.556,4.758,5.794,1072.019,0.741,0.967
0.443000,942294,1000.00,12,0,1,803.924,-6.608,5.835,1071.754,-0.740,0.928
0.444000,942295,1000.00,12,0,1,802.411,-10.116,6.000,1073.700,1.561,0.935
0.445000,942296,1000.00,12,0,1,803.395,-7.824,6.100,1073.508,1.245,0.933
0.446000,942297,1000.00,12,0,1,802.843,-7.963,6.183,1073.099,0.518,0.889
0.447000,942298,1000.00,12,0,1,803.395,-6.229,6.043,1074.156,1.260,0.895
0.448000,942299,1000.00,12,0,1,804.164,-4.067,6.058,1072.067,-0.228,0.893
0.449000,942300,1000.00,12,0,1,800.585,-5.100,5.690,1071.995,-1.064,0.902
0.450000,942301,1000.00,12,0,1,792.586,-10.086,5.641,1072.691,0.242,0.820
0.451000,942302,1000.00,12,0,1,790.544,-10.086,5.700,1071.538,-0.744,0.801
0.452000,942303,1000.00,12,0,1,792.754,-4.405,5.650,1073.220,0.352,0.803
0.453000,942304,1000.00,12,0,1,797.270,1.477,5.620,1072.547,0.680,0.807
0.454000,942305,1000.00,12,0,1,792.898,0.684,5.619,1071.947,-0.711,0.813
0.455000,942306,1000.00,12,0,1,788.911,-3.604,5.635,1072.979,0.640,0.817
0.456000,942307,1000.00,12,0,1,782.978,-6.182,5.670,1072.259,0.025,0.805
0.457000,942308,1000.00,12,0,1,782.834,-6.881,5.697,1071.418,-0.901,0.812
0.458000,942309,1000.00,12,0,1,788.118,-0.351,5.687,1072.667,0.112,0.812
0.459000,942310,1000.00,12,0,1,792.394,3.417,5.687,1073.556,1.098,0.826
0.460000,942311,1000.00,12,0,1,795.661,5.223,5.627,1073.268,0.623,0.830
0.461000,942312,1000.00,12,0,1,799.888,7.342,5.663,1073.508,0.484,0.828
0.462000,942313,1000.00,12,0,1,800.297,6.125,5.728,1073.292,0.327,0.822
0.463000,942314,1000.00,12,0,1,799.912,3.556,5.744,1074.421,0.778,0.814
0.464000,942315,1000.00,12,0,1,805.509,6.310,5.812,1072.691,-0.186,0.806
0.465000,942316,1000.00,12,0,1,813.316,12.261,5.906,1071.538,-2.014,0.855
0.466000,942317,1000.00,12,0,1,809.160,7.913,5.890,1073.364,-0.054,0.855
0.467000,942318,1000.00,12,0,1,801.930,-0.797,5.883,1072.619,-0.193,0.843
0.468000,942319,1000.00,12,0,1,800.969,-1.617,5.883,1073.604,-0.016,0.843
0.469000,942320,1000.00,12,0,1,802.387,0.947,5.883,1073.556,0.759,0.839
0.470000,942321,1000.00,12,0,1,802.603,2.260,5.887,1072.907,-0.416,0.841
0.471000,942322,1000.00,12,0,1,801.065,2.046,5.893,1072.667,-0.269,0.831
0.472000,942323,1000.00,12,0,1,801.258,2.611,5.899,1073.700,0.374,0.827
0.473000,942324,1000.00,12,0,1,804.164,5.885,5.928,1073.244,0.442,0.818
0.474000,942325,1000.00,12,0,1,801.762,4.502,5.845,1073.676,0.258,0.818
0.475000,942326,1000.00,12,0,1,796.670,-0.811,5.708,1073.916,0.792,0.826
0.476000,942327,1000.00,12,0,1,795.541,-2.246,5.627,1073.220,-0.070,0.817
0.477000,942328,1000.00,12,0,1,799.456,0.801,5.590,1074.541,0.702,0.822
0.478000,942329,1000.00,12,0,1,799.144,0.632,5.591,1073.316,0.189,0.807
0.479000,942330,1000.00,12,0,1,794.340,-5.121,5.623,1072.691,-1.262,0.806
0.480000,942331,1000.00,12,0,1,793.715,-7.073,5.645,1073.388,-0.171,0.760
0.481000,942332,1000.00,12,0,1,796.886,-4.526,5.633,1076.030,1.598,0.793
0.482000,942333,1000.00,12,0,1,800.537,-1.984,5.623,1075.189,1.482,0.819
0.483000,942334,1000.00,12,0,1,801.642,-1.474,5.624,1073.340,-1.149,0.819
0.484000,942335,1000.00,12,0,1,802.675,-1.789,5.619,1071.971,-2.026,0.861
0.485000,942336,1000.00,12,0,1,803.275,-1.332,5.550,1073.556,-0.957,0.867
0.486000,942337,1000.00,12,0,1,803.371,-1.517,5.518,1074.757,0.791,0.859
0.487000,942338,1000.00,12,0,1,803.467,-0.957,5.519,1075.381,0.995,0.866
0.488000,942339,1000.00,12,0,1,805.870,1.494,5.451,1074.349,0.248,0.865
0.489000,942340,1000.00,12,0,1,802.891,0.740,5.323,1073.604,-0.760,0.869
0.490000,942341,1000.00,12,0,1,795.228,-5.275,5.301,1071.634,-2.048,0.901
0.491000,942342,1000.00,12,0,1,794.796,-4.617,5.176,1071.082,-2.629,0.961
0.492000,942343,1000.00,12,0,1,794.652,-1.392,5.136,1071.706,-1.442,0.977
0.493000,942344,1000.00,12,0,1,793.091,-1.601,5.055,1071.394,-1.216,0.986
0.494000,942345,1000.00,12,0,1,798.207,3.763,4.877,1071.706,-0.924,0.970
0.495000,942346,1000.00,12,0,1,801.354,7.915,4.880,1070.313,-1.369,0.974
0.496000,942347,1000.00,12,0,1,800.633,6.165,4.828,1072.715,-0.005,0.971
0.497000,942348,1000.00,12,0,1,800.537,4.786,4.795,1073.580,2.002,0.995
0.498000,942349,1000.00,12,0,1,798.904,2.187,4.770,1073.244,0.749,1.001
0.499000,942350,1000.00,12,0,1,798.207,-0.331,4.716,1072.643,0.520,0.992
0.500000,942351,1000.00,12,0,1,797.727,-1.698,4.501,1071.298,-0.950,1.000
0.501000,942352,1000.00,12,0,1,797.775,-3.124,4.292,1073.412,0.534,0.998
0.502000,942353,1000.00,12,0,1,795.084,-5.721,4.323,1075.429,2.814,1.073
0.503000,942354,1000.00,12,0,1,791.914,-9.288,4.513,1072.979,0.437,1.070
0.504000,942355,1000.00,12,0,1,795.228,-6.422,4.603,1072.307,-0.865,1.073
0.505000,942356,1000.00,12,0,1,800.153,-0.855,4.576,1072.187,-0.469,1.071
0.506000,942357,1000.00,12,0,1,804.428,2.894,4.510,1071.346,-1.193,1.084
0.507000,942358,1000.00,12,0,1,808.440,6.551,4.501,1071.658,-0.789,1.082
0.508000,942359,1000.00,12,0,1,803.515,2.996,4.520,1069.713,-1.724,1.109
0.509000,942360,1000.00,12,0,1,798.783,-2.111,4.504,1071.322,-0.911,1.106
0.510000,942361,1000.00,12,0,1,799.192,-0.259,4.443,1071.947,1.009,1.112
0.511000,942362,1000.00,12,0,1,801.402,2.957,4.341,1071.874,0.308,1.110
0.512000,942363,1000.00,12,0,1,801.089,4.089,4.292,1072.115,0.956,1.118
0.513000,942364,1000.00,12,0,1,801.185,4.231,4.305,1072.859,1.284,1.127
0.514000,942365,1000.00,12,0,1,797.558,2.121,4.222,1073.868,2.145,1.167
0.515000,942366,1000.00,12,0,1,798.399,1.654,3.856,1070.025,-0.852,1.138
0.516000,942367,1000.00,12,0,1,798.471,2.866,3.713,1071.274,-1.208,1.151
0.517000,942368,1000.00,12,0,1,793.331,-2.366,3.726,1071.418,0.595,1.153
0.518000,942369,1000.00,12,0,1,793.211,-3.778,3.757,1072.499,0.210,1.154
0.519000,942370,1000.00,12,0,1,792.226,-3.742,3.792,1074.445,2.625,1.207
0.520000,942371,1000.00,12,0,1,792.154,-5.295,3.852,1073.868,1.596,1.227
0.521000,942372,1000.00,12,0,1,795.156,-2.556,3.858,1072.835,0.252,1.227
0.522000,942373,1000.00,12,0,1,802.026,2.108,3.852,1073.748,0.721,1.230
0.523000,942374,1000.00,12,0,1,803.540,3.567,3.795,1074.277,1.194,1.240
0.524000,942375,1000.00,12,0,1,798.976,-2.262,3.754,1071.947,-0.759,1.244
0.525000,942376,1000.00,12,0,1,796.429,-5.314,3.827,1073.556,-0.296,1.239
0.526000,942377,1000.00,12,0,1,799.600,-2.401,3.829,1074.036,1.267,1.252
0.527000,942378,1000.00,12,0,1,799.864,-0.615,3.828,1072.739,-0.619,1.251
0.528000,942379,1000.00,12,0,1,797.366,-2.380,3.842,1075.141,1.348,1.266
0.529000,942380,1000.00,12,0,1,798.855,-0.333,3.773,1074.541,1.436,1.269
0.530000,942381,1000.00,12,0,1,794.964,-1.024,3.641,1072.307,-1.252,1.281
0.531000,942382,1000.00,12,0,1,793.283,-2.582,3.603,1071.706,-1.593,1.281
0.532000,942383,1000.00,12,0,1,793.523,0.459,3.593,1073.580,-0.041,1.264
0.533000,942384,1000.00,12,0,1,794.003,1.623,3.594,1073.820,0.780,1.258
0.534000,942385,1000.00,12,0,1,797.102,5.309,3.663,1070.025,-2.573,1.278
0.535000,942386,1000.00,12,0,1,799.240,7.526,3.810,1070.193,-2.997,1.340
0.536000,942387,1000.00,12,0,1,799.024,6.543,3.915,1072.379,-0.110,1.335
0.537000,942388,1000.00,12,0,1,797.174,3.906,3.951,1072.355,-0.046,1.328
0.538000,942389,1000.00,12,0,1,800.081,4.271,3.992,1072.475,-0.123,1.327
0.539000,942390,1000.00,12,0,1,799.312,3.459,4.020,1073.436,0.669,1.326
0.540000,942391,1000.00,12,0,1,793.955,-3.531,3.982,1072.715,0.139,1.295
0.541000,942392,1000.00,12,0,1,796.477,-3.186,3.953,1071.850,-0.962,1.247
0.542000,942393,1000.00,12,0,1,802.194,1.710,3.956,1070.313,-1.976,1.262
0.543000,942394,1000.00,12,0,1,803.467,1.794,3.958,1071.874,-0.956,1.258
0.544000,942395,1000.00,12,0,1,806.110,2.187,3.934,1072.763,0.729,1.255
0.545000,942396,1000.00,12,0,1,810.770,5.291,3.845,1072.451,0.135,1.240
0.546000,942397,1000.00,12,0,1,818.528,10.243,4.015,1073.748,1.215,1.252
0.547000,942398,1000.00,12,0,1,798.279,-4.809,4.016,1073.075,1.018,1.228
0.548000,942399,1000.00,12,0,1,784.107,-22.090,5.078,1072.307,-0.192,1.224
0.549000,942400,1000.00,12,0,1,791.289,-11.086,5.315,1071.947,-0.116,1.222
0.550000,942401,1000.00,12,0,1,794.219,-4.197,5.342,1073.604,0.963,1.222
0.551000,942402,1000.00,12,0,1,794.340,-2.659,5.337,1072.427,0.753,1.224
0.552000,942403,1000.00,12,0,1,790.448,-2.943,5.292,1070.601,-1.532,1.178
0.553000,942404,1000.00,12,0,1,788.695,-4.263,5.162,1071.947,-0.165,1.176
0.554000,942405,1000.00,12,0,1,793.715,2.254,5.091,1073.172,1.265,1.184
0.555000,942406,1000.00,12,0,1,789.752,0.743,5.091,1071.730,0.010,1.182
0.556000,942407,1000.00,12,0,1,784.179,-4.926,5.122,1071.754,-0.432,1.171
0.557000,942408,1000.00,12,0,1,785.500,-3.260,5.058,1075.093,2.352,1.212
0.558000,942409,1000.00,12,0,1,785.860,-1.825,5.047,1073.099,1.271,1.201
0.559000,942410,1000.00,12,0,1,789.680,0.373,5.039,1072.355,-0.933,1.201
0.560000,942411,1000.00,12,0,1,796.718,6.380,5.119,1072.235,-0.226,1.193
0.561000,942412,1000.00,12,0,1,806.302,12.453,5.397,1072.787,-0.434,1.194
0.562000,942413,1000.00,12,0,1,816.415,18.819,5.990,1072.475,-0.143,1.187
0.563000,942414,1000.00,12,0,1,793.355,-0.870,5.961,1073.075,-0.162,1.173
0.564000,942415,1000.00,12,0,1,787.205,-14.843,6.313,1072.307,-0.293,1.134
0.565000,942416,1000.00,12,0,1,796.501,-1.467,6.312,1074.277,0.696,1.132
0.566000,942417,1000.00,12,0,1,802.218,2.843,6.312,1073.940,1.267,1.133
0.567000,942418,1000.00,12,0,1,802.098,4.100,6.329,1073.580,0.084,1.130
0.568000,942419,1000.00,12,0,1,798.351,0.438,6.307,1074.301,0.950,1.137
0.569000,942420,1000.00,12,0,1,797.847,0.056,6.285,1072.019,-0.756,1.080
0.570000,942421,1000.00,12,0,1,796.261,0.807,6.241,1072.619,-1.035,1.067
0.571000,942422,1000.00,12,0,1,796.525,0.843,6.232,1073.436,0.723,1.071
0.572000,942423,1000.00,12,0,1,790.424,-1.348,6.227,1072.643,-0.405,1.068
0.573000,942424,1000.00,12,0,1,789.944,-3.231,6.224,1071.874,-0.793,1.060
0.574000,942425,1000.00,12,0,1,790.592,0.744,6.216,1070.097,-2.230,1.101
0.575000,942426,1000.00,12,0,1,787.806,-2.023,6.177,1071.754,-1.000,1.109
0.576000,942427,1000.00,12,0,1,790.376,0.317,6.168,1072.163,0.307,1.095
0.577000,942428,1000.00,12,0,1,793.355,3.348,6.186,1074.036,1.090,1.103
0.578000,942429,1000.00,12,0,1,792.538,1.636,6.181,1072.883,0.943,1.094
0.579000,942430,1000.00,12,0,1,793.643,1.010,6.183,1074.060,0.500,1.078
0.580000,942431,1000.00,12,0,1,794.580,0.833,6.182,1072.667,0.381,1.064
0.581000,942432,1000.00,12,0,1,794.219,-0.856,6.172,1072.955,-0.758,1.046
0.582000,942433,1000.00,12,0,1,796.622,-0.382,6.172,1074.108,0.991,1.055
0.583000,942434,1000.00,12,0,1,794.940,-1.713,6.173,1074.180,0.651,1.053
0.584000,942435,1000.00,12,0,1,795.276,-3.286,6.144,1073.099,-0.304,0.989
0.585000,942436,1000.00,12,0,1,797.486,-0.529,6.052,1072.091,-1.244,0.911
0.586000,942437,1000.00,12,0,1,796.862,-0.998,5.983,1074.637,0.614,0.915
0.587000,942438,1000.00,12,0,1,797.462,-0.318,5.957,1073.940,1.121,0.929
0.588000,942439,1000.00,12,0,1,796.766,0.368,5.927,1071.586,-1.821,0.964
0.589000,942440,1000.00,12,0,1,796.862,0.779,5.908,1073.556,0.080,0.959
0.590000,942441,1000.00,12,0,1,795.036,1.009,5.888,1072.379,-0.092,0.959
0.591000,942442,1000.00,12,0,1,792.466,-0.686,5.872,1072.163,-1.001,0.960
0.592000,942443,1000.00,12,0,1,790.640,-0.745,5.868,1071.346,-0.777,0.925
