# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:16:47.205,0.062012,0.025879,1.000488,0.792683,1.829268,-0.548781,-4.800000,17.562500,19.287500,30.993,0.56829032,-0.00987999,-0.02888566,-0.82226158
'00:16:47.214,0.059570,0.029785,1.006348,0.000000,0.914634,-0.487805,-4.800000,17.562500,19.287500,30.933,0.56829908,-0.00992292,-0.02888729,-0.82225496
'00:16:47.224,0.059570,0.028320,1.000977,0.853659,1.829268,-0.609756,-5.006250,17.737501,19.550001,30.903,0.56829213,-0.00985928,-0.02888649,-0.82226056
'00:16:47.234,0.062988,0.028320,0.996582,0.243902,1.219512,-0.548781,-5.006250,17.737501,19.550001,30.903,0.56828748,-0.00989042,-0.02888716,-0.82226337
'00:16:47.246,0.055664,0.035156,1.003906,0.060976,1.097561,-0.548781,-5.112500,17.968750,19.643751,30.918,0.56827737,-0.00986351,-0.02888493,-0.82227076
'00:16:47.254,0.057617,0.033203,1.007812,0.487805,1.585366,-0.548781,-5.112500,17.968750,19.643751,30.933,0.56827230,-0.00981506,-0.02888469,-0.82227485
'00:16:47.264,0.063477,0.025879,1.006348,0.365854,1.463415,-0.548781,-4.837500,17.556250,19.312500,30.933,0.56827731,-0.00984040,-0.02887562,-0.82227141
'00:16:47.274,0.062988,0.025391,1.007812,0.182927,1.097561,-0.487805,-4.837500,17.556250,19.312500,30.933,0.56828569,-0.00989968,-0.02886642,-0.82226522
'00:16:47.287,0.058594,0.029297,1.005371,0.426829,1.463415,-0.609756,-4.787500,17.556250,19.343750,30.963,0.56829009,-0.00987915,-0.02886662,-0.82226243
'00:16:47.294,0.060059,0.028809,1.000000,0.487805,1.524390,-0.609756,-4.787500,17.556250,19.343750,30.933,0.56829261,-0.00987097,-0.02887119,-0.82226062
'00:16:47.304,0.061035,0.029785,1.001953,0.243902,1.219512,-0.548781,-4.818750,17.575001,19.381250,30.978,0.56829748,-0.00989304,-0.02888169,-0.82225662
'00:16:47.314,0.057617,0.033203,1.002930,0.243902,1.219512,-0.548781,-4.818750,17.575001,19.381250,30.903,0.56830167,-0.00988201,-0.02889778,-0.82225329
'00:16:47.326,0.058105,0.032715,1.003418,0.243902,1.402439,-0.609756,-5.100000,18.018751,19.556250,30.948,0.56829076,-0.00984698,-0.02889085,-0.82226150
'00:16:47.334,0.061035,0.027832,1.003906,0.243902,1.341463,-0.548781,-5.100000,18.018751,19.556250,30.963,0.56828769,-0.00985524,-0.02887591,-0.82226405
'00:16:47.344,0.060059,0.027344,1.006836,0.182927,1.158537,-0.548781,-5.118750,18.018751,19.693750,30.963,0.56828171,-0.00987688,-0.02885285,-0.82226873
'00:16:47.354,0.060059,0.027832,1.006836,0.426829,1.402439,-0.548781,-5.118750,18.018751,19.693750,30.888,0.56827648,-0.00986683,-0.02883825,-0.82227298
'00:16:47.367,0.059082,0.030273,1.004395,0.487805,1.402439,-0.548781,-4.793750,17.518751,19.312500,30.933,0.56828474,-0.00984649,-0.02885715,-0.82226685
'00:16:47.374,0.059082,0.030273,1.004395,0.487805,1.402439,-0.548781,-4.793750,17.518751,19.312500,30.933,0.56828917,-0.00983571,-0.02886712,-0.82226356
'00:16:47.384,0.060547,0.030762,1.003418,0.243902,1.280488,-0.548781,-4.818750,17.568750,19.375000,30.918,0.56829397,-0.00984699,-0.02887767,-0.82225974
'00:16:47.394,0.060059,0.030762,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.568750,19.375000,30.933,0.56829900,-0.00984496,-0.02889185,-0.82225579
'00:16:47.405,0.060059,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.800000,17.531250,19.250000,30.948,0.56830542,-0.00985327,-0.02890356,-0.82225084
'00:16:47.414,0.060059,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.800000,17.531250,19.250000,30.948,0.56831062,-0.00985992,-0.02891295,-0.82224684
'00:16:47.425,0.060547,0.028809,1.005371,0.365854,1.341463,-0.609756,-5.131250,17.981251,19.675001,30.948,0.56829762,-0.00985463,-0.02890097,-0.82225631
'00:16:47.434,0.060547,0.029785,1.004883,0.365854,1.280488,-0.548781,-5.050000,17.868750,19.618750,30.963,0.56829336,-0.00985396,-0.02890223,-0.82225922
'00:16:47.447,0.058594,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.050000,17.868750,19.618750,30.918,0.56828741,-0.00983790,-0.02888575,-0.82226410
'00:16:47.454,0.058594,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.837500,17.600000,19.393751,30.918,0.56829065,-0.00983530,-0.02888431,-0.82226194
'00:16:47.464,0.058105,0.030762,1.003418,0.121951,1.097561,-0.548781,-4.837500,17.600000,19.393751,30.903,0.56829430,-0.00985150,-0.02888470,-0.82225921
'00:16:47.474,0.059570,0.028809,1.003906,0.000000,1.036585,-0.487805,-4.775000,17.475000,19.318750,30.918,0.56830411,-0.00989568,-0.02887570,-0.82225222
'00:16:47.484,0.061035,0.028809,1.003906,0.182927,1.158537,-0.548781,-4.775000,17.475000,19.318750,30.903,0.56830984,-0.00992933,-0.02887954,-0.82224772
'00:16:47.494,0.060547,0.030762,1.002930,0.548781,1.463415,-0.548781,-4.812500,17.593750,19.356251,30.933,0.56831621,-0.00991167,-0.02890376,-0.82224267
'00:16:47.504,0.060547,0.032227,1.004883,0.487805,1.463415,-0.609756,-4.812500,17.593750,19.356251,30.918,0.56831783,-0.00989091,-0.02893076,-0.82224085
'00:16:47.514,0.060547,0.031250,1.005371,0.182927,1.219512,-0.548781,-4.850000,17.637501,19.412500,30.963,0.56832134,-0.00990535,-0.02893979,-0.82223794
'00:16:47.526,0.062500,0.027832,1.001953,0.182927,1.097561,-0.548781,-4.850000,17.637501,19.412500,30.918,0.56832584,-0.00996274,-0.02894512,-0.82223395
'00:16:47.534,0.060547,0.028320,1.001465,0.670732,1.707317,-0.609756,-5.093750,17.937500,19.668751,30.978,0.56831835,-0.00992796,-0.02893922,-0.82223975
'00:16:47.544,0.058594,0.029297,1.004883,0.731707,1.768293,-0.609756,-5.093750,17.937500,19.668751,30.948,0.56830916,-0.00986250,-0.02893002,-0.82224721
'00:16:47.554,0.059082,0.030762,1.004883,0.426829,1.402439,-0.548781,-5.037500,17.831251,19.587500,30.978,0.56830461,-0.00983813,-0.02892922,-0.82225068
'00:16:47.566,0.060547,0.029785,1.003906,0.304878,1.219512,-0.548781,-5.037500,17.831251,19.587500,30.963,0.56829874,-0.00984674,-0.02892934,-0.82225463
'00:16:47.574,0.060059,0.029297,1.002930,0.609756,1.585366,-0.548781,-4.800000,17.587500,19.362501,30.918,0.56830502,-0.00982718,-0.02893938,-0.82225017
'00:16:47.584,0.057617,0.032227,1.005371,0.304878,1.280488,-0.548781,-4.800000,17.587500,19.362501,30.978,0.56831134,-0.00981432,-0.02895124,-0.82224554
'00:16:47.594,0.059570,0.028809,1.002441,0.243902,1.280488,-0.548781,-4.768750,17.493750,19.343750,30.918,0.56831826,-0.00983022,-0.02894806,-0.82224068
'00:16:47.606,0.059570,0.028809,1.003906,0.487805,1.524390,-0.609756,-4.768750,17.493750,19.343750,30.918,0.56832226,-0.00981295,-0.02895009,-0.82223805
'00:16:47.614,0.059570,0.028809,1.004395,0.243902,1.219512,-0.548781,-4.806250,17.537500,19.362501,30.903,0.56832632,-0.00982747,-0.02894780,-0.82223515
'00:16:47.624,0.060547,0.030762,1.001953,0.426829,1.402439,-0.609756,-4.806250,17.537500,19.362501,30.873,0.56832714,-0.00982130,-0.02896490,-0.82223406
'00:16:47.634,0.058594,0.031738,1.004883,0.365854,1.280488,-0.548781,-5.131250,17.956251,19.631250,30.918,0.56831848,-0.00979927,-0.02896467,-0.82224031
'00:16:47.645,0.061035,0.028809,1.002441,0.365854,1.341463,-0.548781,-5.131250,17.956251,19.631250,30.948,0.56830979,-0.00979812,-0.02895456,-0.82224669
'00:16:47.654,0.060059,0.030762,1.003906,0.365854,1.341463,-0.548781,-5.000000,17.812500,19.531250,30.903,0.56830763,-0.00979029,-0.02895834,-0.82224814
'00:16:47.665,0.059570,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.850000,17.587500,19.362501,30.948,0.56831175,-0.00978549,-0.02895584,-0.82224543
'00:16:47.675,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.850000,17.587500,19.362501,30.903,0.56831083,-0.00978642,-0.02895488,-0.82224610
'00:16:47.688,0.060059,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.518751,19.325001,30.933,0.56831858,-0.00979724,-0.02895662,-0.82224055
'00:16:47.695,0.059570,0.029297,1.004395,0.243902,1.280488,-0.548781,-4.793750,17.518751,19.325001,30.903,0.56832261,-0.00980599,-0.02895483,-0.82223772
'00:16:47.704,0.059570,0.028809,1.004395,0.426829,1.341463,-0.548781,-4.781250,17.543751,19.400000,30.918,0.56832917,-0.00980798,-0.02896036,-0.82223297
'00:16:47.714,0.057617,0.029785,1.005371,0.304878,1.341463,-0.548781,-4.781250,17.543751,19.400000,30.993,0.56833620,-0.00980119,-0.02895522,-0.82222837
'00:16:47.726,0.059082,0.030273,1.003906,0.365854,1.402439,-0.548781,-4.856250,17.606251,19.356251,30.963,0.56834040,-0.00978755,-0.02895654,-0.82222559
'00:16:47.734,0.060059,0.029297,1.004883,0.365854,1.402439,-0.548781,-4.856250,17.606251,19.356251,30.948,0.56834335,-0.00978581,-0.02895570,-0.82222360
'00:16:47.744,0.058105,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.018750,17.875000,19.500000,30.933,0.56834144,-0.00977009,-0.02894725,-0.82222540
'00:16:47.754,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-5.018750,17.875000,19.500000,30.888,0.56833951,-0.00976534,-0.02893962,-0.82222706
'00:16:47.767,0.058594,0.029785,1.002441,0.304878,1.341463,-0.609756,-4.812500,17.575001,19.393751,30.948,0.56834115,-0.00976310,-0.02893778,-0.82222602
'00:16:47.774,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.812500,17.575001,19.393751,30.888,0.56834210,-0.00976496,-0.02893579,-0.82222541
'00:16:47.784,0.058105,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.850000,17.531250,19.375000,30.933,0.56834429,-0.00975913,-0.02892480,-0.82222435
'00:16:47.794,0.060059,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.850000,17.531250,19.375000,30.888,0.56834654,-0.00976615,-0.02891880,-0.82222292
'00:16:47.804,0.061035,0.028809,1.005859,0.365854,1.341463,-0.609756,-4.831250,17.512501,19.362501,30.918,0.56834535,-0.00977594,-0.02892172,-0.82222353
'00:16:47.814,0.060547,0.029297,1.004395,0.426829,1.341463,-0.548781,-4.831250,17.512501,19.362501,30.978,0.56834845,-0.00977842,-0.02893036,-0.82222105
'00:16:47.824,0.059570,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.781250,17.550001,19.393751,30.963,0.56835568,-0.00978013,-0.02893804,-0.82221576
'00:16:47.834,0.060059,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.781250,17.550001,19.393751,30.933,0.56835824,-0.00979215,-0.02894695,-0.82221353
'00:16:47.844,0.060547,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.043750,17.818750,19.493750,30.993,0.56835320,-0.00979040,-0.02894029,-0.82221727
'00:16:47.854,0.058105,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.043750,17.818750,19.493750,30.933,0.56834836,-0.00977716,-0.02892156,-0.82222144
'00:16:47.864,0.058594,0.029297,1.004395,0.243902,1.341463,-0.548781,-4.956250,17.706251,19.431250,30.933,0.56834706,-0.00977318,-0.02890448,-0.82222298
'00:16:47.874,0.061035,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.956250,17.706251,19.431250,30.903,0.56834579,-0.00977954,-0.02890120,-0.82222390
'00:16:47.886,0.060547,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.437500,19.275000,30.918,0.56835052,-0.00978932,-0.02890464,-0.82222039
'00:16:47.894,0.060547,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.800000,17.437500,19.275000,30.948,0.56835007,-0.00979396,-0.02890897,-0.82222050
'00:16:47.904,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.800000,17.550001,19.350000,30.933,0.56835613,-0.00979470,-0.02890972,-0.82221627
'00:16:47.914,0.059570,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.800000,17.550001,19.350000,31.008,0.56836200,-0.00980248,-0.02891536,-0.82221193
'00:16:47.924,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.768750,17.468750,19.325001,30.918,0.56836833,-0.00980660,-0.02891860,-0.82220739
'00:16:47.934,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.987500,17.812500,19.550001,30.888,0.56836667,-0.00979777,-0.02891967,-0.82220860
'00:16:47.944,0.061035,0.028320,1.002930,0.304878,1.280488,-0.548781,-4.987500,17.812500,19.550001,30.918,0.56836519,-0.00981218,-0.02891424,-0.82220964
'00:16:47.954,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-5.068750,17.875000,19.606251,30.918,0.56835963,-0.00980488,-0.02890189,-0.82221401
'00:16:47.966,0.059570,0.029785,1.003906,0.365854,1.402439,-0.548781,-5.068750,17.875000,19.606251,30.948,0.56835295,-0.00978678,-0.02889069,-0.82221924
'00:16:47.974,0.059570,0.029785,1.004395,0.365854,1.280488,-0.548781,-4.850000,17.562500,19.393751,30.903,0.56835503,-0.00978841,-0.02889584,-0.82221760
'00:16:47.984,0.060547,0.028809,1.003906,0.304878,1.402439,-0.548781,-4.850000,17.562500,19.393751,30.918,0.56835804,-0.00979402,-0.02889019,-0.82221565
'00:16:47.994,0.060059,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.787500,17.525000,19.350000,30.933,0.56836425,-0.00979859,-0.02889797,-0.82221103
'00:16:48.004,0.059570,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.787500,17.525000,19.350000,30.978,0.56836617,-0.00980211,-0.02890098,-0.82220955
'00:16:48.014,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.806250,17.593750,19.375000,30.948,0.56837277,-0.00980740,-0.02890103,-0.82220493
'00:16:48.024,0.059082,0.029297,1.004883,0.365854,1.402439,-0.609756,-4.806250,17.593750,19.375000,30.933,0.56837519,-0.00980234,-0.02890056,-0.82220333
'00:16:48.034,0.060059,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.925000,17.668751,19.431250,30.933,0.56837475,-0.00979881,-0.02890377,-0.82220357
'00:16:48.046,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.925000,17.668751,19.431250,30.933,0.56837449,-0.00979587,-0.02889849,-0.82220397
'00:16:48.055,0.060059,0.028320,1.004883,0.304878,1.341463,-0.609756,-5.318750,18.237501,19.818750,30.948,0.56835766,-0.00978828,-0.02887401,-0.82221655
'00:16:48.064,0.060547,0.029785,1.004883,0.304878,1.341463,-0.548781,-5.318750,18.237501,19.818750,30.948,0.56834459,-0.00977838,-0.02885872,-0.82222623
'00:16:48.074,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.831250,17.481251,19.356251,30.948,0.56834692,-0.00977940,-0.02885829,-0.82222463
'00:16:48.084,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.831250,17.481251,19.356251,30.963,0.56834924,-0.00978030,-0.02885766,-0.82222304
'00:16:48.094,0.061523,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.862500,17.525000,19.350000,30.963,0.56834601,-0.00979035,-0.02886305,-0.82222496
'00:16:48.104,0.061523,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.862500,17.525000,19.350000,30.963,0.56834277,-0.00980026,-0.02886834,-0.82222690
'00:16:48.114,0.058594,0.028320,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.550001,19.350000,30.948,0.56834837,-0.00980328,-0.02885858,-0.82222333
'00:16:48.124,0.060059,0.028809,1.004395,0.243902,1.280488,-0.548781,-4.812500,17.550001,19.350000,30.933,0.56835360,-0.00981973,-0.02885587,-0.82221961
'00:16:48.134,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.775000,17.568750,19.293751,30.963,0.56836216,-0.00982398,-0.02886774,-0.82221323
'00:16:48.144,0.059570,0.029785,1.003906,0.426829,1.463415,-0.548781,-4.775000,17.568750,19.293751,30.903,0.56837103,-0.00981386,-0.02887621,-0.82220692
'00:16:48.154,0.059082,0.028809,1.003418,0.243902,1.158537,-0.548781,-5.000000,17.800001,19.487501,30.918,0.56836831,-0.00982608,-0.02886713,-0.82220898
'00:16:48.164,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.000000,17.800001,19.487501,30.933,0.56836584,-0.00981332,-0.02886605,-0.82221087
'00:16:48.174,0.059082,0.030273,1.004883,0.365854,1.402439,-0.548781,-4.931250,17.687500,19.412500,30.948,0.56836592,-0.00979839,-0.02886413,-0.82221107
'00:16:48.184,0.060059,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.931250,17.687500,19.412500,30.963,0.56836577,-0.00979675,-0.02886523,-0.82221115
'00:16:48.194,0.059570,0.029297,1.003906,0.182927,1.280488,-0.548781,-4.800000,17.550001,19.287500,30.903,0.56837195,-0.00981233,-0.02886020,-0.82220687
'00:16:48.204,0.060059,0.029785,1.004883,0.182927,1.158537,-0.548781,-4.812500,17.512501,19.306250,30.918,0.56837582,-0.00983575,-0.02886357,-0.82220380
'00:16:48.214,0.060059,0.028809,1.003418,0.243902,1.219512,-0.609756,-4.812500,17.512501,19.306250,30.948,0.56837565,-0.00985541,-0.02886329,-0.82220369
'00:16:48.224,0.060059,0.028320,1.003906,0.487805,1.463415,-0.548781,-4.831250,17.525000,19.337500,30.948,0.56837961,-0.00984626,-0.02886412,-0.82220103
'00:16:48.234,0.059570,0.029297,1.005371,0.670732,1.585366,-0.548781,-4.831250,17.525000,19.337500,30.933,0.56838386,-0.00981259,-0.02887508,-0.82219811
'00:16:48.244,0.057617,0.030762,1.005859,0.243902,1.219512,-0.609756,-5.187500,18.100000,19.668751,30.933,0.56837029,-0.00979816,-0.02886023,-0.82220818
'00:16:48.254,0.060547,0.028809,1.003418,0.304878,1.341463,-0.548781,-5.187500,18.100000,19.668751,30.933,0.56836186,-0.00979613,-0.02884520,-0.82221456
'00:16:48.264,0.058105,0.029785,1.003906,0.487805,1.585366,-0.609756,-5.131250,17.962500,19.668751,30.978,0.56835026,-0.00975173,-0.02882825,-0.82222370
'00:16:48.274,0.060059,0.028809,1.003418,0.243902,1.158537,-0.487805,-5.131250,17.962500,19.668751,30.918,0.56834643,-0.00976552,-0.02881745,-0.82222657
'00:16:48.284,0.059082,0.029785,1.004883,0.426829,1.524390,-0.609756,-4.837500,17.537500,19.306250,30.933,0.56834619,-0.00974474,-0.02881599,-0.82222703
'00:16:48.294,0.059082,0.028809,1.003418,0.182927,1.158537,-0.548781,-4.837500,17.537500,19.306250,30.933,0.56834943,-0.00976689,-0.02881023,-0.82222473
'00:16:48.304,0.059082,0.029785,1.003906,0.426829,1.463415,-0.609756,-4.900000,17.637501,19.381250,30.903,0.56834676,-0.00974846,-0.02880966,-0.82222681
'00:16:48.314,0.059570,0.028809,1.003418,0.243902,1.219512,-0.548781,-4.900000,17.637501,19.381250,30.918,0.56834792,-0.00976363,-0.02880464,-0.82222600
'00:16:48.324,0.061035,0.028809,1.004883,0.426829,1.402439,-0.487805,-4.931250,17.693750,19.387501,30.933,0.56835317,-0.00976312,-0.02880765,-0.82222228
'00:16:48.334,0.060059,0.028809,1.003418,0.243902,1.280488,-0.548781,-4.931250,17.693750,19.387501,30.978,0.56835358,-0.00977525,-0.02880043,-0.82222210
'00:16:48.344,0.060059,0.029297,1.003906,0.365854,1.402439,-0.609756,-5.087500,17.950001,19.562500,30.903,0.56834467,-0.00976500,-0.02879253,-0.82222866
'00:16:48.354,0.059570,0.029297,1.002930,0.243902,1.280488,-0.548781,-5.087500,17.950001,19.562500,30.963,0.56833977,-0.00976743,-0.02878059,-0.82223243
'00:16:48.364,0.060547,0.029785,1.003418,0.365854,1.402439,-0.548781,-5.043750,17.887501,19.550001,30.918,0.56833672,-0.00976007,-0.02877957,-0.82223467
'00:16:48.374,0.060059,0.029297,1.004395,0.304878,1.280488,-0.548781,-5.043750,17.887501,19.550001,30.888,0.56833346,-0.00976361,-0.02877531,-0.82223703
'00:16:48.384,0.059082,0.029785,1.004883,0.426829,1.402439,-0.609756,-4.806250,17.493750,19.218750,30.933,0.56833454,-0.00975279,-0.02878223,-0.82223617
'00:16:48.394,0.060547,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.806250,17.493750,19.218750,30.918,0.56833988,-0.00976478,-0.02878377,-0.82223228
'00:16:48.404,0.059570,0.029297,1.003906,0.426829,1.341463,-0.548781,-4.743750,17.475000,19.275000,30.903,0.56834893,-0.00976706,-0.02879734,-0.82222552
'00:16:48.414,0.060059,0.029297,1.003906,0.243902,1.341463,-0.548781,-4.743750,17.475000,19.275000,30.888,0.56835774,-0.00978104,-0.02879942,-0.82221919
'00:16:48.424,0.060059,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.787500,17.525000,19.287500,30.933,0.56836445,-0.00979430,-0.02880691,-0.82221414
'00:16:48.434,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.525000,19.287500,30.948,0.56837128,-0.00980004,-0.02880894,-0.82220927
'00:16:48.444,0.059082,0.028320,1.003906,0.304878,1.280488,-0.548781,-4.931250,17.693750,19.406250,30.903,0.56837168,-0.00980504,-0.02879922,-0.82220928
'00:16:48.454,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.931250,17.693750,19.406250,30.903,0.56837201,-0.00980705,-0.02879565,-0.82220915
'00:16:48.464,0.061035,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.981250,17.743750,19.506250,30.903,0.56836978,-0.00981413,-0.02879008,-0.82221081
'00:16:48.474,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.937500,17.687500,19.393751,30.933,0.56836959,-0.00981543,-0.02878586,-0.82221107
'00:16:48.484,0.060059,0.028320,1.004883,0.365854,1.341463,-0.548781,-4.937500,17.687500,19.393751,30.948,0.56836967,-0.00981748,-0.02878062,-0.82221117
'00:16:48.494,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.868750,17.531250,19.356251,30.918,0.56837059,-0.00981366,-0.02877772,-0.82221068
'00:16:48.504,0.059082,0.029297,1.003906,0.365854,1.402439,-0.609756,-4.868750,17.531250,19.356251,30.948,0.56836747,-0.00980418,-0.02877332,-0.82221311
'00:16:48.514,0.059082,0.029785,1.003906,0.304878,1.402439,-0.548781,-4.818750,17.462500,19.306250,30.933,0.56837064,-0.00979807,-0.02876972,-0.82221111
'00:16:48.524,0.059082,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.818750,17.462500,19.306250,30.933,0.56836931,-0.00979607,-0.02876886,-0.82221209
'00:16:48.534,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.937500,17.668751,19.418751,30.903,0.56836859,-0.00979288,-0.02877219,-0.82221251
'00:16:48.544,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.937500,17.668751,19.418751,30.963,0.56836789,-0.00978695,-0.02877341,-0.82221302
'00:16:48.554,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.131250,17.950001,19.637501,30.963,0.56835982,-0.00977743,-0.02876227,-0.82221910
'00:16:48.565,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-5.131250,17.950001,19.637501,30.918,0.56834624,-0.00976658,-0.02875716,-0.82222879
'00:16:48.574,0.061035,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.987500,17.806250,19.537500,30.933,0.56834128,-0.00976966,-0.02876031,-0.82223208
'00:16:48.584,0.060059,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.987500,17.806250,19.537500,30.963,0.56833985,-0.00976249,-0.02876877,-0.82223286
'00:16:48.594,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.818750,17.556250,19.375000,30.903,0.56834068,-0.00977026,-0.02877179,-0.82223209
'00:16:48.604,0.060059,0.030273,1.004395,0.365854,1.280488,-0.609756,-4.818750,17.556250,19.375000,30.903,0.56834118,-0.00977520,-0.02878729,-0.82223113
'00:16:48.614,0.060059,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.843750,17.543751,19.343750,30.948,0.56834000,-0.00977579,-0.02879454,-0.82223169
'00:16:48.624,0.060059,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.843750,17.543751,19.343750,30.933,0.56834313,-0.00978279,-0.02880189,-0.82222919
'00:16:48.634,0.059082,0.029785,1.003906,0.304878,1.402439,-0.609756,-4.775000,17.543751,19.281250,30.948,0.56834711,-0.00978065,-0.02880345,-0.82222641
'00:16:48.644,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.775000,17.543751,19.281250,30.963,0.56835546,-0.00978185,-0.02880936,-0.82222041
'00:16:48.654,0.060547,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.012500,17.831251,19.537500,30.933,0.56835317,-0.00978326,-0.02880622,-0.82222209
'00:16:48.664,0.060059,0.029785,1.004883,0.304878,1.341463,-0.548781,-5.012500,17.831251,19.537500,30.948,0.56835066,-0.00978105,-0.02880198,-0.82222400
'00:16:48.674,0.059570,0.029297,1.004395,0.365854,1.341463,-0.609756,-5.018750,17.818750,19.600000,30.963,0.56834299,-0.00977465,-0.02879689,-0.82222956
'00:16:48.684,0.060547,0.029785,1.004395,0.365854,1.402439,-0.548781,-5.018750,17.818750,19.600000,30.933,0.56833976,-0.00976762,-0.02879532,-0.82223193
'00:16:48.694,0.060059,0.030273,1.003906,0.304878,1.280488,-0.609756,-4.787500,17.475000,19.318750,30.978,0.56834066,-0.00977634,-0.02880691,-0.82223079
'00:16:48.704,0.060547,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.787500,17.475000,19.318750,30.903,0.56834176,-0.00978506,-0.02881418,-0.82222967
'00:16:48.714,0.059570,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.800000,17.537500,19.287500,30.918,0.56834813,-0.00978759,-0.02882026,-0.82222503
'00:16:48.724,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.800000,17.537500,19.287500,30.918,0.56835442,-0.00979296,-0.02882165,-0.82222057
'00:16:48.734,0.059082,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.775000,17.525000,19.256250,30.933,0.56836207,-0.00979306,-0.02882857,-0.82221504
'00:16:48.744,0.058594,0.029297,1.004883,0.365854,1.280488,-0.548781,-5.018750,17.806250,19.525000,30.948,0.56835856,-0.00978513,-0.02882195,-0.82221779
'00:16:48.754,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.018750,17.806250,19.525000,30.918,0.56835078,-0.00978137,-0.02881224,-0.82222355
'00:16:48.764,0.058594,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.206250,18.093750,19.675001,30.918,0.56834122,-0.00976506,-0.02879355,-0.82223101
