# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:25:24
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.287000,978738,1000.00,12,0,1,-114.218,2.768,2.614,1081.939,1.397,1.071
0.288000,978739,1000.00,12,0,1,-117.966,-0.934,2.480,1081.675,-0.339,1.070
0.289000,978740,1000.00,12,0,1,-122.674,-4.175,2.546,1083.284,1.651,1.095
0.290000,978741,1000.00,12,0,1,-119.527,-1.266,2.516,1079.945,-1.092,1.103
0.291000,978742,1000.00,12,0,1,-116.548,4.112,2.579,1081.267,-1.189,1.114
0.292000,978743,1000.00,12,0,1,-125.556,-2.402,2.601,1083.116,1.737,1.140
0.293000,978744,1000.00,12,0,1,-130.600,-7.211,2.780,1082.347,0.327,1.141
0.294000,978745,1000.00,12,0,1,-127.406,-2.168,2.686,1080.065,-1.370,1.121
0.295000,978746,1000.00,12,0,1,-122.457,3.313,2.541,1080.690,-1.505,1.139
0.296000,978747,1000.00,12,0,1,-116.092,8.746,2.758,1081.002,-0.315,1.081
0.297000,978748,1000.00,12,0,1,-115.155,9.046,3.037,1081.002,-0.697,1.078
0.298000,978749,1000.00,12,0,1,-124.715,-0.888,3.040,1081.122,-0.283,1.076
0.299000,978750,1000.00,12,0,1,-129.039,-7.466,3.215,1079.873,-1.234,1.086
0.300000,978751,1000.00,12,0,1,-127.093,-5.405,3.283,1079.969,-1.366,1.101
0.301000,978752,1000.00,12,0,1,-126.973,-5.372,3.368,1082.107,0.837,1.093
0.302000,978753,1000.00,12,0,1,-122.385,-2.568,3.387,1080.570,-0.055,1.093
0.303000,978754,1000.00,12,0,1,-119.839,0.295,3.386,1079.969,-1.221,1.103
0.304000,978755,1000.00,12,0,1,-119.239,-0.731,3.382,1082.131,0.945,1.108
0.305000,978756,1000.00,12,0,1,-115.155,2.222,3.397,1080.906,0.392,1.109
0.306000,978757,1000.00,12,0,1,-111.840,4.884,3.465,1077.808,-2.705,1.165
0.307000,978758,1000.00,12,0,1,-117.149,0.430,3.465,1079.441,-1.361,1.157
0.308000,978759,1000.00,12,0,1,-121.833,-4.611,3.511,1082.395,1.930,1.180
0.309000,978760,1000.00,12,0,1,-122.722,-3.801,3.544,1082.011,1.724,1.161
0.310000,978761,1000.00,12,0,1,-123.490,-2.737,3.562,1081.194,0.454,1.125
0.311000,978762,1000.00,12,0,1,-120.800,0.799,3.564,1081.363,0.583,1.127
0.312000,978763,1000.00,12,0,1,-118.926,4.450,3.618,1081.843,0.861,1.114
0.313000,978764,1000.00,12,0,1,-122.770,1.865,3.615,1080.786,0.087,1.104
0.314000,978765,1000.00,12,0,1,-125.652,-0.617,3.600,1080.786,-0.368,1.105
0.315000,978766,1000.00,12,0,1,-124.643,0.835,3.582,1078.624,-1.553,1.125
0.316000,978767,1000.00,12,0,1,-123.682,2.200,3.558,1080.282,-0.959,1.133
0.317000,978768,1000.00,12,0,1,-124.932,0.830,3.528,1079.825,0.095,1.103
0.318000,978769,1000.00,12,0,1,-125.244,-0.354,3.506,1079.633,-0.995,1.106
0.319000,978770,1000.00,12,0,1,-122.073,1.426,3.508,1079.609,-0.215,1.106
0.320000,978771,1000.00,12,0,1,-121.112,1.712,3.516,1080.810,0.408,1.102
0.321000,978772,1000.00,12,0,1,-121.376,-0.398,3.516,1081.098,1.120,1.101
0.322000,978773,1000.00,12,0,1,-120.079,-0.509,3.516,1081.963,1.365,1.107
0.323000,978774,1000.00,12,0,1,-116.380,1.368,3.521,1080.666,0.522,1.109
0.324000,978775,1000.00,12,0,1,-113.522,3.083,3.505,1080.402,-0.352,1.099
0.325000,978776,1000.00,12,0,1,-113.161,2.231,3.486,1080.186,-0.179,1.099
0.326000,978777,1000.00,12,0,1,-113.642,0.885,3.487,1081.194,0.412,1.101
0.327000,978778,1000.00,12,0,1,-112.561,1.333,3.474,1080.954,0.555,1.092
0.328000,978779,1000.00,12,0,1,-115.756,-0.631,3.461,1081.411,0.507,1.072
0.329000,978780,1000.00,12,0,1,-111.072,2.192,3.444,1080.210,-0.161,1.071
0.330000,978781,1000.00,12,0,1,-114.483,2.571,3.444,1081.747,0.462,1.071
0.331000,978782,1000.00,12,0,1,-119.239,-3.222,3.463,1079.393,-0.503,1.047
0.332000,978783,1000.00,12,0,1,-118.998,-0.991,3.460,1080.114,-1.172,1.045
0.333000,978784,1000.00,12,0,1,-117.197,1.432,3.445,1081.387,1.098,1.056
0.334000,978785,1000.00,12,0,1,-119.647,0.625,3.402,1082.035,1.090,1.063
0.335000,978786,1000.00,12,0,1,-123.010,-2.397,3.388,1081.723,0.971,1.068
0.336000,978787,1000.00,12,0,1,-123.034,-2.324,3.353,1080.954,0.005,1.032
0.337000,978788,1000.00,12,0,1,-124.355,-2.555,3.349,1080.234,-0.749,1.019
0.338000,978789,1000.00,12,0,1,-120.320,-0.602,3.348,1080.882,-0.167,1.018
0.339000,978790,1000.00,12,0,1,-120.752,0.348,3.295,1079.969,-0.698,0.996
0.340000,978791,1000.00,12,0,1,-121.232,-2.881,3.316,1082.035,0.571,0.987
0.341000,978792,1000.00,12,0,1,-118.398,-0.561,3.265,1081.627,1.002,0.983
0.342000,978793,1000.00,12,0,1,-118.110,-1.355,3.253,1081.819,0.202,0.952
0.343000,978794,1000.00,12,0,1,-114.074,0.383,3.090,1082.227,0.935,0.960
0.344000,978795,1000.00,12,0,1,-113.161,1.432,3.081,1081.507,0.008,0.940
0.345000,978796,1000.00,12,0,1,-117.197,-3.464,3.084,1080.882,-0.693,0.921
0.346000,978797,1000.00,12,0,1,-118.446,-4.801,2.906,1081.867,0.112,0.920
0.347000,978798,1000.00,12,0,1,-119.839,-4.836,2.697,1079.729,-1.255,0.932
0.348000,978799,1000.00,12,0,1,-117.869,-2.563,2.719,1079.273,-2.212,0.982
0.349000,978800,1000.00,12,0,1,-117.509,0.062,2.505,1078.624,-1.859,1.002
0.350000,978801,1000.00,12,0,1,-114.987,2.441,2.411,1080.186,-0.806,0.989
0.351000,978802,1000.00,12,0,1,-113.834,5.386,2.411,1082.083,1.552,1.007
0.352000,978803,1000.00,12,0,1,-117.461,2.611,2.412,1081.675,1.124,1.019
0.353000,978804,1000.00,12,0,1,-121.785,-0.713,2.414,1082.107,0.969,1.014
0.354000,978805,1000.00,12,0,1,-122.962,-1.072,2.417,1080.258,-0.134,1.005
0.355000,978806,1000.00,12,0,1,-124.451,-1.176,2.402,1081.291,-0.312,1.004
0.356000,978807,1000.00,12,0,1,-123.851,-0.566,2.302,1081.243,0.755,0.935
0.357000,978808,1000.00,12,0,1,-123.730,0.157,2.301,1079.873,-1.179,0.930
0.358000,978809,1000.00,12,0,1,-123.610,-0.377,2.207,1081.555,0.345,0.890
0.359000,978810,1000.00,12,0,1,-120.560,1.423,2.150,1082.203,1.278,0.875
0.360000,978811,1000.00,12,0,1,-116.284,4.239,2.199,1082.876,1.278,0.891
0.361000,978812,1000.00,12,0,1,-114.386,4.340,2.280,1081.026,0.089,0.887
0.362000,978813,1000.00,12,0,1,-116.212,1.088,2.197,1079.681,-1.871,0.918
0.363000,978814,1000.00,12,0,1,-114.771,-0.039,2.181,1079.561,-1.392,0.939
0.364000,978815,1000.00,12,0,1,-114.723,-0.058,2.179,1081.579,0.140,0.938
0.365000,978816,1000.00,12,0,1,-117.149,-3.353,2.227,1082.035,1.222,0.928
0.366000,978817,1000.00,12,0,1,-114.675,-1.638,2.217,1079.705,-1.066,0.930
0.367000,978818,1000.00,12,0,1,-113.450,0.593,2.216,1079.873,-1.259,0.947
0.368000,978819,1000.00,12,0,1,-113.642,0.305,2.216,1081.267,0.504,0.939
0.369000,978820,1000.00,12,0,1,-116.116,-0.590,2.208,1080.546,-0.032,0.939
0.370000,978821,1000.00,12,0,1,-116.428,-0.692,2.197,1080.474,-0.315,0.938
0.371000,978822,1000.00,12,0,1,-114.747,2.401,2.222,1081.603,0.749,0.930
0.372000,978823,1000.00,12,0,1,-113.810,3.991,2.292,1081.387,0.727,0.916
0.373000,978824,1000.00,12,0,1,-115.035,3.578,2.339,1080.354,-0.433,0.915
0.374000,978825,1000.00,12,0,1,-119.119,0.350,2.298,1078.792,-1.617,0.942
0.375000,978826,1000.00,12,0,1,-118.350,0.357,2.277,1080.882,-0.201,0.942
0.376000,978827,1000.00,12,0,1,-116.524,2.860,2.309,1080.234,0.355,0.942
0.377000,978828,1000.00,12,0,1,-116.981,1.597,2.313,1081.819,0.549,0.941
0.378000,978829,1000.00,12,0,1,-118.758,-0.626,2.313,1081.747,1.556,0.964
0.379000,978830,1000.00,12,0,1,-119.935,-2.844,2.327,1081.483,0.273,0.965
0.380000,978831,1000.00,12,0,1,-124.403,-6.792,2.491,1080.786,0.129,0.963
0.381000,978832,1000.00,12,0,1,-121.473,-6.095,2.596,1080.186,-0.779,0.966
0.382000,978833,1000.00,12,0,1,-117.269,-1.242,2.598,1081.795,0.569,0.955
0.383000,978834,1000.00,12,0,1,-110.663,2.646,2.617,1081.867,1.111,0.956
0.384000,978835,1000.00,12,0,1,-105.283,7.123,2.803,1082.395,0.806,0.950
0.385000,978836,1000.00,12,0,1,-106.676,4.365,2.850,1081.651,0.685,0.945
0.386000,978837,1000.00,12,0,1,-109.919,-0.170,2.831,1079.105,-2.001,0.986
0.387000,978838,1000.00,12,0,1,-114.795,-4.199,2.870,1081.026,-0.555,0.984
0.388000,978839,1000.00,12,0,1,-117.629,-6.703,3.021,1081.747,0.949,0.993
0.389000,978840,1000.00,12,0,1,-116.116,-3.570,3.063,1083.380,1.549,1.012
0.390000,978841,1000.00,12,0,1,-114.675,-0.566,3.037,1082.323,1.301,1.025
0.391000,978842,1000.00,12,0,1,-113.378,1.865,3.047,1080.162,-1.470,1.036
0.392000,978843,1000.00,12,0,1,-114.771,1.987,3.054,1081.603,-0.267,1.037
0.393000,978844,1000.00,12,0,1,-120.728,-2.219,3.070,1083.116,1.425,1.048
0.394000,978845,1000.00,12,0,1,-128.991,-8.330,3.282,1079.561,-1.482,1.069
0.395000,978846,1000.00,12,0,1,-126.805,-6.019,3.355,1078.144,-3.410,1.168
0.396000,978847,1000.00,12,0,1,-121.689,1.197,3.290,1081.507,-0.024,1.168
0.397000,978848,1000.00,12,0,1,-121.352,1.691,3.227,1080.258,-0.055,1.155
0.398000,978849,1000.00,12,0,1,-120.272,1.775,3.216,1079.801,-1.487,1.131
0.399000,978850,1000.00,12,0,1,-121.280,0.682,3.218,1081.122,0.445,1.102
0.400000,978851,1000.00,12,0,1,-120.488,-0.508,3.200,1080.426,-0.198,1.096
0.401000,978852,1000.00,12,0,1,-117.701,1.420,3.114,1081.459,0.392,1.076
0.402000,978853,1000.00,12,0,1,-115.155,2.193,3.108,1080.906,0.460,1.066
0.403000,978854,1000.00,12,0,1,-110.255,4.887,3.182,1081.363,0.133,1.057
0.404000,978855,1000.00,12,0,1,-110.807,3.841,3.225,1082.083,1.236,1.071
0.405000,978856,1000.00,12,0,1,-114.483,-1.313,3.226,1081.843,0.663,1.074
0.406000,978857,1000.00,12,0,1,-115.636,-2.672,3.247,1082.516,1.065,1.080
0.407000,978858,1000.00,12,0,1,-112.729,-0.064,3.247,1084.125,2.275,1.114
0.408000,978859,1000.00,12,0,1,-112.465,1.535,3.254,1082.948,1.303,1.128
0.409000,978860,1000.00,12,0,1,-112.153,1.683,3.256,1081.387,-0.704,1.118
0.410000,978861,1000.00,12,0,1,-114.915,0.893,3.203,1080.282,-1.505,1.124
0.411000,978862,1000.00,12,0,1,-113.161,1.997,3.156,1080.594,-1.281,1.138
0.412000,978863,1000.00,12,0,1,-111.792,5.226,3.238,1081.939,0.188,1.107
0.413000,978864,1000.00,12,0,1,-118.518,-0.032,3.238,1082.083,0.531,1.092
0.414000,978865,1000.00,12,0,1,-123.082,-4.399,3.297,1081.963,0.146,1.092
0.415000,978866,1000.00,12,0,1,-121.641,-1.878,3.274,1080.954,-0.520,1.081
0.416000,978867,1000.00,12,0,1,-121.280,-0.595,3.266,1081.603,-0.414,1.072
0.417000,978868,1000.00,12,0,1,-122.481,-1.569,3.273,1081.507,0.078,1.057
0.418000,978869,1000.00,12,0,1,-124.523,-3.523,3.310,1081.843,-0.149,1.055
0.419000,978870,1000.00,12,0,1,-123.730,-3.453,3.345,1081.170,-0.279,1.056
0.420000,978871,1000.00,12,0,1,-121.593,-1.717,3.352,1080.618,-1.155,1.067
0.421000,978872,1000.00,12,0,1,-116.260,1.679,3.344,1079.369,-1.775,1.091
0.422000,978873,1000.00,12,0,1,-114.843,2.668,3.317,1080.354,-1.207,1.100
0.423000,978874,1000.00,12,0,1,-109.798,4.125,3.330,1080.090,-0.578,1.101
0.424000,978875,1000.00,12,0,1,-105.835,7.245,3.484,1080.810,-0.407,1.079
0.425000,978876,1000.00,12,0,1,-114.507,-1.333,3.488,1079.705,-0.578,1.082
0.426000,978877,1000.00,12,0,1,-118.758,-7.487,3.623,1081.915,0.511,1.083
0.427000,978878,1000.00,12,0,1,-117.077,-4.117,3.663,1082.756,2.230,1.125
0.428000,978879,1000.00,12,0,1,-115.563,-1.886,3.671,1082.828,1.433,1.122
0.429000,978880,1000.00,12,0,1,-116.476,-0.845,3.651,1082.804,1.474,1.140
0.430000,978881,1000.00,12,0,1,-117.605,-0.999,3.525,1080.666,-0.453,1.142
0.431000,978882,1000.00,12,0,1,-116.885,1.121,3.422,1080.666,-1.046,1.146
0.432000,978883,1000.00,12,0,1,-116.740,2.645,3.438,1080.186,-0.584,1.146
0.433000,978884,1000.00,12,0,1,-120.872,0.274,3.418,1080.306,-0.983,1.144
0.434000,978885,1000.00,12,0,1,-123.730,-1.948,3.277,1080.978,0.265,1.139
0.435000,978886,1000.00,12,0,1,-123.779,-0.904,3.221,1081.026,0.138,1.135
0.436000,978887,1000.00,12,0,1,-123.106,0.300,3.221,1078.961,-1.237,1.113
0.437000,978888,1000.00,12,0,1,-122.890,0.578,3.167,1079.873,-1.034,1.120
0.438000,978889,1000.00,12,0,1,-120.872,1.637,3.031,1080.546,0.486,1.114
0.439000,978890,1000.00,12,0,1,-119.094,2.541,3.010,1082.203,1.301,1.108
0.440000,978891,1000.00,12,0,1,-120.007,0.563,3.010,1081.243,1.092,1.103
0.441000,978892,1000.00,12,0,1,-116.909,1.086,3.002,1079.945,-0.847,1.090
0.442000,978893,1000.00,12,0,1,-112.080,4.501,3.056,1080.666,-0.106,1.089
0.443000,978894,1000.00,12,0,1,-110.159,4.411,3.103,1081.891,1.042,1.081
0.444000,978895,1000.00,12,0,1,-109.991,2.829,2.899,1082.948,1.736,1.088
0.445000,978896,1000.00,12,0,1,-109.102,2.060,2.786,1081.483,0.621,0.979
0.446000,978897,1000.00,12,0,1,-111.000,0.110,2.781,1081.795,-0.034,0.979
0.447000,978898,1000.00,12,0,1,-114.362,-3.306,2.810,1081.074,0.097,0.979
0.448000,978899,1000.00,12,0,1,-114.242,-2.808,2.827,1081.411,-0.417,0.958
0.449000,978900,1000.00,12,0,1,-116.548,-2.834,2.854,1082.347,0.977,0.966
0.450000,978901,1000.00,12,0,1,-116.716,-2.525,2.875,1080.642,-0.550,0.969
0.451000,978902,1000.00,12,0,1,-117.077,-0.356,2.868,1080.666,-0.924,0.976
0.452000,978903,1000.00,12,0,1,-115.876,1.207,2.857,1081.435,0.274,0.975
0.453000,978904,1000.00,12,0,1,-121.400,-1.051,2.776,1080.786,-0.315,0.976
0.454000,978905,1000.00,12,0,1,-126.109,-5.641,2.837,1081.098,-0.126,0.960
0.455000,978906,1000.00,12,0,1,-124.379,-2.537,2.853,1080.810,-0.099,0.956
0.456000,978907,1000.00,12,0,1,-120.368,1.828,2.840,1080.810,-0.303,0.945
0.457000,978908,1000.00,12,0,1,-120.800,1.881,2.852,1080.786,-0.110,0.888
0.458000,978909,1000.00,12,0,1,-121.064,0.309,2.844,1080.810,-0.203,0.869
0.459000,978910,1000.00,12,0,1,-119.407,0.910,2.837,1081.795,0.592,0.868
0.460000,978911,1000.00,12,0,1,-114.338,3.770,2.884,1081.122,0.230,0.842
0.461000,978912,1000.00,12,0,1,-114.819,2.681,2.895,1080.306,-0.909,0.832
0.462000,978913,1000.00,12,0,1,-114.555,0.022,2.799,1082.395,0.791,0.839
0.463000,978914,1000.00,12,0,1,-110.615,2.358,2.819,1083.188,1.798,0.874
0.464000,978915,1000.00,12,0,1,-111.912,0.721,2.752,1081.122,-0.319,0.875
0.465000,978916,1000.00,12,0,1,-115.059,-3.605,2.786,1080.017,-1.639,0.902
0.466000,978917,1000.00,12,0,1,-111.048,-0.511,2.785,1079.393,-1.791,0.935
0.467000,978918,1000.00,12,0,1,-109.342,2.249,2.795,1079.825,-1.371,0.955
0.468000,978919,1000.00,12,0,1,-109.630,1.653,2.760,1080.402,-0.350,0.956
0.469000,978920,1000.00,12,0,1,-113.834,-0.747,2.718,1082.275,1.124,0.968
0.470000,978921,1000.00,12,0,1,-120.440,-5.809,2.829,1081.146,0.781,0.961
0.471000,978922,1000.00,12,0,1,-121.112,-5.135,2.911,1081.194,-0.049,0.927
0.472000,978923,1000.00,12,0,1,-117.341,0.585,2.888,1081.122,0.543,0.915
0.473000,978924,1000.00,12,0,1,-117.245,2.456,2.850,1079.513,-1.065,0.923
0.474000,978925,1000.00,12,0,1,-120.368,0.312,2.660,1081.122,0.067,0.922
0.475000,978926,1000.00,12,0,1,-124.283,-2.637,2.679,1081.170,0.931,0.927
0.476000,978927,1000.00,12,0,1,-125.796,-3.669,2.515,1081.146,0.157,0.925
0.477000,978928,1000.00,12,0,1,-124.811,-2.346,2.469,1081.122,0.577,0.873
0.478000,978929,1000.00,12,0,1,-121.088,0.679,2.456,1078.912,-1.488,0.875
0.479000,978930,1000.00,12,0,1,-121.833,0.163,2.454,1080.762,-0.374,0.851
0.480000,978931,1000.00,12,0,1,-120.031,-0.516,2.451,1082.371,1.836,0.888
0.481000,978932,1000.00,12,0,1,-115.419,2.964,2.481,1081.891,0.898,0.885
0.482000,978933,1000.00,12,0,1,-113.330,3.353,2.498,1081.002,0.028,0.881
0.483000,978934,1000.00,12,0,1,-112.417,2.356,2.520,1079.993,-1.017,0.882
0.484000,978935,1000.00,12,0,1,-107.901,4.512,2.585,1078.961,-1.784,0.916
0.485000,978936,1000.00,12,0,1,-108.910,3.472,2.628,1078.384,-2.074,0.962
0.486000,978937,1000.00,12,0,1,-112.032,-0.965,2.631,1079.489,-0.922,0.955
0.487000,978938,1000.00,12,0,1,-112.633,-1.350,2.637,1081.074,0.890,0.952
0.488000,978939,1000.00,12,0,1,-114.795,-2.151,2.644,1081.315,1.169,0.964
0.489000,978940,1000.00,12,0,1,-114.675,-1.582,2.629,1082.035,1.497,0.969
0.490000,978941,1000.00,12,0,1,-118.350,-2.120,2.645,1081.243,0.983,0.967
0.491000,978942,1000.00,12,0,1,-117.990,-1.827,2.653,1079.225,-1.069,0.971
0.492000,978943,1000.00,12,0,1,-116.933,2.035,2.592,1078.985,-1.327,0.989
0.493000,978944,1000.00,12,0,1,-120.584,-0.347,2.516,1081.050,0.673,0.983
0.494000,978945,1000.00,12,0,1,-122.001,-1.116,2.489,1080.690,0.864,0.959
0.495000,978946,1000.00,12,0,1,-120.584,1.034,2.476,1079.513,-0.596,0.959
0.496000,978947,1000.00,12,0,1,-120.272,1.556,2.486,1079.873,-0.223,0.960
0.497000,978948,1000.00,12,0,1,-118.086,2.657,2.470,1080.642,0.574,0.963
0.498000,978949,1000.00,12,0,1,-120.416,0.529,2.439,1081.146,0.948,0.970
0.499000,978950,1000.00,12,0,1,-118.062,-0.082,2.406,1080.810,0.630,0.965
0.500000,978951,1000.00,12,0,1,-113.834,3.355,2.427,1081.435,0.743,0.967
0.501000,978952,1000.00,12,0,1,-111.672,3.126,2.466,1083.380,2.345,1.014
0.502000,978953,1000.00,12,0,1,-106.051,5.571,2.583,1083.452,2.267,1.063
0.503000,978954,1000.00,12,0,1,-106.075,4.721,2.664,1082.756,1.006,1.071
0.504000,978955,1000.00,12,0,1,-110.351,-1.767,2.554,1082.588,0.557,1.074
0.505000,978956,1000.00,12,0,1,-113.402,-4.984,2.625,1082.275,0.107,1.074
0.506000,978957,1000.00,12,0,1,-112.633,-4.622,2.693,1080.834,-1.155,1.086
0.507000,978958,1000.00,12,0,1,-109.774,-0.922,2.683,1080.786,-1.439,1.104
0.508000,978959,1000.00,12,0,1,-115.780,-4.206,2.748,1080.426,-1.216,1.117
0.509000,978960,1000.00,12,0,1,-118.134,-6.540,2.896,1079.465,-2.010,1.150
0.510000,978961,1000.00,12,0,1,-114.146,-0.269,2.847,1081.339,-0.373,1.151
0.511000,978962,1000.00,12,0,1,-116.140,0.336,2.822,1080.834,0.061,1.143
0.512000,978963,1000.00,12,0,1,-118.686,-1.373,2.829,1080.354,-0.980,1.146
0.513000,978964,1000.00,12,0,1,-119.551,-0.422,2.810,1079.753,-0.862,1.124
0.514000,978965,1000.00,12,0,1,-120.272,-0.234,2.808,1079.945,-0.982,1.132
0.515000,978966,1000.00,12,0,1,-118.806,1.525,2.770,1081.267,0.516,1.111
0.516000,978967,1000.00,12,0,1,-115.996,3.976,2.825,1081.915,1.106,1.093
0.517000,978968,1000.00,12,0,1,-116.764,2.971,2.839,1081.555,0.619,1.079
0.518000,978969,1000.00,12,0,1,-113.161,3.699,2.877,1079.681,-0.995,1.087
0.519000,978970,1000.00,12,0,1,-111.816,4.535,2.946,1080.378,-0.926,1.083
0.520000,978971,1000.00,12,0,1,-107.396,4.812,2.909,1081.267,0.514,1.080
0.521000,978972,1000.00,12,0,1,-104.610,6.298,2.955,1080.954,-0.050,1.080
0.522000,978973,1000.00,12,0,1,-107.589,0.964,2.957,1079.873,-0.818,1.083
0.523000,978974,1000.00,12,0,1,-107.925,-1.738,2.946,1081.170,-0.080,1.073
0.524000,978975,1000.00,12,0,1,-107.805,-1.953,2.959,1081.963,1.182,1.086
0.525000,978976,1000.00,12,0,1,-101.391,1.769,2.946,1082.371,1.090,1.089
0.526000,978977,1000.00,12,0,1,-103.577,1.915,2.913,1082.516,1.260,1.103
0.527000,978978,1000.00,12,0,1,-108.021,-4.214,2.954,1080.210,-0.710,1.104
0.528000,978979,1000.00,12,0,1,-111.792,-5.392,3.050,1080.114,-1.340,1.101
0.529000,978980,1000.00,12,0,1,-111.744,-4.955,3.129,1081.555,0.548,1.102
0.530000,978981,1000.00,12,0,1,-110.327,-1.032,3.132,1084.437,2.663,1.135
0.531000,978982,1000.00,12,0,1,-113.954,-2.335,3.121,1081.627,1.044,1.138
0.532000,978983,1000.00,12,0,1,-118.590,-5.357,3.176,1082.900,0.242,1.138
0.533000,978984,1000.00,12,0,1,-118.710,-3.824,3.205,1081.843,0.922,1.137
0.534000,978985,1000.00,12,0,1,-119.359,-2.549,3.161,1079.849,-2.128,1.149
0.535000,978986,1000.00,12,0,1,-118.542,-1.278,3.128,1081.435,-0.366,1.112
0.536000,978987,1000.00,12,0,1,-119.335,-1.084,3.129,1080.306,-0.729,1.109
0.537000,978988,1000.00,12,0,1,-117.317,-0.228,3.123,1079.825,-1.821,1.131
0.538000,978989,1000.00,12,0,1,-115.539,1.386,3.115,1081.435,0.169,1.119
0.539000,978990,1000.00,12,0,1,-113.618,1.445,3.113,1080.978,-0.175,1.100
0.540000,978991,1000.00,12,0,1,-110.087,3.101,3.130,1080.570,-0.676,1.095
0.541000,978992,1000.00,12,0,1,-104.802,5.806,3.225,1081.194,-0.166,1.085
0.542000,978993,1000.00,12,0,1,-105.955,3.599,3.253,1080.858,-0.192,1.069
0.543000,978994,1000.00,12,0,1,-107.685,-0.648,3.253,1081.387,-0.096,1.065
0.544000,978995,1000.00,12,0,1,-107.805,-1.367,3.255,1082.564,1.158,1.070
0.545000,978996,1000.00,12,0,1,-106.556,-0.840,3.254,1082.756,1.173,1.080
0.546000,978997,1000.00,12,0,1,-107.276,-0.904,3.249,1082.516,0.758,1.084
0.547000,978998,1000.00,12,0,1,-109.222,-2.233,3.243,1082.395,0.484,1.084
0.548000,978999,1000.00,12,0,1,-109.342,-1.482,3.249,1082.516,0.479,1.077
0.549000,979000,1000.00,12,0,1,-112.849,-2.334,3.266,1080.498,-1.008,1.083
0.550000,979001,1000.00,12,0,1,-113.498,-2.415,3.249,1080.354,-1.598,1.101
0.551000,979002,1000.00,12,0,1,-114.194,-0.166,3.219,1081.483,0.037,1.050
0.552000,979003,1000.00,12,0,1,-114.074,0.525,3.122,1081.050,-0.196,1.001
0.553000,979004,1000.00,12,0,1,-115.083,1.509,3.057,1080.642,-0.600,0.994
0.554000,979005,1000.00,12,0,1,-115.491,1.094,3.051,1080.546,-0.483,0.993
0.555000,979006,1000.00,12,0,1,-112.201,4.067,3.023,1080.522,-0.458,0.995
0.556000,979007,1000.00,12,0,1,-109.558,6.131,3.077,1081.170,0.170,0.982
0.557000,979008,1000.00,12,0,1,-112.705,2.295,3.091,1078.816,-1.423,0.982
0.558000,979009,1000.00,12,0,1,-116.668,-3.035,3.063,1080.402,-0.895,0.975
0.559000,979010,1000.00,12,0,1,-112.657,-1.370,2.927,1081.218,0.993,0.943
0.560000,979011,1000.00,12,0,1,-109.078,1.790,2.937,1080.786,-0.081,0.941
0.561000,979012,1000.00,12,0,1,-108.141,0.483,2.938,1081.026,0.280,0.942
0.562000,979013,1000.00,12,0,1,-106.003,0.927,2.934,1079.825,-0.684,0.937
0.563000,979014,1000.00,12,0,1,-104.178,1.276,2.939,1081.555,0.231,0.930
0.564000,979015,1000.00,12,0,1,-100.959,2.695,2.964,1081.555,1.130,0.933
0.565000,979016,1000.00,12,0,1,-97.428,5.089,3.042,1081.026,-0.178,0.930
0.566000,979017,1000.00,12,0,1,-97.260,4.560,3.059,1081.002,0.229,0.918
0.567000,979018,1000.00,12,0,1,-98.028,3.050,3.060,1079.273,-1.274,0.931
0.568000,979019,1000.00,12,0,1,-101.896,0.152,3.015,1078.912,-1.632,0.949
0.569000,979020,1000.00,12,0,1,-109.630,-5.924,3.063,1080.978,0.508,0.943
0.570000,979021,1000.00,12,0,1,-112.465,-7.492,3.169,1081.699,1.554,0.965
0.571000,979022,1000.00,12,0,1,-115.347,-6.727,3.186,1081.507,1.141,0.979
0.572000,979023,1000.00,12,0,1,-117.869,-7.294,3.346,1080.618,0.389,0.973
0.573000,979024,1000.00,12,0,1,-117.845,-4.836,3.407,1080.786,0.252,0.974
0.574000,979025,1000.00,12,0,1,-114.074,-0.325,3.396,1081.987,1.370,0.979
0.575000,979026,1000.00,12,0,1,-111.408,3.274,3.418,1082.804,1.978,1.006
0.576000,979027,1000.00,12,0,1,-113.906,0.899,3.410,1079.897,-0.457,0.992
0.577000,979028,1000.00,12,0,1,-116.188,-2.334,3.373,1080.426,-1.003,0.997
0.578000,979029,1000.00,12,0,1,-114.266,-1.411,3.292,1081.507,0.777,0.985
0.579000,979030,1000.00,12,0,1,-113.642,-1.272,3.222,1080.714,-0.269,0.983
0.580000,979031,1000.00,12,0,1,-112.969,-2.132,3.232,1082.708,1.023,0.920
0.581000,979032,1000.00,12,0,1,-111.192,-1.455,3.222,1081.387,0.577,0.911
