# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:25:24
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:17:23.964,0.061035,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.825000,17.606251,19.375000,31.039,0.56837680,-0.00977414,-0.02881845,-0.82220544
'00:17:23.974,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.981250,17.762501,19.456251,31.024,0.56837074,-0.00976435,-0.02881594,-0.82220982
'00:17:23.984,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.981250,17.762501,19.456251,31.024,0.56836465,-0.00976320,-0.02881306,-0.82221416
'00:17:23.994,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.256250,18.231251,19.856251,31.039,0.56835416,-0.00974991,-0.02879968,-0.82222203
'00:17:24.004,0.058105,0.029297,1.004395,0.365854,1.341463,-0.609756,-5.256250,18.231251,19.856251,31.114,0.56833941,-0.00972870,-0.02878090,-0.82223313
'00:17:24.014,0.059570,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.900000,17.662500,19.487501,31.069,0.56833668,-0.00973724,-0.02877794,-0.82223503
'00:17:24.024,0.058594,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.900000,17.662500,19.487501,31.039,0.56833840,-0.00973403,-0.02877074,-0.82223413
'00:17:24.034,0.059082,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.837500,17.531250,19.325001,31.054,0.56833764,-0.00973497,-0.02876767,-0.82223475
'00:17:24.044,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.531250,19.325001,31.084,0.56834121,-0.00974156,-0.02876856,-0.82223217
'00:17:24.054,0.060547,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.750000,17.481251,19.375000,31.084,0.56834936,-0.00975356,-0.02877930,-0.82222602
'00:17:24.064,0.059570,0.029785,1.003906,0.365854,1.280488,-0.548781,-4.750000,17.481251,19.375000,31.024,0.56835738,-0.00976145,-0.02879379,-0.82221987
'00:17:24.074,0.060547,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.787500,17.512501,19.318750,31.084,0.56835953,-0.00976989,-0.02880394,-0.82221793
'00:17:24.084,0.061035,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.787500,17.512501,19.318750,31.024,0.56836161,-0.00978077,-0.02881559,-0.82221595
'00:17:24.094,0.059570,0.028320,1.004395,0.304878,1.280488,-0.548781,-5.175000,18.018751,19.737501,31.069,0.56835196,-0.00977965,-0.02879631,-0.82222331
'00:17:24.104,0.059570,0.028320,1.004395,0.304878,1.341463,-0.609756,-5.175000,18.018751,19.737501,31.054,0.56833816,-0.00977408,-0.02877440,-0.82223369
'00:17:24.116,0.059082,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.068750,17.781250,19.600000,31.099,0.56832926,-0.00975933,-0.02876076,-0.82224050
'00:17:24.124,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.800000,17.581251,19.325001,31.084,0.56833517,-0.00976458,-0.02876335,-0.82223625
'00:17:24.134,0.060059,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.800000,17.581251,19.325001,31.008,0.56834230,-0.00976990,-0.02877394,-0.82223089
'00:17:24.144,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.862500,17.631250,19.450001,31.069,0.56834592,-0.00977355,-0.02877313,-0.82222838
'00:17:24.154,0.058594,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.862500,17.631250,19.450001,31.039,0.56834946,-0.00976969,-0.02877112,-0.82222605
'00:17:24.164,0.057617,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.837500,17.537500,19.362501,31.084,0.56834853,-0.00976019,-0.02876509,-0.82222701
'00:17:24.174,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.537500,19.362501,31.084,0.56835204,-0.00976387,-0.02876412,-0.82222457
'00:17:24.184,0.060547,0.028809,1.003418,0.304878,1.341463,-0.548781,-5.181250,18.062500,19.687500,31.084,0.56834337,-0.00976246,-0.02875024,-0.82223107
'00:17:24.194,0.060547,0.029785,1.003418,0.243902,1.341463,-0.548781,-5.181250,18.062500,19.687500,31.084,0.56833451,-0.00976041,-0.02873761,-0.82223766
'00:17:24.204,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.250000,18.068750,19.750000,31.069,0.56832133,-0.00974779,-0.02872402,-0.82224740
'00:17:24.214,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.250000,18.068750,19.750000,30.963,0.56830822,-0.00973824,-0.02871293,-0.82225696
'00:17:24.224,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.862500,17.575001,19.362501,31.099,0.56831103,-0.00974211,-0.02871640,-0.82225485
'00:17:24.234,0.059082,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.862500,17.575001,19.362501,31.099,0.56831394,-0.00974285,-0.02871404,-0.82225291
'00:17:24.244,0.059082,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.556250,19.268751,31.039,0.56832214,-0.00974927,-0.02871399,-0.82224717
'00:17:24.254,0.058594,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.787500,17.556250,19.268751,31.054,0.56832570,-0.00974384,-0.02872455,-0.82224440
'00:17:24.264,0.059082,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.850000,17.537500,19.350000,31.084,0.56832417,-0.00973920,-0.02872852,-0.82224537
'00:17:24.274,0.058105,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.850000,17.537500,19.350000,31.054,0.56832715,-0.00973139,-0.02872603,-0.82224350
'00:17:24.284,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.012500,17.825001,19.531250,31.054,0.56832501,-0.00972379,-0.02872143,-0.82224522
'00:17:24.294,0.059570,0.029297,1.001953,0.365854,1.341463,-0.548781,-5.012500,17.825001,19.531250,31.069,0.56832288,-0.00971941,-0.02871954,-0.82224682
'00:17:24.304,0.061035,0.029785,1.003906,0.304878,1.280488,-0.548781,-5.056250,17.937500,19.581251,31.054,0.56831991,-0.00972724,-0.02872314,-0.82224865
'00:17:24.314,0.061035,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.056250,17.937500,19.581251,31.024,0.56831723,-0.00972955,-0.02872551,-0.82225039
'00:17:24.324,0.060059,0.029785,1.004395,0.365854,1.280488,-0.609756,-4.956250,17.712500,19.456251,31.069,0.56831195,-0.00973117,-0.02873205,-0.82225379
'00:17:24.334,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.956250,17.712500,19.456251,31.039,0.56831128,-0.00972833,-0.02872495,-0.82225454
'00:17:24.344,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.881250,17.606251,19.325001,31.039,0.56831381,-0.00972824,-0.02872150,-0.82225291
'00:17:24.354,0.060547,0.029297,1.005371,0.365854,1.341463,-0.548781,-4.881250,17.606251,19.325001,31.069,0.56831635,-0.00973275,-0.02872731,-0.82225090
'00:17:24.364,0.060547,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.812500,17.456251,19.325001,31.084,0.56831562,-0.00974279,-0.02873141,-0.82225114
'00:17:24.374,0.059082,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.962500,17.800001,19.487501,31.069,0.56831636,-0.00973586,-0.02873315,-0.82225065
'00:17:24.384,0.058594,0.028809,1.002441,0.365854,1.402439,-0.548781,-4.962500,17.800001,19.487501,31.069,0.56831749,-0.00972588,-0.02872468,-0.82225029
'00:17:24.394,0.058594,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.156250,18.000000,19.731251,31.069,0.56830909,-0.00971010,-0.02871090,-0.82225676
'00:17:24.406,0.058105,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.156250,18.000000,19.731251,31.054,0.56829368,-0.00968986,-0.02869120,-0.82226833
'00:17:24.414,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-5.168750,18.025000,19.731251,31.039,0.56828693,-0.00968799,-0.02867970,-0.82227342
'00:17:24.424,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.168750,18.025000,19.731251,31.039,0.56827845,-0.00968354,-0.02866767,-0.82227975
'00:17:24.434,0.061035,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.775000,17.568750,19.400000,31.069,0.56828728,-0.00969937,-0.02868270,-0.82227294
'00:17:24.444,0.061035,0.028320,1.004395,0.304878,1.341463,-0.548781,-4.775000,17.568750,19.400000,31.039,0.56829634,-0.00972060,-0.02868889,-0.82226621
'00:17:24.454,0.058594,0.029785,1.004395,0.304878,1.341463,-0.487805,-4.812500,17.543751,19.325001,31.084,0.56830659,-0.00971940,-0.02869036,-0.82225909
'00:17:24.464,0.060547,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.812500,17.543751,19.325001,31.024,0.56831261,-0.00972954,-0.02869802,-0.82225454
'00:17:24.474,0.059082,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.875000,17.493750,19.343750,30.993,0.56831271,-0.00973251,-0.02869532,-0.82225453
'00:17:24.484,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.875000,17.493750,19.343750,30.993,0.56831296,-0.00973117,-0.02868983,-0.82225457
'00:17:24.494,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.162500,18.081251,19.675001,31.008,0.56830611,-0.00971768,-0.02868754,-0.82225955
'00:17:24.504,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.162500,18.081251,19.675001,31.039,0.56829944,-0.00971136,-0.02867596,-0.82226463
'00:17:24.514,0.059570,0.030273,1.003418,0.365854,1.280488,-0.548781,-5.200000,18.100000,19.793751,31.069,0.56829003,-0.00970121,-0.02867477,-0.82227130
'00:17:24.524,0.059570,0.030762,1.003906,0.365854,1.402439,-0.548781,-5.200000,18.100000,19.793751,31.114,0.56828087,-0.00968051,-0.02867010,-0.82227803
'00:17:24.534,0.059570,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.793750,17.556250,19.375000,31.008,0.56828384,-0.00969289,-0.02867779,-0.82227556
'00:17:24.544,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.793750,17.556250,19.375000,31.084,0.56829137,-0.00969511,-0.02868474,-0.82227010
'00:17:24.554,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.850000,17.562500,19.350000,31.054,0.56829508,-0.00970232,-0.02868693,-0.82226737
'00:17:24.564,0.060059,0.029785,1.004883,0.304878,1.280488,-0.609756,-4.850000,17.562500,19.350000,31.084,0.56829415,-0.00971149,-0.02869451,-0.82226764
'00:17:24.574,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.793750,17.506250,19.418751,31.008,0.56830028,-0.00971735,-0.02869872,-0.82226318
'00:17:24.584,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.793750,17.506250,19.418751,31.099,0.56830630,-0.00971856,-0.02870390,-0.82225883
'00:17:24.594,0.059570,0.030273,1.003906,0.304878,1.280488,-0.548781,-4.962500,17.818750,19.537500,31.069,0.56830709,-0.00972042,-0.02870935,-0.82225807
'00:17:24.604,0.060059,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.962500,17.818750,19.537500,31.039,0.56830393,-0.00972619,-0.02870559,-0.82226032
'00:17:24.614,0.059570,0.028809,1.004395,0.304878,1.280488,-0.548781,-4.937500,17.775000,19.468750,31.008,0.56830598,-0.00973425,-0.02870363,-0.82225888
'00:17:24.624,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.937500,17.775000,19.468750,31.099,0.56830820,-0.00973756,-0.02870510,-0.82225725
'00:17:24.634,0.058105,0.029785,1.003906,0.365854,1.280488,-0.548781,-4.843750,17.531250,19.400000,31.069,0.56831109,-0.00973273,-0.02870904,-0.82225517
'00:17:24.644,0.058594,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.825000,17.531250,19.293751,31.039,0.56831593,-0.00973191,-0.02870601,-0.82225194
'00:17:24.654,0.059570,0.028320,1.004395,0.365854,1.341463,-0.609756,-4.825000,17.531250,19.293751,31.024,0.56831660,-0.00973725,-0.02870587,-0.82225142
'00:17:24.664,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.887500,17.550001,19.350000,31.054,0.56831292,-0.00973547,-0.02870708,-0.82225395
'00:17:24.674,0.061035,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.887500,17.550001,19.350000,31.054,0.56831357,-0.00974183,-0.02871366,-0.82225319
'00:17:24.684,0.060059,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.981250,17.775000,19.487501,31.054,0.56830800,-0.00973648,-0.02871961,-0.82225689
'00:17:24.694,0.058594,0.030762,1.004395,0.365854,1.341463,-0.548781,-4.981250,17.775000,19.487501,31.054,0.56830677,-0.00972146,-0.02872257,-0.82225782
'00:17:24.704,0.060059,0.030762,1.003906,0.304878,1.280488,-0.609756,-5.087500,17.931250,19.662500,31.069,0.56829673,-0.00971839,-0.02872527,-0.82226470
'00:17:24.715,0.060547,0.029297,1.005371,0.304878,1.341463,-0.548781,-5.087500,17.931250,19.662500,31.099,0.56829104,-0.00971925,-0.02871730,-0.82226890
'00:17:24.724,0.060547,0.029785,1.005859,0.304878,1.341463,-0.548781,-4.900000,17.662500,19.381250,31.039,0.56829310,-0.00972422,-0.02872083,-0.82226730
'00:17:24.734,0.060547,0.029785,1.005371,0.365854,1.341463,-0.609756,-4.900000,17.662500,19.381250,31.084,0.56829104,-0.00972659,-0.02872929,-0.82226839
'00:17:24.744,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.575001,19.393751,31.114,0.56829613,-0.00972628,-0.02873296,-0.82226475
'00:17:24.754,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.831250,17.575001,19.393751,31.024,0.56830106,-0.00972694,-0.02874161,-0.82226104
'00:17:24.764,0.060059,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.781250,17.543751,19.281250,31.024,0.56830908,-0.00973026,-0.02875739,-0.82225490
'00:17:24.774,0.061035,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.781250,17.543751,19.281250,31.084,0.56831714,-0.00974582,-0.02876693,-0.82224881
'00:17:24.784,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.843750,17.518751,19.400000,31.084,0.56831970,-0.00974141,-0.02876988,-0.82224699
'00:17:24.794,0.060059,0.028809,1.003906,0.304878,1.402439,-0.609756,-4.843750,17.518751,19.400000,31.024,0.56831816,-0.00974502,-0.02876407,-0.82224822
'00:17:24.804,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.900000,17.762501,19.500000,31.069,0.56832222,-0.00974857,-0.02876329,-0.82224540
'00:17:24.814,0.060547,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.900000,17.762501,19.500000,31.069,0.56832634,-0.00975921,-0.02876332,-0.82224242
'00:17:24.824,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.037500,17.887501,19.606251,31.084,0.56832338,-0.00975708,-0.02875938,-0.82224463
'00:17:24.834,0.058105,0.029297,1.004883,0.304878,1.341463,-0.609756,-5.037500,17.887501,19.606251,31.084,0.56831624,-0.00974596,-0.02874520,-0.82225020
'00:17:24.844,0.058594,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.543751,19.356251,31.039,0.56832235,-0.00974365,-0.02874809,-0.82224590
'00:17:24.854,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.543751,19.356251,31.084,0.56832834,-0.00975229,-0.02875182,-0.82224152
'00:17:24.864,0.060547,0.029297,1.005371,0.304878,1.341463,-0.609756,-4.843750,17.537500,19.362501,31.084,0.56832712,-0.00976071,-0.02875390,-0.82224219
'00:17:24.874,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.843750,17.537500,19.362501,31.084,0.56833024,-0.00975653,-0.02875815,-0.82223994
'00:17:24.884,0.059082,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.831250,17.525000,19.362501,31.054,0.56832976,-0.00975680,-0.02875768,-0.82224028
'00:17:24.894,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.043750,17.925001,19.562500,31.084,0.56832762,-0.00974848,-0.02875269,-0.82224204
'00:17:24.904,0.060547,0.028809,1.004395,0.365854,1.402439,-0.609756,-5.043750,17.925001,19.562500,31.084,0.56832135,-0.00974542,-0.02874730,-0.82224660
'00:17:24.914,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.212500,18.093750,19.768751,31.084,0.56831116,-0.00973553,-0.02873690,-0.82225412
'00:17:24.924,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.212500,18.093750,19.768751,31.084,0.56830100,-0.00972642,-0.02872087,-0.82226181
'00:17:24.934,0.059570,0.029297,1.004395,0.426829,1.341463,-0.548781,-4.925000,17.637501,19.412500,31.084,0.56830103,-0.00972086,-0.02872492,-0.82226171
