# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:14:29.064,0.058594,0.028809,1.002441,0.304878,1.280488,-0.609756,-4.806250,17.518751,19.356251,30.450,0.56786489,-0.00985190,-0.02894570,-0.82255368
'00:14:29.075,0.058594,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.806250,17.518751,19.356251,30.450,0.56786711,-0.00984810,-0.02894613,-0.82255217
'00:14:29.084,0.058594,0.029297,1.003418,0.365854,1.341463,-0.609756,-5.025000,17.856251,19.481251,30.450,0.56786210,-0.00983772,-0.02893851,-0.82255603
'00:14:29.094,0.060059,0.030762,1.003418,0.365854,1.341463,-0.548781,-5.025000,17.856251,19.481251,30.450,0.56786060,-0.00982886,-0.02894386,-0.82255698
'00:14:29.104,0.060547,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.062500,17.937500,19.668751,30.435,0.56785792,-0.00982606,-0.02894442,-0.82255885
'00:14:29.115,0.059570,0.030762,1.002930,0.304878,1.341463,-0.548781,-4.806250,17.481251,19.325001,30.480,0.56786373,-0.00982527,-0.02895271,-0.82255455
'00:14:29.124,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.481251,19.325001,30.465,0.56786874,-0.00983196,-0.02895303,-0.82255100
'00:14:29.134,0.061035,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.787500,17.531250,19.312500,30.480,0.56787677,-0.00984682,-0.02896042,-0.82254502
'00:14:29.144,0.059570,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.787500,17.531250,19.312500,30.450,0.56788040,-0.00984778,-0.02896840,-0.82254222
'00:14:29.157,0.059570,0.029785,1.003906,0.365854,1.280488,-0.609756,-4.781250,17.593750,19.343750,30.465,0.56788721,-0.00985668,-0.02898550,-0.82253681
'00:14:29.164,0.058594,0.029785,1.003418,0.426829,1.402439,-0.548781,-4.781250,17.593750,19.343750,30.480,0.56789417,-0.00984949,-0.02899078,-0.82253190
'00:14:29.174,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.075000,17.850000,19.475000,30.420,0.56788921,-0.00983551,-0.02898179,-0.82253581
'00:14:29.184,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.075000,17.850000,19.475000,30.465,0.56787992,-0.00982427,-0.02897488,-0.82254261
'00:14:29.195,0.058594,0.030273,1.003906,0.304878,1.341463,-0.609756,-5.075000,17.887501,19.562500,30.480,0.56787020,-0.00980844,-0.02896249,-0.82254994
'00:14:29.205,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.075000,17.887501,19.562500,30.420,0.56786605,-0.00980055,-0.02895409,-0.82255320
'00:14:29.214,0.060547,0.030273,1.002930,0.243902,1.341463,-0.548781,-4.837500,17.550001,19.381250,30.480,0.56787012,-0.00980880,-0.02895687,-0.82255019
'00:14:29.224,0.060547,0.027832,1.004883,0.304878,1.341463,-0.548781,-4.837500,17.550001,19.381250,30.420,0.56787519,-0.00982398,-0.02894962,-0.82254676
'00:14:29.237,0.060059,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.837500,17.631250,19.462500,30.435,0.56788342,-0.00983488,-0.02895221,-0.82254086
'00:14:29.244,0.060547,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.837500,17.631250,19.462500,30.495,0.56788467,-0.00984083,-0.02895644,-0.82253977
'00:14:29.254,0.059570,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.556250,19.343750,30.465,0.56789214,-0.00983997,-0.02896712,-0.82253425
'00:14:29.264,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.800000,17.556250,19.343750,30.480,0.56789963,-0.00984402,-0.02897046,-0.82252892
'00:14:29.276,0.058594,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.787500,17.550001,19.362501,30.480,0.56790945,-0.00983941,-0.02897578,-0.82252200
'00:14:29.284,0.058105,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.787500,17.550001,19.362501,30.450,0.56791595,-0.00983675,-0.02897453,-0.82251759
'00:14:29.294,0.059570,0.029297,1.003418,0.365854,1.402439,-0.548781,-5.087500,17.981251,19.675001,30.435,0.56791263,-0.00982486,-0.02896391,-0.82252040
'00:14:29.304,0.059570,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.087500,17.981251,19.675001,30.480,0.56790926,-0.00982235,-0.02894924,-0.82252327
'00:14:29.316,0.060547,0.028320,1.003906,0.365854,1.341463,-0.548781,-5.068750,17.918751,19.587500,30.465,0.56790560,-0.00982443,-0.02893854,-0.82252615
'00:14:29.324,0.060059,0.028809,1.003906,0.304878,1.280488,-0.548781,-5.068750,17.918751,19.587500,30.465,0.56790294,-0.00982811,-0.02893116,-0.82252820
'00:14:29.334,0.059570,0.029785,1.002930,0.426829,1.402439,-0.548781,-4.893750,17.637501,19.425001,30.435,0.56790580,-0.00981777,-0.02893564,-0.82252620
'00:14:29.344,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.893750,17.637501,19.425001,30.450,0.56790833,-0.00981564,-0.02894315,-0.82252421
'00:14:29.356,0.060059,0.028320,1.003906,0.304878,1.402439,-0.548781,-4.793750,17.487501,19.318750,30.450,0.56791656,-0.00982512,-0.02893492,-0.82251870
'00:14:29.364,0.061035,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.793750,17.487501,19.318750,30.465,0.56791821,-0.00983585,-0.02893927,-0.82251728
'00:14:29.374,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.831250,17.518751,19.343750,30.465,0.56791821,-0.00983744,-0.02893988,-0.82251724
'00:14:29.384,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.231250,18.150000,19.793751,30.450,0.56790428,-0.00982234,-0.02892878,-0.82252743
'00:14:29.396,0.060059,0.030273,1.004395,0.365854,1.341463,-0.609756,-5.231250,18.150000,19.793751,30.435,0.56788754,-0.00980524,-0.02892075,-0.82253947
'00:14:29.404,0.060059,0.030273,1.003906,0.365854,1.341463,-0.609756,-5.250000,18.181250,19.781250,30.480,0.56787610,-0.00979366,-0.02891525,-0.82254771
'00:14:29.414,0.058594,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.250000,18.181250,19.781250,30.450,0.56786640,-0.00977847,-0.02889341,-0.82255535
'00:14:29.424,0.059082,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.756250,17.500000,19.393751,30.435,0.56787565,-0.00978121,-0.02890125,-0.82254866
'00:14:29.436,0.060059,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.756250,17.500000,19.393751,30.495,0.56788175,-0.00978422,-0.02891334,-0.82254398
'00:14:29.444,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.843750,17.518751,19.375000,30.480,0.56788114,-0.00978778,-0.02891484,-0.82254431
'00:14:29.454,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.843750,17.518751,19.375000,30.465,0.56788495,-0.00979627,-0.02891128,-0.82254171
'00:14:29.464,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.581251,19.325001,30.450,0.56789161,-0.00979694,-0.02891889,-0.82253683
'00:14:29.477,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.825000,17.581251,19.325001,30.480,0.56790025,-0.00979410,-0.02892588,-0.82253066
'00:14:29.484,0.059570,0.028320,1.004395,0.304878,1.341463,-0.548781,-5.018750,17.818750,19.631250,30.465,0.56789877,-0.00979519,-0.02891496,-0.82253205
'00:14:29.494,0.059082,0.029297,1.002930,0.304878,1.341463,-0.548781,-5.018750,17.818750,19.631250,30.465,0.56789648,-0.00979057,-0.02890372,-0.82253408
'00:14:29.505,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.143750,18.037500,19.712500,30.480,0.56789010,-0.00978634,-0.02889744,-0.82253875
'00:14:29.516,0.061523,0.028809,1.005371,0.304878,1.341463,-0.548781,-5.143750,18.037500,19.712500,30.405,0.56788380,-0.00979303,-0.02888696,-0.82254339
'00:14:29.524,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.875000,17.618750,19.375000,30.465,0.56788703,-0.00979109,-0.02888717,-0.82254118
'00:14:29.537,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.875000,17.618750,19.375000,30.450,0.56788629,-0.00978628,-0.02889719,-0.82254139
'00:14:29.544,0.059082,0.028809,1.004883,0.365854,1.341463,-0.609756,-4.793750,17.562500,19.412500,30.510,0.56788905,-0.00978870,-0.02889834,-0.82253942
'00:14:29.555,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.793750,17.562500,19.412500,30.450,0.56789798,-0.00979956,-0.02890960,-0.82253272
'00:14:29.564,0.059082,0.031250,1.002930,0.304878,1.341463,-0.548781,-4.768750,17.531250,19.356251,30.435,0.56790598,-0.00979782,-0.02892133,-0.82252681
'00:14:29.574,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.768750,17.531250,19.356251,30.480,0.56791086,-0.00980598,-0.02892455,-0.82252323
'00:14:29.584,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.775000,17.493750,19.312500,30.465,0.56791879,-0.00981399,-0.02893121,-0.82251743
'00:14:29.594,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.775000,17.493750,19.312500,30.389,0.56792678,-0.00982357,-0.02893454,-0.82251168
'00:14:29.604,0.060547,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.068750,17.868750,19.600000,30.450,0.56792222,-0.00982388,-0.02892562,-0.82251514
'00:14:29.614,0.060547,0.028320,1.004883,0.365854,1.341463,-0.609756,-5.068750,17.868750,19.600000,30.480,0.56791358,-0.00982459,-0.02891545,-0.82252145
'00:14:29.624,0.059082,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.900000,17.718750,19.431250,30.480,0.56791788,-0.00982639,-0.02890813,-0.82251872
'00:14:29.634,0.059570,0.030273,1.002441,0.304878,1.341463,-0.548781,-4.800000,17.587500,19.318750,30.450,0.56792615,-0.00982942,-0.02891654,-0.82251268
'00:14:29.644,0.059570,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.800000,17.587500,19.318750,30.495,0.56793427,-0.00983351,-0.02893177,-0.82250649
'00:14:29.654,0.060059,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.825000,17.556250,19.375000,30.465,0.56793989,-0.00984098,-0.02893302,-0.82250247
'00:14:29.664,0.059570,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.825000,17.556250,19.375000,30.450,0.56794560,-0.00984744,-0.02892936,-0.82249858
'00:14:29.676,0.059082,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.781250,17.568750,19.343750,30.450,0.56795635,-0.00985772,-0.02893357,-0.82249089
'00:14:29.684,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.781250,17.568750,19.343750,30.465,0.56796356,-0.00986533,-0.02893703,-0.82248570
'00:14:29.694,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.043750,17.856251,19.537500,30.480,0.56796050,-0.00986047,-0.02893232,-0.82248803
'00:14:29.704,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.043750,17.856251,19.537500,30.450,0.56795301,-0.00985355,-0.02893029,-0.82249336
'00:14:29.716,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.118750,17.993750,19.662500,30.540,0.56794670,-0.00983877,-0.02891681,-0.82249837
'00:14:29.724,0.059082,0.029297,1.002930,0.304878,1.341463,-0.548781,-5.118750,17.993750,19.662500,30.495,0.56794250,-0.00983178,-0.02890498,-0.82250177
'00:14:29.734,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.850000,17.568750,19.418751,30.480,0.56794659,-0.00983461,-0.02890849,-0.82249879
'00:14:29.744,0.060059,0.028320,1.003906,0.365854,1.280488,-0.548781,-4.850000,17.568750,19.418751,30.420,0.56795069,-0.00984581,-0.02890978,-0.82249577
'00:14:29.756,0.059570,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.550001,19.350000,30.480,0.56795973,-0.00984880,-0.02891886,-0.82248917
'00:14:29.764,0.058594,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.550001,19.350000,30.450,0.56796598,-0.00984689,-0.02892048,-0.82248483
'00:14:29.774,0.058594,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.487501,19.362501,30.450,0.56796958,-0.00984134,-0.02891795,-0.82248250
'00:14:29.784,0.059082,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.831250,17.487501,19.362501,30.389,0.56797326,-0.00984072,-0.02891496,-0.82248007
'00:14:29.794,0.059570,0.029785,1.002441,0.365854,1.341463,-0.548781,-5.125000,18.006250,19.675001,30.450,0.56796769,-0.00982959,-0.02890905,-0.82248425
'00:14:29.804,0.059082,0.029297,1.003418,0.304878,1.280488,-0.548781,-5.125000,18.006250,19.675001,30.465,0.56796208,-0.00982505,-0.02889698,-0.82248861
'00:14:29.814,0.059082,0.029785,1.003906,0.243902,1.341463,-0.609756,-5.193750,18.125000,19.775000,30.465,0.56794997,-0.00981509,-0.02887784,-0.82249776
'00:14:29.825,0.059082,0.030273,1.003418,0.365854,1.280488,-0.609756,-5.193750,18.125000,19.775000,30.480,0.56793657,-0.00980060,-0.02887331,-0.82250734
'00:14:29.834,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.800000,17.606251,19.356251,30.480,0.56794453,-0.00980485,-0.02887466,-0.82250175
'00:14:29.844,0.061035,0.028809,1.004395,0.304878,1.280488,-0.548781,-4.800000,17.606251,19.356251,30.420,0.56795321,-0.00982636,-0.02888349,-0.82249519
'00:14:29.854,0.060059,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.812500,17.550001,19.381250,30.450,0.56795499,-0.00983046,-0.02889152,-0.82249363
'00:14:29.864,0.059082,0.029297,1.001953,0.304878,1.341463,-0.548781,-4.812500,17.550001,19.381250,30.420,0.56796135,-0.00983349,-0.02889078,-0.82248923
'00:14:29.874,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.781250,17.493750,19.375000,30.435,0.56796848,-0.00983524,-0.02889316,-0.82248420
'00:14:29.884,0.058594,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.781250,17.493750,19.375000,30.405,0.56797116,-0.00982920,-0.02890097,-0.82248215
'00:14:29.894,0.058594,0.029297,1.003418,0.304878,1.341463,-0.609756,-5.131250,17.968750,19.693750,30.450,0.56795998,-0.00981665,-0.02888276,-0.82249066
'00:14:29.904,0.058594,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.118750,17.931250,19.631250,30.495,0.56795352,-0.00980154,-0.02886942,-0.82249577
'00:14:29.915,0.059082,0.028809,1.002930,0.304878,1.280488,-0.548781,-5.118750,17.931250,19.631250,30.435,0.56794636,-0.00979845,-0.02885281,-0.82250133
'00:14:29.924,0.058594,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.887500,17.700001,19.425001,30.450,0.56794667,-0.00979667,-0.02884856,-0.82250129
'00:14:29.934,0.059082,0.030273,1.002441,0.304878,1.341463,-0.609756,-4.887500,17.700001,19.425001,30.525,0.56794679,-0.00979381,-0.02885168,-0.82250113
'00:14:29.944,0.060059,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.762500,17.568750,19.312500,30.480,0.56795331,-0.00980462,-0.02886127,-0.82249616
'00:14:29.954,0.061523,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.762500,17.568750,19.312500,30.465,0.56796379,-0.00982849,-0.02887690,-0.82248809
'00:14:29.965,0.061035,0.029297,1.002441,0.304878,1.280488,-0.548781,-4.812500,17.518751,19.356251,30.435,0.56796982,-0.00984790,-0.02888699,-0.82248334
'00:14:29.974,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.812500,17.518751,19.356251,30.420,0.56797477,-0.00985590,-0.02888942,-0.82247974
'00:14:29.984,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.600000,19.350000,30.450,0.56798176,-0.00985403,-0.02890023,-0.82247456
'00:14:29.994,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.818750,17.600000,19.350000,30.465,0.56798441,-0.00985671,-0.02891021,-0.82247234
'00:14:30.004,0.059082,0.028809,1.003418,0.243902,1.280488,-0.548781,-5.187500,18.056250,19.737501,30.450,0.56797553,-0.00985388,-0.02888740,-0.82247931
'00:14:30.014,0.059082,0.029785,1.003906,0.304878,1.280488,-0.548781,-5.187500,18.056250,19.737501,30.480,0.56796657,-0.00984430,-0.02887457,-0.82248606
'00:14:30.024,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.131250,17.931250,19.600000,30.450,0.56795935,-0.00983055,-0.02886214,-0.82249165
'00:14:30.034,0.059082,0.028809,1.003906,0.365854,1.341463,-0.609756,-5.131250,17.931250,19.600000,30.480,0.56794792,-0.00981876,-0.02884731,-0.82250020
'00:14:30.044,0.059082,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.775000,17.512501,19.381250,30.450,0.56795167,-0.00982157,-0.02885185,-0.82249742
'00:14:30.054,0.059082,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.775000,17.512501,19.381250,30.465,0.56795978,-0.00982448,-0.02885624,-0.82249163
'00:14:30.064,0.060059,0.029297,1.003906,0.426829,1.341463,-0.548781,-4.818750,17.606251,19.343750,30.450,0.56796734,-0.00982687,-0.02886878,-0.82248594
'00:14:30.075,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.818750,17.606251,19.343750,30.465,0.56797064,-0.00982759,-0.02887876,-0.82248331
'00:14:30.084,0.060059,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.812500,17.537500,19.337500,30.480,0.56797598,-0.00983695,-0.02888634,-0.82247924
'00:14:30.094,0.059570,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.812500,17.537500,19.337500,30.510,0.56797779,-0.00984156,-0.02888639,-0.82247793
'00:14:30.104,0.060059,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.950000,17.750000,19.531250,30.450,0.56797860,-0.00983951,-0.02889016,-0.82247727
'00:14:30.114,0.059570,0.029297,1.003418,0.365854,1.341463,-0.487805,-4.950000,17.750000,19.531250,30.420,0.56798390,-0.00983664,-0.02888881,-0.82247369
'00:14:30.124,0.060547,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.162500,18.068750,19.693750,30.435,0.56797286,-0.00982917,-0.02888515,-0.82248153
'00:14:30.134,0.059570,0.030273,1.002441,0.304878,1.341463,-0.548781,-5.162500,18.068750,19.693750,30.435,0.56796611,-0.00981816,-0.02887676,-0.82248662
'00:14:30.144,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.512501,19.318750,30.480,0.56797049,-0.00981686,-0.02888229,-0.82248341
'00:14:30.154,0.060059,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.831250,17.512501,19.318750,30.465,0.56797502,-0.00982242,-0.02888464,-0.82248014
'00:14:30.164,0.059082,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.812500,17.568750,19.293751,30.450,0.56797760,-0.00982102,-0.02888926,-0.82247821
'00:14:30.174,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.793750,17.606251,19.281250,30.480,0.56798689,-0.00982603,-0.02889525,-0.82247152
'00:14:30.184,0.059082,0.028809,1.001953,0.365854,1.341463,-0.548781,-4.793750,17.606251,19.281250,30.450,0.56799638,-0.00982956,-0.02889902,-0.82246479
'00:14:30.194,0.059082,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.981250,17.843750,19.493750,30.465,0.56799293,-0.00983040,-0.02889417,-0.82246733
'00:14:30.204,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.981250,17.843750,19.493750,30.465,0.56799407,-0.00982657,-0.02889239,-0.82246666
'00:14:30.214,0.059570,0.030273,1.003906,0.365854,1.402439,-0.548781,-5.150000,18.043751,19.643751,30.450,0.56798790,-0.00980810,-0.02888505,-0.82247140
'00:14:30.224,0.061035,0.028320,1.002441,0.243902,1.280488,-0.609756,-5.150000,18.043751,19.643751,30.420,0.56797737,-0.00982023,-0.02887054,-0.82247903
'00:14:30.234,0.061035,0.029785,1.004883,0.365854,1.280488,-0.609756,-4.837500,17.606251,19.375000,30.420,0.56797871,-0.00983203,-0.02888608,-0.82247742
'00:14:30.244,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.837500,17.606251,19.375000,30.450,0.56798464,-0.00983636,-0.02889254,-0.82247305
'00:14:30.254,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.875000,17.587500,19.381250,30.420,0.56798738,-0.00983324,-0.02889597,-0.82247107
'00:14:30.264,0.058594,0.029785,1.002441,0.365854,1.280488,-0.548781,-4.875000,17.587500,19.381250,30.480,0.56798999,-0.00982942,-0.02889917,-0.82246921
'00:14:30.274,0.058594,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.831250,17.587500,19.318750,30.495,0.56799611,-0.00982831,-0.02889496,-0.82246514
'00:14:30.284,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.587500,19.318750,30.435,0.56800215,-0.00982518,-0.02890020,-0.82246082
'00:14:30.294,0.059082,0.028809,1.003906,0.426829,1.341463,-0.609756,-4.837500,17.625000,19.443750,30.510,0.56800399,-0.00982311,-0.02890412,-0.82245944
'00:14:30.304,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.625000,19.443750,30.480,0.56800985,-0.00982612,-0.02890662,-0.82245526
'00:14:30.314,0.059570,0.028809,1.003418,0.304878,1.280488,-0.548781,-5.193750,18.050001,19.775000,30.435,0.56800029,-0.00982296,-0.02888933,-0.82246251
'00:14:30.325,0.060547,0.029785,1.003906,0.426829,1.341463,-0.548781,-5.193750,18.050001,19.775000,30.450,0.56798989,-0.00980974,-0.02888674,-0.82246995
'00:14:30.334,0.059082,0.028320,1.004395,0.304878,1.341463,-0.548781,-5.075000,17.950001,19.656250,30.465,0.56798706,-0.00980703,-0.02887035,-0.82247251
'00:14:30.344,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-5.075000,17.950001,19.656250,30.480,0.56798390,-0.00980186,-0.02886138,-0.82247507
'00:14:30.354,0.060547,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.806250,17.562500,19.362501,30.420,0.56798641,-0.00981579,-0.02887267,-0.82247277
'00:14:30.364,0.059082,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.562500,19.362501,30.465,0.56799367,-0.00982109,-0.02886964,-0.82246780
'00:14:30.374,0.060547,0.030762,1.004395,0.304878,1.341463,-0.548781,-4.812500,17.525000,19.337500,30.435,0.56799920,-0.00982554,-0.02888166,-0.82246351
'00:14:30.384,0.059570,0.028320,1.003906,0.304878,1.280488,-0.609756,-4.812500,17.525000,19.337500,30.420,0.56800071,-0.00983841,-0.02887909,-0.82246240
'00:14:30.394,0.060547,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.775000,17.512501,19.331251,30.465,0.56800868,-0.00985507,-0.02888866,-0.82245636
'00:14:30.404,0.059082,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.775000,17.512501,19.331251,30.450,0.56801232,-0.00985673,-0.02889198,-0.82245371
'00:14:30.414,0.060059,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.962500,17.793751,19.537500,30.420,0.56800862,-0.00985486,-0.02889344,-0.82245624
'00:14:30.424,0.059570,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.981250,17.768751,19.512501,30.480,0.56800334,-0.00984770,-0.02889269,-0.82246000
'00:14:30.434,0.059082,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.981250,17.768751,19.512501,30.510,0.56800264,-0.00984474,-0.02887983,-0.82246097
'00:14:30.444,0.058594,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.825000,17.587500,19.381250,30.495,0.56800884,-0.00983931,-0.02888391,-0.82245661
'00:14:30.454,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.825000,17.587500,19.381250,30.480,0.56801503,-0.00984430,-0.02888453,-0.82245224
'00:14:30.464,0.059082,0.030273,1.001953,0.304878,1.341463,-0.609756,-4.781250,17.525000,19.337500,30.480,0.56801839,-0.00984439,-0.02889127,-0.82244969
'00:14:30.474,0.061035,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.781250,17.525000,19.337500,30.495,0.56802170,-0.00985209,-0.02890941,-0.82244667
'00:14:30.484,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.850000,17.568750,19.375000,30.495,0.56802566,-0.00985456,-0.02891323,-0.82244377
'00:14:30.494,0.060547,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.850000,17.568750,19.375000,30.450,0.56802932,-0.00985876,-0.02891982,-0.82244096
'00:14:30.504,0.060547,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.868750,17.693750,19.450001,30.450,0.56803430,-0.00986364,-0.02892763,-0.82243719
'00:14:30.514,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.868750,17.693750,19.450001,30.435,0.56803937,-0.00986765,-0.02893066,-0.82243354
'00:14:30.524,0.059570,0.030762,1.002930,0.304878,1.280488,-0.548781,-5.131250,18.043751,19.675001,30.420,0.56803357,-0.00985960,-0.02892854,-0.82243771
'00:14:30.534,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.131250,18.043751,19.675001,30.480,0.56802823,-0.00984509,-0.02892001,-0.82244187
'00:14:30.544,0.059082,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.881250,17.700001,19.443750,30.480,0.56803297,-0.00984413,-0.02891751,-0.82243870
'00:14:30.554,0.058105,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.881250,17.700001,19.443750,30.420,0.56803754,-0.00983395,-0.02891679,-0.82243569
'00:14:30.564,0.057617,0.029785,1.003418,0.365854,1.280488,-0.609756,-4.818750,17.550001,19.350000,30.465,0.56803877,-0.00982697,-0.02891890,-0.82243485
'00:14:30.574,0.060059,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.818750,17.550001,19.350000,30.450,0.56804028,-0.00983291,-0.02892149,-0.82243364
'00:14:30.584,0.059082,0.028320,1.002930,0.365854,1.341463,-0.609756,-4.793750,17.562500,19.318750,30.495,0.56804409,-0.00983722,-0.02892038,-0.82243100
'00:14:30.594,0.058594,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.793750,17.562500,19.318750,30.450,0.56805190,-0.00983624,-0.02892148,-0.82242558
'00:14:30.604,0.059570,0.031250,1.004395,0.304878,1.341463,-0.548781,-4.812500,17.468750,19.343750,30.510,0.56805568,-0.00983208,-0.02893006,-0.82242272
'00:14:30.614,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.812500,17.468750,19.343750,30.450,0.56805551,-0.00983553,-0.02893428,-0.82242264
'00:14:30.624,0.060059,0.029785,1.004395,0.365854,1.280488,-0.609756,-5.112500,17.987501,19.731251,30.435,0.56804530,-0.00983127,-0.02893227,-0.82242982
