# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.286000,804657,1000.00,12,0,1,1315.444,-2.932,4.232,1038.053,-2.211,1.105
0.287000,804658,1000.00,12,0,1,1316.597,0.262,4.230,1039.110,-0.561,1.105
0.288000,804659,1000.00,12,0,1,1314.363,-3.282,4.255,1038.390,-0.976,1.114
0.289000,804660,1000.00,12,0,1,1313.210,-3.070,4.266,1039.086,-0.444,1.112
0.290000,804661,1000.00,12,0,1,1311.985,-3.341,4.281,1039.326,0.302,1.088
0.291000,804662,1000.00,12,0,1,1309.343,-3.873,4.315,1039.711,0.420,1.087
0.292000,804663,1000.00,12,0,1,1308.958,-2.876,4.333,1040.311,1.170,1.087
0.293000,804664,1000.00,12,0,1,1310.160,0.130,4.331,1040.912,1.514,1.082
0.294000,804665,1000.00,12,0,1,1310.736,2.150,4.336,1040.888,1.477,1.099
0.295000,804666,1000.00,12,0,1,1307.733,0.621,4.335,1040.792,1.096,1.093
0.296000,804667,1000.00,12,0,1,1307.685,0.511,4.329,1040.143,0.495,1.052
0.297000,804668,1000.00,12,0,1,1307.397,1.247,4.332,1040.888,0.757,1.051
0.298000,804669,1000.00,12,0,1,1308.934,1.772,4.339,1039.735,0.153,1.040
0.299000,804670,1000.00,12,0,1,1309.295,2.091,4.349,1039.975,-0.350,1.026
0.300000,804671,1000.00,12,0,1,1309.223,0.511,4.345,1039.278,-0.318,1.025
0.301000,804672,1000.00,12,0,1,1309.223,-0.528,4.321,1039.278,-0.862,1.012
0.302000,804673,1000.00,12,0,1,1307.926,-2.744,4.336,1040.527,0.519,1.004
0.303000,804674,1000.00,12,0,1,1308.742,-3.498,4.364,1039.807,0.044,1.004
0.304000,804675,1000.00,12,0,1,1310.304,-2.372,4.376,1039.447,-0.725,1.009
0.305000,804676,1000.00,12,0,1,1314.243,-0.193,4.376,1040.191,0.149,1.008
0.306000,804677,1000.00,12,0,1,1319.600,4.226,4.416,1038.678,-1.003,1.016
0.307000,804678,1000.00,12,0,1,1314.675,0.150,4.414,1041.632,0.803,1.006
0.308000,804679,1000.00,12,0,1,1310.135,-5.479,4.473,1043.698,3.445,1.118
0.309000,804680,1000.00,12,0,1,1311.769,-2.795,4.468,1043.434,2.306,1.164
0.310000,804681,1000.00,12,0,1,1308.766,-3.244,4.491,1041.056,0.152,1.159
0.311000,804682,1000.00,12,0,1,1308.358,-3.192,4.513,1040.143,-1.361,1.171
0.312000,804683,1000.00,12,0,1,1307.637,-0.842,4.514,1040.335,-0.812,1.173
0.313000,804684,1000.00,12,0,1,1305.499,-1.645,4.507,1040.840,-0.345,1.152
0.314000,804685,1000.00,12,0,1,1305.788,0.269,4.492,1039.855,-0.882,1.159
0.315000,804686,1000.00,12,0,1,1304.755,0.987,4.493,1040.744,-0.420,1.160
0.316000,804687,1000.00,12,0,1,1303.962,0.723,4.493,1041.344,0.608,1.163
0.317000,804688,1000.00,12,0,1,1303.145,0.837,4.491,1040.047,-0.575,1.166
0.318000,804689,1000.00,12,0,1,1305.211,2.031,4.485,1040.047,-0.859,1.171
0.319000,804690,1000.00,12,0,1,1306.388,3.313,4.509,1040.479,-0.079,1.169
0.320000,804691,1000.00,12,0,1,1306.316,1.745,4.480,1042.833,1.483,1.166
0.321000,804692,1000.00,12,0,1,1308.622,2.373,4.404,1039.807,-0.182,1.139
0.322000,804693,1000.00,12,0,1,1308.526,1.376,4.262,1039.519,-2.065,1.172
0.323000,804694,1000.00,12,0,1,1309.823,0.271,4.155,1040.167,-0.213,1.163
0.324000,804695,1000.00,12,0,1,1311.865,1.345,4.092,1039.879,-0.982,1.153
0.325000,804696,1000.00,12,0,1,1311.505,-0.166,4.018,1039.927,-0.628,1.156
0.326000,804697,1000.00,12,0,1,1311.553,-1.048,4.018,1039.951,-0.584,1.159
0.327000,804698,1000.00,12,0,1,1311.168,-1.371,3.873,1040.768,0.039,1.125
0.328000,804699,1000.00,12,0,1,1309.919,-2.291,3.264,1041.248,0.740,1.089
0.329000,804700,1000.00,12,0,1,1308.814,-2.438,2.552,1039.423,-0.904,1.084
0.330000,804701,1000.00,12,0,1,1307.829,-2.089,2.366,1040.792,-0.145,1.084
0.331000,804702,1000.00,12,0,1,1305.067,-2.728,2.369,1043.050,2.296,1.131
0.332000,804703,1000.00,12,0,1,1304.178,-2.273,2.365,1041.873,1.281,1.116
0.333000,804704,1000.00,12,0,1,1304.587,0.196,2.331,1042.041,0.616,1.119
0.334000,804705,1000.00,12,0,1,1301.992,-0.360,2.326,1042.065,1.071,1.128
0.335000,804706,1000.00,12,0,1,1300.575,-0.900,2.216,1041.825,0.331,1.080
0.336000,804707,1000.00,12,0,1,1304.347,3.157,2.222,1041.032,-0.095,1.034
0.337000,804708,1000.00,12,0,1,1303.194,3.422,2.274,1041.921,0.189,1.031
0.338000,804709,1000.00,12,0,1,1304.851,2.978,2.265,1040.648,-0.236,1.023
0.339000,804710,1000.00,12,0,1,1307.133,5.196,2.342,1041.512,-0.364,1.022
0.340000,804711,1000.00,12,0,1,1304.443,1.360,2.301,1040.576,-0.204,1.022
0.341000,804712,1000.00,12,0,1,1305.548,0.114,2.235,1039.711,-1.686,1.047
0.342000,804713,1000.00,12,0,1,1305.860,0.137,2.198,1039.759,-1.131,1.047
0.343000,804714,1000.00,12,0,1,1306.580,-1.323,2.206,1040.960,-0.195,1.025
0.344000,804715,1000.00,12,0,1,1308.142,-0.363,2.186,1040.960,0.155,1.004
0.345000,804716,1000.00,12,0,1,1311.865,1.401,2.193,1042.329,0.859,0.999
0.346000,804717,1000.00,12,0,1,1312.201,1.879,2.208,1042.569,1.321,1.014
0.347000,804718,1000.00,12,0,1,1311.913,0.231,2.201,1042.761,0.891,1.016
0.348000,804719,1000.00,12,0,1,1310.904,-0.155,2.187,1040.527,-0.823,1.022
0.349000,804720,1000.00,12,0,1,1304.827,-4.690,2.266,1039.687,-2.146,1.065
0.350000,804721,1000.00,12,0,1,1299.831,-8.346,2.554,1041.032,-0.569,1.067
0.351000,804722,1000.00,12,0,1,1297.356,-7.812,2.781,1041.873,0.468,1.062
0.352000,804723,1000.00,12,0,1,1296.828,-5.950,2.880,1041.320,-0.032,1.060
0.353000,804724,1000.00,12,0,1,1299.326,-1.215,2.842,1040.191,-0.915,1.068
0.354000,804725,1000.00,12,0,1,1303.410,4.095,2.881,1041.632,0.037,1.063
0.355000,804726,1000.00,12,0,1,1299.398,2.584,2.904,1040.071,-0.302,1.064
0.356000,804727,1000.00,12,0,1,1300.023,1.585,2.851,1040.888,-0.638,1.058
0.357000,804728,1000.00,12,0,1,1305.427,7.400,3.037,1040.648,0.419,1.053
0.358000,804729,1000.00,12,0,1,1303.650,5.475,3.037,1042.233,0.763,0.940
0.359000,804730,1000.00,12,0,1,1305.908,4.614,3.081,1041.536,1.197,0.898
0.360000,804731,1000.00,12,0,1,1307.469,5.796,3.155,1040.720,-0.510,0.901
0.361000,804732,1000.00,12,0,1,1306.460,2.175,3.137,1040.768,-0.087,0.880
0.362000,804733,1000.00,12,0,1,1310.280,3.490,3.174,1039.879,-0.846,0.880
0.363000,804734,1000.00,12,0,1,1311.481,3.530,3.204,1040.239,-0.782,0.886
0.364000,804735,1000.00,12,0,1,1312.321,1.731,3.213,1042.473,1.390,0.899
0.365000,804736,1000.00,12,0,1,1311.168,0.131,3.210,1041.368,0.614,0.901
0.366000,804737,1000.00,12,0,1,1310.736,-1.845,3.219,1040.239,-0.944,0.907
0.367000,804738,1000.00,12,0,1,1308.886,-2.837,3.242,1040.215,-0.834,0.911
0.368000,804739,1000.00,12,0,1,1307.878,-3.943,3.277,1042.353,0.873,0.911
0.369000,804740,1000.00,12,0,1,1306.484,-3.579,3.283,1041.440,0.649,0.916
0.370000,804741,1000.00,12,0,1,1304.539,-4.151,3.326,1042.497,0.573,0.895
0.371000,804742,1000.00,12,0,1,1304.202,-2.881,3.334,1040.551,-0.128,0.895
0.372000,804743,1000.00,12,0,1,1305.019,-0.386,3.328,1040.768,-1.106,0.860
0.373000,804744,1000.00,12,0,1,1303.986,0.228,3.328,1039.182,-1.162,0.875
0.374000,804745,1000.00,12,0,1,1302.833,0.094,3.323,1040.287,-1.122,0.879
0.375000,804746,1000.00,12,0,1,1303.458,1.250,3.328,1042.089,1.502,0.900
0.376000,804747,1000.00,12,0,1,1304.106,2.385,3.341,1041.608,0.921,0.905
0.377000,804748,1000.00,12,0,1,1301.920,0.437,3.336,1040.840,0.006,0.905
0.378000,804749,1000.00,12,0,1,1300.719,-1.391,3.326,1040.407,-0.205,0.900
0.379000,804750,1000.00,12,0,1,1301.032,-1.423,3.315,1039.591,-0.997,0.902
0.380000,804751,1000.00,12,0,1,1299.686,-2.941,3.327,1039.639,-0.752,0.908
0.381000,804752,1000.00,12,0,1,1301.344,-2.749,3.328,1041.104,0.435,0.850
0.382000,804753,1000.00,12,0,1,1305.596,0.665,3.314,1040.672,0.578,0.834
0.383000,804754,1000.00,12,0,1,1306.797,1.017,3.317,1039.999,-0.602,0.834
0.384000,804755,1000.00,12,0,1,1307.541,0.255,3.316,1042.401,1.434,0.845
0.385000,804756,1000.00,12,0,1,1307.950,0.106,3.314,1041.632,1.195,0.860
0.386000,804757,1000.00,12,0,1,1309.415,0.570,3.285,1041.921,0.395,0.862
0.387000,804758,1000.00,12,0,1,1308.502,0.258,3.249,1040.479,-0.169,0.862
0.388000,804759,1000.00,12,0,1,1307.181,-1.170,3.226,1040.912,-0.783,0.868
0.389000,804760,1000.00,12,0,1,1305.548,-1.459,3.148,1040.768,-0.020,0.867
0.390000,804761,1000.00,12,0,1,1305.475,-0.817,3.144,1040.263,-0.939,0.877
0.391000,804762,1000.00,12,0,1,1301.152,-2.318,3.161,1040.768,-0.220,0.844
0.392000,804763,1000.00,12,0,1,1298.750,-3.909,3.209,1042.449,1.213,0.846
0.393000,804764,1000.00,12,0,1,1296.828,-2.910,3.230,1040.720,0.160,0.846
0.394000,804765,1000.00,12,0,1,1293.441,-4.359,3.288,1039.831,-1.238,0.864
0.395000,804766,1000.00,12,0,1,1295.459,-1.606,3.290,1040.287,-0.385,0.857
0.396000,804767,1000.00,12,0,1,1300.071,4.053,3.329,1041.608,0.770,0.843
0.397000,804768,1000.00,12,0,1,1302.305,5.918,3.432,1039.086,-0.821,0.842
0.398000,804769,1000.00,12,0,1,1299.783,3.324,3.464,1040.239,-0.772,0.841
0.399000,804770,1000.00,12,0,1,1298.101,-0.025,3.400,1040.263,0.482,0.787
0.400000,804771,1000.00,12,0,1,1301.632,2.064,3.202,1040.960,0.236,0.784
0.401000,804772,1000.00,12,0,1,1306.580,5.273,3.096,1042.713,2.116,0.836
0.402000,804773,1000.00,12,0,1,1306.460,3.954,3.032,1041.152,0.752,0.843
0.403000,804774,1000.00,12,0,1,1303.818,-0.521,3.028,1039.014,-1.757,0.869
0.404000,804775,1000.00,12,0,1,1304.851,-1.093,2.976,1039.543,-1.175,0.885
0.405000,804776,1000.00,12,0,1,1307.229,0.695,2.955,1041.728,0.743,0.890
0.406000,804777,1000.00,12,0,1,1306.701,-0.017,2.947,1041.296,0.862,0.894
0.407000,804778,1000.00,12,0,1,1304.923,-1.772,2.766,1039.398,-1.352,0.912
0.408000,804779,1000.00,12,0,1,1305.235,-1.236,2.661,1040.912,-0.170,0.906
0.409000,804780,1000.00,12,0,1,1305.668,0.306,2.580,1042.281,1.453,0.914
0.410000,804781,1000.00,12,0,1,1304.226,0.035,2.446,1040.792,0.099,0.911
0.411000,804782,1000.00,12,0,1,1302.713,-0.312,2.427,1041.152,-0.122,0.911
0.412000,804783,1000.00,12,0,1,1303.722,1.518,2.386,1039.471,-0.810,0.911
0.413000,804784,1000.00,12,0,1,1300.215,0.342,2.334,1039.663,-1.363,0.924
0.414000,804785,1000.00,12,0,1,1298.774,-1.214,2.328,1039.855,-0.196,0.903
0.415000,804786,1000.00,12,0,1,1299.422,0.870,2.331,1041.801,0.937,0.909
0.416000,804787,1000.00,12,0,1,1300.791,1.990,2.333,1043.650,3.069,0.998
0.417000,804788,1000.00,12,0,1,1303.794,4.396,2.381,1042.593,1.802,1.024
0.418000,804789,1000.00,12,0,1,1302.089,2.669,2.345,1039.398,-1.284,1.032
0.419000,804790,1000.00,12,0,1,1301.992,0.275,2.290,1042.353,0.439,1.030
0.420000,804791,1000.00,12,0,1,1301.992,0.008,2.214,1041.945,1.409,1.046
0.421000,804792,1000.00,12,0,1,1303.866,-0.462,2.177,1040.167,-1.305,1.062
0.422000,804793,1000.00,12,0,1,1305.043,0.193,2.177,1039.206,-1.688,1.077
0.423000,804794,1000.00,12,0,1,1305.403,-1.171,2.183,1039.182,-1.786,1.094
0.424000,804795,1000.00,12,0,1,1307.109,-0.533,2.184,1040.431,-0.472,1.085
0.425000,804796,1000.00,12,0,1,1307.637,-0.495,2.178,1039.134,-0.980,1.073
0.426000,804797,1000.00,12,0,1,1305.067,-2.995,2.193,1039.398,-1.423,1.083
0.427000,804798,1000.00,12,0,1,1307.878,-1.175,2.198,1041.104,0.784,1.089
0.428000,804799,1000.00,12,0,1,1308.382,1.010,2.194,1040.600,0.276,1.089
0.429000,804800,1000.00,12,0,1,1308.550,0.755,2.187,1039.927,-0.431,1.082
0.430000,804801,1000.00,12,0,1,1309.343,2.616,2.179,1040.287,-0.150,1.077
0.431000,804802,1000.00,12,0,1,1308.622,2.559,2.175,1041.801,1.189,1.088
0.432000,804803,1000.00,12,0,1,1307.926,2.371,2.198,1040.551,0.474,1.087
0.433000,804804,1000.00,12,0,1,1303.266,-0.414,2.194,1038.822,-1.501,1.105
0.434000,804805,1000.00,12,0,1,1302.113,-1.949,2.211,1041.488,0.727,1.091
0.435000,804806,1000.00,12,0,1,1299.062,-2.363,2.236,1041.608,1.687,1.104
0.436000,804807,1000.00,12,0,1,1298.053,-3.948,2.304,1042.353,1.331,1.118
0.437000,804808,1000.00,12,0,1,1299.735,-1.177,2.309,1039.447,-0.262,1.118
0.438000,804809,1000.00,12,0,1,1298.558,-2.122,2.323,1040.047,-1.174,1.125
0.439000,804810,1000.00,12,0,1,1298.245,-3.085,2.354,1041.368,1.241,1.139
0.440000,804811,1000.00,12,0,1,1297.909,-3.305,2.398,1041.200,0.537,1.134
0.441000,804812,1000.00,12,0,1,1298.822,-3.479,2.425,1040.359,-0.059,1.133
0.442000,804813,1000.00,12,0,1,1301.536,-1.307,2.369,1039.663,-0.827,1.126
0.443000,804814,1000.00,12,0,1,1305.235,1.012,2.337,1040.239,-0.416,1.128
0.444000,804815,1000.00,12,0,1,1304.731,0.477,2.255,1040.503,0.181,1.114
0.445000,804816,1000.00,12,0,1,1299.110,-5.168,2.360,1040.431,-0.193,1.113
0.446000,804817,1000.00,12,0,1,1299.903,-5.176,2.404,1039.831,-0.443,1.110
0.447000,804818,1000.00,12,0,1,1303.674,-0.151,2.253,1040.167,-0.528,1.106
0.448000,804819,1000.00,12,0,1,1307.541,3.546,2.260,1040.720,0.328,1.102
0.449000,804820,1000.00,12,0,1,1307.517,4.716,2.356,1043.602,2.230,1.144
0.450000,804821,1000.00,12,0,1,1309.679,5.816,2.479,1041.849,1.509,1.163
0.451000,804822,1000.00,12,0,1,1307.469,5.523,2.489,1040.696,-0.934,1.132
0.452000,804823,1000.00,12,0,1,1304.875,2.346,2.448,1040.311,-0.543,1.129
0.453000,804824,1000.00,12,0,1,1304.515,3.008,2.484,1040.648,-0.651,1.105
0.454000,804825,1000.00,12,0,1,1300.984,0.748,2.481,1041.536,0.485,1.095
0.455000,804826,1000.00,12,0,1,1299.134,-1.123,2.485,1042.017,0.882,1.097
0.456000,804827,1000.00,12,0,1,1302.113,2.057,2.502,1039.807,-0.864,1.097
0.457000,804828,1000.00,12,0,1,1303.290,3.310,2.533,1039.326,-1.673,1.106
0.458000,804829,1000.00,12,0,1,1301.752,1.212,2.532,1041.849,0.783,1.111
0.459000,804830,1000.00,12,0,1,1300.431,-1.097,2.537,1042.065,1.508,1.113
0.460000,804831,1000.00,12,0,1,1302.089,-0.691,2.539,1039.639,-1.007,1.122
0.461000,804832,1000.00,12,0,1,1303.938,0.183,2.538,1039.110,-1.608,1.144
0.462000,804833,1000.00,12,0,1,1303.554,-1.189,2.535,1038.966,-1.318,1.154
0.463000,804834,1000.00,12,0,1,1305.139,-1.359,2.542,1039.687,-0.670,1.142
0.464000,804835,1000.00,12,0,1,1307.397,0.161,2.536,1040.744,0.513,1.143
0.465000,804836,1000.00,12,0,1,1308.430,0.156,2.533,1040.984,0.716,1.140
0.466000,804837,1000.00,12,0,1,1309.799,0.702,2.519,1041.753,1.062,1.065
0.467000,804838,1000.00,12,0,1,1312.321,2.449,2.466,1042.425,1.609,1.059
0.468000,804839,1000.00,12,0,1,1310.760,1.483,2.446,1040.383,-0.254,1.044
0.469000,804840,1000.00,12,0,1,1308.478,-0.994,2.450,1041.728,0.064,1.042
0.470000,804841,1000.00,12,0,1,1308.862,0.042,2.450,1042.233,1.279,1.039
0.471000,804842,1000.00,12,0,1,1308.118,0.587,2.450,1041.801,0.201,1.023
0.472000,804843,1000.00,12,0,1,1306.220,-0.365,2.451,1040.672,-0.505,0.997
0.473000,804844,1000.00,12,0,1,1302.305,-2.431,2.469,1039.447,-1.754,0.996
0.474000,804845,1000.00,12,0,1,1301.056,-3.080,2.506,1039.567,-1.435,1.014
0.475000,804846,1000.00,12,0,1,1298.341,-3.379,2.550,1040.191,-0.474,1.007
0.476000,804847,1000.00,12,0,1,1299.855,-2.334,2.536,1039.759,-0.592,0.990
0.477000,804848,1000.00,12,0,1,1297.501,-2.156,2.549,1040.551,0.059,0.984
0.478000,804849,1000.00,12,0,1,1300.791,-1.182,2.551,1041.440,1.110,0.995
0.479000,804850,1000.00,12,0,1,1307.229,5.423,2.661,1042.281,1.656,1.021
0.480000,804851,1000.00,12,0,1,1309.511,5.867,2.763,1041.440,0.961,1.030
0.481000,804852,1000.00,12,0,1,1308.718,3.239,2.777,1040.960,0.037,1.016
0.482000,804853,1000.00,12,0,1,1304.010,-2.283,2.776,1040.239,-0.426,1.015
0.483000,804854,1000.00,12,0,1,1301.560,-6.411,2.920,1040.888,-0.210,0.993
0.484000,804855,1000.00,12,0,1,1303.794,-4.337,2.970,1039.663,-0.745,0.994
0.485000,804856,1000.00,12,0,1,1309.631,0.280,2.952,1040.047,-1.040,0.976
0.486000,804857,1000.00,12,0,1,1314.291,4.743,2.975,1040.840,0.228,0.958
0.487000,804858,1000.00,12,0,1,1309.583,0.575,2.972,1040.792,-0.006,0.957
0.488000,804859,1000.00,12,0,1,1303.674,-5.434,3.055,1040.816,-0.031,0.943
0.489000,804860,1000.00,12,0,1,1303.674,-4.493,3.089,1043.170,1.719,0.958
0.490000,804861,1000.00,12,0,1,1304.947,-1.392,3.060,1044.251,2.829,1.035
0.491000,804862,1000.00,12,0,1,1303.794,-0.787,3.022,1044.299,2.199,1.081
0.492000,804863,1000.00,12,0,1,1301.824,-1.218,3.022,1041.392,-0.330,1.075
0.493000,804864,1000.00,12,0,1,1301.728,-0.128,3.018,1038.942,-3.030,1.156
0.494000,804865,1000.00,12,0,1,1298.798,-0.856,3.020,1039.735,-2.055,1.192
0.495000,804866,1000.00,12,0,1,1295.411,-3.336,2.968,1041.320,-0.068,1.192
0.496000,804867,1000.00,12,0,1,1294.786,-2.788,2.903,1040.792,-0.227,1.190
0.497000,804868,1000.00,12,0,1,1298.822,1.065,2.907,1040.311,-0.729,1.192
0.498000,804869,1000.00,12,0,1,1301.248,3.891,2.916,1039.927,-0.806,1.197
0.499000,804870,1000.00,12,0,1,1298.606,0.781,2.841,1040.335,-0.413,1.156
0.500000,804871,1000.00,12,0,1,1298.341,-1.053,2.723,1039.807,-0.498,1.139
0.501000,804872,1000.00,12,0,1,1301.224,0.922,2.612,1039.687,-0.756,1.136
0.502000,804873,1000.00,12,0,1,1302.305,1.045,2.595,1040.551,0.165,1.134
0.503000,804874,1000.00,12,0,1,1302.665,0.121,2.560,1042.089,1.442,1.148
0.504000,804875,1000.00,12,0,1,1308.142,3.352,2.601,1042.233,1.562,1.167
0.505000,804876,1000.00,12,0,1,1304.707,1.263,2.603,1040.383,-0.314,1.161
0.506000,804877,1000.00,12,0,1,1301.656,-3.925,2.645,1040.191,-0.974,1.163
0.507000,804878,1000.00,12,0,1,1302.497,-1.886,2.617,1040.239,-0.508,1.141
0.508000,804879,1000.00,12,0,1,1301.728,-1.859,2.625,1042.521,0.966,1.144
0.509000,804880,1000.00,12,0,1,1299.686,-2.490,2.644,1041.608,0.994,1.132
0.510000,804881,1000.00,12,0,1,1295.891,-4.086,2.704,1042.377,0.408,1.125
0.511000,804882,1000.00,12,0,1,1296.852,-2.340,2.724,1041.632,0.693,1.106
0.512000,804883,1000.00,12,0,1,1299.759,2.804,2.748,1039.687,-1.686,1.116
0.513000,804884,1000.00,12,0,1,1299.759,3.789,2.793,1039.158,-1.800,1.141
0.514000,804885,1000.00,12,0,1,1301.656,5.678,2.906,1040.167,-0.671,1.142
0.515000,804886,1000.00,12,0,1,1301.896,6.433,3.045,1042.329,1.399,1.155
0.516000,804887,1000.00,12,0,1,1300.599,4.453,3.108,1042.113,1.663,1.169
0.517000,804888,1000.00,12,0,1,1298.437,2.081,3.103,1039.591,-0.943,1.154
0.518000,804889,1000.00,12,0,1,1296.732,-0.389,3.096,1041.512,0.317,1.155
0.519000,804890,1000.00,12,0,1,1299.951,1.285,3.098,1041.608,1.257,1.168
0.520000,804891,1000.00,12,0,1,1300.719,1.904,3.110,1040.479,-0.392,1.156
0.521000,804892,1000.00,12,0,1,1299.206,-1.262,3.114,1040.551,-0.246,1.156
0.522000,804893,1000.00,12,0,1,1303.290,0.753,3.115,1039.230,-1.163,1.165
0.523000,804894,1000.00,12,0,1,1308.742,4.825,3.170,1040.768,-0.390,1.140
0.524000,804895,1000.00,12,0,1,1311.673,5.756,3.244,1040.527,0.351,1.123
0.525000,804896,1000.00,12,0,1,1309.871,2.911,3.235,1042.233,0.700,1.125
0.526000,804897,1000.00,12,0,1,1302.977,-4.171,3.272,1042.761,1.975,1.156
0.527000,804898,1000.00,12,0,1,1299.975,-7.477,3.425,1041.777,0.207,1.156
0.528000,804899,1000.00,12,0,1,1299.614,-6.026,3.525,1040.191,-1.017,1.155
0.529000,804900,1000.00,12,0,1,1299.374,-4.834,3.508,1039.879,-1.606,1.153
0.530000,804901,1000.00,12,0,1,1301.440,-1.474,3.415,1039.447,-1.465,1.164
0.531000,804902,1000.00,12,0,1,1301.200,0.337,3.385,1039.038,-1.682,1.188
0.532000,804903,1000.00,12,0,1,1302.497,1.825,3.379,1041.416,0.390,1.188
0.533000,804904,1000.00,12,0,1,1300.743,2.163,3.269,1040.720,0.763,1.192
0.534000,804905,1000.00,12,0,1,1298.173,-0.341,3.212,1040.912,-0.028,1.188
0.535000,804906,1000.00,12,0,1,1294.906,-1.979,3.224,1041.608,1.333,1.193
0.536000,804907,1000.00,12,0,1,1290.943,-5.092,3.234,1042.377,1.445,1.210
0.537000,804908,1000.00,12,0,1,1294.066,-2.390,3.251,1041.320,0.914,1.217
0.538000,804909,1000.00,12,0,1,1297.789,2.114,3.173,1040.431,-0.472,1.219
0.539000,804910,1000.00,12,0,1,1299.711,2.663,3.131,1039.278,-1.089,1.204
0.540000,804911,1000.00,12,0,1,1305.019,5.883,3.234,1040.720,-0.228,1.136
0.541000,804912,1000.00,12,0,1,1304.779,4.920,3.306,1040.527,0.374,1.094
0.542000,804913,1000.00,12,0,1,1305.187,2.150,3.316,1041.248,0.285,1.094
0.543000,804914,1000.00,12,0,1,1305.620,1.833,3.326,1041.392,0.841,1.014
0.544000,804915,1000.00,12,0,1,1308.598,2.195,3.338,1042.209,0.929,0.980
0.545000,804916,1000.00,12,0,1,1309.775,3.106,3.333,1041.560,0.594,0.984
0.546000,804917,1000.00,12,0,1,1311.072,2.515,3.329,1040.167,-1.057,0.994
0.547000,804918,1000.00,12,0,1,1309.583,1.435,3.332,1039.519,-1.635,1.016
0.548000,804919,1000.00,12,0,1,1304.274,-3.443,3.322,1040.551,-0.628,1.013
0.549000,804920,1000.00,12,0,1,1304.635,-3.266,3.352,1038.486,-1.783,1.042
0.550000,804921,1000.00,12,0,1,1304.635,-0.841,3.351,1039.447,-1.561,1.063
0.551000,804922,1000.00,12,0,1,1301.968,-2.557,3.368,1040.600,0.483,1.060
0.552000,804923,1000.00,12,0,1,1298.173,-4.056,3.413,1041.753,1.107,1.071
0.553000,804924,1000.00,12,0,1,1297.477,-3.880,3.457,1042.305,1.840,1.083
0.554000,804925,1000.00,12,0,1,1299.302,-0.433,3.425,1039.639,-0.444,1.062
0.555000,804926,1000.00,12,0,1,1298.726,0.100,3.420,1039.855,-1.007,1.071
0.556000,804927,1000.00,12,0,1,1296.252,-1.809,3.385,1040.864,0.768,1.068
0.557000,804928,1000.00,12,0,1,1294.354,-3.348,3.407,1044.731,3.247,1.160
0.558000,804929,1000.00,12,0,1,1292.360,-4.835,3.465,1042.233,2.320,1.198
0.559000,804930,1000.00,12,0,1,1292.240,-5.055,3.520,1041.680,-0.369,1.191
0.560000,804931,1000.00,12,0,1,1296.131,-1.852,3.483,1040.191,-0.290,1.190
0.561000,804932,1000.00,12,0,1,1298.149,0.149,3.467,1041.008,-0.908,1.193
0.562000,804933,1000.00,12,0,1,1300.335,0.590,3.445,1040.768,0.060,1.169
0.563000,804934,1000.00,12,0,1,1301.584,1.346,3.409,1041.632,-0.082,1.141
0.564000,804935,1000.00,12,0,1,1302.761,1.042,3.316,1040.143,-0.581,1.140
0.565000,804936,1000.00,12,0,1,1302.209,0.462,3.189,1043.722,1.251,1.136
0.566000,804937,1000.00,12,0,1,1305.331,2.008,3.139,1044.419,3.051,1.192
0.567000,804938,1000.00,12,0,1,1312.321,8.258,3.337,1041.921,-0.256,1.186
0.568000,804939,1000.00,12,0,1,1311.529,8.001,3.523,1041.512,-0.995,1.193
0.569000,804940,1000.00,12,0,1,1304.851,1.079,3.521,1041.849,-0.376,1.181
0.570000,804941,1000.00,12,0,1,1303.362,-0.416,3.512,1041.728,-0.722,1.184
0.571000,804942,1000.00,12,0,1,1300.695,-0.822,3.509,1043.242,0.685,1.187
0.572000,804943,1000.00,12,0,1,1299.638,-1.396,3.513,1044.371,1.583,1.197
0.573000,804944,1000.00,12,0,1,1297.405,-1.186,3.450,1043.050,0.514,1.198
0.574000,804945,1000.00,12,0,1,1288.757,-7.291,3.508,1041.464,-1.427,1.214
0.575000,804946,1000.00,12,0,1,1283.929,-10.818,3.805,1040.239,-2.106,1.246
0.576000,804947,1000.00,12,0,1,1283.833,-8.279,3.937,1041.248,-1.397,1.230
0.577000,804948,1000.00,12,0,1,1284.650,-5.983,3.885,1042.233,0.202,1.230
0.578000,804949,1000.00,12,0,1,1286.763,-3.004,3.814,1043.074,0.655,1.225
0.579000,804950,1000.00,12,0,1,1290.703,0.558,3.753,1041.993,0.080,1.204
0.580000,804951,1000.00,12,0,1,1293.441,2.815,3.769,1041.656,-0.781,1.191
