# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:18:52.594,0.060059,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.012500,17.875000,19.637501,31.295,0.56889555,-0.00981420,-0.02880242,-0.82184667
'00:18:52.604,0.060059,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.718750,17.518751,19.375000,31.310,0.56890043,-0.00982963,-0.02881292,-0.82184274
'00:18:52.614,0.059082,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.718750,17.518751,19.375000,31.295,0.56890967,-0.00982789,-0.02882570,-0.82183592
'00:18:52.624,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.706250,17.525000,19.275000,31.310,0.56892043,-0.00983904,-0.02883345,-0.82182806
'00:18:52.634,0.058594,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.756250,17.450001,19.275000,31.341,0.56892576,-0.00983593,-0.02883272,-0.82182444
'00:18:52.644,0.059570,0.029297,1.004883,0.365854,1.280488,-0.548781,-4.756250,17.450001,19.275000,31.295,0.56893105,-0.00984137,-0.02884003,-0.82182046
'00:18:52.654,0.059570,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.762500,17.512501,19.287500,31.295,0.56893723,-0.00985054,-0.02884438,-0.82181591
'00:18:52.664,0.059082,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.762500,17.512501,19.287500,31.341,0.56894370,-0.00985127,-0.02884511,-0.82181140
'00:18:52.675,0.060059,0.029785,1.004395,0.243902,1.280488,-0.609756,-4.950000,17.850000,19.518751,31.325,0.56893887,-0.00985814,-0.02884197,-0.82181477
'00:18:52.684,0.060547,0.028809,1.005371,0.304878,1.280488,-0.548781,-4.950000,17.850000,19.518751,31.310,0.56893908,-0.00986672,-0.02883977,-0.82181460
'00:18:52.694,0.060547,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.781250,17.612501,19.393751,31.356,0.56894144,-0.00987474,-0.02884792,-0.82181258
'00:18:52.704,0.059082,0.028809,1.003906,0.365854,1.402439,-0.548781,-4.781250,17.612501,19.393751,31.280,0.56894861,-0.00987122,-0.02884617,-0.82180772
'00:18:52.714,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.606251,19.343750,31.341,0.56895365,-0.00987211,-0.02884836,-0.82180415
'00:18:52.725,0.059570,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.806250,17.606251,19.343750,31.356,0.56895888,-0.00987609,-0.02885771,-0.82180015
'00:18:52.735,0.059082,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.831250,17.543751,19.268751,31.341,0.56896080,-0.00987614,-0.02885792,-0.82179881
'00:18:52.744,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.831250,17.543751,19.268751,31.356,0.56896268,-0.00987447,-0.02886287,-0.82179735
'00:18:52.754,0.059570,0.028809,1.004883,0.243902,1.280488,-0.548781,-4.800000,17.568750,19.356251,31.341,0.56896714,-0.00988628,-0.02885722,-0.82179432
'00:18:52.764,0.060547,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.800000,17.568750,19.356251,31.310,0.56896716,-0.00989213,-0.02886271,-0.82179405
'00:18:52.774,0.058594,0.030273,1.004395,0.304878,1.280488,-0.609756,-5.012500,17.843750,19.525000,31.341,0.56895818,-0.00988099,-0.02885605,-0.82180063
'00:18:52.784,0.060547,0.029297,1.003418,0.182927,1.158537,-0.548781,-5.012500,17.843750,19.525000,31.250,0.56895336,-0.00989965,-0.02884919,-0.82180399
'00:18:52.794,0.061523,0.028809,1.002930,0.243902,1.219512,-0.548781,-4.962500,17.806250,19.481251,31.310,0.56895149,-0.00992031,-0.02884795,-0.82180508
'00:18:52.804,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.962500,17.806250,19.481251,31.295,0.56894554,-0.00991600,-0.02883996,-0.82180953
'00:18:52.814,0.059570,0.029785,1.003418,0.365854,1.402439,-0.548781,-4.806250,17.562500,19.337500,31.341,0.56894971,-0.00990842,-0.02884288,-0.82180663
'00:18:52.824,0.059082,0.029297,1.004883,0.243902,1.280488,-0.609756,-4.806250,17.562500,19.337500,31.356,0.56894923,-0.00991449,-0.02883788,-0.82180706
'00:18:52.834,0.059570,0.029297,1.004395,0.182927,1.158537,-0.548781,-4.731250,17.468750,19.325001,31.310,0.56895582,-0.00993853,-0.02884033,-0.82180213
'00:18:52.844,0.060059,0.028320,1.004395,0.243902,1.219512,-0.548781,-4.731250,17.468750,19.325001,31.310,0.56896273,-0.00996138,-0.02884034,-0.82179707
'00:18:52.854,0.061523,0.028320,1.002930,0.548781,1.524390,-0.548781,-4.812500,17.525000,19.337500,31.325,0.56896613,-0.00995102,-0.02884822,-0.82179456
'00:18:52.864,0.060059,0.029297,1.004395,0.487805,1.524390,-0.670732,-4.812500,17.525000,19.337500,31.341,0.56896059,-0.00993126,-0.02885100,-0.82179853
'00:18:52.874,0.060059,0.029297,1.004395,0.182927,1.219512,-0.609756,-4.868750,17.643751,19.387501,31.310,0.56895715,-0.00994726,-0.02884540,-0.82180092
'00:18:52.884,0.059570,0.029785,1.002930,0.121951,1.036585,-0.548781,-4.868750,17.643751,19.387501,31.310,0.56895746,-0.00997503,-0.02884597,-0.82180035
'00:18:52.894,0.060547,0.029297,1.001465,0.243902,1.280488,-0.548781,-4.993750,17.837500,19.518751,31.325,0.56895398,-0.00998197,-0.02883949,-0.82180290
'00:18:52.904,0.060547,0.028809,1.003418,0.487805,1.646341,-0.609756,-4.718750,17.462500,19.306250,31.325,0.56895841,-0.00996297,-0.02884177,-0.82179999
'00:18:52.914,0.059570,0.029297,1.005371,0.487805,1.585366,-0.609756,-4.718750,17.462500,19.306250,31.310,0.56896267,-0.00994082,-0.02884526,-0.82179718
'00:18:52.924,0.059082,0.029785,1.004395,0.182927,1.219512,-0.548781,-4.806250,17.493750,19.356251,31.325,0.56896442,-0.00995115,-0.02883996,-0.82179603
'00:18:52.934,0.060059,0.029785,1.004883,0.121951,1.097561,-0.548781,-4.806250,17.493750,19.356251,31.280,0.56896577,-0.00997842,-0.02884000,-0.82179477
'00:18:52.944,0.060547,0.028320,1.002930,0.365854,1.402439,-0.548781,-4.818750,17.562500,19.381250,31.341,0.56896897,-0.00998047,-0.02883732,-0.82179262
'00:18:52.954,0.060547,0.028809,1.003906,0.487805,1.463415,-0.609756,-4.818750,17.562500,19.381250,31.341,0.56896796,-0.00996978,-0.02884282,-0.82179326
'00:18:52.964,0.060059,0.029785,1.003906,0.426829,1.402439,-0.548781,-5.143750,18.043751,19.725000,31.280,0.56895882,-0.00994854,-0.02883654,-0.82180006
'00:18:52.974,0.059570,0.029785,1.004395,0.243902,1.219512,-0.609756,-5.143750,18.043751,19.725000,31.295,0.56894479,-0.00994692,-0.02882441,-0.82181022
'00:18:52.984,0.060059,0.029297,1.002930,0.304878,1.280488,-0.548781,-5.125000,17.937500,19.681250,31.295,0.56893443,-0.00994249,-0.02881246,-0.82181787
'00:18:52.994,0.059082,0.029297,1.003418,0.426829,1.402439,-0.609756,-5.125000,17.937500,19.681250,31.325,0.56892019,-0.00991782,-0.02879958,-0.82182847
'00:18:53.004,0.059082,0.029297,1.003418,0.487805,1.463415,-0.548781,-5.106250,18.018751,19.600000,31.371,0.56891410,-0.00988835,-0.02879189,-0.82183331
'00:18:53.014,0.058594,0.029785,1.003418,0.304878,1.280488,-0.548781,-5.106250,18.018751,19.600000,31.310,0.56890739,-0.00987700,-0.02878121,-0.82183847
'00:18:53.025,0.060059,0.028809,1.003418,0.182927,1.219512,-0.548781,-5.318750,18.306250,19.781250,31.280,0.56889122,-0.00988069,-0.02875375,-0.82185058
'00:18:53.034,0.060059,0.028809,1.003418,0.182927,1.219512,-0.548781,-5.318750,18.306250,19.781250,31.280,0.56887807,-0.00988374,-0.02873172,-0.82186041
'00:18:53.045,0.061035,0.028809,1.003418,0.304878,1.219512,-0.609756,-4.787500,17.550001,19.337500,31.341,0.56887908,-0.00990817,-0.02874385,-0.82185900
'00:18:53.054,0.060059,0.029297,1.003418,0.426829,1.402439,-0.548781,-4.787500,17.550001,19.337500,31.310,0.56888423,-0.00990411,-0.02875231,-0.82185519
'00:18:53.064,0.060547,0.029297,1.003418,0.487805,1.402439,-0.548781,-4.775000,17.550001,19.350000,31.341,0.56889077,-0.00990014,-0.02876877,-0.82185013
'00:18:53.074,0.059570,0.029297,1.005859,0.426829,1.402439,-0.548781,-4.775000,17.550001,19.350000,31.295,0.56889729,-0.00989326,-0.02877582,-0.82184546
'00:18:53.084,0.060059,0.028809,1.004395,0.243902,1.219512,-0.548781,-5.031250,17.931250,19.537500,31.341,0.56889384,-0.00990379,-0.02876750,-0.82184801
'00:18:53.094,0.060547,0.030273,1.003418,0.182927,1.219512,-0.548781,-5.031250,17.931250,19.537500,31.341,0.56889002,-0.00991441,-0.02876528,-0.82185060
'00:18:53.104,0.060059,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.787500,17.593750,19.312500,31.325,0.56889232,-0.00991953,-0.02877151,-0.82184873
'00:18:53.114,0.060059,0.029297,1.003418,0.487805,1.463415,-0.548781,-4.787500,17.593750,19.312500,31.310,0.56889927,-0.00990789,-0.02878284,-0.82184366
'00:18:53.125,0.059570,0.030762,1.003906,0.426829,1.402439,-0.548781,-4.768750,17.475000,19.243750,31.341,0.56890502,-0.00989320,-0.02879912,-0.82183929
'00:18:53.135,0.060059,0.030273,1.002441,0.243902,1.280488,-0.548781,-4.806250,17.562500,19.393751,31.325,0.56890865,-0.00990209,-0.02880512,-0.82183646
'00:18:53.144,0.058594,0.028809,1.004883,0.243902,1.219512,-0.548781,-4.806250,17.562500,19.393751,31.325,0.56891210,-0.00991130,-0.02879965,-0.82183415
'00:18:53.154,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.737500,17.493750,19.312500,31.341,0.56891982,-0.00991514,-0.02880405,-0.82182861
'00:18:53.164,0.060547,0.029297,1.004395,0.426829,1.463415,-0.609756,-4.737500,17.493750,19.312500,31.310,0.56892333,-0.00991056,-0.02881349,-0.82182590
'00:18:53.174,0.059082,0.029785,1.003418,0.365854,1.402439,-0.548781,-5.125000,18.018751,19.725000,31.325,0.56891511,-0.00988891,-0.02880082,-0.82183229
'00:18:53.184,0.059082,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.125000,18.018751,19.725000,31.310,0.56890251,-0.00987664,-0.02878423,-0.82184174
'00:18:53.194,0.060059,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.887500,17.681250,19.506250,31.341,0.56889903,-0.00987607,-0.02878699,-0.82184407
'00:18:53.204,0.059082,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.887500,17.681250,19.506250,31.310,0.56889975,-0.00987734,-0.02878396,-0.82184365
'00:18:53.214,0.059082,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.818750,17.562500,19.412500,31.280,0.56890282,-0.00988100,-0.02878387,-0.82184149
'00:18:53.224,0.059082,0.029785,1.003418,0.365854,1.402439,-0.548781,-4.818750,17.562500,19.412500,31.341,0.56890612,-0.00987090,-0.02878486,-0.82183929
'00:18:53.234,0.058594,0.029297,1.004883,0.426829,1.463415,-0.548781,-4.762500,17.481251,19.293751,31.310,0.56891228,-0.00985448,-0.02878468,-0.82183523
'00:18:53.245,0.059082,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.762500,17.481251,19.293751,31.280,0.56891869,-0.00984578,-0.02878837,-0.82183077
'00:18:53.254,0.058594,0.029297,1.003418,0.243902,1.280488,-0.548781,-4.818750,17.537500,19.362501,31.310,0.56892106,-0.00984930,-0.02878215,-0.82182930
'00:18:53.264,0.059082,0.028320,1.004883,0.304878,1.280488,-0.548781,-4.818750,17.537500,19.362501,31.280,0.56892395,-0.00985637,-0.02877547,-0.82182746
'00:18:53.274,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.168750,18.137501,19.775000,31.341,0.56891543,-0.00985184,-0.02876412,-0.82183380
'00:18:53.284,0.059570,0.029297,1.002930,0.426829,1.402439,-0.548781,-5.168750,18.137501,19.775000,31.341,0.56890723,-0.00983203,-0.02875558,-0.82184001
'00:18:53.294,0.061035,0.029297,1.003418,0.426829,1.341463,-0.548781,-5.150000,18.106251,19.706251,31.341,0.56889971,-0.00982520,-0.02875643,-0.82184527
'00:18:53.304,0.059082,0.028809,1.002930,0.304878,1.280488,-0.548781,-5.150000,18.106251,19.706251,31.310,0.56889211,-0.00982033,-0.02874169,-0.82185111
'00:18:53.314,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.712500,17.518751,19.325001,31.341,0.56890231,-0.00983137,-0.02875680,-0.82184339
'00:18:53.325,0.060059,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.712500,17.518751,19.325001,31.341,0.56891359,-0.00984230,-0.02876771,-0.82183507
'00:18:53.334,0.059082,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.775000,17.562500,19.381250,31.310,0.56891565,-0.00983770,-0.02876958,-0.82183363
'00:18:53.344,0.058594,0.029297,1.003906,0.365854,1.341463,-0.487805,-4.775000,17.562500,19.381250,31.310,0.56892655,-0.00983449,-0.02877245,-0.82182602
'00:18:53.354,0.059082,0.029297,1.004883,0.243902,1.280488,-0.548781,-4.731250,17.500000,19.350000,31.295,0.56893451,-0.00984586,-0.02877311,-0.82182035
'00:18:53.364,0.060059,0.028809,1.004395,0.365854,1.280488,-0.548781,-4.731250,17.500000,19.350000,31.265,0.56894257,-0.00985847,-0.02878366,-0.82181425
'00:18:53.374,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.975000,17.781250,19.537500,31.310,0.56893526,-0.00985393,-0.02878138,-0.82181945
'00:18:53.384,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.975000,17.781250,19.537500,31.325,0.56893237,-0.00984427,-0.02877537,-0.82182177
'00:18:53.394,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.031250,17.925001,19.637501,31.341,0.56892850,-0.00984028,-0.02877074,-0.82182466
'00:18:53.405,0.060059,0.029297,1.004395,0.243902,1.280488,-0.548781,-4.781250,17.606251,19.343750,31.325,0.56893612,-0.00985690,-0.02877434,-0.82181906
'00:18:53.414,0.060059,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.781250,17.606251,19.343750,31.310,0.56894247,-0.00986387,-0.02877891,-0.82181442
'00:18:53.424,0.059570,0.028320,1.003906,0.365854,1.402439,-0.548781,-4.818750,17.487501,19.306250,31.265,0.56894464,-0.00986097,-0.02877172,-0.82181320
'00:18:53.434,0.059570,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.818750,17.487501,19.306250,31.325,0.56894215,-0.00986343,-0.02876612,-0.82181510
'00:18:53.446,0.059082,0.028320,1.003418,0.304878,1.280488,-0.609756,-4.775000,17.481251,19.325001,31.341,0.56894254,-0.00987402,-0.02876162,-0.82181486
'00:18:53.454,0.059570,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.775000,17.481251,19.325001,31.295,0.56894610,-0.00987999,-0.02876428,-0.82181223
'00:18:53.464,0.059082,0.030762,1.003906,0.365854,1.402439,-0.548781,-4.825000,17.550001,19.350000,31.310,0.56894863,-0.00986515,-0.02877015,-0.82181045
'00:18:53.474,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.825000,17.550001,19.350000,31.386,0.56895121,-0.00986133,-0.02877513,-0.82180853
'00:18:53.484,0.059570,0.029297,1.003418,0.243902,1.280488,-0.609756,-4.968750,17.793751,19.481251,31.341,0.56894458,-0.00986498,-0.02876649,-0.82181338
'00:18:53.495,0.058594,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.968750,17.793751,19.481251,31.280,0.56894233,-0.00986190,-0.02875458,-0.82181539
'00:18:53.504,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.025000,17.856251,19.537500,31.310,0.56893815,-0.00985475,-0.02874781,-0.82181861
'00:18:53.514,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.025000,17.856251,19.537500,31.280,0.56893349,-0.00983956,-0.02874603,-0.82182208
'00:18:53.524,0.059570,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.806250,17.600000,19.275000,31.325,0.56893460,-0.00984061,-0.02874982,-0.82182117
'00:18:53.534,0.060059,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.806250,17.600000,19.275000,31.265,0.56894009,-0.00985288,-0.02875328,-0.82181710
'00:18:53.545,0.061035,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.812500,17.543751,19.343750,31.310,0.56894371,-0.00986560,-0.02876676,-0.82181397
'00:18:53.554,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.812500,17.543751,19.343750,31.325,0.56894677,-0.00986955,-0.02877332,-0.82181157
'00:18:53.565,0.060547,0.030273,1.001953,0.304878,1.341463,-0.670732,-4.731250,17.506250,19.387501,31.356,0.56894565,-0.00987855,-0.02878928,-0.82181168
'00:18:53.574,0.059570,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.731250,17.506250,19.387501,31.310,0.56894877,-0.00988228,-0.02879521,-0.82180927
'00:18:53.584,0.060059,0.029785,1.003906,0.304878,1.280488,-0.548781,-5.218750,18.118750,19.750000,31.310,0.56893625,-0.00987410,-0.02878347,-0.82181844
'00:18:53.594,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.218750,18.118750,19.750000,31.310,0.56892412,-0.00985784,-0.02876862,-0.82182756
'00:18:53.605,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.175000,17.987501,19.681250,31.325,0.56891098,-0.00984094,-0.02875303,-0.82183740
'00:18:53.614,0.058105,0.030273,1.003906,0.426829,1.341463,-0.548781,-5.175000,17.987501,19.681250,31.325,0.56890021,-0.00981415,-0.02874435,-0.82184548
'00:18:53.624,0.059570,0.029297,1.003906,0.365854,1.402439,-0.548781,-5.056250,18.037500,19.637501,31.295,0.56889781,-0.00980255,-0.02873776,-0.82184751
'00:18:53.636,0.058594,0.029297,1.004395,0.304878,1.341463,-0.609756,-5.225000,18.087500,19.687500,31.280,0.56887730,-0.00978056,-0.02871029,-0.82186293
'00:18:53.646,0.060059,0.028809,1.003906,0.304878,1.280488,-0.548781,-5.225000,18.087500,19.687500,31.295,0.56886465,-0.00977701,-0.02869394,-0.82187230
'00:18:53.655,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.937500,17.637501,19.443750,31.310,0.56886192,-0.00976876,-0.02869660,-0.82187419
'00:18:53.664,0.059570,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.937500,17.637501,19.443750,31.325,0.56885916,-0.00976334,-0.02869531,-0.82187621
'00:18:53.674,0.059570,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.975000,17.793751,19.493750,31.280,0.56885699,-0.00976355,-0.02869460,-0.82187774
'00:18:53.685,0.060547,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.975000,17.793751,19.493750,31.325,0.56885469,-0.00977195,-0.02869535,-0.82187920
'00:18:53.694,0.060059,0.029297,1.004395,0.304878,1.341463,-0.609756,-5.150000,18.037500,19.668751,31.371,0.56884297,-0.00976629,-0.02868437,-0.82188777
'00:18:53.704,0.060059,0.029297,1.003906,0.426829,1.402439,-0.609756,-5.150000,18.037500,19.668751,31.310,0.56883027,-0.00974981,-0.02867828,-0.82189697
'00:18:53.714,0.060059,0.029785,1.004395,0.426829,1.402439,-0.609756,-4.850000,17.531250,19.356251,31.325,0.56882721,-0.00974162,-0.02868623,-0.82189890
'00:18:53.727,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.850000,17.531250,19.356251,31.325,0.56882895,-0.00974242,-0.02868497,-0.82189773
'00:18:53.734,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.531250,19.343750,31.325,0.56883130,-0.00974155,-0.02869004,-0.82189594
'00:18:53.744,0.060059,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.818750,17.531250,19.343750,31.310,0.56883014,-0.00975227,-0.02869521,-0.82189644
'00:18:53.754,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.793750,17.518751,19.325001,31.356,0.56883068,-0.00975675,-0.02870333,-0.82189572
'00:18:53.764,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.793750,17.518751,19.325001,31.356,0.56883121,-0.00976115,-0.02871131,-0.82189503
'00:18:53.774,0.058594,0.029297,1.004395,0.365854,1.341463,-0.609756,-5.000000,17.906250,19.631250,31.310,0.56882545,-0.00975086,-0.02870581,-0.82189933
'00:18:53.784,0.059570,0.029785,1.005371,0.365854,1.280488,-0.609756,-5.000000,17.906250,19.631250,31.295,0.56881946,-0.00974836,-0.02870955,-0.82190337
'00:18:53.794,0.060059,0.029785,1.004395,0.304878,1.280488,-0.548781,-5.081250,17.987501,19.656250,31.265,0.56881412,-0.00974838,-0.02870685,-0.82190716
'00:18:53.808,0.060547,0.029297,1.003418,0.426829,1.341463,-0.548781,-5.081250,17.987501,19.656250,31.310,0.56880716,-0.00974049,-0.02871050,-0.82191195
'00:18:53.814,0.060547,0.029297,1.003418,0.426829,1.341463,-0.548781,-5.000000,17.818750,19.481251,31.310,0.56880552,-0.00973839,-0.02871355,-0.82191300
'00:18:53.824,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.000000,17.818750,19.481251,31.280,0.56879841,-0.00973237,-0.02871037,-0.82191810
'00:18:53.834,0.059570,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.812500,17.581251,19.325001,31.325,0.56880343,-0.00974155,-0.02871475,-0.82191436
'00:18:53.846,0.059570,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.812500,17.581251,19.325001,31.310,0.56880477,-0.00973712,-0.02872054,-0.82191329
'00:18:53.854,0.059570,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.787500,17.531250,19.312500,31.310,0.56880614,-0.00973488,-0.02872496,-0.82191221
'00:18:53.864,0.058594,0.029785,1.004395,0.426829,1.463415,-0.609756,-4.787500,17.531250,19.312500,31.341,0.56880785,-0.00971816,-0.02872856,-0.82191110
'00:18:53.874,0.059082,0.028320,1.004395,0.426829,1.402439,-0.548781,-4.793750,17.493750,19.312500,31.341,0.56881275,-0.00971378,-0.02872727,-0.82190780
'00:18:53.886,0.059082,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.925000,17.825001,19.518751,31.341,0.56881522,-0.00971620,-0.02872968,-0.82190599
'00:18:53.894,0.059570,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.925000,17.825001,19.518751,31.295,0.56881684,-0.00971977,-0.02873244,-0.82190472
'00:18:53.904,0.059570,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.925000,17.825001,19.518751,31.341,0.56881472,-0.00972195,-0.02873088,-0.82190622
'00:18:53.914,0.059570,0.029297,1.004883,0.426829,1.402439,-0.548781,-5.012500,17.856251,19.556250,31.310,0.56881189,-0.00970865,-0.02872809,-0.82190843
'00:18:53.927,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.731250,17.475000,19.381250,31.341,0.56882239,-0.00972036,-0.02873455,-0.82190080
'00:18:53.935,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.731250,17.475000,19.381250,31.341,0.56882880,-0.00972739,-0.02873840,-0.82189615
'00:18:53.944,0.059570,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.718750,17.531250,19.343750,31.341,0.56883405,-0.00974018,-0.02874742,-0.82189205
'00:18:53.955,0.060059,0.029297,1.004395,0.426829,1.341463,-0.609756,-4.718750,17.531250,19.343750,31.325,0.56884066,-0.00974708,-0.02876660,-0.82188672
'00:18:53.968,0.060059,0.029785,1.003906,0.426829,1.402439,-0.548781,-4.806250,17.487501,19.318750,31.341,0.56884492,-0.00973917,-0.02877838,-0.82188346
'00:18:53.974,0.059082,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.806250,17.487501,19.318750,31.310,0.56884674,-0.00974053,-0.02878078,-0.82188209
'00:18:53.984,0.058594,0.029297,1.003906,0.243902,1.280488,-0.548781,-4.993750,17.856251,19.493750,31.310,0.56884476,-0.00974041,-0.02876822,-0.82188390
'00:18:53.994,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.993750,17.856251,19.493750,31.310,0.56884288,-0.00973656,-0.02876404,-0.82188539
'00:18:54.005,0.059570,0.030273,1.004883,0.365854,1.280488,-0.548781,-5.156250,18.012501,19.687500,31.325,0.56883185,-0.00972392,-0.02876004,-0.82189332
'00:18:54.014,0.061035,0.029785,1.004395,0.304878,1.280488,-0.609756,-5.156250,18.012501,19.687500,31.295,0.56881897,-0.00972526,-0.02875572,-0.82190237
'00:18:54.024,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.831250,17.562500,19.362501,31.310,0.56882199,-0.00972692,-0.02875723,-0.82190021
'00:18:54.034,0.058594,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.562500,19.362501,31.310,0.56882509,-0.00972011,-0.02875929,-0.82189807
'00:18:54.044,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.850000,17.512501,19.381250,31.310,0.56882579,-0.00972064,-0.02875644,-0.82189768
'00:18:54.054,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.850000,17.512501,19.381250,31.310,0.56882200,-0.00972222,-0.02875912,-0.82190019
'00:18:54.064,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.762500,17.625000,19.337500,31.280,0.56883151,-0.00973076,-0.02876453,-0.82189332
'00:18:54.074,0.058594,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.762500,17.625000,19.337500,31.356,0.56884091,-0.00973170,-0.02876861,-0.82188666
'00:18:54.084,0.059082,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.750000,17.525000,19.306250,31.325,0.56884888,-0.00973810,-0.02877816,-0.82188073
'00:18:54.094,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.750000,17.525000,19.306250,31.356,0.56885239,-0.00974635,-0.02878673,-0.82187791
'00:18:54.104,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.056250,17.950001,19.625000,31.265,0.56884815,-0.00974086,-0.02877799,-0.82188121
'00:18:54.114,0.061035,0.029785,1.004883,0.304878,1.280488,-0.548781,-5.056250,17.950001,19.625000,31.295,0.56884351,-0.00974686,-0.02877867,-0.82188432
'00:18:54.127,0.059570,0.028809,1.004883,0.304878,1.280488,-0.609756,-4.850000,17.612501,19.381250,31.310,0.56884139,-0.00975810,-0.02877591,-0.82188576
'00:18:54.134,0.059570,0.029785,1.004395,0.426829,1.341463,-0.548781,-4.850000,17.612501,19.381250,31.325,0.56884333,-0.00975425,-0.02878241,-0.82188424
'00:18:54.144,0.060059,0.030273,1.003906,0.304878,1.280488,-0.548781,-4.806250,17.537500,19.350000,31.295,0.56884710,-0.00976166,-0.02879241,-0.82188119
'00:18:54.154,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.806250,17.537500,19.350000,31.310,0.56885101,-0.00975915,-0.02879542,-0.82187840
