# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.286000,1066937,1000.00,12,0,1,800.393,2.212,2.087,1099.042,0.193,0.899
0.287000,1066938,1000.00,12,0,1,795.781,-0.767,2.055,1097.961,-2.227,0.951
0.288000,1066939,1000.00,12,0,1,791.697,-3.537,2.006,1096.520,-2.088,0.978
0.289000,1066940,1000.00,12,0,1,790.352,-3.067,2.037,1097.312,-1.975,1.015
0.290000,1066941,1000.00,12,0,1,789.968,-1.964,2.031,1098.297,-0.067,1.015
0.291000,1066942,1000.00,12,0,1,788.551,-1.918,2.001,1098.513,0.037,0.996
0.292000,1066943,1000.00,12,0,1,788.575,-1.702,2.015,1098.994,0.429,0.988
0.293000,1066944,1000.00,12,0,1,794.460,3.193,2.060,1099.402,0.924,0.997
0.294000,1066945,1000.00,12,0,1,798.255,6.500,2.250,1098.273,-0.240,0.998
0.295000,1066946,1000.00,12,0,1,800.633,6.118,2.368,1099.090,0.209,0.997
0.296000,1066947,1000.00,12,0,1,804.548,7.300,2.571,1099.522,0.798,1.001
0.297000,1066948,1000.00,12,0,1,805.509,5.879,2.692,1099.090,0.260,0.979
0.298000,1066949,1000.00,12,0,1,803.540,1.438,2.687,1098.009,-0.733,0.983
0.299000,1066950,1000.00,12,0,1,804.668,0.025,2.684,1097.408,-1.222,0.998
0.300000,1066951,1000.00,12,0,1,807.359,1.299,2.690,1098.946,0.086,0.977
0.301000,1066952,1000.00,12,0,1,805.221,-1.092,2.692,1100.531,1.887,1.013
0.302000,1066953,1000.00,12,0,1,798.039,-7.717,2.881,1100.843,1.909,1.048
0.303000,1066954,1000.00,12,0,1,800.465,-6.169,2.996,1099.522,0.737,1.045
0.304000,1066955,1000.00,12,0,1,808.007,2.814,3.022,1098.177,-0.782,1.040
0.305000,1066956,1000.00,12,0,1,810.313,5.806,3.126,1100.483,1.030,1.044
0.306000,1066957,1000.00,12,0,1,803.467,0.659,3.128,1099.354,0.909,1.051
0.307000,1066958,1000.00,12,0,1,800.873,-2.356,3.125,1099.570,-0.024,1.051
0.308000,1066959,1000.00,12,0,1,801.786,0.488,3.114,1098.826,0.249,1.039
0.309000,1066960,1000.00,12,0,1,798.423,-1.215,3.098,1097.625,-1.427,1.056
0.310000,1066961,1000.00,12,0,1,796.045,-3.112,3.106,1095.919,-2.289,1.095
0.311000,1066962,1000.00,12,0,1,795.541,-2.399,3.109,1098.609,-0.468,1.089
0.312000,1066963,1000.00,12,0,1,795.036,-2.611,3.130,1099.450,1.441,1.106
0.313000,1066964,1000.00,12,0,1,796.477,-1.388,3.129,1101.900,2.388,1.157
0.314000,1066965,1000.00,12,0,1,798.952,0.298,3.125,1100.243,1.775,1.183
0.315000,1066966,1000.00,12,0,1,805.461,4.390,3.178,1098.730,-1.002,1.189
0.316000,1066967,1000.00,12,0,1,802.939,2.060,3.155,1098.657,-0.672,1.179
0.317000,1066968,1000.00,12,0,1,801.426,-3.055,3.172,1098.129,-1.155,1.172
0.318000,1066969,1000.00,12,0,1,805.077,-0.407,3.166,1097.072,-1.989,1.190
0.319000,1066970,1000.00,12,0,1,805.845,-0.630,3.158,1098.970,-0.356,1.147
0.320000,1066971,1000.00,12,0,1,806.230,-1.642,3.163,1101.060,1.833,1.151
0.321000,1066972,1000.00,12,0,1,807.575,-0.704,3.158,1099.883,0.969,1.152
0.322000,1066973,1000.00,12,0,1,805.389,-2.431,3.176,1099.738,0.040,1.152
0.323000,1066974,1000.00,12,0,1,804.548,-3.180,3.208,1099.330,0.277,1.150
0.324000,1066975,1000.00,12,0,1,806.542,-0.340,3.179,1099.330,-0.252,1.150
0.325000,1066976,1000.00,12,0,1,804.164,-0.536,3.123,1099.402,0.294,1.146
0.326000,1066977,1000.00,12,0,1,798.663,-4.431,3.182,1099.474,0.103,1.140
0.327000,1066978,1000.00,12,0,1,797.534,-3.936,3.229,1099.498,0.333,1.134
0.328000,1066979,1000.00,12,0,1,799.144,-0.338,3.225,1097.697,-1.099,1.129
0.329000,1066980,1000.00,12,0,1,804.308,5.103,3.303,1099.955,0.230,1.128
0.330000,1066981,1000.00,12,0,1,806.638,8.298,3.504,1100.651,1.858,1.148
0.331000,1066982,1000.00,12,0,1,803.371,4.680,3.537,1099.714,0.173,1.142
0.332000,1066983,1000.00,12,0,1,802.050,2.043,3.506,1098.657,-0.554,1.128
0.333000,1066984,1000.00,12,0,1,800.873,0.670,3.504,1098.057,-1.370,1.145
0.334000,1066985,1000.00,12,0,1,802.074,-0.012,3.489,1098.850,-0.572,1.144
0.335000,1066986,1000.00,12,0,1,802.603,0.036,3.468,1099.042,-0.145,1.137
0.336000,1066987,1000.00,12,0,1,806.374,0.949,3.457,1100.963,1.032,1.146
0.337000,1066988,1000.00,12,0,1,808.872,2.564,3.474,1099.042,0.140,1.102
0.338000,1066989,1000.00,12,0,1,808.296,-0.098,3.438,1096.592,-2.951,1.141
0.339000,1066990,1000.00,12,0,1,809.353,-0.796,3.412,1098.609,-0.891,1.114
0.340000,1066991,1000.00,12,0,1,809.569,-1.144,3.405,1099.162,0.305,1.114
0.341000,1066992,1000.00,12,0,1,812.235,-0.121,3.394,1099.330,0.076,1.114
0.342000,1066993,1000.00,12,0,1,809.064,-1.616,3.393,1100.483,1.270,1.127
0.343000,1066994,1000.00,12,0,1,806.518,-5.005,3.437,1100.051,0.916,1.127
0.344000,1066995,1000.00,12,0,1,803.876,-4.960,3.385,1099.859,0.423,1.128
0.345000,1066996,1000.00,12,0,1,804.404,-3.971,3.320,1097.553,-1.153,1.139
0.346000,1066997,1000.00,12,0,1,805.605,-0.233,3.156,1098.537,-0.985,1.142
0.347000,1066998,1000.00,12,0,1,802.194,-1.583,3.052,1100.795,1.838,1.171
0.348000,1066999,1000.00,12,0,1,802.218,-1.033,3.049,1100.891,1.718,1.191
0.349000,1067000,1000.00,12,0,1,806.182,4.095,3.104,1098.321,-0.521,1.181
0.350000,1067001,1000.00,12,0,1,805.365,4.182,3.154,1099.642,-0.179,1.181
0.351000,1067002,1000.00,12,0,1,798.783,-1.566,3.158,1099.666,0.777,1.156
0.352000,1067003,1000.00,12,0,1,798.303,-3.240,2.999,1099.114,-0.425,1.126
0.353000,1067004,1000.00,12,0,1,798.471,-1.744,2.880,1097.913,-1.067,1.131
0.354000,1067005,1000.00,12,0,1,800.489,-1.383,2.859,1098.609,-0.890,1.133
0.355000,1067006,1000.00,12,0,1,801.810,0.037,2.738,1098.489,-0.379,1.124
0.356000,1067007,1000.00,12,0,1,802.627,-0.902,2.740,1100.651,0.882,1.124
0.357000,1067008,1000.00,12,0,1,806.518,1.291,2.726,1100.267,1.247,1.138
0.358000,1067009,1000.00,12,0,1,810.506,3.746,2.776,1099.642,-0.186,1.137
0.359000,1067010,1000.00,12,0,1,812.956,4.190,2.833,1097.384,-1.639,1.143
0.360000,1067011,1000.00,12,0,1,812.115,2.414,2.819,1097.865,-1.818,1.126
0.361000,1067012,1000.00,12,0,1,811.947,0.573,2.800,1098.874,-0.088,1.124
0.362000,1067013,1000.00,12,0,1,814.013,2.229,2.794,1100.099,0.797,1.111
0.363000,1067014,1000.00,12,0,1,816.246,3.945,2.842,1099.618,0.701,1.063
0.364000,1067015,1000.00,12,0,1,815.286,3.513,2.885,1097.288,-1.387,1.052
0.365000,1067016,1000.00,12,0,1,813.412,1.654,2.827,1097.673,-1.371,1.060
0.366000,1067017,1000.00,12,0,1,805.389,-3.662,2.859,1098.657,0.328,1.057
0.367000,1067018,1000.00,12,0,1,803.083,-6.017,2.952,1098.778,0.262,1.045
0.368000,1067019,1000.00,12,0,1,801.354,-4.019,3.005,1098.441,0.265,1.007
0.369000,1067020,1000.00,12,0,1,801.210,-3.568,3.046,1099.931,1.118,1.018
0.370000,1067021,1000.00,12,0,1,799.672,-2.465,3.057,1097.072,-0.445,0.987
0.371000,1067022,1000.00,12,0,1,798.615,-3.186,3.088,1098.730,-0.528,0.980
0.372000,1067023,1000.00,12,0,1,800.705,-0.757,3.071,1097.721,0.394,0.981
0.373000,1067024,1000.00,12,0,1,801.474,0.331,3.038,1099.859,0.491,0.983
0.374000,1067025,1000.00,12,0,1,802.338,-0.142,3.038,1098.489,1.003,0.993
0.375000,1067026,1000.00,12,0,1,805.077,1.500,3.045,1098.730,-0.535,0.995
0.376000,1067027,1000.00,12,0,1,811.250,4.834,3.057,1099.642,1.213,1.009
0.377000,1067028,1000.00,12,0,1,812.811,5.436,3.102,1099.258,0.388,1.010
0.378000,1067029,1000.00,12,0,1,812.956,2.305,3.119,1098.850,-0.122,0.998
0.379000,1067030,1000.00,12,0,1,812.811,1.082,3.038,1099.018,0.091,0.997
0.380000,1067031,1000.00,12,0,1,812.451,-0.882,2.805,1098.321,-0.604,0.966
0.381000,1067032,1000.00,12,0,1,815.214,0.774,2.728,1097.937,-0.780,0.972
0.382000,1067033,1000.00,12,0,1,814.829,0.959,2.716,1097.480,-1.137,0.982
0.383000,1067034,1000.00,12,0,1,812.787,-1.311,2.721,1098.225,-0.267,0.963
0.384000,1067035,1000.00,12,0,1,811.875,-1.162,2.726,1098.369,0.113,0.960
0.385000,1067036,1000.00,12,0,1,810.914,-0.953,2.729,1099.162,0.731,0.965
0.386000,1067037,1000.00,12,0,1,809.401,-0.803,2.728,1097.961,0.045,0.954
0.387000,1067038,1000.00,12,0,1,807.863,-0.853,2.707,1098.561,0.011,0.954
0.388000,1067039,1000.00,12,0,1,805.966,-1.026,2.711,1098.345,0.470,0.861
0.389000,1067040,1000.00,12,0,1,800.393,-4.228,2.774,1098.682,0.235,0.852
0.390000,1067041,1000.00,12,0,1,799.168,-4.993,2.858,1097.529,-0.242,0.852
0.391000,1067042,1000.00,12,0,1,803.828,0.544,2.858,1097.937,-0.486,0.854
0.392000,1067043,1000.00,12,0,1,807.479,4.201,2.911,1099.258,1.075,0.849
0.393000,1067044,1000.00,12,0,1,804.885,1.562,2.832,1099.690,1.290,0.859
0.394000,1067045,1000.00,12,0,1,803.828,-1.434,2.751,1098.850,0.381,0.858
0.395000,1067046,1000.00,12,0,1,804.885,-1.110,2.698,1096.760,-1.471,0.868
0.396000,1067047,1000.00,12,0,1,807.959,0.003,2.698,1097.336,-1.408,0.879
0.397000,1067048,1000.00,12,0,1,811.154,1.770,2.700,1099.450,1.010,0.852
0.398000,1067049,1000.00,12,0,1,814.709,3.035,2.730,1099.018,0.675,0.822
0.399000,1067050,1000.00,12,0,1,817.760,4.220,2.734,1098.778,0.086,0.819
0.400000,1067051,1000.00,12,0,1,818.408,3.376,2.711,1098.081,-0.315,0.820
0.401000,1067052,1000.00,12,0,1,818.192,1.764,2.714,1097.504,-0.980,0.824
0.402000,1067053,1000.00,12,0,1,818.216,1.318,2.681,1098.802,0.210,0.823
0.403000,1067054,1000.00,12,0,1,818.000,1.020,2.674,1098.273,0.248,0.809
0.404000,1067055,1000.00,12,0,1,816.054,0.023,2.667,1097.336,-0.914,0.810
0.405000,1067056,1000.00,12,0,1,812.355,-2.393,2.688,1098.081,-0.076,0.808
0.406000,1067057,1000.00,12,0,1,808.680,-4.172,2.749,1098.081,0.215,0.799
0.407000,1067058,1000.00,12,0,1,807.095,-3.907,2.798,1097.697,-0.206,0.780
0.408000,1067059,1000.00,12,0,1,806.158,-2.597,2.772,1097.817,-0.018,0.780
0.409000,1067060,1000.00,12,0,1,804.212,-2.660,2.734,1099.114,1.009,0.758
0.410000,1067061,1000.00,12,0,1,804.476,-1.549,2.721,1099.690,1.659,0.750
0.411000,1067062,1000.00,12,0,1,804.596,-0.274,2.720,1098.393,0.299,0.752
0.412000,1067063,1000.00,12,0,1,807.431,1.599,2.711,1097.360,-0.897,0.754
0.413000,1067064,1000.00,12,0,1,805.317,0.420,2.654,1097.000,-1.098,0.763
0.414000,1067065,1000.00,12,0,1,805.485,-1.896,2.621,1095.703,-1.954,0.788
0.415000,1067066,1000.00,12,0,1,806.326,-1.069,2.615,1097.673,-0.541,0.767
0.416000,1067067,1000.00,12,0,1,809.761,-0.247,2.563,1099.546,1.825,0.808
0.417000,1067068,1000.00,12,0,1,813.364,2.250,2.439,1099.474,1.385,0.831
0.418000,1067069,1000.00,12,0,1,815.478,2.218,2.392,1099.810,1.342,0.851
0.419000,1067070,1000.00,12,0,1,816.679,1.762,2.352,1098.369,0.177,0.837
0.420000,1067071,1000.00,12,0,1,817.351,1.196,2.332,1097.889,-0.835,0.843
0.421000,1067072,1000.00,12,0,1,817.952,0.801,2.291,1098.802,0.287,0.840
0.422000,1067073,1000.00,12,0,1,819.057,1.647,2.300,1098.225,-0.105,0.839
0.423000,1067074,1000.00,12,0,1,819.994,2.461,2.326,1096.736,-1.396,0.859
0.424000,1067075,1000.00,12,0,1,819.297,2.534,2.353,1097.889,-0.540,0.850
0.425000,1067076,1000.00,12,0,1,821.867,4.554,2.430,1097.769,0.110,0.847
0.426000,1067077,1000.00,12,0,1,815.574,1.564,2.343,1097.408,-0.565,0.834
0.427000,1067078,1000.00,12,0,1,808.896,-5.191,2.332,1097.312,-0.274,0.833
0.428000,1067079,1000.00,12,0,1,804.765,-6.051,2.462,1097.937,0.147,0.833
0.429000,1067080,1000.00,12,0,1,803.588,-5.862,2.593,1096.520,-0.602,0.837
0.430000,1067081,1000.00,12,0,1,806.350,-1.526,2.599,1097.769,-0.170,0.833
0.431000,1067082,1000.00,12,0,1,807.191,0.587,2.598,1100.123,2.418,0.894
0.432000,1067083,1000.00,12,0,1,805.990,-0.754,2.597,1097.769,0.450,0.881
0.433000,1067084,1000.00,12,0,1,806.662,-0.627,2.592,1095.919,-1.991,0.924
0.434000,1067085,1000.00,12,0,1,809.929,1.151,2.592,1098.730,0.554,0.928
0.435000,1067086,1000.00,12,0,1,813.052,2.888,2.620,1098.129,0.745,0.928
0.436000,1067087,1000.00,12,0,1,814.085,1.846,2.631,1099.570,0.870,0.936
0.437000,1067088,1000.00,12,0,1,814.205,0.073,2.628,1099.234,1.424,0.957
0.438000,1067089,1000.00,12,0,1,816.198,-0.163,2.624,1097.769,-0.747,0.961
0.439000,1067090,1000.00,12,0,1,817.520,0.134,2.555,1098.633,0.039,0.960
0.440000,1067091,1000.00,12,0,1,818.769,-0.107,2.456,1098.105,-0.044,0.960
0.441000,1067092,1000.00,12,0,1,818.408,-0.503,2.456,1099.883,0.786,0.964
0.442000,1067093,1000.00,12,0,1,816.078,-2.632,2.412,1100.483,2.070,0.996
0.443000,1067094,1000.00,12,0,1,814.733,-3.186,2.443,1101.012,1.534,1.003
0.444000,1067095,1000.00,12,0,1,816.054,-0.786,2.437,1099.546,0.744,1.007
0.445000,1067096,1000.00,12,0,1,818.120,2.590,2.460,1099.570,-0.261,0.986
0.446000,1067097,1000.00,12,0,1,816.270,2.635,2.488,1097.673,-1.023,0.976
0.447000,1067098,1000.00,12,0,1,814.733,1.706,2.487,1099.498,-0.530,0.968
0.448000,1067099,1000.00,12,0,1,809.184,-1.028,2.454,1097.913,-0.367,0.965
0.449000,1067100,1000.00,12,0,1,808.127,-2.281,2.402,1098.081,-1.560,0.990
0.450000,1067101,1000.00,12,0,1,809.689,1.207,2.360,1097.985,-0.454,0.991
0.451000,1067102,1000.00,12,0,1,808.176,0.163,2.347,1097.048,-1.687,1.010
0.452000,1067103,1000.00,12,0,1,803.948,-3.418,2.389,1097.240,-1.304,1.026
0.453000,1067104,1000.00,12,0,1,807.263,-1.817,2.399,1098.898,0.301,1.026
0.454000,1067105,1000.00,12,0,1,810.097,1.373,2.406,1101.468,2.330,1.070
0.455000,1067106,1000.00,12,0,1,811.394,0.540,2.384,1099.330,0.987,1.079
0.456000,1067107,1000.00,12,0,1,813.676,1.103,2.315,1099.330,-0.590,1.082
0.457000,1067108,1000.00,12,0,1,816.102,1.538,2.259,1098.898,0.103,1.082
0.458000,1067109,1000.00,12,0,1,816.174,0.087,2.228,1098.850,-0.908,1.089
0.459000,1067110,1000.00,12,0,1,815.838,-1.665,2.209,1096.976,-1.574,1.103
0.460000,1067111,1000.00,12,0,1,817.952,-0.875,2.202,1097.480,-1.917,1.111
0.461000,1067112,1000.00,12,0,1,818.456,-0.086,2.201,1098.730,0.187,1.111
0.462000,1067113,1000.00,12,0,1,814.613,-3.368,2.241,1096.496,-1.526,1.124
0.463000,1067114,1000.00,12,0,1,818.312,-0.442,2.241,1096.520,-1.875,1.145
0.464000,1067115,1000.00,12,0,1,816.991,1.474,2.235,1096.856,-0.530,1.113
0.465000,1067116,1000.00,12,0,1,816.174,0.161,2.230,1098.177,0.259,1.111
0.466000,1067117,1000.00,12,0,1,812.235,-0.244,2.230,1099.426,2.013,1.118
0.467000,1067118,1000.00,12,0,1,809.449,-2.477,2.234,1096.904,-0.229,1.101
0.468000,1067119,1000.00,12,0,1,812.139,1.839,2.228,1097.721,-0.223,1.085
0.469000,1067120,1000.00,12,0,1,812.739,4.058,2.287,1098.802,1.495,1.105
0.470000,1067121,1000.00,12,0,1,813.892,4.586,2.371,1097.889,0.344,1.100
0.471000,1067122,1000.00,12,0,1,812.475,4.041,2.436,1097.745,0.061,1.099
0.472000,1067123,1000.00,12,0,1,811.010,0.987,2.429,1096.808,-0.557,1.102
0.473000,1067124,1000.00,12,0,1,810.289,0.083,2.404,1096.712,-0.924,1.092
0.474000,1067125,1000.00,12,0,1,811.082,-0.933,2.381,1097.913,0.380,1.090
0.475000,1067126,1000.00,12,0,1,811.803,-1.025,2.297,1097.697,0.332,1.091
0.476000,1067127,1000.00,12,0,1,813.172,-1.626,2.297,1099.907,1.662,1.113
0.477000,1067128,1000.00,12,0,1,817.303,0.534,2.178,1099.883,2.201,1.155
0.478000,1067129,1000.00,12,0,1,819.922,1.753,2.019,1099.114,0.571,1.158
0.479000,1067130,1000.00,12,0,1,820.138,0.255,1.841,1097.336,-0.656,1.159
0.480000,1067131,1000.00,12,0,1,820.738,-0.363,1.829,1097.937,-0.778,1.164
0.481000,1067132,1000.00,12,0,1,820.882,-0.685,1.830,1096.928,-0.707,1.117
0.482000,1067133,1000.00,12,0,1,820.642,-0.932,1.831,1096.544,-1.549,1.136
0.483000,1067134,1000.00,12,0,1,820.546,-0.544,1.831,1094.814,-2.094,1.140
0.484000,1067135,1000.00,12,0,1,823.981,2.864,1.868,1097.697,-0.240,1.138
0.485000,1067136,1000.00,12,0,1,818.072,0.232,1.823,1097.408,1.111,1.144
0.486000,1067137,1000.00,12,0,1,814.565,-3.739,1.880,1098.657,0.897,1.144
0.487000,1067138,1000.00,12,0,1,817.496,1.322,1.889,1097.889,1.307,1.141
0.488000,1067139,1000.00,12,0,1,817.496,2.890,1.933,1098.706,0.818,1.142
0.489000,1067140,1000.00,12,0,1,813.676,0.250,1.933,1099.210,1.833,1.171
0.490000,1067141,1000.00,12,0,1,811.755,-1.233,1.941,1097.697,0.100,1.171
0.491000,1067142,1000.00,12,0,1,811.995,-0.583,1.941,1098.201,-0.034,1.166
0.492000,1067143,1000.00,12,0,1,812.067,-0.337,1.906,1098.177,0.495,1.131
0.493000,1067144,1000.00,12,0,1,812.475,-0.766,1.855,1099.042,0.408,1.111
0.494000,1067145,1000.00,12,0,1,814.733,0.314,1.852,1099.018,0.973,1.115
0.495000,1067146,1000.00,12,0,1,816.823,0.882,1.820,1099.378,0.387,1.116
0.496000,1067147,1000.00,12,0,1,821.291,2.723,1.822,1099.042,0.528,1.109
0.497000,1067148,1000.00,12,0,1,823.621,3.385,1.869,1097.048,-1.593,1.129
0.498000,1067149,1000.00,12,0,1,821.219,-0.754,1.866,1096.976,-1.725,1.154
0.499000,1067150,1000.00,12,0,1,819.369,-4.180,1.931,1100.219,1.187,1.145
0.500000,1067151,1000.00,12,0,1,821.795,-2.761,1.963,1098.730,0.716,1.148
0.501000,1067152,1000.00,12,0,1,824.365,-0.236,1.963,1097.192,-1.603,1.145
0.502000,1067153,1000.00,12,0,1,824.726,0.209,1.902,1099.642,0.757,1.135
0.503000,1067154,1000.00,12,0,1,824.101,-0.034,1.885,1102.333,3.264,1.225
0.504000,1067155,1000.00,12,0,1,819.201,-2.918,1.920,1098.609,0.273,1.180
0.505000,1067156,1000.00,12,0,1,816.919,-4.414,2.017,1097.360,-2.112,1.209
0.506000,1067157,1000.00,12,0,1,817.520,-1.367,2.021,1097.601,-0.986,1.215
0.507000,1067158,1000.00,12,0,1,818.288,0.908,2.013,1098.706,-0.314,1.215
0.508000,1067159,1000.00,12,0,1,819.057,3.008,2.057,1097.649,-0.559,1.211
0.509000,1067160,1000.00,12,0,1,820.018,4.473,2.140,1098.369,-0.593,1.193
0.510000,1067161,1000.00,12,0,1,818.697,3.703,2.199,1099.738,1.087,1.172
0.511000,1067162,1000.00,12,0,1,818.264,2.506,2.228,1098.009,-0.364,1.173
0.512000,1067163,1000.00,12,0,1,815.838,0.321,2.176,1098.850,-0.456,1.155
0.513000,1067164,1000.00,12,0,1,815.310,-1.703,2.189,1098.657,0.264,1.125
0.514000,1067165,1000.00,12,0,1,818.384,0.222,2.179,1098.297,-0.856,1.129
0.515000,1067166,1000.00,12,0,1,817.496,-1.156,2.185,1098.465,-0.218,1.129
0.516000,1067167,1000.00,12,0,1,819.417,-2.025,2.204,1099.234,0.088,1.092
0.517000,1067168,1000.00,12,0,1,819.081,-2.249,2.199,1098.417,-0.167,1.092
0.518000,1067169,1000.00,12,0,1,820.186,-3.648,2.243,1100.339,0.726,1.096
0.519000,1067170,1000.00,12,0,1,821.795,-1.994,2.187,1099.714,1.090,1.087
0.520000,1067171,1000.00,12,0,1,820.018,-4.074,2.167,1098.994,-0.494,1.088
0.521000,1067172,1000.00,12,0,1,820.066,-4.251,2.175,1100.795,1.249,1.102
0.522000,1067173,1000.00,12,0,1,825.206,0.790,2.173,1099.570,0.564,1.102
0.523000,1067174,1000.00,12,0,1,824.462,1.886,2.189,1096.039,-2.888,1.168
0.524000,1067175,1000.00,12,0,1,820.810,-1.323,2.193,1095.823,-2.986,1.241
0.525000,1067176,1000.00,12,0,1,821.339,0.149,2.189,1096.976,-1.261,1.253
0.526000,1067177,1000.00,12,0,1,824.558,4.476,2.267,1098.321,0.234,1.231
0.527000,1067178,1000.00,12,0,1,819.345,1.926,2.282,1097.817,0.157,1.191
0.528000,1067179,1000.00,12,0,1,811.971,-4.468,2.355,1098.561,0.404,1.190
0.529000,1067180,1000.00,12,0,1,811.394,-3.769,2.414,1096.616,-0.601,1.189
0.530000,1067181,1000.00,12,0,1,813.964,0.296,2.414,1096.712,-1.339,1.199
0.531000,1067182,1000.00,12,0,1,814.301,1.389,2.420,1097.192,-0.061,1.195
0.532000,1067183,1000.00,12,0,1,816.030,2.381,2.440,1098.009,0.264,1.175
0.533000,1067184,1000.00,12,0,1,819.922,5.013,2.539,1098.417,0.909,1.145
0.534000,1067185,1000.00,12,0,1,818.841,3.304,2.550,1099.378,1.338,1.160
0.535000,1067186,1000.00,12,0,1,820.979,2.034,2.566,1098.682,0.871,1.156
0.536000,1067187,1000.00,12,0,1,823.861,3.739,2.566,1095.703,-1.871,1.179
0.537000,1067188,1000.00,12,0,1,822.804,0.593,2.560,1095.607,-2.329,1.210
0.538000,1067189,1000.00,12,0,1,824.245,-0.311,2.528,1100.003,1.920,1.235
0.539000,1067190,1000.00,12,0,1,827.080,1.248,2.534,1099.979,2.595,1.262
0.540000,1067191,1000.00,12,0,1,826.095,-0.385,2.529,1100.003,1.501,1.279
0.541000,1067192,1000.00,12,0,1,825.735,-1.708,2.539,1099.186,1.198,1.290
0.542000,1067193,1000.00,12,0,1,824.005,-2.520,2.563,1097.577,-0.722,1.293
0.543000,1067194,1000.00,12,0,1,823.885,-2.524,2.586,1099.378,0.641,1.294
0.544000,1067195,1000.00,12,0,1,822.132,-2.096,2.602,1099.210,1.215,1.299
0.545000,1067196,1000.00,12,0,1,820.138,-2.895,2.631,1097.841,-0.616,1.300
0.546000,1067197,1000.00,12,0,1,821.603,-0.008,2.603,1097.432,-0.703,1.302
0.547000,1067198,1000.00,12,0,1,820.042,0.878,2.561,1097.216,-0.886,1.288
0.548000,1067199,1000.00,12,0,1,816.727,-1.357,2.566,1096.207,-1.398,1.280
0.549000,1067200,1000.00,12,0,1,816.439,-0.494,2.498,1096.544,-1.245,1.282
0.550000,1067201,1000.00,12,0,1,818.120,1.750,2.480,1097.553,0.065,1.278
0.551000,1067202,1000.00,12,0,1,823.693,6.317,2.636,1097.601,0.152,1.257
0.552000,1067203,1000.00,12,0,1,819.273,3.279,2.676,1099.786,1.602,1.273
0.553000,1067204,1000.00,12,0,1,815.406,-3.272,2.716,1099.258,1.638,1.209
0.554000,1067205,1000.00,12,0,1,815.838,-2.813,2.714,1096.279,-1.687,1.232
0.555000,1067206,1000.00,12,0,1,820.666,-0.246,2.641,1094.526,-3.155,1.276
0.556000,1067207,1000.00,12,0,1,824.293,2.568,2.659,1097.096,-0.985,1.276
0.557000,1067208,1000.00,12,0,1,826.383,2.223,2.674,1097.649,0.577,1.277
0.558000,1067209,1000.00,12,0,1,825.182,-0.039,2.640,1098.778,0.802,1.280
0.559000,1067210,1000.00,12,0,1,825.086,-1.968,2.579,1101.300,3.246,1.357
0.560000,1067211,1000.00,12,0,1,826.936,-0.834,2.528,1098.537,1.033,1.356
0.561000,1067212,1000.00,12,0,1,827.368,-0.386,2.503,1097.288,-1.239,1.367
0.562000,1067213,1000.00,12,0,1,827.848,-0.276,2.503,1096.015,-1.339,1.378
0.563000,1067214,1000.00,12,0,1,826.768,-0.155,2.492,1096.760,-1.274,1.389
0.564000,1067215,1000.00,12,0,1,821.795,-3.650,2.544,1098.249,0.983,1.391
0.565000,1067216,1000.00,12,0,1,815.862,-7.222,2.737,1098.826,1.256,1.402
0.566000,1067217,1000.00,12,0,1,816.799,-4.960,2.811,1099.762,1.994,1.430
0.567000,1067218,1000.00,12,0,1,819.537,0.615,2.794,1099.810,1.934,1.456
0.568000,1067219,1000.00,12,0,1,822.516,4.163,2.808,1096.976,-0.676,1.455
0.569000,1067220,1000.00,12,0,1,821.771,4.943,2.880,1098.802,0.012,1.447
0.570000,1067221,1000.00,12,0,1,818.721,1.758,2.833,1096.688,-0.482,1.447
0.571000,1067222,1000.00,12,0,1,817.015,0.117,2.769,1096.448,-2.100,1.467
0.572000,1067223,1000.00,12,0,1,816.679,-0.446,2.767,1096.784,-0.618,1.467
0.573000,1067224,1000.00,12,0,1,817.039,-0.691,2.756,1098.489,0.187,1.409
0.574000,1067225,1000.00,12,0,1,819.249,0.317,2.750,1098.345,0.759,1.349
0.575000,1067226,1000.00,12,0,1,820.834,0.746,2.752,1101.132,2.053,1.368
0.576000,1067227,1000.00,12,0,1,822.083,0.288,2.678,1099.402,1.484,1.384
0.577000,1067228,1000.00,12,0,1,825.110,1.286,2.671,1099.162,-0.367,1.385
0.578000,1067229,1000.00,12,0,1,825.615,0.900,2.598,1098.129,-0.391,1.384
0.579000,1067230,1000.00,12,0,1,826.936,0.125,2.543,1098.249,-1.039,1.390
0.580000,1067231,1000.00,12,0,1,828.065,0.908,2.546,1095.967,-2.096,1.408
