# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:07
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.286000,901937,1000.00,12,0,1,1242.445,1.710,3.889,1064.260,-0.515,1.068
0.287000,901938,1000.00,12,0,1,1238.194,-0.941,3.787,1065.677,1.173,1.080
0.288000,901939,1000.00,12,0,1,1228.489,-8.221,3.805,1064.620,0.150,1.080
0.289000,901940,1000.00,12,0,1,1229.426,-7.446,3.875,1065.101,0.140,1.056
0.290000,901941,1000.00,12,0,1,1230.531,-2.646,3.890,1063.779,-0.503,1.024
0.291000,901942,1000.00,12,0,1,1227.024,-5.315,3.944,1065.269,-0.024,1.020
0.292000,901943,1000.00,12,0,1,1229.930,-2.459,3.872,1063.828,-0.130,1.001
0.293000,901944,1000.00,12,0,1,1235.695,3.477,3.822,1064.332,-0.873,1.009
0.294000,901945,1000.00,12,0,1,1234.975,2.694,3.840,1063.779,-0.195,1.007
0.295000,901946,1000.00,12,0,1,1233.918,-0.010,3.803,1065.461,0.295,1.004
0.296000,901947,1000.00,12,0,1,1236.632,1.300,3.801,1065.941,1.593,1.029
0.297000,901948,1000.00,12,0,1,1238.025,1.935,3.790,1067.623,2.031,1.067
0.298000,901949,1000.00,12,0,1,1238.842,1.082,3.619,1066.109,1.277,1.078
0.299000,901950,1000.00,12,0,1,1240.596,1.812,3.493,1064.788,-0.933,1.078
0.300000,901951,1000.00,12,0,1,1241.076,1.514,3.448,1064.428,-0.963,1.084
0.301000,901952,1000.00,12,0,1,1239.323,-0.344,3.353,1065.701,-0.027,1.080
0.302000,901953,1000.00,12,0,1,1239.563,-0.594,3.317,1064.308,-0.735,1.082
0.303000,901954,1000.00,12,0,1,1239.851,0.609,3.307,1062.987,-2.242,1.121
0.304000,901955,1000.00,12,0,1,1237.977,-0.403,3.202,1063.203,-1.765,1.147
0.305000,901956,1000.00,12,0,1,1240.259,1.849,3.025,1066.758,1.342,1.161
0.306000,901957,1000.00,12,0,1,1239.779,3.365,3.032,1066.590,1.891,1.183
0.307000,901958,1000.00,12,0,1,1236.512,0.528,3.021,1065.461,0.025,1.172
0.308000,901959,1000.00,12,0,1,1233.245,-1.247,3.025,1061.930,-2.526,1.224
0.309000,901960,1000.00,12,0,1,1233.365,-0.768,3.027,1062.146,-3.031,1.297
0.310000,901961,1000.00,12,0,1,1235.575,2.207,3.036,1064.884,0.345,1.297
0.311000,901962,1000.00,12,0,1,1237.569,3.974,3.084,1063.659,-0.201,1.297
0.312000,901963,1000.00,12,0,1,1235.479,2.028,3.001,1063.587,-0.947,1.297
0.313000,901964,1000.00,12,0,1,1234.735,-0.157,2.956,1065.173,1.046,1.285
0.314000,901965,1000.00,12,0,1,1236.128,0.521,2.949,1063.659,-0.192,1.266
0.315000,901966,1000.00,12,0,1,1238.578,1.475,2.952,1065.653,0.846,1.269
0.316000,901967,1000.00,12,0,1,1238.410,0.483,2.952,1067.262,2.889,1.332
0.317000,901968,1000.00,12,0,1,1240.620,0.375,2.930,1064.524,0.175,1.328
0.318000,901969,1000.00,12,0,1,1241.052,0.411,2.893,1062.434,-2.173,1.315
0.319000,901970,1000.00,12,0,1,1239.683,-2.204,2.897,1063.539,-1.017,1.323
0.320000,901971,1000.00,12,0,1,1241.124,-1.662,2.888,1063.083,-0.763,1.278
0.321000,901972,1000.00,12,0,1,1247.730,3.652,2.894,1064.620,0.132,1.275
0.322000,901973,1000.00,12,0,1,1248.907,5.305,2.960,1063.828,0.361,1.275
0.323000,901974,1000.00,12,0,1,1245.544,1.283,2.922,1061.690,-2.009,1.292
0.324000,901975,1000.00,12,0,1,1245.856,1.097,2.925,1062.939,-0.818,1.297
0.325000,901976,1000.00,12,0,1,1245.208,1.681,2.934,1065.533,1.876,1.301
0.326000,901977,1000.00,12,0,1,1242.277,-0.709,2.864,1064.140,0.944,1.298
0.327000,901978,1000.00,12,0,1,1242.421,-0.026,2.802,1064.140,0.135,1.295
0.328000,901979,1000.00,12,0,1,1236.200,-3.436,2.830,1065.029,1.268,1.306
0.329000,901980,1000.00,12,0,1,1231.996,-7.448,2.979,1064.476,0.634,1.309
0.330000,901981,1000.00,12,0,1,1235.767,-2.558,2.792,1066.374,1.693,1.309
0.331000,901982,1000.00,12,0,1,1238.362,1.142,2.762,1065.029,1.209,1.317
0.332000,901983,1000.00,12,0,1,1238.097,0.628,2.760,1063.852,-0.963,1.268
0.333000,901984,1000.00,12,0,1,1238.578,0.421,2.761,1063.131,-0.930,1.255
0.334000,901985,1000.00,12,0,1,1236.896,-1.497,2.760,1064.068,-0.590,1.249
0.335000,901986,1000.00,12,0,1,1237.689,-2.276,2.771,1064.908,0.763,1.253
0.336000,901987,1000.00,12,0,1,1239.058,-1.315,2.767,1067.022,2.031,1.284
0.337000,901988,1000.00,12,0,1,1240.644,-1.141,2.769,1065.461,1.237,1.285
0.338000,901989,1000.00,12,0,1,1244.463,1.220,2.519,1063.852,-1.170,1.295
0.339000,901990,1000.00,12,0,1,1245.063,1.388,2.296,1064.572,-0.326,1.296
0.340000,901991,1000.00,12,0,1,1243.406,-1.342,2.273,1064.500,-0.124,1.294
0.341000,901992,1000.00,12,0,1,1241.436,-3.077,2.189,1064.932,-0.068,1.294
0.342000,901993,1000.00,12,0,1,1241.124,-3.329,2.212,1063.371,-0.823,1.299
0.343000,901994,1000.00,12,0,1,1237.161,-4.964,2.268,1065.245,-0.156,1.293
0.344000,901995,1000.00,12,0,1,1235.311,-6.154,2.399,1064.740,0.723,1.297
0.345000,901996,1000.00,12,0,1,1237.881,-1.629,2.410,1063.251,-1.584,1.316
0.346000,901997,1000.00,12,0,1,1237.377,0.121,2.403,1065.077,0.271,1.297
0.347000,901998,1000.00,12,0,1,1235.864,-0.291,2.388,1065.797,1.194,1.276
0.348000,901999,1000.00,12,0,1,1234.879,0.365,2.384,1064.620,-0.101,1.263
0.349000,902000,1000.00,12,0,1,1233.486,0.061,2.370,1063.059,-1.457,1.273
0.350000,902001,1000.00,12,0,1,1232.885,0.313,2.361,1065.341,0.049,1.266
0.351000,902002,1000.00,12,0,1,1235.816,2.896,2.395,1064.212,0.246,1.266
0.352000,902003,1000.00,12,0,1,1236.248,3.869,2.456,1063.659,-1.372,1.277
0.353000,902004,1000.00,12,0,1,1234.302,0.967,2.458,1063.107,-0.879,1.243
0.354000,902005,1000.00,12,0,1,1236.680,1.778,2.470,1064.836,-0.051,1.218
0.355000,902006,1000.00,12,0,1,1240.139,4.156,2.526,1065.485,1.391,1.219
0.356000,902007,1000.00,12,0,1,1240.764,3.241,2.522,1064.884,0.315,1.190
0.357000,902008,1000.00,12,0,1,1242.253,2.595,2.548,1063.395,-0.799,1.195
0.358000,902009,1000.00,12,0,1,1246.216,4.490,2.620,1063.371,-1.053,1.150
0.359000,902010,1000.00,12,0,1,1245.736,3.285,2.659,1064.164,-0.038,1.067
0.360000,902011,1000.00,12,0,1,1245.736,1.126,2.645,1064.212,0.216,1.067
0.361000,902012,1000.00,12,0,1,1247.345,2.261,2.604,1064.404,0.179,1.067
0.362000,902013,1000.00,12,0,1,1250.516,4.139,2.654,1062.939,-0.642,1.062
0.363000,902014,1000.00,12,0,1,1248.907,3.289,2.694,1063.467,-0.793,1.058
0.364000,902015,1000.00,12,0,1,1240.259,-4.321,2.762,1065.077,1.262,1.072
0.365000,902016,1000.00,12,0,1,1233.894,-9.491,3.063,1065.485,1.366,1.083
0.366000,902017,1000.00,12,0,1,1236.056,-5.767,3.169,1065.221,1.036,1.014
0.367000,902018,1000.00,12,0,1,1236.969,-1.955,3.181,1065.053,0.577,1.017
0.368000,902019,1000.00,12,0,1,1235.984,-1.741,3.190,1064.500,0.069,0.969
0.369000,902020,1000.00,12,0,1,1235.407,-0.996,3.178,1064.212,-0.357,0.960
0.370000,902021,1000.00,12,0,1,1233.798,-1.483,3.176,1064.140,-0.354,0.955
0.371000,902022,1000.00,12,0,1,1230.315,-3.939,3.183,1065.893,0.957,0.964
0.372000,902023,1000.00,12,0,1,1232.765,-2.191,3.109,1065.029,0.691,0.968
0.373000,902024,1000.00,12,0,1,1236.560,1.929,3.115,1063.948,-0.918,0.934
0.374000,902025,1000.00,12,0,1,1238.914,2.935,3.139,1064.452,-0.281,0.928
0.375000,902026,1000.00,12,0,1,1239.058,2.054,3.143,1063.467,-0.835,0.897
0.376000,902027,1000.00,12,0,1,1239.299,0.514,3.143,1062.386,-1.913,0.927
0.377000,902028,1000.00,12,0,1,1243.406,2.481,3.162,1064.668,0.138,0.927
0.378000,902029,1000.00,12,0,1,1248.138,5.638,3.225,1063.179,-0.226,0.911
0.379000,902030,1000.00,12,0,1,1250.708,6.132,3.169,1064.476,-0.199,0.907
0.380000,902031,1000.00,12,0,1,1251.501,5.301,3.236,1065.845,1.992,0.919
0.381000,902032,1000.00,12,0,1,1250.708,3.251,3.265,1064.452,0.292,0.904
0.382000,902033,1000.00,12,0,1,1251.669,3.041,3.292,1065.245,0.530,0.896
0.383000,902034,1000.00,12,0,1,1248.354,0.732,3.293,1065.941,1.465,0.911
0.384000,902035,1000.00,12,0,1,1241.052,-5.615,3.381,1065.221,0.404,0.908
0.385000,902036,1000.00,12,0,1,1236.200,-8.683,3.582,1063.323,-1.128,0.916
0.386000,902037,1000.00,12,0,1,1233.534,-8.545,3.776,1062.578,-2.114,0.920
0.387000,902038,1000.00,12,0,1,1233.750,-6.165,3.872,1062.626,-1.490,0.927
0.388000,902039,1000.00,12,0,1,1239.250,0.569,3.869,1063.299,-0.859,0.920
0.389000,902040,1000.00,12,0,1,1239.106,2.756,3.884,1066.374,1.877,0.957
0.390000,902041,1000.00,12,0,1,1237.305,0.454,3.880,1065.725,1.869,0.993
0.391000,902042,1000.00,12,0,1,1237.881,1.225,3.859,1063.395,-0.971,1.002
0.392000,902043,1000.00,12,0,1,1235.888,-0.554,3.831,1064.572,-0.094,0.995
0.393000,902044,1000.00,12,0,1,1234.374,-2.906,3.788,1066.326,1.730,1.025
0.394000,902045,1000.00,12,0,1,1235.359,-2.407,3.703,1065.221,0.764,1.025
0.395000,902046,1000.00,12,0,1,1234.783,-3.264,3.724,1065.005,-0.017,1.000
0.396000,902047,1000.00,12,0,1,1237.785,-1.969,3.735,1064.884,0.149,1.000
0.397000,902048,1000.00,12,0,1,1242.253,1.716,3.742,1064.404,-0.471,0.988
0.398000,902049,1000.00,12,0,1,1245.424,3.285,3.771,1065.941,0.702,0.993
0.399000,902050,1000.00,12,0,1,1244.679,1.884,3.780,1065.989,1.120,0.984
0.400000,902051,1000.00,12,0,1,1242.325,-1.306,3.784,1064.908,-0.306,0.985
0.401000,902052,1000.00,12,0,1,1240.283,-3.047,3.787,1064.860,-0.377,0.986
0.402000,902053,1000.00,12,0,1,1242.661,-0.826,3.749,1063.659,-1.193,0.981
0.403000,902054,1000.00,12,0,1,1241.989,0.519,3.747,1064.380,-0.903,0.981
0.404000,902055,1000.00,12,0,1,1245.592,3.169,3.765,1064.452,-0.161,0.982
0.405000,902056,1000.00,12,0,1,1244.703,4.957,3.785,1063.539,-1.189,0.976
0.406000,902057,1000.00,12,0,1,1241.556,1.563,3.763,1062.410,-1.849,1.010
0.407000,902058,1000.00,12,0,1,1243.046,3.624,3.780,1064.404,-0.356,1.005
0.408000,902059,1000.00,12,0,1,1243.142,4.790,3.788,1063.011,-0.454,0.996
0.409000,902060,1000.00,12,0,1,1239.923,1.841,3.768,1062.050,-2.087,1.038
0.410000,902061,1000.00,12,0,1,1238.482,0.399,3.765,1064.668,0.643,1.042
0.411000,902062,1000.00,12,0,1,1239.491,1.025,3.754,1065.725,1.956,1.078
0.412000,902063,1000.00,12,0,1,1242.181,2.949,3.732,1066.470,1.981,1.110
0.413000,902064,1000.00,12,0,1,1245.520,4.600,3.759,1064.716,0.774,1.110
0.414000,902065,1000.00,12,0,1,1250.973,7.381,3.853,1063.419,-1.229,1.109
0.415000,902066,1000.00,12,0,1,1247.009,2.904,3.635,1065.221,0.573,1.095
0.416000,902067,1000.00,12,0,1,1239.491,-6.862,3.673,1065.173,0.851,1.092
0.417000,902068,1000.00,12,0,1,1239.755,-7.898,3.829,1065.893,0.897,1.096
0.418000,902069,1000.00,12,0,1,1244.127,-3.842,3.860,1064.260,0.049,1.096
0.419000,902070,1000.00,12,0,1,1244.127,-3.491,3.889,1064.260,-0.836,1.101
0.420000,902071,1000.00,12,0,1,1248.595,-0.845,3.885,1066.974,1.952,1.134
0.421000,902072,1000.00,12,0,1,1246.601,-0.698,3.846,1065.629,1.073,1.136
0.422000,902073,1000.00,12,0,1,1243.454,-4.727,3.891,1064.428,-0.821,1.138
0.423000,902074,1000.00,12,0,1,1242.541,-3.783,3.919,1065.413,0.283,1.131
0.424000,902075,1000.00,12,0,1,1237.617,-6.261,3.996,1064.572,-0.275,1.131
0.425000,902076,1000.00,12,0,1,1238.049,-5.137,4.051,1064.140,-0.939,1.133
0.426000,902077,1000.00,12,0,1,1238.506,-1.261,4.054,1064.788,-0.186,1.100
0.427000,902078,1000.00,12,0,1,1239.659,0.274,4.039,1064.932,0.035,1.100
0.428000,902079,1000.00,12,0,1,1239.659,2.483,3.975,1064.164,-0.623,1.103
0.429000,902080,1000.00,12,0,1,1240.187,2.690,3.898,1063.155,-1.492,1.123
0.430000,902081,1000.00,12,0,1,1242.109,4.912,3.888,1063.371,-1.279,1.102
0.431000,902082,1000.00,12,0,1,1244.847,6.482,3.968,1062.626,-1.401,1.119
0.432000,902083,1000.00,12,0,1,1244.343,5.396,4.018,1063.803,-0.690,1.121
0.433000,902084,1000.00,12,0,1,1245.856,4.333,4.063,1065.029,1.008,1.111
0.434000,902085,1000.00,12,0,1,1246.601,3.972,4.024,1064.068,0.056,1.109
0.435000,902086,1000.00,12,0,1,1248.571,3.160,3.858,1064.452,0.059,1.098
0.436000,902087,1000.00,12,0,1,1248.162,1.702,3.672,1064.788,0.679,1.060
0.437000,902088,1000.00,12,0,1,1244.967,-2.927,3.591,1064.140,-0.069,1.039
0.438000,902089,1000.00,12,0,1,1243.310,-5.500,3.673,1065.221,0.694,1.037
0.439000,902090,1000.00,12,0,1,1245.208,-4.017,3.696,1062.987,-0.614,1.006
0.440000,902091,1000.00,12,0,1,1248.186,-1.198,3.700,1061.618,-2.466,1.031
0.441000,902092,1000.00,12,0,1,1246.337,-1.916,3.705,1063.299,-0.410,1.024
0.442000,902093,1000.00,12,0,1,1244.175,-4.103,3.750,1064.188,0.775,1.030
0.443000,902094,1000.00,12,0,1,1245.112,-2.015,3.738,1063.659,0.328,1.001
0.444000,902095,1000.00,12,0,1,1244.223,-1.287,3.727,1064.380,0.760,1.001
0.445000,902096,1000.00,12,0,1,1245.736,0.604,3.699,1064.908,1.384,1.020
0.446000,902097,1000.00,12,0,1,1245.856,2.504,3.706,1065.149,1.323,1.037
0.447000,902098,1000.00,12,0,1,1244.607,1.608,3.705,1065.149,1.177,1.048
0.448000,902099,1000.00,12,0,1,1244.583,2.168,3.688,1065.533,1.200,1.057
0.449000,902100,1000.00,12,0,1,1244.655,2.505,3.696,1065.581,1.108,1.057
0.450000,902101,1000.00,12,0,1,1239.082,-1.744,3.699,1065.989,1.086,1.067
0.451000,902102,1000.00,12,0,1,1238.746,-3.408,3.706,1065.701,0.758,1.071
0.452000,902103,1000.00,12,0,1,1241.893,0.342,3.704,1066.230,0.727,1.063
0.453000,902104,1000.00,12,0,1,1243.286,0.941,3.706,1063.659,-1.083,1.066
0.454000,902105,1000.00,12,0,1,1244.943,1.309,3.683,1064.476,-1.395,1.084
0.455000,902106,1000.00,12,0,1,1252.774,6.219,3.721,1064.788,0.013,1.071
0.456000,902107,1000.00,12,0,1,1257.434,9.414,3.946,1065.149,-0.346,1.040
0.457000,902108,1000.00,12,0,1,1248.402,-0.139,3.913,1063.611,-0.969,1.047
0.458000,902109,1000.00,12,0,1,1242.085,-8.885,4.053,1062.915,-2.073,1.086
0.459000,902110,1000.00,12,0,1,1241.701,-8.190,4.207,1066.158,0.926,1.053
0.460000,902111,1000.00,12,0,1,1242.926,-6.598,4.309,1064.692,0.653,1.053
0.461000,902112,1000.00,12,0,1,1243.838,-4.213,4.348,1063.107,-1.873,1.050
0.462000,902113,1000.00,12,0,1,1244.871,-2.445,4.342,1063.179,-1.012,1.022
0.463000,902114,1000.00,12,0,1,1245.808,-0.276,4.293,1065.605,0.648,1.020
0.464000,902115,1000.00,12,0,1,1249.099,3.195,4.188,1064.020,0.378,1.007
0.465000,902116,1000.00,12,0,1,1246.265,2.568,4.184,1064.068,-0.864,1.011
0.466000,902117,1000.00,12,0,1,1241.388,-1.938,4.079,1065.389,1.107,1.016
0.467000,902118,1000.00,12,0,1,1238.650,-3.000,3.946,1065.557,0.892,1.016
0.468000,902119,1000.00,12,0,1,1239.467,-1.359,3.913,1065.317,0.574,1.019
0.469000,902120,1000.00,12,0,1,1239.731,0.356,3.882,1066.350,1.155,1.025
0.470000,902121,1000.00,12,0,1,1242.974,2.919,3.902,1066.950,1.610,1.013
0.471000,902122,1000.00,12,0,1,1245.928,5.838,3.987,1066.662,1.089,1.014
0.472000,902123,1000.00,12,0,1,1242.926,2.552,3.948,1065.509,-0.209,1.007
0.473000,902124,1000.00,12,0,1,1245.376,2.131,3.923,1064.620,-1.079,1.018
0.474000,902125,1000.00,12,0,1,1246.601,3.555,3.854,1066.950,0.584,1.021
0.475000,902126,1000.00,12,0,1,1242.421,-2.052,3.796,1066.758,1.211,1.027
0.476000,902127,1000.00,12,0,1,1244.151,-2.184,3.805,1065.797,-0.507,1.029
0.477000,902128,1000.00,12,0,1,1245.592,-0.585,3.806,1066.854,0.555,1.032
0.478000,902129,1000.00,12,0,1,1246.216,-1.261,3.794,1064.260,-1.280,1.044
0.479000,902130,1000.00,12,0,1,1248.859,0.797,3.776,1064.740,-1.748,1.052
0.480000,902131,1000.00,12,0,1,1246.553,-0.840,3.714,1063.683,-1.290,1.052
0.481000,902132,1000.00,12,0,1,1244.943,-3.023,3.624,1065.197,-0.977,1.042
0.482000,902133,1000.00,12,0,1,1243.983,-2.511,3.560,1065.869,0.888,1.045
0.483000,902134,1000.00,12,0,1,1245.496,-0.870,3.509,1066.518,0.578,1.039
0.484000,902135,1000.00,12,0,1,1244.871,0.551,3.465,1065.557,0.297,1.040
0.485000,902136,1000.00,12,0,1,1244.775,0.596,3.437,1064.068,-1.530,1.062
0.486000,902137,1000.00,12,0,1,1244.247,1.629,3.436,1064.020,-1.461,1.077
0.487000,902138,1000.00,12,0,1,1239.034,-1.946,3.423,1063.107,-1.740,1.105
0.488000,902139,1000.00,12,0,1,1235.527,-4.733,3.400,1063.611,-1.581,1.123
0.489000,902140,1000.00,12,0,1,1239.731,-0.141,3.352,1063.996,-0.423,1.121
0.490000,902141,1000.00,12,0,1,1245.736,6.010,3.454,1065.869,0.691,1.070
0.491000,902142,1000.00,12,0,1,1245.136,5.538,3.531,1067.407,2.579,1.129
0.492000,902143,1000.00,12,0,1,1240.764,0.096,3.483,1064.812,0.091,1.124
0.493000,902144,1000.00,12,0,1,1240.692,-1.249,3.476,1065.221,-0.378,1.124
0.494000,902145,1000.00,12,0,1,1247.418,3.571,3.508,1065.125,0.370,1.120
0.495000,902146,1000.00,12,0,1,1246.625,3.198,3.536,1065.269,-0.124,1.103
0.496000,902147,1000.00,12,0,1,1248.426,1.299,3.523,1064.740,0.014,1.087
0.497000,902148,1000.00,12,0,1,1252.174,4.519,3.573,1065.053,-0.162,1.075
0.498000,902149,1000.00,12,0,1,1252.510,3.054,3.586,1064.452,-0.099,1.061
0.499000,902150,1000.00,12,0,1,1251.117,0.734,3.570,1063.924,-0.828,1.056
0.500000,902151,1000.00,12,0,1,1249.411,-1.445,3.567,1063.467,-0.835,1.052
0.501000,902152,1000.00,12,0,1,1249.748,-1.505,3.541,1063.731,-0.570,1.049
0.502000,902153,1000.00,12,0,1,1251.429,0.622,3.542,1064.236,0.128,1.044
0.503000,902154,1000.00,12,0,1,1255.777,4.226,3.589,1064.260,0.286,1.034
0.504000,902155,1000.00,12,0,1,1251.549,2.295,3.599,1065.917,1.375,1.033
0.505000,902156,1000.00,12,0,1,1245.616,-4.146,3.539,1065.149,1.228,1.048
0.506000,902157,1000.00,12,0,1,1247.225,-1.686,3.288,1064.164,-0.481,1.049
0.507000,902158,1000.00,12,0,1,1244.343,-2.063,3.300,1062.386,-1.485,1.061
0.508000,902159,1000.00,12,0,1,1242.733,-3.847,3.100,1062.747,-1.700,1.048
0.509000,902160,1000.00,12,0,1,1242.830,-2.044,2.890,1063.635,-0.126,1.040
0.510000,902161,1000.00,12,0,1,1240.307,-3.827,2.788,1063.371,-0.406,1.037
0.511000,902162,1000.00,12,0,1,1244.127,-1.009,2.728,1064.212,0.262,1.003
0.512000,902163,1000.00,12,0,1,1246.697,2.291,2.725,1063.659,0.215,0.994
0.513000,902164,1000.00,12,0,1,1246.697,0.755,2.727,1064.068,0.042,0.989
0.514000,902165,1000.00,12,0,1,1248.498,1.285,2.695,1066.542,2.420,1.046
0.515000,902166,1000.00,12,0,1,1250.108,1.566,2.680,1062.771,-0.292,1.039
0.516000,902167,1000.00,12,0,1,1247.490,-1.584,2.675,1064.212,-0.650,1.031
0.517000,902168,1000.00,12,0,1,1249.579,-1.763,2.653,1064.740,1.528,1.046
0.518000,902169,1000.00,12,0,1,1252.246,0.972,2.649,1064.572,0.250,1.044
0.519000,902170,1000.00,12,0,1,1254.215,1.524,2.658,1067.311,2.843,1.106
0.520000,902171,1000.00,12,0,1,1254.744,1.901,2.639,1067.262,2.910,1.158
0.521000,902172,1000.00,12,0,1,1252.702,-0.194,2.507,1065.293,0.408,1.149
0.522000,902173,1000.00,12,0,1,1245.928,-5.429,2.597,1064.092,-0.728,1.154
0.523000,902174,1000.00,12,0,1,1245.112,-6.151,2.722,1065.557,0.123,1.144
0.524000,902175,1000.00,12,0,1,1245.088,-3.267,2.715,1065.557,0.791,1.146
0.525000,902176,1000.00,12,0,1,1245.112,-2.227,2.718,1063.611,-1.403,1.151
0.526000,902177,1000.00,12,0,1,1250.108,3.288,2.740,1064.332,-0.910,1.156
0.527000,902178,1000.00,12,0,1,1248.258,3.806,2.791,1063.131,-1.280,1.167
0.528000,902179,1000.00,12,0,1,1241.196,-2.987,2.817,1062.530,-2.257,1.196
0.529000,902180,1000.00,12,0,1,1244.775,-0.219,2.815,1064.692,0.007,1.170
0.530000,902181,1000.00,12,0,1,1251.597,6.927,2.978,1065.653,1.142,1.167
0.531000,902182,1000.00,12,0,1,1247.105,3.120,2.980,1064.404,-0.096,1.159
0.532000,902183,1000.00,12,0,1,1244.223,-2.113,2.974,1064.308,-0.535,1.155
0.533000,902184,1000.00,12,0,1,1244.847,-1.351,2.978,1065.725,0.765,1.157
0.534000,902185,1000.00,12,0,1,1243.382,-3.330,3.014,1065.341,0.629,1.160
0.535000,902186,1000.00,12,0,1,1247.658,-0.943,3.015,1064.908,-0.202,1.140
0.536000,902187,1000.00,12,0,1,1246.168,-1.140,3.011,1063.731,-0.891,1.128
0.537000,902188,1000.00,12,0,1,1246.096,-3.625,3.042,1064.692,-0.499,1.103
0.538000,902189,1000.00,12,0,1,1248.258,-0.805,2.969,1062.506,-1.316,1.096
0.539000,902190,1000.00,12,0,1,1249.579,-0.267,2.970,1063.227,-1.655,1.119
0.540000,902191,1000.00,12,0,1,1250.973,1.125,2.850,1064.812,0.934,1.123
0.541000,902192,1000.00,12,0,1,1252.774,2.636,2.765,1065.125,0.884,1.069
0.542000,902193,1000.00,12,0,1,1247.418,-0.960,2.769,1065.221,1.021,1.079
0.543000,902194,1000.00,12,0,1,1242.685,-5.423,2.867,1066.614,1.901,1.110
0.544000,902195,1000.00,12,0,1,1243.286,-3.239,2.860,1063.539,-0.296,1.110
0.545000,902196,1000.00,12,0,1,1243.094,-1.230,2.829,1062.410,-2.276,1.155
0.546000,902197,1000.00,12,0,1,1245.856,1.704,2.833,1064.260,-0.055,1.156
0.547000,902198,1000.00,12,0,1,1246.937,4.578,2.835,1063.755,-0.078,1.155
0.548000,902199,1000.00,12,0,1,1250.156,6.327,2.941,1064.812,0.197,1.156
0.549000,902200,1000.00,12,0,1,1246.192,4.360,3.004,1064.740,0.860,1.156
0.550000,902201,1000.00,12,0,1,1238.770,-3.980,3.049,1064.548,-0.100,1.150
0.551000,902202,1000.00,12,0,1,1240.548,-2.777,3.067,1064.884,0.533,1.150
0.552000,902203,1000.00,12,0,1,1241.797,-0.461,3.066,1064.908,0.236,1.150
0.553000,902204,1000.00,12,0,1,1240.836,-2.251,3.024,1065.053,0.372,1.151
0.554000,902205,1000.00,12,0,1,1245.688,1.148,3.011,1064.164,-0.379,1.135
0.555000,902206,1000.00,12,0,1,1247.297,2.691,2.978,1063.852,-0.863,1.129
0.556000,902207,1000.00,12,0,1,1250.108,2.845,2.996,1064.308,-0.214,1.127
0.557000,902208,1000.00,12,0,1,1254.359,5.830,3.093,1065.533,0.771,1.113
0.558000,902209,1000.00,12,0,1,1247.057,-0.803,3.047,1064.476,0.277,1.087
0.559000,902210,1000.00,12,0,1,1244.439,-5.912,3.146,1062.843,-1.546,1.109
0.560000,902211,1000.00,12,0,1,1251.717,1.524,3.107,1062.386,-1.620,1.131
0.561000,902212,1000.00,12,0,1,1253.134,3.814,3.150,1062.386,-1.317,1.145
0.562000,902213,1000.00,12,0,1,1250.180,0.658,3.135,1063.948,0.175,1.145
0.563000,902214,1000.00,12,0,1,1249.507,0.216,3.133,1063.707,0.558,1.148
0.564000,902215,1000.00,12,0,1,1248.426,0.262,3.128,1063.707,0.060,1.096
0.565000,902216,1000.00,12,0,1,1248.859,0.994,3.124,1063.611,0.370,1.096
0.566000,902217,1000.00,12,0,1,1246.529,0.439,3.116,1064.620,0.798,1.098
0.567000,902218,1000.00,12,0,1,1245.424,-0.692,3.108,1062.891,-0.104,1.077
0.568000,902219,1000.00,12,0,1,1248.619,2.792,3.130,1062.266,-1.443,1.095
0.569000,902220,1000.00,12,0,1,1246.337,1.811,3.133,1064.668,0.984,1.028
0.570000,902221,1000.00,12,0,1,1242.445,-2.658,3.144,1065.509,1.935,0.981
0.571000,902222,1000.00,12,0,1,1242.998,-2.187,3.159,1063.611,-0.000,0.979
0.572000,902223,1000.00,12,0,1,1246.817,0.860,3.066,1062.602,-1.198,0.989
0.573000,902224,1000.00,12,0,1,1252.726,5.245,3.033,1063.539,-0.330,0.990
0.574000,902225,1000.00,12,0,1,1253.783,5.296,3.089,1063.803,0.294,0.984
0.575000,902226,1000.00,12,0,1,1252.894,1.973,3.086,1063.731,0.023,0.964
0.576000,902227,1000.00,12,0,1,1256.065,2.838,3.077,1062.386,-0.773,0.962
0.577000,902228,1000.00,12,0,1,1253.783,0.441,3.030,1063.323,-0.417,0.946
0.578000,902229,1000.00,12,0,1,1249.171,-5.491,3.099,1065.605,2.103,0.939
0.579000,902230,1000.00,12,0,1,1247.850,-6.608,3.237,1064.860,1.497,0.963
0.580000,902231,1000.00,12,0,1,1249.411,-4.726,3.157,1064.644,0.672,0.954
