# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:18.664,0.060547,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.593750,18.150000,20.637501,28.487,0.57475307,-0.01001187,-0.03013672,-0.81771049
'00:08:18.674,0.061035,0.031250,1.002930,0.304878,1.280488,-0.548781,-4.593750,18.150000,20.637501,28.412,0.57475801,-0.01002171,-0.03014096,-0.81770674
'00:08:18.684,0.060547,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.537500,18.075001,20.681250,28.457,0.57476536,-0.01003082,-0.03013633,-0.81770164
'00:08:18.694,0.060547,0.030762,1.002930,0.365854,1.280488,-0.609756,-4.537500,18.075001,20.681250,28.487,0.57476809,-0.01003903,-0.03014256,-0.81769939
'00:08:18.704,0.061523,0.030762,1.001465,0.304878,1.341463,-0.548781,-4.862500,18.556250,21.025000,28.487,0.57476244,-0.01003885,-0.03013067,-0.81770380
'00:08:18.714,0.061523,0.031250,1.001953,0.304878,1.280488,-0.548781,-4.862500,18.556250,21.025000,28.472,0.57475657,-0.01004093,-0.03012472,-0.81770812
'00:08:18.724,0.060547,0.030762,1.002930,0.365854,1.280488,-0.609756,-4.762500,18.362501,20.837500,28.412,0.57474973,-0.01003904,-0.03011970,-0.81771313
'00:08:18.734,0.061035,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.762500,18.362501,20.837500,28.457,0.57474758,-0.01004309,-0.03010377,-0.81771518
'00:08:18.744,0.060547,0.031250,1.003418,0.365854,1.280488,-0.609756,-4.543750,18.137501,20.700001,28.442,0.57475118,-0.01004951,-0.03011427,-0.81771219
'00:08:18.754,0.061035,0.032227,1.003418,0.365854,1.280488,-0.548781,-4.543750,18.137501,20.700001,28.442,0.57475882,-0.01005468,-0.03013242,-0.81770608
'00:08:18.766,0.061035,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.575000,18.106251,20.718750,28.472,0.57475992,-0.01006238,-0.03013207,-0.81770523
'00:08:18.774,0.061523,0.030762,1.002441,0.365854,1.341463,-0.548781,-4.668750,18.287500,20.818750,28.427,0.57476175,-0.01006569,-0.03013330,-0.81770386
'00:08:18.784,0.061035,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.668750,18.287500,20.818750,28.457,0.57475982,-0.01006870,-0.03012972,-0.81770531
'00:08:18.794,0.060059,0.031738,1.002441,0.365854,1.341463,-0.548781,-4.925000,18.612501,21.081251,28.457,0.57475096,-0.01004950,-0.03011811,-0.81771220
'00:08:18.804,0.060547,0.031250,1.002441,0.304878,1.341463,-0.609756,-4.925000,18.612501,21.081251,28.457,0.57473788,-0.01003838,-0.03010159,-0.81772213
'00:08:18.814,0.061523,0.032715,1.001465,0.365854,1.341463,-0.548781,-4.962500,18.631250,21.100000,28.518,0.57472684,-0.01002246,-0.03010023,-0.81773014
'00:08:18.825,0.061035,0.031738,1.001953,0.365854,1.341463,-0.609756,-4.962500,18.631250,21.100000,28.457,0.57471025,-0.01000633,-0.03009020,-0.81774237
'00:08:18.834,0.060547,0.031250,1.003418,0.426829,1.341463,-0.609756,-4.718750,18.400000,20.912500,28.427,0.57470754,-0.00999976,-0.03009366,-0.81774423
'00:08:18.844,0.061523,0.031250,1.002441,0.365854,1.341463,-0.609756,-4.718750,18.400000,20.912500,28.457,0.57470445,-0.01000150,-0.03009756,-0.81774624
'00:08:18.854,0.062012,0.030273,1.003418,0.426829,1.402439,-0.609756,-4.643750,18.243750,20.831251,28.442,0.57470374,-0.01000502,-0.03010096,-0.81774656
'00:08:18.864,0.059570,0.031250,1.002441,0.426829,1.341463,-0.609756,-4.643750,18.243750,20.831251,28.412,0.57470273,-0.00999464,-0.03010348,-0.81774731
'00:08:18.874,0.060547,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.600000,18.131250,20.662500,28.442,0.57470297,-0.00999614,-0.03010410,-0.81774710
'00:08:18.884,0.059570,0.031738,1.002441,0.365854,1.341463,-0.548781,-4.600000,18.131250,20.662500,28.442,0.57470737,-0.00998792,-0.03010645,-0.81774402
'00:08:18.894,0.060059,0.031250,1.002930,0.426829,1.341463,-0.548781,-4.737500,18.275000,20.868750,28.457,0.57470489,-0.00997536,-0.03010388,-0.81774601
'00:08:18.904,0.061523,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.737500,18.275000,20.868750,28.457,0.57470257,-0.00997869,-0.03009729,-0.81774784
'00:08:18.915,0.061523,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.681250,18.368750,20.856251,28.472,0.57470163,-0.00998523,-0.03010100,-0.81774829
'00:08:18.924,0.062500,0.030273,1.002441,0.365854,1.341463,-0.548781,-4.681250,18.368750,20.856251,28.457,0.57470482,-0.00999754,-0.03010493,-0.81774575
'00:08:18.934,0.061523,0.031250,1.002930,0.426829,1.341463,-0.548781,-4.700000,18.225000,20.743750,28.427,0.57470422,-0.00999474,-0.03011057,-0.81774600
'00:08:18.944,0.061035,0.031738,1.002441,0.365854,1.341463,-0.609756,-4.700000,18.225000,20.743750,28.457,0.57469912,-0.00999010,-0.03011294,-0.81774955
'00:08:18.954,0.061523,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.543750,18.062500,20.681250,28.442,0.57470605,-0.01000229,-0.03011712,-0.81774438
'00:08:18.966,0.061035,0.031250,1.002930,0.365854,1.341463,-0.548781,-4.543750,18.062500,20.681250,28.442,0.57471406,-0.01000822,-0.03012662,-0.81773833
'00:08:18.974,0.061035,0.030762,1.002441,0.304878,1.341463,-0.609756,-4.562500,18.068750,20.737501,28.487,0.57471479,-0.01001534,-0.03012594,-0.81773775
'00:08:18.984,0.059570,0.031250,1.002441,0.365854,1.402439,-0.609756,-4.562500,18.068750,20.737501,28.427,0.57471587,-0.01000598,-0.03012318,-0.81773721
'00:08:18.994,0.060547,0.031738,1.002441,0.304878,1.341463,-0.609756,-4.556250,18.075001,20.637501,28.457,0.57471759,-0.01000812,-0.03012718,-0.81773582
'00:08:19.004,0.060547,0.031738,1.002441,0.304878,1.341463,-0.609756,-4.556250,18.075001,20.637501,28.457,0.57471930,-0.01001022,-0.03013109,-0.81773445
'00:08:19.014,0.060059,0.031250,1.001465,0.365854,1.280488,-0.548781,-4.856250,18.493750,21.043751,28.457,0.57471267,-0.01000104,-0.03012282,-0.81773953
'00:08:19.024,0.061035,0.030273,1.001953,0.304878,1.341463,-0.609756,-4.856250,18.493750,21.043751,28.457,0.57470206,-0.01000020,-0.03010542,-0.81774764
'00:08:19.034,0.062012,0.031738,1.002441,0.365854,1.402439,-0.609756,-4.731250,18.293751,20.856251,28.487,0.57469604,-0.00999605,-0.03010767,-0.81775184
'00:08:19.044,0.062012,0.030762,1.000977,0.304878,1.341463,-0.609756,-4.543750,18.093750,20.675001,28.472,0.57469914,-0.01001268,-0.03011425,-0.81774921
'00:08:19.054,0.061035,0.031250,1.003906,0.365854,1.280488,-0.609756,-4.543750,18.093750,20.675001,28.427,0.57470205,-0.01002185,-0.03012566,-0.81774664
'00:08:19.064,0.061035,0.031250,1.002930,0.426829,1.402439,-0.609756,-4.543750,18.043751,20.631250,28.427,0.57470434,-0.01001852,-0.03013444,-0.81774474
'00:08:19.074,0.060547,0.030273,1.001953,0.426829,1.341463,-0.609756,-4.543750,18.043751,20.631250,28.502,0.57470670,-0.01002108,-0.03013863,-0.81774290
'00:08:19.084,0.060547,0.031250,1.002441,0.365854,1.280488,-0.548781,-4.575000,18.168751,20.737501,28.412,0.57471311,-0.01002680,-0.03014718,-0.81773801
'00:08:19.094,0.061035,0.031250,1.001953,0.426829,1.402439,-0.609756,-4.575000,18.168751,20.737501,28.472,0.57471548,-0.01002346,-0.03015609,-0.81773606
'00:08:19.104,0.061035,0.030762,1.001953,0.426829,1.341463,-0.548781,-4.993750,18.781250,21.118750,28.397,0.57470611,-0.01001004,-0.03014582,-0.81774318
'00:08:19.114,0.060547,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.993750,18.781250,21.118750,28.427,0.57469243,-0.00999700,-0.03012952,-0.81775356
'00:08:19.124,0.060547,0.031738,1.002930,0.365854,1.341463,-0.548781,-4.812500,18.537500,20.925001,28.442,0.57469030,-0.00998725,-0.03012736,-0.81775525
'00:08:19.134,0.061035,0.031250,1.003418,0.365854,1.402439,-0.548781,-4.812500,18.537500,20.925001,28.457,0.57468847,-0.00997804,-0.03012113,-0.81775688
'00:08:19.144,0.061035,0.029785,1.001953,0.365854,1.341463,-0.609756,-4.743750,18.368750,20.918751,28.427,0.57468338,-0.00998160,-0.03011144,-0.81776077
'00:08:19.156,0.060059,0.031250,1.001953,0.365854,1.341463,-0.609756,-4.743750,18.368750,20.918751,28.442,0.57467695,-0.00997166,-0.03010563,-0.81776563
'00:08:19.164,0.060059,0.031250,1.003418,0.365854,1.402439,-0.609756,-4.825000,18.500000,20.925001,28.427,0.57467080,-0.00995893,-0.03009638,-0.81777045
'00:08:19.175,0.061035,0.031738,1.002441,0.365854,1.341463,-0.609756,-4.825000,18.500000,20.925001,28.457,0.57466206,-0.00995066,-0.03009526,-0.81777673
'00:08:19.184,0.059570,0.031250,1.002441,0.304878,1.280488,-0.548781,-4.675000,18.287500,20.806250,28.472,0.57466411,-0.00995052,-0.03009151,-0.81777543
'00:08:19.194,0.061035,0.030762,1.001465,0.304878,1.341463,-0.548781,-4.675000,18.287500,20.806250,28.457,0.57466658,-0.00995684,-0.03008791,-0.81777374
'00:08:19.204,0.062012,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.687500,18.337500,20.837500,28.487,0.57466498,-0.00996695,-0.03008892,-0.81777471
'00:08:19.214,0.061035,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.687500,18.337500,20.837500,28.427,0.57466349,-0.00997362,-0.03008360,-0.81777587
'00:08:19.225,0.061523,0.031250,1.000977,0.365854,1.280488,-0.609756,-5.012500,18.793751,21.150000,28.397,0.57464730,-0.00996815,-0.03007702,-0.81778756
'00:08:19.234,0.061035,0.030273,1.001465,0.365854,1.341463,-0.609756,-5.012500,18.793751,21.150000,28.442,0.57463447,-0.00996089,-0.03006198,-0.81779722
'00:08:19.244,0.061035,0.031250,1.003906,0.426829,1.341463,-0.609756,-4.606250,18.181250,20.768751,28.472,0.57463523,-0.00996118,-0.03007268,-0.81779628
'00:08:19.254,0.062012,0.029785,1.001465,0.426829,1.341463,-0.609756,-4.606250,18.181250,20.768751,28.457,0.57463625,-0.00997390,-0.03007951,-0.81779516
'00:08:19.264,0.060547,0.030273,1.001953,0.304878,1.341463,-0.609756,-4.562500,18.137501,20.700001,28.442,0.57463941,-0.00998383,-0.03007681,-0.81779292
'00:08:19.274,0.061035,0.032715,1.002930,0.365854,1.402439,-0.609756,-4.562500,18.137501,20.700001,28.457,0.57464217,-0.00997846,-0.03009171,-0.81779050
'00:08:19.284,0.061035,0.031250,1.002441,0.304878,1.341463,-0.609756,-4.506250,18.037500,20.681250,28.457,0.57464678,-0.00998916,-0.03009875,-0.81778687
'00:08:19.294,0.061035,0.031250,1.001953,0.365854,1.341463,-0.609756,-4.562500,18.075001,20.668751,28.442,0.57464838,-0.00999352,-0.03010652,-0.81778540
'00:08:19.304,0.061035,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.562500,18.075001,20.668751,28.457,0.57465019,-0.01000160,-0.03010762,-0.81778399
'00:08:19.314,0.060059,0.031250,1.001953,0.365854,1.341463,-0.609756,-4.950000,18.575001,20.987501,28.427,0.57463554,-0.00998366,-0.03009184,-0.81779508
'00:08:19.325,0.061035,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.950000,18.575001,20.987501,28.457,0.57461978,-0.00997452,-0.03007230,-0.81780699
'00:08:19.334,0.060547,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.756250,18.400000,20.925001,28.442,0.57461536,-0.00997489,-0.03006197,-0.81781047
'00:08:19.344,0.060547,0.032227,1.004883,0.487805,1.402439,-0.548781,-4.756250,18.400000,20.925001,28.442,0.57461455,-0.00995450,-0.03007012,-0.81781099
'00:08:19.354,0.060059,0.030762,1.004395,0.426829,1.402439,-0.670732,-4.556250,18.062500,20.668751,28.442,0.57461258,-0.00994804,-0.03007204,-0.81781238
'00:08:19.365,0.061035,0.030762,1.002441,0.426829,1.280488,-0.609756,-4.556250,18.062500,20.668751,28.442,0.57461478,-0.00995759,-0.03008623,-0.81781020
'00:08:19.375,0.061035,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.543750,18.081251,20.693750,28.472,0.57461802,-0.00996604,-0.03009305,-0.81780757
'00:08:19.384,0.062012,0.031250,1.002930,0.426829,1.402439,-0.609756,-4.543750,18.081251,20.693750,28.427,0.57462094,-0.00996991,-0.03010614,-0.81780499
'00:08:19.394,0.061035,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.625000,18.118750,20.706251,28.457,0.57461928,-0.00997338,-0.03010687,-0.81780608
'00:08:19.404,0.059570,0.031738,1.002441,0.365854,1.280488,-0.609756,-4.625000,18.118750,20.706251,28.472,0.57461729,-0.00996831,-0.03011019,-0.81780742
'00:08:19.414,0.060059,0.031250,1.004395,0.304878,1.402439,-0.609756,-4.675000,18.350000,20.806250,28.487,0.57461700,-0.00996240,-0.03010248,-0.81780798
'00:08:19.424,0.061523,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.675000,18.350000,20.806250,28.442,0.57461672,-0.00997386,-0.03009883,-0.81780817
'00:08:19.434,0.060059,0.031250,1.003418,0.365854,1.341463,-0.609756,-4.968750,18.600000,20.987501,28.457,0.57460159,-0.00995541,-0.03008195,-0.81781965
'00:08:19.445,0.061035,0.031250,1.002441,0.365854,1.402439,-0.609756,-4.968750,18.600000,20.987501,28.442,0.57458521,-0.00993710,-0.03006524,-0.81783199
'00:08:19.454,0.061523,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.587500,18.143751,20.768751,28.442,0.57458651,-0.00994607,-0.03007162,-0.81783074
'00:08:19.464,0.062012,0.030762,1.002441,0.304878,1.341463,-0.609756,-4.587500,18.143751,20.768751,28.487,0.57458784,-0.00996167,-0.03007605,-0.81782945
'00:08:19.474,0.061523,0.031250,1.002930,0.304878,1.280488,-0.609756,-4.550000,18.056250,20.600000,28.427,0.57459024,-0.00997712,-0.03008555,-0.81782723
'00:08:19.485,0.061035,0.031250,1.002930,0.365854,1.341463,-0.609756,-4.550000,18.056250,20.600000,28.457,0.57459308,-0.00998253,-0.03009497,-0.81782482
'00:08:19.494,0.061035,0.030762,1.003906,0.365854,1.341463,-0.609756,-4.568750,18.106251,20.706251,28.472,0.57459491,-0.00998828,-0.03009890,-0.81782332
'00:08:19.504,0.061035,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.568750,18.106251,20.706251,28.457,0.57459691,-0.00999478,-0.03010361,-0.81782166
'00:08:19.514,0.061035,0.031250,1.003906,0.365854,1.341463,-0.609756,-4.781250,18.343750,20.831251,28.427,0.57458910,-0.00998897,-0.03009913,-0.81782738
'00:08:19.526,0.060059,0.031250,1.002441,0.365854,1.341463,-0.609756,-4.781250,18.343750,20.831251,28.457,0.57457980,-0.00997577,-0.03008985,-0.81783442
'00:08:19.534,0.061523,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.968750,18.700001,21.093750,28.427,0.57456925,-0.00997087,-0.03008115,-0.81784221
'00:08:19.544,0.061523,0.031738,1.001953,0.365854,1.280488,-0.548781,-4.968750,18.700001,21.093750,28.427,0.57456009,-0.00996537,-0.03007916,-0.81784879
'00:08:19.554,0.060547,0.031250,1.003906,0.365854,1.341463,-0.609756,-4.568750,18.112501,20.762501,28.457,0.57456210,-0.00996746,-0.03008485,-0.81784714
'00:08:19.567,0.061035,0.031250,1.001465,0.426829,1.341463,-0.609756,-4.525000,18.043751,20.643751,28.487,0.57456729,-0.00997268,-0.03010475,-0.81784270
'00:08:19.574,0.060059,0.031250,1.003418,0.365854,1.341463,-0.609756,-4.525000,18.043751,20.643751,28.457,0.57457006,-0.00997320,-0.03010870,-0.81784060
'00:08:19.585,0.060059,0.030273,1.002441,0.365854,1.341463,-0.670732,-4.556250,18.112501,20.731251,28.472,0.57456873,-0.00997765,-0.03010757,-0.81784152
'00:08:19.594,0.061035,0.030273,1.002930,0.365854,1.402439,-0.609756,-4.556250,18.112501,20.731251,28.472,0.57457166,-0.00998254,-0.03010736,-0.81783941
'00:08:19.605,0.061035,0.029785,1.001953,0.365854,1.341463,-0.609756,-4.743750,18.393751,20.887501,28.457,0.57456725,-0.00998708,-0.03009818,-0.81784279
'00:08:19.614,0.060059,0.031250,1.002441,0.365854,1.341463,-0.609756,-4.743750,18.393751,20.887501,28.442,0.57456339,-0.00998005,-0.03009484,-0.81784572
'00:08:19.624,0.061035,0.031250,1.003418,0.365854,1.341463,-0.548781,-4.812500,18.450001,20.850000,28.487,0.57456026,-0.00997443,-0.03009086,-0.81784813
'00:08:19.634,0.061523,0.030273,1.001953,0.426829,1.341463,-0.609756,-4.812500,18.450001,20.850000,28.457,0.57455306,-0.00997287,-0.03008825,-0.81785330
'00:08:19.646,0.061035,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.750000,18.287500,20.850000,28.457,0.57454512,-0.00997326,-0.03007848,-0.81785923
'00:08:19.654,0.061523,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.750000,18.287500,20.850000,28.472,0.57453975,-0.00997419,-0.03007605,-0.81786308
'00:08:19.664,0.062500,0.029785,1.001465,0.365854,1.341463,-0.609756,-4.587500,18.087500,20.731251,28.472,0.57454032,-0.00999280,-0.03008022,-0.81786230
'00:08:19.674,0.061523,0.030273,1.001465,0.365854,1.280488,-0.609756,-4.587500,18.087500,20.731251,28.457,0.57454062,-0.01000766,-0.03008621,-0.81786169
'00:08:19.686,0.061035,0.030762,1.003418,0.365854,1.341463,-0.609756,-4.550000,18.093750,20.706251,28.457,0.57454444,-0.01001645,-0.03009353,-0.81785863
'00:08:19.694,0.060547,0.031738,1.002441,0.365854,1.341463,-0.548781,-4.550000,18.093750,20.706251,28.457,0.57455025,-0.01001685,-0.03010167,-0.81785424
'00:08:19.704,0.060547,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.568750,18.250000,20.775000,28.487,0.57455973,-0.01002436,-0.03010439,-0.81784739
'00:08:19.714,0.060547,0.031250,1.002441,0.365854,1.341463,-0.609756,-4.568750,18.250000,20.775000,28.457,0.57456457,-0.01002763,-0.03011337,-0.81784362
'00:08:19.727,0.061035,0.031738,1.002441,0.365854,1.402439,-0.609756,-4.775000,18.443750,20.918751,28.442,0.57455743,-0.01001413,-0.03011136,-0.81784888
'00:08:19.734,0.062012,0.030273,1.001953,0.426829,1.341463,-0.609756,-4.775000,18.443750,20.918751,28.427,0.57455375,-0.01001623,-0.03011241,-0.81785140
'00:08:19.744,0.062012,0.030273,1.001953,0.426829,1.341463,-0.609756,-4.837500,18.587500,21.018751,28.427,0.57454709,-0.01001749,-0.03011216,-0.81785607
'00:08:19.754,0.060547,0.031250,1.002930,0.365854,1.341463,-0.548781,-4.837500,18.587500,21.018751,28.457,0.57454459,-0.01000927,-0.03010688,-0.81785812
'00:08:19.764,0.060547,0.030762,1.001953,0.365854,1.341463,-0.548781,-4.950000,18.593750,21.068750,28.487,0.57453478,-0.00999691,-0.03009071,-0.81786576
'00:08:19.780,0.061523,0.030273,1.002930,0.365854,1.341463,-0.609756,-5.081250,18.862501,21.262501,28.502,0.57450707,-0.00998315,-0.03006022,-0.81788651
'00:08:19.786,0.060547,0.032227,1.001953,0.365854,1.341463,-0.548781,-5.081250,18.862501,21.262501,28.472,0.57449912,-0.00997032,-0.03005380,-0.81789249
'00:08:19.794,0.060547,0.032227,1.001953,0.365854,1.341463,-0.548781,-5.081250,18.862501,21.262501,28.472,0.57448858,-0.00995340,-0.03004536,-0.81790041
'00:08:19.804,0.060547,0.032227,1.001953,0.365854,1.341463,-0.548781,-4.556250,18.143751,20.768751,28.427,0.57449653,-0.00995364,-0.03006039,-0.81789427
'00:08:19.814,0.061523,0.031250,1.002441,0.365854,1.341463,-0.609756,-4.556250,18.143751,20.768751,28.472,0.57450027,-0.00996347,-0.03007312,-0.81789105
'00:08:19.824,0.060547,0.031738,1.003418,0.365854,1.341463,-0.609756,-4.800000,18.387501,20.850000,28.442,0.57449243,-0.00995327,-0.03007018,-0.81789679
'00:08:19.834,0.061035,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.843750,18.556250,20.962500,28.457,0.57448517,-0.00995029,-0.03006449,-0.81790214
'00:08:19.844,0.062012,0.031250,1.002441,0.426829,1.341463,-0.548781,-4.843750,18.556250,20.962500,28.472,0.57448222,-0.00994797,-0.03006986,-0.81790404
'00:08:19.854,0.061035,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.575000,18.100000,20.700001,28.442,0.57448417,-0.00995503,-0.03007493,-0.81790240
'00:08:19.864,0.061523,0.030762,1.002930,0.304878,1.341463,-0.609756,-4.575000,18.100000,20.700001,28.457,0.57448601,-0.00996788,-0.03007758,-0.81790085
'00:08:19.874,0.060547,0.031250,1.002441,0.304878,1.341463,-0.548781,-4.587500,18.093750,20.693750,28.442,0.57449112,-0.00997207,-0.03007804,-0.81789720
'00:08:19.884,0.061523,0.031250,1.001953,0.365854,1.341463,-0.609756,-4.587500,18.093750,20.693750,28.457,0.57449185,-0.00997880,-0.03008715,-0.81789626
'00:08:19.894,0.061035,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.593750,18.137501,20.743750,28.457,0.57449745,-0.00998987,-0.03008352,-0.81789233
'00:08:19.904,0.060547,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.593750,18.137501,20.743750,28.472,0.57449874,-0.00999479,-0.03008249,-0.81789140
'00:08:19.914,0.060059,0.031738,1.003418,0.365854,1.341463,-0.609756,-4.581250,18.175001,20.681250,28.442,0.57450166,-0.00999161,-0.03009010,-0.81788911
'00:08:19.924,0.061523,0.031738,1.002930,0.365854,1.341463,-0.609756,-4.581250,18.175001,20.681250,28.472,0.57450450,-0.00999712,-0.03010385,-0.81788654
'00:08:19.934,0.061035,0.031738,1.002441,0.365854,1.341463,-0.548781,-4.831250,18.525000,20.987501,28.427,0.57450122,-0.00998974,-0.03010309,-0.81788896
'00:08:19.944,0.060059,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.831250,18.525000,20.987501,28.457,0.57449388,-0.00998065,-0.03009246,-0.81789462
'00:08:19.954,0.061523,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.656250,18.306250,20.843750,28.457,0.57449407,-0.00998784,-0.03009700,-0.81789423
'00:08:19.964,0.061035,0.030762,1.001953,0.365854,1.341463,-0.548781,-4.656250,18.306250,20.843750,28.427,0.57449860,-0.00999245,-0.03009979,-0.81789089
'00:08:19.974,0.062500,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.531250,18.156250,20.718750,28.457,0.57450459,-0.01001296,-0.03011216,-0.81788598
'00:08:19.984,0.061035,0.030762,1.002441,0.426829,1.341463,-0.609756,-4.531250,18.156250,20.718750,28.442,0.57451051,-0.01001951,-0.03012565,-0.81788124
'00:08:19.994,0.060547,0.031250,1.003418,0.365854,1.280488,-0.609756,-4.550000,18.087500,20.712500,28.427,0.57451327,-0.01002599,-0.03013494,-0.81787888
'00:08:20.004,0.061035,0.031738,1.002930,0.304878,1.341463,-0.609756,-4.550000,18.087500,20.712500,28.442,0.57451596,-0.01003195,-0.03014185,-0.81787667
'00:08:20.014,0.061035,0.031250,1.000977,0.365854,1.341463,-0.609756,-4.525000,18.118750,20.706251,28.487,0.57452121,-0.01003928,-0.03015366,-0.81787245
'00:08:20.024,0.061035,0.031738,1.002441,0.426829,1.341463,-0.548781,-4.525000,18.118750,20.706251,28.457,0.57453072,-0.01004114,-0.03017183,-0.81786508
'00:08:20.034,0.061035,0.031738,1.001953,0.365854,1.402439,-0.609756,-4.737500,18.443750,20.950001,28.457,0.57452757,-0.01003301,-0.03017243,-0.81786737
'00:08:20.044,0.061035,0.030762,1.001465,0.365854,1.341463,-0.609756,-4.737500,18.443750,20.950001,28.427,0.57452450,-0.01003358,-0.03017050,-0.81786959
'00:08:20.054,0.061523,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.831250,18.493750,20.918751,28.472,0.57452095,-0.01003882,-0.03015410,-0.81787263
'00:08:20.064,0.060547,0.031250,1.002930,0.304878,1.341463,-0.548781,-4.831250,18.493750,20.918751,28.487,0.57451712,-0.01003224,-0.03014238,-0.81787583
'00:08:20.074,0.060547,0.031738,1.002930,0.304878,1.280488,-0.548781,-4.550000,18.056250,20.612501,28.472,0.57452371,-0.01003904,-0.03014963,-0.81787085
'00:08:20.084,0.060059,0.031250,1.002441,0.365854,1.402439,-0.609756,-4.550000,18.056250,20.612501,28.412,0.57452641,-0.01003310,-0.03015024,-0.81786900
'00:08:20.094,0.061523,0.031738,1.003418,0.365854,1.341463,-0.548781,-4.575000,18.075001,20.700001,28.472,0.57453144,-0.01003691,-0.03016063,-0.81786504
'00:08:20.104,0.059570,0.030273,1.001953,0.365854,1.402439,-0.609756,-4.562500,18.112501,20.712500,28.442,0.57453431,-0.01003254,-0.03015332,-0.81786334
'00:08:20.114,0.061035,0.031250,1.002930,0.365854,1.341463,-0.609756,-4.562500,18.112501,20.712500,28.472,0.57453674,-0.01003683,-0.03016079,-0.81786131
'00:08:20.124,0.061035,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.762500,18.362501,20.893751,28.412,0.57453056,-0.01003639,-0.03015200,-0.81786598
'00:08:20.134,0.060059,0.030762,1.002441,0.365854,1.341463,-0.609756,-4.762500,18.362501,20.893751,28.487,0.57452433,-0.01002827,-0.03014226,-0.81787082
'00:08:20.144,0.061035,0.031738,1.003906,0.304878,1.341463,-0.609756,-4.987500,18.800001,21.093750,28.472,0.57451183,-0.01001748,-0.03013006,-0.81788018
'00:08:20.154,0.061035,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.987500,18.800001,21.093750,28.487,0.57449979,-0.01000995,-0.03011420,-0.81788931
'00:08:20.164,0.060547,0.031250,1.002441,0.365854,1.341463,-0.548781,-4.550000,18.137501,20.712500,28.472,0.57450824,-0.01001334,-0.03012225,-0.81788304
'00:08:20.174,0.061035,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.550000,18.137501,20.712500,28.457,0.57451252,-0.01002316,-0.03012569,-0.81787979
'00:08:20.184,0.060547,0.031250,1.001953,0.426829,1.341463,-0.609756,-4.543750,18.093750,20.706251,28.442,0.57451607,-0.01002297,-0.03013758,-0.81787686
'00:08:20.195,0.060059,0.031738,1.002930,0.426829,1.341463,-0.548781,-4.543750,18.093750,20.706251,28.457,0.57452462,-0.01001721,-0.03015088,-0.81787043
'00:08:20.204,0.061523,0.030762,1.001953,0.426829,1.280488,-0.548781,-4.562500,18.112501,20.668751,28.457,0.57453093,-0.01002718,-0.03016399,-0.81786539
'00:08:20.214,0.061035,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.562500,18.112501,20.668751,28.427,0.57453366,-0.01003373,-0.03016891,-0.81786322
'00:08:20.224,0.061035,0.030273,1.001465,0.365854,1.402439,-0.609756,-4.862500,18.525000,20.975000,28.502,0.57452423,-0.01002543,-0.03015330,-0.81787052
