# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.299000,435990,1000.00,12,0,1,377.629,3.848,6.346,912.521,-2.414,0.935
0.300000,435991,1000.00,12,0,1,377.605,5.200,6.387,914.323,-0.477,0.930
0.301000,435992,1000.00,12,0,1,373.353,-0.165,6.376,915.980,1.480,0.947
0.302000,435993,1000.00,12,0,1,375.275,1.627,6.379,916.485,1.790,0.979
0.303000,435994,1000.00,12,0,1,376.140,3.653,6.389,916.773,1.885,1.015
0.304000,435995,1000.00,12,0,1,370.375,-0.626,6.386,914.779,0.162,0.990
0.305000,435996,1000.00,12,0,1,362.736,-6.529,6.451,915.428,0.028,0.977
0.306000,435997,1000.00,12,0,1,364.129,-4.562,6.471,915.140,0.528,0.978
0.307000,435998,1000.00,12,0,1,365.258,-0.389,6.233,913.074,-1.603,1.003
0.308000,435999,1000.00,12,0,1,360.622,-3.590,6.253,916.100,0.637,1.006
0.309000,436000,1000.00,12,0,1,363.529,-1.249,5.989,917.085,2.501,1.051
0.310000,436001,1000.00,12,0,1,366.796,3.314,6.007,915.428,0.196,1.052
0.311000,436002,1000.00,12,0,1,373.353,7.077,5.980,914.779,-0.420,1.049
0.312000,436003,1000.00,12,0,1,368.789,4.143,5.914,915.740,0.185,1.049
0.313000,436004,1000.00,12,0,1,361.919,-5.658,5.968,916.269,0.866,1.055
0.314000,436005,1000.00,12,0,1,362.352,-5.471,6.004,914.851,-0.467,1.053
0.315000,436006,1000.00,12,0,1,371.264,1.210,6.006,914.659,-1.000,1.063
0.316000,436007,1000.00,12,0,1,377.749,7.091,6.085,916.220,0.558,1.065
0.317000,436008,1000.00,12,0,1,381.664,8.054,6.053,916.220,0.712,1.058
0.318000,436009,1000.00,12,0,1,368.621,-2.966,6.055,915.500,-0.180,1.046
0.319000,436010,1000.00,12,0,1,353.320,-18.794,6.596,914.299,-1.126,1.024
0.320000,436011,1000.00,12,0,1,358.172,-13.509,6.867,914.107,-1.374,1.010
0.321000,436012,1000.00,12,0,1,368.429,-0.038,6.866,916.701,0.951,1.019
0.322000,436013,1000.00,12,0,1,369.894,2.930,6.872,917.494,2.121,1.062
0.323000,436014,1000.00,12,0,1,359.686,-3.954,6.895,914.587,-0.670,1.066
0.324000,436015,1000.00,12,0,1,359.325,-5.294,6.935,916.220,-0.065,1.063
0.325000,436016,1000.00,12,0,1,367.588,5.553,6.979,915.980,0.847,1.063
0.326000,436017,1000.00,12,0,1,367.636,7.075,7.049,915.668,-0.396,1.059
0.327000,436018,1000.00,12,0,1,365.210,4.441,7.075,914.419,-0.751,1.064
0.328000,436019,1000.00,12,0,1,372.993,10.162,7.204,913.698,-1.860,1.089
0.329000,436020,1000.00,12,0,1,378.518,15.382,7.499,915.668,0.131,1.085
0.330000,436021,1000.00,12,0,1,372.657,8.254,7.576,916.220,1.053,1.055
0.331000,436022,1000.00,12,0,1,369.630,2.111,7.527,915.524,0.036,1.054
0.332000,436023,1000.00,12,0,1,371.071,2.447,7.534,915.860,0.281,1.050
0.333000,436024,1000.00,12,0,1,366.195,-2.657,7.534,915.404,-0.094,1.050
0.334000,436025,1000.00,12,0,1,361.607,-8.410,7.475,914.563,-0.902,1.057
0.335000,436026,1000.00,12,0,1,364.442,-6.353,7.455,915.980,0.095,1.056
0.336000,436027,1000.00,12,0,1,364.826,-4.867,7.484,916.004,0.663,1.060
0.337000,436028,1000.00,12,0,1,371.360,-0.867,7.300,917.277,1.005,1.068
0.338000,436029,1000.00,12,0,1,376.116,4.784,7.227,914.611,-0.418,1.063
0.339000,436030,1000.00,12,0,1,377.437,4.098,6.241,916.004,-0.715,1.067
0.340000,436031,1000.00,12,0,1,372.416,0.162,5.966,915.740,0.642,1.069
0.341000,436032,1000.00,12,0,1,365.643,-6.626,6.003,913.578,-2.095,1.109
0.342000,436033,1000.00,12,0,1,362.928,-7.788,6.100,915.067,-0.621,1.108
0.343000,436034,1000.00,12,0,1,368.837,-1.386,6.101,915.740,0.656,1.107
0.344000,436035,1000.00,12,0,1,373.113,4.846,6.138,915.236,-0.124,1.073
0.345000,436036,1000.00,12,0,1,374.266,5.912,6.184,916.004,0.669,1.076
0.346000,436037,1000.00,12,0,1,368.117,1.458,6.186,913.050,-1.485,1.089
0.347000,436038,1000.00,12,0,1,362.568,-4.137,6.187,915.644,-0.274,1.078
0.348000,436039,1000.00,12,0,1,361.103,-4.314,6.155,916.821,2.201,1.085
0.349000,436040,1000.00,12,0,1,359.517,-4.414,6.162,915.932,0.458,1.032
0.350000,436041,1000.00,12,0,1,357.932,-5.262,6.163,915.908,0.484,1.032
0.351000,436042,1000.00,12,0,1,361.511,-1.842,6.169,916.509,0.781,1.017
0.352000,436043,1000.00,12,0,1,362.808,0.150,6.164,915.620,0.058,0.985
0.353000,436044,1000.00,12,0,1,365.066,0.825,6.144,916.124,0.059,0.948
0.354000,436045,1000.00,12,0,1,367.252,2.429,6.153,914.947,-0.546,0.951
0.355000,436046,1000.00,12,0,1,375.179,7.015,6.164,915.548,-0.611,0.955
0.356000,436047,1000.00,12,0,1,387.525,16.258,6.547,915.019,-0.374,0.954
0.357000,436048,1000.00,12,0,1,369.510,1.538,6.550,915.596,-0.404,0.928
0.358000,436049,1000.00,12,0,1,361.463,-12.998,6.784,916.581,0.874,0.932
0.359000,436050,1000.00,12,0,1,366.676,-4.214,6.808,915.500,-0.033,0.862
0.360000,436051,1000.00,12,0,1,371.864,-0.069,6.792,914.611,-1.114,0.876
0.361000,436052,1000.00,12,0,1,371.864,1.987,6.724,914.611,-0.777,0.881
0.362000,436053,1000.00,12,0,1,371.864,1.266,6.700,914.611,-0.718,0.886
0.363000,436054,1000.00,12,0,1,371.600,2.166,6.659,915.620,0.315,0.879
0.364000,436055,1000.00,12,0,1,360.815,-5.330,6.657,917.542,1.929,0.918
0.365000,436056,1000.00,12,0,1,356.179,-10.242,6.811,917.662,2.161,0.957
0.366000,436057,1000.00,12,0,1,354.497,-7.217,6.813,915.524,-0.118,0.954
0.367000,436058,1000.00,12,0,1,354.449,-6.433,6.779,914.899,-1.033,0.960
0.368000,436059,1000.00,12,0,1,363.529,3.392,6.783,915.740,-0.120,0.960
0.369000,436060,1000.00,12,0,1,367.420,8.406,6.353,917.950,1.648,0.975
0.370000,436061,1000.00,12,0,1,366.147,5.754,6.113,915.884,0.377,0.956
0.371000,436062,1000.00,12,0,1,368.381,6.058,6.173,916.965,-0.056,0.947
0.372000,436063,1000.00,12,0,1,373.497,8.897,6.286,916.581,0.741,0.904
0.373000,436064,1000.00,12,0,1,378.398,11.004,6.452,914.443,-1.936,0.940
0.374000,436065,1000.00,12,0,1,373.425,4.991,6.447,913.987,-2.065,0.984
0.375000,436066,1000.00,12,0,1,365.715,-5.021,6.438,915.092,-0.898,0.985
0.376000,436067,1000.00,12,0,1,367.036,-5.231,6.403,915.404,-0.240,0.984
0.377000,436068,1000.00,12,0,1,371.264,-1.022,6.373,916.124,0.307,0.979
0.378000,436069,1000.00,12,0,1,376.740,2.973,6.224,916.461,0.712,0.949
0.379000,436070,1000.00,12,0,1,373.233,0.925,5.832,917.542,1.394,0.969
0.380000,436071,1000.00,12,0,1,370.014,-3.825,5.740,914.707,-0.632,0.962
0.381000,436072,1000.00,12,0,1,370.735,-1.799,5.738,914.419,-1.818,0.995
0.382000,436073,1000.00,12,0,1,376.092,2.928,5.742,914.875,-0.469,0.997
0.383000,436074,1000.00,12,0,1,386.108,12.124,5.981,915.428,-0.234,0.997
0.384000,436075,1000.00,12,0,1,384.955,11.908,6.099,914.851,-0.265,0.990
0.385000,436076,1000.00,12,0,1,363.169,-7.554,6.126,913.458,-1.536,1.013
0.386000,436077,1000.00,12,0,1,365.475,-9.481,6.233,912.737,-2.003,1.048
0.387000,436078,1000.00,12,0,1,374.602,4.119,6.259,912.497,-1.715,1.066
0.388000,436079,1000.00,12,0,1,376.260,4.298,6.252,914.707,0.141,1.065
0.389000,436080,1000.00,12,0,1,362.208,-6.228,6.287,916.437,2.327,1.110
0.390000,436081,1000.00,12,0,1,353.921,-16.311,6.697,916.845,2.162,1.147
0.391000,436082,1000.00,12,0,1,359.806,-9.050,6.753,914.923,0.608,1.112
0.392000,436083,1000.00,12,0,1,369.510,0.726,6.664,913.458,-1.320,1.124
0.393000,436084,1000.00,12,0,1,374.290,4.742,6.695,913.818,-0.723,1.125
0.394000,436085,1000.00,12,0,1,372.729,2.332,6.668,915.524,0.782,1.130
0.395000,436086,1000.00,12,0,1,371.552,-1.206,6.617,915.404,1.043,1.136
0.396000,436087,1000.00,12,0,1,371.336,-1.575,6.618,916.293,1.200,1.129
0.397000,436088,1000.00,12,0,1,373.521,-1.172,6.594,917.926,2.713,1.192
0.398000,436089,1000.00,12,0,1,374.674,0.490,6.566,916.317,1.251,1.164
0.399000,436090,1000.00,12,0,1,375.875,0.461,6.537,914.179,-1.242,1.175
0.400000,436091,1000.00,12,0,1,373.618,-0.457,6.494,914.995,-0.550,1.176
0.401000,436092,1000.00,12,0,1,367.612,-5.618,6.538,914.779,-0.236,1.171
0.402000,436093,1000.00,12,0,1,370.255,-3.018,6.551,914.443,-0.733,1.176
0.403000,436094,1000.00,12,0,1,369.006,-0.663,6.551,913.770,-0.944,1.183
0.404000,436095,1000.00,12,0,1,366.411,-2.985,6.556,915.812,0.479,1.183
0.405000,436096,1000.00,12,0,1,364.033,-2.542,6.490,914.419,0.243,1.180
0.406000,436097,1000.00,12,0,1,361.511,-3.733,6.092,913.338,-1.610,1.201
0.407000,436098,1000.00,12,0,1,364.009,-0.335,6.088,915.524,0.655,1.203
0.408000,436099,1000.00,12,0,1,359.421,-1.786,5.810,914.083,-0.009,1.197
0.409000,436100,1000.00,12,0,1,356.779,-5.156,5.825,914.875,-0.351,1.198
0.410000,436101,1000.00,12,0,1,370.495,6.889,5.906,916.461,1.822,1.215
0.411000,436102,1000.00,12,0,1,381.664,17.467,6.396,915.980,0.886,1.216
0.412000,436103,1000.00,12,0,1,365.402,2.582,6.403,915.356,0.200,1.212
0.413000,436104,1000.00,12,0,1,352.335,-14.130,6.701,915.668,0.173,1.212
0.414000,436105,1000.00,12,0,1,355.338,-10.223,6.814,915.788,0.371,1.182
0.415000,436106,1000.00,12,0,1,362.664,-2.822,6.670,916.581,0.757,1.147
0.416000,436107,1000.00,12,0,1,370.423,4.175,6.618,915.812,0.311,1.147
0.417000,436108,1000.00,12,0,1,373.425,6.658,6.622,915.860,-0.174,1.138
0.418000,436109,1000.00,12,0,1,377.557,7.932,6.699,915.956,0.222,1.139
0.419000,436110,1000.00,12,0,1,374.050,5.433,6.638,916.701,0.563,1.117
0.420000,436111,1000.00,12,0,1,363.505,-5.384,6.631,917.157,1.111,1.127
0.421000,436112,1000.00,12,0,1,370.495,-0.518,6.576,916.773,0.576,1.130
0.422000,436113,1000.00,12,0,1,374.650,7.022,6.531,916.004,-0.236,1.126
0.423000,436114,1000.00,12,0,1,370.831,2.609,6.353,915.764,-0.508,1.094
0.424000,436115,1000.00,12,0,1,368.093,0.901,6.315,914.971,-1.042,1.065
0.425000,436116,1000.00,12,0,1,360.694,-4.115,6.302,916.845,0.265,1.058
0.426000,436117,1000.00,12,0,1,359.517,-5.291,6.303,918.526,2.142,1.100
0.427000,436118,1000.00,12,0,1,361.727,-0.566,6.302,916.437,0.169,1.099
0.428000,436119,1000.00,12,0,1,364.730,2.179,6.295,915.019,-1.725,1.121
0.429000,436120,1000.00,12,0,1,370.711,7.600,6.385,914.347,-1.898,1.136
0.430000,436121,1000.00,12,0,1,373.353,9.226,6.495,915.644,-1.013,1.142
0.431000,436122,1000.00,12,0,1,370.135,4.627,6.523,915.116,-0.650,1.116
0.432000,436123,1000.00,12,0,1,362.808,-3.432,6.527,914.419,-1.747,1.141
0.433000,436124,1000.00,12,0,1,364.129,-4.636,6.332,915.860,-0.211,1.141
0.434000,436125,1000.00,12,0,1,363.120,-4.058,6.131,916.797,0.823,1.146
0.435000,436126,1000.00,12,0,1,356.611,-10.783,6.227,917.205,0.949,1.134
0.436000,436127,1000.00,12,0,1,357.043,-10.493,6.259,915.932,-0.020,1.098
0.437000,436128,1000.00,12,0,1,365.162,-2.328,6.241,916.317,-0.297,1.071
0.438000,436129,1000.00,12,0,1,366.123,0.298,6.211,916.917,0.735,1.076
0.439000,436130,1000.00,12,0,1,365.475,-1.234,6.151,916.028,-0.230,1.025
0.440000,436131,1000.00,12,0,1,369.174,2.493,5.713,916.869,0.288,0.979
0.441000,436132,1000.00,12,0,1,371.600,5.364,5.619,917.085,0.844,0.983
0.442000,436133,1000.00,12,0,1,373.594,6.697,5.698,914.659,-1.301,0.982
0.443000,436134,1000.00,12,0,1,368.669,3.557,5.680,916.413,-0.338,0.978
0.444000,436135,1000.00,12,0,1,370.855,3.420,5.691,917.373,1.472,0.994
0.445000,436136,1000.00,12,0,1,357.428,-3.674,5.713,916.076,-0.139,0.983
0.446000,436137,1000.00,12,0,1,340.949,-19.975,6.369,916.989,0.412,0.970
0.447000,436138,1000.00,12,0,1,359.758,-2.663,6.378,916.461,0.385,0.893
0.448000,436139,1000.00,12,0,1,366.579,10.796,6.558,915.620,-0.873,0.884
0.449000,436140,1000.00,12,0,1,363.265,3.741,6.579,915.500,-0.707,0.872
0.450000,436141,1000.00,12,0,1,367.540,7.651,6.667,917.470,0.663,0.873
0.451000,436142,1000.00,12,0,1,359.878,0.971,6.621,916.245,0.315,0.874
0.452000,436143,1000.00,12,0,1,355.722,-5.872,6.659,915.067,-1.594,0.896
0.453000,436144,1000.00,12,0,1,359.734,-1.634,6.662,916.653,0.053,0.887
0.454000,436145,1000.00,12,0,1,358.100,-2.890,6.661,917.926,1.284,0.902
0.455000,436146,1000.00,12,0,1,359.157,-3.400,6.669,916.389,-0.041,0.902
0.456000,436147,1000.00,12,0,1,366.195,2.623,6.658,915.019,-1.598,0.901
0.457000,436148,1000.00,12,0,1,373.738,8.544,6.767,916.749,-0.159,0.897
0.458000,436149,1000.00,12,0,1,373.449,7.589,6.847,916.605,0.431,0.899
0.459000,436150,1000.00,12,0,1,370.062,2.443,6.817,914.875,-1.455,0.921
0.460000,436151,1000.00,12,0,1,365.667,-1.591,6.751,914.563,-1.507,0.909
0.461000,436152,1000.00,12,0,1,366.579,-1.433,6.286,915.452,-0.506,0.904
0.462000,436153,1000.00,12,0,1,360.406,-4.017,6.301,914.059,-1.069,0.916
0.463000,436154,1000.00,12,0,1,350.173,-12.567,6.234,914.155,-1.343,0.935
0.464000,436155,1000.00,12,0,1,356.467,-5.946,6.122,914.707,-0.093,0.933
0.465000,436156,1000.00,12,0,1,360.742,2.748,6.122,915.043,0.127,0.927
0.466000,436157,1000.00,12,0,1,358.653,0.899,6.094,914.059,-0.336,0.928
0.467000,436158,1000.00,12,0,1,358.917,2.100,6.028,914.971,0.064,0.927
0.468000,436159,1000.00,12,0,1,360.959,4.054,5.951,916.941,2.111,0.974
0.469000,436160,1000.00,12,0,1,364.129,6.607,5.975,915.284,0.823,0.977
0.470000,436161,1000.00,12,0,1,375.275,14.204,6.257,915.428,0.001,0.965
0.471000,436162,1000.00,12,0,1,369.846,10.260,6.423,914.131,-0.289,0.962
0.472000,436163,1000.00,12,0,1,348.876,-11.751,6.559,914.419,-0.946,0.971
0.473000,436164,1000.00,12,0,1,355.962,-9.455,6.684,915.524,0.790,0.975
0.474000,436165,1000.00,12,0,1,364.874,3.078,6.697,912.786,-1.488,0.986
0.475000,436166,1000.00,12,0,1,364.970,0.373,6.672,914.803,-0.533,0.988
0.476000,436167,1000.00,12,0,1,366.507,1.268,6.632,915.380,1.363,0.960
0.477000,436168,1000.00,12,0,1,361.319,-3.498,6.650,914.851,-0.001,0.960
0.478000,436169,1000.00,12,0,1,357.764,-7.846,6.735,915.019,0.607,0.932
0.479000,436170,1000.00,12,0,1,358.629,-5.621,6.696,914.971,0.354,0.894
0.480000,436171,1000.00,12,0,1,359.517,-3.743,6.589,914.923,0.424,0.885
0.481000,436172,1000.00,12,0,1,363.769,0.951,6.558,915.140,0.575,0.884
0.482000,436173,1000.00,12,0,1,363.601,2.643,6.551,915.428,0.808,0.856
0.483000,436174,1000.00,12,0,1,357.259,-2.300,6.526,913.554,-0.531,0.859
0.484000,436175,1000.00,12,0,1,358.653,-1.152,6.503,912.329,-1.970,0.895
0.485000,436176,1000.00,12,0,1,359.589,2.466,6.331,914.851,0.449,0.888
0.486000,436177,1000.00,12,0,1,360.670,3.032,6.169,917.686,3.199,0.996
0.487000,436178,1000.00,12,0,1,359.950,3.771,6.184,916.509,2.171,1.042
0.488000,436179,1000.00,12,0,1,364.706,6.294,6.247,916.293,0.918,1.045
0.489000,436180,1000.00,12,0,1,362.328,5.742,6.297,915.620,0.629,1.048
0.490000,436181,1000.00,12,0,1,360.694,1.182,6.290,915.212,-0.380,1.048
0.491000,436182,1000.00,12,0,1,373.353,10.693,6.424,915.452,-0.006,1.042
0.492000,436183,1000.00,12,0,1,352.407,-3.744,6.376,916.004,0.272,1.026
0.493000,436184,1000.00,12,0,1,345.393,-18.712,6.885,915.932,0.255,1.025
0.494000,436185,1000.00,12,0,1,348.228,-9.328,6.994,915.019,-0.640,1.008
0.495000,436186,1000.00,12,0,1,353.969,-6.626,7.037,916.052,-0.079,1.008
0.496000,436187,1000.00,12,0,1,353.560,-3.016,6.459,916.989,1.122,1.019
0.497000,436188,1000.00,12,0,1,355.338,-3.653,6.469,917.638,1.230,1.032
0.498000,436189,1000.00,12,0,1,366.339,6.659,6.356,918.502,1.892,1.059
0.499000,436190,1000.00,12,0,1,373.257,13.302,6.608,917.085,0.524,1.057
0.500000,436191,1000.00,12,0,1,367.588,6.836,6.590,916.124,-0.853,1.060
0.501000,436192,1000.00,12,0,1,360.214,-0.849,6.589,915.164,-1.373,1.076
0.502000,436193,1000.00,12,0,1,353.704,-6.381,6.599,916.245,-0.743,1.058
0.503000,436194,1000.00,12,0,1,346.907,-10.155,6.749,915.308,-0.716,1.063
0.504000,436195,1000.00,12,0,1,347.243,-8.759,6.850,914.755,-1.749,1.076
0.505000,436196,1000.00,12,0,1,352.335,-0.734,6.834,915.164,-0.831,1.082
0.506000,436197,1000.00,12,0,1,355.002,3.040,6.837,914.683,-1.112,1.070
0.507000,436198,1000.00,12,0,1,358.004,6.250,6.788,915.164,-0.751,1.075
0.508000,436199,1000.00,12,0,1,370.975,15.957,7.072,914.299,-0.951,1.082
0.509000,436200,1000.00,12,0,1,354.185,4.915,7.098,915.260,-0.662,1.066
0.510000,436201,1000.00,12,0,1,337.178,-16.556,7.470,916.725,1.226,1.059
0.511000,436202,1000.00,12,0,1,357.692,1.626,7.471,915.500,-0.002,1.056
0.512000,436203,1000.00,12,0,1,364.177,12.286,7.649,915.164,-0.669,1.050
0.513000,436204,1000.00,12,0,1,354.665,-0.603,7.441,915.332,-0.278,1.033
0.514000,436205,1000.00,12,0,1,363.289,4.296,7.418,914.803,-0.735,1.038
0.515000,436206,1000.00,12,0,1,372.392,12.635,7.620,913.410,-1.716,1.066
0.516000,436207,1000.00,12,0,1,373.666,10.769,7.770,914.923,-0.641,1.069
0.517000,436208,1000.00,12,0,1,370.855,5.875,7.808,914.899,0.291,1.070
0.518000,436209,1000.00,12,0,1,371.792,3.787,7.806,915.764,0.398,1.029
0.519000,436210,1000.00,12,0,1,366.243,-0.681,7.750,915.620,0.983,1.031
0.520000,436211,1000.00,12,0,1,357.836,-9.443,7.604,915.260,0.156,1.032
0.521000,436212,1000.00,12,0,1,340.205,-21.618,8.066,915.380,0.504,1.033
0.522000,436213,1000.00,12,0,1,344.216,-19.108,8.342,916.100,1.000,1.034
0.523000,436214,1000.00,12,0,1,363.289,3.866,8.253,914.299,-0.214,1.029
0.524000,436215,1000.00,12,0,1,366.531,9.443,8.349,914.395,-0.709,1.012
0.525000,436216,1000.00,12,0,1,363.529,5.107,8.380,915.212,0.560,1.012
0.526000,436217,1000.00,12,0,1,359.109,1.965,8.382,915.356,0.577,0.997
0.527000,436218,1000.00,12,0,1,360.478,1.371,8.370,914.587,-0.057,0.997
0.528000,436219,1000.00,12,0,1,367.612,8.347,8.380,916.172,0.916,1.002
0.529000,436220,1000.00,12,0,1,356.683,-0.292,8.342,913.626,-0.516,1.003
0.530000,436221,1000.00,12,0,1,355.074,-6.102,8.370,913.578,-1.715,1.030
0.531000,436222,1000.00,12,0,1,360.670,1.100,8.370,914.947,0.405,1.029
0.532000,436223,1000.00,12,0,1,358.989,-1.170,8.364,914.443,-0.150,1.023
0.533000,436224,1000.00,12,0,1,360.406,-1.545,8.360,914.971,0.058,1.020
0.534000,436225,1000.00,12,0,1,368.021,4.447,8.382,913.987,-0.287,0.982
0.535000,436226,1000.00,12,0,1,379.935,12.855,8.570,914.971,-0.184,0.980
0.536000,436227,1000.00,12,0,1,356.803,-4.541,8.583,912.257,-1.257,0.888
0.537000,436228,1000.00,12,0,1,345.850,-22.121,9.120,913.242,-1.776,0.870
0.538000,436229,1000.00,12,0,1,358.412,-5.843,9.114,915.332,1.569,0.888
0.539000,436230,1000.00,12,0,1,371.312,6.343,9.122,915.284,1.035,0.896
0.540000,436231,1000.00,12,0,1,370.711,7.534,9.182,916.653,2.055,0.940
0.541000,436232,1000.00,12,0,1,366.820,1.988,9.061,915.092,1.069,0.952
0.542000,436233,1000.00,12,0,1,358.965,-3.789,9.062,913.170,-1.380,0.971
0.543000,436234,1000.00,12,0,1,355.386,-7.084,8.725,916.124,1.196,0.985
0.544000,436235,1000.00,12,0,1,360.598,-1.067,8.626,916.941,2.482,1.042
0.545000,436236,1000.00,12,0,1,363.937,4.238,8.595,917.686,2.238,1.089
0.546000,436237,1000.00,12,0,1,365.499,4.812,8.612,917.037,1.816,1.108
0.547000,436238,1000.00,12,0,1,363.096,3.668,8.612,915.212,-0.426,1.095
0.548000,436239,1000.00,12,0,1,362.808,1.386,8.562,916.341,0.146,1.062
0.549000,436240,1000.00,12,0,1,368.982,6.658,8.406,915.500,0.016,1.060
0.550000,436241,1000.00,12,0,1,355.890,-3.324,8.364,913.242,-2.485,1.110
0.551000,436242,1000.00,12,0,1,351.014,-12.056,8.535,914.323,-1.491,1.113
0.552000,436243,1000.00,12,0,1,354.761,-5.626,8.524,914.563,-0.637,1.112
0.553000,436244,1000.00,12,0,1,363.265,0.554,8.403,914.971,-0.563,1.110
0.554000,436245,1000.00,12,0,1,358.605,-0.926,8.312,913.866,-0.981,1.091
0.555000,436246,1000.00,12,0,1,361.943,-2.394,8.318,916.341,0.378,1.086
0.556000,436247,1000.00,12,0,1,379.527,13.573,8.526,915.668,0.991,1.084
0.557000,436248,1000.00,12,0,1,394.684,25.115,9.194,914.851,-0.886,1.086
0.558000,436249,1000.00,12,0,1,368.381,2.740,8.921,914.923,-0.242,1.078
0.559000,436250,1000.00,12,0,1,348.468,-22.481,9.445,916.172,0.477,1.076
0.560000,436251,1000.00,12,0,1,357.596,-11.323,9.289,915.524,0.389,1.063
0.561000,436252,1000.00,12,0,1,359.253,-4.733,9.310,914.563,-0.856,1.070
0.562000,436253,1000.00,12,0,1,359.181,-5.346,9.178,914.299,-0.919,1.074
0.563000,436254,1000.00,12,0,1,357.740,-2.754,9.186,915.908,0.481,1.075
0.564000,436255,1000.00,12,0,1,360.887,-0.901,9.167,913.722,-0.731,1.075
0.565000,436256,1000.00,12,0,1,363.649,4.733,9.016,913.722,-1.518,1.069
0.566000,436257,1000.00,12,0,1,363.529,3.671,8.901,915.428,0.711,1.070
0.567000,436258,1000.00,12,0,1,360.118,1.647,8.866,915.692,0.970,1.078
0.568000,436259,1000.00,12,0,1,350.846,-6.506,8.897,917.446,2.002,1.113
0.569000,436260,1000.00,12,0,1,353.080,-5.681,8.933,916.869,1.931,1.138
0.570000,436261,1000.00,12,0,1,369.582,9.654,8.937,915.356,-0.317,1.138
0.571000,436262,1000.00,12,0,1,369.342,10.864,8.537,915.260,-0.286,1.137
0.572000,436263,1000.00,12,0,1,356.923,-3.520,8.114,916.413,0.455,1.130
0.573000,436264,1000.00,12,0,1,348.972,-11.579,8.259,917.085,1.232,1.143
0.574000,436265,1000.00,12,0,1,359.565,-3.404,8.165,915.812,-0.079,1.139
0.575000,436266,1000.00,12,0,1,367.853,6.622,8.187,913.098,-2.487,1.189
0.576000,436267,1000.00,12,0,1,368.861,5.439,8.218,913.674,-2.248,1.228
0.577000,436268,1000.00,12,0,1,378.782,11.573,8.377,915.572,0.130,1.228
0.578000,436269,1000.00,12,0,1,359.205,-1.958,8.298,916.893,1.261,1.234
0.579000,436270,1000.00,12,0,1,341.166,-23.607,8.944,914.227,-0.661,1.236
0.580000,436271,1000.00,12,0,1,347.243,-13.860,9.116,915.884,-0.343,1.213
0.581000,436272,1000.00,12,0,1,360.214,0.604,9.115,917.301,2.015,1.244
0.582000,436273,1000.00,12,0,1,355.962,1.161,9.115,915.380,-0.164,1.244
0.583000,436274,1000.00,12,0,1,356.082,-0.961,9.113,916.629,0.373,1.245
0.584000,436275,1000.00,12,0,1,368.813,11.872,9.245,916.269,0.813,1.250
0.585000,436276,1000.00,12,0,1,374.026,17.298,9.389,916.341,-0.052,1.250
0.586000,436277,1000.00,12,0,1,369.822,11.153,9.499,916.076,0.345,1.238
0.587000,436278,1000.00,12,0,1,355.410,-1.764,8.973,917.085,0.464,1.214
0.588000,436279,1000.00,12,0,1,343.904,-14.016,9.152,915.356,-0.228,1.194
0.589000,436280,1000.00,12,0,1,352.864,-5.505,9.141,914.659,-1.762,1.211
0.590000,436281,1000.00,12,0,1,352.359,-1.786,9.082,916.749,0.532,1.178
0.591000,436282,1000.00,12,0,1,352.239,-4.463,9.100,915.932,0.204,1.169
0.592000,436283,1000.00,12,0,1,353.224,-1.548,9.086,913.842,-2.022,1.187
0.593000,436284,1000.00,12,0,1,357.812,0.719,9.032,917.325,0.707,1.179
0.594000,436285,1000.00,12,0,1,362.328,5.300,9.061,918.526,2.636,1.186
0.595000,436286,1000.00,12,0,1,362.448,4.107,9.060,917.301,0.736,1.148
0.596000,436287,1000.00,12,0,1,357.500,-1.045,9.036,916.196,-0.366,1.120
0.597000,436288,1000.00,12,0,1,359.397,-0.989,9.022,915.548,-1.069,1.128
0.598000,436289,1000.00,12,0,1,364.394,4.073,9.038,915.692,-0.922,1.136
0.599000,436290,1000.00,12,0,1,364.490,4.253,9.009,915.596,-0.702,1.140
0.600000,436291,1000.00,12,0,1,356.539,-2.704,9.005,916.124,-0.399,1.086
0.601000,436292,1000.00,12,0,1,357.211,-3.173,8.854,917.277,0.838,1.072
0.602000,436293,1000.00,12,0,1,363.913,4.570,8.841,915.140,-0.771,1.074
0.603000,436294,1000.00,12,0,1,368.813,9.207,8.936,914.011,-2.226,1.116
0.604000,436295,1000.00,12,0,1,371.456,10.827,9.066,914.251,-1.429,1.126
0.605000,436296,1000.00,12,0,1,353.224,-3.378,9.072,913.939,-1.402,1.142
0.606000,436297,1000.00,12,0,1,355.770,-6.798,8.919,914.251,-0.957,1.141
