# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:09:34.964,0.060059,0.028320,1.002930,0.670732,1.646341,-0.548781,-4.412500,17.900000,19.806250,28.955,0.57737429,-0.00994140,-0.02906653,-0.81590148
'00:09:34.974,0.060547,0.028320,1.001953,0.792683,1.829268,-0.548781,-4.412500,17.881250,19.768751,28.986,0.57738579,-0.00989792,-0.02907885,-0.81589344
'00:09:34.984,0.058105,0.030273,1.002930,0.792683,1.829268,-0.609756,-4.412500,17.881250,19.768751,28.986,0.57739268,-0.00983272,-0.02909212,-0.81588888
'00:09:34.994,0.059082,0.029785,1.001953,0.731707,1.768293,-0.609756,-4.437500,17.975000,19.868750,29.001,0.57739936,-0.00978359,-0.02910538,-0.81588427
'00:09:35.004,0.058594,0.030273,1.002441,0.609756,1.646341,-0.609756,-4.437500,17.975000,19.868750,29.001,0.57740560,-0.00974509,-0.02911660,-0.81587991
'00:09:35.015,0.061035,0.029785,1.003906,0.182927,1.219512,-0.609756,-4.418750,17.943750,19.875000,28.970,0.57741157,-0.00977844,-0.02912698,-0.81587492
'00:09:35.024,0.060059,0.028809,1.005371,0.487805,1.524390,-0.609756,-4.418750,17.943750,19.875000,28.970,0.57741754,-0.00977026,-0.02913172,-0.81587062
'00:09:35.034,0.061035,0.028320,1.004395,0.182927,1.158537,-0.548781,-4.512500,18.056250,19.906250,29.001,0.57742314,-0.00980598,-0.02913014,-0.81586628
'00:09:35.044,0.060059,0.028320,1.004395,0.243902,1.280488,-0.609756,-4.462500,17.900000,19.762501,28.970,0.57742538,-0.00982454,-0.02912360,-0.81586471
'00:09:35.054,0.058105,0.029785,1.003906,-0.060976,0.975610,-0.609756,-4.462500,17.900000,19.762501,28.986,0.57742633,-0.00986286,-0.02911156,-0.81586401
'00:09:35.064,0.059570,0.028809,1.003906,-0.304878,0.670732,-0.548781,-4.443750,17.956251,19.887501,28.955,0.57743275,-0.00994933,-0.02910031,-0.81585882
'00:09:35.074,0.059570,0.029297,1.000488,-0.060976,0.975610,-0.548781,-4.443750,17.956251,19.887501,28.970,0.57743985,-0.00999919,-0.02909532,-0.81585336
'00:09:35.084,0.061035,0.028320,1.000977,0.670732,1.646341,-0.609756,-4.668750,18.256250,20.068750,28.970,0.57743531,-0.00996591,-0.02909745,-0.81585690
'00:09:35.094,0.059082,0.027344,1.001465,1.219512,2.256098,-0.670732,-4.668750,18.256250,20.068750,28.986,0.57742881,-0.00985495,-0.02909439,-0.81586296
'00:09:35.105,0.056641,0.032227,1.006348,1.097561,2.195122,-0.670732,-4.787500,18.462500,20.187500,29.001,0.57741622,-0.00970406,-0.02909781,-0.81587356
'00:09:35.114,0.061035,0.027344,1.001465,-0.243902,0.670732,-0.548781,-4.787500,18.462500,20.187500,29.031,0.57741028,-0.00978184,-0.02907652,-0.81587759
'00:09:35.124,0.062012,0.026855,1.002930,0.365854,1.402439,-0.609756,-4.443750,17.918751,19.843750,28.970,0.57741471,-0.00980518,-0.02907519,-0.81587422
'00:09:35.134,0.060547,0.029297,1.004395,0.670732,1.646341,-0.609756,-4.443750,17.918751,19.843750,28.955,0.57741953,-0.00977680,-0.02909089,-0.81587059
'00:09:35.144,0.059082,0.031250,1.003906,0.304878,1.219512,-0.609756,-4.537500,17.962500,19.893751,28.955,0.57741680,-0.00977611,-0.02910084,-0.81587218
'00:09:35.154,0.059570,0.030273,1.002930,-0.304878,0.731707,-0.548781,-4.537500,17.962500,19.893751,29.031,0.57741683,-0.00984796,-0.02908850,-0.81587173
'00:09:35.164,0.059570,0.030273,1.000977,-0.304878,0.609756,-0.548781,-4.468750,17.937500,19.762501,29.001,0.57742120,-0.00993147,-0.02908838,-0.81586763
'00:09:35.174,0.061035,0.029785,1.002441,0.121951,1.158537,-0.609756,-4.468750,17.937500,19.762501,29.001,0.57742288,-0.00996295,-0.02909334,-0.81586588
'00:09:35.184,0.060059,0.027832,1.002930,0.609756,1.707317,-0.670732,-4.662500,18.212500,19.975000,28.955,0.57741424,-0.00992453,-0.02908056,-0.81587292
'00:09:35.194,0.059570,0.028320,1.004395,0.914634,1.951220,-0.670732,-4.662500,18.212500,19.975000,29.001,0.57740653,-0.00984905,-0.02907775,-0.81587939
'00:09:35.206,0.057617,0.028320,1.004395,0.731707,1.768293,-0.609756,-4.737500,18.356251,20.162500,28.970,0.57739878,-0.00977101,-0.02905708,-0.81588655
'00:09:35.214,0.058105,0.030762,1.006348,0.182927,1.219512,-0.548781,-4.737500,18.356251,20.162500,28.970,0.57739534,-0.00976741,-0.02904659,-0.81588940
'00:09:35.224,0.058594,0.030762,1.002441,-0.243902,0.731707,-0.548781,-4.518750,17.993750,19.812500,28.986,0.57739787,-0.00983046,-0.02904105,-0.81588705
'00:09:35.234,0.060059,0.029297,1.003418,-0.487805,0.487805,-0.487805,-4.518750,17.993750,19.812500,28.970,0.57740406,-0.00993636,-0.02902740,-0.81588187
'00:09:35.244,0.061035,0.028320,1.002441,-0.487805,0.487805,-0.487805,-4.475000,17.862501,19.862501,28.970,0.57741015,-0.01005163,-0.02901281,-0.81587667
'00:09:35.254,0.061523,0.027344,1.001953,-0.121951,0.853659,-0.609756,-4.475000,17.862501,19.862501,28.970,0.57740877,-0.01012724,-0.02900246,-0.81587708
'00:09:35.264,0.061523,0.027832,1.001465,0.365854,1.341463,-0.548781,-4.468750,17.856251,19.718750,29.001,0.57741407,-0.01014054,-0.02900601,-0.81587304
'00:09:35.274,0.059570,0.028809,1.002441,0.792683,1.829268,-0.609756,-4.468750,17.856251,19.718750,28.970,0.57741648,-0.01008203,-0.02901268,-0.81587182
'00:09:35.284,0.059082,0.029785,1.002930,0.914634,2.012195,-0.609756,-4.468750,17.925001,19.787500,29.001,0.57742060,-0.00999944,-0.02902367,-0.81586953
'00:09:35.294,0.058594,0.030762,1.003906,0.548781,1.646341,-0.548781,-4.675000,18.218750,20.012501,28.940,0.57741906,-0.00994747,-0.02902017,-0.81587138
'00:09:35.304,0.059082,0.030273,1.004883,0.000000,0.975610,-0.548781,-4.675000,18.218750,20.012501,28.970,0.57741555,-0.00997616,-0.02901032,-0.81587386
'00:09:35.314,0.060547,0.029785,1.003906,-0.304878,0.670732,-0.487805,-4.512500,17.975000,19.868750,28.970,0.57742174,-0.01005852,-0.02900519,-0.81586866
'00:09:35.324,0.061523,0.027832,1.001953,-0.182927,0.792683,-0.487805,-4.512500,17.975000,19.868750,28.970,0.57742853,-0.01013871,-0.02899596,-0.81586318
'00:09:35.334,0.062012,0.027344,1.002930,0.121951,1.097561,-0.609756,-4.462500,17.843750,19.825001,28.986,0.57742840,-0.01018628,-0.02899299,-0.81586279
'00:09:35.344,0.061035,0.027344,1.003906,0.243902,1.280488,-0.609756,-4.462500,17.843750,19.825001,28.970,0.57742880,-0.01020822,-0.02898509,-0.81586251
'00:09:35.354,0.059570,0.030273,1.002930,0.304878,1.280488,-0.609756,-4.556250,18.012501,19.868750,29.001,0.57742568,-0.01020305,-0.02898939,-0.81586463
'00:09:35.365,0.059082,0.029297,1.002930,0.121951,1.219512,-0.609756,-4.556250,18.012501,19.868750,29.016,0.57742218,-0.01021371,-0.02897478,-0.81586750
'00:09:35.374,0.059082,0.029785,1.003906,0.121951,1.097561,-0.609756,-4.456250,17.831251,19.781250,28.955,0.57742195,-0.01023142,-0.02897435,-0.81586745
'00:09:35.384,0.059570,0.027832,1.003906,0.182927,1.158537,-0.548781,-4.456250,17.831251,19.781250,28.970,0.57742661,-0.01025440,-0.02896568,-0.81586417
'00:09:35.394,0.060547,0.028809,1.002441,0.365854,1.402439,-0.548781,-4.831250,18.437500,20.187500,28.986,0.57741787,-0.01023822,-0.02895191,-0.81587105
'00:09:35.404,0.061035,0.028320,1.002930,0.426829,1.463415,-0.548781,-4.831250,18.437500,20.187500,29.001,0.57740952,-0.01021946,-0.02893868,-0.81587766
'00:09:35.414,0.060059,0.028809,1.003906,0.426829,1.402439,-0.609756,-4.750000,18.300001,20.081251,29.016,0.57739952,-0.01020043,-0.02893059,-0.81588526
'00:09:35.424,0.061035,0.029785,1.004883,0.182927,1.158537,-0.548781,-4.750000,18.300001,20.081251,28.955,0.57739288,-0.01021280,-0.02892657,-0.81588995
'00:09:35.434,0.059570,0.027832,1.002930,-0.121951,0.853659,-0.609756,-4.456250,17.925001,19.893751,28.970,0.57739398,-0.01027487,-0.02891478,-0.81588881
'00:09:35.444,0.062012,0.027832,1.001465,0.000000,0.975610,-0.548781,-4.456250,17.925001,19.893751,29.001,0.57739959,-0.01033550,-0.02891608,-0.81588403
'00:09:35.454,0.061035,0.028320,1.001953,0.487805,1.463415,-0.609756,-4.512500,17.875000,19.850000,28.986,0.57739750,-0.01032373,-0.02892061,-0.81588550
'00:09:35.464,0.060547,0.028320,1.002441,0.792683,1.890244,-0.609756,-4.512500,17.875000,19.850000,29.016,0.57739681,-0.01026356,-0.02892312,-0.81588666
'00:09:35.474,0.059082,0.030273,1.004395,0.731707,1.768293,-0.609756,-4.493750,17.918751,19.812500,28.986,0.57739795,-0.01020098,-0.02893467,-0.81588622
'00:09:35.484,0.057129,0.029785,1.004395,0.243902,1.341463,-0.609756,-4.493750,17.918751,19.812500,29.001,0.57739788,-0.01018518,-0.02892219,-0.81588692
'00:09:35.494,0.058594,0.028809,1.004883,-0.121951,0.792683,-0.548781,-4.668750,18.256250,20.043751,28.955,0.57739505,-0.01023372,-0.02890509,-0.81588892
'00:09:35.504,0.061523,0.027344,1.003418,-0.060976,0.792683,-0.609756,-4.668750,18.256250,20.043751,29.001,0.57738807,-0.01030089,-0.02889653,-0.81589331
'00:09:35.514,0.061523,0.027344,1.003418,-0.060976,0.792683,-0.609756,-4.731250,18.312500,20.112501,29.001,0.57737775,-0.01036415,-0.02888437,-0.81590024
'00:09:35.524,0.062012,0.027832,1.002930,0.243902,1.280488,-0.548781,-4.731250,18.312500,20.112501,29.001,0.57737309,-0.01037747,-0.02887432,-0.81590373
'00:09:35.534,0.061035,0.029297,1.003418,0.426829,1.402439,-0.609756,-4.500000,17.906250,19.843750,28.970,0.57737226,-0.01036943,-0.02888508,-0.81590404
'00:09:35.544,0.060547,0.029785,1.005371,0.060976,1.036585,-0.609756,-4.500000,17.906250,19.843750,29.001,0.57737012,-0.01040075,-0.02888812,-0.81590505
'00:09:35.554,0.059570,0.028320,1.004395,-0.487805,0.487805,-0.548781,-4.475000,17.881250,19.843750,28.940,0.57737192,-0.01050035,-0.02886896,-0.81590318
'00:09:35.564,0.061523,0.027832,1.002441,-0.548781,0.365854,-0.487805,-4.450000,17.843750,19.768751,28.970,0.57737876,-0.01062473,-0.02885890,-0.81589708
'00:09:35.574,0.062988,0.027832,1.000977,-0.182927,0.792683,-0.487805,-4.450000,17.843750,19.768751,28.986,0.57738667,-0.01070699,-0.02885982,-0.81589038
'00:09:35.584,0.062012,0.027344,1.001465,0.365854,1.341463,-0.548781,-4.687500,18.150000,20.062500,29.001,0.57738133,-0.01070735,-0.02885272,-0.81589440
'00:09:35.594,0.061523,0.026855,1.003418,0.792683,1.829268,-0.609756,-4.687500,18.150000,20.062500,29.031,0.57737346,-0.01065019,-0.02884609,-0.81590096
'00:09:35.604,0.060059,0.028320,1.005371,0.975610,2.012195,-0.670732,-4.762500,18.250000,20.093750,28.970,0.57735880,-0.01055395,-0.02884184,-0.81591273
'00:09:35.614,0.058594,0.028809,1.004883,0.609756,1.646341,-0.609756,-4.762500,18.250000,20.093750,28.986,0.57734738,-0.01049381,-0.02882734,-0.81592210
'00:09:35.624,0.058105,0.029785,1.004883,0.000000,0.975610,-0.548781,-4.612500,18.075001,19.912500,28.970,0.57734508,-0.01051273,-0.02881510,-0.81592391
'00:09:35.634,0.060059,0.028809,1.003906,-0.365854,0.548781,-0.487805,-4.612500,18.075001,19.912500,29.001,0.57734584,-0.01059549,-0.02880108,-0.81592280
'00:09:35.644,0.061035,0.027832,1.002930,-0.487805,0.548781,-0.548781,-4.512500,17.843750,19.887501,29.016,0.57734405,-0.01069581,-0.02877981,-0.81592351
'00:09:35.655,0.061035,0.027344,1.004395,-0.304878,0.609756,-0.548781,-4.512500,17.843750,19.887501,28.986,0.57734240,-0.01079141,-0.02876378,-0.81592398
'00:09:35.665,0.061523,0.027344,1.003418,-0.304878,0.670732,-0.548781,-4.475000,17.812500,19.818750,28.970,0.57734308,-0.01087731,-0.02875106,-0.81592281
'00:09:35.674,0.062500,0.027344,1.002930,-0.304878,0.731707,-0.548781,-4.475000,17.812500,19.818750,29.001,0.57734366,-0.01095460,-0.02874065,-0.81592173
'00:09:35.684,0.061523,0.026855,1.001953,-0.182927,0.853659,-0.548781,-4.456250,17.862501,19.818750,29.016,0.57734716,-0.01102303,-0.02872789,-0.81591878
'00:09:35.694,0.061523,0.026367,1.002441,0.243902,1.219512,-0.548781,-4.456250,17.862501,19.818750,28.970,0.57735199,-0.01104479,-0.02872412,-0.81591521
'00:09:35.704,0.062500,0.025879,1.002441,0.792683,1.768293,-0.609756,-4.768750,18.268751,20.225000,28.986,0.57734033,-0.01099372,-0.02871704,-0.81592439
'00:09:35.715,0.061035,0.027832,1.002930,1.097561,2.134146,-0.670732,-4.768750,18.268751,20.225000,28.970,0.57732383,-0.01087503,-0.02871877,-0.81593760
'00:09:35.724,0.060059,0.027832,1.004395,1.036585,2.012195,-0.670732,-4.812500,18.425001,20.200001,28.970,0.57731082,-0.01078447,-0.02871838,-0.81594802
'00:09:35.734,0.059570,0.027832,1.005371,0.670732,1.646341,-0.609756,-4.812500,18.425001,20.200001,28.970,0.57729966,-0.01072696,-0.02870816,-0.81595703
'00:09:35.744,0.060547,0.028320,1.003418,0.365854,1.280488,-0.548781,-4.431250,17.843750,19.856251,28.955,0.57730631,-0.01073071,-0.02871952,-0.81595187
'00:09:35.754,0.061035,0.027344,1.000977,0.182927,1.158537,-0.548781,-4.431250,17.843750,19.856251,28.970,0.57731260,-0.01075964,-0.02872105,-0.81594699
'00:09:35.764,0.061035,0.027832,1.001465,0.365854,1.341463,-0.548781,-4.468750,17.900000,19.850000,28.955,0.57731799,-0.01076203,-0.02872724,-0.81594293
'00:09:35.774,0.061523,0.026855,1.001465,0.670732,1.585366,-0.609756,-4.468750,17.900000,19.850000,28.970,0.57732009,-0.01073830,-0.02873907,-0.81594134
'00:09:35.784,0.061035,0.027344,1.003418,0.975610,1.951220,-0.609756,-4.393750,17.800001,19.850000,29.016,0.57732640,-0.01067189,-0.02875779,-0.81593709
'00:09:35.794,0.060547,0.027832,1.003906,1.097561,2.073171,-0.609756,-4.393750,17.800001,19.850000,28.970,0.57733312,-0.01058673,-0.02877950,-0.81593268
'00:09:35.804,0.060059,0.028320,1.004395,0.914634,1.951220,-0.609756,-4.731250,18.212500,20.106251,28.986,0.57732415,-0.01050085,-0.02877711,-0.81594021
'00:09:35.814,0.059570,0.029297,1.004883,0.548781,1.524390,-0.548781,-4.731250,18.212500,20.106251,28.955,0.57731812,-0.01045847,-0.02877377,-0.81594514
'00:09:35.825,0.061035,0.028809,1.003906,0.243902,1.219512,-0.548781,-4.762500,18.412500,20.200001,28.970,0.57731258,-0.01046578,-0.02876916,-0.81594913
'00:09:35.834,0.060059,0.028809,1.001953,0.182927,1.158537,-0.548781,-4.493750,17.875000,19.893751,29.001,0.57731490,-0.01048166,-0.02877001,-0.81594726
'00:09:35.844,0.062500,0.028320,1.002441,0.426829,1.402439,-0.548781,-4.493750,17.875000,19.893751,29.001,0.57731825,-0.01048517,-0.02878283,-0.81594439
'00:09:35.854,0.061035,0.027832,1.001953,0.731707,1.707317,-0.609756,-4.493750,17.868750,19.800001,29.001,0.57731871,-0.01044489,-0.02879335,-0.81594421
'00:09:35.865,0.062988,0.028320,1.003418,0.853659,1.890244,-0.609756,-4.493750,17.868750,19.800001,28.970,0.57731968,-0.01038970,-0.02881530,-0.81594345
'00:09:35.874,0.059570,0.028809,1.004395,0.853659,1.890244,-0.670732,-4.562500,18.000000,19.893751,29.001,0.57731466,-0.01032370,-0.02882047,-0.81594766
'00:09:35.884,0.058594,0.027832,1.003906,0.670732,1.646341,-0.609756,-4.562500,18.000000,19.893751,29.001,0.57731302,-0.01027670,-0.02881610,-0.81594957
'00:09:35.894,0.060059,0.028809,1.004395,0.487805,1.463415,-0.609756,-4.656250,18.137501,20.031250,28.970,0.57730662,-0.01025319,-0.02881491,-0.81595443
'00:09:35.904,0.060547,0.028320,1.002930,0.365854,1.402439,-0.548781,-4.656250,18.137501,20.031250,29.031,0.57730444,-0.01024572,-0.02880790,-0.81595632
'00:09:35.914,0.060059,0.027832,1.002441,0.487805,1.524390,-0.609756,-4.737500,18.262501,20.081251,29.001,0.57729555,-0.01021960,-0.02879561,-0.81596337
'00:09:35.924,0.061523,0.027832,1.002441,0.670732,1.707317,-0.609756,-4.737500,18.262501,20.081251,29.001,0.57728732,-0.01017984,-0.02879324,-0.81596977
'00:09:35.934,0.061035,0.028809,1.002930,0.792683,1.768293,-0.670732,-4.481250,18.000000,19.912500,28.970,0.57728738,-0.01013543,-0.02881449,-0.81596953
'00:09:35.944,0.061035,0.028809,1.002441,0.731707,1.768293,-0.609756,-4.481250,18.000000,19.912500,28.970,0.57729177,-0.01009501,-0.02883128,-0.81596633
'00:09:35.954,0.059570,0.028809,1.003418,0.548781,1.585366,-0.609756,-4.487500,17.956251,19.825001,28.986,0.57729462,-0.01006770,-0.02883645,-0.81596447
'00:09:35.964,0.060059,0.028809,1.001953,0.487805,1.402439,-0.609756,-4.487500,17.956251,19.825001,28.970,0.57729695,-0.01005996,-0.02884901,-0.81596248
'00:09:35.974,0.059570,0.028809,1.002441,0.426829,1.463415,-0.548781,-4.437500,17.887501,19.837500,28.970,0.57730567,-0.01005067,-0.02885413,-0.81595624
'00:09:35.988,0.059082,0.028320,1.002930,0.426829,1.463415,-0.609756,-4.437500,17.887501,19.837500,28.986,0.57731196,-0.01003641,-0.02885417,-0.81595197
'00:09:35.994,0.060547,0.028809,1.002930,0.487805,1.524390,-0.609756,-4.468750,17.943750,19.875000,28.970,0.57731401,-0.01002904,-0.02885944,-0.81595042
'00:09:36.004,0.059570,0.029297,1.003906,0.426829,1.402439,-0.609756,-4.468750,17.943750,19.875000,28.970,0.57731701,-0.01002084,-0.02886843,-0.81594808
'00:09:36.014,0.060547,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.787500,18.381250,20.118750,28.986,0.57730628,-0.01001776,-0.02886599,-0.81595579
'00:09:36.024,0.059570,0.028320,1.001953,0.365854,1.341463,-0.548781,-4.787500,18.381250,20.118750,28.970,0.57730046,-0.01000840,-0.02885349,-0.81596047
'00:09:36.034,0.061035,0.028320,1.002930,0.487805,1.402439,-0.548781,-4.650000,18.106251,19.993750,28.955,0.57729867,-0.01000115,-0.02885679,-0.81596171
'00:09:36.044,0.060059,0.029785,1.003418,0.487805,1.463415,-0.609756,-4.650000,18.106251,19.993750,28.970,0.57729243,-0.00997800,-0.02886132,-0.81596625
'00:09:36.054,0.059570,0.030273,1.003906,0.487805,1.463415,-0.609756,-4.418750,17.906250,19.843750,28.970,0.57729840,-0.00996185,-0.02888063,-0.81596153
'00:09:36.066,0.061035,0.028320,1.005371,0.243902,1.219512,-0.548781,-4.418750,17.850000,19.837500,28.970,0.57730873,-0.00999686,-0.02888852,-0.81595352
'00:09:36.075,0.061035,0.028320,1.004395,0.060976,0.975610,-0.548781,-4.418750,17.850000,19.837500,28.955,0.57731567,-0.01004668,-0.02889392,-0.81594780
'00:09:36.084,0.061035,0.027832,0.999512,0.243902,1.219512,-0.548781,-4.412500,17.887501,19.818750,29.016,0.57732447,-0.01007543,-0.02890029,-0.81594100
'00:09:36.094,0.060059,0.028320,1.001953,0.670732,1.646341,-0.609756,-4.412500,17.887501,19.818750,28.986,0.57733123,-0.01004675,-0.02891399,-0.81593609
'00:09:36.105,0.059570,0.028809,1.003418,0.731707,1.707317,-0.609756,-4.612500,18.187500,20.018751,29.001,0.57732986,-0.00999282,-0.02892010,-0.81593750
'00:09:36.114,0.058105,0.028809,1.003906,0.487805,1.524390,-0.670732,-4.612500,18.187500,20.018751,28.970,0.57732438,-0.00996455,-0.02891234,-0.81594200
'00:09:36.124,0.057617,0.028809,1.003906,0.182927,1.097561,-0.548781,-4.781250,18.393751,20.087500,29.001,0.57731852,-0.00996969,-0.02889347,-0.81594675
'00:09:36.134,0.059570,0.029297,1.003906,0.000000,0.975610,-0.609756,-4.781250,18.393751,20.087500,28.955,0.57730775,-0.01000139,-0.02887858,-0.81595451
'00:09:36.145,0.060547,0.028320,1.003906,0.121951,1.158537,-0.609756,-4.456250,17.887501,19.818750,28.986,0.57731016,-0.01003922,-0.02887579,-0.81595244
'00:09:36.154,0.061035,0.029297,1.003418,0.365854,1.463415,-0.609756,-4.456250,17.887501,19.818750,28.986,0.57731273,-0.01003803,-0.02888235,-0.81595040
'00:09:36.164,0.059570,0.028320,1.003418,0.548781,1.524390,-0.609756,-4.462500,17.881250,19.800001,29.016,0.57731567,-0.01001836,-0.02888727,-0.81594839
'00:09:36.174,0.060059,0.029297,1.003906,0.548781,1.524390,-0.609756,-4.462500,17.881250,19.800001,28.970,0.57731840,-0.00999762,-0.02889958,-0.81594628
'00:09:36.187,0.059082,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.475000,17.937500,19.868750,29.001,0.57732708,-0.00999597,-0.02890215,-0.81594007
'00:09:36.194,0.061035,0.028809,1.003906,0.243902,1.158537,-0.609756,-4.475000,17.937500,19.868750,29.001,0.57732824,-0.01001597,-0.02890915,-0.81593875
'00:09:36.204,0.061523,0.028320,1.002930,0.182927,1.097561,-0.609756,-4.550000,18.037500,19.987501,29.001,0.57732620,-0.01005342,-0.02891331,-0.81593959
'00:09:36.214,0.061035,0.028320,1.002441,0.304878,1.280488,-0.609756,-4.550000,18.037500,19.987501,28.970,0.57732468,-0.01006849,-0.02891503,-0.81594041
'00:09:36.225,0.060547,0.028809,1.002930,0.548781,1.524390,-0.609756,-4.693750,18.212500,20.050001,29.001,0.57731696,-0.01003976,-0.02891512,-0.81594623
'00:09:36.234,0.058594,0.029297,1.002930,0.670732,1.585366,-0.609756,-4.693750,18.212500,20.050001,29.001,0.57731090,-0.00999562,-0.02891580,-0.81595103
'00:09:36.244,0.059570,0.029785,1.004395,0.548781,1.524390,-0.609756,-4.556250,18.100000,20.000000,29.001,0.57731102,-0.00996776,-0.02892536,-0.81595095
'00:09:36.254,0.059570,0.029785,1.004395,0.548781,1.524390,-0.609756,-4.556250,18.100000,20.000000,29.001,0.57731117,-0.00994032,-0.02893481,-0.81595084
'00:09:36.267,0.059570,0.029785,1.002441,0.182927,1.158537,-0.609756,-4.431250,17.925001,19.868750,28.955,0.57731682,-0.00997038,-0.02894630,-0.81594608
'00:09:36.274,0.059570,0.029785,1.002441,0.182927,1.158537,-0.609756,-4.431250,17.925001,19.868750,28.955,0.57731979,-0.00998622,-0.02895231,-0.81594357
'00:09:36.284,0.059570,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.487500,17.931250,19.843750,28.970,0.57732080,-0.00999210,-0.02895595,-0.81594265
'00:09:36.294,0.059570,0.028320,1.001953,0.487805,1.463415,-0.609756,-4.487500,17.931250,19.843750,28.955,0.57732262,-0.00997989,-0.02895804,-0.81594144
'00:09:36.305,0.061035,0.029785,1.004395,0.426829,1.402439,-0.609756,-4.450000,17.906250,19.812500,28.986,0.57732642,-0.00997888,-0.02897643,-0.81593811
'00:09:36.314,0.061035,0.029785,1.004395,0.426829,1.402439,-0.609756,-4.450000,17.906250,19.812500,28.986,0.57732949,-0.00997802,-0.02899119,-0.81593542
'00:09:36.324,0.060547,0.028809,1.004883,0.243902,1.219512,-0.548781,-4.750000,18.343750,20.100000,29.001,0.57732468,-0.00998831,-0.02898155,-0.81593904
'00:09:36.334,0.061035,0.028320,1.003418,0.243902,1.219512,-0.609756,-4.750000,18.343750,20.100000,28.970,0.57731562,-0.01000330,-0.02897188,-0.81594561
'00:09:36.346,0.060547,0.028320,1.000977,0.304878,1.341463,-0.548781,-4.756250,18.381250,20.150000,28.970,0.57731064,-0.01000484,-0.02895738,-0.81594963
'00:09:36.354,0.060059,0.028320,1.003418,0.487805,1.524390,-0.609756,-4.431250,17.893751,19.825001,28.986,0.57731478,-0.00999589,-0.02896063,-0.81594670
'00:09:36.364,0.060059,0.028809,1.003906,0.548781,1.524390,-0.609756,-4.431250,17.893751,19.825001,29.016,0.57731989,-0.00997963,-0.02897162,-0.81594289
'00:09:36.374,0.059570,0.029297,1.004395,0.487805,1.463415,-0.548781,-4.425000,17.831251,19.750000,29.001,0.57732842,-0.00996564,-0.02898104,-0.81593669
'00:09:36.386,0.060547,0.028809,1.003906,0.304878,1.280488,-0.487805,-4.425000,17.831251,19.750000,28.970,0.57734316,-0.00998510,-0.02898911,-0.81592574
'00:09:36.394,0.058594,0.029297,1.002930,0.243902,1.158537,-0.548781,-4.462500,17.925001,19.837500,28.970,0.57734839,-0.00999598,-0.02899117,-0.81592183
'00:09:36.404,0.059570,0.028809,1.004395,0.182927,1.219512,-0.609756,-4.462500,17.925001,19.837500,28.986,0.57735072,-0.01001521,-0.02898685,-0.81592010
'00:09:36.414,0.060059,0.028809,1.001953,0.304878,1.280488,-0.548781,-4.906250,18.712500,20.293751,28.986,0.57734284,-0.01001141,-0.02897385,-0.81592618
'00:09:36.426,0.060547,0.028809,1.002441,0.548781,1.524390,-0.609756,-4.906250,18.712500,20.293751,28.986,0.57732924,-0.00997433,-0.02896675,-0.81593651
'00:09:36.435,0.060059,0.028809,1.002441,0.487805,1.524390,-0.609756,-4.762500,18.381250,20.100000,28.986,0.57732191,-0.00995078,-0.02895935,-0.81594225
'00:09:36.444,0.059570,0.028320,1.004395,0.487805,1.463415,-0.609756,-4.762500,18.381250,20.100000,28.986,0.57731464,-0.00993043,-0.02894996,-0.81594797
'00:09:36.454,0.059570,0.028320,1.001953,0.304878,1.341463,-0.609756,-4.431250,17.937500,19.850000,28.970,0.57732020,-0.00994082,-0.02894999,-0.81594391
'00:09:36.466,0.060059,0.028320,1.002930,0.304878,1.219512,-0.548781,-4.431250,17.937500,19.850000,28.940,0.57733164,-0.00996673,-0.02895919,-0.81593517
'00:09:36.474,0.059570,0.028320,1.003906,0.426829,1.402439,-0.609756,-4.493750,18.018751,19.856251,29.031,0.57733411,-0.00996344,-0.02896034,-0.81593343
'00:09:36.484,0.059570,0.028809,1.003906,0.487805,1.524390,-0.609756,-4.493750,18.018751,19.856251,29.031,0.57733744,-0.00994562,-0.02896279,-0.81593120
'00:09:36.494,0.060547,0.029785,1.003906,0.487805,1.463415,-0.548781,-4.437500,17.925001,19.762501,28.986,0.57734697,-0.00993618,-0.02898041,-0.81592394
'00:09:36.506,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.437500,17.925001,19.762501,29.016,0.57735268,-0.00993949,-0.02899631,-0.81591930
'00:09:36.514,0.059082,0.029785,1.001465,0.304878,1.341463,-0.609756,-4.475000,17.993750,19.931250,28.970,0.57735497,-0.00993905,-0.02899906,-0.81591759
'00:09:36.524,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.475000,17.993750,19.931250,29.001,0.57735792,-0.00994533,-0.02900908,-0.81591507
