# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.295000,511946,1000.00,12,0,1,1000.341,-7.321,4.020,946.871,0.037,1.023
0.296000,511947,1000.00,12,0,1,1003.608,-6.026,4.087,945.742,-1.824,1.044
0.297000,511948,1000.00,12,0,1,1007.763,2.035,4.022,946.943,-0.117,1.043
0.298000,511949,1000.00,12,0,1,1003.776,-2.172,4.000,946.895,0.024,1.037
0.299000,511950,1000.00,12,0,1,1004.689,-2.013,3.925,946.991,-0.025,1.016
0.300000,511951,1000.00,12,0,1,1006.850,0.299,3.911,949.585,2.065,1.028
0.301000,511952,1000.00,12,0,1,1005.697,-1.686,3.834,948.168,1.317,1.033
0.302000,511953,1000.00,12,0,1,1009.685,0.230,3.749,949.177,0.843,1.019
0.303000,511954,1000.00,12,0,1,1011.919,1.908,3.724,947.760,0.588,1.022
0.304000,511955,1000.00,12,0,1,1012.712,0.685,3.671,949.393,0.505,1.018
0.305000,511956,1000.00,12,0,1,1015.138,1.542,3.671,947.712,0.429,1.005
0.306000,511957,1000.00,12,0,1,1011.967,-1.303,3.668,946.871,-1.658,1.027
0.307000,511958,1000.00,12,0,1,1011.703,-3.333,3.689,948.744,0.655,1.026
0.308000,511959,1000.00,12,0,1,1013.913,-0.098,3.689,949.009,1.065,1.036
0.309000,511960,1000.00,12,0,1,1015.426,1.282,3.663,947.231,-0.631,1.009
0.310000,511961,1000.00,12,0,1,1008.196,-2.968,3.674,945.334,-2.086,1.022
0.311000,511962,1000.00,12,0,1,1003.319,-7.555,3.826,945.718,-1.824,1.052
0.312000,511963,1000.00,12,0,1,1001.134,-6.049,3.889,947.808,0.722,1.034
0.313000,511964,1000.00,12,0,1,998.683,-5.981,3.913,946.487,-0.036,1.029
0.314000,511965,1000.00,12,0,1,1000.341,-2.327,3.898,946.655,-0.360,1.030
0.315000,511966,1000.00,12,0,1,1002.166,1.849,3.897,946.126,-0.148,1.017
0.316000,511967,1000.00,12,0,1,1002.887,3.171,3.887,947.039,0.138,0.991
0.317000,511968,1000.00,12,0,1,1010.285,9.270,4.040,947.664,1.197,1.002
0.318000,511969,1000.00,12,0,1,1013.048,12.039,4.230,947.327,0.543,1.002
0.319000,511970,1000.00,12,0,1,1012.808,8.886,4.275,946.847,0.032,1.002
0.320000,511971,1000.00,12,0,1,1012.928,6.957,4.382,946.414,-0.419,0.972
0.321000,511972,1000.00,12,0,1,1012.375,4.065,4.380,947.039,-0.071,0.958
0.322000,511973,1000.00,12,0,1,1013.624,2.656,4.254,949.201,1.805,0.984
0.323000,511974,1000.00,12,0,1,1015.498,2.626,4.254,948.120,1.059,0.995
0.324000,511975,1000.00,12,0,1,1014.849,0.284,4.155,945.886,-1.452,1.007
0.325000,511976,1000.00,12,0,1,1010.309,-4.672,4.205,947.688,-0.161,1.007
0.326000,511977,1000.00,12,0,1,1008.340,-7.563,4.295,948.961,1.626,1.032
0.327000,511978,1000.00,12,0,1,1013.696,-2.522,4.294,947.399,0.011,1.026
0.328000,511979,1000.00,12,0,1,1008.172,-4.719,4.322,949.201,1.028,1.033
0.329000,511980,1000.00,12,0,1,1001.854,-11.036,4.586,949.129,1.697,1.044
0.330000,511981,1000.00,12,0,1,1001.878,-8.134,4.726,946.270,-1.286,1.058
0.331000,511982,1000.00,12,0,1,997.915,-8.317,4.870,947.447,-0.599,1.034
0.332000,511983,1000.00,12,0,1,996.353,-7.885,4.970,947.808,0.605,1.037
0.333000,511984,1000.00,12,0,1,998.876,-2.378,4.944,947.231,-0.340,1.027
0.334000,511985,1000.00,12,0,1,999.764,0.636,4.891,947.567,0.163,1.027
0.335000,511986,1000.00,12,0,1,1001.013,2.886,4.836,946.414,-0.684,1.027
0.336000,511987,1000.00,12,0,1,1004.040,6.032,4.895,946.487,-0.923,1.034
0.337000,511988,1000.00,12,0,1,1004.328,6.525,4.973,947.015,-0.063,1.016
0.338000,511989,1000.00,12,0,1,1004.304,5.085,5.024,949.009,1.263,0.974
0.339000,511990,1000.00,12,0,1,1007.235,6.364,5.098,948.768,1.469,0.976
0.340000,511991,1000.00,12,0,1,1009.733,7.124,5.192,948.576,0.363,0.977
0.341000,511992,1000.00,12,0,1,1012.423,7.060,5.274,949.393,1.091,0.987
0.342000,511993,1000.00,12,0,1,1013.384,5.990,5.298,950.618,1.697,1.014
0.343000,511994,1000.00,12,0,1,1015.138,4.688,5.325,949.825,0.964,1.018
0.344000,511995,1000.00,12,0,1,1014.393,2.760,5.339,950.186,0.464,1.018
0.345000,511996,1000.00,12,0,1,1006.538,-5.274,5.291,949.009,-0.204,1.019
0.346000,511997,1000.00,12,0,1,1009.877,-4.640,5.263,947.808,-1.767,1.017
0.347000,511998,1000.00,12,0,1,1024.458,9.127,5.411,946.967,-2.082,1.058
0.348000,511999,1000.00,12,0,1,1027.388,12.390,5.679,947.808,-1.313,1.075
0.349000,512000,1000.00,12,0,1,1004.280,-7.665,5.775,948.432,-0.182,1.075
0.350000,512001,1000.00,12,0,1,1006.682,-10.567,5.965,948.817,0.172,1.035
0.351000,512002,1000.00,12,0,1,1014.417,3.453,5.980,948.744,0.258,1.019
0.352000,512003,1000.00,12,0,1,1008.412,-2.105,5.988,948.000,-0.317,1.013
0.353000,512004,1000.00,12,0,1,1000.293,-7.785,6.082,945.310,-2.422,1.066
0.354000,512005,1000.00,12,0,1,1001.013,-6.409,6.148,946.679,-1.598,1.087
0.355000,512006,1000.00,12,0,1,1004.857,-0.609,6.145,948.696,1.090,1.096
0.356000,512007,1000.00,12,0,1,1007.043,2.254,6.151,947.591,0.108,1.071
0.357000,512008,1000.00,12,0,1,1001.830,-1.867,6.138,946.631,-1.078,1.078
0.358000,512009,1000.00,12,0,1,1002.214,-3.023,6.153,946.487,-0.990,1.076
0.359000,512010,1000.00,12,0,1,1006.370,1.029,6.152,949.321,1.072,1.083
0.360000,512011,1000.00,12,0,1,1010.382,3.545,6.158,947.712,0.643,1.046
0.361000,512012,1000.00,12,0,1,1011.727,3.358,6.083,947.808,-0.772,1.020
0.362000,512013,1000.00,12,0,1,1008.556,-0.763,6.024,947.495,0.021,1.015
0.363000,512014,1000.00,12,0,1,1010.285,-1.845,5.970,946.535,-1.483,1.036
0.364000,512015,1000.00,12,0,1,1012.207,0.299,5.961,948.000,0.010,1.035
0.365000,512016,1000.00,12,0,1,1012.279,-1.112,5.957,949.633,1.671,1.061
0.366000,512017,1000.00,12,0,1,1010.766,-2.117,5.948,946.631,-0.645,1.065
0.367000,512018,1000.00,12,0,1,1012.135,-1.604,5.806,945.045,-2.596,1.114
0.368000,512019,1000.00,12,0,1,1008.076,-3.016,5.567,946.102,-1.038,1.121
0.369000,512020,1000.00,12,0,1,1002.671,-7.660,5.531,946.198,-0.328,1.122
0.370000,512021,1000.00,12,0,1,1000.533,-7.133,5.535,945.574,-0.758,1.125
0.371000,512022,1000.00,12,0,1,1007.139,0.065,5.505,945.310,-0.590,1.128
0.372000,512023,1000.00,12,0,1,1013.384,8.347,5.618,946.631,0.554,1.102
0.373000,512024,1000.00,12,0,1,1007.307,4.258,5.638,946.727,1.242,1.106
0.374000,512025,1000.00,12,0,1,1008.532,3.131,5.655,947.111,1.049,1.097
0.375000,512026,1000.00,12,0,1,997.170,-2.572,5.628,947.567,1.677,1.122
0.376000,512027,1000.00,12,0,1,999.236,-5.428,5.579,947.111,0.938,1.106
0.377000,512028,1000.00,12,0,1,1009.901,8.100,5.684,948.360,1.585,1.128
0.378000,512029,1000.00,12,0,1,1010.237,6.966,5.730,946.607,0.444,1.121
0.379000,512030,1000.00,12,0,1,1008.196,3.159,5.531,947.832,0.228,1.095
0.380000,512031,1000.00,12,0,1,1006.298,0.157,5.410,949.273,2.233,1.125
0.381000,512032,1000.00,12,0,1,1004.881,-2.877,5.297,950.522,2.315,1.169
0.382000,512033,1000.00,12,0,1,1005.169,-3.104,5.196,950.066,2.019,1.200
0.383000,512034,1000.00,12,0,1,1009.084,-1.097,5.188,948.768,0.070,1.199
0.384000,512035,1000.00,12,0,1,1013.240,2.674,5.201,948.504,-0.349,1.200
0.385000,512036,1000.00,12,0,1,1011.871,0.595,5.185,947.928,-0.712,1.200
0.386000,512037,1000.00,12,0,1,1010.021,-1.846,5.121,947.640,-1.113,1.204
0.387000,512038,1000.00,12,0,1,1001.926,-7.680,5.153,948.000,-0.469,1.205
0.388000,512039,1000.00,12,0,1,1003.416,-7.276,5.206,946.775,-1.267,1.205
0.389000,512040,1000.00,12,0,1,1003.295,-2.977,5.144,949.633,0.762,1.192
0.390000,512041,1000.00,12,0,1,1003.343,-2.895,5.061,947.976,0.649,1.195
0.391000,512042,1000.00,12,0,1,1002.647,-0.439,4.962,946.799,-1.655,1.208
0.392000,512043,1000.00,12,0,1,1003.608,0.933,4.891,947.495,-0.233,1.184
0.393000,512044,1000.00,12,0,1,1000.365,0.546,4.847,948.072,0.118,1.176
0.394000,512045,1000.00,12,0,1,995.297,-3.462,4.856,947.351,-0.270,1.175
0.395000,512046,1000.00,12,0,1,990.757,-5.899,4.870,947.952,-0.127,1.175
0.396000,512047,1000.00,12,0,1,987.970,-6.864,4.922,948.480,0.521,1.150
0.397000,512048,1000.00,12,0,1,995.273,-0.323,4.750,949.009,0.683,1.116
0.398000,512049,1000.00,12,0,1,999.572,5.849,4.492,948.168,-0.094,1.101
0.399000,512050,1000.00,12,0,1,1001.230,4.976,4.416,946.294,-1.898,1.133
0.400000,512051,1000.00,12,0,1,1002.959,5.893,4.238,948.408,-0.590,1.136
0.401000,512052,1000.00,12,0,1,1006.802,6.596,4.312,947.399,-0.283,1.136
0.402000,512053,1000.00,12,0,1,1010.382,8.392,4.462,947.928,-1.054,1.145
0.403000,512054,1000.00,12,0,1,1014.489,9.108,4.512,947.832,0.019,1.092
0.404000,512055,1000.00,12,0,1,1020.038,11.620,4.716,947.808,-0.722,1.073
0.405000,512056,1000.00,12,0,1,1021.143,10.598,4.947,948.600,0.483,1.064
0.406000,512057,1000.00,12,0,1,1017.444,4.838,4.984,947.495,-0.336,1.065
0.407000,512058,1000.00,12,0,1,1016.050,1.875,4.984,947.231,-0.805,1.060
0.408000,512059,1000.00,12,0,1,1013.624,-0.134,4.966,946.030,-1.100,1.063
0.409000,512060,1000.00,12,0,1,1008.052,-4.627,5.007,947.231,-0.534,1.054
0.410000,512061,1000.00,12,0,1,1003.392,-7.755,5.101,948.408,1.473,1.071
0.411000,512062,1000.00,12,0,1,1003.295,-6.048,5.150,948.408,1.058,1.076
0.412000,512063,1000.00,12,0,1,1004.472,-2.696,5.163,948.024,0.862,1.083
0.413000,512064,1000.00,12,0,1,1000.533,-3.937,5.187,945.189,-1.529,1.084
0.414000,512065,1000.00,12,0,1,1002.767,-2.149,5.195,946.679,-0.923,1.092
0.415000,512066,1000.00,12,0,1,1007.403,3.941,5.223,946.847,0.466,1.068
0.416000,512067,1000.00,12,0,1,1000.941,-1.121,5.217,946.222,-0.852,1.071
0.417000,512068,1000.00,12,0,1,999.116,-4.837,5.257,948.937,1.572,1.030
0.418000,512069,1000.00,12,0,1,1000.029,-2.761,5.254,947.111,0.570,1.023
0.419000,512070,1000.00,12,0,1,1004.809,-0.291,5.141,946.126,-1.477,1.043
0.420000,512071,1000.00,12,0,1,1007.475,2.406,5.053,948.961,1.331,1.054
0.421000,512072,1000.00,12,0,1,1007.307,0.009,5.053,948.072,0.897,1.059
0.422000,512073,1000.00,12,0,1,1008.484,-0.353,4.913,947.856,-0.181,1.056
0.423000,512074,1000.00,12,0,1,1011.414,0.904,4.878,946.871,-0.433,1.043
0.424000,512075,1000.00,12,0,1,1010.309,-0.557,4.858,948.024,-0.155,1.033
0.425000,512076,1000.00,12,0,1,1007.283,-4.119,4.879,948.192,0.864,1.013
0.426000,512077,1000.00,12,0,1,1007.931,-3.735,4.847,946.414,-1.029,1.014
0.427000,512078,1000.00,12,0,1,1008.820,-1.574,4.715,945.910,-1.363,1.008
0.428000,512079,1000.00,12,0,1,1005.145,-3.629,4.640,947.255,0.089,1.006
0.429000,512080,1000.00,12,0,1,1002.983,-4.505,4.662,946.631,0.080,1.006
0.430000,512081,1000.00,12,0,1,1007.571,0.979,4.664,948.720,1.335,0.973
0.431000,512082,1000.00,12,0,1,1013.216,7.908,4.779,949.729,2.870,1.002
0.432000,512083,1000.00,12,0,1,1003.560,1.549,4.764,947.231,0.276,0.962
0.433000,512084,1000.00,12,0,1,1002.599,-1.778,4.768,948.696,0.671,0.966
0.434000,512085,1000.00,12,0,1,1003.968,2.944,4.771,947.712,0.808,0.972
0.435000,512086,1000.00,12,0,1,1004.472,2.284,4.781,947.519,-0.644,0.971
0.436000,512087,1000.00,12,0,1,1007.331,5.117,4.829,949.153,1.310,0.976
0.437000,512088,1000.00,12,0,1,1009.901,6.339,4.790,947.952,0.082,0.973
0.438000,512089,1000.00,12,0,1,1012.039,6.408,4.765,946.438,-1.635,0.984
0.439000,512090,1000.00,12,0,1,1014.441,6.511,4.835,947.856,-0.553,0.982
0.440000,512091,1000.00,12,0,1,1013.336,3.321,4.840,947.399,-0.403,0.979
0.441000,512092,1000.00,12,0,1,1006.010,-4.674,4.885,946.631,-1.491,0.974
0.442000,512093,1000.00,12,0,1,1007.139,-6.723,4.975,947.880,-0.293,0.974
0.443000,512094,1000.00,12,0,1,1008.003,-4.304,5.011,949.321,1.159,0.988
0.444000,512095,1000.00,12,0,1,1008.652,-5.350,5.044,948.192,0.255,0.987
0.445000,512096,1000.00,12,0,1,1009.973,-3.122,4.994,948.168,-0.247,0.988
0.446000,512097,1000.00,12,0,1,1011.438,-2.016,4.907,947.808,-0.133,0.985
0.447000,512098,1000.00,12,0,1,1012.447,-0.263,4.907,946.895,-1.026,0.991
0.448000,512099,1000.00,12,0,1,1010.285,-1.247,4.840,946.991,-0.794,0.997
0.449000,512100,1000.00,12,0,1,1009.445,-1.629,4.794,946.871,-0.496,0.963
0.450000,512101,1000.00,12,0,1,1009.156,-0.049,4.721,948.648,0.817,0.967
0.451000,512102,1000.00,12,0,1,1014.729,4.780,4.677,949.129,1.828,1.000
0.452000,512103,1000.00,12,0,1,1016.555,8.559,4.683,946.751,-0.575,0.992
0.453000,512104,1000.00,12,0,1,1010.382,2.481,4.516,946.535,-1.100,1.004
0.454000,512105,1000.00,12,0,1,1004.424,-2.940,4.227,947.231,-0.074,0.999
0.455000,512106,1000.00,12,0,1,1003.824,-3.317,3.981,948.889,1.112,1.009
0.456000,512107,1000.00,12,0,1,1003.680,-2.337,3.935,947.567,0.440,1.010
0.457000,512108,1000.00,12,0,1,1004.809,-1.633,3.933,949.129,0.601,1.007
0.458000,512109,1000.00,12,0,1,1003.992,-1.983,3.943,948.672,1.145,1.008
0.459000,512110,1000.00,12,0,1,1006.923,-0.937,3.891,948.432,-0.261,1.006
0.460000,512111,1000.00,12,0,1,1012.784,3.753,3.770,948.096,-0.054,0.984
0.461000,512112,1000.00,12,0,1,1010.285,1.012,3.675,947.519,-0.974,0.982
0.462000,512113,1000.00,12,0,1,997.651,-11.270,3.987,946.919,-1.286,0.991
0.463000,512114,1000.00,12,0,1,1009.829,-4.244,3.994,945.430,-2.296,1.021
0.464000,512115,1000.00,12,0,1,1004.136,-2.418,3.997,946.438,-1.587,1.037
0.465000,512116,1000.00,12,0,1,1001.086,-10.825,4.243,947.039,-0.064,1.035
0.466000,512117,1000.00,12,0,1,1011.030,1.729,4.248,948.768,0.926,1.036
0.467000,512118,1000.00,12,0,1,1018.597,8.475,4.360,946.342,-0.050,1.012
0.468000,512119,1000.00,12,0,1,1016.939,7.576,4.473,947.231,-0.679,1.013
0.469000,512120,1000.00,12,0,1,1012.808,3.045,4.493,947.664,1.167,1.005
0.470000,512121,1000.00,12,0,1,1010.646,1.084,4.483,947.255,0.024,0.987
0.471000,512122,1000.00,12,0,1,1003.968,-2.591,4.498,949.273,1.896,1.015
0.472000,512123,1000.00,12,0,1,998.876,-7.178,4.611,948.192,1.343,1.032
0.473000,512124,1000.00,12,0,1,994.672,-7.353,4.725,947.880,0.053,1.031
0.474000,512125,1000.00,12,0,1,994.071,-7.067,4.829,947.880,0.610,1.034
0.475000,512126,1000.00,12,0,1,998.035,-0.876,4.795,950.234,1.714,1.055
0.476000,512127,1000.00,12,0,1,994.120,-2.441,4.778,950.018,2.270,1.093
0.477000,512128,1000.00,12,0,1,993.207,-4.057,4.808,949.801,0.718,1.081
0.478000,512129,1000.00,12,0,1,1007.331,7.928,4.910,951.171,1.975,1.116
0.479000,512130,1000.00,12,0,1,1011.607,13.035,5.206,948.768,-0.177,1.116
0.480000,512131,1000.00,12,0,1,1013.744,9.941,5.390,946.607,-2.810,1.170
0.481000,512132,1000.00,12,0,1,1014.465,9.303,5.435,949.009,-0.626,1.101
0.482000,512133,1000.00,12,0,1,1015.690,6.327,5.504,947.279,-1.143,1.112
0.483000,512134,1000.00,12,0,1,1022.656,9.940,5.675,948.432,-1.222,1.121
0.484000,512135,1000.00,12,0,1,1032.841,16.117,6.101,947.880,-0.288,1.116
0.485000,512136,1000.00,12,0,1,1032.000,13.428,6.382,948.889,-0.454,1.114
0.486000,512137,1000.00,12,0,1,1022.656,1.790,6.346,947.303,-0.561,1.102
0.487000,512138,1000.00,12,0,1,1023.713,-0.258,6.282,945.910,-2.551,1.159
0.488000,512139,1000.00,12,0,1,1021.743,0.140,6.216,950.234,1.371,1.152
0.489000,512140,1000.00,12,0,1,1016.098,-5.939,6.205,948.841,1.488,1.169
0.490000,512141,1000.00,12,0,1,1009.445,-9.473,6.330,947.111,-1.566,1.188
0.491000,512142,1000.00,12,0,1,1004.208,-12.731,6.548,947.543,-0.312,1.170
0.492000,512143,1000.00,12,0,1,1003.175,-10.668,6.652,948.865,0.379,1.171
0.493000,512144,1000.00,12,0,1,1006.370,-5.486,6.670,946.631,-0.683,1.163
0.494000,512145,1000.00,12,0,1,1008.868,-1.036,6.628,947.375,-1.195,1.175
0.495000,512146,1000.00,12,0,1,1008.124,-0.810,6.614,946.967,-0.246,1.175
0.496000,512147,1000.00,12,0,1,1003.271,-4.690,6.641,946.703,-1.240,1.188
0.497000,512148,1000.00,12,0,1,1007.187,-2.585,6.651,946.991,-0.381,1.180
0.498000,512149,1000.00,12,0,1,1007.475,-0.646,6.650,949.081,1.096,1.185
0.499000,512150,1000.00,12,0,1,1004.376,-5.304,6.688,946.847,-0.071,1.183
0.500000,512151,1000.00,12,0,1,1004.088,-5.979,6.741,947.399,-0.761,1.182
0.501000,512152,1000.00,12,0,1,1006.274,-4.550,6.738,947.351,0.276,1.154
0.502000,512153,1000.00,12,0,1,1006.682,-4.196,6.655,948.552,0.569,1.154
0.503000,512154,1000.00,12,0,1,1007.307,-4.155,6.672,949.129,1.631,1.166
0.504000,512155,1000.00,12,0,1,1012.303,-0.234,6.659,949.249,1.271,1.180
0.505000,512156,1000.00,12,0,1,1015.522,3.400,6.659,947.159,-0.363,1.171
0.506000,512157,1000.00,12,0,1,1016.050,3.137,6.666,946.390,-1.423,1.186
0.507000,512158,1000.00,12,0,1,1007.259,-2.993,6.675,948.360,0.462,1.185
0.508000,512159,1000.00,12,0,1,1006.226,-5.291,6.711,947.640,0.568,1.177
0.509000,512160,1000.00,12,0,1,1005.722,-1.406,6.713,947.808,-0.125,1.176
0.510000,512161,1000.00,12,0,1,1011.174,3.020,6.706,948.961,1.474,1.195
0.511000,512162,1000.00,12,0,1,1021.575,14.540,7.012,946.871,-0.428,1.188
0.512000,512163,1000.00,12,0,1,1015.426,10.585,6.991,946.847,-0.933,1.182
0.513000,512164,1000.00,12,0,1,1008.460,1.588,6.969,947.399,0.075,1.136
0.514000,512165,1000.00,12,0,1,1007.403,1.854,6.965,947.255,-0.192,1.114
0.515000,512166,1000.00,12,0,1,1006.658,0.919,6.796,948.192,0.543,1.117
0.516000,512167,1000.00,12,0,1,1006.082,0.683,6.793,947.471,0.174,1.109
0.517000,512168,1000.00,12,0,1,1006.850,0.494,6.686,949.009,0.749,1.114
0.518000,512169,1000.00,12,0,1,1004.569,-1.534,6.604,947.760,0.489,1.112
0.519000,512170,1000.00,12,0,1,1002.335,-4.983,6.627,947.183,-1.097,1.111
0.520000,512171,1000.00,12,0,1,1004.040,-4.108,6.651,949.105,0.984,1.120
0.521000,512172,1000.00,12,0,1,1007.619,-1.486,6.644,947.664,0.005,1.087
0.522000,512173,1000.00,12,0,1,1007.763,-1.781,6.571,947.760,-0.694,1.075
0.523000,512174,1000.00,12,0,1,1007.739,-3.026,6.502,949.273,1.162,1.087
0.524000,512175,1000.00,12,0,1,1013.985,1.443,6.428,948.288,0.247,1.084
0.525000,512176,1000.00,12,0,1,1019.173,6.310,6.488,949.369,0.682,1.061
0.526000,512177,1000.00,12,0,1,1019.798,5.679,6.529,948.720,0.702,1.016
0.527000,512178,1000.00,12,0,1,1017.612,3.236,6.520,948.072,-0.524,1.014
0.528000,512179,1000.00,12,0,1,1014.081,-0.105,6.423,947.327,-0.704,0.980
0.529000,512180,1000.00,12,0,1,1012.639,-0.911,6.154,947.447,-0.846,0.987
0.530000,512181,1000.00,12,0,1,1010.478,-1.162,5.993,946.366,-1.172,0.918
0.531000,512182,1000.00,12,0,1,1008.868,-1.553,5.851,948.841,0.363,0.916
0.532000,512183,1000.00,12,0,1,1007.259,-1.090,5.784,948.841,1.437,0.924
0.533000,512184,1000.00,12,0,1,1006.202,-0.944,5.613,947.279,-0.754,0.914
0.534000,512185,1000.00,12,0,1,1004.400,-1.062,5.131,945.670,-1.836,0.949
0.535000,512186,1000.00,12,0,1,1007.211,1.284,4.770,945.406,-2.155,0.995
0.536000,512187,1000.00,12,0,1,1002.359,-0.940,4.765,947.087,-0.416,0.993
0.537000,512188,1000.00,12,0,1,998.155,-6.496,4.853,946.919,0.027,0.925
0.538000,512189,1000.00,12,0,1,996.570,-6.626,4.942,948.144,0.404,0.907
0.539000,512190,1000.00,12,0,1,996.498,-6.987,4.970,946.631,0.010,0.882
0.540000,512191,1000.00,12,0,1,998.011,-5.287,4.844,947.039,-0.801,0.861
0.541000,512192,1000.00,12,0,1,999.692,-3.827,4.529,949.105,1.784,0.896
0.542000,512193,1000.00,12,0,1,1002.575,-1.924,4.279,948.600,1.130,0.909
0.543000,512194,1000.00,12,0,1,1008.364,2.642,4.225,948.480,0.609,0.908
0.544000,512195,1000.00,12,0,1,1010.886,4.450,4.269,949.105,1.181,0.907
0.545000,512196,1000.00,12,0,1,1010.646,3.099,4.290,948.889,0.855,0.915
0.546000,512197,1000.00,12,0,1,1014.585,5.235,4.303,948.624,0.493,0.901
0.547000,512198,1000.00,12,0,1,1011.655,3.935,4.323,948.552,0.328,0.900
0.548000,512199,1000.00,12,0,1,1002.022,-5.092,4.382,946.054,-1.462,0.910
0.549000,512200,1000.00,12,0,1,998.924,-6.892,4.426,946.246,-1.850,0.947
0.550000,512201,1000.00,12,0,1,994.192,-7.303,4.465,946.390,-0.639,0.945
0.551000,512202,1000.00,12,0,1,990.973,-8.257,4.570,947.471,-0.113,0.945
0.552000,512203,1000.00,12,0,1,992.126,-3.712,4.562,947.760,0.822,0.949
0.553000,512204,1000.00,12,0,1,991.886,-1.055,4.526,945.982,-0.929,0.929
0.554000,512205,1000.00,12,0,1,994.552,2.489,4.540,948.168,0.456,0.914
0.555000,512206,1000.00,12,0,1,998.299,7.227,4.629,947.519,0.925,0.922
0.556000,512207,1000.00,12,0,1,995.753,5.253,4.667,946.030,-1.397,0.921
0.557000,512208,1000.00,12,0,1,993.279,1.687,4.654,947.736,0.312,0.920
0.558000,512209,1000.00,12,0,1,993.447,1.320,4.597,947.567,0.448,0.919
0.559000,512210,1000.00,12,0,1,996.906,3.055,4.613,947.111,-0.406,0.920
0.560000,512211,1000.00,12,0,1,998.347,3.667,4.622,946.847,-0.432,0.898
0.561000,512212,1000.00,12,0,1,1003.800,5.574,4.214,947.039,-0.453,0.899
0.562000,512213,1000.00,12,0,1,1006.706,7.397,4.076,947.159,-0.082,0.889
0.563000,512214,1000.00,12,0,1,999.236,-0.975,4.072,946.631,-0.540,0.892
0.564000,512215,1000.00,12,0,1,1004.713,0.078,4.063,947.207,-0.073,0.892
0.565000,512216,1000.00,12,0,1,1011.823,8.151,4.222,946.895,0.069,0.889
0.566000,512217,1000.00,12,0,1,1011.919,6.256,4.312,946.342,-0.557,0.892
0.567000,512218,1000.00,12,0,1,1012.639,5.982,4.394,946.631,-0.073,0.885
0.568000,512219,1000.00,12,0,1,1013.456,6.236,4.476,947.279,0.609,0.887
0.569000,512220,1000.00,12,0,1,1012.519,5.265,4.483,947.616,1.020,0.885
0.570000,512221,1000.00,12,0,1,1003.560,-1.444,4.450,946.078,-0.173,0.874
0.571000,512222,1000.00,12,0,1,998.828,-6.219,4.531,947.399,0.399,0.876
0.572000,512223,1000.00,12,0,1,1005.145,1.295,4.528,947.015,0.918,0.880
0.573000,512224,1000.00,12,0,1,1008.940,6.601,4.603,948.168,0.909,0.874
0.574000,512225,1000.00,12,0,1,1004.520,2.918,4.617,947.808,1.340,0.894
0.575000,512226,1000.00,12,0,1,994.960,-5.598,4.599,945.165,-1.580,0.916
0.576000,512227,1000.00,12,0,1,990.276,-10.122,4.749,946.727,-0.613,0.915
0.577000,512228,1000.00,12,0,1,990.588,-8.460,4.876,946.919,0.452,0.914
0.578000,512229,1000.00,12,0,1,994.240,-4.944,4.926,947.640,0.189,0.909
0.579000,512230,1000.00,12,0,1,995.104,-3.425,4.948,948.913,1.738,0.934
0.580000,512231,1000.00,12,0,1,995.200,-4.547,4.987,947.591,0.265,0.920
0.581000,512232,1000.00,12,0,1,1001.446,-0.271,4.982,946.943,-0.696,0.924
0.582000,512233,1000.00,12,0,1,1005.673,3.224,5.000,947.904,0.169,0.902
0.583000,512234,1000.00,12,0,1,1007.403,2.512,5.011,948.480,0.758,0.902
0.584000,512235,1000.00,12,0,1,1004.112,-0.888,5.010,948.312,0.514,0.867
0.585000,512236,1000.00,12,0,1,1002.166,-4.386,5.045,948.120,0.200,0.812
0.586000,512237,1000.00,12,0,1,1008.316,1.061,5.046,947.159,-0.507,0.813
0.587000,512238,1000.00,12,0,1,1013.792,6.818,5.054,947.928,-0.144,0.813
0.588000,512239,1000.00,12,0,1,1019.870,11.098,5.209,949.057,1.239,0.830
0.589000,512240,1000.00,12,0,1,1004.929,0.813,5.116,946.967,-0.465,0.832
0.590000,512241,1000.00,12,0,1,977.377,-24.241,6.112,946.607,-1.316,0.845
0.591000,512242,1000.00,12,0,1,981.629,-19.601,6.690,947.591,0.079,0.807
0.592000,512243,1000.00,12,0,1,990.588,-2.756,6.696,947.519,0.034,0.791
0.593000,512244,1000.00,12,0,1,997.915,4.265,6.712,946.222,-0.985,0.799
0.594000,512245,1000.00,12,0,1,1001.230,10.397,6.843,948.240,0.269,0.782
0.595000,512246,1000.00,12,0,1,1001.854,9.243,6.953,947.760,0.720,0.779
0.596000,512247,1000.00,12,0,1,998.924,6.646,6.977,946.318,-1.343,0.799
0.597000,512248,1000.00,12,0,1,997.554,3.121,6.968,947.567,-0.195,0.798
