# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:11
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:18:11.124,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.543751,19.400000,31.220,0.56840545,-0.00984844,-0.02885196,-0.82218356
'00:18:11.134,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.625000,19.412500,31.205,0.56841125,-0.00984966,-0.02885675,-0.82217937
'00:18:11.144,0.059570,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.825000,17.625000,19.412500,31.235,0.56841681,-0.00985824,-0.02886009,-0.82217531
'00:18:11.154,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.825000,17.618750,19.400000,31.235,0.56842235,-0.00986735,-0.02886359,-0.82217125
'00:18:11.164,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.825000,17.618750,19.400000,31.190,0.56842792,-0.00986820,-0.02886133,-0.82216747
'00:18:11.174,0.060547,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.981250,17.800001,19.562500,31.159,0.56842653,-0.00987134,-0.02885557,-0.82216859
'00:18:11.184,0.059570,0.028809,1.004883,0.365854,1.341463,-0.609756,-4.981250,17.800001,19.562500,31.205,0.56842072,-0.00986694,-0.02884877,-0.82217290
'00:18:11.194,0.059570,0.030273,1.004395,0.304878,1.280488,-0.548781,-5.206250,18.112501,19.775000,31.220,0.56841025,-0.00985646,-0.02883929,-0.82218060
'00:18:11.205,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.206250,18.112501,19.775000,31.235,0.56839919,-0.00984746,-0.02882208,-0.82218896
'00:18:11.214,0.060547,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.025000,17.843750,19.631250,31.220,0.56839201,-0.00984561,-0.02882054,-0.82219399
'00:18:11.224,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.025000,17.843750,19.631250,31.205,0.56838846,-0.00984088,-0.02881658,-0.82219664
'00:18:11.234,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.843750,17.550001,19.437500,31.235,0.56839115,-0.00984313,-0.02881411,-0.82219484
'00:18:11.245,0.058594,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.843750,17.550001,19.437500,31.190,0.56838927,-0.00983408,-0.02881539,-0.82219621
'00:18:11.254,0.058594,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.862500,17.543751,19.387501,31.175,0.56839042,-0.00982672,-0.02881362,-0.82219556
'00:18:11.264,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.862500,17.543751,19.387501,31.220,0.56839183,-0.00982556,-0.02881876,-0.82219442
'00:18:11.274,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.775000,17.531250,19.375000,31.220,0.56839909,-0.00982701,-0.02882872,-0.82218904
'00:18:11.284,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.775000,17.531250,19.375000,31.190,0.56840626,-0.00983131,-0.02883392,-0.82218384
'00:18:11.294,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.025000,17.800001,19.562500,31.205,0.56840192,-0.00982359,-0.02882756,-0.82218716
'00:18:11.304,0.059570,0.029785,1.005859,0.304878,1.280488,-0.548781,-5.025000,17.800001,19.562500,31.205,0.56839734,-0.00982099,-0.02882175,-0.82219056
'00:18:11.314,0.060059,0.028809,1.005859,0.304878,1.341463,-0.548781,-5.037500,17.900000,19.656250,31.205,0.56839424,-0.00982140,-0.02881067,-0.82219308
'00:18:11.325,0.059570,0.030273,1.002930,0.304878,1.341463,-0.548781,-5.037500,17.900000,19.656250,31.235,0.56839053,-0.00981339,-0.02880690,-0.82219588
'00:18:11.334,0.059570,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.806250,17.575001,19.362501,31.205,0.56839206,-0.00981430,-0.02881308,-0.82219460
'00:18:11.344,0.060059,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.806250,17.575001,19.362501,31.250,0.56839820,-0.00981997,-0.02881870,-0.82219009
'00:18:11.354,0.059570,0.029785,1.006348,0.304878,1.341463,-0.609756,-4.750000,17.537500,19.362501,31.190,0.56840301,-0.00982534,-0.02882532,-0.82218646
'00:18:11.364,0.059570,0.030273,1.003906,0.304878,1.402439,-0.548781,-4.800000,17.550001,19.393751,31.205,0.56840885,-0.00982212,-0.02882877,-0.82218235
'00:18:11.374,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.800000,17.550001,19.393751,31.190,0.56841474,-0.00982434,-0.02882751,-0.82217829
'00:18:11.384,0.059570,0.028809,1.003906,0.365854,1.280488,-0.609756,-5.031250,17.868750,19.600000,31.220,0.56840702,-0.00982338,-0.02882249,-0.82218381
'00:18:11.394,0.059082,0.028320,1.003906,0.365854,1.341463,-0.609756,-5.031250,17.868750,19.600000,31.205,0.56839960,-0.00981732,-0.02880995,-0.82218945
'00:18:11.406,0.059570,0.028809,1.003418,0.243902,1.219512,-0.609756,-5.100000,17.956251,19.568750,31.265,0.56838722,-0.00982553,-0.02879424,-0.82219847
'00:18:11.414,0.060059,0.030762,1.004395,0.426829,1.402439,-0.609756,-5.100000,17.956251,19.568750,31.190,0.56837917,-0.00980918,-0.02879703,-0.82220413
'00:18:11.424,0.059570,0.029785,1.002930,0.243902,1.280488,-0.548781,-4.825000,17.593750,19.400000,31.220,0.56838417,-0.00981930,-0.02879940,-0.82220047
'00:18:11.434,0.060059,0.030273,1.002441,0.365854,1.341463,-0.548781,-4.825000,17.593750,19.400000,31.159,0.56838925,-0.00981972,-0.02881228,-0.82219650
'00:18:11.444,0.060547,0.028320,1.003906,0.243902,1.341463,-0.548781,-4.806250,17.562500,19.468750,31.220,0.56839488,-0.00983720,-0.02880694,-0.82219259
'00:18:11.454,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.562500,19.468750,31.220,0.56840031,-0.00983451,-0.02881323,-0.82218864
'00:18:11.464,0.060059,0.029297,1.004395,0.243902,1.280488,-0.548781,-4.781250,17.518751,19.375000,31.250,0.56840664,-0.00985009,-0.02881545,-0.82218401
'00:18:11.474,0.060547,0.029297,1.004395,0.304878,1.402439,-0.609756,-4.781250,17.518751,19.375000,31.250,0.56840888,-0.00985621,-0.02881785,-0.82218230
'00:18:11.484,0.060059,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.831250,17.587500,19.393751,31.220,0.56841313,-0.00986469,-0.02882534,-0.82217900
'00:18:11.494,0.060547,0.029297,1.002930,0.365854,1.402439,-0.548781,-4.831250,17.587500,19.393751,31.250,0.56841778,-0.00986587,-0.02883011,-0.82217560
'00:18:11.504,0.060547,0.030762,1.003906,0.365854,1.280488,-0.548781,-5.162500,18.100000,19.731251,31.235,0.56841004,-0.00985813,-0.02883490,-0.82218088
'00:18:11.514,0.059570,0.031250,1.003906,0.365854,1.341463,-0.548781,-5.162500,18.100000,19.731251,31.220,0.56840240,-0.00983899,-0.02883564,-0.82218636
'00:18:11.524,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.987500,17.787500,19.550001,31.144,0.56840020,-0.00983409,-0.02882979,-0.82218815
'00:18:11.534,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.987500,17.787500,19.550001,31.205,0.56839827,-0.00983283,-0.02882501,-0.82218966
'00:18:11.544,0.059570,0.027832,1.002930,0.304878,1.341463,-0.548781,-4.831250,17.506250,19.462500,31.144,0.56840094,-0.00984141,-0.02881423,-0.82218809
'00:18:11.554,0.058594,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.831250,17.506250,19.462500,31.220,0.56840330,-0.00983334,-0.02881476,-0.82218654
'00:18:11.565,0.059082,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.493750,19.418751,31.220,0.56840857,-0.00983349,-0.02881631,-0.82218284
'00:18:11.574,0.059570,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.793750,17.493750,19.418751,31.220,0.56841266,-0.00983542,-0.02882823,-0.82217957
'00:18:11.584,0.060059,0.029297,1.004395,0.365854,1.402439,-0.609756,-4.831250,17.518751,19.325001,31.220,0.56841168,-0.00983273,-0.02882910,-0.82218025
'00:18:11.594,0.059570,0.028320,1.003418,0.304878,1.280488,-0.609756,-4.831250,17.518751,19.325001,31.235,0.56841056,-0.00984319,-0.02882460,-0.82218105
'00:18:11.604,0.060059,0.029785,1.004883,0.365854,1.280488,-0.609756,-5.062500,17.900000,19.637501,31.220,0.56840110,-0.00983935,-0.02882484,-0.82218763
'00:18:11.614,0.061035,0.029297,1.003906,0.304878,1.280488,-0.548781,-5.062500,17.900000,19.637501,31.190,0.56839606,-0.00984618,-0.02882208,-0.82219113
'00:18:11.624,0.060547,0.030762,1.004395,0.304878,1.341463,-0.548781,-5.143750,17.956251,19.725000,31.220,0.56838646,-0.00983643,-0.02881748,-0.82219805
'00:18:11.634,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.737500,17.531250,19.356251,31.205,0.56839646,-0.00985020,-0.02882672,-0.82219065
'00:18:11.644,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.737500,17.531250,19.356251,31.220,0.56840629,-0.00985927,-0.02883704,-0.82218338
'00:18:11.654,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.537500,19.412500,31.220,0.56841114,-0.00986412,-0.02884171,-0.82217980
'00:18:11.664,0.059570,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.806250,17.537500,19.412500,31.250,0.56841176,-0.00986502,-0.02884622,-0.82217921
'00:18:11.674,0.059082,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.812500,17.518751,19.450001,31.190,0.56841109,-0.00986166,-0.02884872,-0.82217962
'00:18:11.684,0.059570,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.518751,19.450001,31.190,0.56841483,-0.00985811,-0.02885721,-0.82217678
'00:18:11.694,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.162500,18.043751,19.693750,31.205,0.56840186,-0.00984665,-0.02884412,-0.82218635
'00:18:11.704,0.059570,0.029297,1.003418,0.365854,1.280488,-0.609756,-5.162500,18.043751,19.693750,31.220,0.56838896,-0.00983864,-0.02883600,-0.82219564
'00:18:11.715,0.058594,0.028809,1.005371,0.304878,1.341463,-0.548781,-5.118750,18.031250,19.693750,31.205,0.56838279,-0.00982703,-0.02881440,-0.82220080
'00:18:11.725,0.060059,0.029297,1.004395,0.304878,1.280488,-0.548781,-5.118750,18.031250,19.693750,31.220,0.56837697,-0.00982735,-0.02880680,-0.82220509
'00:18:11.734,0.059570,0.029785,1.005371,0.365854,1.341463,-0.548781,-4.831250,17.593750,19.462500,31.220,0.56838105,-0.00982617,-0.02881248,-0.82220209
'00:18:11.744,0.060547,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.831250,17.593750,19.462500,31.235,0.56838112,-0.00983065,-0.02882348,-0.82220159
'00:18:11.754,0.058594,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.868750,17.550001,19.437500,31.220,0.56838229,-0.00982511,-0.02881699,-0.82220108
'00:18:11.764,0.058594,0.030273,1.005371,0.304878,1.341463,-0.609756,-4.868750,17.550001,19.437500,31.190,0.56837876,-0.00981635,-0.02881384,-0.82220374
'00:18:11.775,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.550001,19.337500,31.205,0.56838376,-0.00981702,-0.02881817,-0.82220012
'00:18:11.784,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.825000,17.550001,19.337500,31.220,0.56838375,-0.00981830,-0.02882007,-0.82220005
'00:18:11.794,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.750000,17.550001,19.350000,31.205,0.56839344,-0.00982376,-0.02882328,-0.82219317
'00:18:11.804,0.059570,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.750000,17.550001,19.350000,31.235,0.56840285,-0.00982805,-0.02883407,-0.82218624
'00:18:11.814,0.060059,0.028809,1.003906,0.365854,1.341463,-0.609756,-5.018750,17.843750,19.568750,31.205,0.56839567,-0.00982567,-0.02882823,-0.82219143
'00:18:11.824,0.059570,0.030273,1.003418,0.304878,1.280488,-0.548781,-5.018750,17.843750,19.568750,31.190,0.56839240,-0.00982266,-0.02882763,-0.82219375
'00:18:11.834,0.059082,0.030273,1.002441,0.304878,1.341463,-0.548781,-5.012500,17.825001,19.637501,31.235,0.56838901,-0.00981312,-0.02882239,-0.82219639
'00:18:11.844,0.059570,0.028809,1.004395,0.304878,1.341463,-0.548781,-5.012500,17.825001,19.637501,31.235,0.56838596,-0.00981173,-0.02881014,-0.82219894
'00:18:11.854,0.060547,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.556250,19.375000,31.250,0.56839079,-0.00981624,-0.02882083,-0.82219518
'00:18:11.864,0.059082,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.818750,17.556250,19.375000,31.190,0.56839137,-0.00981422,-0.02882274,-0.82219474
'00:18:11.874,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.768750,17.531250,19.375000,31.235,0.56839916,-0.00982087,-0.02883226,-0.82218893
'00:18:11.884,0.059082,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.812500,17.556250,19.431250,31.220,0.56840388,-0.00982024,-0.02884341,-0.82218529
'00:18:11.894,0.059570,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.812500,17.556250,19.431250,31.220,0.56840882,-0.00981955,-0.02884986,-0.82218166
'00:18:11.904,0.060059,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.912500,17.687500,19.456251,31.205,0.56840995,-0.00982415,-0.02884354,-0.82218104
'00:18:11.914,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.912500,17.687500,19.456251,31.220,0.56841100,-0.00982150,-0.02883649,-0.82218059
'00:18:11.925,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-5.093750,17.906250,19.706251,31.280,0.56839846,-0.00981057,-0.02882623,-0.82218976
'00:18:11.934,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-5.093750,17.906250,19.706251,31.205,0.56839207,-0.00980269,-0.02881599,-0.82219463
'00:18:11.944,0.060059,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.806250,17.562500,19.393751,31.205,0.56839366,-0.00980956,-0.02882087,-0.82219327
'00:18:11.954,0.060059,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.806250,17.562500,19.393751,31.175,0.56839920,-0.00981967,-0.02882921,-0.82218903
'00:18:11.965,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.806250,17.550001,19.412500,31.220,0.56840517,-0.00982435,-0.02883603,-0.82218461
'00:18:11.974,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.806250,17.550001,19.412500,31.175,0.56840993,-0.00982634,-0.02884399,-0.82218102
'00:18:11.984,0.060547,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.850000,17.606251,19.431250,31.205,0.56840900,-0.00982917,-0.02885249,-0.82218132
'00:18:11.994,0.061035,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.850000,17.606251,19.431250,31.220,0.56841244,-0.00984005,-0.02885614,-0.82217868
'00:18:12.006,0.060547,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.281250,18.200001,19.868750,31.220,0.56839643,-0.00982457,-0.02884366,-0.82219038
'00:18:12.014,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-5.281250,18.200001,19.868750,31.175,0.56838226,-0.00980865,-0.02883481,-0.82220067
'00:18:12.024,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-5.106250,17.943750,19.631250,31.235,0.56837125,-0.00980427,-0.02882332,-0.82220874
'00:18:12.034,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.106250,17.943750,19.631250,31.205,0.56836465,-0.00979251,-0.02881705,-0.82221367
'00:18:12.046,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.800000,17.562500,19.362501,31.220,0.56836715,-0.00979337,-0.02882784,-0.82221155
'00:18:12.054,0.059570,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.800000,17.562500,19.362501,31.220,0.56837242,-0.00979037,-0.02883212,-0.82220779
'00:18:12.064,0.060059,0.029785,1.003906,0.365854,1.280488,-0.609756,-4.787500,17.543751,19.387501,31.220,0.56837461,-0.00979865,-0.02884605,-0.82220569
'00:18:12.074,0.059570,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.787500,17.543751,19.387501,31.205,0.56837693,-0.00979968,-0.02885481,-0.82220376
'00:18:12.086,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.525000,19.362501,31.205,0.56838356,-0.00980542,-0.02886258,-0.82219884
'00:18:12.094,0.061035,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.525000,19.362501,31.220,0.56838783,-0.00981186,-0.02887273,-0.82219545
'00:18:12.104,0.060547,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.125000,17.962500,19.731251,31.159,0.56837974,-0.00980259,-0.02887060,-0.82220123
'00:18:12.114,0.059570,0.029297,1.002930,0.365854,1.280488,-0.548781,-5.125000,17.962500,19.731251,31.190,0.56837175,-0.00979662,-0.02886300,-0.82220709
'00:18:12.125,0.059570,0.029297,1.004883,0.365854,1.341463,-0.609756,-5.112500,17.918751,19.706251,31.250,0.56835830,-0.00978482,-0.02885064,-0.82221697
'00:18:12.134,0.060059,0.028320,1.004395,0.365854,1.341463,-0.548781,-5.112500,17.918751,19.706251,31.235,0.56835147,-0.00978140,-0.02883767,-0.82222219
'00:18:12.144,0.058594,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.956250,17.781250,19.525000,31.190,0.56834717,-0.00977188,-0.02883359,-0.82222542
'00:18:12.154,0.059082,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.812500,17.550001,19.287500,31.220,0.56834847,-0.00976928,-0.02883980,-0.82222432
'00:18:12.167,0.058594,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.812500,17.550001,19.287500,31.265,0.56835020,-0.00976202,-0.02884455,-0.82222305
'00:18:12.174,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.881250,17.593750,19.387501,31.235,0.56834811,-0.00975836,-0.02884858,-0.82222439
'00:18:12.184,0.058594,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.881250,17.593750,19.387501,31.220,0.56834549,-0.00975343,-0.02884204,-0.82222650
'00:18:12.194,0.060547,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.818750,17.556250,19.400000,31.220,0.56835069,-0.00976475,-0.02884407,-0.82222269
'00:18:12.206,0.059570,0.028809,1.003906,0.365854,1.280488,-0.609756,-4.818750,17.556250,19.400000,31.220,0.56835138,-0.00977449,-0.02884912,-0.82222193
'00:18:12.214,0.060059,0.028320,1.003906,0.365854,1.341463,-0.609756,-5.093750,17.943750,19.662500,31.220,0.56834345,-0.00977259,-0.02883954,-0.82222777
'00:18:12.224,0.059570,0.029297,1.004395,0.365854,1.280488,-0.548781,-5.093750,17.943750,19.662500,31.220,0.56833761,-0.00976830,-0.02883411,-0.82223204
'00:18:12.234,0.059570,0.030273,1.003418,0.304878,1.341463,-0.609756,-5.131250,17.962500,19.700001,31.205,0.56832513,-0.00975721,-0.02882482,-0.82224113
'00:18:12.247,0.060547,0.030273,1.003906,0.365854,1.341463,-0.548781,-5.131250,17.962500,19.700001,31.175,0.56831472,-0.00974614,-0.02882320,-0.82224851
'00:18:12.254,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.837500,17.606251,19.431250,31.220,0.56831812,-0.00974431,-0.02882668,-0.82224606
'00:18:12.264,0.059570,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.837500,17.606251,19.431250,31.235,0.56832277,-0.00974889,-0.02883668,-0.82224244
'00:18:12.274,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.850000,17.562500,19.350000,31.175,0.56832161,-0.00974724,-0.02884169,-0.82224309
'00:18:12.286,0.060547,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.850000,17.562500,19.350000,31.205,0.56832522,-0.00975314,-0.02884989,-0.82224024
'00:18:12.294,0.060059,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.856250,17.581251,19.418751,31.220,0.56832748,-0.00975895,-0.02885491,-0.82223843
'00:18:12.304,0.060059,0.028809,1.004395,0.365854,1.402439,-0.548781,-4.856250,17.581251,19.418751,31.220,0.56833068,-0.00975929,-0.02885227,-0.82223630
'00:18:12.314,0.060547,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.062500,17.887501,19.656250,31.190,0.56832566,-0.00975833,-0.02884673,-0.82223998
'00:18:12.326,0.059082,0.031250,1.004395,0.304878,1.280488,-0.548781,-5.062500,17.887501,19.656250,31.220,0.56831916,-0.00974606,-0.02884694,-0.82224461
'00:18:12.334,0.059570,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.243750,18.100000,19.850000,31.235,0.56830914,-0.00973870,-0.02882847,-0.82225227
'00:18:12.344,0.059570,0.029785,1.003418,0.304878,1.280488,-0.548781,-5.243750,18.100000,19.850000,31.235,0.56829635,-0.00973041,-0.02881434,-0.82226171
'00:18:12.354,0.059570,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.500000,19.437500,31.190,0.56829888,-0.00973625,-0.02880889,-0.82226008
'00:18:12.366,0.059570,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.818750,17.531250,19.481251,31.265,0.56829890,-0.00974504,-0.02880504,-0.82226010
'00:18:12.374,0.059570,0.029785,1.005371,0.365854,1.280488,-0.609756,-4.818750,17.531250,19.481251,31.205,0.56829867,-0.00974853,-0.02881243,-0.82225995
'00:18:12.384,0.059570,0.029785,1.005371,0.365854,1.280488,-0.609756,-4.818750,17.531250,19.481251,31.205,0.56829836,-0.00975283,-0.02882154,-0.82225980
'00:18:12.394,0.060059,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.818750,17.506250,19.462500,31.175,0.56830196,-0.00975827,-0.02882457,-0.82225714
'00:18:12.406,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.018750,17.750000,19.562500,31.220,0.56829629,-0.00975124,-0.02882231,-0.82226122
'00:18:12.414,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-5.018750,17.750000,19.562500,31.250,0.56828912,-0.00974788,-0.02881840,-0.82226635
'00:18:12.424,0.060059,0.029297,1.003906,0.243902,1.341463,-0.548781,-5.137500,18.050001,19.700001,31.220,0.56828298,-0.00974758,-0.02880303,-0.82227114
'00:18:12.434,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.137500,18.050001,19.700001,31.190,0.56827687,-0.00973724,-0.02879150,-0.82227589
'00:18:12.446,0.059082,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.918750,17.712500,19.487501,31.205,0.56827354,-0.00972813,-0.02879720,-0.82227809
'00:18:12.454,0.059082,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.918750,17.712500,19.487501,31.205,0.56827134,-0.00972216,-0.02880096,-0.82227956
'00:18:12.464,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.887500,17.568750,19.418751,31.235,0.56827220,-0.00971849,-0.02879913,-0.82227907
'00:18:12.474,0.058594,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.887500,17.568750,19.418751,31.190,0.56826867,-0.00971493,-0.02879093,-0.82228184
'00:18:12.486,0.059570,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.812500,17.568750,19.418751,31.220,0.56827056,-0.00972035,-0.02879593,-0.82228029
'00:18:12.494,0.059570,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.812500,17.568750,19.418751,31.220,0.56827180,-0.00972389,-0.02879919,-0.82227928
'00:18:12.504,0.061523,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.587500,19.381250,31.190,0.56827904,-0.00973527,-0.02881952,-0.82227343
'00:18:12.514,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.800000,17.587500,19.381250,31.220,0.56828203,-0.00973479,-0.02882754,-0.82227109
'00:18:12.526,0.059570,0.029297,1.004883,0.426829,1.341463,-0.548781,-5.112500,17.943750,19.693750,31.144,0.56827397,-0.00972035,-0.02882118,-0.82227705
'00:18:12.534,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.112500,17.943750,19.693750,31.250,0.56826502,-0.00971178,-0.02881594,-0.82228352
'00:18:12.544,0.059570,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.993750,17.875000,19.550001,31.159,0.56826498,-0.00971472,-0.02881631,-0.82228350
'00:18:12.554,0.060059,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.993750,17.875000,19.550001,31.190,0.56826493,-0.00972008,-0.02881815,-0.82228341
'00:18:12.565,0.059570,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.825000,17.531250,19.450001,31.220,0.56826904,-0.00972668,-0.02882684,-0.82228018
'00:18:12.575,0.060547,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.825000,17.531250,19.450001,31.220,0.56827295,-0.00973565,-0.02883276,-0.82227717
'00:18:12.585,0.061035,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.831250,17.575001,19.412500,31.190,0.56827763,-0.00974380,-0.02884466,-0.82227342
'00:18:12.594,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.575001,19.412500,31.190,0.56828183,-0.00974643,-0.02885230,-0.82227022
'00:18:12.604,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.787500,17.525000,19.318750,31.235,0.56828875,-0.00975846,-0.02885745,-0.82226511
'00:18:12.614,0.060059,0.028809,1.004883,0.365854,1.341463,-0.487805,-4.787500,17.525000,19.318750,31.235,0.56830017,-0.00976653,-0.02886194,-0.82225696
'00:18:12.624,0.059570,0.028809,1.003418,0.426829,1.341463,-0.548781,-4.906250,17.656250,19.481251,31.220,0.56830142,-0.00976383,-0.02886296,-0.82225610
'00:18:12.634,0.060059,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.906250,17.656250,19.481251,31.250,0.56830229,-0.00976094,-0.02886936,-0.82225531
'00:18:12.644,0.058105,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.162500,18.018751,19.693750,31.159,0.56829363,-0.00974315,-0.02885059,-0.82226216
'00:18:12.655,0.059570,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.831250,17.593750,19.418751,31.220,0.56829420,-0.00974444,-0.02885604,-0.82226156
'00:18:12.664,0.059570,0.028320,1.005859,0.304878,1.280488,-0.548781,-4.831250,17.593750,19.418751,31.220,0.56829883,-0.00975618,-0.02885259,-0.82225834
'00:18:12.674,0.060059,0.028809,1.004395,0.304878,1.280488,-0.548781,-4.793750,17.531250,19.400000,31.205,0.56830502,-0.00977156,-0.02885548,-0.82225378
'00:18:12.684,0.060059,0.029297,1.005859,0.304878,1.341463,-0.548781,-4.793750,17.531250,19.400000,31.175,0.56831123,-0.00978008,-0.02885746,-0.82224932
