# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:11
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.280000,1025651,1000.00,12,0,1,-47.032,-4.128,3.553,1087.440,-1.299,1.159
0.281000,1025652,1000.00,12,0,1,-39.850,1.714,3.529,1086.839,-2.053,1.179
0.282000,1025653,1000.00,12,0,1,-33.773,6.977,3.551,1088.569,-0.089,1.177
0.283000,1025654,1000.00,12,0,1,-37.857,1.912,3.478,1088.401,0.206,1.152
0.284000,1025655,1000.00,12,0,1,-36.487,-0.310,3.443,1089.241,0.536,1.154
0.285000,1025656,1000.00,12,0,1,-36.559,0.020,3.428,1089.337,1.037,1.157
0.286000,1025657,1000.00,12,0,1,-37.544,-2.887,3.440,1090.034,1.072,1.154
0.287000,1025658,1000.00,12,0,1,-39.250,-3.882,3.482,1087.920,-0.238,1.127
0.288000,1025659,1000.00,12,0,1,-38.049,-3.293,3.465,1088.809,-0.509,1.113
0.289000,1025660,1000.00,12,0,1,-40.163,-3.161,3.474,1089.289,0.880,1.119
0.290000,1025661,1000.00,12,0,1,-38.986,-2.151,3.481,1090.971,1.457,1.127
0.291000,1025662,1000.00,12,0,1,-38.265,1.070,3.450,1090.611,1.727,1.147
0.292000,1025663,1000.00,12,0,1,-38.889,1.468,3.357,1088.521,-0.774,1.151
0.293000,1025664,1000.00,12,0,1,-37.496,3.895,3.385,1089.554,-0.213,1.151
0.294000,1025665,1000.00,12,0,1,-39.730,3.867,3.410,1088.233,-0.500,1.149
0.295000,1025666,1000.00,12,0,1,-42.661,1.344,3.330,1087.656,-1.814,1.167
0.296000,1025667,1000.00,12,0,1,-47.945,-1.333,3.282,1090.034,0.853,1.173
0.297000,1025668,1000.00,12,0,1,-46.336,-0.665,3.275,1089.073,0.363,1.172
0.298000,1025669,1000.00,12,0,1,-42.829,4.500,3.326,1088.136,-0.931,1.178
0.299000,1025670,1000.00,12,0,1,-41.292,4.797,3.384,1090.394,1.045,1.187
0.300000,1025671,1000.00,12,0,1,-38.097,6.480,3.372,1090.370,1.502,1.191
0.301000,1025672,1000.00,12,0,1,-36.415,6.460,3.427,1090.803,1.049,1.156
0.302000,1025673,1000.00,12,0,1,-36.079,4.267,3.471,1091.139,1.579,1.164
0.303000,1025674,1000.00,12,0,1,-33.893,3.853,3.489,1090.010,0.177,1.164
0.304000,1025675,1000.00,12,0,1,-35.238,1.102,3.493,1091.884,1.220,1.177
0.305000,1025676,1000.00,12,0,1,-34.422,-0.801,3.479,1091.043,1.099,1.185
0.306000,1025677,1000.00,12,0,1,-32.692,0.093,3.479,1088.929,-1.633,1.196
0.307000,1025678,1000.00,12,0,1,-30.650,0.593,3.480,1088.713,-1.626,1.203
0.308000,1025679,1000.00,12,0,1,-30.290,0.726,3.479,1088.473,-1.602,1.218
0.309000,1025680,1000.00,12,0,1,-31.972,-1.054,3.481,1090.370,-0.079,1.198
0.310000,1025681,1000.00,12,0,1,-33.893,-2.430,3.470,1091.019,1.069,1.195
0.311000,1025682,1000.00,12,0,1,-34.878,-2.297,3.408,1090.346,0.010,1.194
0.312000,1025683,1000.00,12,0,1,-37.953,-3.318,3.417,1089.698,-0.497,1.167
0.313000,1025684,1000.00,12,0,1,-36.776,-1.484,3.423,1087.584,-2.198,1.181
0.314000,1025685,1000.00,12,0,1,-32.356,4.233,3.448,1087.464,-2.455,1.152
0.315000,1025686,1000.00,12,0,1,-32.908,4.976,3.420,1088.377,-0.950,1.147
0.316000,1025687,1000.00,12,0,1,-38.793,-0.150,3.284,1088.689,-0.504,1.140
0.317000,1025688,1000.00,12,0,1,-41.460,-2.810,3.308,1088.281,-0.582,1.138
0.318000,1025689,1000.00,12,0,1,-40.403,-1.323,3.198,1089.361,0.185,1.134
0.319000,1025690,1000.00,12,0,1,-39.130,-0.092,3.152,1089.554,0.812,1.138
0.320000,1025691,1000.00,12,0,1,-39.970,-1.225,3.144,1089.626,0.490,1.136
0.321000,1025692,1000.00,12,0,1,-39.130,-1.767,3.117,1090.298,1.117,1.139
0.322000,1025693,1000.00,12,0,1,-36.680,-0.449,3.044,1089.434,0.405,1.141
0.323000,1025694,1000.00,12,0,1,-34.277,0.367,2.952,1089.962,0.337,1.140
0.324000,1025695,1000.00,12,0,1,-31.611,1.155,2.946,1088.617,-0.222,1.134
0.325000,1025696,1000.00,12,0,1,-31.203,0.398,2.944,1088.785,-0.847,1.140
0.326000,1025697,1000.00,12,0,1,-27.912,1.190,2.939,1092.316,2.530,1.155
0.327000,1025698,1000.00,12,0,1,-30.122,-0.242,2.934,1091.836,2.429,1.170
0.328000,1025699,1000.00,12,0,1,-35.094,-6.002,3.025,1089.962,-0.116,1.169
0.329000,1025700,1000.00,12,0,1,-37.544,-7.151,3.145,1088.953,-0.911,1.168
0.330000,1025701,1000.00,12,0,1,-38.217,-6.263,3.214,1088.809,-1.153,1.165
0.331000,1025702,1000.00,12,0,1,-36.319,-2.797,3.230,1089.458,-0.320,1.129
0.332000,1025703,1000.00,12,0,1,-37.953,-1.524,3.083,1089.289,-0.268,1.130
0.333000,1025704,1000.00,12,0,1,-38.481,-1.224,3.076,1089.890,0.080,1.129
0.334000,1025705,1000.00,12,0,1,-38.889,0.882,3.078,1088.545,-0.590,1.130
0.335000,1025706,1000.00,12,0,1,-39.658,0.997,3.081,1090.082,-0.024,1.120
0.336000,1025707,1000.00,12,0,1,-38.265,3.186,3.087,1089.818,0.774,1.116
0.337000,1025708,1000.00,12,0,1,-39.946,2.599,3.060,1090.010,-0.019,1.115
0.338000,1025709,1000.00,12,0,1,-43.261,-0.744,3.026,1090.082,0.604,1.116
0.339000,1025710,1000.00,12,0,1,-45.423,-2.607,3.016,1087.560,-1.718,1.135
0.340000,1025711,1000.00,12,0,1,-43.285,-1.376,3.007,1087.608,-2.033,1.153
0.341000,1025712,1000.00,12,0,1,-40.018,1.507,3.010,1089.386,0.186,1.127
0.342000,1025713,1000.00,12,0,1,-36.920,2.823,3.030,1089.602,0.432,1.123
0.343000,1025714,1000.00,12,0,1,-36.199,2.369,2.998,1090.322,0.887,1.130
0.344000,1025715,1000.00,12,0,1,-36.079,0.503,2.948,1087.872,-0.846,1.134
0.345000,1025716,1000.00,12,0,1,-35.190,0.097,2.942,1089.770,-0.238,1.105
0.346000,1025717,1000.00,12,0,1,-35.455,-0.882,2.939,1090.322,1.507,1.119
0.347000,1025718,1000.00,12,0,1,-33.076,0.138,2.937,1088.737,-0.634,1.122
0.348000,1025719,1000.00,12,0,1,-34.037,0.176,2.868,1090.226,0.538,1.116
0.349000,1025720,1000.00,12,0,1,-33.917,-0.622,2.788,1089.626,0.629,1.110
0.350000,1025721,1000.00,12,0,1,-34.085,0.773,2.635,1089.650,-0.153,1.090
0.351000,1025722,1000.00,12,0,1,-34.398,0.768,2.474,1088.809,-0.138,1.080
0.352000,1025723,1000.00,12,0,1,-34.878,1.765,2.412,1086.647,-2.363,1.108
0.353000,1025724,1000.00,12,0,1,-38.169,0.112,2.350,1089.049,-0.319,1.109
0.354000,1025725,1000.00,12,0,1,-39.178,-0.204,2.345,1088.617,0.427,1.097
0.355000,1025726,1000.00,12,0,1,-41.123,0.093,2.342,1088.761,-0.343,1.087
0.356000,1025727,1000.00,12,0,1,-41.868,-0.404,2.343,1091.259,2.258,1.109
0.357000,1025728,1000.00,12,0,1,-42.012,0.757,2.344,1090.875,1.938,1.119
0.358000,1025729,1000.00,12,0,1,-43.862,-0.791,2.344,1090.010,0.512,1.098
0.359000,1025730,1000.00,12,0,1,-43.141,-0.573,2.341,1089.145,-0.174,1.098
0.360000,1025731,1000.00,12,0,1,-40.595,1.422,2.324,1090.514,0.460,1.090
0.361000,1025732,1000.00,12,0,1,-40.211,0.983,2.306,1089.674,0.419,1.092
0.362000,1025733,1000.00,12,0,1,-41.700,-1.589,2.269,1089.842,-0.377,1.091
0.363000,1025734,1000.00,12,0,1,-39.010,-1.001,2.263,1087.728,-1.289,1.061
0.364000,1025735,1000.00,12,0,1,-34.398,2.394,2.209,1088.857,-1.351,1.021
0.365000,1025736,1000.00,12,0,1,-29.930,4.633,2.194,1088.929,0.043,1.012
0.366000,1025737,1000.00,12,0,1,-33.149,1.357,2.202,1088.929,-0.670,1.014
0.367000,1025738,1000.00,12,0,1,-36.608,-3.875,2.234,1088.281,-0.581,1.014
0.368000,1025739,1000.00,12,0,1,-31.875,0.061,2.226,1089.289,-0.121,1.014
0.369000,1025740,1000.00,12,0,1,-30.602,2.597,2.256,1088.713,0.043,1.007
0.370000,1025741,1000.00,12,0,1,-29.714,2.488,2.277,1089.337,0.057,1.005
0.371000,1025742,1000.00,12,0,1,-32.716,1.555,2.274,1088.785,0.136,0.992
0.372000,1025743,1000.00,12,0,1,-40.931,-5.259,2.392,1088.545,-0.446,0.993
0.373000,1025744,1000.00,12,0,1,-43.742,-6.602,2.567,1091.235,1.769,1.023
0.374000,1025745,1000.00,12,0,1,-37.857,0.518,2.563,1090.442,1.742,1.052
0.375000,1025746,1000.00,12,0,1,-37.448,3.659,2.614,1090.923,0.805,1.051
0.376000,1025747,1000.00,12,0,1,-40.763,0.526,2.610,1088.160,-0.478,0.990
0.377000,1025748,1000.00,12,0,1,-40.283,1.125,2.614,1087.824,-2.228,0.981
0.378000,1025749,1000.00,12,0,1,-39.322,2.349,2.495,1089.049,0.067,0.981
0.379000,1025750,1000.00,12,0,1,-42.925,-1.006,2.285,1089.674,0.226,0.973
0.380000,1025751,1000.00,12,0,1,-45.255,-4.179,2.188,1090.082,0.795,0.966
0.381000,1025752,1000.00,12,0,1,-44.775,-4.005,2.225,1087.944,-0.929,0.973
0.382000,1025753,1000.00,12,0,1,-44.342,-3.898,2.282,1087.632,-1.757,1.004
0.383000,1025754,1000.00,12,0,1,-40.931,-1.999,2.293,1087.007,-1.351,1.022
0.384000,1025755,1000.00,12,0,1,-38.673,-0.041,2.290,1086.407,-2.137,1.062
0.385000,1025756,1000.00,12,0,1,-37.376,-0.349,2.286,1090.442,1.532,1.084
0.386000,1025757,1000.00,12,0,1,-34.446,1.497,2.251,1089.313,1.595,1.102
0.387000,1025758,1000.00,12,0,1,-30.843,3.872,2.287,1088.617,-0.358,1.103
0.388000,1025759,1000.00,12,0,1,-31.155,3.431,2.336,1088.761,0.490,1.102
0.389000,1025760,1000.00,12,0,1,-34.998,-0.427,2.307,1089.313,0.453,1.077
0.390000,1025761,1000.00,12,0,1,-36.920,-2.010,2.317,1089.001,0.562,1.041
0.391000,1025762,1000.00,12,0,1,-36.295,-0.219,2.307,1090.154,0.996,1.050
0.392000,1025763,1000.00,12,0,1,-35.286,1.953,2.289,1091.115,2.070,1.088
0.393000,1025764,1000.00,12,0,1,-38.938,0.535,2.265,1089.193,0.261,1.082
0.394000,1025765,1000.00,12,0,1,-40.499,-0.635,2.266,1088.233,-1.173,1.088
0.395000,1025766,1000.00,12,0,1,-43.237,-0.721,2.268,1088.881,-0.251,1.088
0.396000,1025767,1000.00,12,0,1,-44.919,-1.931,2.281,1088.040,-0.817,1.073
0.397000,1025768,1000.00,12,0,1,-43.934,0.220,2.281,1090.490,0.878,1.076
0.398000,1025769,1000.00,12,0,1,-45.327,-0.265,2.282,1089.410,0.907,1.081
0.399000,1025770,1000.00,12,0,1,-48.618,-3.296,2.327,1088.473,-0.984,1.087
0.400000,1025771,1000.00,12,0,1,-51.308,-5.598,2.456,1088.473,-0.383,1.088
0.401000,1025772,1000.00,12,0,1,-48.546,-3.809,2.512,1086.743,-1.820,1.118
0.402000,1025773,1000.00,12,0,1,-43.333,1.034,2.504,1088.497,-0.648,1.070
0.403000,1025774,1000.00,12,0,1,-43.405,0.394,2.504,1088.112,0.172,1.070
0.404000,1025775,1000.00,12,0,1,-38.577,2.129,2.522,1088.593,-0.368,1.069
0.405000,1025776,1000.00,12,0,1,-28.032,10.329,2.914,1088.329,0.328,1.069
0.406000,1025777,1000.00,12,0,1,-22.267,13.654,3.496,1087.704,-0.834,1.027
0.407000,1025778,1000.00,12,0,1,-32.188,3.510,3.529,1091.259,2.156,1.036
0.408000,1025779,1000.00,12,0,1,-37.136,-4.659,3.588,1090.875,2.510,1.093
0.409000,1025780,1000.00,12,0,1,-36.896,-2.741,3.608,1088.881,-0.369,1.094
0.410000,1025781,1000.00,12,0,1,-38.289,-3.312,3.633,1088.953,-0.216,1.092
0.411000,1025782,1000.00,12,0,1,-40.811,-3.862,3.671,1089.434,0.130,1.091
0.412000,1025783,1000.00,12,0,1,-40.691,-2.369,3.680,1089.169,0.043,1.089
0.413000,1025784,1000.00,12,0,1,-39.922,0.414,3.677,1089.169,-0.150,1.074
0.414000,1025785,1000.00,12,0,1,-42.445,0.095,3.662,1087.368,-1.320,1.073
0.415000,1025786,1000.00,12,0,1,-45.207,-1.516,3.609,1087.800,-1.387,1.091
0.416000,1025787,1000.00,12,0,1,-47.777,-2.063,3.616,1088.593,0.079,1.087
0.417000,1025788,1000.00,12,0,1,-48.810,-2.397,3.590,1088.401,-0.171,1.084
0.418000,1025789,1000.00,12,0,1,-45.663,1.030,3.593,1089.602,0.786,1.090
0.419000,1025790,1000.00,12,0,1,-42.156,4.198,3.623,1089.650,1.151,1.102
0.420000,1025791,1000.00,12,0,1,-43.910,2.171,3.619,1088.809,0.003,1.102
0.421000,1025792,1000.00,12,0,1,-40.979,2.033,3.624,1089.962,0.843,1.108
0.422000,1025793,1000.00,12,0,1,-38.457,3.897,3.589,1088.545,0.004,1.106
0.423000,1025794,1000.00,12,0,1,-37.184,2.292,3.481,1087.728,-1.348,1.094
0.424000,1025795,1000.00,12,0,1,-36.367,1.561,3.487,1089.001,0.055,1.066
0.425000,1025796,1000.00,12,0,1,-35.286,0.538,3.449,1087.752,-0.642,1.064
0.426000,1025797,1000.00,12,0,1,-34.374,0.266,3.449,1088.593,-0.557,1.065
0.427000,1025798,1000.00,12,0,1,-34.446,-0.544,3.446,1088.857,0.475,1.020
0.428000,1025799,1000.00,12,0,1,-36.704,-2.660,3.450,1089.289,0.221,1.020
0.429000,1025800,1000.00,12,0,1,-38.817,-4.162,3.497,1089.746,0.966,1.029
0.430000,1025801,1000.00,12,0,1,-41.171,-4.863,3.515,1089.674,0.566,1.026
0.431000,1025802,1000.00,12,0,1,-42.733,-4.566,3.528,1088.233,-0.552,1.020
0.432000,1025803,1000.00,12,0,1,-41.820,-1.891,3.495,1087.848,-1.193,1.004
0.433000,1025804,1000.00,12,0,1,-40.715,1.285,3.489,1087.752,-0.854,0.993
0.434000,1025805,1000.00,12,0,1,-40.066,3.073,3.516,1085.975,-2.073,0.990
0.435000,1025806,1000.00,12,0,1,-44.751,0.731,3.517,1086.839,-1.527,0.990
0.436000,1025807,1000.00,12,0,1,-48.498,-2.705,3.531,1087.800,0.249,0.964
0.437000,1025808,1000.00,12,0,1,-46.048,0.359,3.489,1088.761,0.773,0.969
0.438000,1025809,1000.00,12,0,1,-43.261,3.478,3.490,1088.497,0.997,0.977
0.439000,1025810,1000.00,12,0,1,-45.615,1.236,3.494,1087.896,0.029,0.975
0.440000,1025811,1000.00,12,0,1,-46.312,-1.014,3.485,1088.569,0.649,0.976
0.441000,1025812,1000.00,12,0,1,-45.495,-0.766,3.487,1089.217,1.228,0.981
0.442000,1025813,1000.00,12,0,1,-43.189,-0.185,3.476,1089.530,1.280,0.954
0.443000,1025814,1000.00,12,0,1,-40.979,0.809,3.477,1090.154,1.590,0.979
0.444000,1025815,1000.00,12,0,1,-38.962,1.011,3.479,1090.274,1.465,0.987
0.445000,1025816,1000.00,12,0,1,-34.758,3.079,3.504,1090.130,1.009,0.997
0.446000,1025817,1000.00,12,0,1,-38.601,-0.194,3.494,1088.593,-0.400,0.992
0.447000,1025818,1000.00,12,0,1,-43.646,-6.564,3.615,1088.617,-0.830,0.991
0.448000,1025819,1000.00,12,0,1,-40.235,-3.136,3.642,1089.169,0.010,0.983
0.449000,1025820,1000.00,12,0,1,-37.736,0.809,3.614,1089.530,0.189,0.973
0.450000,1025821,1000.00,12,0,1,-41.147,-1.181,3.530,1088.233,-0.692,0.976
0.451000,1025822,1000.00,12,0,1,-46.456,-4.660,3.550,1089.121,-0.415,0.944
0.452000,1025823,1000.00,12,0,1,-53.758,-8.661,3.753,1088.833,0.066,0.939
0.453000,1025824,1000.00,12,0,1,-56.593,-9.071,3.965,1088.521,-0.686,0.944
0.454000,1025825,1000.00,12,0,1,-58.370,-6.653,4.064,1089.386,0.305,0.943
0.455000,1025826,1000.00,12,0,1,-56.136,-2.794,3.813,1089.986,0.853,0.950
0.456000,1025827,1000.00,12,0,1,-52.773,2.919,3.314,1089.121,0.072,0.943
0.457000,1025828,1000.00,12,0,1,-51.909,4.428,3.336,1088.425,-0.725,0.898
0.458000,1025829,1000.00,12,0,1,-51.452,4.637,3.335,1087.920,-1.067,0.838
0.459000,1025830,1000.00,12,0,1,-49.242,5.766,3.412,1089.482,0.162,0.837
0.460000,1025831,1000.00,12,0,1,-40.835,10.999,3.720,1089.626,0.736,0.843
0.461000,1025832,1000.00,12,0,1,-34.061,15.497,4.283,1087.752,-1.127,0.858
0.462000,1025833,1000.00,12,0,1,-35.719,10.622,4.526,1088.641,-0.719,0.864
0.463000,1025834,1000.00,12,0,1,-36.367,5.867,4.602,1090.611,1.435,0.887
0.464000,1025835,1000.00,12,0,1,-35.334,4.412,4.644,1088.833,-0.007,0.867
0.465000,1025836,1000.00,12,0,1,-32.764,4.043,4.674,1088.929,-0.662,0.850
0.466000,1025837,1000.00,12,0,1,-31.707,3.670,4.693,1088.809,-0.125,0.850
0.467000,1025838,1000.00,12,0,1,-37.376,-2.201,4.692,1088.353,-0.866,0.858
0.468000,1025839,1000.00,12,0,1,-39.850,-5.702,4.758,1089.674,0.377,0.853
0.469000,1025840,1000.00,12,0,1,-39.370,-3.716,4.750,1089.241,0.383,0.839
0.470000,1025841,1000.00,12,0,1,-41.508,-4.222,4.778,1089.361,-0.041,0.839
0.471000,1025842,1000.00,12,0,1,-46.360,-6.612,4.860,1086.815,-1.469,0.856
0.472000,1025843,1000.00,12,0,1,-48.738,-7.018,4.929,1089.193,-0.551,0.860
0.473000,1025844,1000.00,12,0,1,-50.539,-5.642,4.983,1089.722,1.563,0.867
0.474000,1025845,1000.00,12,0,1,-50.131,-3.509,5.003,1089.458,0.174,0.867
0.475000,1025846,1000.00,12,0,1,-50.780,-1.623,5.007,1090.611,1.543,0.890
0.476000,1025847,1000.00,12,0,1,-55.584,-4.466,5.047,1089.217,0.332,0.887
0.477000,1025848,1000.00,12,0,1,-59.139,-6.929,5.141,1088.040,-1.210,0.901
0.478000,1025849,1000.00,12,0,1,-59.043,-5.660,5.189,1087.992,-0.886,0.909
0.479000,1025850,1000.00,12,0,1,-56.665,-2.984,5.173,1089.145,-0.077,0.899
0.480000,1025851,1000.00,12,0,1,-47.585,4.258,5.162,1089.241,0.535,0.899
0.481000,1025852,1000.00,12,0,1,-35.118,14.068,5.494,1090.971,1.290,0.914
0.482000,1025853,1000.00,12,0,1,-34.662,12.843,5.781,1089.794,1.007,0.909
0.483000,1025854,1000.00,12,0,1,-40.283,3.396,5.798,1091.091,0.725,0.907
0.484000,1025855,1000.00,12,0,1,-40.355,0.611,5.782,1089.554,0.520,0.861
0.485000,1025856,1000.00,12,0,1,-37.472,1.884,5.787,1089.145,-1.196,0.851
0.486000,1025857,1000.00,12,0,1,-35.671,2.494,5.785,1087.920,-1.219,0.867
0.487000,1025858,1000.00,12,0,1,-32.884,3.843,5.811,1089.770,-0.488,0.863
0.488000,1025859,1000.00,12,0,1,-33.965,3.087,5.806,1088.953,0.069,0.852
0.489000,1025860,1000.00,12,0,1,-40.163,-2.416,5.814,1088.809,-0.982,0.863
0.490000,1025861,1000.00,12,0,1,-43.069,-4.624,5.848,1089.073,-0.087,0.858
0.491000,1025862,1000.00,12,0,1,-42.973,-2.362,5.857,1088.425,-0.672,0.846
0.492000,1025863,1000.00,12,0,1,-44.174,-1.449,5.861,1087.968,-1.080,0.840
0.493000,1025864,1000.00,12,0,1,-44.847,-0.520,5.860,1088.641,-0.216,0.810
0.494000,1025865,1000.00,12,0,1,-43.886,1.676,5.863,1090.923,1.559,0.814
0.495000,1025866,1000.00,12,0,1,-49.290,-1.205,5.849,1090.058,1.454,0.827
0.496000,1025867,1000.00,12,0,1,-57.265,-8.073,5.960,1089.410,-0.190,0.825
0.497000,1025868,1000.00,12,0,1,-56.425,-6.847,5.966,1090.130,0.839,0.826
0.498000,1025869,1000.00,12,0,1,-53.446,-2.404,5.959,1089.650,0.193,0.826
0.499000,1025870,1000.00,12,0,1,-52.461,-1.727,5.963,1089.193,-0.310,0.827
0.500000,1025871,1000.00,12,0,1,-51.500,-1.416,5.964,1088.353,-0.956,0.832
0.501000,1025872,1000.00,12,0,1,-48.185,0.161,5.928,1088.569,-0.911,0.840
0.502000,1025873,1000.00,12,0,1,-46.192,1.104,5.802,1089.169,-0.052,0.840
0.503000,1025874,1000.00,12,0,1,-47.801,-1.756,5.664,1090.034,0.563,0.838
0.504000,1025875,1000.00,12,0,1,-43.934,-0.455,5.585,1090.346,0.967,0.848
0.505000,1025876,1000.00,12,0,1,-43.117,0.878,5.573,1089.770,0.251,0.840
0.506000,1025877,1000.00,12,0,1,-45.207,-2.399,5.568,1089.410,-0.193,0.841
0.507000,1025878,1000.00,12,0,1,-44.006,-1.189,5.535,1090.202,0.393,0.836
0.508000,1025879,1000.00,12,0,1,-45.735,-1.368,5.499,1090.563,0.833,0.831
0.509000,1025880,1000.00,12,0,1,-46.816,-1.908,5.445,1091.643,1.390,0.853
0.510000,1025881,1000.00,12,0,1,-46.024,0.795,5.219,1089.530,-0.042,0.847
0.511000,1025882,1000.00,12,0,1,-43.670,4.062,4.772,1088.713,-1.609,0.863
0.512000,1025883,1000.00,12,0,1,-44.246,5.538,4.596,1088.689,-0.936,0.867
0.513000,1025884,1000.00,12,0,1,-48.209,2.739,4.537,1089.650,-0.335,0.844
0.514000,1025885,1000.00,12,0,1,-52.029,0.331,4.495,1090.106,0.515,0.847
0.515000,1025886,1000.00,12,0,1,-49.170,3.082,4.479,1089.482,-0.170,0.842
0.516000,1025887,1000.00,12,0,1,-47.297,6.151,4.533,1089.530,-0.276,0.843
0.517000,1025888,1000.00,12,0,1,-50.227,2.922,4.541,1088.184,-1.037,0.847
0.518000,1025889,1000.00,12,0,1,-49.555,1.952,4.478,1088.641,-1.143,0.860
0.519000,1025890,1000.00,12,0,1,-48.762,2.307,4.459,1087.872,-0.881,0.868
0.520000,1025891,1000.00,12,0,1,-51.813,-1.897,4.427,1088.785,-0.766,0.874
0.521000,1025892,1000.00,12,0,1,-54.383,-5.579,4.398,1090.082,1.125,0.864
0.522000,1025893,1000.00,12,0,1,-52.894,-5.398,4.352,1089.986,0.717,0.867
0.523000,1025894,1000.00,12,0,1,-51.476,-4.223,4.320,1090.082,0.660,0.843
0.524000,1025895,1000.00,12,0,1,-50.732,-4.355,4.335,1090.034,0.565,0.847
0.525000,1025896,1000.00,12,0,1,-51.332,-4.770,4.382,1090.034,0.329,0.819
0.526000,1025897,1000.00,12,0,1,-46.192,-1.135,4.339,1088.689,-0.606,0.822
0.527000,1025898,1000.00,12,0,1,-42.300,3.691,4.259,1089.530,-0.430,0.807
0.528000,1025899,1000.00,12,0,1,-38.817,5.789,4.262,1090.442,1.019,0.810
0.529000,1025900,1000.00,12,0,1,-40.331,5.511,4.312,1090.250,0.505,0.813
0.530000,1025901,1000.00,12,0,1,-42.733,2.611,4.286,1089.842,0.207,0.810
0.531000,1025902,1000.00,12,0,1,-47.008,0.413,3.797,1089.049,-0.540,0.793
0.532000,1025903,1000.00,12,0,1,-48.834,-0.756,3.336,1088.329,-1.109,0.795
0.533000,1025904,1000.00,12,0,1,-46.024,3.263,3.333,1088.617,-0.742,0.796
0.534000,1025905,1000.00,12,0,1,-48.498,3.159,3.362,1088.809,-0.287,0.793
0.535000,1025906,1000.00,12,0,1,-54.743,-2.316,3.367,1088.929,-0.126,0.775
0.536000,1025907,1000.00,12,0,1,-57.025,-3.561,3.386,1089.794,0.600,0.761
0.537000,1025908,1000.00,12,0,1,-50.708,1.954,3.354,1089.626,0.652,0.763
0.538000,1025909,1000.00,12,0,1,-44.558,8.173,3.521,1090.154,0.653,0.769
0.539000,1025910,1000.00,12,0,1,-45.928,5.439,3.587,1087.248,-1.240,0.776
0.540000,1025911,1000.00,12,0,1,-43.285,4.492,3.584,1089.001,-0.965,0.788
0.541000,1025912,1000.00,12,0,1,-42.204,4.377,3.622,1090.394,1.640,0.816
0.542000,1025913,1000.00,12,0,1,-41.195,1.804,3.625,1090.130,0.564,0.805
0.543000,1025914,1000.00,12,0,1,-43.069,-0.946,3.627,1090.803,1.158,0.821
0.544000,1025915,1000.00,12,0,1,-39.034,-0.758,3.620,1089.530,0.107,0.791
0.545000,1025916,1000.00,12,0,1,-38.337,0.443,3.617,1089.842,-0.316,0.765
0.546000,1025917,1000.00,12,0,1,-41.700,-4.443,3.489,1089.121,-0.208,0.765
0.547000,1025918,1000.00,12,0,1,-42.493,-5.220,3.432,1090.010,-0.245,0.757
0.548000,1025919,1000.00,12,0,1,-42.709,-4.406,3.472,1091.163,1.470,0.785
0.549000,1025920,1000.00,12,0,1,-43.213,-3.879,3.506,1089.554,-0.181,0.784
0.550000,1025921,1000.00,12,0,1,-41.700,-1.043,3.504,1089.434,-0.616,0.777
0.551000,1025922,1000.00,12,0,1,-44.270,-1.227,3.508,1089.025,-0.488,0.769
0.552000,1025923,1000.00,12,0,1,-45.471,-1.479,3.511,1089.458,-0.424,0.772
0.553000,1025924,1000.00,12,0,1,-45.807,0.283,3.502,1088.785,-0.384,0.769
0.554000,1025925,1000.00,12,0,1,-48.906,-0.955,3.504,1088.809,-0.788,0.765
0.555000,1025926,1000.00,12,0,1,-50.972,-2.083,3.514,1088.641,-0.365,0.766
0.556000,1025927,1000.00,12,0,1,-50.179,-0.341,3.498,1089.890,0.330,0.767
0.557000,1025928,1000.00,12,0,1,-51.933,-1.053,3.497,1089.626,0.667,0.771
0.558000,1025929,1000.00,12,0,1,-51.668,-1.497,3.499,1089.794,0.175,0.762
0.559000,1025930,1000.00,12,0,1,-45.783,3.052,3.515,1090.082,0.669,0.742
0.560000,1025931,1000.00,12,0,1,-44.414,4.016,3.559,1089.073,-0.350,0.744
0.561000,1025932,1000.00,12,0,1,-45.015,0.793,3.514,1087.992,-1.436,0.737
0.562000,1025933,1000.00,12,0,1,-46.240,-1.436,3.431,1089.554,-0.153,0.725
0.563000,1025934,1000.00,12,0,1,-45.039,-2.470,3.427,1091.932,2.097,0.782
0.564000,1025935,1000.00,12,0,1,-46.264,-3.506,3.463,1090.563,1.096,0.794
0.565000,1025936,1000.00,12,0,1,-46.048,-4.749,3.500,1090.779,0.231,0.794
0.566000,1025937,1000.00,12,0,1,-47.273,-4.748,3.456,1090.226,0.421,0.796
0.567000,1025938,1000.00,12,0,1,-46.696,-4.457,3.489,1088.521,-1.589,0.814
0.568000,1025939,1000.00,12,0,1,-43.429,-0.197,3.478,1090.226,-0.139,0.798
