# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:12:28.234,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.118750,17.937500,19.531250,29.921,0.56774708,-0.00988503,-0.02887443,-0.82263710
'00:12:28.244,0.059570,0.028320,1.004395,0.304878,1.280488,-0.609756,-5.118750,17.937500,19.531250,29.906,0.56773734,-0.00988545,-0.02885892,-0.82264437
'00:12:28.254,0.060547,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.993750,17.800001,19.443750,29.906,0.56773743,-0.00989482,-0.02885643,-0.82264428
'00:12:28.265,0.060059,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.993750,17.800001,19.443750,29.952,0.56773277,-0.00989535,-0.02885205,-0.82264764
'00:12:28.274,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.918750,17.737501,19.362501,29.937,0.56773657,-0.00989369,-0.02885437,-0.82264496
'00:12:28.284,0.059082,0.029785,1.003906,0.426829,1.402439,-0.548781,-4.918750,17.737501,19.362501,29.906,0.56774091,-0.00987979,-0.02885894,-0.82264197
'00:12:28.294,0.059082,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.806250,17.587500,19.287500,29.937,0.56774519,-0.00988089,-0.02886306,-0.82263886
'00:12:28.304,0.059082,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.806250,17.587500,19.287500,29.937,0.56774945,-0.00988196,-0.02886709,-0.82263576
'00:12:28.314,0.059570,0.028320,1.004883,0.243902,1.219512,-0.548781,-4.825000,17.568750,19.293751,29.921,0.56775621,-0.00990175,-0.02886394,-0.82263097
'00:12:28.325,0.061035,0.029785,1.002441,0.426829,1.463415,-0.548781,-4.825000,17.568750,19.293751,29.921,0.56776401,-0.00989711,-0.02887798,-0.82262515
'00:12:28.334,0.061035,0.029785,1.002441,0.426829,1.463415,-0.548781,-4.818750,17.568750,19.312500,29.921,0.56777067,-0.00989373,-0.02888965,-0.82262019
'00:12:28.344,0.058594,0.029785,1.004395,0.487805,1.524390,-0.548781,-4.818750,17.568750,19.312500,29.937,0.56777836,-0.00986870,-0.02889359,-0.82261504
'00:12:28.354,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.068750,17.943750,19.618750,29.952,0.56777578,-0.00985816,-0.02888738,-0.82261717
'00:12:28.365,0.060059,0.029297,1.001953,0.182927,1.219512,-0.548781,-5.068750,17.943750,19.618750,29.952,0.56777270,-0.00987347,-0.02887664,-0.82261948
'00:12:28.374,0.061035,0.029297,1.004395,0.243902,1.280488,-0.609756,-5.250000,18.056250,19.725000,29.891,0.56775764,-0.00987558,-0.02886191,-0.82263037
'00:12:28.384,0.060547,0.029785,1.002930,0.487805,1.524390,-0.548781,-5.250000,18.056250,19.725000,29.982,0.56774607,-0.00984438,-0.02885261,-0.82263906
'00:12:28.394,0.059570,0.030273,1.003906,0.609756,1.524390,-0.609756,-4.887500,17.643751,19.356251,29.967,0.56774640,-0.00981459,-0.02886918,-0.82263860
'00:12:28.404,0.059082,0.030273,1.004883,0.365854,1.402439,-0.609756,-4.887500,17.643751,19.356251,29.906,0.56774626,-0.00980315,-0.02887182,-0.82263874
'00:12:28.414,0.058594,0.029785,1.004883,0.182927,1.219512,-0.548781,-4.806250,17.587500,19.337500,29.967,0.56775442,-0.00981755,-0.02887069,-0.82263298
'00:12:28.424,0.058594,0.029297,1.003418,0.243902,1.280488,-0.548781,-4.806250,17.587500,19.337500,29.906,0.56776283,-0.00982654,-0.02886869,-0.82262714
'00:12:28.434,0.059570,0.029785,1.002441,0.487805,1.463415,-0.548781,-4.868750,17.625000,19.318750,29.952,0.56776833,-0.00981050,-0.02887811,-0.82262320
'00:12:28.444,0.060059,0.030762,1.003906,0.487805,1.463415,-0.548781,-4.868750,17.625000,19.318750,29.906,0.56777360,-0.00979323,-0.02889417,-0.82261921
'00:12:28.454,0.060059,0.029785,1.004395,0.243902,1.219512,-0.548781,-5.106250,18.012501,19.668751,29.906,0.56776978,-0.00980158,-0.02888927,-0.82262191
'00:12:28.464,0.060059,0.029785,1.003906,0.304878,1.280488,-0.548781,-5.106250,18.012501,19.668751,29.967,0.56776617,-0.00980254,-0.02888600,-0.82262451
'00:12:28.474,0.061035,0.029785,1.003418,0.426829,1.463415,-0.548781,-5.056250,17.900000,19.550001,29.937,0.56776431,-0.00979082,-0.02888771,-0.82262587
'00:12:28.484,0.059082,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.843750,17.525000,19.287500,29.906,0.56776452,-0.00978988,-0.02888680,-0.82262578
'00:12:28.494,0.060547,0.028320,1.002441,0.243902,1.280488,-0.548781,-4.843750,17.525000,19.287500,29.921,0.56776912,-0.00981074,-0.02888262,-0.82262249
'00:12:28.505,0.059082,0.028320,1.002930,0.426829,1.463415,-0.609756,-4.856250,17.525000,19.306250,29.906,0.56776903,-0.00979898,-0.02887503,-0.82262296
'00:12:28.514,0.060059,0.030273,1.001953,0.243902,1.219512,-0.548781,-4.856250,17.525000,19.306250,29.921,0.56777183,-0.00981172,-0.02888164,-0.82262065
'00:12:28.524,0.059570,0.029297,1.002930,0.365854,1.402439,-0.548781,-4.806250,17.606251,19.356251,29.921,0.56778090,-0.00981178,-0.02888649,-0.82261422
'00:12:28.534,0.060059,0.030273,1.004883,0.304878,1.280488,-0.609756,-4.806250,17.606251,19.356251,29.921,0.56778499,-0.00982185,-0.02889959,-0.82261081
'00:12:28.545,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.012500,17.831251,19.418751,29.937,0.56778476,-0.00981536,-0.02889102,-0.82261135
'00:12:28.554,0.058594,0.029785,1.003906,0.365854,1.402439,-0.548781,-5.012500,17.831251,19.418751,29.937,0.56778458,-0.00980034,-0.02888446,-0.82261189
'00:12:28.564,0.060059,0.028320,1.002930,0.304878,1.341463,-0.609756,-5.050000,17.925001,19.500000,29.982,0.56777942,-0.00980422,-0.02887304,-0.82261580
'00:12:28.574,0.059082,0.029297,1.002930,0.426829,1.341463,-0.548781,-5.050000,17.925001,19.500000,29.952,0.56777859,-0.00979315,-0.02887222,-0.82261653
'00:12:28.584,0.061035,0.028320,1.003906,0.365854,1.280488,-0.609756,-4.850000,17.675001,19.318750,29.937,0.56778189,-0.00981181,-0.02888137,-0.82261371
'00:12:28.594,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.850000,17.675001,19.318750,29.937,0.56778948,-0.00981948,-0.02889089,-0.82260805
'00:12:28.604,0.060059,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.768750,17.581251,19.325001,29.906,0.56780026,-0.00983561,-0.02890128,-0.82260005
'00:12:28.614,0.060547,0.030762,1.002930,0.365854,1.402439,-0.609756,-4.768750,17.581251,19.325001,29.921,0.56780660,-0.00983656,-0.02892024,-0.82259500
'00:12:28.624,0.060547,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.825000,17.562500,19.350000,29.921,0.56780834,-0.00985142,-0.02892747,-0.82259336
'00:12:28.634,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.562500,19.350000,29.906,0.56781444,-0.00985204,-0.02893912,-0.82258874
'00:12:28.644,0.059570,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.818750,17.593750,19.312500,29.937,0.56781737,-0.00985987,-0.02894613,-0.82258637
'00:12:28.654,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.818750,17.593750,19.312500,29.891,0.56782493,-0.00986237,-0.02894489,-0.82258117
'00:12:28.664,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-5.043750,17.906250,19.556250,29.937,0.56782353,-0.00985768,-0.02893672,-0.82258248
'00:12:28.674,0.059570,0.029297,1.004395,0.365854,1.341463,-0.609756,-5.043750,17.906250,19.556250,29.921,0.56781767,-0.00985104,-0.02893147,-0.82258678
'00:12:28.684,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.018750,17.812500,19.393751,29.937,0.56781185,-0.00984563,-0.02892511,-0.82259109
'00:12:28.694,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.018750,17.812500,19.393751,29.937,0.56781046,-0.00983783,-0.02891698,-0.82259243
'00:12:28.704,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.768750,17.568750,19.237501,29.952,0.56781692,-0.00984097,-0.02892903,-0.82258751
'00:12:28.714,0.060059,0.029785,1.003906,0.365854,1.280488,-0.609756,-4.768750,17.568750,19.237501,29.937,0.56782316,-0.00985099,-0.02894556,-0.82258250
'00:12:28.724,0.059570,0.029297,1.003906,0.365854,1.402439,-0.609756,-4.825000,17.543751,19.281250,29.937,0.56782503,-0.00984759,-0.02894600,-0.82258124
'00:12:28.734,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.825000,17.543751,19.281250,29.937,0.56782674,-0.00984871,-0.02894965,-0.82257991
'00:12:28.744,0.059570,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.800000,17.562500,19.362501,29.967,0.56783441,-0.00985128,-0.02895676,-0.82257434
'00:12:28.754,0.059082,0.029297,1.002441,0.304878,1.341463,-0.548781,-5.006250,17.850000,19.500000,29.906,0.56783426,-0.00984687,-0.02894724,-0.82257483
'00:12:28.764,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.006250,17.850000,19.500000,29.921,0.56783410,-0.00983724,-0.02894422,-0.82257516
'00:12:28.775,0.059082,0.029297,1.004883,0.365854,1.402439,-0.548781,-5.212500,18.131250,19.618750,29.967,0.56782580,-0.00981550,-0.02892487,-0.82258183
'00:12:28.784,0.059082,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.212500,18.131250,19.618750,29.937,0.56781895,-0.00980235,-0.02891276,-0.82258714
'00:12:28.794,0.058594,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.850000,17.575001,19.381250,29.891,0.56782371,-0.00979624,-0.02891454,-0.82258386
'00:12:28.804,0.059570,0.028320,1.002930,0.365854,1.402439,-0.548781,-4.850000,17.575001,19.381250,29.921,0.56782889,-0.00979710,-0.02890893,-0.82258048
'00:12:28.814,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.825000,17.575001,19.318750,29.906,0.56783554,-0.00980353,-0.02891413,-0.82257563
'00:12:28.827,0.059570,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.825000,17.575001,19.318750,29.937,0.56784434,-0.00980706,-0.02892089,-0.82256928
'00:12:28.834,0.058594,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.812500,17.581251,19.325001,29.891,0.56784664,-0.00980427,-0.02892454,-0.82256759
'00:12:28.844,0.059082,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.812500,17.581251,19.325001,29.937,0.56784986,-0.00980563,-0.02892644,-0.82256528
'00:12:28.854,0.060059,0.028320,1.003418,0.365854,1.341463,-0.548781,-4.906250,17.650000,19.412500,29.921,0.56785250,-0.00981087,-0.02892265,-0.82256353
'00:12:28.865,0.060059,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.906250,17.650000,19.412500,29.906,0.56785506,-0.00982257,-0.02892008,-0.82256171
'00:12:28.874,0.058594,0.028809,1.002930,0.365854,1.341463,-0.548781,-5.056250,17.925001,19.593750,29.967,0.56785333,-0.00981399,-0.02890968,-0.82256338
'00:12:28.884,0.060059,0.030273,1.003418,0.365854,1.341463,-0.609756,-5.056250,17.925001,19.593750,29.937,0.56784674,-0.00980668,-0.02891192,-0.82256794
'00:12:28.894,0.059082,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.831250,17.568750,19.400000,29.937,0.56785251,-0.00980929,-0.02890982,-0.82256399
'00:12:28.905,0.059570,0.028809,1.004883,0.365854,1.402439,-0.609756,-4.831250,17.568750,19.400000,29.982,0.56785437,-0.00980845,-0.02890724,-0.82256281
'00:12:28.914,0.060059,0.029297,1.003906,0.365854,1.280488,-0.609756,-4.818750,17.593750,19.356251,29.906,0.56785699,-0.00981741,-0.02891666,-0.82256057
'00:12:28.924,0.058594,0.029297,1.003906,0.426829,1.341463,-0.548781,-4.818750,17.593750,19.356251,29.952,0.56786449,-0.00981186,-0.02892258,-0.82255525
'00:12:28.934,0.060059,0.027832,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.525000,19.275000,29.952,0.56787174,-0.00982293,-0.02892109,-0.82255016
'00:12:28.945,0.058594,0.030273,1.002441,0.304878,1.341463,-0.609756,-4.806250,17.525000,19.275000,29.937,0.56787429,-0.00981881,-0.02892411,-0.82254834
'00:12:28.954,0.059570,0.029785,1.003906,0.365854,1.402439,-0.609756,-4.856250,17.668751,19.387501,29.891,0.56787614,-0.00981446,-0.02892749,-0.82254700
'00:12:28.964,0.060059,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.856250,17.668751,19.387501,29.937,0.56788207,-0.00982258,-0.02893782,-0.82254245
'00:12:28.974,0.059570,0.030762,1.004395,0.304878,1.341463,-0.548781,-5.175000,18.093750,19.662500,29.937,0.56787531,-0.00980914,-0.02893059,-0.82254753
'00:12:28.985,0.060059,0.030273,1.002441,0.426829,1.341463,-0.548781,-5.175000,18.093750,19.662500,29.937,0.56786814,-0.00979337,-0.02893233,-0.82255260
'00:12:28.994,0.059082,0.030273,1.004883,0.243902,1.280488,-0.548781,-4.962500,17.818750,19.493750,29.921,0.56786974,-0.00979485,-0.02892926,-0.82255159
'00:12:29.004,0.058594,0.029785,1.003906,0.365854,1.402439,-0.609756,-4.775000,17.525000,19.287500,29.952,0.56787457,-0.00978772,-0.02893235,-0.82254823
'00:12:29.014,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.775000,17.525000,19.287500,29.937,0.56787912,-0.00979608,-0.02893950,-0.82254474
'00:12:29.024,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.543751,19.268751,29.952,0.56788732,-0.00980550,-0.02894289,-0.82253885
'00:12:29.034,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.793750,17.543751,19.268751,29.952,0.56789111,-0.00981190,-0.02894435,-0.82253610
'00:12:29.044,0.060059,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.837500,17.562500,19.337500,29.937,0.56789616,-0.00982337,-0.02894786,-0.82253235
'00:12:29.054,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.837500,17.562500,19.337500,29.952,0.56789695,-0.00981958,-0.02895130,-0.82253173
'00:12:29.065,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.956250,17.818750,19.493750,29.982,0.56789473,-0.00981499,-0.02895360,-0.82253324
'00:12:29.074,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.956250,17.818750,19.493750,29.982,0.56789293,-0.00981129,-0.02895546,-0.82253446
'00:12:29.084,0.059570,0.030273,1.002441,0.365854,1.341463,-0.548781,-5.156250,18.062500,19.637501,29.921,0.56788688,-0.00979778,-0.02895108,-0.82253896
'00:12:29.094,0.060059,0.029297,1.002930,0.365854,1.402439,-0.548781,-5.156250,18.062500,19.637501,29.921,0.56788122,-0.00978639,-0.02894005,-0.82254338
'00:12:29.105,0.059570,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.825000,17.593750,19.325001,29.937,0.56788868,-0.00979224,-0.02895158,-0.82253776
'00:12:29.114,0.059082,0.030273,1.003906,0.304878,1.280488,-0.548781,-4.825000,17.593750,19.325001,29.937,0.56789461,-0.00979538,-0.02895750,-0.82253342
'00:12:29.124,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.550001,19.306250,29.967,0.56790230,-0.00980433,-0.02896656,-0.82252768
'00:12:29.134,0.059570,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.800000,17.550001,19.306250,29.906,0.56790988,-0.00981703,-0.02896754,-0.82252227
'00:12:29.147,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.756250,17.587500,19.243750,29.967,0.56792509,-0.00982665,-0.02897807,-0.82251128
'00:12:29.154,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.756250,17.587500,19.243750,29.967,0.56793322,-0.00983169,-0.02898358,-0.82250541
'00:12:29.164,0.058594,0.029785,1.002930,0.365854,1.402439,-0.609756,-5.200000,18.125000,19.775000,29.937,0.56792088,-0.00980835,-0.02896694,-0.82251479
'00:12:29.174,0.059082,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.200000,18.125000,19.775000,29.997,0.56790844,-0.00979537,-0.02895096,-0.82252410
'00:12:29.186,0.059082,0.029785,1.002930,0.304878,1.341463,-0.609756,-5.050000,17.993750,19.556250,29.937,0.56790297,-0.00978774,-0.02894259,-0.82252826
'00:12:29.194,0.059082,0.029785,1.002930,0.304878,1.341463,-0.609756,-5.050000,17.993750,19.556250,29.937,0.56789936,-0.00978276,-0.02893713,-0.82253101
'00:12:29.204,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.862500,17.643751,19.431250,29.982,0.56790442,-0.00978983,-0.02893698,-0.82252744
'00:12:29.214,0.058594,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.862500,17.643751,19.431250,29.906,0.56790956,-0.00978555,-0.02893532,-0.82252399
'00:12:29.226,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.762500,17.525000,19.306250,29.937,0.56791593,-0.00978989,-0.02894829,-0.82251909
'00:12:29.234,0.060059,0.028320,1.004395,0.304878,1.280488,-0.609756,-4.762500,17.525000,19.306250,29.937,0.56792021,-0.00980524,-0.02895018,-0.82251588
'00:12:29.244,0.060547,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.762500,17.537500,19.275000,29.921,0.56792581,-0.00981387,-0.02896461,-0.82251140
'00:12:29.254,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.762500,17.537500,19.275000,29.921,0.56793595,-0.00982374,-0.02897148,-0.82250404
'00:12:29.266,0.058594,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.768750,17.518751,19.268751,29.921,0.56794141,-0.00982131,-0.02897643,-0.82250013
'00:12:29.274,0.061035,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.950000,17.756250,19.493750,29.937,0.56793885,-0.00982528,-0.02897897,-0.82250176
'00:12:29.284,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.950000,17.756250,19.493750,29.967,0.56793993,-0.00982085,-0.02897314,-0.82250127
'00:12:29.294,0.059570,0.030273,1.003906,0.365854,1.341463,-0.609756,-5.043750,17.862501,19.531250,29.967,0.56793259,-0.00981004,-0.02897161,-0.82250653
'00:12:29.305,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.043750,17.862501,19.531250,29.952,0.56792956,-0.00980582,-0.02896642,-0.82250885
'00:12:29.314,0.059082,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.793750,17.531250,19.281250,29.967,0.56793632,-0.00981295,-0.02896793,-0.82250405
'00:12:29.324,0.059570,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.793750,17.531250,19.281250,29.937,0.56793964,-0.00980970,-0.02897279,-0.82250162
'00:12:29.334,0.060547,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.825000,17.562500,19.350000,29.967,0.56794530,-0.00982432,-0.02897812,-0.82249735
'00:12:29.347,0.059570,0.030762,1.003906,0.365854,1.402439,-0.548781,-4.825000,17.562500,19.350000,29.967,0.56795269,-0.00981319,-0.02898861,-0.82249201
'00:12:29.354,0.060059,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.818750,17.550001,19.306250,29.937,0.56795403,-0.00982110,-0.02898519,-0.82249111
'00:12:29.364,0.060059,0.030273,1.004883,0.365854,1.280488,-0.548781,-4.818750,17.550001,19.306250,29.937,0.56795979,-0.00982580,-0.02899817,-0.82248662
'00:12:29.374,0.059082,0.028809,1.002930,0.304878,1.341463,-0.548781,-5.156250,18.062500,19.668751,29.937,0.56795357,-0.00981777,-0.02897827,-0.82249171
'00:12:29.388,0.060547,0.028809,1.002930,0.304878,1.280488,-0.548781,-5.156250,18.062500,19.668751,29.906,0.56794469,-0.00982397,-0.02896288,-0.82249831
'00:12:29.394,0.060059,0.028809,1.003418,0.304878,1.402439,-0.609756,-5.037500,17.918751,19.525000,29.937,0.56794157,-0.00982236,-0.02895505,-0.82250076
'00:12:29.404,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.037500,17.918751,19.525000,29.937,0.56794056,-0.00981935,-0.02895220,-0.82250159
'00:12:29.414,0.059082,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.793750,17.593750,19.312500,29.906,0.56794507,-0.00982155,-0.02895529,-0.82249834
'00:12:29.427,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.593750,19.312500,29.921,0.56795659,-0.00982764,-0.02896971,-0.82248981
'00:12:29.434,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.568750,19.356251,29.906,0.56796233,-0.00983345,-0.02897304,-0.82248565
'00:12:29.444,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.568750,19.356251,29.937,0.56797040,-0.00983720,-0.02897215,-0.82248007
'00:12:29.454,0.058594,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.762500,17.575001,19.287500,29.937,0.56798116,-0.00983687,-0.02897629,-0.82247250
'00:12:29.467,0.060059,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.893750,17.706251,19.462500,29.967,0.56798599,-0.00984522,-0.02898335,-0.82246882
'00:12:29.474,0.059570,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.893750,17.706251,19.462500,29.937,0.56798565,-0.00984794,-0.02897853,-0.82246919
'00:12:29.484,0.060547,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.893750,17.706251,19.462500,29.952,0.56798503,-0.00985558,-0.02897882,-0.82246951
'00:12:29.494,0.059570,0.029785,1.002930,0.304878,1.280488,-0.609756,-5.143750,18.043751,19.643751,29.906,0.56797446,-0.00985059,-0.02896994,-0.82247719
'00:12:29.504,0.060059,0.029297,1.002441,0.365854,1.280488,-0.609756,-5.143750,18.043751,19.643751,29.921,0.56796409,-0.00984732,-0.02896496,-0.82248456
'00:12:29.514,0.060547,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.825000,17.593750,19.325001,29.937,0.56796624,-0.00985723,-0.02896831,-0.82248284
'00:12:29.524,0.060547,0.029785,1.003418,0.426829,1.341463,-0.548781,-4.825000,17.593750,19.325001,29.937,0.56797273,-0.00985917,-0.02898303,-0.82247782
'00:12:29.534,0.059570,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.793750,17.575001,19.318750,29.937,0.56798103,-0.00986246,-0.02898898,-0.82247184
'00:12:29.546,0.059082,0.030273,1.003418,0.365854,1.402439,-0.609756,-4.781250,17.556250,19.375000,29.952,0.56798588,-0.00985355,-0.02899681,-0.82246832
'00:12:29.554,0.060547,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.781250,17.556250,19.375000,29.921,0.56799247,-0.00986443,-0.02900681,-0.82246328
'00:12:29.564,0.058594,0.029785,1.004395,0.365854,1.280488,-0.609756,-5.075000,18.000000,19.656250,29.921,0.56798541,-0.00985396,-0.02900152,-0.82246847
'00:12:29.574,0.059570,0.028809,1.002441,0.304878,1.341463,-0.609756,-5.075000,18.000000,19.656250,29.937,0.56797865,-0.00985184,-0.02898800,-0.82247364
'00:12:29.584,0.060547,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.956250,17.818750,19.481251,29.937,0.56798080,-0.00985904,-0.02898284,-0.82247225
'00:12:29.596,0.059570,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.956250,17.818750,19.481251,29.921,0.56797847,-0.00984860,-0.02897941,-0.82247411
'00:12:29.604,0.060059,0.028809,1.004883,0.304878,1.280488,-0.548781,-5.012500,17.787500,19.468750,29.967,0.56797650,-0.00985256,-0.02897206,-0.82247568
'00:12:29.614,0.058594,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.012500,17.787500,19.468750,29.937,0.56797428,-0.00984239,-0.02895931,-0.82247778
'00:12:29.624,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.793750,17.550001,19.337500,29.937,0.56797758,-0.00984813,-0.02896678,-0.82247517
'00:12:29.634,0.060059,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.550001,19.337500,29.937,0.56798526,-0.00985886,-0.02896689,-0.82246973
'00:12:29.644,0.058105,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.787500,17.562500,19.350000,29.937,0.56798910,-0.00985503,-0.02896557,-0.82246718
'00:12:29.654,0.059082,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.787500,17.562500,19.350000,29.967,0.56799727,-0.00986003,-0.02897242,-0.82246123
'00:12:29.664,0.059570,0.029785,1.004395,0.365854,1.280488,-0.548781,-4.837500,17.593750,19.387501,29.952,0.56800236,-0.00986304,-0.02898034,-0.82245740
'00:12:29.674,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.837500,17.593750,19.387501,29.906,0.56800746,-0.00985988,-0.02898824,-0.82245364
'00:12:29.684,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.093750,17.912500,19.500000,29.937,0.56800228,-0.00985027,-0.02897207,-0.82245790
'00:12:29.694,0.058594,0.030273,1.003418,0.365854,1.341463,-0.609756,-5.093750,17.912500,19.500000,29.967,0.56799266,-0.00983138,-0.02896436,-0.82246505
'00:12:29.704,0.060547,0.028809,1.002930,0.365854,1.341463,-0.548781,-5.087500,17.962500,19.625000,29.967,0.56798881,-0.00983065,-0.02895756,-0.82246795
'00:12:29.714,0.059082,0.029297,1.004883,0.365854,1.341463,-0.609756,-5.087500,17.962500,19.625000,29.891,0.56798057,-0.00981954,-0.02894732,-0.82247414
'00:12:29.724,0.061035,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.812500,17.593750,19.343750,29.952,0.56798794,-0.00983052,-0.02895808,-0.82246853
'00:12:29.734,0.060547,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.593750,19.343750,29.921,0.56799533,-0.00984342,-0.02895941,-0.82246323
'00:12:29.744,0.059570,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.531250,19.325001,29.921,0.56800311,-0.00984855,-0.02896214,-0.82245770
'00:12:29.754,0.059082,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.787500,17.531250,19.325001,29.891,0.56800633,-0.00985181,-0.02896136,-0.82245546
'00:12:29.764,0.059082,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.775000,17.525000,19.306250,29.937,0.56801458,-0.00984861,-0.02897076,-0.82244947
'00:12:29.774,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.775000,17.525000,19.306250,29.967,0.56802294,-0.00985501,-0.02897878,-0.82244334
'00:12:29.784,0.059570,0.029297,1.003418,0.304878,1.280488,-0.609756,-5.043750,17.781250,19.525000,29.921,0.56801337,-0.00985357,-0.02896825,-0.82245034
'00:12:29.796,0.059570,0.029297,1.003418,0.304878,1.280488,-0.609756,-5.075000,17.968750,19.556250,29.921,0.56800456,-0.00985292,-0.02895844,-0.82245678
