# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.287000,684378,1000.00,12,0,1,1043.314,-6.166,4.376,1007.139,-0.253,1.028
0.288000,684379,1000.00,12,0,1,1047.854,-3.264,4.348,1008.124,1.096,0.982
0.289000,684380,1000.00,12,0,1,1051.241,1.636,4.350,1007.883,0.554,0.954
0.290000,684381,1000.00,12,0,1,1048.334,-2.154,4.188,1005.337,-1.541,0.973
0.291000,684382,1000.00,12,0,1,1049.127,-3.073,3.788,1005.073,-2.221,1.009
0.292000,684383,1000.00,12,0,1,1051.673,-1.008,3.720,1005.890,-0.855,1.016
0.293000,684384,1000.00,12,0,1,1054.532,-0.131,3.720,1006.875,0.056,1.014
0.294000,684385,1000.00,12,0,1,1055.372,0.191,3.680,1005.649,-0.594,1.018
0.295000,684386,1000.00,12,0,1,1058.543,0.803,3.659,1003.968,-2.191,1.063
0.296000,684387,1000.00,12,0,1,1061.498,3.349,3.689,1004.761,-1.366,1.079
0.297000,684388,1000.00,12,0,1,1056.501,-1.535,3.687,1005.962,0.308,1.067
0.298000,684389,1000.00,12,0,1,1052.970,-5.577,3.767,1007.307,1.328,1.076
0.299000,684390,1000.00,12,0,1,1055.444,-2.368,3.780,1008.076,2.178,1.120
0.300000,684391,1000.00,12,0,1,1055.468,-0.454,3.775,1006.226,0.386,1.116
0.301000,684392,1000.00,12,0,1,1055.636,0.260,3.772,1006.490,0.014,1.111
0.302000,684393,1000.00,12,0,1,1051.000,-1.456,3.748,1006.971,0.857,1.116
0.303000,684394,1000.00,12,0,1,1046.533,-4.894,3.758,1006.562,0.224,1.114
0.304000,684395,1000.00,12,0,1,1049.896,-0.359,3.741,1005.794,-0.395,1.099
0.305000,684396,1000.00,12,0,1,1051.337,3.233,3.769,1006.490,-0.026,1.092
0.306000,684397,1000.00,12,0,1,1049.799,1.880,3.691,1007.907,1.365,1.098
0.307000,684398,1000.00,12,0,1,1051.817,3.449,3.468,1009.781,2.688,1.162
0.308000,684399,1000.00,12,0,1,1053.210,4.606,3.344,1007.811,1.137,1.166
0.309000,684400,1000.00,12,0,1,1051.241,1.863,3.170,1009.541,1.213,1.169
0.310000,684401,1000.00,12,0,1,1053.090,1.471,3.172,1007.331,0.511,1.169
0.311000,684402,1000.00,12,0,1,1050.016,-1.105,3.151,1006.562,-1.773,1.175
0.312000,684403,1000.00,12,0,1,1054.724,-0.550,3.143,1006.178,-0.980,1.152
0.313000,684404,1000.00,12,0,1,1053.018,-0.278,3.142,1006.947,-0.896,1.154
0.314000,684405,1000.00,12,0,1,1050.616,-5.801,3.227,1006.754,-0.322,1.153
0.315000,684406,1000.00,12,0,1,1052.298,-3.668,3.258,1007.163,-0.346,1.142
0.316000,684407,1000.00,12,0,1,1057.342,-0.002,3.227,1005.770,-1.028,1.138
0.317000,684408,1000.00,12,0,1,1053.979,-1.446,3.194,1005.121,-1.867,1.141
0.318000,684409,1000.00,12,0,1,1049.367,-6.419,3.315,1005.746,-0.971,1.149
0.319000,684410,1000.00,12,0,1,1051.769,-3.263,3.327,1005.866,-0.462,1.134
0.320000,684411,1000.00,12,0,1,1052.490,-0.082,3.238,1005.217,-1.047,1.128
0.321000,684412,1000.00,12,0,1,1050.640,-1.006,3.130,1006.802,0.331,1.126
0.322000,684413,1000.00,12,0,1,1053.306,2.611,2.997,1007.283,1.091,1.136
0.323000,684414,1000.00,12,0,1,1056.765,6.825,3.148,1004.544,-1.250,1.141
0.324000,684415,1000.00,12,0,1,1053.859,5.399,3.239,1003.872,-2.328,1.186
0.325000,684416,1000.00,12,0,1,1046.316,-1.462,3.210,1005.169,-0.512,1.188
0.326000,684417,1000.00,12,0,1,1039.951,-6.399,3.329,1007.691,1.559,1.203
0.327000,684418,1000.00,12,0,1,1043.794,-2.997,3.339,1005.697,0.603,1.200
0.328000,684419,1000.00,12,0,1,1046.749,1.896,3.234,1005.001,-1.150,1.206
0.329000,684420,1000.00,12,0,1,1049.535,2.858,3.238,1007.091,1.257,1.204
0.330000,684421,1000.00,12,0,1,1056.357,7.959,3.424,1006.610,1.013,1.199
0.331000,684422,1000.00,12,0,1,1054.652,5.725,3.515,1006.226,0.187,1.184
0.332000,684423,1000.00,12,0,1,1049.823,-1.698,3.509,1008.220,1.910,1.210
0.333000,684424,1000.00,12,0,1,1041.608,-8.932,3.656,1009.060,2.666,1.266
0.334000,684425,1000.00,12,0,1,1045.836,-7.812,3.742,1007.835,1.284,1.244
0.335000,684426,1000.00,12,0,1,1053.138,1.205,3.722,1005.265,-1.206,1.249
0.336000,684427,1000.00,12,0,1,1055.252,2.077,3.721,1005.890,-1.040,1.254
0.337000,684428,1000.00,12,0,1,1055.901,2.375,3.633,1006.947,0.513,1.255
0.338000,684429,1000.00,12,0,1,1056.693,2.644,3.623,1006.923,0.353,1.247
0.339000,684430,1000.00,12,0,1,1056.934,2.873,3.638,1008.268,1.278,1.257
0.340000,684431,1000.00,12,0,1,1056.141,2.601,3.644,1004.977,-0.916,1.245
0.341000,684432,1000.00,12,0,1,1047.878,-3.360,3.649,1006.202,-1.319,1.219
0.342000,684433,1000.00,12,0,1,1042.401,-7.875,3.813,1004.857,-0.645,1.217
0.343000,684434,1000.00,12,0,1,1043.674,-4.358,3.862,1005.842,-1.316,1.231
0.344000,684435,1000.00,12,0,1,1045.091,-0.612,3.863,1006.010,0.337,1.229
0.345000,684436,1000.00,12,0,1,1044.995,0.541,3.862,1005.649,-0.833,1.195
0.346000,684437,1000.00,12,0,1,1039.471,-2.578,3.850,1004.761,-1.014,1.188
0.347000,684438,1000.00,12,0,1,1038.918,-3.786,3.881,1006.322,-0.118,1.187
0.348000,684439,1000.00,12,0,1,1039.302,-1.318,3.805,1005.818,0.200,1.173
0.349000,684440,1000.00,12,0,1,1044.323,1.740,3.798,1005.938,-0.293,1.132
0.350000,684441,1000.00,12,0,1,1046.701,4.834,3.858,1006.154,0.252,1.131
0.351000,684442,1000.00,12,0,1,1049.703,4.688,3.915,1007.739,1.329,1.147
0.352000,684443,1000.00,12,0,1,1053.883,7.246,4.041,1007.595,1.457,1.159
0.353000,684444,1000.00,12,0,1,1051.505,3.538,4.013,1007.307,0.718,1.163
0.354000,684445,1000.00,12,0,1,1048.526,-1.690,4.020,1006.850,0.312,1.163
0.355000,684446,1000.00,12,0,1,1046.076,-4.045,4.035,1008.292,1.238,1.176
0.356000,684447,1000.00,12,0,1,1047.830,-3.597,4.058,1007.091,0.625,1.163
0.357000,684448,1000.00,12,0,1,1050.304,-0.104,4.028,1007.811,0.379,1.100
0.358000,684449,1000.00,12,0,1,1051.529,0.829,3.977,1007.667,0.878,1.096
0.359000,684450,1000.00,12,0,1,1051.817,1.910,3.978,1008.244,0.663,1.086
0.360000,684451,1000.00,12,0,1,1049.559,0.573,3.973,1006.706,-0.156,1.084
0.361000,684452,1000.00,12,0,1,1045.572,-1.936,3.979,1005.770,-1.600,1.079
0.362000,684453,1000.00,12,0,1,1043.146,-2.847,3.999,1005.986,-1.032,1.080
0.363000,684454,1000.00,12,0,1,1042.569,-1.606,4.005,1006.754,-0.296,1.073
0.364000,684455,1000.00,12,0,1,1044.923,1.741,3.928,1004.785,-1.591,1.095
0.365000,684456,1000.00,12,0,1,1044.851,3.222,3.920,1005.625,-1.414,1.112
0.366000,684457,1000.00,12,0,1,1043.314,1.797,3.928,1008.100,1.306,1.118
0.367000,684458,1000.00,12,0,1,1044.803,2.843,3.944,1007.163,0.670,1.091
0.368000,684459,1000.00,12,0,1,1049.727,6.552,3.948,1006.634,-0.539,1.085
0.369000,684460,1000.00,12,0,1,1052.153,7.772,4.072,1007.331,0.347,1.084
0.370000,684461,1000.00,12,0,1,1052.298,5.592,4.148,1005.361,-1.278,1.089
0.371000,684462,1000.00,12,0,1,1046.316,-0.987,4.148,1006.010,-1.193,1.101
0.372000,684463,1000.00,12,0,1,1045.692,-4.554,4.181,1006.250,-0.180,1.090
0.373000,684464,1000.00,12,0,1,1050.808,-0.221,4.069,1005.649,-0.934,1.084
0.374000,684465,1000.00,12,0,1,1049.607,-1.466,4.002,1006.370,-0.150,1.033
0.375000,684466,1000.00,12,0,1,1046.581,-5.593,4.074,1005.842,-0.194,1.031
0.376000,684467,1000.00,12,0,1,1047.157,-4.957,4.033,1005.289,-0.864,1.014
0.377000,684468,1000.00,12,0,1,1051.649,-0.876,4.013,1006.802,0.630,1.015
0.378000,684469,1000.00,12,0,1,1050.976,0.177,4.004,1005.409,-0.014,1.001
0.379000,684470,1000.00,12,0,1,1053.691,1.390,3.988,1006.250,-0.028,0.986
0.380000,684471,1000.00,12,0,1,1053.787,3.684,3.862,1003.896,-0.851,0.983
0.381000,684472,1000.00,12,0,1,1051.577,1.168,3.779,1004.977,-1.137,0.995
0.382000,684473,1000.00,12,0,1,1053.306,3.335,3.801,1004.713,0.225,0.958
0.383000,684474,1000.00,12,0,1,1051.433,3.050,3.611,1005.481,-0.119,0.881
0.384000,684475,1000.00,12,0,1,1047.157,-0.868,3.440,1006.658,1.644,0.893
0.385000,684476,1000.00,12,0,1,1046.437,-0.936,3.438,1005.337,0.299,0.878
0.386000,684477,1000.00,12,0,1,1046.917,0.130,3.426,1003.872,-1.290,0.884
0.387000,684478,1000.00,12,0,1,1042.689,-2.689,3.430,1004.016,-0.962,0.892
0.388000,684479,1000.00,12,0,1,1046.292,-1.231,3.414,1005.842,0.538,0.894
0.389000,684480,1000.00,12,0,1,1045.956,0.509,3.391,1006.971,1.948,0.918
0.390000,684481,1000.00,12,0,1,1043.746,-3.754,3.413,1004.761,-0.179,0.909
0.391000,684482,1000.00,12,0,1,1044.227,-3.263,3.411,1006.178,0.343,0.891
0.392000,684483,1000.00,12,0,1,1046.605,-2.134,3.238,1006.875,1.676,0.917
0.393000,684484,1000.00,12,0,1,1046.965,-1.938,3.190,1007.715,1.631,0.927
0.394000,684485,1000.00,12,0,1,1052.802,1.359,3.195,1007.427,1.663,0.955
0.395000,684486,1000.00,12,0,1,1052.850,2.253,3.210,1006.562,0.338,0.949
0.396000,684487,1000.00,12,0,1,1049.151,-2.809,3.214,1008.027,1.339,0.957
0.397000,684488,1000.00,12,0,1,1055.108,1.403,3.175,1007.139,1.025,0.968
0.398000,684489,1000.00,12,0,1,1057.990,5.648,3.269,1006.370,-0.457,0.970
0.399000,684490,1000.00,12,0,1,1057.174,3.479,3.296,1009.853,2.502,1.032
0.400000,684491,1000.00,12,0,1,1049.968,-1.319,3.230,1005.697,-0.120,1.031
0.401000,684492,1000.00,12,0,1,1043.074,-7.879,3.352,1004.280,-3.172,1.109
0.402000,684493,1000.00,12,0,1,1045.452,-3.907,3.239,1006.610,0.072,1.089
0.403000,684494,1000.00,12,0,1,1038.966,-5.627,3.297,1006.826,0.253,1.085
0.404000,684495,1000.00,12,0,1,1037.741,-7.221,3.444,1006.466,-0.198,1.085
0.405000,684496,1000.00,12,0,1,1040.696,-0.784,3.398,1006.082,-0.502,1.073
0.406000,684497,1000.00,12,0,1,1043.074,1.687,3.368,1006.154,-0.661,1.073
0.407000,684498,1000.00,12,0,1,1041.632,1.814,3.377,1006.490,-0.179,1.072
0.408000,684499,1000.00,12,0,1,1049.175,6.157,3.486,1007.475,0.370,1.066
0.409000,684500,1000.00,12,0,1,1050.136,8.556,3.680,1006.274,-0.281,1.063
0.410000,684501,1000.00,12,0,1,1046.124,1.596,3.686,1006.778,-0.670,1.067
0.411000,684502,1000.00,12,0,1,1049.127,2.370,3.691,1007.643,0.668,1.047
0.412000,684503,1000.00,12,0,1,1047.133,0.627,3.670,1008.460,0.869,1.044
0.413000,684504,1000.00,12,0,1,1044.491,-4.404,3.716,1008.076,0.738,1.048
0.414000,684505,1000.00,12,0,1,1049.847,-0.201,3.708,1006.850,-0.693,1.028
0.415000,684506,1000.00,12,0,1,1055.012,3.991,3.723,1006.154,-1.278,1.025
0.416000,684507,1000.00,12,0,1,1055.252,3.580,3.748,1005.265,-1.728,1.037
0.417000,684508,1000.00,12,0,1,1056.429,2.967,3.750,1004.737,-2.041,1.073
0.418000,684509,1000.00,12,0,1,1055.060,2.209,3.647,1006.442,-0.269,1.071
0.419000,684510,1000.00,12,0,1,1052.105,-1.018,3.481,1006.010,0.043,1.069
0.420000,684511,1000.00,12,0,1,1049.655,-2.217,3.404,1004.929,-1.138,1.066
0.421000,684512,1000.00,12,0,1,1047.421,-3.098,3.429,1006.850,0.545,1.056
0.422000,684513,1000.00,12,0,1,1041.152,-6.372,3.487,1006.370,0.828,1.062
0.423000,684514,1000.00,12,0,1,1040.551,-6.186,3.595,1007.091,0.569,1.057
0.424000,684515,1000.00,12,0,1,1040.479,-2.912,3.612,1006.730,0.937,1.065
0.425000,684516,1000.00,12,0,1,1038.245,-3.698,3.563,1006.154,-0.323,1.065
0.426000,684517,1000.00,12,0,1,1040.095,-1.190,3.498,1005.746,-0.369,1.060
0.427000,684518,1000.00,12,0,1,1039.086,-0.346,3.496,1005.842,-0.554,1.059
0.428000,684519,1000.00,12,0,1,1040.527,-0.235,3.496,1007.931,1.179,1.072
0.429000,684520,1000.00,12,0,1,1042.473,2.228,3.505,1008.580,1.973,1.107
0.430000,684521,1000.00,12,0,1,1041.320,0.022,3.466,1007.259,0.296,1.102
0.431000,684522,1000.00,12,0,1,1044.227,1.076,3.465,1006.298,-0.725,1.095
0.432000,684523,1000.00,12,0,1,1046.533,2.645,3.453,1007.091,-0.238,1.095
0.433000,684524,1000.00,12,0,1,1045.380,0.138,3.426,1008.652,1.320,1.110
0.434000,684525,1000.00,12,0,1,1048.334,1.007,3.427,1007.883,0.726,1.091
0.435000,684526,1000.00,12,0,1,1048.526,1.369,3.430,1006.298,-0.958,1.098
0.436000,684527,1000.00,12,0,1,1051.793,2.232,3.444,1006.154,-1.065,1.093
0.437000,684528,1000.00,12,0,1,1050.280,2.207,3.437,1007.979,0.632,1.089
0.438000,684529,1000.00,12,0,1,1050.496,0.588,3.434,1008.076,1.146,1.098
0.439000,684530,1000.00,12,0,1,1054.628,5.258,3.513,1006.370,-0.593,1.066
0.440000,684531,1000.00,12,0,1,1051.529,3.523,3.508,1006.682,-0.538,1.069
0.441000,684532,1000.00,12,0,1,1050.256,1.436,3.484,1006.538,-0.170,1.068
0.442000,684533,1000.00,12,0,1,1046.244,0.285,3.471,1007.067,-0.070,1.041
0.443000,684534,1000.00,12,0,1,1039.398,-5.559,3.548,1006.923,0.219,1.016
0.444000,684535,1000.00,12,0,1,1037.837,-5.334,3.622,1004.881,-1.688,1.017
0.445000,684536,1000.00,12,0,1,1040.720,-1.205,3.612,1006.802,-0.478,1.018
0.446000,684537,1000.00,12,0,1,1043.818,2.766,3.612,1008.340,1.632,1.026
0.447000,684538,1000.00,12,0,1,1043.698,2.888,3.629,1006.682,-0.196,1.016
0.448000,684539,1000.00,12,0,1,1040.672,-0.383,3.541,1005.601,-1.427,1.034
0.449000,684540,1000.00,12,0,1,1039.807,-2.165,3.520,1007.091,-0.213,0.972
0.450000,684541,1000.00,12,0,1,1041.296,-1.365,3.520,1006.850,0.083,0.972
0.451000,684542,1000.00,12,0,1,1040.912,-2.152,3.353,1005.890,-1.115,0.877
0.452000,684543,1000.00,12,0,1,1044.251,-0.959,3.310,1007.259,0.062,0.877
0.453000,684544,1000.00,12,0,1,1047.710,1.913,3.224,1007.283,0.565,0.880
0.454000,684545,1000.00,12,0,1,1049.727,2.013,3.071,1008.772,1.214,0.896
0.455000,684546,1000.00,12,0,1,1043.554,-3.224,3.103,1005.986,-0.223,0.893
0.456000,684547,1000.00,12,0,1,1042.809,-6.109,3.212,1005.986,-1.571,0.916
0.457000,684548,1000.00,12,0,1,1044.131,-2.733,3.225,1005.962,-0.167,0.916
0.458000,684549,1000.00,12,0,1,1043.578,-2.849,3.131,1008.003,0.748,0.920
0.459000,684550,1000.00,12,0,1,1044.203,-1.044,2.892,1007.235,1.245,0.936
0.460000,684551,1000.00,12,0,1,1048.526,3.689,2.930,1007.451,0.303,0.932
0.461000,684552,1000.00,12,0,1,1047.758,4.866,2.991,1006.178,0.028,0.928
0.462000,684553,1000.00,12,0,1,1042.209,0.404,2.990,1006.130,-0.755,0.926
0.463000,684554,1000.00,12,0,1,1037.405,-2.958,2.954,1006.875,0.357,0.921
0.464000,684555,1000.00,12,0,1,1040.167,0.336,2.955,1005.577,-0.618,0.920
0.465000,684556,1000.00,12,0,1,1036.996,0.301,2.900,1004.857,-1.644,0.932
0.466000,684557,1000.00,12,0,1,1034.258,-2.831,2.884,1008.172,1.319,0.918
0.467000,684558,1000.00,12,0,1,1035.627,-0.469,2.854,1008.268,1.881,0.911
0.468000,684559,1000.00,12,0,1,1038.197,1.818,2.848,1007.211,0.176,0.911
0.469000,684560,1000.00,12,0,1,1043.530,5.546,2.951,1007.907,0.537,0.914
0.470000,684561,1000.00,12,0,1,1045.932,7.016,3.097,1006.082,-0.685,0.905
0.471000,684562,1000.00,12,0,1,1045.091,3.697,3.111,1006.658,-1.075,0.914
0.472000,684563,1000.00,12,0,1,1049.127,4.757,3.052,1006.442,-0.221,0.907
0.473000,684564,1000.00,12,0,1,1044.539,0.465,2.925,1006.202,-1.063,0.916
0.474000,684565,1000.00,12,0,1,1035.699,-9.698,3.204,1007.667,0.646,0.911
0.475000,684566,1000.00,12,0,1,1036.564,-9.378,3.428,1007.115,0.394,0.912
0.476000,684567,1000.00,12,0,1,1041.008,-3.726,3.464,1005.409,-1.234,0.927
0.477000,684568,1000.00,12,0,1,1045.043,0.323,3.464,1006.875,-0.080,0.924
0.478000,684569,1000.00,12,0,1,1045.043,1.610,3.472,1006.875,0.655,0.913
0.479000,684570,1000.00,12,0,1,1041.128,-1.536,3.464,1006.466,-0.103,0.870
0.480000,684571,1000.00,12,0,1,1042.017,-0.294,3.464,1007.163,0.660,0.873
0.481000,684572,1000.00,12,0,1,1050.088,7.772,3.631,1006.130,-0.001,0.867
0.482000,684573,1000.00,12,0,1,1045.187,6.083,3.713,1005.890,-0.631,0.871
0.483000,684574,1000.00,12,0,1,1027.628,-9.605,3.954,1004.593,-1.136,0.866
0.484000,684575,1000.00,12,0,1,1026.740,-10.778,4.235,1005.409,-0.994,0.872
0.485000,684576,1000.00,12,0,1,1027.965,-4.467,4.277,1006.730,0.888,0.870
0.486000,684577,1000.00,12,0,1,1030.991,-1.939,4.274,1008.220,1.681,0.889
0.487000,684578,1000.00,12,0,1,1035.915,4.495,4.310,1007.379,1.219,0.901
0.488000,684579,1000.00,12,0,1,1043.338,9.526,4.515,1005.337,-1.181,0.902
0.489000,684580,1000.00,12,0,1,1035.291,3.661,4.483,1005.938,-0.863,0.907
0.490000,684581,1000.00,12,0,1,1028.541,-6.606,4.553,1005.962,-0.303,0.904
0.491000,684582,1000.00,12,0,1,1032.745,-2.661,4.564,1004.737,-1.529,0.930
0.492000,684583,1000.00,12,0,1,1037.909,1.757,4.570,1003.776,-2.048,0.974
0.493000,684584,1000.00,12,0,1,1044.251,5.660,4.573,1005.505,-0.593,0.977
0.494000,684585,1000.00,12,0,1,1047.974,8.229,4.658,1006.466,1.052,0.959
0.495000,684586,1000.00,12,0,1,1050.400,7.474,4.773,1003.007,-1.775,0.989
0.496000,684587,1000.00,12,0,1,1042.857,1.105,4.760,1005.577,-0.401,0.963
0.497000,684588,1000.00,12,0,1,1038.606,-5.671,4.809,1005.169,1.103,0.975
0.498000,684589,1000.00,12,0,1,1039.182,-3.007,4.828,1004.112,-0.990,0.964
0.499000,684590,1000.00,12,0,1,1041.368,-0.720,4.819,1006.971,1.986,1.004
0.500000,684591,1000.00,12,0,1,1039.831,0.199,4.815,1006.490,2.005,1.043
0.501000,684592,1000.00,12,0,1,1036.828,-1.885,4.813,1005.097,0.035,1.031
0.502000,684593,1000.00,12,0,1,1034.714,-2.051,4.820,1005.914,0.801,1.037
0.503000,684594,1000.00,12,0,1,1036.516,0.657,4.813,1005.842,0.786,1.040
0.504000,684595,1000.00,12,0,1,1033.850,0.523,4.805,1007.859,2.000,1.064
0.505000,684596,1000.00,12,0,1,1029.478,-3.081,4.804,1006.706,1.484,1.084
0.506000,684597,1000.00,12,0,1,1031.400,-1.025,4.727,1005.217,-0.822,1.068
0.507000,684598,1000.00,12,0,1,1031.976,1.018,4.714,1005.289,-0.558,1.070
0.508000,684599,1000.00,12,0,1,1029.790,-1.622,4.702,1005.938,-0.074,1.065
0.509000,684600,1000.00,12,0,1,1034.162,1.263,4.703,1008.388,1.837,1.082
0.510000,684601,1000.00,12,0,1,1038.077,4.570,4.719,1006.899,1.066,1.092
0.511000,684602,1000.00,12,0,1,1042.713,6.218,4.750,1006.130,-0.796,1.098
0.512000,684603,1000.00,12,0,1,1044.611,6.543,4.839,1007.307,0.694,1.097
0.513000,684604,1000.00,12,0,1,1044.779,3.829,4.851,1007.283,0.518,1.098
0.514000,684605,1000.00,12,0,1,1046.485,3.356,4.874,1004.833,-1.432,1.113
0.515000,684606,1000.00,12,0,1,1049.127,4.084,4.908,1006.923,-0.374,1.090
0.516000,684607,1000.00,12,0,1,1048.887,2.874,4.909,1007.379,1.223,1.088
0.517000,684608,1000.00,12,0,1,1042.761,-2.868,4.925,1006.706,-0.157,1.055
0.518000,684609,1000.00,12,0,1,1034.979,-9.734,5.107,1007.451,0.640,1.058
0.519000,684610,1000.00,12,0,1,1031.544,-11.132,5.287,1008.172,1.205,1.069
0.520000,684611,1000.00,12,0,1,1033.201,-7.175,5.291,1006.322,-0.353,1.066
0.521000,684612,1000.00,12,0,1,1033.201,-3.842,5.293,1007.643,0.062,1.055
0.522000,684613,1000.00,12,0,1,1033.706,-1.858,5.257,1006.274,-0.219,1.055
0.523000,684614,1000.00,12,0,1,1035.507,1.807,5.262,1007.643,-0.231,1.045
0.524000,684615,1000.00,12,0,1,1034.474,2.196,5.090,1007.403,0.629,1.045
0.525000,684616,1000.00,12,0,1,1035.003,2.624,4.928,1004.112,-2.782,1.115
0.526000,684617,1000.00,12,0,1,1032.745,1.639,4.905,1006.514,-1.210,1.115
0.527000,684618,1000.00,12,0,1,1023.353,-6.548,4.992,1007.331,0.841,1.121
0.528000,684619,1000.00,12,0,1,1025.274,-6.382,5.068,1006.106,-1.073,1.127
0.529000,684620,1000.00,12,0,1,1031.880,1.323,5.067,1005.697,-1.031,1.137
0.530000,684621,1000.00,12,0,1,1032.048,0.882,5.068,1006.418,-0.651,1.136
0.531000,684622,1000.00,12,0,1,1034.114,0.846,4.949,1006.010,-0.431,1.138
0.532000,684623,1000.00,12,0,1,1036.324,2.236,4.884,1005.481,-1.164,1.146
0.533000,684624,1000.00,12,0,1,1040.984,4.089,4.726,1006.778,0.128,1.135
0.534000,684625,1000.00,12,0,1,1048.935,9.791,4.683,1008.436,1.731,1.153
0.535000,684626,1000.00,12,0,1,1050.760,10.021,4.852,1006.923,0.579,1.149
0.536000,684627,1000.00,12,0,1,1048.166,5.325,4.902,1006.226,-0.622,1.127
0.537000,684628,1000.00,12,0,1,1042.761,-0.221,4.861,1006.058,-0.364,1.115
0.538000,684629,1000.00,12,0,1,1038.053,-4.779,4.719,1006.778,0.105,1.103
0.539000,684630,1000.00,12,0,1,1034.498,-6.361,4.776,1005.289,-0.615,1.100
0.540000,684631,1000.00,12,0,1,1040.960,-0.202,4.684,1004.016,-2.055,1.137
0.541000,684632,1000.00,12,0,1,1038.534,1.943,4.677,1006.538,0.277,1.116
0.542000,684633,1000.00,12,0,1,1036.924,-0.901,4.672,1005.818,0.592,1.081
0.543000,684634,1000.00,12,0,1,1030.655,-2.705,4.619,1005.842,-0.343,1.079
0.544000,684635,1000.00,12,0,1,1027.989,-5.895,4.547,1006.634,1.005,1.078
0.545000,684636,1000.00,12,0,1,1027.508,-3.306,4.447,1007.115,0.947,1.057
0.546000,684637,1000.00,12,0,1,1027.076,-3.193,4.467,1007.619,1.412,1.075
0.547000,684638,1000.00,12,0,1,1032.793,1.781,4.402,1007.043,0.680,1.067
0.548000,684639,1000.00,12,0,1,1042.329,10.054,4.606,1006.562,-0.071,1.058
0.549000,684640,1000.00,12,0,1,1046.965,12.224,4.919,1007.571,0.658,1.025
0.550000,684641,1000.00,12,0,1,1040.023,4.205,4.955,1005.794,-0.542,0.988
0.551000,684642,1000.00,12,0,1,1033.634,-5.534,5.009,1003.896,-2.624,1.055
0.552000,684643,1000.00,12,0,1,1028.277,-10.016,5.198,1006.418,-0.387,1.050
0.553000,684644,1000.00,12,0,1,1027.604,-11.864,5.461,1006.850,0.935,1.053
0.554000,684645,1000.00,12,0,1,1035.867,-3.701,5.485,1006.514,0.001,1.014
0.555000,684646,1000.00,12,0,1,1039.471,0.924,5.470,1003.824,-1.602,1.018
0.556000,684647,1000.00,12,0,1,1038.270,-0.707,5.469,1006.514,-0.355,1.012
0.557000,684648,1000.00,12,0,1,1036.924,-1.421,5.470,1007.619,2.230,1.057
0.558000,684649,1000.00,12,0,1,1036.348,-1.307,5.469,1003.416,-1.963,1.093
0.559000,684650,1000.00,12,0,1,1036.660,0.294,5.466,1003.872,-2.068,1.101
0.560000,684651,1000.00,12,0,1,1037.837,2.480,5.439,1006.586,1.256,1.105
0.561000,684652,1000.00,12,0,1,1033.946,1.036,5.369,1006.322,1.058,1.110
0.562000,684653,1000.00,12,0,1,1032.697,-0.017,5.289,1007.523,1.614,1.129
0.563000,684654,1000.00,12,0,1,1037.044,5.290,5.314,1005.697,0.491,1.128
0.564000,684655,1000.00,12,0,1,1037.213,6.614,5.375,1006.298,-0.106,1.110
0.565000,684656,1000.00,12,0,1,1035.171,4.030,5.374,1008.460,2.301,1.156
0.566000,684657,1000.00,12,0,1,1028.901,-0.984,5.360,1007.139,0.994,1.151
0.567000,684658,1000.00,12,0,1,1029.190,-2.606,5.358,1006.971,0.023,1.151
0.568000,684659,1000.00,12,0,1,1034.426,2.778,5.193,1006.778,0.244,1.148
0.569000,684660,1000.00,12,0,1,1041.728,7.388,5.058,1003.920,-2.375,1.184
0.570000,684661,1000.00,12,0,1,1043.650,8.089,5.085,1007.187,-0.203,1.183
0.571000,684662,1000.00,12,0,1,1037.068,-0.277,5.056,1005.241,-0.099,1.183
0.572000,684663,1000.00,12,0,1,1034.666,-5.277,5.104,1005.265,-1.777,1.209
0.573000,684664,1000.00,12,0,1,1040.359,-0.991,5.100,1006.346,0.588,1.212
0.574000,684665,1000.00,12,0,1,1044.539,2.354,5.101,1007.523,0.930,1.215
0.575000,684666,1000.00,12,0,1,1046.773,3.017,5.105,1007.211,1.166,1.162
0.576000,684667,1000.00,12,0,1,1042.233,-1.020,5.102,1008.460,1.476,1.168
0.577000,684668,1000.00,12,0,1,1035.819,-7.417,5.126,1007.235,0.914,1.169
0.578000,684669,1000.00,12,0,1,1036.900,-5.835,5.113,1006.490,-0.532,1.162
0.579000,684670,1000.00,12,0,1,1040.840,-0.151,5.109,1005.289,-1.150,1.164
0.580000,684671,1000.00,12,0,1,1042.137,2.307,5.118,1007.403,0.164,1.160
0.581000,684672,1000.00,12,0,1,1040.768,2.164,5.126,1007.187,0.834,1.165
