# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.299000,467550,1000.00,12,0,1,681.683,0.578,3.034,932.651,0.511,0.985
0.300000,467551,1000.00,12,0,1,678.800,-1.628,2.796,930.993,-1.131,0.998
0.301000,467552,1000.00,12,0,1,678.752,-2.437,2.605,928.975,-2.686,1.067
0.302000,467553,1000.00,12,0,1,679.136,-0.108,2.541,932.579,-0.010,1.066
0.303000,467554,1000.00,12,0,1,679.281,0.675,2.529,931.738,0.859,1.067
0.304000,467555,1000.00,12,0,1,675.005,-0.775,2.523,931.402,-0.915,1.074
0.305000,467556,1000.00,12,0,1,669.336,-4.765,2.610,931.378,0.039,1.056
0.306000,467557,1000.00,12,0,1,670.225,-2.441,2.599,931.426,-0.507,1.057
0.307000,467558,1000.00,12,0,1,671.714,1.389,2.601,931.546,-0.053,1.034
0.308000,467559,1000.00,12,0,1,669.720,0.406,2.599,932.266,0.363,1.034
0.309000,467560,1000.00,12,0,1,667.631,-1.098,2.578,931.546,-0.051,1.022
0.310000,467561,1000.00,12,0,1,668.351,-0.803,2.580,931.329,-0.514,1.023
0.311000,467562,1000.00,12,0,1,671.882,1.844,2.519,931.882,0.067,1.022
0.312000,467563,1000.00,12,0,1,674.236,2.833,2.551,933.083,1.143,1.034
0.313000,467564,1000.00,12,0,1,674.885,1.409,2.509,932.795,0.949,1.036
0.314000,467565,1000.00,12,0,1,676.879,0.761,2.509,930.825,-0.809,1.039
0.315000,467566,1000.00,12,0,1,679.449,1.076,2.509,932.699,0.222,1.018
0.316000,467567,1000.00,12,0,1,683.820,2.460,2.532,933.035,1.527,1.039
0.317000,467568,1000.00,12,0,1,685.046,2.253,2.552,932.194,0.021,1.034
0.318000,467569,1000.00,12,0,1,687.352,1.679,2.563,933.227,1.028,1.034
0.319000,467570,1000.00,12,0,1,691.075,4.162,2.630,931.185,-0.398,1.024
0.320000,467571,1000.00,12,0,1,685.862,-0.340,2.627,930.056,-1.985,1.048
0.321000,467572,1000.00,12,0,1,682.980,-4.366,2.699,932.386,0.390,1.048
0.322000,467573,1000.00,12,0,1,685.574,-0.347,2.676,932.218,0.743,1.037
0.323000,467574,1000.00,12,0,1,680.458,-2.528,2.606,932.002,-0.025,0.979
0.324000,467575,1000.00,12,0,1,676.350,-5.601,2.665,933.059,0.983,0.987
0.325000,467576,1000.00,12,0,1,673.564,-4.861,2.646,930.393,-1.042,0.997
0.326000,467577,1000.00,12,0,1,674.356,-2.791,2.674,930.176,-2.078,1.022
0.327000,467578,1000.00,12,0,1,673.756,-0.382,2.653,932.194,0.397,1.020
0.328000,467579,1000.00,12,0,1,672.891,-0.749,2.654,933.708,1.542,1.036
0.329000,467580,1000.00,12,0,1,676.518,2.802,2.683,932.987,1.014,1.040
0.330000,467581,1000.00,12,0,1,672.651,0.476,2.684,930.585,-1.429,1.059
0.331000,467582,1000.00,12,0,1,671.282,-3.397,2.703,931.137,-1.284,1.068
0.332000,467583,1000.00,12,0,1,677.575,1.804,2.613,932.699,0.648,1.066
0.333000,467584,1000.00,12,0,1,678.104,1.474,2.578,933.035,0.853,1.071
0.334000,467585,1000.00,12,0,1,680.049,-0.024,2.578,932.843,0.646,1.052
0.335000,467586,1000.00,12,0,1,682.980,1.364,2.553,931.426,-0.578,1.015
0.336000,467587,1000.00,12,0,1,686.391,1.737,2.491,931.666,-0.634,0.992
0.337000,467588,1000.00,12,0,1,692.900,5.518,2.610,930.897,-0.657,0.995
0.338000,467589,1000.00,12,0,1,690.522,2.846,2.624,933.011,0.563,0.998
0.339000,467590,1000.00,12,0,1,679.689,-8.260,2.867,931.834,0.707,1.000
0.340000,467591,1000.00,12,0,1,683.580,-6.264,2.994,933.419,0.665,0.995
0.341000,467592,1000.00,12,0,1,685.478,-0.448,2.994,931.882,0.721,0.990
0.342000,467593,1000.00,12,0,1,684.661,-1.429,2.983,932.555,-0.280,0.973
0.343000,467594,1000.00,12,0,1,684.085,0.585,2.920,932.362,0.710,0.920
0.344000,467595,1000.00,12,0,1,684.373,1.817,2.799,931.498,-0.846,0.926
0.345000,467596,1000.00,12,0,1,683.124,2.744,2.805,932.266,-0.068,0.919
0.346000,467597,1000.00,12,0,1,678.680,0.114,2.763,930.993,-0.754,0.925
0.347000,467598,1000.00,12,0,1,675.245,-2.182,2.729,930.945,-1.476,0.941
0.348000,467599,1000.00,12,0,1,676.830,0.204,2.729,932.194,0.284,0.942
0.349000,467600,1000.00,12,0,1,677.983,2.026,2.743,930.657,-1.054,0.951
0.350000,467601,1000.00,12,0,1,677.479,1.193,2.738,929.264,-2.287,0.992
0.351000,467602,1000.00,12,0,1,678.392,0.699,2.718,930.945,-0.818,0.923
0.352000,467603,1000.00,12,0,1,677.671,-0.673,2.720,931.858,0.731,0.929
0.353000,467604,1000.00,12,0,1,681.370,-0.147,2.718,932.242,0.705,0.926
0.354000,467605,1000.00,12,0,1,685.526,2.688,2.743,931.906,0.681,0.922
0.355000,467606,1000.00,12,0,1,693.501,6.113,2.796,930.969,-0.358,0.924
0.356000,467607,1000.00,12,0,1,697.873,8.639,3.031,930.369,-0.756,0.927
0.357000,467608,1000.00,12,0,1,692.132,0.744,3.027,930.465,-0.544,0.930
0.358000,467609,1000.00,12,0,1,688.144,-5.467,3.123,932.074,0.907,0.938
0.359000,467610,1000.00,12,0,1,686.583,-6.422,3.249,931.233,0.715,0.943
0.360000,467611,1000.00,12,0,1,691.291,-2.682,3.269,931.257,0.044,0.940
0.361000,467612,1000.00,12,0,1,695.230,3.065,3.287,930.849,0.296,0.941
0.362000,467613,1000.00,12,0,1,692.060,0.900,3.265,931.474,0.283,0.928
0.363000,467614,1000.00,12,0,1,688.360,-1.600,3.267,929.864,-0.386,0.920
0.364000,467615,1000.00,12,0,1,682.908,-4.192,3.319,931.257,-0.132,0.913
0.365000,467616,1000.00,12,0,1,681.466,-4.279,3.370,931.402,1.042,0.924
0.366000,467617,1000.00,12,0,1,681.370,-1.334,3.357,933.227,1.536,0.925
0.367000,467618,1000.00,12,0,1,680.121,-1.122,3.346,933.539,2.431,0.986
0.368000,467619,1000.00,12,0,1,681.082,0.657,3.339,933.251,1.197,0.990
0.369000,467620,1000.00,12,0,1,684.925,4.186,3.339,931.666,-0.073,0.989
0.370000,467621,1000.00,12,0,1,682.307,2.223,3.354,931.954,-0.472,0.950
0.371000,467622,1000.00,12,0,1,681.082,-1.352,3.302,932.218,0.133,0.949
0.372000,467623,1000.00,12,0,1,686.175,1.949,3.313,930.609,-1.228,0.959
0.373000,467624,1000.00,12,0,1,685.142,0.354,3.294,931.930,-0.594,0.963
0.374000,467625,1000.00,12,0,1,685.286,-2.903,3.224,932.314,0.684,0.957
0.375000,467626,1000.00,12,0,1,690.594,0.543,3.151,933.059,0.529,0.949
0.376000,467627,1000.00,12,0,1,692.948,1.202,3.130,934.861,2.439,0.966
0.377000,467628,1000.00,12,0,1,694.630,0.624,3.131,933.948,1.407,0.985
0.378000,467629,1000.00,12,0,1,695.062,0.167,3.130,933.179,0.171,0.961
0.379000,467630,1000.00,12,0,1,690.883,-3.847,3.152,931.305,-1.212,0.965
0.380000,467631,1000.00,12,0,1,690.258,-4.829,3.224,929.864,-2.750,1.021
0.381000,467632,1000.00,12,0,1,691.147,-2.076,3.202,931.714,-0.908,1.013
0.382000,467633,1000.00,12,0,1,688.096,-3.003,3.220,932.290,0.248,1.009
0.383000,467634,1000.00,12,0,1,689.249,-0.961,3.216,930.465,-1.424,1.022
0.384000,467635,1000.00,12,0,1,689.249,2.070,3.229,931.185,-1.068,1.029
0.385000,467636,1000.00,12,0,1,689.297,2.783,3.247,932.098,0.291,1.027
0.386000,467637,1000.00,12,0,1,686.727,2.666,3.260,931.618,-0.256,1.023
0.387000,467638,1000.00,12,0,1,684.565,0.769,3.167,934.044,1.412,1.038
0.388000,467639,1000.00,12,0,1,684.445,1.581,3.149,933.587,1.629,1.061
0.389000,467640,1000.00,12,0,1,687.640,3.942,2.977,932.867,-0.076,1.056
0.390000,467641,1000.00,12,0,1,692.228,7.317,3.025,931.257,-0.974,1.061
0.391000,467642,1000.00,12,0,1,688.697,3.360,3.061,933.107,-0.247,1.056
0.392000,467643,1000.00,12,0,1,686.415,-2.162,3.070,932.939,0.728,1.061
0.393000,467644,1000.00,12,0,1,686.343,-2.977,3.097,930.297,-2.152,1.099
0.394000,467645,1000.00,12,0,1,690.474,-1.917,3.099,929.456,-2.705,1.157
0.395000,467646,1000.00,12,0,1,694.774,1.200,3.079,930.753,-1.133,1.168
0.396000,467647,1000.00,12,0,1,694.173,-1.130,3.083,932.699,0.877,1.170
0.397000,467648,1000.00,12,0,1,693.645,-3.351,3.104,930.489,-0.321,1.152
0.398000,467649,1000.00,12,0,1,698.113,-0.411,3.104,931.378,-0.619,1.155
0.399000,467650,1000.00,12,0,1,701.500,2.733,3.115,933.611,2.356,1.193
0.400000,467651,1000.00,12,0,1,701.139,2.109,3.125,932.266,0.914,1.155
0.401000,467652,1000.00,12,0,1,697.873,-0.562,3.124,930.561,-0.850,1.156
0.402000,467653,1000.00,12,0,1,697.512,-0.584,3.124,933.275,1.094,1.161
0.403000,467654,1000.00,12,0,1,693.981,-1.366,3.130,934.500,2.795,1.223
0.404000,467655,1000.00,12,0,1,690.690,-3.407,3.144,933.155,0.947,1.226
0.405000,467656,1000.00,12,0,1,690.042,-1.738,3.032,930.417,-1.538,1.244
0.406000,467657,1000.00,12,0,1,688.937,-0.784,2.778,931.209,-1.402,1.256
0.407000,467658,1000.00,12,0,1,686.175,-1.780,2.787,932.579,0.485,1.255
0.408000,467659,1000.00,12,0,1,687.904,0.102,2.678,932.891,0.554,1.251
0.409000,467660,1000.00,12,0,1,691.099,3.682,2.572,932.675,0.302,1.248
0.410000,467661,1000.00,12,0,1,692.300,4.040,2.607,932.699,0.166,1.248
0.411000,467662,1000.00,12,0,1,690.258,1.013,2.575,932.458,-0.073,1.247
0.412000,467663,1000.00,12,0,1,691.339,-0.368,2.573,931.978,-0.471,1.248
0.413000,467664,1000.00,12,0,1,693.573,0.381,2.563,931.426,-0.952,1.254
0.414000,467665,1000.00,12,0,1,694.101,-1.049,2.498,932.434,-0.060,1.254
0.415000,467666,1000.00,12,0,1,696.984,-0.773,2.426,934.188,1.591,1.266
0.416000,467667,1000.00,12,0,1,702.076,2.245,2.440,930.753,-0.839,1.253
0.417000,467668,1000.00,12,0,1,705.415,3.566,2.486,931.185,-1.720,1.229
0.418000,467669,1000.00,12,0,1,705.895,2.534,2.510,930.873,-0.435,1.219
0.419000,467670,1000.00,12,0,1,698.857,-3.960,2.503,930.417,-1.569,1.239
0.420000,467671,1000.00,12,0,1,696.215,-7.414,2.695,931.906,0.322,1.238
0.421000,467672,1000.00,12,0,1,698.233,-3.411,2.731,932.795,1.171,1.249
0.422000,467673,1000.00,12,0,1,697.752,-1.925,2.731,932.266,0.631,1.240
0.423000,467674,1000.00,12,0,1,696.311,-1.566,2.740,931.161,-0.428,1.238
0.424000,467675,1000.00,12,0,1,692.780,-2.320,2.728,931.954,-0.107,1.235
0.425000,467676,1000.00,12,0,1,695.134,0.464,2.728,932.723,0.979,1.240
0.426000,467677,1000.00,12,0,1,694.582,3.162,2.759,931.017,-0.658,1.195
0.427000,467678,1000.00,12,0,1,686.175,-3.610,2.805,930.921,-1.054,1.187
0.428000,467679,1000.00,12,0,1,689.369,-1.534,2.813,934.428,1.942,1.219
0.429000,467680,1000.00,12,0,1,691.099,2.789,2.788,933.155,1.581,1.227
0.430000,467681,1000.00,12,0,1,691.027,0.783,2.705,932.651,-0.223,1.164
0.431000,467682,1000.00,12,0,1,691.843,1.335,2.696,930.273,-1.285,1.171
0.432000,467683,1000.00,12,0,1,689.225,-2.320,2.682,931.618,-1.272,1.184
0.433000,467684,1000.00,12,0,1,690.210,-3.498,2.724,931.257,-0.009,1.167
0.434000,467685,1000.00,12,0,1,692.372,-2.058,2.724,930.513,-1.453,1.176
0.435000,467686,1000.00,12,0,1,696.263,-0.646,2.697,931.233,-0.232,1.175
0.436000,467687,1000.00,12,0,1,699.842,1.837,2.683,932.002,0.551,1.177
0.437000,467688,1000.00,12,0,1,704.046,3.457,2.725,930.104,-0.785,1.166
0.438000,467689,1000.00,12,0,1,704.839,3.714,2.766,930.777,-0.639,1.146
0.439000,467690,1000.00,12,0,1,701.620,-0.332,2.710,931.426,0.579,1.149
0.440000,467691,1000.00,12,0,1,697.344,-3.930,2.565,931.065,0.149,1.141
0.441000,467692,1000.00,12,0,1,697.680,-3.129,2.560,929.624,-0.999,1.149
0.442000,467693,1000.00,12,0,1,697.512,-0.813,2.544,931.185,0.041,1.144
0.443000,467694,1000.00,12,0,1,697.416,0.332,2.509,933.227,2.215,1.147
0.444000,467695,1000.00,12,0,1,694.678,0.330,2.495,931.233,0.570,1.084
0.445000,467696,1000.00,12,0,1,689.850,-2.454,2.513,931.714,-0.077,1.072
0.446000,467697,1000.00,12,0,1,690.138,-0.993,2.512,933.563,2.096,1.106
0.447000,467698,1000.00,12,0,1,690.018,1.322,2.474,932.218,0.648,1.108
0.448000,467699,1000.00,12,0,1,688.456,0.214,2.474,932.362,0.171,1.105
0.449000,467700,1000.00,12,0,1,686.415,-0.851,2.446,932.531,0.592,1.057
0.450000,467701,1000.00,12,0,1,687.832,-0.439,2.429,931.954,-0.185,1.050
0.451000,467702,1000.00,12,0,1,691.531,2.623,2.456,931.978,-0.178,1.043
0.452000,467703,1000.00,12,0,1,693.789,3.200,2.496,933.395,0.942,1.040
0.453000,467704,1000.00,12,0,1,695.543,2.661,2.516,931.137,-0.452,0.964
0.454000,467705,1000.00,12,0,1,694.774,0.257,2.470,931.546,-1.066,0.967
0.455000,467706,1000.00,12,0,1,695.927,-1.317,2.465,932.651,0.832,0.949
0.456000,467707,1000.00,12,0,1,699.050,0.362,2.463,932.314,0.235,0.929
0.457000,467708,1000.00,12,0,1,699.482,-0.306,2.450,931.522,-0.367,0.928
0.458000,467709,1000.00,12,0,1,704.190,2.095,2.468,930.032,-1.567,0.951
0.459000,467710,1000.00,12,0,1,706.592,4.753,2.505,931.113,-0.886,0.958
0.460000,467711,1000.00,12,0,1,702.364,0.464,2.439,932.290,0.820,0.965
0.461000,467712,1000.00,12,0,1,698.233,-3.064,2.473,932.314,0.510,0.967
0.462000,467713,1000.00,12,0,1,696.191,-3.379,2.519,933.539,1.391,0.985
0.463000,467714,1000.00,12,0,1,696.383,-1.440,2.526,932.026,0.263,0.976
0.464000,467715,1000.00,12,0,1,694.918,-0.203,2.522,931.954,-0.654,0.981
0.465000,467716,1000.00,12,0,1,691.363,-1.713,2.531,930.945,-0.862,0.962
0.466000,467717,1000.00,12,0,1,691.147,-0.551,2.513,931.906,-0.763,0.961
0.467000,467718,1000.00,12,0,1,689.585,0.138,2.462,929.792,-1.456,0.952
0.468000,467719,1000.00,12,0,1,688.937,-0.281,2.436,931.017,-1.526,0.974
0.469000,467720,1000.00,12,0,1,689.009,0.551,2.372,931.305,0.180,0.949
0.470000,467721,1000.00,12,0,1,690.162,0.865,2.131,931.305,-0.526,0.951
0.471000,467722,1000.00,12,0,1,692.276,1.980,2.094,930.897,-0.262,0.937
0.472000,467723,1000.00,12,0,1,691.819,0.406,2.077,931.281,-0.170,0.933
0.473000,467724,1000.00,12,0,1,697.200,2.192,2.089,933.708,1.964,0.972
0.474000,467725,1000.00,12,0,1,700.395,4.416,2.155,933.900,2.536,1.036
0.475000,467726,1000.00,12,0,1,702.364,2.645,2.186,933.179,1.060,1.037
0.476000,467727,1000.00,12,0,1,700.131,-0.243,2.140,931.354,-0.202,1.033
0.477000,467728,1000.00,12,0,1,699.218,-3.685,2.143,931.906,-0.526,1.025
0.478000,467729,1000.00,12,0,1,704.935,0.810,2.135,929.696,-1.258,1.004
0.479000,467730,1000.00,12,0,1,706.352,2.756,2.134,932.771,-0.037,0.979
0.480000,467731,1000.00,12,0,1,701.836,-1.672,2.144,933.467,2.373,1.034
0.481000,467732,1000.00,12,0,1,698.113,-4.270,2.220,931.329,-0.737,1.023
0.482000,467733,1000.00,12,0,1,695.134,-5.109,2.311,932.098,-0.081,1.007
0.483000,467734,1000.00,12,0,1,694.366,-3.673,2.317,933.828,1.511,1.030
0.484000,467735,1000.00,12,0,1,692.780,-2.273,2.321,931.594,-0.303,1.010
0.485000,467736,1000.00,12,0,1,687.664,-4.308,2.398,931.402,-1.234,1.024
0.486000,467737,1000.00,12,0,1,683.412,-6.171,2.538,931.137,-0.855,1.029
0.487000,467738,1000.00,12,0,1,684.181,-3.442,2.538,932.122,-0.363,1.024
0.488000,467739,1000.00,12,0,1,686.030,0.132,2.483,932.050,0.080,1.020
0.489000,467740,1000.00,12,0,1,687.424,1.850,2.496,932.771,0.266,1.017
0.490000,467741,1000.00,12,0,1,688.697,2.678,2.463,931.305,-0.497,1.020
0.491000,467742,1000.00,12,0,1,691.411,3.755,2.480,930.201,-1.886,1.044
0.492000,467743,1000.00,12,0,1,691.627,2.801,2.509,930.945,-0.905,1.052
0.493000,467744,1000.00,12,0,1,691.747,0.443,2.509,931.978,0.339,1.006
0.494000,467745,1000.00,12,0,1,694.221,0.813,2.512,933.395,1.444,1.023
0.495000,467746,1000.00,12,0,1,696.191,1.008,2.492,934.380,2.419,1.079
0.496000,467747,1000.00,12,0,1,697.056,0.115,2.488,932.795,0.795,1.043
0.497000,467748,1000.00,12,0,1,699.026,0.557,2.482,933.323,0.602,1.043
0.498000,467749,1000.00,12,0,1,699.386,0.517,2.483,931.954,-0.030,1.042
0.499000,467750,1000.00,12,0,1,698.113,-0.875,2.483,932.098,-0.713,1.044
0.500000,467751,1000.00,12,0,1,696.527,-1.696,2.494,930.152,-1.442,1.063
0.501000,467752,1000.00,12,0,1,696.023,-1.056,2.470,931.738,-1.045,1.073
0.502000,467753,1000.00,12,0,1,694.510,-0.467,2.430,932.867,1.143,1.077
0.503000,467754,1000.00,12,0,1,691.651,-1.171,2.406,932.434,0.166,1.075
0.504000,467755,1000.00,12,0,1,690.426,-0.464,2.407,934.404,1.604,1.089
0.505000,467756,1000.00,12,0,1,688.072,-0.093,2.399,933.756,1.461,1.102
0.506000,467757,1000.00,12,0,1,687.015,0.095,2.399,933.275,-0.041,1.101
0.507000,467758,1000.00,12,0,1,687.616,2.169,2.418,932.386,-0.286,1.101
0.508000,467759,1000.00,12,0,1,688.144,3.081,2.439,933.059,-0.496,1.081
0.509000,467760,1000.00,12,0,1,688.120,2.942,2.381,932.338,-0.301,1.074
0.510000,467761,1000.00,12,0,1,689.129,2.763,2.412,931.113,-1.921,1.102
0.511000,467762,1000.00,12,0,1,690.282,2.586,2.401,930.945,-1.621,1.123
0.512000,467763,1000.00,12,0,1,691.435,1.727,2.366,932.002,-0.618,1.109
0.513000,467764,1000.00,12,0,1,689.441,-1.484,2.366,935.365,2.315,1.156
0.514000,467765,1000.00,12,0,1,693.116,-1.182,2.372,933.347,1.329,1.168
0.515000,467766,1000.00,12,0,1,696.311,1.320,2.367,933.299,-0.286,1.162
0.516000,467767,1000.00,12,0,1,696.696,-0.452,2.366,933.179,0.667,1.161
0.517000,467768,1000.00,12,0,1,696.864,-1.285,2.373,930.993,-1.797,1.170
0.518000,467769,1000.00,12,0,1,699.050,-0.217,2.373,932.218,-0.796,1.156
0.519000,467770,1000.00,12,0,1,698.954,0.184,2.372,931.714,-0.388,1.157
0.520000,467771,1000.00,12,0,1,698.113,-0.530,2.370,932.098,-0.711,1.159
0.521000,467772,1000.00,12,0,1,695.302,-1.612,2.364,934.476,1.808,1.186
0.522000,467773,1000.00,12,0,1,692.060,-3.157,2.406,933.323,0.907,1.193
0.523000,467774,1000.00,12,0,1,691.027,-2.160,2.405,933.203,0.013,1.160
0.524000,467775,1000.00,12,0,1,690.210,-0.397,2.323,932.555,-0.102,1.103
0.525000,467776,1000.00,12,0,1,687.255,-1.031,2.297,931.594,-1.350,1.109
0.526000,467777,1000.00,12,0,1,686.439,-0.423,2.298,931.906,-0.882,1.116
0.527000,467778,1000.00,12,0,1,687.760,2.092,2.258,931.137,-1.211,1.127
0.528000,467779,1000.00,12,0,1,689.105,3.813,2.318,929.552,-2.509,1.168
0.529000,467780,1000.00,12,0,1,688.697,3.204,2.330,930.297,-1.712,1.193
0.530000,467781,1000.00,12,0,1,686.367,0.297,2.318,931.257,-0.242,1.145
0.531000,467782,1000.00,12,0,1,686.823,-0.953,2.242,932.915,1.117,1.151
0.532000,467783,1000.00,12,0,1,690.426,1.094,2.128,932.579,1.243,1.164
0.533000,467784,1000.00,12,0,1,694.293,2.769,2.101,933.083,1.003,1.153
0.534000,467785,1000.00,12,0,1,697.296,3.346,2.129,934.596,2.448,1.203
0.535000,467786,1000.00,12,0,1,697.056,1.197,2.047,932.675,0.821,1.196
0.536000,467787,1000.00,12,0,1,696.407,-1.541,1.865,932.795,-0.020,1.190
0.537000,467788,1000.00,12,0,1,698.329,-1.020,1.806,932.266,0.276,1.190
0.538000,467789,1000.00,12,0,1,698.017,-1.279,1.815,933.107,0.189,1.190
0.539000,467790,1000.00,12,0,1,697.344,-2.269,1.824,931.113,-0.543,1.192
0.540000,467791,1000.00,12,0,1,699.098,-0.040,1.784,932.338,-0.690,1.194
0.541000,467792,1000.00,12,0,1,695.182,-1.526,1.717,931.858,0.293,1.164
0.542000,467793,1000.00,12,0,1,691.531,-4.200,1.773,932.771,-0.033,1.157
0.543000,467794,1000.00,12,0,1,690.306,-2.642,1.811,932.795,0.889,1.163
0.544000,467795,1000.00,12,0,1,687.904,-2.460,1.841,932.266,-0.199,1.145
0.545000,467796,1000.00,12,0,1,684.589,-3.158,1.889,933.563,0.859,1.100
0.546000,467797,1000.00,12,0,1,684.901,-1.350,1.898,934.356,1.714,1.121
0.547000,467798,1000.00,12,0,1,683.965,0.036,1.897,932.410,-0.265,1.118
0.548000,467799,1000.00,12,0,1,684.733,0.742,1.898,929.912,-2.515,1.173
0.549000,467800,1000.00,12,0,1,684.709,1.542,1.907,930.297,-2.376,1.216
0.550000,467801,1000.00,12,0,1,685.766,1.265,1.900,931.786,-0.287,1.200
0.551000,467802,1000.00,12,0,1,690.330,4.129,1.982,932.314,0.181,1.191
0.552000,467803,1000.00,12,0,1,690.690,3.443,2.040,933.972,1.535,1.200
0.553000,467804,1000.00,12,0,1,689.249,-0.621,2.035,935.461,2.764,1.261
0.554000,467805,1000.00,12,0,1,690.979,-0.853,2.038,934.188,1.491,1.259
0.555000,467806,1000.00,12,0,1,693.621,0.003,2.038,932.434,-0.641,1.245
0.556000,467807,1000.00,12,0,1,697.128,1.641,2.051,930.176,-2.366,1.289
0.557000,467808,1000.00,12,0,1,704.022,6.045,2.200,932.458,-0.880,1.294
0.558000,467809,1000.00,12,0,1,697.056,0.905,2.161,933.323,1.092,1.302
0.559000,467810,1000.00,12,0,1,691.603,-6.839,2.330,932.074,-0.556,1.303
0.560000,467811,1000.00,12,0,1,690.666,-5.025,2.405,929.840,-2.110,1.309
0.561000,467812,1000.00,12,0,1,690.979,-3.573,2.430,932.098,-0.670,1.292
0.562000,467813,1000.00,12,0,1,689.778,-1.767,2.431,932.723,1.078,1.298
0.563000,467814,1000.00,12,0,1,685.478,-3.361,2.468,932.314,0.047,1.257
0.564000,467815,1000.00,12,0,1,685.310,-1.968,2.478,933.371,1.029,1.251
0.565000,467816,1000.00,12,0,1,682.475,-0.890,2.474,930.897,-0.683,1.254
0.566000,467817,1000.00,12,0,1,679.809,-2.600,2.500,931.786,-1.009,1.258
0.567000,467818,1000.00,12,0,1,684.493,2.994,2.529,933.035,1.224,1.245
0.568000,467819,1000.00,12,0,1,683.917,4.106,2.595,932.026,-0.209,1.240
0.569000,467820,1000.00,12,0,1,681.563,0.730,2.597,929.936,-1.719,1.262
0.570000,467821,1000.00,12,0,1,684.349,2.352,2.617,930.969,-1.286,1.271
0.571000,467822,1000.00,12,0,1,682.643,0.679,2.609,933.227,1.379,1.261
0.572000,467823,1000.00,12,0,1,680.698,-3.393,2.615,930.753,-0.441,1.256
0.573000,467824,1000.00,12,0,1,684.709,-1.079,2.601,931.906,-0.498,1.258
0.574000,467825,1000.00,12,0,1,688.865,1.667,2.611,931.185,0.274,1.258
0.575000,467826,1000.00,12,0,1,690.186,1.316,2.614,932.675,0.266,1.244
0.576000,467827,1000.00,12,0,1,691.531,0.867,2.616,931.882,0.956,1.245
0.577000,467828,1000.00,12,0,1,692.396,0.826,2.602,933.756,1.082,1.243
0.578000,467829,1000.00,12,0,1,692.900,0.656,2.547,933.059,1.763,1.217
0.579000,467830,1000.00,12,0,1,689.946,-1.344,2.514,934.308,1.279,1.206
0.580000,467831,1000.00,12,0,1,690.811,-0.811,2.516,934.404,2.204,1.245
0.581000,467832,1000.00,12,0,1,690.306,1.194,2.518,932.146,-0.481,1.237
0.582000,467833,1000.00,12,0,1,686.895,-0.792,2.516,930.657,-1.935,1.255
0.583000,467834,1000.00,12,0,1,684.541,-1.043,2.489,932.242,-0.464,1.248
0.584000,467835,1000.00,12,0,1,682.740,-0.515,2.445,933.299,0.790,1.205
0.585000,467836,1000.00,12,0,1,679.497,-1.353,2.447,932.482,0.161,1.199
0.586000,467837,1000.00,12,0,1,677.167,-1.861,2.451,930.104,-2.076,1.235
0.587000,467838,1000.00,12,0,1,678.272,0.240,2.447,930.128,-2.079,1.269
0.588000,467839,1000.00,12,0,1,678.608,1.806,2.454,932.074,-0.054,1.268
0.589000,467840,1000.00,12,0,1,678.368,1.117,2.438,932.675,0.884,1.272
0.590000,467841,1000.00,12,0,1,678.824,1.069,2.443,931.858,-0.099,1.269
0.591000,467842,1000.00,12,0,1,680.121,0.928,2.437,932.482,0.271,1.268
0.592000,467843,1000.00,12,0,1,680.770,0.333,2.364,934.356,1.812,1.294
0.593000,467844,1000.00,12,0,1,681.298,-0.974,2.338,931.978,0.140,1.288
0.594000,467845,1000.00,12,0,1,682.163,-1.594,2.323,932.338,-0.761,1.292
0.595000,467846,1000.00,12,0,1,683.917,-1.398,2.288,933.659,1.236,1.298
0.596000,467847,1000.00,12,0,1,686.463,-0.097,2.280,932.314,-0.218,1.276
0.597000,467848,1000.00,12,0,1,689.057,1.497,2.290,932.603,-0.305,1.276
0.598000,467849,1000.00,12,0,1,690.811,2.589,2.317,931.426,-0.719,1.230
0.599000,467850,1000.00,12,0,1,689.489,1.589,2.317,931.906,-0.923,1.190
0.600000,467851,1000.00,12,0,1,690.498,2.105,2.329,932.747,0.587,1.192
0.601000,467852,1000.00,12,0,1,687.736,1.669,2.267,932.867,0.376,1.193
0.602000,467853,1000.00,12,0,1,682.019,-2.733,2.248,933.924,1.296,1.188
0.603000,467854,1000.00,12,0,1,677.887,-4.251,2.325,931.714,-0.295,1.122
0.604000,467855,1000.00,12,0,1,677.503,-2.504,2.349,930.897,-1.752,1.130
0.605000,467856,1000.00,12,0,1,676.134,-0.844,2.352,931.738,-0.379,1.127
0.606000,467857,1000.00,12,0,1,674.693,-0.723,2.343,933.275,0.777,1.082
