# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:50.374,0.066895,0.022461,1.004883,-1.524390,-0.670732,-0.365854,-5.131250,17.556250,19.781250,28.714,0.56697987,-0.01536749,-0.02687008,-0.82314985
'00:08:50.385,0.069336,0.020996,1.000488,-2.378049,-1.463415,-0.304878,-4.950000,17.218750,19.550001,28.699,0.56697272,-0.01573826,-0.02681008,-0.82314972
'00:08:50.394,0.073730,0.018066,0.996582,-1.829268,-0.853659,-0.365854,-4.950000,17.218750,19.550001,28.684,0.56696465,-0.01600594,-0.02677128,-0.82315138
'00:08:50.404,0.074219,0.014160,0.997070,0.365854,1.341463,-0.548781,-4.968750,17.193750,19.550001,28.729,0.56694925,-0.01604904,-0.02675514,-0.82316167
'00:08:50.414,0.073242,0.015137,1.000000,2.682927,3.780488,-0.792683,-4.968750,17.193750,19.550001,28.653,0.56692516,-0.01579138,-0.02678599,-0.82318225
'00:08:50.425,0.069824,0.019531,1.007324,3.292683,4.329268,-0.853659,-4.906250,17.181250,19.462500,28.699,0.56690064,-0.01539754,-0.02685350,-0.82320439
'00:08:50.434,0.067383,0.023926,1.010742,1.585366,2.621951,-0.670732,-4.906250,17.181250,19.462500,28.744,0.56688661,-0.01523880,-0.02688660,-0.82321593
'00:08:50.444,0.067383,0.023926,1.006348,-0.487805,0.487805,-0.487805,-5.418750,17.925001,19.987501,28.668,0.56685874,-0.01530531,-0.02685975,-0.82323476
'00:08:50.455,0.068848,0.020996,1.001953,-1.768293,-0.792683,-0.365854,-5.125000,17.443750,19.718750,28.699,0.56684242,-0.01558044,-0.02680048,-0.82324277
'00:08:50.466,0.070312,0.020020,0.998047,-2.012195,-1.097561,-0.365854,-5.125000,17.443750,19.718750,28.729,0.56682466,-0.01590278,-0.02674086,-0.82325077
'00:08:50.474,0.072754,0.018066,0.997070,-1.219512,-0.304878,-0.487805,-5.050000,17.237501,19.512501,28.684,0.56680762,-0.01607414,-0.02671196,-0.82326011
'00:08:50.484,0.073242,0.015625,1.000488,0.182927,1.097561,-0.548781,-5.050000,17.237501,19.512501,28.699,0.56678748,-0.01612661,-0.02669445,-0.82327352
'00:08:50.494,0.072754,0.015625,1.001953,1.585366,2.682927,-0.731707,-5.031250,17.175001,19.543751,28.714,0.56675949,-0.01599219,-0.02669701,-0.82329533
'00:08:50.506,0.070801,0.017578,1.001953,2.500000,3.597561,-0.792683,-5.031250,17.175001,19.543751,28.684,0.56672473,-0.01567850,-0.02672925,-0.82332425
'00:08:50.514,0.069824,0.020020,1.004883,2.378049,3.414634,-0.792683,-4.968750,17.218750,19.506250,28.668,0.56670550,-0.01547928,-0.02676311,-0.82334015
'00:08:50.524,0.065430,0.025391,1.008789,0.975610,1.951220,-0.609756,-4.968750,17.218750,19.506250,28.668,0.56668879,-0.01536180,-0.02678861,-0.82335302
'00:08:50.534,0.065430,0.025391,1.010254,-1.524390,-0.609756,-0.426829,-5.143750,17.493750,19.706251,28.729,0.56667024,-0.01554813,-0.02675308,-0.82336345
'00:08:50.545,0.066895,0.023438,1.004883,-3.536585,-2.682927,-0.182927,-5.143750,17.493750,19.706251,28.699,0.56666079,-0.01604245,-0.02666417,-0.82336335
'00:08:50.554,0.073730,0.016602,1.000000,-4.024390,-3.170732,-0.182927,-5.331250,17.587500,19.831251,28.699,0.56664233,-0.01654363,-0.02656218,-0.82336944
'00:08:50.565,0.076660,0.012695,0.997070,-2.804878,-1.890244,-0.304878,-5.331250,17.587500,19.831251,28.699,0.56661520,-0.01701482,-0.02645507,-0.82338195
'00:08:50.574,0.078125,0.010742,0.994629,-0.304878,0.609756,-0.487805,-5.068750,17.193750,19.568750,28.668,0.56659710,-0.01714457,-0.02642382,-0.82339272
'00:08:50.586,0.079102,0.012207,0.993164,2.865854,3.902439,-0.792683,-5.068750,17.193750,19.568750,28.653,0.56656088,-0.01684327,-0.02647596,-0.82342218
'00:08:50.594,0.073730,0.017090,0.998047,5.243903,6.524390,-1.036585,-5.025000,17.218750,19.568750,28.714,0.56653299,-0.01636383,-0.02655115,-0.82344862
'00:08:50.604,0.067871,0.021973,1.004883,5.548780,6.768293,-1.036585,-5.025000,17.218750,19.568750,28.729,0.56649908,-0.01568597,-0.02665716,-0.82348172
'00:08:50.614,0.063477,0.025391,1.009277,3.536585,4.695122,-0.914634,-4.943750,17.200001,19.500000,28.668,0.56647215,-0.01523205,-0.02672738,-0.82350649
'00:08:50.626,0.063965,0.026855,1.009766,0.548781,1.585366,-0.548781,-4.943750,17.200001,19.500000,28.699,0.56645834,-0.01513784,-0.02674956,-0.82351700
'00:08:50.634,0.067871,0.020508,1.006836,-1.524390,-0.609756,-0.426829,-4.956250,17.268751,19.600000,28.699,0.56645117,-0.01532260,-0.02671635,-0.82351960
'00:08:50.644,0.073242,0.016602,1.000000,-1.280488,-0.365854,-0.426829,-4.956250,17.268751,19.600000,28.699,0.56644322,-0.01556792,-0.02668158,-0.82352159
'00:08:50.654,0.073730,0.015625,0.995605,0.548781,1.463415,-0.609756,-5.256250,17.706251,19.887501,28.729,0.56641825,-0.01558390,-0.02667396,-0.82353871
'00:08:50.666,0.069824,0.020996,1.002441,1.707317,2.743902,-0.731707,-5.068750,17.375000,19.606251,28.714,0.56638887,-0.01537795,-0.02671202,-0.82356155
'00:08:50.674,0.066895,0.024414,1.004395,1.280488,2.317073,-0.670732,-5.068750,17.375000,19.606251,28.744,0.56637140,-0.01526071,-0.02673537,-0.82357499
'00:08:50.684,0.067383,0.021484,1.004395,0.121951,1.158537,-0.548781,-5.068750,17.375000,19.606251,28.699,0.56635487,-0.01527062,-0.02672375,-0.82358655
'00:08:50.694,0.070801,0.018555,1.001953,-0.426829,0.609756,-0.487805,-4.893750,17.225000,19.487501,28.774,0.56634979,-0.01538602,-0.02670753,-0.82358842
'00:08:50.704,0.073730,0.016113,1.000000,0.548781,1.585366,-0.609756,-4.925000,17.150000,19.531250,28.684,0.56633552,-0.01540452,-0.02670703,-0.82359791
'00:08:50.714,0.071289,0.017090,1.000488,2.012195,3.109756,-0.731707,-4.925000,17.150000,19.531250,28.729,0.56631798,-0.01522355,-0.02673251,-0.82361250
'00:08:50.724,0.068359,0.022949,1.004883,2.317073,3.353659,-0.792683,-4.912500,17.325001,19.593750,28.714,0.56630119,-0.01497565,-0.02679354,-0.82362661
'00:08:50.734,0.065918,0.024902,1.004395,1.036585,2.073171,-0.670732,-4.912500,17.325001,19.593750,28.684,0.56628859,-0.01486580,-0.02682709,-0.82363617
'00:08:50.746,0.066895,0.023438,1.002441,-0.243902,0.731707,-0.548781,-5.187500,17.718750,19.812500,28.699,0.56626693,-0.01493004,-0.02681692,-0.82365023
'00:08:50.754,0.070801,0.020020,1.000977,-0.426829,0.548781,-0.548781,-5.187500,17.718750,19.812500,28.668,0.56625231,-0.01501762,-0.02680396,-0.82365911
'00:08:50.764,0.073242,0.016602,0.999512,0.731707,1.768293,-0.609756,-5.218750,17.681250,19.793751,28.714,0.56623166,-0.01500496,-0.02679853,-0.82367372
'00:08:50.774,0.071777,0.019531,0.999512,1.951220,3.048780,-0.731707,-5.218750,17.681250,19.793751,28.699,0.56620640,-0.01482126,-0.02682850,-0.82369343
'00:08:50.786,0.068359,0.022461,1.004883,2.012195,3.048780,-0.792683,-4.956250,17.312500,19.512501,28.714,0.56618255,-0.01457430,-0.02688528,-0.82371239
'00:08:50.794,0.065430,0.022949,1.008789,1.219512,2.256098,-0.670732,-4.956250,17.312500,19.512501,28.714,0.56617175,-0.01447435,-0.02690053,-0.82372107
'00:08:50.804,0.064453,0.023926,1.007324,-0.365854,0.548781,-0.548781,-4.937500,17.306250,19.581251,28.729,0.56616185,-0.01454440,-0.02689328,-0.82372688
'00:08:50.814,0.065918,0.023926,1.003418,-2.012195,-1.158537,-0.365854,-4.937500,17.306250,19.581251,28.684,0.56615876,-0.01482692,-0.02685900,-0.82372508
'00:08:50.825,0.070801,0.018555,0.998535,-1.890244,-0.914634,-0.365854,-4.906250,17.312500,19.575001,28.699,0.56615901,-0.01516372,-0.02680975,-0.82372038
'00:08:50.834,0.074707,0.016602,0.995605,0.243902,1.219512,-0.609756,-4.906250,17.312500,19.575001,28.729,0.56615007,-0.01522838,-0.02681752,-0.82372509
'00:08:50.844,0.072266,0.017578,0.996094,2.500000,3.719512,-0.792683,-5.225000,17.712500,19.806250,28.699,0.56612322,-0.01497739,-0.02684607,-0.82374721
'00:08:50.854,0.068848,0.021973,1.002930,3.109756,4.268293,-0.853659,-5.225000,17.712500,19.806250,28.729,0.56609381,-0.01462334,-0.02690039,-0.82377201
'00:08:50.866,0.066406,0.023926,1.005859,2.195122,3.231707,-0.731707,-5.443750,18.025000,20.075001,28.699,0.56605584,-0.01431460,-0.02693757,-0.82380231
'00:08:50.874,0.066895,0.022949,1.006836,0.853659,1.890244,-0.670732,-5.443750,18.025000,20.075001,28.668,0.56603075,-0.01424729,-0.02693513,-0.82382079
'00:08:50.884,0.066406,0.022949,1.005859,-0.121951,0.914634,-0.548781,-4.912500,17.325001,19.531250,28.699,0.56602527,-0.01429956,-0.02693272,-0.82382373
'00:08:50.894,0.067383,0.021484,1.003418,-0.609756,0.426829,-0.548781,-4.912500,17.325001,19.531250,28.653,0.56601817,-0.01442195,-0.02691568,-0.82382703
'00:08:50.906,0.070312,0.019531,1.000488,-0.243902,0.731707,-0.548781,-4.875000,17.243750,19.537500,28.684,0.56601175,-0.01454978,-0.02691137,-0.82382934
'00:08:50.916,0.070801,0.019043,0.999512,0.731707,1.768293,-0.609756,-4.875000,17.243750,19.537500,28.759,0.56600555,-0.01453658,-0.02692612,-0.82383335
'00:08:50.924,0.068848,0.021973,0.999023,1.585366,2.743902,-0.731707,-4.875000,17.350000,19.487501,28.699,0.56599814,-0.01441948,-0.02695814,-0.82383945
'00:08:50.934,0.067871,0.024414,1.000488,1.829268,2.926829,-0.670732,-4.875000,17.350000,19.487501,28.729,0.56599373,-0.01423447,-0.02701585,-0.82384381
'00:08:50.946,0.066895,0.022461,1.002930,1.524390,2.560976,-0.731707,-4.818750,17.287500,19.456251,28.668,0.56598559,-0.01407008,-0.02706452,-0.82385063
'00:08:50.954,0.068848,0.023438,1.000488,1.524390,2.621951,-0.670732,-4.818750,17.287500,19.456251,28.729,0.56598365,-0.01396513,-0.02710533,-0.82385241
'00:08:50.964,0.068848,0.023438,1.000488,1.524390,2.621951,-0.670732,-5.231250,17.856251,19.856251,28.729,0.56596560,-0.01381968,-0.02713680,-0.82386622
'00:08:50.974,0.068359,0.021973,1.010254,2.134146,3.170732,-0.731707,-5.006250,17.543751,19.643751,28.684,0.56595417,-0.01361535,-0.02718109,-0.82387601
'00:08:50.985,0.066895,0.022949,0.999023,2.500000,3.536585,-0.731707,-5.006250,17.543751,19.643751,28.714,0.56594312,-0.01333570,-0.02724311,-0.82388613
'00:08:50.994,0.065918,0.022461,1.004395,2.621951,3.658537,-0.792683,-4.893750,17.437500,19.518751,28.729,0.56593613,-0.01309722,-0.02729406,-0.82389307
'00:08:51.004,0.063965,0.025879,1.003906,2.195122,3.292683,-0.792683,-4.893750,17.437500,19.518751,28.699,0.56592673,-0.01285911,-0.02734976,-0.82390144
'00:08:51.014,0.064453,0.026855,1.004395,1.463415,2.560976,-0.670732,-4.862500,17.406250,19.506250,28.699,0.56592508,-0.01271368,-0.02739739,-0.82390324
'00:08:51.025,0.064453,0.027344,1.001953,0.426829,1.463415,-0.609756,-4.862500,17.406250,19.506250,28.714,0.56592398,-0.01269775,-0.02743093,-0.82390312
'00:08:51.034,0.066895,0.025391,1.003906,-0.365854,0.670732,-0.548781,-4.887500,17.425001,19.575001,28.699,0.56592335,-0.01278912,-0.02743798,-0.82390191
'00:08:51.044,0.066895,0.021973,1.003906,-0.365854,0.609756,-0.548781,-4.887500,17.425001,19.575001,28.729,0.56592302,-0.01290701,-0.02742911,-0.82390059
'00:08:51.054,0.068359,0.020020,1.003418,0.487805,1.524390,-0.548781,-5.093750,17.781250,19.812500,28.714,0.56591951,-0.01292367,-0.02742350,-0.82390293
'00:08:51.064,0.068359,0.021484,0.999512,1.524390,2.682927,-0.731707,-5.093750,17.781250,19.812500,28.729,0.56590646,-0.01280083,-0.02744514,-0.82391309
'00:08:51.074,0.065918,0.022949,1.003906,2.439024,3.475610,-0.731707,-5.187500,17.831251,19.768751,28.668,0.56589155,-0.01255266,-0.02748491,-0.82392582
'00:08:51.084,0.062012,0.026367,1.003418,2.500000,3.536585,-0.792683,-5.187500,17.831251,19.768751,28.759,0.56587231,-0.01226646,-0.02753039,-0.82394183
'00:08:51.094,0.060059,0.028809,1.004395,1.646341,2.682927,-0.731707,-4.850000,17.437500,19.500000,28.789,0.56586913,-0.01208091,-0.02757949,-0.82394511
'00:08:51.106,0.060059,0.028809,1.004883,0.060976,1.036585,-0.548781,-4.850000,17.437500,19.500000,28.729,0.56587464,-0.01209773,-0.02759818,-0.82394046
'00:08:51.114,0.064941,0.025391,1.001465,-0.670732,0.365854,-0.548781,-4.831250,17.450001,19.487501,28.714,0.56587797,-0.01221043,-0.02759671,-0.82393656
'00:08:51.124,0.069824,0.020508,0.997559,0.365854,1.402439,-0.609756,-4.831250,17.450001,19.487501,28.729,0.56588174,-0.01227070,-0.02761039,-0.82393261
'00:08:51.134,0.067871,0.022949,0.997559,2.012195,3.170732,-0.792683,-4.793750,17.437500,19.468750,28.699,0.56588028,-0.01210339,-0.02766414,-0.82393429
'00:08:51.144,0.064453,0.027344,1.003906,2.439024,3.597561,-0.792683,-4.793750,17.437500,19.468750,28.699,0.56587988,-0.01184898,-0.02773646,-0.82393583
'00:08:51.154,0.061035,0.028809,1.008301,1.219512,2.256098,-0.670732,-5.068750,17.893751,19.781250,28.699,0.56587466,-0.01172013,-0.02776868,-0.82394017
'00:08:51.164,0.064453,0.024414,1.008789,0.060976,1.036585,-0.609756,-5.068750,17.893751,19.781250,28.714,0.56587061,-0.01177349,-0.02776567,-0.82394230
'00:08:51.174,0.065430,0.021973,1.002441,0.182927,1.097561,-0.548781,-5.175000,17.993750,19.875000,28.714,0.56586642,-0.01182733,-0.02775505,-0.82394476
'00:08:51.187,0.065918,0.025391,1.000000,0.853659,1.890244,-0.670732,-4.793750,17.468750,19.462500,28.668,0.56587162,-0.01178576,-0.02780482,-0.82394011
'00:08:51.194,0.062012,0.026855,1.002930,1.097561,2.134146,-0.670732,-4.793750,17.468750,19.462500,28.699,0.56587499,-0.01172332,-0.02782950,-0.82393785
'00:08:51.204,0.062012,0.027832,1.002930,0.670732,1.768293,-0.609756,-4.793750,17.468750,19.462500,28.744,0.56588269,-0.01167867,-0.02785736,-0.82393225
'00:08:51.214,0.062988,0.024902,1.002441,0.548781,1.585366,-0.609756,-4.812500,17.425001,19.518751,28.684,0.56588778,-0.01166936,-0.02786955,-0.82392848
'00:08:51.226,0.064453,0.024414,0.998535,0.975610,2.073171,-0.609756,-4.781250,17.487501,19.531250,28.684,0.56590012,-0.01160777,-0.02790188,-0.82391978
'00:08:51.236,0.062500,0.025879,1.002441,1.158537,2.256098,-0.670732,-4.781250,17.487501,19.531250,28.729,0.56590654,-0.01151729,-0.02793188,-0.82391562
'00:08:51.244,0.062988,0.027344,1.004395,0.914634,1.951220,-0.609756,-4.987500,17.818750,19.693750,28.714,0.56590855,-0.01146418,-0.02795422,-0.82391422
'00:08:51.254,0.063965,0.025879,1.004395,0.670732,1.707317,-0.609756,-4.987500,17.818750,19.693750,28.699,0.56591053,-0.01143914,-0.02797183,-0.82391262
'00:08:51.266,0.064941,0.027344,1.002930,0.609756,1.707317,-0.609756,-5.087500,17.937500,19.818750,28.699,0.56590704,-0.01140829,-0.02799629,-0.82391461
'00:08:51.274,0.063477,0.026367,1.001953,0.548781,1.585366,-0.548781,-5.087500,17.937500,19.818750,28.714,0.56590817,-0.01139443,-0.02800510,-0.82391373
'00:08:51.284,0.064941,0.025391,1.000000,0.609756,1.646341,-0.609756,-4.987500,17.793751,19.706251,28.684,0.56590933,-0.01138579,-0.02802268,-0.82391245
'00:08:51.294,0.064941,0.024414,1.000000,1.097561,2.195122,-0.670732,-4.987500,17.793751,19.706251,28.668,0.56590811,-0.01131741,-0.02804248,-0.82391355
'00:08:51.307,0.063965,0.026367,1.001465,1.646341,2.743902,-0.731707,-4.825000,17.543751,19.568750,28.714,0.56591051,-0.01113418,-0.02810201,-0.82391237
'00:08:51.314,0.061523,0.028320,1.002930,1.585366,2.743902,-0.731707,-4.825000,17.543751,19.568750,28.684,0.56591174,-0.01102428,-0.02813139,-0.82391201
'00:08:51.324,0.060059,0.027832,1.004883,1.341463,2.439024,-0.731707,-4.750000,17.581251,19.450001,28.744,0.56591956,-0.01090105,-0.02816843,-0.82390701
'00:08:51.334,0.061523,0.028809,1.004395,1.097561,2.134146,-0.670732,-4.750000,17.581251,19.450001,28.684,0.56593059,-0.01081811,-0.02821393,-0.82389897
'00:08:51.344,0.060059,0.028320,1.004395,0.609756,1.646341,-0.609756,-4.775000,17.568750,19.506250,28.714,0.56594227,-0.01078779,-0.02823693,-0.82389056
'00:08:51.354,0.060547,0.028320,1.003418,0.121951,1.097561,-0.609756,-4.775000,17.568750,19.506250,28.714,0.56595206,-0.01082429,-0.02825386,-0.82388277
'00:08:51.364,0.061523,0.027344,1.000977,0.000000,0.975610,-0.609756,-5.018750,17.900000,19.681250,28.714,0.56595170,-0.01087480,-0.02825533,-0.82388230
'00:08:51.375,0.062500,0.027832,1.000977,0.426829,1.402439,-0.609756,-5.018750,17.900000,19.681250,28.684,0.56595263,-0.01087643,-0.02827447,-0.82388099
'00:08:51.384,0.064941,0.025879,0.999512,0.731707,1.768293,-0.609756,-5.162500,18.056250,19.906250,28.684,0.56594849,-0.01085439,-0.02828544,-0.82388374
'00:08:51.394,0.063965,0.025391,1.001465,0.975610,2.012195,-0.609756,-5.162500,18.056250,19.906250,28.668,0.56594492,-0.01079678,-0.02829582,-0.82388660
'00:08:51.404,0.062988,0.028320,1.003906,0.853659,1.951220,-0.609756,-4.768750,17.581251,19.537500,28.668,0.56595781,-0.01074977,-0.02833216,-0.82387710
'00:08:51.414,0.062012,0.027832,1.005371,0.548781,1.585366,-0.670732,-4.768750,17.581251,19.537500,28.714,0.56596531,-0.01074073,-0.02835700,-0.82387122
'00:08:51.424,0.061035,0.027832,1.004883,0.426829,1.402439,-0.548781,-4.725000,17.481251,19.506250,28.699,0.56598185,-0.01074724,-0.02837918,-0.82385901
'00:08:51.434,0.061035,0.027832,1.003418,0.304878,1.280488,-0.609756,-4.725000,17.481251,19.506250,28.699,0.56599346,-0.01076851,-0.02839882,-0.82385007
'00:08:51.444,0.061035,0.027344,1.002930,0.304878,1.280488,-0.609756,-4.718750,17.512501,19.518751,28.638,0.56600621,-0.01079233,-0.02841665,-0.82384039
'00:08:51.454,0.060547,0.027832,1.002441,0.426829,1.341463,-0.609756,-4.718750,17.512501,19.518751,28.684,0.56601903,-0.01080072,-0.02844096,-0.82383063
'00:08:51.464,0.061523,0.028320,1.001953,0.243902,1.280488,-0.548781,-4.931250,17.768751,19.675001,28.729,0.56602622,-0.01081677,-0.02845038,-0.82382516
'00:08:51.474,0.062012,0.027832,1.003418,-0.060976,0.853659,-0.548781,-4.931250,17.768751,19.675001,28.699,0.56603208,-0.01088251,-0.02845727,-0.82382003
'00:08:51.484,0.062988,0.026855,1.000488,-0.304878,0.670732,-0.548781,-5.112500,18.081251,19.875000,28.744,0.56603149,-0.01097612,-0.02844798,-0.82381951
'00:08:51.494,0.062012,0.027832,1.001465,-0.182927,0.731707,-0.548781,-4.706250,17.606251,19.450001,28.653,0.56604944,-0.01106582,-0.02846700,-0.82380532
'00:08:51.504,0.062012,0.027344,1.001953,0.060976,1.036585,-0.548781,-4.706250,17.606251,19.450001,28.714,0.56606823,-0.01112195,-0.02848496,-0.82379103
'00:08:51.514,0.062500,0.027344,1.003906,0.182927,1.219512,-0.548781,-4.793750,17.575001,19.562500,28.759,0.56607997,-0.01115465,-0.02849538,-0.82378217
'00:08:51.524,0.062012,0.027832,1.004883,-0.304878,0.670732,-0.487805,-4.793750,17.575001,19.562500,28.759,0.56609406,-0.01124555,-0.02849806,-0.82377116
'00:08:51.534,0.062012,0.027344,1.003418,-1.097561,-0.243902,-0.487805,-4.756250,17.450001,19.500000,28.744,0.56610487,-0.01144256,-0.02848658,-0.82376141
'00:08:51.544,0.063965,0.025391,1.002441,-1.219512,-0.304878,-0.426829,-4.756250,17.450001,19.500000,28.684,0.56611966,-0.01166599,-0.02846582,-0.82374883
'00:08:51.554,0.066895,0.024902,0.999023,-0.121951,0.853659,-0.548781,-4.981250,17.793751,19.675001,28.668,0.56612107,-0.01175814,-0.02846686,-0.82374651
'00:08:51.564,0.062988,0.025879,1.001953,0.792683,1.768293,-0.609756,-4.981250,17.793751,19.675001,28.714,0.56612117,-0.01171205,-0.02847781,-0.82374672
'00:08:51.574,0.060059,0.027832,1.003418,0.670732,1.585366,-0.609756,-5.056250,17.912500,19.775000,28.699,0.56611780,-0.01165915,-0.02848510,-0.82374954
'00:08:51.584,0.060547,0.026367,1.002930,0.121951,1.036585,-0.609756,-5.056250,17.912500,19.775000,28.668,0.56611288,-0.01168203,-0.02847386,-0.82375298
'00:08:51.594,0.062988,0.024902,1.002441,0.182927,1.158537,-0.548781,-4.900000,17.675001,19.575001,28.684,0.56611875,-0.01171786,-0.02846896,-0.82374861
'00:08:51.604,0.063965,0.025391,1.003906,0.548781,1.585366,-0.609756,-4.900000,17.675001,19.575001,28.759,0.56612144,-0.01170738,-0.02847529,-0.82374669
'00:08:51.614,0.064453,0.026367,1.003906,0.487805,1.585366,-0.609756,-4.781250,17.568750,19.525000,28.699,0.56612977,-0.01170478,-0.02849145,-0.82374045
'00:08:51.624,0.062012,0.027344,1.004883,0.121951,1.036585,-0.548781,-4.781250,17.568750,19.525000,28.729,0.56614064,-0.01174212,-0.02850385,-0.82373201
'00:08:51.634,0.063477,0.026367,1.002930,-0.182927,0.731707,-0.487805,-4.750000,17.475000,19.468750,28.714,0.56615499,-0.01182895,-0.02851022,-0.82372069
'00:08:51.644,0.064453,0.026367,1.001465,0.000000,0.975610,-0.548781,-4.750000,17.475000,19.468750,28.653,0.56616545,-0.01189352,-0.02852182,-0.82371217
'00:08:51.654,0.064453,0.025391,1.001465,0.304878,1.341463,-0.670732,-4.781250,17.512501,19.487501,28.714,0.56616704,-0.01191785,-0.02852980,-0.82371044
'00:08:51.664,0.062500,0.025879,1.001953,0.426829,1.463415,-0.609756,-4.781250,17.512501,19.487501,28.699,0.56617341,-0.01191424,-0.02853532,-0.82370593
'00:08:51.674,0.062500,0.026367,1.002441,0.365854,1.402439,-0.609756,-4.993750,17.825001,19.818750,28.699,0.56617080,-0.01190823,-0.02853223,-0.82370791
'00:08:51.684,0.062500,0.026367,1.002441,0.365854,1.402439,-0.609756,-4.993750,17.825001,19.818750,28.699,0.56616822,-0.01190232,-0.02852920,-0.82370988
'00:08:51.694,0.062988,0.026367,1.004395,0.243902,1.219512,-0.548781,-5.068750,17.837500,19.787500,28.714,0.56616483,-0.01191367,-0.02852228,-0.82371229
'00:08:51.704,0.062988,0.026367,1.004395,0.243902,1.219512,-0.548781,-5.068750,17.837500,19.787500,28.714,0.56616144,-0.01192488,-0.02851546,-0.82371469
'00:08:51.714,0.062988,0.026367,1.005371,0.060976,1.036585,-0.548781,-4.775000,17.400000,19.468750,28.729,0.56616847,-0.01196880,-0.02851709,-0.82370916
'00:08:51.724,0.062988,0.026367,1.003906,-0.182927,0.853659,-0.487805,-4.775000,17.400000,19.468750,28.744,0.56617905,-0.01203771,-0.02851063,-0.82370111
'00:08:51.734,0.063477,0.026855,1.002930,-0.304878,0.609756,-0.487805,-4.781250,17.425001,19.487501,28.714,0.56618869,-0.01213013,-0.02851256,-0.82369306
'00:08:51.744,0.064453,0.025879,1.001465,-0.304878,0.609756,-0.548781,-4.781250,17.425001,19.487501,28.714,0.56619387,-0.01223064,-0.02851309,-0.82368800
'00:08:51.754,0.065430,0.025391,1.000977,0.060976,1.036585,-0.548781,-4.800000,17.462500,19.518751,28.759,0.56619980,-0.01228781,-0.02851915,-0.82368286
'00:08:51.764,0.064453,0.025391,1.001953,0.487805,1.463415,-0.609756,-5.225000,18.081251,19.937500,28.729,0.56618705,-0.01227067,-0.02851220,-0.82369212
'00:08:51.774,0.062500,0.026367,1.004395,0.487805,1.463415,-0.548781,-5.225000,18.081251,19.937500,28.653,0.56617864,-0.01223905,-0.02850248,-0.82369871
'00:08:51.785,0.063965,0.025391,1.002930,0.365854,1.402439,-0.609756,-5.218750,18.087500,19.943750,28.684,0.56616511,-0.01222986,-0.02848718,-0.82370867
'00:08:51.794,0.063477,0.024414,1.002930,0.487805,1.463415,-0.609756,-5.218750,18.087500,19.943750,28.744,0.56615457,-0.01221412,-0.02847357,-0.82371662
'00:08:51.804,0.062988,0.025391,1.003418,0.670732,1.585366,-0.609756,-4.800000,17.562500,19.543751,28.714,0.56616084,-0.01218929,-0.02848917,-0.82371214
'00:08:51.814,0.063477,0.026367,1.002930,0.670732,1.707317,-0.609756,-4.800000,17.562500,19.543751,28.744,0.56616716,-0.01215501,-0.02850619,-0.82370772
'00:08:51.824,0.062500,0.026855,1.003418,0.548781,1.524390,-0.609756,-4.781250,17.481251,19.493750,28.714,0.56617244,-0.01213276,-0.02852170,-0.82370388
'00:08:51.834,0.061523,0.026367,1.003906,-0.060976,0.914634,-0.548781,-4.781250,17.481251,19.493750,28.699,0.56618011,-0.01218119,-0.02851642,-0.82369807
'00:08:51.844,0.062988,0.025391,1.001953,-0.487805,0.487805,-0.548781,-4.812500,17.512501,19.518751,28.729,0.56618471,-0.01229168,-0.02850062,-0.82369382
'00:08:51.854,0.064941,0.023926,1.000488,-0.121951,0.792683,-0.548781,-4.812500,17.512501,19.518751,28.744,0.56619045,-0.01237758,-0.02849585,-0.82368875
'00:08:51.864,0.064941,0.024902,1.000977,0.609756,1.646341,-0.670732,-4.831250,17.556250,19.525000,28.699,0.56618969,-0.01235988,-0.02850652,-0.82368917
'00:08:51.874,0.063477,0.024902,1.002441,0.975610,2.073171,-0.670732,-4.831250,17.556250,19.525000,28.774,0.56619050,-0.01228523,-0.02851601,-0.82368940
'00:08:51.884,0.062012,0.026367,1.004883,0.670732,1.646341,-0.609756,-5.350000,18.318750,20.068750,28.714,0.56617526,-0.01222498,-0.02850477,-0.82370116
'00:08:51.894,0.062988,0.025879,1.002930,0.243902,1.280488,-0.609756,-5.350000,18.318750,20.068750,28.668,0.56615887,-0.01222059,-0.02848297,-0.82371324
'00:08:51.904,0.063477,0.024902,1.001465,0.304878,1.280488,-0.609756,-4.925000,17.675001,19.650000,28.668,0.56615758,-0.01223484,-0.02847977,-0.82371403
'00:08:51.914,0.062988,0.024902,1.002441,0.548781,1.524390,-0.609756,-4.925000,17.675001,19.650000,28.729,0.56615718,-0.01221638,-0.02847983,-0.82371458
'00:08:51.924,0.062988,0.025879,1.003906,0.548781,1.524390,-0.609756,-4.781250,17.512501,19.468750,28.699,0.56616348,-0.01220010,-0.02849263,-0.82371005
'00:08:51.934,0.062988,0.025879,1.004395,0.243902,1.280488,-0.548781,-4.781250,17.512501,19.468750,28.684,0.56617323,-0.01221662,-0.02849511,-0.82370302
