# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:06:54.164,0.060059,0.029297,1.002930,0.426829,1.341463,-0.609756,-3.262500,19.912500,23.206251,27.732,0.61769979,-0.00788090,-0.02806073,-0.78587369
'00:06:54.174,0.060547,0.030273,1.002441,0.365854,1.341463,-0.609756,-3.225000,19.887501,23.206251,27.702,0.61768235,-0.00789343,-0.02807831,-0.78588664
'00:06:54.185,0.059570,0.030762,1.002441,0.365854,1.341463,-0.670732,-3.225000,19.887501,23.206251,27.717,0.61765849,-0.00789738,-0.02809551,-0.78590474
'00:06:54.194,0.060059,0.031250,1.002441,0.426829,1.341463,-0.609756,-3.268750,19.887501,23.206251,27.763,0.61764009,-0.00789555,-0.02811478,-0.78591853
'00:06:54.204,0.061035,0.029297,1.002930,0.365854,1.402439,-0.548781,-3.268750,19.887501,23.206251,27.763,0.61762440,-0.00790866,-0.02812048,-0.78593053
'00:06:54.214,0.061035,0.029297,1.002930,0.365854,1.402439,-0.548781,-3.487500,20.193750,23.362501,27.763,0.61759871,-0.00790962,-0.02811299,-0.78595098
'00:06:54.224,0.060059,0.029785,1.001465,0.365854,1.341463,-0.609756,-3.487500,20.193750,23.362501,27.702,0.61756867,-0.00790664,-0.02810807,-0.78597478
'00:06:54.235,0.059570,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.550000,20.343750,23.412500,27.778,0.61753373,-0.00789716,-0.02809696,-0.78600272
'00:06:54.244,0.059570,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.550000,20.343750,23.412500,27.778,0.61750528,-0.00788969,-0.02808820,-0.78602546
'00:06:54.254,0.060059,0.031250,1.003418,0.426829,1.341463,-0.609756,-3.281250,19.993750,23.225000,27.732,0.61748610,-0.00788832,-0.02811047,-0.78603976
'00:06:54.264,0.061035,0.030273,1.002930,0.365854,1.341463,-0.609756,-3.281250,19.993750,23.225000,27.687,0.61746708,-0.00790135,-0.02812702,-0.78605397
'00:06:54.274,0.060547,0.029785,1.001953,0.365854,1.341463,-0.609756,-3.243750,19.906250,23.193750,27.763,0.61744946,-0.00791564,-0.02814007,-0.78606720
'00:06:54.284,0.060059,0.029297,1.002441,0.365854,1.402439,-0.548781,-3.243750,19.906250,23.193750,27.748,0.61743631,-0.00792499,-0.02814378,-0.78607731
'00:06:54.294,0.061035,0.029297,1.002930,0.365854,1.402439,-0.609756,-3.250000,19.850000,23.175001,27.732,0.61741778,-0.00793907,-0.02815073,-0.78609147
'00:06:54.304,0.059570,0.029297,1.001953,0.304878,1.402439,-0.609756,-3.250000,19.850000,23.175001,27.778,0.61739927,-0.00794731,-0.02814662,-0.78610607
'00:06:54.314,0.061035,0.029297,1.002930,0.426829,1.341463,-0.609756,-3.268750,19.956251,23.212500,27.717,0.61738092,-0.00796168,-0.02816111,-0.78611981
'00:06:54.324,0.060059,0.029785,1.001465,0.426829,1.341463,-0.548781,-3.537500,20.231251,23.437500,27.763,0.61735278,-0.00795254,-0.02815665,-0.78614216
'00:06:54.336,0.060547,0.029297,1.003418,0.365854,1.402439,-0.609756,-3.537500,20.231251,23.437500,27.793,0.61731443,-0.00794661,-0.02814072,-0.78617291
'00:06:54.345,0.060547,0.029785,1.001465,0.426829,1.402439,-0.548781,-3.375000,20.031250,23.243750,27.763,0.61729668,-0.00794563,-0.02814565,-0.78618668
'00:06:54.354,0.060547,0.029297,1.003906,0.365854,1.402439,-0.609756,-3.375000,20.031250,23.243750,27.808,0.61727531,-0.00794924,-0.02814300,-0.78620352
'00:06:54.364,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-3.256250,19.937500,23.206251,27.778,0.61725796,-0.00795883,-0.02814716,-0.78621689
'00:06:54.374,0.060059,0.030273,1.002441,0.304878,1.280488,-0.609756,-3.256250,19.937500,23.206251,27.748,0.61724019,-0.00797409,-0.02815953,-0.78623025
'00:06:54.384,0.060059,0.029297,1.003418,0.365854,1.280488,-0.609756,-3.281250,19.850000,23.125000,27.717,0.61722005,-0.00798784,-0.02816585,-0.78624569
'00:06:54.394,0.059570,0.028809,1.002930,0.365854,1.341463,-0.609756,-3.281250,19.850000,23.125000,27.763,0.61720021,-0.00799674,-0.02816352,-0.78626126
'00:06:54.404,0.059570,0.029297,1.002441,0.365854,1.341463,-0.609756,-3.318750,19.893751,23.193750,27.748,0.61717826,-0.00800115,-0.02816213,-0.78627849
'00:06:54.414,0.059570,0.029785,1.003418,0.426829,1.341463,-0.609756,-3.318750,19.893751,23.193750,27.763,0.61715632,-0.00799962,-0.02816768,-0.78629554
'00:06:54.424,0.060059,0.029297,1.002441,0.426829,1.341463,-0.609756,-3.612500,20.387501,23.462500,27.687,0.61712234,-0.00798929,-0.02815713,-0.78632268
'00:06:54.434,0.059570,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.612500,20.387501,23.462500,27.748,0.61708837,-0.00797722,-0.02814342,-0.78634996
'00:06:54.444,0.061035,0.029785,1.000977,0.304878,1.341463,-0.609756,-3.481250,20.250000,23.325001,27.778,0.61706111,-0.00798509,-0.02814205,-0.78637132
'00:06:54.455,0.060547,0.029785,1.001953,0.365854,1.341463,-0.609756,-3.481250,20.250000,23.325001,27.748,0.61703127,-0.00798658,-0.02814216,-0.78639471
'00:06:54.465,0.060059,0.029297,1.002441,0.365854,1.341463,-0.609756,-3.300000,19.856251,23.181250,27.732,0.61701064,-0.00799585,-0.02814526,-0.78641069
'00:06:54.474,0.059082,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.300000,19.856251,23.181250,27.717,0.61699204,-0.00799641,-0.02814651,-0.78642524
'00:06:54.484,0.061035,0.030273,1.002441,0.365854,1.341463,-0.609756,-3.306250,19.837500,23.175001,27.778,0.61697058,-0.00800618,-0.02815992,-0.78644150
'00:06:54.494,0.060059,0.030273,1.002441,0.365854,1.341463,-0.609756,-3.306250,19.837500,23.175001,27.778,0.61694917,-0.00800976,-0.02816832,-0.78645795
'00:06:54.504,0.059570,0.030762,1.002441,0.365854,1.341463,-0.609756,-3.212500,19.818750,23.181250,27.763,0.61693358,-0.00801420,-0.02818488,-0.78646955
'00:06:54.514,0.060547,0.029297,1.001953,0.365854,1.341463,-0.609756,-3.212500,19.818750,23.181250,27.748,0.61691830,-0.00803228,-0.02819681,-0.78648092
'00:06:54.524,0.060547,0.030273,1.001465,0.365854,1.280488,-0.609756,-3.450000,20.125000,23.325001,27.748,0.61689129,-0.00803604,-0.02820339,-0.78650183
'00:06:54.534,0.061035,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.450000,20.125000,23.325001,27.793,0.61686461,-0.00804085,-0.02820550,-0.78652263
'00:06:54.544,0.060059,0.030273,1.002930,0.426829,1.341463,-0.609756,-3.575000,20.337500,23.431250,27.823,0.61683289,-0.00802781,-0.02820327,-0.78654772
'00:06:54.554,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-3.575000,20.337500,23.431250,27.808,0.61680139,-0.00802069,-0.02819378,-0.78657284
'00:06:54.564,0.061523,0.030762,1.001953,0.365854,1.280488,-0.609756,-3.331250,19.893751,23.181250,27.763,0.61677933,-0.00803429,-0.02821482,-0.78658924
'00:06:54.574,0.060059,0.030273,1.002930,0.426829,1.280488,-0.609756,-3.331250,19.893751,23.181250,27.763,0.61675748,-0.00803754,-0.02822890,-0.78660583
'00:06:54.586,0.060059,0.028809,1.002930,0.365854,1.341463,-0.548781,-3.262500,19.843750,23.181250,27.732,0.61674138,-0.00805462,-0.02823115,-0.78661820
'00:06:54.594,0.059570,0.030762,1.002930,0.365854,1.341463,-0.670732,-3.300000,19.906250,23.168751,27.748,0.61672242,-0.00805358,-0.02823913,-0.78663279
'00:06:54.604,0.059570,0.029297,1.002441,0.365854,1.341463,-0.609756,-3.300000,19.906250,23.168751,27.748,0.61670330,-0.00805997,-0.02823985,-0.78664769
'00:06:54.614,0.061035,0.030762,1.001953,0.365854,1.341463,-0.548781,-3.250000,19.793751,23.075001,27.778,0.61668993,-0.00807061,-0.02825997,-0.78665734
'00:06:54.624,0.060547,0.029785,1.002930,0.365854,1.341463,-0.609756,-3.250000,19.793751,23.075001,27.748,0.61667262,-0.00808258,-0.02827061,-0.78667040
'00:06:54.634,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-3.718750,20.518751,23.562500,27.763,0.61663899,-0.00806786,-0.02825198,-0.78669758
'00:06:54.645,0.060059,0.030273,1.001953,0.365854,1.341463,-0.609756,-3.718750,20.518751,23.562500,27.748,0.61659746,-0.00804973,-0.02823615,-0.78673089
'00:06:54.654,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-3.525000,20.281250,23.437500,27.732,0.61657174,-0.00804627,-0.02823072,-0.78675128
'00:06:54.665,0.059082,0.029785,1.002930,0.365854,1.280488,-0.609756,-3.525000,20.281250,23.437500,27.748,0.61654028,-0.00804024,-0.02822270,-0.78677628
'00:06:54.674,0.060059,0.029785,1.002930,0.426829,1.341463,-0.609756,-3.262500,19.831251,23.193750,27.748,0.61652472,-0.00804617,-0.02823453,-0.78678799
'00:06:54.684,0.060059,0.029297,1.001953,0.365854,1.341463,-0.670732,-3.262500,19.831251,23.193750,27.748,0.61650332,-0.00805851,-0.02824068,-0.78680441
'00:06:54.694,0.059570,0.029297,1.003418,0.365854,1.280488,-0.609756,-3.250000,19.831251,23.193750,27.763,0.61648686,-0.00807251,-0.02824790,-0.78681691
'00:06:54.705,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-3.250000,19.831251,23.193750,27.763,0.61647326,-0.00807781,-0.02825899,-0.78682711
'00:06:54.714,0.060059,0.029785,1.002930,0.304878,1.341463,-0.609756,-3.287500,19.893751,23.181250,27.793,0.61645709,-0.00808807,-0.02826188,-0.78683957
'00:06:54.724,0.059570,0.029297,1.000977,0.365854,1.341463,-0.548781,-3.287500,19.893751,23.181250,27.717,0.61644350,-0.00809607,-0.02826460,-0.78685003
'00:06:54.734,0.060547,0.030273,1.001465,0.365854,1.402439,-0.548781,-3.350000,19.993750,23.181250,27.732,0.61642724,-0.00809741,-0.02827131,-0.78686252
'00:06:54.744,0.060547,0.029785,1.002930,0.426829,1.402439,-0.609756,-3.350000,19.993750,23.181250,27.748,0.61640701,-0.00809745,-0.02827837,-0.78687811
'00:06:54.755,0.061035,0.029297,1.001953,0.426829,1.402439,-0.548781,-3.425000,20.075001,23.325001,27.778,0.61638498,-0.00809947,-0.02828020,-0.78689528
'00:06:54.764,0.060059,0.029785,1.003906,0.426829,1.402439,-0.609756,-3.425000,20.075001,23.325001,27.778,0.61636319,-0.00809303,-0.02827941,-0.78691245
'00:06:54.774,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-3.287500,19.875000,23.218750,27.823,0.61634933,-0.00810121,-0.02828615,-0.78692297
'00:06:54.784,0.060547,0.029297,1.003906,0.304878,1.341463,-0.609756,-3.287500,19.875000,23.218750,27.702,0.61633137,-0.00811781,-0.02828770,-0.78693681
'00:06:54.794,0.059570,0.028320,1.003418,0.426829,1.341463,-0.609756,-3.281250,19.856251,23.181250,27.808,0.61631405,-0.00812674,-0.02828703,-0.78695031
'00:06:54.804,0.060059,0.030273,1.002930,0.426829,1.341463,-0.609756,-3.281250,19.856251,23.181250,27.778,0.61629627,-0.00812889,-0.02830164,-0.78696369
'00:06:54.814,0.061035,0.030762,1.001953,0.426829,1.402439,-0.670732,-3.225000,19.800001,23.143751,27.748,0.61627731,-0.00813393,-0.02832513,-0.78697763
'00:06:54.824,0.060059,0.029785,1.001953,0.365854,1.341463,-0.609756,-3.225000,19.800001,23.143751,27.717,0.61626264,-0.00814535,-0.02833615,-0.78698861
'00:06:54.834,0.059570,0.030273,1.001953,0.365854,1.341463,-0.609756,-3.231250,19.837500,23.143751,27.763,0.61624802,-0.00815093,-0.02834777,-0.78699958
'00:06:54.844,0.060547,0.029785,1.002930,0.365854,1.341463,-0.548781,-3.606250,20.337500,23.506250,27.748,0.61621986,-0.00814483,-0.02833750,-0.78702206
'00:06:54.854,0.059570,0.028809,1.002930,0.365854,1.341463,-0.609756,-3.606250,20.337500,23.506250,27.748,0.61618789,-0.00813762,-0.02831676,-0.78704791
'00:06:54.866,0.060547,0.028809,1.002930,0.304878,1.280488,-0.609756,-3.281250,19.893751,23.168751,27.748,0.61616782,-0.00816620,-0.02832043,-0.78706320
'00:06:54.874,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-3.281250,19.893751,23.168751,27.763,0.61615453,-0.00817192,-0.02832182,-0.78707350
'00:06:54.884,0.059082,0.030273,1.001953,0.365854,1.341463,-0.609756,-3.262500,19.868750,23.150000,27.732,0.61613865,-0.00817251,-0.02832956,-0.78708565
'00:06:54.894,0.059082,0.029785,1.002441,0.365854,1.341463,-0.670732,-3.262500,19.868750,23.150000,27.778,0.61611874,-0.00817534,-0.02833388,-0.78710105
'00:06:54.906,0.060059,0.029297,1.003906,0.365854,1.402439,-0.670732,-3.256250,19.900000,23.187500,27.778,0.61609610,-0.00818459,-0.02833743,-0.78711854
'00:06:54.914,0.058594,0.030273,1.000977,0.304878,1.463415,-0.853659,-3.256250,19.900000,23.187500,27.732,0.61607092,-0.00817882,-0.02833429,-0.78713842
'00:06:54.924,0.051270,0.035645,1.002441,0.304878,1.524390,-1.463415,-3.456250,20.062500,23.262501,27.748,0.61598590,-0.00808103,-0.02831118,-0.78720680
'00:06:54.934,0.049805,0.037109,1.002930,0.487805,1.646341,-2.682927,-3.456250,20.062500,23.262501,27.732,0.61581781,-0.00794747,-0.02829776,-0.78734014
'00:06:54.946,0.044434,0.041504,1.001953,0.609756,1.646341,-4.207317,-3.718750,20.481251,23.518751,27.732,0.61547722,-0.00770063,-0.02827941,-0.78760953
'00:06:54.954,0.035645,0.038574,1.002930,0.426829,1.219512,-6.707317,-3.718750,20.481251,23.518751,27.778,0.61511359,-0.00753425,-0.02822948,-0.78789695
'00:06:54.964,0.035645,0.038574,1.002930,0.426829,1.219512,-6.707317,-3.456250,20.012501,23.281250,27.778,0.61467094,-0.00733749,-0.02818141,-0.78824590
'00:06:54.974,0.036621,0.047852,1.015625,0.243902,0.853659,-10.365854,-3.456250,20.012501,23.281250,27.793,0.61397538,-0.00713232,-0.02820406,-0.78878888
'00:06:54.985,0.082031,0.021973,0.996094,-0.121951,0.975610,-8.536586,-3.400000,19.825001,23.081251,27.748,0.61335793,-0.00737816,-0.02826801,-0.78926455
'00:06:54.994,0.082031,0.021973,0.996094,-0.121951,0.975610,-8.536586,-3.400000,19.825001,23.081251,27.748,0.61285355,-0.00757760,-0.02832099,-0.78965247
'00:06:55.005,0.062500,0.025879,0.998535,0.670732,1.463415,-7.621952,-3.450000,19.743750,23.118750,27.748,0.61230454,-0.00759019,-0.02833649,-0.79007758
'00:06:55.014,0.067871,0.028320,1.001953,-0.304878,0.487805,-7.073171,-3.450000,19.743750,23.118750,27.778,0.61188722,-0.00772830,-0.02837268,-0.79039819
'00:06:55.026,0.039551,0.031250,0.995605,0.670732,1.524390,-7.073171,-3.468750,19.681250,23.043751,27.732,0.61133344,-0.00752881,-0.02829072,-0.79083145
'00:06:55.034,0.039551,0.031250,0.995605,0.670732,1.524390,-7.073171,-3.468750,19.681250,23.043751,27.732,0.61096593,-0.00740047,-0.02823943,-0.79111845
'00:06:55.044,0.079102,0.021973,1.005859,0.060976,0.792683,-6.341464,-3.625000,19.862501,23.143751,27.748,0.61054965,-0.00760401,-0.02829280,-0.79143592
'00:06:55.056,0.026367,0.033203,1.003906,0.548781,1.707317,-2.804878,-3.625000,19.887501,23.112501,27.748,0.61034564,-0.00729709,-0.02811818,-0.79160238
'00:06:55.066,0.048340,0.031250,0.997070,0.000000,0.792683,-3.780488,-3.625000,19.887501,23.112501,27.763,0.61010774,-0.00728908,-0.02808759,-0.79178690
'00:06:55.074,0.048340,0.031250,0.997070,0.000000,0.792683,-3.780488,-3.625000,19.887501,23.112501,27.763,0.60991806,-0.00728355,-0.02806434,-0.79193390
'00:06:55.084,0.058105,0.020996,0.992676,1.036585,1.951220,-3.902439,-3.500000,19.681250,22.968750,27.732,0.60968423,-0.00726162,-0.02803719,-0.79211510
'00:06:55.094,0.069336,0.029297,1.006348,0.243902,0.975610,-3.231707,-3.500000,19.681250,22.968750,27.778,0.60949232,-0.00737578,-0.02810851,-0.79225919
'00:06:55.106,0.053711,0.030762,1.010742,-0.121951,0.670732,-3.780488,-3.556250,19.568750,22.906250,27.778,0.60920976,-0.00742803,-0.02809444,-0.79247649
'00:06:55.114,0.096680,0.031738,0.994629,-0.243902,0.670732,-2.743902,-3.531250,19.550001,22.881250,27.793,0.60907803,-0.00766366,-0.02824195,-0.79257026
'00:06:55.124,0.087402,0.030273,1.000488,-0.792683,-0.060976,-2.743902,-3.531250,19.550001,22.881250,27.778,0.60891192,-0.00799367,-0.02837709,-0.79268980
'00:06:55.134,0.075684,0.032715,1.004395,0.548781,1.707317,-1.890244,-3.600000,19.668751,22.893751,27.748,0.60880737,-0.00804691,-0.02846698,-0.79276634
'00:06:55.145,0.064453,0.032227,1.003418,0.914634,1.890244,-1.829268,-3.600000,19.668751,22.893751,27.702,0.60869853,-0.00800002,-0.02852265,-0.79284838
'00:06:55.154,0.073242,0.026855,1.002441,0.792683,1.829268,-1.585366,-3.756250,19.850000,23.081251,27.717,0.60861859,-0.00803481,-0.02856069,-0.79290803
'00:06:55.164,0.066406,0.028320,1.002441,0.548781,1.646341,-1.036585,-3.756250,19.850000,23.081251,27.748,0.60856709,-0.00805336,-0.02857259,-0.79294694
'00:06:55.174,0.061035,0.029297,1.002441,0.365854,1.402439,-0.853659,-3.681250,19.750000,22.912500,27.808,0.60853132,-0.00806543,-0.02857004,-0.79297436
'00:06:55.185,0.058594,0.030273,1.002930,0.365854,1.341463,-0.853659,-3.681250,19.750000,22.912500,27.748,0.60849175,-0.00806148,-0.02856469,-0.79300496
'00:06:55.194,0.059570,0.031250,1.003906,0.365854,1.341463,-1.036585,-3.581250,19.562500,22.856251,27.778,0.60845121,-0.00806330,-0.02857449,-0.79303569
'00:06:55.204,0.056152,0.031738,1.002930,0.426829,1.402439,-1.219512,-3.581250,19.562500,22.856251,27.778,0.60839382,-0.00803394,-0.02857353,-0.79308005
'00:06:55.214,0.055176,0.031250,1.002441,0.426829,1.402439,-1.463415,-3.593750,19.575001,22.825001,27.748,0.60831945,-0.00800034,-0.02856470,-0.79313775
'00:06:55.226,0.044434,0.031738,1.002930,0.609756,1.524390,-2.256098,-3.593750,19.575001,22.825001,27.748,0.60816551,-0.00785170,-0.02850298,-0.79325951
'00:06:55.234,0.040039,0.030273,0.999023,0.853659,1.890244,-2.804878,-3.787500,19.831251,23.062500,27.778,0.60802681,-0.00770032,-0.02842971,-0.79336993
'00:06:55.244,0.055176,0.030762,1.004883,0.121951,0.853659,-2.987805,-3.787500,19.831251,23.062500,27.808,0.60783845,-0.00771694,-0.02841910,-0.79351448
'00:06:55.254,0.063477,0.026855,1.000977,-0.792683,0.000000,-1.829268,-3.931250,19.975000,23.143751,27.687,0.60772175,-0.00790646,-0.02839850,-0.79360273
'00:06:55.266,0.060059,0.033691,1.009277,0.060976,0.853659,-2.378049,-3.931250,19.975000,23.143751,27.763,0.60753768,-0.00793813,-0.02841809,-0.79374263
'00:06:55.274,0.056152,0.025879,1.008789,0.304878,1.097561,-2.317073,-3.737500,19.643751,22.893751,27.808,0.60742704,-0.00795338,-0.02838883,-0.79382820
'00:06:55.284,0.050781,0.022949,0.997070,1.402439,2.317073,-1.768293,-3.737500,19.643751,22.893751,27.748,0.60733160,-0.00781463,-0.02832437,-0.79390490
'00:06:55.294,0.066895,0.040039,0.996582,0.853659,1.829268,-2.804878,-3.575000,19.425001,22.750000,27.748,0.60716651,-0.00776404,-0.02844592,-0.79402732
'00:06:55.306,0.073242,0.020020,0.985352,0.792683,2.073171,-2.865854,-3.575000,19.425001,22.750000,27.808,0.60696957,-0.00785310,-0.02845964,-0.79417651
'00:06:55.314,0.055176,0.024902,0.989258,0.365854,1.524390,-2.439024,-3.631250,19.468750,22.712500,27.823,0.60685848,-0.00785119,-0.02841951,-0.79426285
'00:06:55.324,0.055664,0.025879,0.995117,0.060976,1.036585,-2.500000,-3.631250,19.468750,22.712500,27.763,0.60671424,-0.00789607,-0.02838142,-0.79437395
'00:06:55.334,0.051270,0.030273,1.000000,0.304878,1.341463,-3.109756,-3.631250,19.518751,22.737501,27.717,0.60652902,-0.00785548,-0.02835120,-0.79451686
'00:06:55.346,0.053711,0.027832,1.005859,0.853659,1.646341,-3.841464,-3.993750,19.956251,23.000000,27.763,0.60622822,-0.00775556,-0.02831148,-0.79474880
'00:06:55.354,0.070312,0.024414,0.999023,0.365854,1.036585,-2.134146,-3.993750,19.956251,23.000000,27.778,0.60612212,-0.00784154,-0.02833161,-0.79482816
'00:06:55.364,0.058105,0.032227,1.003906,-0.670732,0.000000,-2.195122,-3.993750,19.956251,23.000000,27.778,0.60598063,-0.00796506,-0.02832919,-0.79493490
'00:06:55.374,0.062988,0.028320,1.001465,-0.304878,0.548781,-2.134146,-4.006250,19.881250,22.906250,27.748,0.60584425,-0.00807603,-0.02832101,-0.79503801
'00:06:55.386,0.081543,0.035156,1.001465,-0.304878,0.487805,-2.256098,-3.718750,19.437500,22.593750,27.748,0.60568212,-0.00831847,-0.02848297,-0.79515325
'00:06:55.394,0.072754,0.031250,1.006836,0.182927,1.219512,-2.256098,-3.718750,19.437500,22.593750,27.793,0.60557659,-0.00839011,-0.02853371,-0.79523105
'00:06:55.404,0.067383,0.028809,1.006348,0.548781,1.524390,-1.585366,-3.687500,19.387501,22.568750,27.732,0.60549441,-0.00842198,-0.02856798,-0.79529206
'00:06:55.415,0.058105,0.031250,1.003906,0.487805,1.585366,-1.585366,-3.687500,19.387501,22.568750,27.763,0.60540404,-0.00838147,-0.02856747,-0.79536130
'00:06:55.426,0.064453,0.028320,1.003418,0.426829,1.341463,-1.524390,-3.681250,19.375000,22.625000,27.778,0.60531849,-0.00842329,-0.02858997,-0.79542516
'00:06:55.434,0.056152,0.031738,1.001465,0.487805,1.524390,-1.524390,-3.681250,19.375000,22.625000,27.748,0.60525636,-0.00838680,-0.02858841,-0.79547288
'00:06:55.444,0.050293,0.033203,1.004883,0.487805,1.463415,-2.134146,-3.881250,19.600000,22.806250,27.823,0.60512636,-0.00829033,-0.02855779,-0.79557389
'00:06:55.454,0.035156,0.028809,1.003418,0.914634,1.829268,-2.682927,-3.881250,19.600000,22.806250,27.808,0.60496128,-0.00807254,-0.02843926,-0.79570590
'00:06:55.467,0.036133,0.034668,1.008301,0.060976,0.792683,-3.231707,-4.087500,19.843750,22.937500,27.808,0.60468056,-0.00790748,-0.02832266,-0.79592507
'00:06:55.474,0.061035,0.024902,1.007812,0.548781,1.463415,-3.780488,-4.087500,19.843750,22.937500,27.778,0.60450652,-0.00790829,-0.02830110,-0.79605802
'00:06:55.484,0.059570,0.034180,1.013184,0.000000,0.792683,-3.109756,-3.893750,19.568750,22.693750,27.748,0.60430951,-0.00794330,-0.02832643,-0.79620633
'00:06:55.494,0.061035,0.038086,1.000000,0.609756,1.341463,-3.536585,-3.893750,19.568750,22.693750,27.778,0.60408406,-0.00789998,-0.02840298,-0.79637511
'00:06:55.504,0.095703,0.032715,0.994629,0.426829,1.402439,-4.207317,-3.762500,19.337500,22.537500,27.778,0.60381718,-0.00808595,-0.02858627,-0.79656905
'00:06:55.514,0.088867,0.025391,1.001953,-0.060976,0.853659,-2.317073,-3.762500,19.337500,22.537500,27.717,0.60368207,-0.00833488,-0.02868754,-0.79666524
'00:06:55.524,0.076660,0.025879,1.004395,0.731707,1.646341,-1.463415,-3.768750,19.387501,22.537500,27.763,0.60360965,-0.00841778,-0.02875022,-0.79671699
'00:06:55.534,0.063965,0.029297,1.000488,0.609756,1.585366,-0.731707,-3.768750,19.387501,22.537500,27.763,0.60358757,-0.00842351,-0.02877178,-0.79673287
'00:06:55.546,0.061035,0.029785,1.001953,0.121951,1.097561,-0.548781,-4.037500,19.606251,22.787500,27.808,0.60355705,-0.00845981,-0.02875205,-0.79675633
'00:06:55.554,0.059570,0.032227,1.004395,0.426829,1.402439,-0.609756,-4.037500,19.606251,22.787500,27.808,0.60353372,-0.00843704,-0.02874909,-0.79677435
