# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.300000,356551,1000.00,12,0,1,18.040,-4.562,6.819,875.313,0.585,1.093
0.301000,356552,1000.00,12,0,1,24.309,-0.345,6.818,875.674,-0.044,1.093
0.302000,356553,1000.00,12,0,1,30.722,5.734,6.814,875.818,0.790,1.096
0.303000,356554,1000.00,12,0,1,31.611,5.164,6.569,875.409,-0.166,1.096
0.304000,356555,1000.00,12,0,1,28.513,1.907,6.278,876.827,1.119,1.107
0.305000,356556,1000.00,12,0,1,22.651,-3.544,6.116,876.106,0.688,1.111
0.306000,356557,1000.00,12,0,1,24.165,-2.165,6.055,875.313,-0.542,1.113
0.307000,356558,1000.00,12,0,1,26.110,2.004,6.061,874.449,-0.989,1.111
0.308000,356559,1000.00,12,0,1,17.367,-3.700,6.062,876.562,0.316,1.108
0.309000,356560,1000.00,12,0,1,9.032,-10.273,6.222,875.842,0.627,1.111
0.310000,356561,1000.00,12,0,1,18.688,-0.493,6.208,875.409,-0.789,1.116
0.311000,356562,1000.00,12,0,1,22.603,7.526,6.293,875.553,-0.134,1.106
0.312000,356563,1000.00,12,0,1,19.072,3.271,6.307,876.130,-0.036,1.106
0.313000,356564,1000.00,12,0,1,17.271,1.850,6.167,873.584,-1.684,1.115
0.314000,356565,1000.00,12,0,1,15.830,0.324,6.003,874.425,-1.832,1.145
0.315000,356566,1000.00,12,0,1,16.790,0.330,5.844,875.121,-0.138,1.143
0.316000,356567,1000.00,12,0,1,20.586,2.976,5.764,875.986,0.086,1.116
0.317000,356568,1000.00,12,0,1,21.402,2.603,5.759,874.713,-0.445,1.118
0.318000,356569,1000.00,12,0,1,19.601,-0.736,5.699,876.034,-0.090,1.110
0.319000,356570,1000.00,12,0,1,19.361,-2.751,5.662,875.433,0.284,1.094
0.320000,356571,1000.00,12,0,1,25.678,1.253,5.478,874.184,-1.385,1.102
0.321000,356572,1000.00,12,0,1,31.107,5.491,5.348,875.145,-0.407,1.074
0.322000,356573,1000.00,12,0,1,31.203,4.011,4.921,875.818,0.605,1.076
0.323000,356574,1000.00,12,0,1,29.329,0.868,4.346,875.626,0.225,1.066
0.324000,356575,1000.00,12,0,1,30.242,0.794,4.162,875.481,0.262,1.027
0.325000,356576,1000.00,12,0,1,27.648,-0.598,3.864,874.953,-0.310,1.026
0.326000,356577,1000.00,12,0,1,24.213,-3.591,3.884,874.833,-0.290,1.027
0.327000,356578,1000.00,12,0,1,21.883,-3.959,3.747,876.034,0.626,0.999
0.328000,356579,1000.00,12,0,1,21.114,-3.040,3.674,875.049,0.279,0.993
0.329000,356580,1000.00,12,0,1,22.603,0.054,3.464,876.514,0.661,0.992
0.330000,356581,1000.00,12,0,1,18.208,-1.292,3.467,878.532,2.966,1.077
0.331000,356582,1000.00,12,0,1,14.917,-4.066,3.451,876.298,0.733,1.076
0.332000,356583,1000.00,12,0,1,15.133,-1.916,3.455,875.265,-0.970,1.079
0.333000,356584,1000.00,12,0,1,14.340,-1.684,3.461,877.259,0.845,1.032
0.334000,356585,1000.00,12,0,1,15.517,-0.563,3.429,878.820,2.175,1.039
0.335000,356586,1000.00,12,0,1,15.710,-0.030,3.361,877.163,0.654,1.038
0.336000,356587,1000.00,12,0,1,16.070,-0.852,3.330,876.586,-0.689,1.036
0.337000,356588,1000.00,12,0,1,19.168,0.927,3.327,877.883,0.593,1.014
0.338000,356589,1000.00,12,0,1,15.469,-2.513,3.345,878.940,1.339,0.954
0.339000,356590,1000.00,12,0,1,18.328,-3.068,3.370,878.172,0.602,0.955
0.340000,356591,1000.00,12,0,1,29.089,6.242,3.404,876.779,-0.993,0.941
0.341000,356592,1000.00,12,0,1,27.576,4.775,3.468,877.451,-0.618,0.932
0.342000,356593,1000.00,12,0,1,26.159,-0.009,3.437,876.298,-1.036,0.941
0.343000,356594,1000.00,12,0,1,28.801,2.469,3.453,876.490,-1.440,0.957
0.344000,356595,1000.00,12,0,1,30.362,3.165,3.432,874.833,-1.866,0.967
0.345000,356596,1000.00,12,0,1,39.946,10.303,3.625,875.073,-2.297,1.010
0.346000,356597,1000.00,12,0,1,36.511,9.470,3.814,875.337,-0.959,1.019
0.347000,356598,1000.00,12,0,1,12.707,-11.948,4.171,875.626,-0.954,1.025
0.348000,356599,1000.00,12,0,1,16.190,-11.335,4.462,874.425,-1.331,1.041
0.349000,356600,1000.00,12,0,1,19.553,-0.225,4.459,876.947,0.219,1.013
0.350000,356601,1000.00,12,0,1,14.148,-5.331,4.476,876.034,0.660,1.014
0.351000,356602,1000.00,12,0,1,16.166,-1.481,4.481,876.466,-0.222,1.015
0.352000,356603,1000.00,12,0,1,23.324,5.931,4.486,874.232,-1.010,1.019
0.353000,356604,1000.00,12,0,1,16.070,1.623,4.432,874.112,-2.153,1.063
0.354000,356605,1000.00,12,0,1,15.181,-2.480,4.438,875.097,-0.306,1.052
0.355000,356606,1000.00,12,0,1,9.608,-4.552,4.456,875.986,0.329,1.048
0.356000,356607,1000.00,12,0,1,11.722,-5.979,4.525,876.370,0.800,1.052
0.357000,356608,1000.00,12,0,1,21.619,3.853,4.549,876.178,0.639,1.046
0.358000,356609,1000.00,12,0,1,26.014,6.578,4.614,875.169,-0.390,1.047
0.359000,356610,1000.00,12,0,1,25.678,3.568,4.408,874.280,-0.976,1.052
0.360000,356611,1000.00,12,0,1,29.377,4.279,4.449,874.545,-0.806,1.052
0.361000,356612,1000.00,12,0,1,37.496,8.900,4.499,874.040,-0.557,1.055
0.362000,356613,1000.00,12,0,1,35.503,6.810,4.578,873.392,-1.242,1.070
0.363000,356614,1000.00,12,0,1,25.174,-5.120,4.627,873.151,-0.890,1.050
0.364000,356615,1000.00,12,0,1,22.291,-8.139,4.768,874.569,0.296,1.019
0.365000,356616,1000.00,12,0,1,22.676,-5.893,4.840,873.968,0.557,1.022
0.366000,356617,1000.00,12,0,1,23.420,-3.483,4.847,874.328,0.259,1.022
0.367000,356618,1000.00,12,0,1,23.420,-1.350,4.837,873.776,0.479,1.023
0.368000,356619,1000.00,12,0,1,24.765,1.260,4.839,874.376,0.402,1.024
0.369000,356620,1000.00,12,0,1,20.634,0.168,4.823,875.289,1.611,1.048
0.370000,356621,1000.00,12,0,1,16.022,-3.369,4.844,875.770,1.679,1.057
0.371000,356622,1000.00,12,0,1,14.364,-2.896,4.798,876.010,1.685,1.082
0.372000,356623,1000.00,12,0,1,11.890,-3.395,4.789,874.977,0.660,1.083
0.373000,356624,1000.00,12,0,1,13.452,-1.687,4.793,874.376,-0.346,1.083
0.374000,356625,1000.00,12,0,1,14.725,0.769,4.793,876.706,1.544,1.104
0.375000,356626,1000.00,12,0,1,17.415,1.856,4.800,875.073,0.661,1.107
0.376000,356627,1000.00,12,0,1,21.643,4.947,4.824,871.926,-2.743,1.173
0.377000,356628,1000.00,12,0,1,25.366,6.076,4.868,874.977,-0.336,1.170
0.378000,356629,1000.00,12,0,1,27.456,5.720,4.916,876.178,1.916,1.201
0.379000,356630,1000.00,12,0,1,31.563,6.138,4.992,875.265,0.365,1.198
0.380000,356631,1000.00,12,0,1,22.411,-2.171,4.998,872.479,-1.549,1.143
0.381000,356632,1000.00,12,0,1,14.412,-12.838,5.286,873.151,-1.679,1.163
0.382000,356633,1000.00,12,0,1,20.105,-7.206,5.377,874.737,0.768,1.160
0.383000,356634,1000.00,12,0,1,26.279,0.093,5.371,875.121,0.898,1.161
0.384000,356635,1000.00,12,0,1,23.396,-1.425,5.375,875.217,1.003,1.129
0.385000,356636,1000.00,12,0,1,22.507,-2.318,5.384,875.025,0.730,1.129
0.386000,356637,1000.00,12,0,1,21.210,-1.188,5.386,876.370,1.471,1.144
0.387000,356638,1000.00,12,0,1,17.175,-3.129,5.402,874.929,0.708,1.146
0.388000,356639,1000.00,12,0,1,20.201,0.522,5.391,874.713,-0.544,1.132
0.389000,356640,1000.00,12,0,1,26.110,8.252,5.499,876.418,1.358,1.145
0.390000,356641,1000.00,12,0,1,32.956,13.978,5.776,874.929,0.057,1.137
0.391000,356642,1000.00,12,0,1,30.722,12.833,6.017,873.392,-1.759,1.160
0.392000,356643,1000.00,12,0,1,35.647,12.776,6.282,872.575,-2.137,1.190
0.393000,356644,1000.00,12,0,1,23.492,4.722,6.308,874.857,-0.384,1.174
0.394000,356645,1000.00,12,0,1,-1.489,-20.885,6.951,874.905,0.621,1.147
0.395000,356646,1000.00,12,0,1,3.819,-17.808,7.248,874.881,-0.184,1.101
0.396000,356647,1000.00,12,0,1,20.850,1.652,7.127,876.250,1.293,1.107
0.397000,356648,1000.00,12,0,1,29.930,8.507,7.028,874.833,0.180,1.099
0.398000,356649,1000.00,12,0,1,38.889,13.651,7.110,875.025,-0.338,1.084
0.399000,356650,1000.00,12,0,1,24.621,0.704,7.110,875.217,0.442,1.086
0.400000,356651,1000.00,12,0,1,20.297,-10.134,7.214,876.106,0.659,1.086
0.401000,356652,1000.00,12,0,1,18.880,-7.924,7.297,875.001,0.308,1.086
0.402000,356653,1000.00,12,0,1,16.911,-11.315,7.424,873.656,-1.459,1.096
0.403000,356654,1000.00,12,0,1,18.472,-7.718,7.500,873.536,-1.171,1.066
0.404000,356655,1000.00,12,0,1,22.027,-3.414,7.507,874.881,0.005,1.065
0.405000,356656,1000.00,12,0,1,25.822,1.388,7.482,874.785,0.394,1.066
0.406000,356657,1000.00,12,0,1,26.855,3.884,7.455,873.944,-0.574,1.063
0.407000,356658,1000.00,12,0,1,22.868,1.110,7.436,874.400,-0.218,1.059
0.408000,356659,1000.00,12,0,1,19.313,-0.882,7.379,873.776,-0.374,1.059
0.409000,356660,1000.00,12,0,1,18.592,-0.337,7.362,873.536,-0.921,1.058
0.410000,356661,1000.00,12,0,1,21.691,3.905,7.358,875.818,1.161,1.065
0.411000,356662,1000.00,12,0,1,16.959,1.710,7.253,875.698,1.376,1.079
0.412000,356663,1000.00,12,0,1,13.452,-2.156,7.195,875.938,0.822,1.071
0.413000,356664,1000.00,12,0,1,16.406,1.230,7.161,875.890,0.974,1.073
0.414000,356665,1000.00,12,0,1,19.841,4.492,7.096,873.896,-0.998,1.081
0.415000,356666,1000.00,12,0,1,17.079,1.702,7.051,873.007,-1.977,1.114
0.416000,356667,1000.00,12,0,1,17.463,-0.217,7.034,872.623,-1.817,1.143
0.417000,356668,1000.00,12,0,1,22.411,3.219,7.046,874.857,-0.039,1.141
0.418000,356669,1000.00,12,0,1,25.558,4.613,7.074,873.608,-0.003,1.139
0.419000,356670,1000.00,12,0,1,24.549,1.771,7.079,874.184,-0.564,1.119
0.420000,356671,1000.00,12,0,1,25.054,0.002,7.063,875.986,1.872,1.125
0.421000,356672,1000.00,12,0,1,29.882,2.714,7.061,875.025,0.850,1.106
0.422000,356673,1000.00,12,0,1,34.181,5.720,7.091,876.466,1.463,1.122
0.423000,356674,1000.00,12,0,1,30.506,1.794,7.092,877.091,2.473,1.174
0.424000,356675,1000.00,12,0,1,25.006,-4.189,7.115,875.361,0.344,1.154
0.425000,356676,1000.00,12,0,1,27.816,-1.828,7.115,874.881,-0.323,1.151
0.426000,356677,1000.00,12,0,1,27.840,0.690,7.082,876.346,0.789,1.090
0.427000,356678,1000.00,12,0,1,25.486,-1.252,7.031,875.650,0.547,1.092
0.428000,356679,1000.00,12,0,1,23.444,-1.261,6.987,874.184,-1.250,1.072
0.429000,356680,1000.00,12,0,1,22.123,-1.343,6.935,874.665,-0.807,1.077
0.430000,356681,1000.00,12,0,1,20.033,-1.416,6.932,875.289,-0.039,1.054
0.431000,356682,1000.00,12,0,1,19.072,-1.442,6.693,872.383,-2.204,1.074
0.432000,356683,1000.00,12,0,1,16.646,-2.151,6.622,876.322,0.089,1.068
0.433000,356684,1000.00,12,0,1,12.515,-5.224,6.663,876.899,2.398,1.113
0.434000,356685,1000.00,12,0,1,6.558,-9.484,6.793,877.163,0.886,1.112
0.435000,356686,1000.00,12,0,1,13.091,-4.661,6.817,875.457,0.305,1.108
0.436000,356687,1000.00,12,0,1,30.098,10.862,6.986,875.121,-1.165,1.100
0.437000,356688,1000.00,12,0,1,48.426,24.492,7.785,875.169,-0.402,1.097
0.438000,356689,1000.00,12,0,1,46.792,20.637,8.314,876.466,0.305,1.095
0.439000,356690,1000.00,12,0,1,23.396,-4.974,8.262,876.490,0.727,1.083
0.440000,356691,1000.00,12,0,1,22.315,-12.215,8.206,875.241,-0.572,1.086
0.441000,356692,1000.00,12,0,1,27.287,-4.041,8.023,874.400,-1.439,1.077
0.442000,356693,1000.00,12,0,1,26.183,-6.444,7.870,875.890,-0.009,1.033
0.443000,356694,1000.00,12,0,1,25.990,-5.505,7.880,875.361,-0.035,1.032
0.444000,356695,1000.00,12,0,1,24.381,-5.911,7.353,876.346,0.331,1.029
0.445000,356696,1000.00,12,0,1,26.279,-3.415,6.925,875.313,0.055,1.029
0.446000,356697,1000.00,12,0,1,33.269,4.373,6.949,875.145,-0.755,1.018
0.447000,356698,1000.00,12,0,1,38.169,9.740,6.981,875.938,0.322,1.019
0.448000,356699,1000.00,12,0,1,35.382,7.871,6.800,876.394,0.624,1.022
0.449000,356700,1000.00,12,0,1,34.013,5.224,6.840,875.722,0.018,1.020
0.450000,356701,1000.00,12,0,1,23.925,-1.427,6.691,874.208,-1.324,1.033
0.451000,356702,1000.00,12,0,1,15.950,-9.964,6.745,873.512,-2.042,1.071
0.452000,356703,1000.00,12,0,1,15.037,-8.194,6.654,872.046,-2.651,1.116
0.453000,356704,1000.00,12,0,1,21.715,-1.915,6.570,873.944,-1.369,1.121
0.454000,356705,1000.00,12,0,1,22.171,0.803,6.553,874.593,0.442,1.122
0.455000,356706,1000.00,12,0,1,23.564,-0.302,6.550,873.944,-0.639,1.125
0.456000,356707,1000.00,12,0,1,26.207,1.991,6.533,875.794,1.050,1.131
0.457000,356708,1000.00,12,0,1,28.296,1.915,6.537,875.217,1.004,1.140
0.458000,356709,1000.00,12,0,1,26.711,-0.658,6.536,875.938,0.779,1.144
0.459000,356710,1000.00,12,0,1,26.279,-3.078,6.551,875.073,0.759,1.142
0.460000,356711,1000.00,12,0,1,29.642,-1.271,6.530,875.265,0.001,1.130
0.461000,356712,1000.00,12,0,1,29.666,-1.121,6.527,875.457,0.821,1.119
0.462000,356713,1000.00,12,0,1,37.881,3.387,6.538,874.929,-0.023,1.113
0.463000,356714,1000.00,12,0,1,38.289,6.046,6.591,874.425,-0.293,1.105
0.464000,356715,1000.00,12,0,1,28.008,-4.928,6.597,875.818,0.705,1.101
0.465000,356716,1000.00,12,0,1,28.489,-4.873,6.629,874.809,0.392,1.066
0.466000,356717,1000.00,12,0,1,29.017,-1.213,6.631,873.896,-0.939,1.043
0.467000,356718,1000.00,12,0,1,25.534,-3.325,6.632,875.385,0.490,1.045
0.468000,356719,1000.00,12,0,1,22.916,-3.536,6.619,874.352,0.132,1.045
0.469000,356720,1000.00,12,0,1,25.990,0.305,6.614,874.977,-0.135,1.042
0.470000,356721,1000.00,12,0,1,25.198,2.497,6.624,874.328,0.192,1.009
0.471000,356722,1000.00,12,0,1,27.263,3.462,6.631,874.665,-0.383,1.003
0.472000,356723,1000.00,12,0,1,17.151,-2.226,6.589,875.746,1.125,0.994
0.473000,356724,1000.00,12,0,1,13.596,-8.351,6.689,876.178,1.107,0.944
0.474000,356725,1000.00,12,0,1,17.799,-1.903,6.668,875.217,0.314,0.944
0.475000,356726,1000.00,12,0,1,18.928,-0.957,6.664,876.010,0.404,0.944
0.476000,356727,1000.00,12,0,1,20.730,-0.267,6.664,876.586,1.173,0.952
0.477000,356728,1000.00,12,0,1,26.159,3.506,6.680,875.121,-0.292,0.950
0.478000,356729,1000.00,12,0,1,26.735,3.005,6.691,874.641,-1.084,0.946
0.479000,356730,1000.00,12,0,1,24.213,-1.115,6.690,874.040,-1.140,0.953
0.480000,356731,1000.00,12,0,1,37.881,7.187,6.764,875.025,-0.606,0.956
0.481000,356732,1000.00,12,0,1,42.421,13.128,7.011,875.313,0.351,0.906
0.482000,356733,1000.00,12,0,1,36.704,3.470,7.022,875.265,-0.082,0.906
0.483000,356734,1000.00,12,0,1,25.630,-5.953,7.033,874.184,-0.585,0.844
0.484000,356735,1000.00,12,0,1,22.796,-10.182,7.053,874.761,-0.511,0.837
0.485000,356736,1000.00,12,0,1,37.881,4.573,7.052,875.145,0.426,0.838
0.486000,356737,1000.00,12,0,1,47.609,15.880,7.239,875.289,0.274,0.823
0.487000,356738,1000.00,12,0,1,25.366,-2.128,6.364,875.938,0.879,0.830
0.488000,356739,1000.00,12,0,1,23.444,-8.924,5.795,875.313,0.411,0.831
0.489000,356740,1000.00,12,0,1,24.117,-0.931,5.753,874.425,-0.679,0.831
0.490000,356741,1000.00,12,0,1,20.394,-5.095,5.535,875.385,0.126,0.827
0.491000,356742,1000.00,12,0,1,15.830,-5.808,5.566,876.250,0.987,0.813
0.492000,356743,1000.00,12,0,1,15.998,-5.370,5.543,874.184,-0.667,0.819
0.493000,356744,1000.00,12,0,1,24.117,2.775,5.502,873.896,-1.549,0.848
0.494000,356745,1000.00,12,0,1,24.933,5.128,5.487,873.920,-0.821,0.854
0.495000,356746,1000.00,12,0,1,20.922,-1.053,5.467,874.905,-0.301,0.855
0.496000,356747,1000.00,12,0,1,19.265,-2.911,5.448,875.481,0.702,0.854
0.497000,356748,1000.00,12,0,1,22.603,-2.007,5.279,873.344,-1.160,0.869
0.498000,356749,1000.00,12,0,1,24.693,0.119,5.160,873.848,-1.167,0.880
0.499000,356750,1000.00,12,0,1,26.615,-0.558,5.107,875.121,0.658,0.885
0.500000,356751,1000.00,12,0,1,29.281,1.189,5.106,874.785,0.259,0.866
0.501000,356752,1000.00,12,0,1,31.131,1.402,4.912,875.890,1.021,0.829
0.502000,356753,1000.00,12,0,1,33.605,2.662,4.788,876.562,1.781,0.781
0.503000,356754,1000.00,12,0,1,32.932,1.963,4.788,874.809,0.127,0.757
0.504000,356755,1000.00,12,0,1,32.740,0.972,4.789,875.337,0.012,0.754
0.505000,356756,1000.00,12,0,1,30.290,0.128,4.789,875.289,0.550,0.753
0.506000,356757,1000.00,12,0,1,29.449,-0.601,4.781,875.025,-0.139,0.738
0.507000,356758,1000.00,12,0,1,33.653,4.504,4.816,876.562,1.217,0.744
0.508000,356759,1000.00,12,0,1,34.302,6.658,4.906,877.595,2.127,0.795
0.509000,356760,1000.00,12,0,1,29.257,2.676,4.902,877.691,1.793,0.828
0.510000,356761,1000.00,12,0,1,27.864,1.285,4.902,876.226,0.368,0.829
0.511000,356762,1000.00,12,0,1,26.447,1.441,4.903,874.953,-1.231,0.840
0.512000,356763,1000.00,12,0,1,27.336,1.685,4.886,872.455,-2.940,0.937
0.513000,356764,1000.00,12,0,1,25.294,0.808,4.812,874.497,-1.765,0.969
0.514000,356765,1000.00,12,0,1,16.838,-7.066,4.865,874.761,-0.063,0.964
0.515000,356766,1000.00,12,0,1,15.806,-9.260,4.991,873.368,-1.885,0.998
0.516000,356767,1000.00,12,0,1,24.813,-0.954,4.989,874.857,-0.395,0.991
0.517000,356768,1000.00,12,0,1,28.561,2.577,4.981,876.731,1.543,1.012
0.518000,356769,1000.00,12,0,1,31.371,2.294,4.966,875.578,0.577,1.015
0.519000,356770,1000.00,12,0,1,31.419,1.336,4.969,875.553,-0.014,1.015
0.520000,356771,1000.00,12,0,1,29.569,-2.569,4.970,875.025,-0.132,1.015
0.521000,356772,1000.00,12,0,1,34.157,-0.203,4.946,872.767,-2.105,1.056
0.522000,356773,1000.00,12,0,1,38.913,4.013,4.969,876.250,0.302,1.045
0.523000,356774,1000.00,12,0,1,40.739,4.351,4.865,875.481,1.269,1.049
0.524000,356775,1000.00,12,0,1,39.994,3.362,4.881,875.842,-0.093,1.048
0.525000,356776,1000.00,12,0,1,44.150,5.592,4.943,876.106,1.279,1.062
0.526000,356777,1000.00,12,0,1,39.586,3.717,4.971,876.634,0.764,1.055
0.527000,356778,1000.00,12,0,1,31.059,-4.894,4.994,878.172,2.336,1.104
0.528000,356779,1000.00,12,0,1,29.810,-4.490,5.016,877.259,1.399,1.111
0.529000,356780,1000.00,12,0,1,33.845,0.942,5.015,876.490,0.029,1.100
0.530000,356781,1000.00,12,0,1,34.998,3.828,4.941,877.043,0.593,1.100
0.531000,356782,1000.00,12,0,1,34.181,3.272,4.602,875.529,-0.709,1.103
0.532000,356783,1000.00,12,0,1,29.521,-0.311,4.576,874.881,-1.541,1.124
0.533000,356784,1000.00,12,0,1,24.717,-4.971,4.553,876.706,0.104,1.121
0.534000,356785,1000.00,12,0,1,23.396,-6.062,4.403,874.689,-0.874,1.126
0.535000,356786,1000.00,12,0,1,25.294,-4.240,4.397,874.088,-2.291,1.170
0.536000,356787,1000.00,12,0,1,26.687,-3.180,3.807,875.457,-0.288,1.170
0.537000,356788,1000.00,12,0,1,28.489,-2.597,3.812,876.658,0.621,1.167
0.538000,356789,1000.00,12,0,1,34.614,1.110,3.601,874.376,-0.851,1.171
0.539000,356790,1000.00,12,0,1,43.982,7.727,3.761,876.274,-0.295,1.168
0.540000,356791,1000.00,12,0,1,38.409,2.304,3.705,876.706,1.306,1.183
0.541000,356792,1000.00,12,0,1,35.911,-4.510,3.669,877.331,0.748,1.179
0.542000,356793,1000.00,12,0,1,33.725,-4.962,3.658,876.418,0.548,1.178
0.543000,356794,1000.00,12,0,1,33.893,-6.167,3.740,876.178,-0.456,1.159
0.544000,356795,1000.00,12,0,1,33.749,-4.030,3.713,875.986,-0.241,1.154
0.545000,356796,1000.00,12,0,1,33.149,-3.841,3.749,874.569,-1.448,1.171
0.546000,356797,1000.00,12,0,1,32.332,-2.514,3.743,875.025,-1.272,1.181
0.547000,356798,1000.00,12,0,1,33.269,-0.078,3.733,876.562,0.646,1.173
0.548000,356799,1000.00,12,0,1,32.692,1.518,3.739,875.914,0.129,1.161
0.549000,356800,1000.00,12,0,1,31.875,2.137,3.750,873.656,-1.703,1.182
0.550000,356801,1000.00,12,0,1,30.170,1.965,3.757,875.097,-0.893,1.188
0.551000,356802,1000.00,12,0,1,25.462,-0.783,3.753,876.971,1.635,1.202
0.552000,356803,1000.00,12,0,1,24.285,-1.877,3.744,877.355,1.581,1.196
0.553000,356804,1000.00,12,0,1,24.333,-0.263,3.733,875.289,-0.020,1.196
0.554000,356805,1000.00,12,0,1,25.150,-0.082,3.731,876.370,0.015,1.196
0.555000,356806,1000.00,12,0,1,30.338,3.925,3.772,876.731,1.148,1.205
0.556000,356807,1000.00,12,0,1,44.630,13.953,4.256,875.337,-0.591,1.207
0.557000,356808,1000.00,12,0,1,41.628,11.522,4.513,875.746,-0.373,1.196
0.558000,356809,1000.00,12,0,1,27.648,-6.159,4.498,875.385,-0.289,1.159
0.559000,356810,1000.00,12,0,1,32.884,-4.938,4.537,875.385,-0.672,1.135
0.560000,356811,1000.00,12,0,1,31.947,-3.087,4.554,873.992,-1.258,1.147
0.561000,356812,1000.00,12,0,1,32.020,-6.647,4.645,874.425,-1.434,1.152
0.562000,356813,1000.00,12,0,1,34.734,-2.207,4.650,877.187,1.518,1.095
0.563000,356814,1000.00,12,0,1,37.064,-1.069,4.651,876.827,1.414,1.085
0.564000,356815,1000.00,12,0,1,36.223,-0.290,4.542,876.370,0.367,1.086
0.565000,356816,1000.00,12,0,1,36.752,-0.104,4.349,875.457,-0.148,1.053
0.566000,356817,1000.00,12,0,1,39.802,3.867,4.382,875.505,-0.536,1.055
0.567000,356818,1000.00,12,0,1,43.718,7.999,4.511,876.418,0.592,1.035
0.568000,356819,1000.00,12,0,1,36.608,3.447,4.525,875.938,0.216,1.032
0.569000,356820,1000.00,12,0,1,26.303,-5.925,4.598,874.184,-1.299,1.049
0.570000,356821,1000.00,12,0,1,22.411,-7.821,4.715,875.337,-0.564,1.052
0.571000,356822,1000.00,12,0,1,26.735,-2.087,4.725,876.899,1.362,1.027
0.572000,356823,1000.00,12,0,1,30.867,3.478,4.716,874.545,-0.513,1.028
0.573000,356824,1000.00,12,0,1,32.668,5.037,4.730,873.896,-1.694,1.041
0.574000,356825,1000.00,12,0,1,27.840,0.635,4.707,875.626,0.342,1.042
0.575000,356826,1000.00,12,0,1,20.442,-7.088,4.747,876.442,1.143,1.038
0.576000,356827,1000.00,12,0,1,21.402,-7.378,4.832,874.545,-0.361,1.034
0.577000,356828,1000.00,12,0,1,26.110,-2.492,4.795,875.986,0.098,0.980
0.578000,356829,1000.00,12,0,1,25.918,-3.065,4.772,874.857,0.191,0.960
0.579000,356830,1000.00,12,0,1,24.621,-5.228,4.827,875.866,-0.155,0.960
0.580000,356831,1000.00,12,0,1,30.194,-1.542,4.802,876.899,1.646,0.985
0.581000,356832,1000.00,12,0,1,40.979,7.569,4.898,875.457,-0.086,0.980
0.582000,356833,1000.00,12,0,1,46.816,11.886,5.178,875.073,-0.674,0.960
0.583000,356834,1000.00,12,0,1,40.883,5.411,5.187,875.770,0.124,0.960
0.584000,356835,1000.00,12,0,1,40.163,1.804,5.122,878.148,1.849,0.987
0.585000,356836,1000.00,12,0,1,33.509,-1.515,5.091,874.857,-0.093,0.932
0.586000,356837,1000.00,12,0,1,26.759,-8.333,5.207,874.809,-1.806,0.966
0.587000,356838,1000.00,12,0,1,27.696,-4.770,5.237,876.178,0.774,0.968
0.588000,356839,1000.00,12,0,1,37.016,4.990,5.282,878.148,1.665,0.989
0.589000,356840,1000.00,12,0,1,30.530,3.579,5.193,876.827,1.289,1.005
0.590000,356841,1000.00,12,0,1,20.201,-6.858,5.272,876.466,-0.198,0.988
0.591000,356842,1000.00,12,0,1,29.161,1.605,5.239,876.322,0.240,0.983
0.592000,356843,1000.00,12,0,1,41.988,15.281,5.623,877.715,0.871,0.988
0.593000,356844,1000.00,12,0,1,17.727,-3.494,5.577,877.787,1.310,1.003
0.594000,356845,1000.00,12,0,1,10.017,-17.275,6.062,875.938,-0.637,1.006
0.595000,356846,1000.00,12,0,1,16.262,-6.226,6.101,873.800,-2.619,1.053
0.596000,356847,1000.00,12,0,1,22.531,-1.818,6.097,875.914,-0.910,1.045
0.597000,356848,1000.00,12,0,1,25.438,1.583,6.101,876.755,0.624,1.045
0.598000,356849,1000.00,12,0,1,27.720,1.509,6.101,877.019,0.389,1.046
0.599000,356850,1000.00,12,0,1,29.762,1.879,6.099,875.217,-0.848,1.025
0.600000,356851,1000.00,12,0,1,26.855,-1.311,6.095,874.713,-1.793,1.048
0.601000,356852,1000.00,12,0,1,27.936,-2.978,6.109,875.409,-0.742,1.028
0.602000,356853,1000.00,12,0,1,32.020,1.596,6.107,876.322,0.125,1.004
0.603000,356854,1000.00,12,0,1,37.376,4.902,6.146,876.466,0.338,1.005
0.604000,356855,1000.00,12,0,1,34.878,4.249,6.176,876.418,0.212,1.005
0.605000,356856,1000.00,12,0,1,32.500,0.254,6.151,877.187,0.665,0.996
0.606000,356857,1000.00,12,0,1,33.125,2.560,5.837,876.106,0.075,0.993
0.607000,356858,1000.00,12,0,1,29.762,0.791,5.606,874.208,-1.946,1.029
