# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.293000,613344,1000.00,12,0,1,1075.285,0.379,3.288,985.832,0.733,1.147
0.294000,613345,1000.00,12,0,1,1075.189,0.763,2.921,984.343,-0.755,1.138
0.295000,613346,1000.00,12,0,1,1077.856,-0.334,2.803,983.863,-1.296,1.148
0.296000,613347,1000.00,12,0,1,1080.041,1.500,2.811,987.466,1.713,1.163
0.297000,613348,1000.00,12,0,1,1085.158,3.257,2.845,985.280,0.877,1.165
0.298000,613349,1000.00,12,0,1,1086.551,4.365,2.890,986.265,-0.002,1.159
0.299000,613350,1000.00,12,0,1,1085.566,1.559,2.870,985.856,1.069,1.168
0.300000,613351,1000.00,12,0,1,1088.016,2.815,2.898,986.337,0.188,1.167
0.301000,613352,1000.00,12,0,1,1079.633,-2.531,2.900,984.031,-0.703,1.165
0.302000,613353,1000.00,12,0,1,1073.820,-9.158,3.117,984.199,-1.666,1.183
0.303000,613354,1000.00,12,0,1,1074.661,-4.793,3.168,986.241,0.966,1.191
0.304000,613355,1000.00,12,0,1,1075.958,-1.761,3.123,983.911,-0.701,1.109
0.305000,613356,1000.00,12,0,1,1070.313,-3.213,3.053,984.800,-0.959,1.053
0.306000,613357,1000.00,12,0,1,1067.719,-5.006,3.134,984.631,0.266,1.053
0.307000,613358,1000.00,12,0,1,1071.226,0.741,3.099,986.361,0.492,1.044
0.308000,613359,1000.00,12,0,1,1074.493,4.950,3.174,985.880,1.332,1.060
0.309000,613360,1000.00,12,0,1,1073.916,4.773,3.187,984.055,-1.371,1.063
0.310000,613361,1000.00,12,0,1,1068.223,-0.439,3.138,984.920,-0.373,1.047
0.311000,613362,1000.00,12,0,1,1067.695,-2.731,3.159,985.784,0.535,1.048
0.312000,613363,1000.00,12,0,1,1074.493,3.030,3.188,986.241,0.761,1.052
0.313000,613364,1000.00,12,0,1,1073.580,1.981,3.184,985.856,0.498,1.053
0.314000,613365,1000.00,12,0,1,1075.045,-0.075,3.172,985.856,0.066,1.048
0.315000,613366,1000.00,12,0,1,1074.949,-0.274,3.160,985.760,0.219,1.047
0.316000,613367,1000.00,12,0,1,1075.694,-2.206,3.159,985.592,-0.198,1.030
0.317000,613368,1000.00,12,0,1,1076.198,-1.797,3.158,984.872,-0.562,1.033
0.318000,613369,1000.00,12,0,1,1076.823,-2.296,3.167,984.103,-1.328,1.050
0.319000,613370,1000.00,12,0,1,1083.813,3.176,3.188,983.983,-1.157,1.048
0.320000,613371,1000.00,12,0,1,1083.933,4.851,3.261,984.391,-0.602,1.014
0.321000,613372,1000.00,12,0,1,1081.867,1.387,3.266,986.073,0.926,1.014
0.322000,613373,1000.00,12,0,1,1080.426,1.577,3.274,985.664,0.981,1.006
0.323000,613374,1000.00,12,0,1,1074.421,-2.631,3.280,985.472,0.218,0.968
0.324000,613375,1000.00,12,0,1,1074.901,-1.617,3.284,985.376,0.421,0.941
0.325000,613376,1000.00,12,0,1,1073.940,0.878,3.208,986.385,0.851,0.928
0.326000,613377,1000.00,12,0,1,1072.667,0.179,3.173,986.481,1.217,0.936
0.327000,613378,1000.00,12,0,1,1073.628,2.723,3.159,983.430,-1.559,0.960
0.328000,613379,1000.00,12,0,1,1072.835,2.702,3.181,983.334,-2.200,1.009
0.329000,613380,1000.00,12,0,1,1073.748,3.085,3.139,984.583,-0.314,1.010
0.330000,613381,1000.00,12,0,1,1070.145,0.507,3.139,983.887,-0.833,1.015
0.331000,613382,1000.00,12,0,1,1064.500,-5.859,3.246,984.151,-0.685,1.010
0.332000,613383,1000.00,12,0,1,1064.476,-6.347,3.368,985.544,0.709,1.008
0.333000,613384,1000.00,12,0,1,1069.424,-2.348,3.341,983.911,-0.330,0.933
0.334000,613385,1000.00,12,0,1,1073.388,0.771,3.338,984.343,-0.655,0.908
0.335000,613386,1000.00,12,0,1,1075.814,1.268,3.334,983.334,-0.564,0.912
0.336000,613387,1000.00,12,0,1,1077.423,1.212,3.324,984.319,-0.480,0.910
0.337000,613388,1000.00,12,0,1,1077.495,-0.041,3.306,985.016,1.047,0.912
0.338000,613389,1000.00,12,0,1,1078.744,-0.225,3.293,985.592,1.004,0.922
0.339000,613390,1000.00,12,0,1,1082.035,2.238,3.185,986.937,2.238,0.972
0.340000,613391,1000.00,12,0,1,1082.395,2.717,3.154,983.863,-0.120,0.971
0.341000,613392,1000.00,12,0,1,1076.270,-2.166,3.006,984.103,-1.124,0.976
0.342000,613393,1000.00,12,0,1,1073.099,-4.879,3.080,984.271,0.296,0.951
0.343000,613394,1000.00,12,0,1,1074.180,-1.603,3.088,983.550,-0.962,0.955
0.344000,613395,1000.00,12,0,1,1069.929,-2.589,3.108,983.719,-0.336,0.950
0.345000,613396,1000.00,12,0,1,1066.542,-4.346,3.168,984.751,0.426,0.934
0.346000,613397,1000.00,12,0,1,1069.785,0.654,3.162,984.175,0.327,0.904
0.347000,613398,1000.00,12,0,1,1070.265,3.479,3.167,984.872,0.397,0.897
0.348000,613399,1000.00,12,0,1,1067.623,1.513,3.114,985.328,1.143,0.911
0.349000,613400,1000.00,12,0,1,1065.245,-0.165,3.106,985.544,0.932,0.908
0.350000,613401,1000.00,12,0,1,1066.254,0.373,3.081,984.800,0.314,0.909
0.351000,613402,1000.00,12,0,1,1069.641,3.116,3.091,984.631,-0.183,0.904
0.352000,613403,1000.00,12,0,1,1069.857,2.565,2.830,984.944,0.140,0.873
0.353000,613404,1000.00,12,0,1,1070.842,1.183,2.753,983.671,-0.778,0.869
0.354000,613405,1000.00,12,0,1,1071.538,0.668,2.743,985.904,0.463,0.866
0.355000,613406,1000.00,12,0,1,1072.403,-0.656,2.707,984.151,0.212,0.856
0.356000,613407,1000.00,12,0,1,1074.901,0.221,2.613,984.968,-0.645,0.860
0.357000,613408,1000.00,12,0,1,1075.670,-0.044,2.611,983.791,-0.104,0.857
0.358000,613409,1000.00,12,0,1,1076.078,-0.838,2.518,983.671,-1.411,0.860
0.359000,613410,1000.00,12,0,1,1075.982,-0.973,2.430,983.046,-0.781,0.845
0.360000,613411,1000.00,12,0,1,1074.997,-1.726,2.441,983.142,-1.182,0.859
0.361000,613412,1000.00,12,0,1,1073.748,-1.920,2.426,984.055,0.164,0.856
0.362000,613413,1000.00,12,0,1,1075.237,0.256,2.388,985.112,1.100,0.864
0.363000,613414,1000.00,12,0,1,1068.391,-2.690,2.402,984.463,0.615,0.865
0.364000,613415,1000.00,12,0,1,1062.843,-7.277,2.613,984.343,0.238,0.866
0.365000,613416,1000.00,12,0,1,1069.088,0.592,2.614,984.511,0.376,0.867
0.366000,613417,1000.00,12,0,1,1074.036,7.863,2.823,984.703,0.549,0.870
0.367000,613418,1000.00,12,0,1,1065.941,2.070,2.827,985.472,0.932,0.876
0.368000,613419,1000.00,12,0,1,1060.441,-3.816,2.860,984.824,0.611,0.860
0.369000,613420,1000.00,12,0,1,1058.495,-3.755,2.874,985.064,0.139,0.845
0.370000,613421,1000.00,12,0,1,1060.104,-2.328,2.810,984.751,0.307,0.842
0.371000,613422,1000.00,12,0,1,1063.948,1.555,2.812,984.247,-0.602,0.836
0.372000,613423,1000.00,12,0,1,1066.254,2.923,2.833,985.088,0.235,0.825
0.373000,613424,1000.00,12,0,1,1070.241,4.374,2.876,984.848,0.180,0.825
0.374000,613425,1000.00,12,0,1,1071.754,4.550,2.938,985.304,0.216,0.823
0.375000,613426,1000.00,12,0,1,1072.019,1.921,2.948,984.800,0.141,0.814
0.376000,613427,1000.00,12,0,1,1073.460,1.592,2.957,983.430,-1.316,0.817
0.377000,613428,1000.00,12,0,1,1071.730,-1.097,2.936,985.280,0.145,0.787
0.378000,613429,1000.00,12,0,1,1073.364,-1.311,2.917,984.103,-0.014,0.723
0.379000,613430,1000.00,12,0,1,1076.510,1.815,2.895,984.920,-0.313,0.723
0.380000,613431,1000.00,12,0,1,1081.074,5.106,2.983,983.983,0.005,0.714
0.381000,613432,1000.00,12,0,1,1082.299,6.819,3.024,984.055,-0.876,0.718
0.382000,613433,1000.00,12,0,1,1076.270,1.559,2.896,985.496,1.009,0.725
0.383000,613434,1000.00,12,0,1,1067.022,-5.919,2.996,984.920,0.466,0.727
0.384000,613435,1000.00,12,0,1,1062.410,-8.472,3.225,984.703,-0.106,0.721
0.385000,613436,1000.00,12,0,1,1063.251,-4.939,3.295,984.247,-0.206,0.717
0.386000,613437,1000.00,12,0,1,1062.530,-2.443,3.308,983.238,-1.307,0.737
0.387000,613438,1000.00,12,0,1,1062.578,-1.155,3.312,985.904,0.834,0.732
0.388000,613439,1000.00,12,0,1,1063.059,1.011,3.315,985.040,0.881,0.729
0.389000,613440,1000.00,12,0,1,1063.155,1.316,3.305,984.031,-0.945,0.670
0.390000,613441,1000.00,12,0,1,1061.714,0.290,3.283,983.959,-0.555,0.674
0.391000,613442,1000.00,12,0,1,1063.900,0.838,3.271,985.184,0.231,0.656
0.392000,613443,1000.00,12,0,1,1066.013,2.414,3.216,984.199,-0.063,0.655
0.393000,613444,1000.00,12,0,1,1067.983,2.037,3.220,983.671,-1.050,0.657
0.394000,613445,1000.00,12,0,1,1072.427,3.993,3.249,983.935,-0.429,0.658
0.395000,613446,1000.00,12,0,1,1074.901,4.438,3.251,984.655,0.195,0.656
0.396000,613447,1000.00,12,0,1,1075.742,2.601,3.271,985.472,0.970,0.669
0.397000,613448,1000.00,12,0,1,1072.355,-1.431,3.240,984.824,0.544,0.671
0.398000,613449,1000.00,12,0,1,1074.469,-2.005,3.245,983.743,-0.709,0.659
0.399000,613450,1000.00,12,0,1,1076.558,1.028,3.249,984.079,-0.326,0.647
0.400000,613451,1000.00,12,0,1,1076.534,0.295,3.248,984.151,-0.074,0.646
0.401000,613452,1000.00,12,0,1,1072.811,-1.659,3.227,985.016,0.561,0.650
0.402000,613453,1000.00,12,0,1,1071.947,-2.336,3.223,982.710,-0.901,0.662
0.403000,613454,1000.00,12,0,1,1068.632,-2.345,3.236,982.806,-1.593,0.691
0.404000,613455,1000.00,12,0,1,1069.352,-1.196,3.239,983.430,-0.108,0.688
0.405000,613456,1000.00,12,0,1,1073.340,4.785,3.308,984.199,0.226,0.688
0.406000,613457,1000.00,12,0,1,1066.974,1.390,3.313,985.208,1.340,0.708
0.407000,613458,1000.00,12,0,1,1060.248,-5.115,3.391,985.592,1.480,0.738
0.408000,613459,1000.00,12,0,1,1060.777,-3.042,3.417,985.184,0.893,0.721
0.409000,613460,1000.00,12,0,1,1064.380,0.847,3.416,983.695,-0.462,0.716
0.410000,613461,1000.00,12,0,1,1062.242,0.062,3.407,985.160,0.197,0.697
0.411000,613462,1000.00,12,0,1,1060.705,-3.055,3.424,983.743,-0.049,0.696
0.412000,613463,1000.00,12,0,1,1065.029,0.179,3.424,983.358,-1.431,0.708
0.413000,613464,1000.00,12,0,1,1066.109,0.645,3.404,986.145,1.536,0.736
0.414000,613465,1000.00,12,0,1,1069.905,1.228,3.249,984.824,0.753,0.743
0.415000,613466,1000.00,12,0,1,1066.782,-1.287,3.253,984.079,-0.735,0.748
0.416000,613467,1000.00,12,0,1,1067.983,-3.906,3.107,984.391,0.042,0.744
0.417000,613468,1000.00,12,0,1,1073.820,1.801,3.103,982.157,-1.777,0.774
0.418000,613469,1000.00,12,0,1,1077.303,3.723,3.101,983.959,-0.681,0.775
0.419000,613470,1000.00,12,0,1,1072.787,-0.039,3.055,983.863,0.442,0.778
0.420000,613471,1000.00,12,0,1,1068.127,-5.054,3.120,984.439,0.050,0.776
0.421000,613472,1000.00,12,0,1,1069.665,-2.638,3.135,985.928,1.889,0.817
0.422000,613473,1000.00,12,0,1,1069.376,-0.304,3.108,984.775,0.715,0.822
0.423000,613474,1000.00,12,0,1,1065.365,-2.441,3.065,984.439,-0.113,0.822
0.424000,613475,1000.00,12,0,1,1064.140,-1.671,3.006,983.959,-0.198,0.822
0.425000,613476,1000.00,12,0,1,1062.410,-0.712,2.995,984.175,-0.433,0.824
0.426000,613477,1000.00,12,0,1,1061.329,-0.105,2.987,985.784,1.162,0.819
0.427000,613478,1000.00,12,0,1,1063.443,3.007,3.013,985.136,0.669,0.825
0.428000,613479,1000.00,12,0,1,1063.059,4.010,3.060,984.007,-0.721,0.831
0.429000,613480,1000.00,12,0,1,1061.449,2.007,3.063,986.001,0.741,0.836
0.430000,613481,1000.00,12,0,1,1061.714,1.850,2.988,986.553,1.666,0.869
0.431000,613482,1000.00,12,0,1,1062.819,1.894,2.841,986.361,0.820,0.868
0.432000,613483,1000.00,12,0,1,1062.362,0.480,2.833,985.977,0.511,0.859
0.433000,613484,1000.00,12,0,1,1065.701,1.129,2.711,985.880,0.053,0.856
0.434000,613485,1000.00,12,0,1,1064.668,-0.102,2.432,986.913,0.855,0.865
0.435000,613486,1000.00,12,0,1,1066.830,-1.410,2.338,986.841,0.870,0.873
0.436000,613487,1000.00,12,0,1,1072.115,2.775,2.346,984.415,-1.371,0.875
0.437000,613488,1000.00,12,0,1,1074.469,3.368,2.388,983.430,-2.467,0.935
0.438000,613489,1000.00,12,0,1,1076.222,3.320,2.429,984.583,-1.101,0.939
0.439000,613490,1000.00,12,0,1,1068.728,-2.674,2.452,985.784,0.280,0.930
0.440000,613491,1000.00,12,0,1,1066.494,-6.622,2.624,986.313,0.740,0.933
0.441000,613492,1000.00,12,0,1,1068.103,-2.159,2.639,984.824,-0.429,0.934
0.442000,613493,1000.00,12,0,1,1067.383,-1.653,2.627,983.598,-1.835,0.970
0.443000,613494,1000.00,12,0,1,1065.365,-1.257,2.618,983.406,-1.669,0.987
0.444000,613495,1000.00,12,0,1,1068.992,2.756,2.585,985.232,-0.130,0.985
0.445000,613496,1000.00,12,0,1,1069.496,5.899,2.643,984.199,-0.269,0.986
0.446000,613497,1000.00,12,0,1,1062.554,0.459,2.618,985.304,-0.228,0.977
0.447000,613498,1000.00,12,0,1,1055.012,-5.569,2.727,984.631,0.191,0.974
0.448000,613499,1000.00,12,0,1,1057.990,-2.547,2.736,986.793,0.862,0.976
0.449000,613500,1000.00,12,0,1,1062.434,3.285,2.771,986.193,1.475,0.997
0.450000,613501,1000.00,12,0,1,1064.380,4.307,2.837,984.631,-1.000,1.007
0.451000,613502,1000.00,12,0,1,1063.251,2.408,2.848,984.679,-0.664,1.009
0.452000,613503,1000.00,12,0,1,1064.860,1.526,2.837,986.841,1.056,1.012
0.453000,613504,1000.00,12,0,1,1066.470,1.769,2.828,985.784,0.673,0.991
0.454000,613505,1000.00,12,0,1,1071.610,3.507,2.866,985.040,-0.644,0.995
0.455000,613506,1000.00,12,0,1,1073.796,4.273,2.850,987.466,1.439,1.015
0.456000,613507,1000.00,12,0,1,1069.112,-1.963,2.857,987.274,1.821,1.030
0.457000,613508,1000.00,12,0,1,1070.481,-3.356,2.804,985.904,-0.190,1.009
0.458000,613509,1000.00,12,0,1,1073.196,-0.202,2.771,983.622,-1.688,1.029
0.459000,613510,1000.00,12,0,1,1072.115,-1.724,2.779,983.382,-2.384,1.081
0.460000,613511,1000.00,12,0,1,1072.427,-1.235,2.785,985.376,0.084,1.080
0.461000,613512,1000.00,12,0,1,1070.842,-1.356,2.758,985.472,0.425,1.082
0.462000,613513,1000.00,12,0,1,1068.776,-2.258,2.776,986.481,0.904,1.071
0.463000,613514,1000.00,12,0,1,1066.133,-2.536,2.798,987.346,1.842,1.080
0.464000,613515,1000.00,12,0,1,1064.692,-2.245,2.810,985.256,-0.169,1.075
0.465000,613516,1000.00,12,0,1,1066.542,1.225,2.810,984.800,-1.160,1.083
0.466000,613517,1000.00,12,0,1,1064.692,1.756,2.766,986.001,0.148,1.083
0.467000,613518,1000.00,12,0,1,1063.563,0.776,2.757,985.112,-0.443,1.055
0.468000,613519,1000.00,12,0,1,1058.375,-1.936,2.720,986.145,-0.119,1.051
0.469000,613520,1000.00,12,0,1,1057.510,-3.851,2.774,985.832,0.266,1.050
0.470000,613521,1000.00,12,0,1,1061.690,0.859,2.683,985.592,-0.602,1.053
0.471000,613522,1000.00,12,0,1,1064.644,2.825,2.687,985.400,-0.342,1.020
0.472000,613523,1000.00,12,0,1,1065.077,1.935,2.700,983.911,-1.650,1.041
0.473000,613524,1000.00,12,0,1,1067.262,1.674,2.688,985.712,-0.345,1.042
0.474000,613525,1000.00,12,0,1,1067.455,0.555,2.679,985.448,0.435,1.044
0.475000,613526,1000.00,12,0,1,1066.734,-2.113,2.694,986.913,0.734,1.047
0.476000,613527,1000.00,12,0,1,1078.048,4.981,2.784,987.226,1.911,1.069
0.477000,613528,1000.00,12,0,1,1077.039,5.828,2.873,985.904,0.022,1.065
0.478000,613529,1000.00,12,0,1,1075.790,-0.179,2.816,984.703,-0.841,1.066
0.479000,613530,1000.00,12,0,1,1082.876,6.422,2.945,983.022,-2.186,1.105
0.480000,613531,1000.00,12,0,1,1078.504,3.148,2.967,982.397,-2.571,1.139
0.481000,613532,1000.00,12,0,1,1070.169,-5.421,3.053,984.896,-0.090,1.134
0.482000,613533,1000.00,12,0,1,1065.221,-7.924,3.251,983.767,-0.158,1.132
0.483000,613534,1000.00,12,0,1,1060.729,-9.484,3.514,981.989,-2.210,1.174
0.484000,613535,1000.00,12,0,1,1061.137,-6.478,3.631,983.959,-0.319,1.169
0.485000,613536,1000.00,12,0,1,1063.275,-1.417,3.631,984.343,0.751,1.167
0.486000,613537,1000.00,12,0,1,1062.170,-0.061,3.610,984.439,0.281,1.151
0.487000,613538,1000.00,12,0,1,1063.707,1.808,3.587,986.265,1.950,1.131
0.488000,613539,1000.00,12,0,1,1064.428,3.841,3.598,986.481,2.059,1.158
0.489000,613540,1000.00,12,0,1,1059.840,-0.345,3.578,986.481,1.493,1.176
0.490000,613541,1000.00,12,0,1,1061.714,-0.296,3.454,987.802,2.276,1.215
0.491000,613542,1000.00,12,0,1,1071.562,7.700,3.608,987.874,2.210,1.253
0.492000,613543,1000.00,12,0,1,1062.506,0.554,3.602,985.328,-0.329,1.227
0.493000,613544,1000.00,12,0,1,1055.805,-10.468,3.890,985.232,-1.019,1.212
0.494000,613545,1000.00,12,0,1,1061.017,-5.275,3.942,985.640,-0.077,1.212
0.495000,613546,1000.00,12,0,1,1067.431,-0.184,3.852,984.271,-1.225,1.224
0.496000,613547,1000.00,12,0,1,1070.433,1.884,3.861,983.983,-1.473,1.241
0.497000,613548,1000.00,12,0,1,1068.103,-0.933,3.782,986.145,0.623,1.244
0.498000,613549,1000.00,12,0,1,1067.455,-2.862,3.787,985.977,1.029,1.247
0.499000,613550,1000.00,12,0,1,1070.265,0.309,3.758,986.289,0.672,1.233
0.500000,613551,1000.00,12,0,1,1070.097,0.974,3.711,985.280,0.264,1.225
0.501000,613552,1000.00,12,0,1,1067.311,-0.568,3.696,985.400,-0.304,1.222
0.502000,613553,1000.00,12,0,1,1063.299,-2.696,3.710,986.025,0.617,1.216
0.503000,613554,1000.00,12,0,1,1063.803,-0.875,3.703,985.904,0.277,1.213
0.504000,613555,1000.00,12,0,1,1063.251,1.482,3.676,985.112,-0.487,1.212
0.505000,613556,1000.00,12,0,1,1060.441,0.369,3.626,984.463,-1.161,1.206
0.506000,613557,1000.00,12,0,1,1064.332,4.397,3.669,985.664,-0.312,1.179
0.507000,613558,1000.00,12,0,1,1065.053,7.114,3.775,986.433,0.705,1.183
0.508000,613559,1000.00,12,0,1,1061.882,3.350,3.804,986.001,-0.009,1.158
0.509000,613560,1000.00,12,0,1,1054.267,-2.813,3.817,985.064,-0.807,1.114
0.510000,613561,1000.00,12,0,1,1058.543,-1.601,3.820,986.217,-0.190,1.114
0.511000,613562,1000.00,12,0,1,1067.695,7.613,3.964,985.328,-0.267,1.113
0.512000,613563,1000.00,12,0,1,1071.995,9.077,4.154,986.121,-0.366,1.107
0.513000,613564,1000.00,12,0,1,1072.595,6.892,4.252,985.712,0.171,1.076
0.514000,613565,1000.00,12,0,1,1070.073,1.879,4.249,984.727,-1.179,1.089
0.515000,613566,1000.00,12,0,1,1069.737,-1.417,4.250,987.466,1.199,1.090
0.516000,613567,1000.00,12,0,1,1073.196,0.282,4.243,986.649,1.346,1.106
0.517000,613568,1000.00,12,0,1,1067.383,-4.778,4.295,985.568,-0.590,1.107
0.518000,613569,1000.00,12,0,1,1065.893,-8.189,4.440,986.481,0.643,1.111
0.519000,613570,1000.00,12,0,1,1070.986,-2.146,4.417,986.001,0.235,1.111
0.520000,613571,1000.00,12,0,1,1069.088,-2.024,4.424,985.160,-0.578,1.111
0.521000,613572,1000.00,12,0,1,1066.350,-4.274,4.447,984.944,-0.737,1.114
0.522000,613573,1000.00,12,0,1,1068.488,-0.541,4.440,984.271,-1.101,1.101
0.523000,613574,1000.00,12,0,1,1064.212,-1.569,4.439,985.568,-0.185,1.100
0.524000,613575,1000.00,12,0,1,1059.095,-5.130,4.497,986.457,1.015,1.108
0.525000,613576,1000.00,12,0,1,1056.621,-4.738,4.537,984.872,-0.504,1.105
0.526000,613577,1000.00,12,0,1,1060.224,-0.180,4.482,984.391,-1.302,1.087
0.527000,613578,1000.00,12,0,1,1062.122,3.908,4.440,984.439,-0.901,1.095
0.528000,613579,1000.00,12,0,1,1061.353,3.024,4.460,983.743,-1.460,1.108
0.529000,613580,1000.00,12,0,1,1061.546,2.826,4.385,983.911,-1.222,1.078
0.530000,613581,1000.00,12,0,1,1061.305,2.028,4.372,984.992,-0.074,1.014
0.531000,613582,1000.00,12,0,1,1056.621,-2.819,4.323,984.800,0.068,1.014
0.532000,613583,1000.00,12,0,1,1060.897,-1.583,4.181,985.496,0.371,1.015
0.533000,613584,1000.00,12,0,1,1058.039,-2.498,3.976,984.535,0.079,0.966
0.534000,613585,1000.00,12,0,1,1053.138,-9.592,4.100,983.238,-1.379,0.985
0.535000,613586,1000.00,12,0,1,1049.631,-11.565,4.409,983.791,-0.599,0.983
0.536000,613587,1000.00,12,0,1,1059.023,-4.678,4.459,986.793,2.066,1.024
0.537000,613588,1000.00,12,0,1,1069.833,7.129,4.564,987.033,2.795,1.063
0.538000,613589,1000.00,12,0,1,1065.989,3.812,4.564,985.352,0.710,1.027
0.539000,613590,1000.00,12,0,1,1065.149,0.553,4.564,984.920,0.131,1.005
0.540000,613591,1000.00,12,0,1,1065.869,3.173,4.586,985.088,0.380,0.954
0.541000,613592,1000.00,12,0,1,1065.173,2.197,4.465,985.448,0.590,0.905
0.542000,613593,1000.00,12,0,1,1064.236,3.063,4.486,985.400,0.642,0.908
0.543000,613594,1000.00,12,0,1,1060.320,0.651,4.235,984.271,-0.460,0.899
0.544000,613595,1000.00,12,0,1,1056.693,-1.150,4.172,983.310,-1.339,0.919
0.545000,613596,1000.00,12,0,1,1059.624,2.424,4.186,983.358,-1.234,0.919
0.546000,613597,1000.00,12,0,1,1063.900,7.979,4.328,983.815,-0.584,0.899
0.547000,613598,1000.00,12,0,1,1058.519,4.249,4.367,984.391,-0.041,0.895
0.548000,613599,1000.00,12,0,1,1057.126,1.066,4.351,986.025,1.271,0.901
0.549000,613600,1000.00,12,0,1,1059.696,4.121,4.389,985.472,1.011,0.907
0.550000,613601,1000.00,12,0,1,1059.216,2.720,4.404,985.472,0.288,0.907
0.551000,613602,1000.00,12,0,1,1060.224,1.951,4.412,984.824,0.069,0.906
0.552000,613603,1000.00,12,0,1,1062.530,2.617,4.411,984.319,-0.787,0.909
0.553000,613604,1000.00,12,0,1,1064.740,2.555,4.424,984.800,-0.159,0.908
0.554000,613605,1000.00,12,0,1,1064.452,0.721,4.420,984.151,-0.481,0.908
0.555000,613606,1000.00,12,0,1,1064.812,-1.299,4.424,985.352,0.223,0.894
0.556000,613607,1000.00,12,0,1,1064.500,-2.313,4.392,985.544,1.046,0.905
0.557000,613608,1000.00,12,0,1,1067.551,-1.290,4.279,984.319,-0.387,0.901
0.558000,613609,1000.00,12,0,1,1066.518,-1.296,4.257,985.832,0.784,0.908
0.559000,613610,1000.00,12,0,1,1065.293,-3.487,4.267,985.808,1.272,0.919
0.560000,613611,1000.00,12,0,1,1060.873,-5.417,4.329,985.520,0.439,0.920
0.561000,613612,1000.00,12,0,1,1057.630,-7.752,4.334,985.304,0.465,0.922
0.562000,613613,1000.00,12,0,1,1057.822,-4.965,4.199,985.688,0.439,0.922
0.563000,613614,1000.00,12,0,1,1056.165,-3.651,4.117,986.529,1.215,0.938
0.564000,613615,1000.00,12,0,1,1055.420,-2.606,4.125,982.998,-1.537,0.948
0.565000,613616,1000.00,12,0,1,1057.342,1.342,4.124,984.367,-1.572,0.959
0.566000,613617,1000.00,12,0,1,1056.285,2.106,4.135,985.496,0.842,0.948
0.567000,613618,1000.00,12,0,1,1056.934,2.865,4.099,984.992,-0.394,0.946
0.568000,613619,1000.00,12,0,1,1061.546,7.016,4.055,983.935,-0.932,0.950
0.569000,613620,1000.00,12,0,1,1058.135,4.600,4.096,985.808,0.071,0.950
0.570000,613621,1000.00,12,0,1,1056.525,0.329,4.086,984.103,-0.390,0.948
0.571000,613622,1000.00,12,0,1,1062.651,4.933,4.101,985.064,-0.793,0.949
0.572000,613623,1000.00,12,0,1,1071.947,11.012,4.386,985.952,1.015,0.947
0.573000,613624,1000.00,12,0,1,1061.738,2.051,4.390,985.520,0.114,0.947
0.574000,613625,1000.00,12,0,1,1054.171,-10.142,4.561,984.583,-0.567,0.939
0.575000,613626,1000.00,12,0,1,1055.685,-7.767,4.643,984.463,-0.738,0.942
0.576000,613627,1000.00,12,0,1,1054.219,-8.644,4.802,985.688,0.355,0.925
0.577000,613628,1000.00,12,0,1,1056.381,-6.959,4.870,985.784,0.888,0.925
0.578000,613629,1000.00,12,0,1,1062.218,-0.363,4.852,985.064,-0.115,0.902
0.579000,613630,1000.00,12,0,1,1060.465,-0.657,4.836,983.190,-1.304,0.904
0.580000,613631,1000.00,12,0,1,1057.870,-2.865,4.844,984.271,-0.905,0.913
0.581000,613632,1000.00,12,0,1,1061.065,0.878,4.830,985.928,1.413,0.935
0.582000,613633,1000.00,12,0,1,1063.251,4.852,4.873,984.391,-0.013,0.933
0.583000,613634,1000.00,12,0,1,1059.720,2.640,4.874,984.367,-0.454,0.936
0.584000,613635,1000.00,12,0,1,1055.757,-0.118,4.682,984.872,0.366,0.916
0.585000,613636,1000.00,12,0,1,1056.813,1.539,4.392,985.064,0.306,0.914
0.586000,613637,1000.00,12,0,1,1053.667,1.060,4.345,983.935,-0.455,0.868
0.587000,613638,1000.00,12,0,1,1056.741,2.471,4.241,985.448,0.213,0.773
0.588000,613639,1000.00,12,0,1,1055.925,4.199,4.248,984.920,0.560,0.771
0.589000,613640,1000.00,12,0,1,1053.042,-0.314,4.247,985.664,0.181,0.771
0.590000,613641,1000.00,12,0,1,1057.102,2.701,4.241,984.872,0.265,0.770
0.591000,613642,1000.00,12,0,1,1046.893,-4.652,4.280,985.304,-0.275,0.766
0.592000,613643,1000.00,12,0,1,1048.719,-7.792,4.399,984.343,-0.343,0.763
0.593000,613644,1000.00,12,0,1,1060.777,5.214,4.459,986.121,0.318,0.761
0.594000,613645,1000.00,12,0,1,1060.296,3.832,4.489,984.559,0.113,0.737
