# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:11:16.844,0.060059,0.029297,1.004883,1.036585,2.134146,-0.609756,-4.575000,17.812500,19.712500,29.529,0.57459865,-0.00982821,-0.02883166,-0.81786828
'00:11:16.854,0.059082,0.028320,1.003418,1.036585,2.073171,-0.670732,-4.575000,17.812500,19.712500,29.544,0.57459922,-0.00974544,-0.02884249,-0.81786849
'00:11:16.864,0.059570,0.030273,1.003418,0.914634,1.951220,-0.609756,-4.556250,17.831251,19.693750,29.574,0.57460523,-0.00967506,-0.02886584,-0.81786429
'00:11:16.876,0.058594,0.030273,1.004395,0.548781,1.646341,-0.609756,-4.556250,17.831251,19.693750,29.574,0.57461129,-0.00963309,-0.02887539,-0.81786018
'00:11:16.884,0.059082,0.029297,1.004883,0.182927,1.097561,-0.548781,-4.606250,17.931250,19.825001,29.544,0.57461621,-0.00965581,-0.02887806,-0.81785636
'00:11:16.894,0.059570,0.029297,1.002441,-0.182927,0.853659,-0.548781,-4.606250,17.931250,19.825001,29.559,0.57462134,-0.00972282,-0.02887038,-0.81785224
'00:11:16.904,0.061523,0.028809,1.000977,0.000000,0.975610,-0.548781,-4.768750,18.043751,19.875000,29.574,0.57461797,-0.00977560,-0.02886499,-0.81785417
'00:11:16.916,0.061035,0.029297,1.001953,0.365854,1.402439,-0.609756,-4.768750,18.043751,19.875000,29.559,0.57461019,-0.00977345,-0.02886479,-0.81785967
'00:11:16.924,0.060547,0.027344,1.003906,0.853659,1.890244,-0.609756,-4.556250,17.725000,19.637501,29.589,0.57461346,-0.00973526,-0.02886965,-0.81785765
'00:11:16.934,0.059570,0.029297,1.003418,1.219512,2.256098,-0.670732,-4.537500,17.781250,19.675001,29.514,0.57461655,-0.00963226,-0.02889379,-0.81785585
'00:11:16.944,0.056152,0.033691,1.007812,0.060976,0.975610,-0.548781,-4.537500,17.781250,19.675001,29.559,0.57462349,-0.00964223,-0.02890906,-0.81785032
'00:11:16.954,0.061523,0.027344,1.000977,0.426829,1.463415,-0.609756,-4.500000,17.737501,19.650000,29.574,0.57463038,-0.00965827,-0.02891534,-0.81784506
'00:11:16.964,0.056641,0.033691,1.006348,0.426829,1.463415,-0.609756,-4.500000,17.737501,19.650000,29.604,0.57463611,-0.00961919,-0.02893652,-0.81784075
'00:11:16.974,0.060059,0.027832,1.003418,-0.060976,0.975610,-0.548781,-5.075000,18.550001,20.231251,29.574,0.57462253,-0.00966108,-0.02890168,-0.81785103
'00:11:16.984,0.060547,0.029785,1.003906,0.182927,1.280488,-0.548781,-5.075000,18.550001,20.231251,29.544,0.57460955,-0.00966342,-0.02888203,-0.81786081
'00:11:16.994,0.058594,0.029785,1.002930,0.060976,1.036585,-0.548781,-4.950000,18.368750,20.056250,29.529,0.57460081,-0.00968319,-0.02886452,-0.81786734
'00:11:17.004,0.058105,0.028809,1.003906,-0.182927,0.853659,-0.548781,-4.950000,18.368750,20.056250,29.574,0.57459164,-0.00972893,-0.02883131,-0.81787441
'00:11:17.014,0.059570,0.029785,1.003418,-0.243902,0.670732,-0.548781,-4.612500,17.887501,19.656250,29.559,0.57459546,-0.00980743,-0.02883048,-0.81787082
'00:11:17.024,0.059570,0.028809,1.002441,-0.243902,0.731707,-0.487805,-4.612500,17.887501,19.656250,29.544,0.57460383,-0.00988466,-0.02882120,-0.81786433
'00:11:17.034,0.060547,0.028809,1.001465,0.000000,1.036585,-0.548781,-4.581250,17.837500,19.681250,29.559,0.57460956,-0.00993366,-0.02881962,-0.81785977
'00:11:17.044,0.060547,0.027832,1.003418,0.487805,1.402439,-0.609756,-4.581250,17.837500,19.681250,29.574,0.57461241,-0.00993474,-0.02882806,-0.81785746
'00:11:17.054,0.059570,0.028809,1.002930,0.548781,1.585366,-0.609756,-4.537500,17.793751,19.706251,29.604,0.57461755,-0.00991263,-0.02883586,-0.81785384
'00:11:17.064,0.058105,0.029297,1.005859,0.182927,1.219512,-0.548781,-4.537500,17.793751,19.706251,29.589,0.57462581,-0.00992449,-0.02883150,-0.81784805
'00:11:17.074,0.058594,0.030273,1.006836,-0.426829,0.487805,-0.548781,-4.843750,18.256250,20.025000,29.544,0.57461944,-0.01000576,-0.02881362,-0.81785216
'00:11:17.084,0.061035,0.029297,1.003418,-0.914634,0.000000,-0.487805,-4.843750,18.256250,20.025000,29.559,0.57461576,-0.01016331,-0.02879094,-0.81785360
'00:11:17.094,0.062500,0.026855,1.000977,-0.609756,0.365854,-0.548781,-4.950000,18.293751,20.087500,29.574,0.57460267,-0.01028961,-0.02875757,-0.81786239
'00:11:17.104,0.062012,0.027832,1.001465,0.304878,1.402439,-0.548781,-4.950000,18.293751,20.087500,29.574,0.57459269,-0.01028775,-0.02874125,-0.81787000
'00:11:17.114,0.060547,0.028320,1.003418,0.670732,1.707317,-0.548781,-4.562500,17.787500,19.656250,29.574,0.57460054,-0.01025126,-0.02875136,-0.81786459
'00:11:17.124,0.061035,0.028320,1.004883,0.426829,1.402439,-0.548781,-4.562500,17.787500,19.656250,29.589,0.57460742,-0.01025166,-0.02876056,-0.81785943
'00:11:17.134,0.061035,0.029297,1.004395,-0.060976,0.914634,-0.548781,-4.537500,17.762501,19.743750,29.574,0.57461320,-0.01030890,-0.02876632,-0.81785445
'00:11:17.144,0.060547,0.028320,1.003906,0.000000,0.975610,-0.548781,-4.537500,17.762501,19.743750,29.604,0.57461928,-0.01035916,-0.02876573,-0.81784956
'00:11:17.154,0.060547,0.028320,1.003906,0.000000,0.975610,-0.548781,-4.518750,17.762501,19.606251,29.604,0.57462716,-0.01040942,-0.02876686,-0.81784335
'00:11:17.164,0.062012,0.028320,1.002930,0.182927,1.219512,-0.548781,-4.518750,17.762501,19.606251,29.574,0.57463560,-0.01044074,-0.02877490,-0.81783674
'00:11:17.174,0.060547,0.028320,1.004395,0.304878,1.219512,-0.609756,-4.781250,18.118750,19.800001,29.559,0.57462887,-0.01044570,-0.02877239,-0.81784149
'00:11:17.184,0.060547,0.029297,1.002930,-0.060976,0.975610,-0.548781,-4.781250,18.118750,19.800001,29.544,0.57462534,-0.01048291,-0.02876209,-0.81784385
'00:11:17.194,0.060547,0.028809,1.002930,-0.121951,0.853659,-0.487805,-4.868750,18.256250,19.962500,29.529,0.57462240,-0.01053045,-0.02874699,-0.81784584
'00:11:17.205,0.062012,0.029297,1.002930,0.060976,0.975610,-0.548781,-4.675000,17.887501,19.743750,29.559,0.57462098,-0.01057581,-0.02875523,-0.81784596
'00:11:17.214,0.061035,0.028320,1.003906,0.000000,0.975610,-0.548781,-4.675000,17.887501,19.743750,29.559,0.57461992,-0.01061348,-0.02874903,-0.81784644
'00:11:17.224,0.061035,0.028320,1.003418,0.060976,1.036585,-0.548781,-4.562500,17.725000,19.731251,29.514,0.57462306,-0.01065233,-0.02874877,-0.81784373
'00:11:17.234,0.062988,0.027832,1.002930,0.243902,1.219512,-0.609756,-4.562500,17.725000,19.731251,29.574,0.57462240,-0.01068130,-0.02875756,-0.81784351
'00:11:17.245,0.061035,0.027832,1.002930,0.304878,1.341463,-0.609756,-4.618750,17.737501,19.668751,29.589,0.57461840,-0.01068373,-0.02875210,-0.81784648
'00:11:17.254,0.061035,0.027832,1.003906,0.243902,1.219512,-0.609756,-4.618750,17.737501,19.668751,29.574,0.57461483,-0.01069607,-0.02874895,-0.81784894
'00:11:17.264,0.061035,0.028809,1.003418,0.243902,1.280488,-0.609756,-4.625000,17.787500,19.625000,29.529,0.57461168,-0.01070159,-0.02874903,-0.81785108
'00:11:17.274,0.060547,0.028320,1.002930,0.243902,1.219512,-0.548781,-4.625000,17.787500,19.625000,29.604,0.57461285,-0.01071089,-0.02874757,-0.81785019
'00:11:17.284,0.061523,0.027344,1.003906,0.000000,1.036585,-0.548781,-4.943750,18.168751,19.937500,29.544,0.57459925,-0.01074108,-0.02871965,-0.81786032
'00:11:17.294,0.060547,0.027832,1.003418,0.060976,1.036585,-0.548781,-4.943750,18.168751,19.937500,29.544,0.57458567,-0.01076070,-0.02869565,-0.81787045
'00:11:17.306,0.062012,0.026855,1.001953,0.426829,1.402439,-0.548781,-4.681250,17.893751,19.812500,29.559,0.57458549,-0.01075960,-0.02869409,-0.81787065
'00:11:17.314,0.061523,0.026367,1.002930,0.548781,1.646341,-0.609756,-4.681250,17.893751,19.812500,29.574,0.57458258,-0.01073917,-0.02868620,-0.81787324
'00:11:17.324,0.061523,0.026367,1.003418,0.548781,1.646341,-0.548781,-4.637500,17.706251,19.631250,29.544,0.57458287,-0.01071375,-0.02867576,-0.81787373
'00:11:17.334,0.060547,0.027832,1.004395,0.426829,1.463415,-0.609756,-4.637500,17.706251,19.631250,29.574,0.57457805,-0.01069616,-0.02867019,-0.81787754
'00:11:17.344,0.060059,0.027344,1.002930,0.304878,1.341463,-0.548781,-4.587500,17.756250,19.718750,29.574,0.57458158,-0.01069740,-0.02866280,-0.81787531
'00:11:17.354,0.060547,0.027832,1.003418,0.243902,1.219512,-0.609756,-4.587500,17.756250,19.718750,29.604,0.57458028,-0.01071089,-0.02866191,-0.81787608
'00:11:17.364,0.061035,0.027344,1.003906,0.182927,1.219512,-0.548781,-4.512500,17.712500,19.668751,29.589,0.57458781,-0.01073607,-0.02866062,-0.81787050
'00:11:17.374,0.061523,0.027832,1.001953,0.304878,1.280488,-0.487805,-4.512500,17.712500,19.668751,29.559,0.57459974,-0.01075174,-0.02867045,-0.81786157
'00:11:17.384,0.061523,0.028320,1.002930,0.487805,1.524390,-0.609756,-4.750000,17.993750,19.831251,29.574,0.57459282,-0.01072738,-0.02867084,-0.81786673
'00:11:17.394,0.061523,0.028320,1.002930,0.548781,1.585366,-0.609756,-4.750000,17.993750,19.831251,29.559,0.57458618,-0.01069601,-0.02867258,-0.81787175
'00:11:17.404,0.061035,0.028809,1.004395,0.548781,1.524390,-0.609756,-4.956250,18.212500,19.975000,29.559,0.57456993,-0.01065562,-0.02866682,-0.81788390
'00:11:17.414,0.061523,0.028320,1.004395,0.304878,1.341463,-0.548781,-4.956250,18.212500,19.975000,29.544,0.57455757,-0.01064589,-0.02865217,-0.81789322
'00:11:17.424,0.061523,0.027344,1.003418,0.243902,1.219512,-0.548781,-4.537500,17.743750,19.643751,29.559,0.57456440,-0.01067070,-0.02865653,-0.81788795
'00:11:17.434,0.061523,0.027344,1.002930,0.304878,1.280488,-0.548781,-4.537500,17.743750,19.643751,29.544,0.57457135,-0.01068780,-0.02866224,-0.81788264
'00:11:17.444,0.061035,0.027344,1.003418,0.487805,1.463415,-0.609756,-4.518750,17.693750,19.662500,29.574,0.57457466,-0.01068000,-0.02866987,-0.81788015
'00:11:17.454,0.061035,0.027832,1.003906,0.548781,1.524390,-0.548781,-4.575000,17.787500,19.712500,29.529,0.57458038,-0.01066073,-0.02867882,-0.81787607
'00:11:17.464,0.061035,0.027344,1.002930,0.548781,1.585366,-0.548781,-4.575000,17.787500,19.712500,29.589,0.57458635,-0.01063959,-0.02868215,-0.81787203
'00:11:17.474,0.060547,0.028809,1.003418,0.548781,1.585366,-0.609756,-4.731250,17.993750,19.856251,29.544,0.57458098,-0.01060326,-0.02868399,-0.81787621
'00:11:17.484,0.060547,0.028320,1.002930,0.548781,1.585366,-0.609756,-4.731250,17.993750,19.856251,29.559,0.57457578,-0.01056956,-0.02868328,-0.81788033
'00:11:17.494,0.060547,0.027344,1.002930,0.548781,1.646341,-0.609756,-4.912500,18.231251,20.043751,29.544,0.57456340,-0.01052874,-0.02866542,-0.81789017
'00:11:17.504,0.060059,0.028320,1.002930,0.548781,1.524390,-0.670732,-4.912500,18.231251,20.043751,29.620,0.57454633,-0.01049059,-0.02865770,-0.81790293
'00:11:17.514,0.060547,0.028809,1.004395,0.426829,1.402439,-0.609756,-4.650000,17.850000,19.818750,29.559,0.57454332,-0.01047861,-0.02866350,-0.81790499
'00:11:17.524,0.060547,0.028320,1.003906,0.243902,1.219512,-0.609756,-4.650000,17.850000,19.818750,29.544,0.57453981,-0.01049112,-0.02866275,-0.81790732
'00:11:17.534,0.061035,0.028320,1.003418,0.182927,1.219512,-0.548781,-4.606250,17.768751,19.675001,29.574,0.57454235,-0.01051077,-0.02866165,-0.81790532
'00:11:17.544,0.061035,0.028320,1.004395,0.243902,1.280488,-0.548781,-4.606250,17.768751,19.675001,29.589,0.57454507,-0.01052249,-0.02866142,-0.81790328
'00:11:17.554,0.060547,0.028320,1.003906,0.365854,1.402439,-0.609756,-4.618750,17.762501,19.700001,29.574,0.57454272,-0.01051563,-0.02866088,-0.81790503
'00:11:17.565,0.061035,0.028320,1.004395,0.426829,1.402439,-0.548781,-4.618750,17.762501,19.700001,29.604,0.57454499,-0.01050792,-0.02866695,-0.81790333
'00:11:17.574,0.060547,0.028320,1.002441,0.426829,1.402439,-0.609756,-4.643750,17.856251,19.737501,29.514,0.57454314,-0.01049930,-0.02867095,-0.81790459
'00:11:17.584,0.061523,0.028320,1.002441,0.487805,1.402439,-0.609756,-4.643750,17.856251,19.737501,29.574,0.57454111,-0.01049226,-0.02868357,-0.81790566
'00:11:17.594,0.061523,0.027344,1.002441,0.487805,1.524390,-0.609756,-4.706250,17.943750,19.781250,29.514,0.57453710,-0.01047793,-0.02868137,-0.81790875
'00:11:17.605,0.061035,0.028809,1.003418,0.609756,1.585366,-0.548781,-4.706250,17.943750,19.781250,29.574,0.57453748,-0.01044140,-0.02869180,-0.81790858
'00:11:17.614,0.060059,0.028320,1.002930,0.487805,1.463415,-0.609756,-4.887500,18.218750,19.950001,29.559,0.57452759,-0.01041606,-0.02868514,-0.81791608
'00:11:17.624,0.060547,0.028809,1.004883,0.426829,1.402439,-0.548781,-4.887500,18.218750,19.950001,29.529,0.57452073,-0.01039621,-0.02868044,-0.81792132
'00:11:17.634,0.059570,0.028809,1.003906,0.426829,1.402439,-0.548781,-4.593750,17.718750,19.662500,29.544,0.57452391,-0.01038186,-0.02868413,-0.81791914
'00:11:17.644,0.061523,0.027832,1.002930,0.426829,1.463415,-0.609756,-4.593750,17.718750,19.662500,29.559,0.57452301,-0.01037838,-0.02868734,-0.81791970
'00:11:17.654,0.060059,0.028809,1.003906,0.548781,1.524390,-0.609756,-4.531250,17.737501,19.712500,29.559,0.57452685,-0.01035642,-0.02870084,-0.81791681
'00:11:17.664,0.060059,0.028809,1.003418,0.426829,1.463415,-0.548781,-4.531250,17.737501,19.712500,29.544,0.57453477,-0.01034549,-0.02870864,-0.81791111
'00:11:17.674,0.061035,0.029297,1.003418,0.426829,1.402439,-0.548781,-4.556250,17.731251,19.706251,29.574,0.57454049,-0.01034086,-0.02872396,-0.81790662
'00:11:17.684,0.060059,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.556250,17.731251,19.706251,29.589,0.57454600,-0.01033836,-0.02873421,-0.81790242
'00:11:17.694,0.059570,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.818750,18.100000,19.912500,29.604,0.57454109,-0.01032925,-0.02871964,-0.81790649
'00:11:17.704,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.818750,18.100000,19.912500,29.604,0.57453618,-0.01031793,-0.02871417,-0.81791028
'00:11:17.714,0.060547,0.027832,1.002930,0.426829,1.402439,-0.609756,-4.962500,18.331251,20.012501,29.559,0.57452255,-0.01030087,-0.02870139,-0.81792051
'00:11:17.724,0.061035,0.028320,1.004395,0.426829,1.341463,-0.609756,-4.656250,17.831251,19.768751,29.589,0.57451917,-0.01030012,-0.02870827,-0.81792265
'00:11:17.734,0.059082,0.027832,1.003418,0.304878,1.341463,-0.609756,-4.656250,17.831251,19.768751,29.544,0.57451586,-0.01029672,-0.02869615,-0.81792545
'00:11:17.744,0.060547,0.027832,1.003418,0.365854,1.341463,-0.609756,-4.562500,17.718750,19.693750,29.574,0.57451687,-0.01030281,-0.02869940,-0.81792455
'00:11:17.754,0.060547,0.027832,1.002930,0.426829,1.402439,-0.609756,-4.562500,17.718750,19.693750,29.544,0.57451806,-0.01030151,-0.02870407,-0.81792356
'00:11:17.764,0.059570,0.028320,1.003418,0.426829,1.463415,-0.548781,-4.612500,17.793751,19.693750,29.574,0.57452190,-0.01028625,-0.02870207,-0.81792113
'00:11:17.774,0.059570,0.028320,1.002930,0.487805,1.463415,-0.548781,-4.612500,17.793751,19.693750,29.544,0.57452580,-0.01026827,-0.02870466,-0.81791852
'00:11:17.784,0.060059,0.028809,1.003418,0.426829,1.463415,-0.609756,-4.762500,18.081251,19.856251,29.589,0.57452070,-0.01024914,-0.02870208,-0.81792244
'00:11:17.794,0.060547,0.029297,1.002930,0.487805,1.402439,-0.548781,-4.762500,18.081251,19.856251,29.559,0.57451977,-0.01023262,-0.02871183,-0.81792295
'00:11:17.804,0.060059,0.029297,1.002441,0.426829,1.463415,-0.609756,-4.806250,18.031250,19.931250,29.589,0.57451023,-0.01020917,-0.02870768,-0.81793009
'00:11:17.814,0.059570,0.027344,1.002930,0.487805,1.463415,-0.609756,-4.806250,18.031250,19.931250,29.544,0.57450127,-0.01018806,-0.02869479,-0.81793710
'00:11:17.824,0.060547,0.028809,1.003418,0.365854,1.463415,-0.548781,-4.687500,17.943750,19.800001,29.589,0.57450294,-0.01017878,-0.02869288,-0.81793611
'00:11:17.834,0.061523,0.028320,1.003906,0.426829,1.402439,-0.548781,-4.687500,17.943750,19.800001,29.544,0.57450460,-0.01017823,-0.02869929,-0.81793473
'00:11:17.844,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.587500,17.787500,19.668751,29.544,0.57450989,-0.01018193,-0.02870169,-0.81793088
'00:11:17.854,0.060547,0.029297,1.002930,0.243902,1.280488,-0.609756,-4.587500,17.787500,19.668751,29.559,0.57451045,-0.01019366,-0.02870774,-0.81793013
'00:11:17.864,0.060059,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.531250,17.787500,19.656250,29.559,0.57451942,-0.01020297,-0.02872033,-0.81792327
'00:11:17.874,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.531250,17.787500,19.656250,29.574,0.57452863,-0.01020668,-0.02873114,-0.81791638
'00:11:17.884,0.060547,0.028809,1.004883,0.304878,1.341463,-0.609756,-4.556250,17.718750,19.631250,29.544,0.57453015,-0.01021303,-0.02873527,-0.81791508
'00:11:17.894,0.059570,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.556250,17.718750,19.631250,29.544,0.57453168,-0.01020272,-0.02874294,-0.81791387
'00:11:17.904,0.059082,0.028320,1.001953,0.365854,1.280488,-0.609756,-4.825000,18.087500,19.881250,29.559,0.57452203,-0.01019385,-0.02873395,-0.81792107
'00:11:17.914,0.059082,0.028320,1.001953,0.365854,1.280488,-0.609756,-4.825000,18.087500,19.881250,29.559,0.57451244,-0.01018515,-0.02872515,-0.81792822
'00:11:17.925,0.061035,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.737500,18.068750,19.918751,29.574,0.57450790,-0.01019158,-0.02872210,-0.81793145
'00:11:17.934,0.061035,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.737500,18.068750,19.918751,29.574,0.57450418,-0.01019677,-0.02871965,-0.81793408
'00:11:17.944,0.060547,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.618750,17.756250,19.675001,29.544,0.57450227,-0.01019929,-0.02872201,-0.81793531
'00:11:17.954,0.061523,0.027344,1.003418,0.365854,1.341463,-0.548781,-4.618750,17.756250,19.675001,29.574,0.57450486,-0.01021133,-0.02872256,-0.81793332
'00:11:17.964,0.060059,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.556250,17.743750,19.693750,29.574,0.57450684,-0.01021273,-0.02873033,-0.81793164
'00:11:17.974,0.060547,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.556250,17.743750,19.693750,29.514,0.57451313,-0.01021667,-0.02873926,-0.81792686
'00:11:17.984,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.587500,17.762501,19.681250,29.574,0.57451321,-0.01021429,-0.02874771,-0.81792653
'00:11:17.994,0.061035,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.625000,17.887501,19.731251,29.529,0.57451321,-0.01021946,-0.02875454,-0.81792622
'00:11:18.005,0.060547,0.028320,1.003906,0.304878,1.280488,-0.609756,-4.625000,17.887501,19.731251,29.574,0.57451327,-0.01023141,-0.02875743,-0.81792593
'00:11:18.015,0.060547,0.029785,1.003906,0.304878,1.219512,-0.548781,-4.868750,18.181250,19.937500,29.559,0.57450634,-0.01023035,-0.02875882,-0.81793076
'00:11:18.024,0.060059,0.027832,1.004395,0.304878,1.280488,-0.548781,-4.868750,18.181250,19.937500,29.559,0.57450065,-0.01022995,-0.02874555,-0.81793523
'00:11:18.034,0.059082,0.027832,1.002930,0.304878,1.280488,-0.548781,-4.568750,17.812500,19.700001,29.574,0.57450761,-0.01023729,-0.02874279,-0.81793035
'00:11:18.044,0.059570,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.568750,17.812500,19.700001,29.574,0.57451458,-0.01024082,-0.02874157,-0.81792545
'00:11:18.054,0.060059,0.027832,1.003906,0.243902,1.219512,-0.548781,-4.575000,17.768751,19.612501,29.559,0.57452018,-0.01025943,-0.02873977,-0.81792135
'00:11:18.064,0.060547,0.028809,1.003906,0.243902,1.280488,-0.609756,-4.575000,17.768751,19.612501,29.544,0.57452130,-0.01027201,-0.02874250,-0.81792031
'00:11:18.074,0.060547,0.028320,1.003418,0.243902,1.219512,-0.548781,-4.556250,17.756250,19.737501,29.574,0.57452718,-0.01029237,-0.02874644,-0.81791578
'00:11:18.085,0.060547,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.556250,17.756250,19.737501,29.589,0.57453370,-0.01030394,-0.02875495,-0.81791076
'00:11:18.094,0.060059,0.028809,1.003418,0.243902,1.280488,-0.548781,-4.862500,18.131250,19.906250,29.574,0.57452706,-0.01030160,-0.02874238,-0.81791589
'00:11:18.104,0.059570,0.028320,1.004883,0.243902,1.219512,-0.609756,-4.862500,18.131250,19.906250,29.559,0.57451536,-0.01030219,-0.02872651,-0.81792466
'00:11:18.114,0.059570,0.027832,1.004395,0.243902,1.219512,-0.548781,-4.768750,18.031250,19.843750,29.574,0.57451249,-0.01030914,-0.02871322,-0.81792706
'00:11:18.124,0.060547,0.027832,1.003418,0.304878,1.280488,-0.548781,-4.768750,18.031250,19.843750,29.589,0.57450981,-0.01031425,-0.02870568,-0.81792914
'00:11:18.134,0.060547,0.028320,1.004883,0.365854,1.280488,-0.609756,-4.650000,17.843750,19.750000,29.604,0.57450706,-0.01031839,-0.02870990,-0.81793087
'00:11:18.144,0.061035,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.650000,17.843750,19.750000,29.544,0.57450866,-0.01031914,-0.02871589,-0.81792953
'00:11:18.154,0.061035,0.028809,1.002441,0.243902,1.280488,-0.548781,-4.600000,17.718750,19.675001,29.544,0.57451091,-0.01033203,-0.02871815,-0.81792770
'00:11:18.164,0.061523,0.028320,1.002930,0.365854,1.280488,-0.609756,-4.600000,17.718750,19.675001,29.604,0.57450898,-0.01034306,-0.02872802,-0.81792858
'00:11:18.174,0.060547,0.028320,1.003418,0.426829,1.341463,-0.609756,-4.550000,17.775000,19.656250,29.589,0.57451213,-0.01034477,-0.02874024,-0.81792591
'00:11:18.184,0.061035,0.028320,1.003418,0.426829,1.402439,-0.548781,-4.550000,17.775000,19.656250,29.574,0.57451972,-0.01034497,-0.02875107,-0.81792020
'00:11:18.194,0.061523,0.028320,1.003418,0.365854,1.402439,-0.609756,-4.556250,17.750000,19.656250,29.559,0.57452183,-0.01035004,-0.02875828,-0.81791840
'00:11:18.204,0.060059,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.556250,17.750000,19.656250,29.574,0.57452813,-0.01035434,-0.02875816,-0.81791392
'00:11:18.214,0.060059,0.028809,1.003906,0.426829,1.341463,-0.609756,-4.875000,18.262501,20.006250,29.529,0.57451833,-0.01033845,-0.02875574,-0.81792109
'00:11:18.224,0.060059,0.027344,1.003906,0.365854,1.402439,-0.548781,-4.875000,18.262501,20.006250,29.604,0.57451335,-0.01032750,-0.02873772,-0.81792536
'00:11:18.234,0.061035,0.028320,1.003418,0.426829,1.402439,-0.609756,-4.862500,18.212500,20.000000,29.604,0.57450365,-0.01031523,-0.02873374,-0.81793247
'00:11:18.247,0.059082,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.537500,17.731251,19.643751,29.559,0.57451328,-0.01030897,-0.02873968,-0.81792557
'00:11:18.254,0.059570,0.028320,1.004395,0.365854,1.280488,-0.548781,-4.537500,17.731251,19.643751,29.544,0.57451841,-0.01031193,-0.02874419,-0.81792178
'00:11:18.264,0.060547,0.028320,1.004395,0.304878,1.341463,-0.609756,-4.568750,17.756250,19.768751,29.544,0.57451924,-0.01031884,-0.02874486,-0.81792108
'00:11:18.274,0.060547,0.028320,1.003906,0.426829,1.402439,-0.609756,-4.568750,17.756250,19.768751,29.574,0.57452031,-0.01031530,-0.02875135,-0.81792015
'00:11:18.285,0.060547,0.027344,1.003418,0.487805,1.463415,-0.609756,-4.606250,17.756250,19.556250,29.604,0.57452004,-0.01030448,-0.02875120,-0.81792048
'00:11:18.294,0.060059,0.027832,1.002930,0.548781,1.524390,-0.609756,-4.606250,17.756250,19.556250,29.635,0.57451994,-0.01028499,-0.02875320,-0.81792072
'00:11:18.304,0.060547,0.027832,1.003418,0.487805,1.524390,-0.609756,-4.956250,18.312500,20.006250,29.544,0.57450674,-0.01025665,-0.02873798,-0.81793089
'00:11:18.314,0.060547,0.028809,1.002930,0.426829,1.463415,-0.609756,-4.956250,18.312500,20.006250,29.529,0.57449324,-0.01023248,-0.02872745,-0.81794104
'00:11:18.327,0.059570,0.028320,1.003418,0.487805,1.402439,-0.609756,-5.006250,18.418751,20.131250,29.514,0.57447403,-0.01019714,-0.02871295,-0.81795549
'00:11:18.334,0.059082,0.028809,1.002930,0.304878,1.341463,-0.609756,-5.006250,18.418751,20.131250,29.604,0.57446349,-0.01018485,-0.02869911,-0.81796352
'00:11:18.344,0.059082,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.587500,17.787500,19.756250,29.589,0.57446822,-0.01018344,-0.02870583,-0.81795999
'00:11:18.354,0.060547,0.028320,1.003906,0.365854,1.280488,-0.548781,-4.587500,17.787500,19.756250,29.559,0.57447322,-0.01019332,-0.02871437,-0.81795605
'00:11:18.365,0.060059,0.028809,1.003418,0.365854,1.280488,-0.548781,-4.600000,17.850000,19.700001,29.604,0.57447942,-0.01019876,-0.02872538,-0.81795124
'00:11:18.374,0.060547,0.027832,1.003906,0.365854,1.341463,-0.548781,-4.600000,17.850000,19.700001,29.544,0.57448476,-0.01020511,-0.02872797,-0.81794732
'00:11:18.384,0.060547,0.028320,1.003418,0.304878,1.280488,-0.548781,-4.562500,17.793751,19.600000,29.604,0.57449212,-0.01021893,-0.02873439,-0.81794175
'00:11:18.394,0.061035,0.028320,1.004395,0.304878,1.280488,-0.548781,-4.562500,17.793751,19.600000,29.574,0.57449940,-0.01023501,-0.02874220,-0.81793616
'00:11:18.405,0.060059,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.612500,17.762501,19.668751,29.574,0.57449770,-0.01023577,-0.02874121,-0.81793738
