# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.293000,582424,1000.00,12,0,1,1018.957,-4.758,8.608,975.335,-1.052,1.121
0.294000,582425,1000.00,12,0,1,1021.599,-0.527,8.579,975.095,0.906,1.126
0.295000,582426,1000.00,12,0,1,1020.566,-0.615,8.476,974.254,-1.369,1.142
0.296000,582427,1000.00,12,0,1,1017.660,-3.359,8.470,973.510,-1.047,1.152
0.297000,582428,1000.00,12,0,1,1012.423,-7.465,8.518,972.957,-1.829,1.143
0.298000,582429,1000.00,12,0,1,1008.700,-11.084,8.626,975.528,0.449,1.123
0.299000,582430,1000.00,12,0,1,1007.307,-11.251,8.771,975.504,1.294,1.134
0.300000,582431,1000.00,12,0,1,1005.818,-11.827,8.911,971.372,-2.771,1.189
0.301000,582432,1000.00,12,0,1,1013.937,-5.144,8.923,973.173,-1.585,1.151
0.302000,582433,1000.00,12,0,1,1032.312,10.895,9.049,974.615,0.807,1.156
0.303000,582434,1000.00,12,0,1,1031.159,10.893,9.139,976.632,1.924,1.175
0.304000,582435,1000.00,12,0,1,1007.691,-12.409,9.259,976.440,2.207,1.214
0.305000,582436,1000.00,12,0,1,1005.529,-17.492,9.577,975.071,0.233,1.214
0.306000,582437,1000.00,12,0,1,1013.985,-4.894,9.601,974.254,-0.554,1.215
0.307000,582438,1000.00,12,0,1,1019.509,0.946,9.541,973.366,-1.241,1.227
0.308000,582439,1000.00,12,0,1,1028.085,9.479,9.614,974.182,-0.725,1.227
0.309000,582440,1000.00,12,0,1,1025.010,8.701,9.208,975.143,0.623,1.228
0.310000,582441,1000.00,12,0,1,1019.029,1.796,8.020,975.792,0.862,1.232
0.311000,582442,1000.00,12,0,1,1022.344,5.448,7.639,974.951,0.394,1.227
0.312000,582443,1000.00,12,0,1,1028.877,11.936,7.693,974.134,-0.793,1.229
0.313000,582444,1000.00,12,0,1,1035.843,17.466,8.039,974.687,-0.146,1.218
0.314000,582445,1000.00,12,0,1,1030.727,12.869,8.229,974.375,-0.227,1.212
0.315000,582446,1000.00,12,0,1,1006.106,-9.587,8.338,975.696,0.579,1.187
0.316000,582447,1000.00,12,0,1,1011.535,-9.771,8.256,974.903,0.495,1.139
0.317000,582448,1000.00,12,0,1,1018.020,2.784,7.977,975.119,-0.133,1.138
0.318000,582449,1000.00,12,0,1,1021.815,2.071,7.936,975.143,0.475,1.137
0.319000,582450,1000.00,12,0,1,1025.226,6.000,7.950,974.351,-0.577,1.136
0.320000,582451,1000.00,12,0,1,1030.271,6.698,8.006,976.128,0.790,1.131
0.321000,582452,1000.00,12,0,1,1033.393,7.914,8.002,977.834,2.511,1.184
0.322000,582453,1000.00,12,0,1,1040.527,9.985,8.026,975.431,0.293,1.185
0.323000,582454,1000.00,12,0,1,1030.703,1.152,7.996,974.591,-1.219,1.197
0.324000,582455,1000.00,12,0,1,1029.358,-6.070,8.030,975.215,-0.312,1.198
0.325000,582456,1000.00,12,0,1,1032.288,-1.699,8.001,974.351,-0.924,1.205
0.326000,582457,1000.00,12,0,1,1031.784,-3.263,8.014,974.110,-1.304,1.215
0.327000,582458,1000.00,12,0,1,1025.226,-8.078,8.093,975.335,-0.007,1.214
0.328000,582459,1000.00,12,0,1,1025.995,-7.748,8.151,973.558,-1.090,1.218
0.329000,582460,1000.00,12,0,1,1021.191,-8.178,8.218,974.639,-0.852,1.186
0.330000,582461,1000.00,12,0,1,1021.671,-7.683,8.270,974.663,0.201,1.184
0.331000,582462,1000.00,12,0,1,1026.115,-0.444,8.259,972.381,-2.104,1.197
0.332000,582463,1000.00,12,0,1,1016.579,-5.511,8.250,973.173,-1.460,1.184
0.333000,582464,1000.00,12,0,1,1014.585,-8.603,8.305,974.471,0.363,1.168
0.334000,582465,1000.00,12,0,1,1013.937,-4.101,8.212,973.846,-0.155,1.165
0.335000,582466,1000.00,12,0,1,1008.532,-8.515,8.088,972.813,-0.972,1.151
0.336000,582467,1000.00,12,0,1,1009.253,-6.185,7.972,973.053,-0.799,1.141
0.337000,582468,1000.00,12,0,1,1016.651,1.068,7.962,973.294,-0.140,1.140
0.338000,582469,1000.00,12,0,1,1024.626,8.454,7.946,974.038,0.382,1.140
0.339000,582470,1000.00,12,0,1,1032.048,12.958,8.096,974.615,1.139,1.116
0.340000,582471,1000.00,12,0,1,1061.041,32.170,9.285,973.077,-0.167,1.100
0.341000,582472,1000.00,12,0,1,1058.447,31.312,10.270,974.999,0.854,1.086
0.342000,582473,1000.00,12,0,1,1003.031,-23.697,10.803,974.903,1.675,1.109
0.343000,582474,1000.00,12,0,1,1005.409,-32.218,11.705,973.894,-0.074,1.099
0.344000,582475,1000.00,12,0,1,1017.179,-8.360,11.764,974.423,0.570,1.095
0.345000,582476,1000.00,12,0,1,1033.201,0.338,11.764,973.606,-0.019,1.078
0.346000,582477,1000.00,12,0,1,1041.753,14.208,11.925,976.008,1.411,1.086
0.347000,582478,1000.00,12,0,1,1041.248,9.066,11.947,973.606,0.517,1.057
0.348000,582479,1000.00,12,0,1,1039.158,7.439,11.891,973.822,-0.989,1.064
0.349000,582480,1000.00,12,0,1,1028.781,-1.621,11.786,972.981,-0.168,1.049
0.350000,582481,1000.00,12,0,1,1014.561,-14.081,11.835,975.239,0.423,0.975
0.351000,582482,1000.00,12,0,1,1011.607,-14.281,11.984,975.912,2.319,1.004
0.352000,582483,1000.00,12,0,1,1021.527,-3.174,11.893,974.711,0.279,0.998
0.353000,582484,1000.00,12,0,1,1035.507,12.295,11.921,974.423,0.025,0.960
0.354000,582485,1000.00,12,0,1,1035.435,12.648,11.926,974.591,0.144,0.908
0.355000,582486,1000.00,12,0,1,1020.422,-1.384,11.668,975.071,0.348,0.909
0.356000,582487,1000.00,12,0,1,1015.594,-8.778,11.713,974.302,-0.001,0.906
0.357000,582488,1000.00,12,0,1,1012.207,-8.511,11.774,974.447,-0.495,0.891
0.358000,582489,1000.00,12,0,1,1016.531,-6.739,11.736,975.383,0.743,0.892
0.359000,582490,1000.00,12,0,1,1021.863,0.457,11.672,975.431,0.498,0.890
0.360000,582491,1000.00,12,0,1,1025.418,1.536,11.671,973.246,-1.145,0.896
0.361000,582492,1000.00,12,0,1,1026.139,1.802,11.649,975.143,-0.370,0.896
0.362000,582493,1000.00,12,0,1,1030.871,3.245,11.535,974.230,0.172,0.889
0.363000,582494,1000.00,12,0,1,1032.096,4.142,11.282,973.438,-1.600,0.918
0.364000,582495,1000.00,12,0,1,1024.145,-3.975,11.149,974.423,-0.083,0.917
0.365000,582496,1000.00,12,0,1,1018.645,-10.041,11.157,973.053,-1.053,0.925
0.366000,582497,1000.00,12,0,1,1015.066,-10.794,11.176,973.534,-1.043,0.935
0.367000,582498,1000.00,12,0,1,1015.834,-9.033,11.241,973.510,-0.220,0.935
0.368000,582499,1000.00,12,0,1,1021.791,-0.738,11.238,974.999,0.420,0.934
0.369000,582500,1000.00,12,0,1,1031.544,8.920,11.277,973.990,0.513,0.934
0.370000,582501,1000.00,12,0,1,1042.089,18.966,11.553,972.501,-1.613,0.955
0.371000,582502,1000.00,12,0,1,1037.837,15.557,11.707,973.342,-0.476,0.889
0.372000,582503,1000.00,12,0,1,1025.755,2.521,11.627,973.510,-0.056,0.888
0.373000,582504,1000.00,12,0,1,1022.080,-1.563,11.628,973.222,-0.348,0.872
0.374000,582505,1000.00,12,0,1,1018.356,-2.973,11.604,973.270,-0.164,0.871
0.375000,582506,1000.00,12,0,1,1017.251,-4.234,11.617,974.591,0.824,0.869
0.376000,582507,1000.00,12,0,1,1021.431,0.398,11.608,975.095,1.560,0.878
0.377000,582508,1000.00,12,0,1,1019.557,-0.400,11.551,974.182,0.423,0.880
0.378000,582509,1000.00,12,0,1,1017.780,-3.544,11.510,973.702,-0.133,0.866
0.379000,582510,1000.00,12,0,1,1021.815,-0.424,11.452,975.239,0.979,0.869
0.380000,582511,1000.00,12,0,1,1023.353,0.663,11.401,973.846,0.317,0.870
0.381000,582512,1000.00,12,0,1,1021.047,-2.642,11.407,974.182,-0.319,0.818
0.382000,582513,1000.00,12,0,1,1023.425,-2.195,11.384,974.591,0.750,0.799
0.383000,582514,1000.00,12,0,1,1036.660,7.946,11.375,975.431,0.892,0.807
0.384000,582515,1000.00,12,0,1,1042.257,13.069,11.509,975.455,1.221,0.825
0.385000,582516,1000.00,12,0,1,1013.696,-11.593,11.563,975.984,1.096,0.828
0.386000,582517,1000.00,12,0,1,1010.574,-20.814,11.900,976.753,1.745,0.857
0.387000,582518,1000.00,12,0,1,1021.984,-2.968,11.906,974.447,-0.220,0.857
0.388000,582519,1000.00,12,0,1,1025.875,0.982,11.847,974.471,-1.079,0.869
0.389000,582520,1000.00,12,0,1,1032.817,8.068,11.760,973.149,-1.207,0.871
0.390000,582521,1000.00,12,0,1,1029.022,6.880,10.888,973.077,-2.029,0.917
0.391000,582522,1000.00,12,0,1,1023.785,0.331,9.946,974.807,0.244,0.909
0.392000,582523,1000.00,12,0,1,1033.754,9.351,9.458,974.543,0.094,0.878
0.393000,582524,1000.00,12,0,1,1049.727,23.082,8.908,973.870,-0.657,0.883
0.394000,582525,1000.00,12,0,1,1047.397,20.952,9.313,973.894,-0.561,0.883
0.395000,582526,1000.00,12,0,1,1042.545,10.467,9.430,972.141,-1.781,0.918
0.396000,582527,1000.00,12,0,1,1035.195,3.443,9.226,973.486,-1.024,0.908
0.397000,582528,1000.00,12,0,1,1024.025,-9.144,9.227,973.294,-0.176,0.905
0.398000,582529,1000.00,12,0,1,1022.272,-11.659,9.314,973.390,-0.692,0.900
0.399000,582530,1000.00,12,0,1,1023.905,-8.943,9.397,972.621,-0.671,0.904
0.400000,582531,1000.00,12,0,1,1022.848,-9.756,9.287,973.198,-0.612,0.906
0.401000,582532,1000.00,12,0,1,1024.193,-8.602,9.146,973.582,0.317,0.846
0.402000,582533,1000.00,12,0,1,1030.463,-3.354,9.147,974.591,0.874,0.854
0.403000,582534,1000.00,12,0,1,1039.855,4.564,9.003,975.455,1.775,0.890
0.404000,582535,1000.00,12,0,1,1043.362,6.928,8.878,974.975,1.212,0.906
0.405000,582536,1000.00,12,0,1,1033.585,-2.544,8.883,974.615,0.490,0.908
0.406000,582537,1000.00,12,0,1,1032.144,-6.866,8.849,975.672,1.337,0.927
0.407000,582538,1000.00,12,0,1,1032.000,-4.170,8.787,975.023,0.846,0.932
0.408000,582539,1000.00,12,0,1,1025.467,-9.403,8.836,974.903,0.286,0.927
0.409000,582540,1000.00,12,0,1,1023.305,-9.969,8.947,974.591,0.198,0.925
0.410000,582541,1000.00,12,0,1,1028.277,-3.316,8.957,971.468,-2.311,0.968
0.411000,582542,1000.00,12,0,1,1033.874,3.747,8.969,972.693,-1.863,1.001
0.412000,582543,1000.00,12,0,1,1028.445,1.181,8.959,972.981,-0.194,1.002
0.413000,582544,1000.00,12,0,1,1018.212,-7.929,9.010,973.774,-0.243,0.976
0.414000,582545,1000.00,12,0,1,1022.344,-3.933,9.009,973.414,0.318,0.977
0.415000,582546,1000.00,12,0,1,1034.594,8.898,8.985,975.576,1.242,0.982
0.416000,582547,1000.00,12,0,1,1039.158,13.222,9.050,974.302,1.162,0.984
0.417000,582548,1000.00,12,0,1,1039.182,10.625,9.084,976.056,1.060,0.995
0.418000,582549,1000.00,12,0,1,1037.477,7.121,9.140,975.359,1.604,1.019
0.419000,582550,1000.00,12,0,1,1036.708,3.720,9.067,974.975,-0.123,1.016
0.420000,582551,1000.00,12,0,1,1036.564,2.001,8.666,973.870,-0.464,0.993
0.421000,582552,1000.00,12,0,1,1039.519,2.297,8.389,974.687,-0.465,0.993
0.422000,582553,1000.00,12,0,1,1044.923,5.519,8.417,973.630,-0.645,0.997
0.423000,582554,1000.00,12,0,1,1046.773,5.542,8.451,975.744,0.351,0.997
0.424000,582555,1000.00,12,0,1,1045.500,2.191,8.446,975.768,1.297,1.013
0.425000,582556,1000.00,12,0,1,1041.416,-2.447,8.432,973.053,-1.550,1.030
0.426000,582557,1000.00,12,0,1,1039.999,-4.913,8.460,974.038,-1.104,1.018
0.427000,582558,1000.00,12,0,1,1036.348,-6.652,8.512,974.711,0.466,1.019
0.428000,582559,1000.00,12,0,1,1031.856,-10.167,8.618,973.630,-0.881,1.026
0.429000,582560,1000.00,12,0,1,1023.497,-14.453,8.857,973.582,-0.640,1.021
0.430000,582561,1000.00,12,0,1,1015.258,-19.439,9.273,973.990,-0.277,1.020
0.431000,582562,1000.00,12,0,1,1005.289,-23.138,9.827,973.222,-0.532,1.022
0.432000,582563,1000.00,12,0,1,1009.325,-17.063,10.114,975.191,0.619,1.020
0.433000,582564,1000.00,12,0,1,1017.227,-3.786,10.066,976.753,2.600,1.077
0.434000,582565,1000.00,12,0,1,1022.056,2.248,9.899,975.720,1.174,1.076
0.435000,582566,1000.00,12,0,1,1026.884,7.459,9.820,975.119,0.222,1.066
0.436000,582567,1000.00,12,0,1,1026.571,7.519,9.428,974.351,-0.437,1.038
0.437000,582568,1000.00,12,0,1,1036.660,12.794,9.591,975.672,0.225,1.038
0.438000,582569,1000.00,12,0,1,1052.658,26.007,10.271,975.744,0.809,1.033
0.439000,582570,1000.00,12,0,1,1055.300,24.641,10.786,976.416,0.589,1.023
0.440000,582571,1000.00,12,0,1,1035.964,4.180,10.758,975.576,0.328,0.983
0.441000,582572,1000.00,12,0,1,1037.117,-2.674,10.765,975.576,-0.469,0.984
0.442000,582573,1000.00,12,0,1,1046.437,7.928,10.742,975.119,-0.350,0.985
0.443000,582574,1000.00,12,0,1,1051.217,8.731,10.308,974.687,-1.071,0.993
0.444000,582575,1000.00,12,0,1,1044.443,2.776,9.881,973.822,-1.425,1.010
0.445000,582576,1000.00,12,0,1,1033.802,-9.053,9.853,974.302,-1.112,0.990
0.446000,582577,1000.00,12,0,1,1042.113,-3.035,9.850,974.855,-0.163,0.980
0.447000,582578,1000.00,12,0,1,1043.890,3.028,9.774,974.663,-0.239,0.980
0.448000,582579,1000.00,12,0,1,1010.694,-23.913,10.211,973.149,-1.374,0.995
0.449000,582580,1000.00,12,0,1,1008.027,-29.455,10.955,974.134,-0.720,0.995
0.450000,582581,1000.00,12,0,1,1023.064,-6.380,10.905,974.254,0.088,0.992
0.451000,582582,1000.00,12,0,1,1031.159,2.898,10.845,977.137,1.883,1.026
0.452000,582583,1000.00,12,0,1,1037.357,9.672,10.920,977.497,2.929,1.099
0.453000,582584,1000.00,12,0,1,1048.791,18.183,11.200,976.897,1.259,1.085
0.454000,582585,1000.00,12,0,1,1052.730,20.624,11.532,976.536,0.905,1.079
0.455000,582586,1000.00,12,0,1,1043.074,9.070,11.598,975.672,-0.187,1.077
0.456000,582587,1000.00,12,0,1,1035.195,-2.202,11.561,976.416,0.064,1.060
0.457000,582588,1000.00,12,0,1,1037.885,-1.125,11.548,975.504,-0.251,1.054
0.458000,582589,1000.00,12,0,1,1044.803,3.601,11.482,975.840,-0.748,1.059
0.459000,582590,1000.00,12,0,1,1048.286,5.682,11.423,977.233,0.971,1.067
0.460000,582591,1000.00,12,0,1,1053.475,6.725,11.453,975.864,-0.301,1.017
0.461000,582592,1000.00,12,0,1,1046.797,0.962,11.442,974.639,-1.635,1.009
0.462000,582593,1000.00,12,0,1,1044.995,-5.373,11.466,975.383,-0.878,1.016
0.463000,582594,1000.00,12,0,1,1045.476,-3.150,11.420,976.032,0.020,1.016
0.464000,582595,1000.00,12,0,1,1051.793,0.205,11.406,974.735,-0.912,1.023
0.465000,582596,1000.00,12,0,1,1042.041,-4.605,11.355,975.576,-0.553,1.011
0.466000,582597,1000.00,12,0,1,1034.666,-14.061,11.375,974.110,-0.897,1.005
0.467000,582598,1000.00,12,0,1,1037.429,-8.113,11.334,975.792,-0.391,0.996
0.468000,582599,1000.00,12,0,1,1042.569,-1.720,11.292,976.104,1.122,0.982
0.469000,582600,1000.00,12,0,1,1043.506,1.051,11.280,975.624,-0.154,0.982
0.470000,582601,1000.00,12,0,1,1044.323,2.111,11.281,976.296,0.660,0.985
0.471000,582602,1000.00,12,0,1,1033.465,-5.424,11.302,974.615,-0.636,0.987
0.472000,582603,1000.00,12,0,1,1027.388,-11.800,11.398,976.825,0.369,0.984
0.473000,582604,1000.00,12,0,1,1031.280,-6.168,11.404,976.993,1.661,1.010
0.474000,582605,1000.00,12,0,1,1031.976,-3.228,11.409,975.119,-0.996,1.003
0.475000,582606,1000.00,12,0,1,1028.109,-6.505,11.441,975.504,-0.528,0.982
0.476000,582607,1000.00,12,0,1,1031.063,-3.983,11.434,974.302,-1.247,0.985
0.477000,582608,1000.00,12,0,1,1032.024,-1.918,11.398,976.056,-0.279,0.984
0.478000,582609,1000.00,12,0,1,1040.191,3.231,11.317,976.104,0.766,0.982
0.479000,582610,1000.00,12,0,1,1054.291,15.060,11.332,974.086,-1.550,1.002
0.480000,582611,1000.00,12,0,1,1033.730,-0.991,10.995,974.999,-0.733,1.007
0.481000,582612,1000.00,12,0,1,1022.584,-18.342,10.812,974.951,-0.144,1.004
0.482000,582613,1000.00,12,0,1,1034.883,-3.605,10.552,975.792,0.176,1.001
0.483000,582614,1000.00,12,0,1,1048.719,9.187,10.618,975.984,0.913,0.939
0.484000,582615,1000.00,12,0,1,1062.194,20.328,10.996,974.278,-0.790,0.931
0.485000,582616,1000.00,12,0,1,1046.076,7.885,11.002,975.648,0.102,0.931
0.486000,582617,1000.00,12,0,1,1024.746,-15.795,11.176,975.816,0.956,0.939
0.487000,582618,1000.00,12,0,1,1032.024,-8.119,11.088,975.407,0.053,0.938
0.488000,582619,1000.00,12,0,1,1036.900,1.595,10.463,975.095,0.052,0.931
0.489000,582620,1000.00,12,0,1,1040.143,3.906,9.881,975.287,-0.034,0.928
0.490000,582621,1000.00,12,0,1,1033.513,1.456,9.865,975.888,0.620,0.930
0.491000,582622,1000.00,12,0,1,1028.469,-4.806,9.881,974.927,-0.129,0.928
0.492000,582623,1000.00,12,0,1,1031.039,-0.410,9.818,976.753,0.815,0.934
0.493000,582624,1000.00,12,0,1,1036.708,4.842,9.764,976.008,0.998,0.933
0.494000,582625,1000.00,12,0,1,1034.354,3.764,9.770,973.366,-2.062,0.956
0.495000,582626,1000.00,12,0,1,1028.709,-2.771,9.694,974.807,-0.864,0.951
0.496000,582627,1000.00,12,0,1,1030.943,-1.966,9.688,978.050,2.304,1.005
0.497000,582628,1000.00,12,0,1,1033.706,1.180,9.680,975.383,0.454,1.006
0.498000,582629,1000.00,12,0,1,1038.774,3.411,9.083,973.318,-2.385,1.043
0.499000,582630,1000.00,12,0,1,1041.993,6.095,8.118,975.047,-0.463,1.041
0.500000,582631,1000.00,12,0,1,1042.353,3.795,8.085,975.864,0.689,1.045
0.501000,582632,1000.00,12,0,1,1043.770,3.607,8.091,974.663,-0.396,1.012
0.502000,582633,1000.00,12,0,1,1048.142,5.586,8.014,974.759,-0.475,0.926
0.503000,582634,1000.00,12,0,1,1053.162,8.929,7.694,974.711,-0.172,0.909
0.504000,582635,1000.00,12,0,1,1043.458,0.738,7.121,976.873,1.348,0.920
0.505000,582636,1000.00,12,0,1,1037.381,-7.534,7.085,975.359,0.813,0.927
0.506000,582637,1000.00,12,0,1,1043.626,-0.358,7.078,973.966,-1.354,0.946
0.507000,582638,1000.00,12,0,1,1039.999,-0.750,7.077,974.495,-0.436,0.948
0.508000,582639,1000.00,12,0,1,1035.315,-5.469,7.101,973.990,-0.657,0.946
0.509000,582640,1000.00,12,0,1,1036.084,-2.617,7.065,975.191,0.100,0.936
0.510000,582641,1000.00,12,0,1,1037.669,0.103,7.001,975.816,1.195,0.950
0.511000,582642,1000.00,12,0,1,1038.245,1.779,7.004,974.831,-0.042,0.922
0.512000,582643,1000.00,12,0,1,1023.641,-8.676,7.070,973.582,-1.030,0.925
0.513000,582644,1000.00,12,0,1,1020.446,-13.793,7.320,975.263,0.037,0.925
0.514000,582645,1000.00,12,0,1,1030.054,-1.727,7.324,975.479,0.982,0.926
0.515000,582646,1000.00,12,0,1,1032.360,1.468,7.298,974.447,-0.456,0.925
0.516000,582647,1000.00,12,0,1,1025.010,-5.104,7.059,975.023,0.055,0.917
0.517000,582648,1000.00,12,0,1,1028.421,-4.356,6.993,976.416,1.292,0.933
0.518000,582649,1000.00,12,0,1,1033.898,1.999,6.994,976.825,1.606,0.947
0.519000,582650,1000.00,12,0,1,1026.043,-4.931,7.027,976.440,1.006,0.958
0.520000,582651,1000.00,12,0,1,1037.213,0.520,7.021,976.104,0.433,0.955
0.521000,582652,1000.00,12,0,1,1046.413,12.256,7.191,976.272,0.474,0.953
0.522000,582653,1000.00,12,0,1,1039.302,3.043,7.008,976.993,0.928,0.961
0.523000,582654,1000.00,12,0,1,1038.486,0.240,6.954,977.785,1.540,0.957
0.524000,582655,1000.00,12,0,1,1043.314,4.835,6.972,975.744,-0.180,0.947
0.525000,582656,1000.00,12,0,1,1041.728,4.016,6.935,974.855,-1.551,0.969
0.526000,582657,1000.00,12,0,1,1038.245,0.568,6.912,974.615,-1.240,0.969
0.527000,582658,1000.00,12,0,1,1038.245,1.074,6.909,976.008,-0.251,0.968
0.528000,582659,1000.00,12,0,1,1033.369,-1.007,6.895,974.663,-0.618,0.966
0.529000,582660,1000.00,12,0,1,1029.238,-4.441,6.588,973.342,-2.330,0.997
0.530000,582661,1000.00,12,0,1,1029.934,-1.672,6.590,976.128,0.254,0.992
0.531000,582662,1000.00,12,0,1,1033.345,2.463,6.069,976.296,1.158,1.006
0.532000,582663,1000.00,12,0,1,1031.087,2.223,6.055,974.639,-0.932,1.014
0.533000,582664,1000.00,12,0,1,1029.142,-0.479,5.915,975.672,-0.105,1.006
0.534000,582665,1000.00,12,0,1,1032.096,2.221,5.179,977.017,1.208,1.014
0.535000,582666,1000.00,12,0,1,1031.760,2.019,5.065,975.023,-0.366,1.015
0.536000,582667,1000.00,12,0,1,1029.286,-1.630,4.552,975.768,-0.584,1.010
0.537000,582668,1000.00,12,0,1,1028.637,-3.014,4.425,974.399,-0.714,1.015
0.538000,582669,1000.00,12,0,1,1034.042,0.203,4.419,976.056,-0.418,1.016
0.539000,582670,1000.00,12,0,1,1042.930,7.211,4.502,977.017,1.598,1.041
0.540000,582671,1000.00,12,0,1,1046.557,8.808,4.666,975.455,-0.364,1.039
0.541000,582672,1000.00,12,0,1,1046.797,6.208,4.699,974.831,-0.937,1.047
0.542000,582673,1000.00,12,0,1,1046.124,3.657,4.727,973.462,-1.686,1.067
0.543000,582674,1000.00,12,0,1,1045.043,1.229,4.681,973.318,-1.970,1.094
0.544000,582675,1000.00,12,0,1,1043.122,-0.889,4.652,975.143,0.232,1.055
0.545000,582676,1000.00,12,0,1,1043.146,-1.115,4.638,976.032,1.187,1.061
0.546000,582677,1000.00,12,0,1,1045.139,1.378,4.634,974.591,0.130,1.010
0.547000,582678,1000.00,12,0,1,1039.711,-1.652,4.637,975.624,0.363,1.010
0.548000,582679,1000.00,12,0,1,1045.908,2.085,4.621,976.945,2.073,0.996
0.549000,582680,1000.00,12,0,1,1048.743,8.351,4.691,976.320,1.131,1.006
0.550000,582681,1000.00,12,0,1,1047.277,5.038,4.715,975.095,-0.120,1.002
0.551000,582682,1000.00,12,0,1,1051.000,8.066,4.824,975.984,0.252,1.001
0.552000,582683,1000.00,12,0,1,1026.211,-10.272,4.975,974.759,-0.278,0.999
0.553000,582684,1000.00,12,0,1,1026.235,-17.326,5.400,976.464,0.260,1.000
0.554000,582685,1000.00,12,0,1,1033.033,-2.897,5.415,975.455,0.459,0.983
0.555000,582686,1000.00,12,0,1,1028.157,-9.093,5.463,975.143,-0.942,0.986
0.556000,582687,1000.00,12,0,1,1028.397,-8.195,5.584,972.357,-2.254,1.018
0.557000,582688,1000.00,12,0,1,1035.003,-2.492,5.594,975.912,-0.501,1.019
0.558000,582689,1000.00,12,0,1,1043.866,4.594,5.578,974.278,0.375,1.016
0.559000,582690,1000.00,12,0,1,1044.515,4.923,5.609,975.792,-0.410,1.017
0.560000,582691,1000.00,12,0,1,1053.499,7.624,5.712,976.392,1.840,1.036
0.561000,582692,1000.00,12,0,1,1049.031,5.848,5.766,977.233,1.289,1.052
0.562000,582693,1000.00,12,0,1,1023.233,-19.733,6.287,975.119,0.239,1.043
0.563000,582694,1000.00,12,0,1,1032.360,-15.101,6.347,974.831,-0.987,1.052
0.564000,582695,1000.00,12,0,1,1031.255,-6.321,6.405,975.672,0.278,1.044
0.565000,582696,1000.00,12,0,1,1027.797,-12.489,6.641,978.218,2.239,1.089
0.566000,582697,1000.00,12,0,1,1022.104,-10.477,6.766,975.696,0.557,1.091
0.567000,582698,1000.00,12,0,1,1034.114,-1.672,6.742,976.464,-0.084,1.076
0.568000,582699,1000.00,12,0,1,1035.627,7.748,6.824,974.711,-0.456,1.054
0.569000,582700,1000.00,12,0,1,1028.037,-0.803,6.790,975.311,-1.075,1.055
0.570000,582701,1000.00,12,0,1,1024.193,-1.911,6.795,974.975,-0.291,1.054
0.571000,582702,1000.00,12,0,1,1027.316,1.966,6.576,975.383,-0.567,1.055
0.572000,582703,1000.00,12,0,1,1035.387,9.756,6.705,975.936,0.322,1.048
0.573000,582704,1000.00,12,0,1,1040.888,15.285,7.045,973.990,-1.177,1.039
0.574000,582705,1000.00,12,0,1,1039.783,11.768,7.206,976.873,0.329,1.039
0.575000,582706,1000.00,12,0,1,1040.960,10.356,7.332,976.897,1.858,1.049
0.576000,582707,1000.00,12,0,1,1036.588,4.711,7.361,974.783,-1.315,1.051
0.577000,582708,1000.00,12,0,1,1039.350,3.363,7.375,975.455,-0.386,1.052
0.578000,582709,1000.00,12,0,1,1044.491,6.976,7.440,976.008,0.128,1.048
0.579000,582710,1000.00,12,0,1,1041.849,2.781,7.423,975.936,0.115,0.995
0.580000,582711,1000.00,12,0,1,1038.029,-3.274,7.434,976.008,0.088,0.995
0.581000,582712,1000.00,12,0,1,1040.527,-2.197,7.432,975.744,-0.091,0.981
0.582000,582713,1000.00,12,0,1,1044.419,0.958,7.427,976.488,0.396,0.974
0.583000,582714,1000.00,12,0,1,1043.362,0.170,7.427,976.969,0.965,0.984
0.584000,582715,1000.00,12,0,1,1042.906,-1.273,7.422,974.254,-1.207,0.984
0.585000,582716,1000.00,12,0,1,1041.945,-0.963,7.418,974.182,-1.901,1.018
0.586000,582717,1000.00,12,0,1,1039.519,-2.734,7.425,974.807,-0.419,1.017
0.587000,582718,1000.00,12,0,1,1039.519,-1.681,7.416,975.095,-0.355,1.013
0.588000,582719,1000.00,12,0,1,1042.209,1.808,7.420,974.591,-0.348,1.012
0.589000,582720,1000.00,12,0,1,1041.320,2.508,7.359,974.831,-0.393,0.988
0.590000,582721,1000.00,12,0,1,1036.564,-1.287,7.255,973.149,-1.233,1.002
0.591000,582722,1000.00,12,0,1,1030.006,-6.152,7.254,974.110,-0.984,1.003
0.592000,582723,1000.00,12,0,1,1025.851,-8.949,7.345,974.302,0.161,0.975
0.593000,582724,1000.00,12,0,1,1028.397,-5.653,7.386,975.335,0.450,0.936
