# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:10:45.774,0.061523,0.025879,1.000977,0.670732,1.707317,-0.609756,-4.912500,18.493750,20.312500,29.438,0.57776027,-0.01035777,-0.02863347,-0.81563834
'00:10:45.784,0.059570,0.028320,1.002441,0.609756,1.585366,-0.609756,-4.406250,17.887501,19.775000,29.393,0.57776604,-0.01032857,-0.02864679,-0.81563416
'00:10:45.794,0.058594,0.031250,1.005859,0.182927,1.219512,-0.548781,-4.406250,17.887501,19.775000,29.408,0.57777429,-0.01032903,-0.02865961,-0.81562786
'00:10:45.804,0.059570,0.029297,1.002930,-0.487805,0.548781,-0.487805,-4.425000,17.875000,19.775000,29.454,0.57778330,-0.01042397,-0.02865026,-0.81562060
'00:10:45.814,0.061523,0.027832,1.003906,-1.219512,-0.243902,-0.426829,-4.425000,17.875000,19.775000,29.393,0.57779401,-0.01062767,-0.02862770,-0.81561118
'00:10:45.824,0.063477,0.025879,1.000488,-1.097561,-0.243902,-0.487805,-4.456250,17.893751,19.856251,29.363,0.57779825,-0.01084020,-0.02860953,-0.81560601
'00:10:45.835,0.063477,0.026367,1.000488,-0.182927,0.792683,-0.548781,-4.456250,17.893751,19.856251,29.423,0.57780140,-0.01093621,-0.02860674,-0.81560259
'00:10:45.844,0.063477,0.025391,1.003418,0.731707,1.768293,-0.609756,-4.562500,18.075001,20.000000,29.408,0.57779954,-0.01090863,-0.02860839,-0.81560423
'00:10:45.854,0.062500,0.026367,1.001953,0.975610,2.073171,-0.670732,-4.562500,18.075001,20.000000,29.423,0.57779400,-0.01083522,-0.02861457,-0.81560891
'00:10:45.864,0.061035,0.027832,1.004395,0.975610,1.951220,-0.609756,-4.850000,18.387501,20.200001,29.408,0.57777913,-0.01074429,-0.02861319,-0.81562070
'00:10:45.874,0.059570,0.029785,1.003418,0.609756,1.585366,-0.609756,-4.531250,17.950001,19.881250,29.423,0.57777603,-0.01069594,-0.02862539,-0.81562310
'00:10:45.884,0.059082,0.029297,1.002930,0.182927,1.158537,-0.609756,-4.531250,17.950001,19.881250,29.393,0.57777166,-0.01069952,-0.02862405,-0.81562619
'00:10:45.894,0.060059,0.028320,1.001953,-0.182927,0.792683,-0.548781,-4.475000,17.887501,19.850000,29.423,0.57777321,-0.01076006,-0.02861690,-0.81562455
'00:10:45.904,0.061523,0.025879,1.004883,-0.182927,0.670732,-0.548781,-4.475000,17.887501,19.850000,29.378,0.57777483,-0.01084598,-0.02860650,-0.81562263
'00:10:45.914,0.061523,0.025879,1.003418,-0.121951,0.792683,-0.548781,-4.475000,17.837500,19.837500,29.438,0.57777559,-0.01091850,-0.02859377,-0.81562157
'00:10:45.924,0.063477,0.027344,1.002441,0.243902,1.158537,-0.548781,-4.475000,17.837500,19.837500,29.438,0.57777706,-0.01095068,-0.02860550,-0.81561969
'00:10:45.934,0.062500,0.027344,1.001465,0.670732,1.646341,-0.548781,-4.656250,18.137501,19.975000,29.423,0.57777373,-0.01091376,-0.02861148,-0.81562234
'00:10:45.944,0.062988,0.026367,1.004395,0.792683,1.890244,-0.548781,-4.656250,18.137501,19.975000,29.363,0.57777139,-0.01085986,-0.02860904,-0.81562479
'00:10:45.954,0.062500,0.026367,1.003418,1.036585,2.012195,-0.670732,-4.818750,18.312500,20.168751,29.378,0.57775324,-0.01077601,-0.02860772,-0.81563881
'00:10:45.964,0.061035,0.027832,1.000977,1.097561,2.134146,-0.609756,-4.818750,18.312500,20.168751,29.423,0.57773971,-0.01066851,-0.02860820,-0.81564979
'00:10:45.974,0.061035,0.028320,1.001953,1.219512,2.256098,-0.670732,-4.750000,18.243750,20.150000,29.423,0.57772552,-0.01054865,-0.02861750,-0.81566107
'00:10:45.984,0.061035,0.028809,1.004883,1.158537,2.195122,-0.670732,-4.750000,18.243750,20.150000,29.393,0.57771129,-0.01043543,-0.02862725,-0.81567227
'00:10:45.994,0.062012,0.027344,1.003906,1.097561,2.134146,-0.609756,-4.468750,17.931250,19.856251,29.378,0.57771521,-0.01035584,-0.02864718,-0.81566980
'00:10:46.004,0.062012,0.027344,1.003906,1.097561,2.134146,-0.609756,-4.468750,17.931250,19.856251,29.378,0.57771923,-0.01027745,-0.02866690,-0.81566725
'00:10:46.015,0.061523,0.027344,1.002441,1.463415,2.500000,-0.670732,-4.437500,17.937500,19.925001,29.393,0.57772261,-0.01014340,-0.02869796,-0.81566545
'00:10:46.024,0.061035,0.027832,1.003906,1.829268,2.926829,-0.731707,-4.437500,17.937500,19.925001,29.378,0.57772281,-0.00998689,-0.02872747,-0.81566620
'00:10:46.034,0.059570,0.029785,1.003418,1.951220,3.048780,-0.792683,-4.456250,17.981251,19.856251,29.393,0.57771892,-0.00978335,-0.02876786,-0.81567000
'00:10:46.044,0.057129,0.030762,1.005371,1.402439,2.439024,-0.609756,-4.456250,17.981251,19.856251,29.378,0.57772627,-0.00963609,-0.02879447,-0.81566561
'00:10:46.054,0.058105,0.030273,1.004883,0.548781,1.524390,-0.548781,-4.550000,18.156250,19.950001,29.408,0.57773211,-0.00960360,-0.02880377,-0.81566153
'00:10:46.064,0.058105,0.029785,1.002930,0.000000,0.975610,-0.548781,-4.550000,18.156250,19.950001,29.378,0.57773622,-0.00964064,-0.02879955,-0.81565833
'00:10:46.074,0.060059,0.028809,1.002441,0.121951,1.158537,-0.548781,-4.712500,18.325001,20.081251,29.423,0.57773301,-0.00966548,-0.02878817,-0.81566070
'00:10:46.084,0.061523,0.027832,1.000488,0.609756,1.646341,-0.670732,-4.712500,18.325001,20.081251,29.378,0.57772289,-0.00964289,-0.02878822,-0.81566814
'00:10:46.095,0.061035,0.028809,1.002930,0.914634,2.012195,-0.609756,-4.412500,17.918751,19.781250,29.393,0.57773201,-0.00957948,-0.02881136,-0.81566161
'00:10:46.104,0.061523,0.029297,1.003906,0.853659,1.951220,-0.670732,-4.412500,17.918751,19.781250,29.378,0.57773532,-0.00953540,-0.02883288,-0.81565902
'00:10:46.114,0.059570,0.028809,1.005859,0.609756,1.646341,-0.670732,-4.418750,17.962500,19.818750,29.423,0.57773866,-0.00951189,-0.02884338,-0.81565656
'00:10:46.124,0.061523,0.028320,1.003418,0.426829,1.463415,-0.548781,-4.418750,17.962500,19.818750,29.454,0.57775004,-0.00952479,-0.02885588,-0.81564791
'00:10:46.134,0.061035,0.028809,1.002441,0.426829,1.463415,-0.609756,-4.362500,17.937500,19.818750,29.423,0.57776035,-0.00953614,-0.02887340,-0.81563985
'00:10:46.144,0.059082,0.029785,1.001953,0.670732,1.585366,-0.609756,-4.687500,18.356251,20.100000,29.408,0.57775642,-0.00949692,-0.02888288,-0.81564276
'00:10:46.154,0.058594,0.027832,1.001465,0.914634,1.829268,-0.609756,-4.687500,18.356251,20.100000,29.423,0.57775381,-0.00943397,-0.02888443,-0.81564528
'00:10:46.164,0.052246,0.035156,1.009277,0.243902,1.280488,-0.609756,-4.918750,18.631250,20.331251,29.408,0.57773767,-0.00936930,-0.02886747,-0.81565806
'00:10:46.174,0.059082,0.030273,1.000977,0.365854,1.402439,-0.609756,-4.918750,18.631250,20.331251,29.438,0.57772301,-0.00934976,-0.02885638,-0.81566906
'00:10:46.184,0.056641,0.031250,1.006348,0.243902,1.280488,-0.548781,-4.437500,18.037500,19.818750,29.393,0.57773409,-0.00934693,-0.02886144,-0.81566107
'00:10:46.194,0.062012,0.025879,1.003418,0.060976,1.158537,-0.548781,-4.437500,18.037500,19.818750,29.423,0.57774550,-0.00941485,-0.02885127,-0.81565256
'00:10:46.204,0.059570,0.027832,1.005859,0.792683,1.829268,-0.670732,-4.412500,17.925001,19.837500,29.438,0.57774936,-0.00937500,-0.02885937,-0.81565000
'00:10:46.214,0.056641,0.031250,1.003906,-0.121951,0.792683,-0.487805,-4.412500,17.925001,19.837500,29.423,0.57776229,-0.00942553,-0.02886322,-0.81564012
'00:10:46.224,0.060059,0.029297,0.999512,0.731707,1.768293,-0.670732,-4.450000,18.037500,19.806250,29.393,0.57776540,-0.00938977,-0.02888242,-0.81563765
'00:10:46.234,0.060547,0.029297,1.002441,-0.121951,0.792683,-0.487805,-4.450000,18.037500,19.806250,29.423,0.57777839,-0.00946947,-0.02889040,-0.81562725
'00:10:46.244,0.060547,0.029297,1.003418,0.792683,1.768293,-0.670732,-4.393750,17.918751,19.800001,29.378,0.57778276,-0.00943393,-0.02891562,-0.81562367
'00:10:46.254,0.060547,0.028320,1.001953,0.060976,0.975610,-0.487805,-4.393750,17.918751,19.800001,29.378,0.57779774,-0.00949694,-0.02892312,-0.81561206
'00:10:46.264,0.058594,0.030762,1.003418,0.609756,1.646341,-0.670732,-4.781250,18.500000,20.187500,29.408,0.57778574,-0.00944623,-0.02892326,-0.81562114
'00:10:46.275,0.061523,0.026367,1.000488,0.304878,1.219512,-0.487805,-4.781250,18.500000,20.187500,29.363,0.57778642,-0.00947995,-0.02890993,-0.81562074
'00:10:46.284,0.056152,0.030762,1.006836,0.243902,1.280488,-0.609756,-4.575000,18.262501,20.050001,29.408,0.57778704,-0.00946983,-0.02890310,-0.81562066
'00:10:46.294,0.056641,0.030273,1.002930,0.548781,1.585366,-0.609756,-4.575000,18.262501,20.050001,29.393,0.57778883,-0.00942724,-0.02890269,-0.81561990
'00:10:46.304,0.059570,0.029785,1.001953,0.060976,1.097561,-0.548781,-4.431250,17.956251,19.768751,29.393,0.57779785,-0.00946788,-0.02890677,-0.81561290
'00:10:46.314,0.059570,0.028320,1.005371,0.426829,1.402439,-0.609756,-4.431250,17.956251,19.768751,29.363,0.57780384,-0.00947289,-0.02891150,-0.81560843
'00:10:46.324,0.061523,0.030273,1.002930,0.487805,1.524390,-0.609756,-4.325000,17.918751,19.875000,29.393,0.57781583,-0.00947641,-0.02894216,-0.81559881
'00:10:46.335,0.059082,0.029785,1.000977,0.182927,1.219512,-0.548781,-4.325000,17.918751,19.875000,29.438,0.57783283,-0.00950844,-0.02895505,-0.81558593
'00:10:46.344,0.059082,0.029785,1.003418,0.426829,1.463415,-0.609756,-4.431250,17.950001,19.850000,29.423,0.57783740,-0.00950090,-0.02896193,-0.81558254
'00:10:46.354,0.059082,0.024414,1.002441,0.365854,1.402439,-0.548781,-4.431250,17.950001,19.850000,29.438,0.57784773,-0.00952256,-0.02893721,-0.81557585
'00:10:46.364,0.056152,0.029297,1.006348,0.243902,1.219512,-0.609756,-4.712500,18.431250,20.162500,29.393,0.57784208,-0.00951502,-0.02891681,-0.81558066
'00:10:46.374,0.056152,0.035645,1.006348,0.365854,1.402439,-0.609756,-4.712500,18.431250,20.162500,29.393,0.57783567,-0.00946279,-0.02893228,-0.81558526
'00:10:46.384,0.062988,0.024902,0.999023,0.365854,1.402439,-0.548781,-4.725000,18.337500,20.081251,29.408,0.57783317,-0.00949220,-0.02891391,-0.81558734
'00:10:46.394,0.062012,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.725000,18.337500,20.081251,29.363,0.57782501,-0.00950683,-0.02891968,-0.81559275
'00:10:46.405,0.060059,0.030762,1.004883,0.426829,1.463415,-0.548781,-4.418750,17.856251,19.737501,29.408,0.57783440,-0.00949842,-0.02893772,-0.81558555
'00:10:46.416,0.062988,0.027344,1.002930,0.304878,1.280488,-0.548781,-4.393750,17.950001,19.806250,29.438,0.57784761,-0.00954855,-0.02895237,-0.81557509
'00:10:46.424,0.060059,0.029297,1.003906,0.243902,1.341463,-0.548781,-4.393750,17.950001,19.806250,29.438,0.57785699,-0.00956354,-0.02895610,-0.81556813
'00:10:46.434,0.061035,0.026855,1.003418,0.365854,1.341463,-0.548781,-4.400000,17.900000,19.818750,29.423,0.57786762,-0.00959059,-0.02895760,-0.81556023
'00:10:46.444,0.058594,0.028320,1.005859,0.304878,1.341463,-0.548781,-4.400000,17.900000,19.818750,29.408,0.57787795,-0.00959984,-0.02895228,-0.81555299
'00:10:46.454,0.056641,0.030762,1.002441,0.426829,1.402439,-0.548781,-4.587500,18.237501,20.006250,29.438,0.57788155,-0.00957108,-0.02895259,-0.81555077
'00:10:46.464,0.057129,0.030762,1.004883,0.304878,1.402439,-0.609756,-4.587500,18.237501,20.006250,29.423,0.57788076,-0.00955103,-0.02894530,-0.81555182
'00:10:46.475,0.057129,0.028320,1.002930,0.243902,1.341463,-0.609756,-4.737500,18.412500,20.081251,29.438,0.57787292,-0.00954161,-0.02891324,-0.81555863
'00:10:46.484,0.057617,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.737500,18.412500,20.081251,29.423,0.57787039,-0.00952753,-0.02890183,-0.81556099
'00:10:46.494,0.060059,0.030762,1.000977,0.426829,1.402439,-0.548781,-4.418750,17.987501,19.775000,29.393,0.57788131,-0.00952638,-0.02892582,-0.81555241
'00:10:46.504,0.060547,0.031250,1.002930,0.304878,1.280488,-0.548781,-4.418750,17.987501,19.775000,29.408,0.57789164,-0.00954030,-0.02895081,-0.81554405
'00:10:46.514,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.412500,17.968750,19.887501,29.438,0.57790204,-0.00955502,-0.02895803,-0.81553625
'00:10:46.524,0.060547,0.026855,1.006836,0.304878,1.341463,-0.609756,-4.412500,17.968750,19.887501,29.393,0.57790855,-0.00958171,-0.02895209,-0.81553153
'00:10:46.535,0.059570,0.026855,1.005371,0.426829,1.341463,-0.609756,-4.393750,17.943750,19.843750,29.423,0.57791685,-0.00959899,-0.02895255,-0.81552543
'00:10:46.544,0.058105,0.030762,1.002441,0.426829,1.341463,-0.609756,-4.393750,17.943750,19.843750,29.393,0.57792287,-0.00959133,-0.02896909,-0.81552066
'00:10:46.554,0.058594,0.032227,1.004395,0.365854,1.341463,-0.548781,-4.406250,18.012501,19.850000,29.393,0.57793408,-0.00958253,-0.02899297,-0.81551198
'00:10:46.564,0.058105,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.406250,18.012501,19.850000,29.423,0.57794566,-0.00957943,-0.02900369,-0.81550342
'00:10:46.575,0.060059,0.029297,1.001465,0.304878,1.341463,-0.548781,-4.731250,18.318750,20.131250,29.408,0.57793992,-0.00957914,-0.02899258,-0.81550789
'00:10:46.584,0.058594,0.028320,1.002930,0.243902,1.341463,-0.609756,-4.731250,18.318750,20.131250,29.393,0.57793154,-0.00957749,-0.02896901,-0.81551469
'00:10:46.594,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.456250,18.056250,19.931250,29.423,0.57794030,-0.00958253,-0.02897335,-0.81550826
'00:10:46.604,0.061035,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.456250,18.056250,19.931250,29.393,0.57794908,-0.00959732,-0.02898676,-0.81550139
'00:10:46.615,0.061523,0.028320,1.004883,0.365854,1.402439,-0.548781,-4.356250,17.856251,19.812500,29.408,0.57796249,-0.00961994,-0.02899778,-0.81549123
'00:10:46.624,0.060547,0.029297,1.004395,0.365854,1.402439,-0.609756,-4.356250,17.856251,19.812500,29.423,0.57796933,-0.00962940,-0.02900834,-0.81548590
'00:10:46.634,0.060547,0.028320,1.004395,0.365854,1.341463,-0.609756,-4.450000,17.956251,19.800001,29.423,0.57797255,-0.00964316,-0.02901199,-0.81548332
'00:10:46.644,0.059082,0.027832,1.002441,0.365854,1.341463,-0.609756,-4.450000,17.956251,19.800001,29.454,0.57797590,-0.00965087,-0.02900757,-0.81548101
'00:10:46.655,0.057617,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.406250,17.987501,19.787500,29.423,0.57798853,-0.00965108,-0.02900301,-0.81547222
'00:10:46.664,0.058105,0.029785,1.001953,0.304878,1.280488,-0.548781,-4.681250,18.306250,20.056250,29.423,0.57798646,-0.00964435,-0.02899508,-0.81547405
'00:10:46.674,0.058105,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.681250,18.306250,20.056250,29.408,0.57798441,-0.00962950,-0.02898750,-0.81547595
'00:10:46.684,0.058105,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.681250,18.381250,20.100000,29.378,0.57797952,-0.00961570,-0.02898148,-0.81547979
'00:10:46.695,0.059082,0.027832,1.004883,0.304878,1.280488,-0.548781,-4.681250,18.381250,20.100000,29.393,0.57797918,-0.00962333,-0.02896479,-0.81548053
'00:10:46.704,0.060547,0.027832,1.006348,0.365854,1.341463,-0.609756,-4.450000,17.937500,19.850000,29.408,0.57798169,-0.00963720,-0.02896496,-0.81547858
'00:10:46.714,0.059570,0.027832,1.003906,0.426829,1.402439,-0.609756,-4.450000,17.937500,19.850000,29.423,0.57798468,-0.00964001,-0.02896340,-0.81547649
'00:10:46.724,0.059570,0.030762,1.002441,0.365854,1.341463,-0.548781,-4.443750,17.912500,19.818750,29.393,0.57799115,-0.00963853,-0.02897819,-0.81547140
'00:10:46.736,0.058594,0.031738,1.001953,0.365854,1.341463,-0.609756,-4.443750,17.912500,19.818750,29.393,0.57799344,-0.00962513,-0.02899798,-0.81546923
'00:10:46.744,0.059082,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.443750,17.950001,19.868750,29.408,0.57799925,-0.00962550,-0.02900362,-0.81546490
'00:10:46.754,0.059082,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.443750,17.950001,19.868750,29.408,0.57800649,-0.00962591,-0.02901056,-0.81545952
'00:10:46.764,0.058594,0.029785,1.002441,0.304878,1.341463,-0.609756,-4.887500,18.606251,20.268751,29.393,0.57799191,-0.00960916,-0.02899117,-0.81547074
'00:10:46.775,0.058594,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.887500,18.606251,20.268751,29.378,0.57797618,-0.00958930,-0.02897097,-0.81548284
'00:10:46.784,0.058594,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.750000,18.343750,20.068750,29.378,0.57796722,-0.00957717,-0.02895913,-0.81548975
'00:10:46.794,0.059082,0.028809,1.004395,0.304878,1.280488,-0.609756,-4.750000,18.343750,20.068750,29.408,0.57795722,-0.00957609,-0.02894434,-0.81549738
'00:10:46.804,0.057617,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.481250,17.993750,19.831251,29.393,0.57795891,-0.00956504,-0.02894735,-0.81549620
'00:10:46.816,0.060059,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.481250,17.993750,19.831251,29.438,0.57796122,-0.00957550,-0.02895213,-0.81549428
'00:10:46.824,0.060059,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.468750,17.931250,19.825001,29.438,0.57796235,-0.00958233,-0.02895490,-0.81549330
'00:10:46.834,0.060059,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.468750,17.931250,19.825001,29.423,0.57796361,-0.00958916,-0.02896194,-0.81549207
'00:10:46.844,0.060547,0.030273,1.001465,0.304878,1.341463,-0.548781,-4.406250,17.981251,19.812500,29.408,0.57797442,-0.00960265,-0.02897863,-0.81548366
'00:10:46.856,0.061035,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.406250,17.981251,19.812500,29.469,0.57798239,-0.00962200,-0.02899759,-0.81547710
'00:10:46.864,0.061035,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.543750,18.118750,19.962500,29.469,0.57798188,-0.00962930,-0.02900339,-0.81547718
'00:10:46.874,0.059082,0.029785,1.004395,0.426829,1.402439,-0.609756,-4.543750,18.118750,19.962500,29.408,0.57798140,-0.00961795,-0.02900676,-0.81547753
'00:10:46.885,0.059082,0.027832,1.002441,0.365854,1.402439,-0.548781,-4.687500,18.356251,20.043751,29.378,0.57798056,-0.00961222,-0.02898773,-0.81547887
'00:10:46.897,0.058105,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.481250,18.050001,19.837500,29.393,0.57798922,-0.00960708,-0.02898684,-0.81547282
'00:10:46.904,0.058105,0.031250,1.001465,0.365854,1.341463,-0.548781,-4.481250,18.050001,19.837500,29.363,0.57799394,-0.00959891,-0.02899507,-0.81546928
'00:10:46.914,0.058105,0.030273,1.001465,0.304878,1.280488,-0.548781,-4.481250,18.050001,19.837500,29.393,0.57800068,-0.00959878,-0.02899976,-0.81546434
'00:10:46.924,0.059082,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.381250,17.925001,19.837500,29.393,0.57800743,-0.00961050,-0.02901012,-0.81545905
'00:10:46.937,0.059082,0.028320,1.004395,0.304878,1.341463,-0.548781,-4.362500,17.931250,19.781250,29.423,0.57802460,-0.00962898,-0.02900963,-0.81544668
'00:10:46.944,0.059082,0.028320,1.004395,0.304878,1.341463,-0.548781,-4.362500,17.931250,19.781250,29.423,0.57803379,-0.00963870,-0.02900931,-0.81544006
'00:10:46.954,0.059570,0.028320,1.004395,0.304878,1.280488,-0.609756,-4.487500,17.993750,19.800001,29.378,0.57803483,-0.00965209,-0.02900540,-0.81543930
'00:10:46.964,0.059082,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.487500,17.993750,19.800001,29.393,0.57803577,-0.00964902,-0.02900907,-0.81543855
'00:10:46.976,0.058594,0.030273,1.001953,0.365854,1.280488,-0.609756,-4.768750,18.462500,20.137501,29.438,0.57802417,-0.00963337,-0.02900516,-0.81544709
'00:10:46.984,0.061035,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.768750,18.462500,20.137501,29.393,0.57802003,-0.00963037,-0.02900741,-0.81544998
'00:10:46.994,0.059570,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.575000,18.068750,19.918751,29.423,0.57801622,-0.00962863,-0.02900563,-0.81545277
'00:10:47.004,0.059570,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.575000,18.068750,19.918751,29.408,0.57801242,-0.00962704,-0.02900409,-0.81545553
'00:10:47.016,0.058594,0.028320,1.003906,0.304878,1.280488,-0.548781,-4.450000,18.025000,19.881250,29.423,0.57802261,-0.00964076,-0.02899913,-0.81544832
'00:10:47.024,0.058105,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.450000,18.025000,19.881250,29.438,0.57802574,-0.00963499,-0.02900439,-0.81544599
'00:10:47.034,0.059082,0.030762,1.002930,0.304878,1.402439,-0.609756,-4.506250,18.062500,19.850000,29.438,0.57802661,-0.00962719,-0.02900709,-0.81544537
'00:10:47.044,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.506250,18.062500,19.850000,29.393,0.57803195,-0.00963518,-0.02900767,-0.81544147
'00:10:47.056,0.058594,0.028320,1.002930,0.365854,1.341463,-0.609756,-4.387500,17.906250,19.781250,29.393,0.57803974,-0.00964253,-0.02900764,-0.81543586
'00:10:47.064,0.060059,0.027344,1.004883,0.365854,1.280488,-0.609756,-4.387500,17.906250,19.781250,29.423,0.57804490,-0.00966032,-0.02900963,-0.81543192
'00:10:47.074,0.059082,0.030273,0.999512,0.365854,1.341463,-0.609756,-4.800000,18.512501,20.231251,29.408,0.57803393,-0.00964496,-0.02900470,-0.81544005
'00:10:47.084,0.058105,0.031250,1.003906,0.365854,1.341463,-0.548781,-4.800000,18.512501,20.231251,29.454,0.57802722,-0.00961978,-0.02899973,-0.81544528
'00:10:47.097,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.806250,18.468750,20.162500,29.408,0.57801190,-0.00960770,-0.02899122,-0.81545659
'00:10:47.104,0.058594,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.806250,18.468750,20.162500,29.408,0.57800391,-0.00960195,-0.02897391,-0.81546293
'00:10:47.114,0.059082,0.026855,1.004395,0.365854,1.341463,-0.609756,-4.437500,18.000000,19.850000,29.393,0.57800916,-0.00961538,-0.02896546,-0.81545935
'00:10:47.124,0.059082,0.030273,1.002441,0.304878,1.341463,-0.609756,-4.437500,18.000000,19.850000,29.423,0.57801358,-0.00961799,-0.02897344,-0.81545591
'00:10:47.136,0.059082,0.031250,1.003418,0.304878,1.341463,-0.548781,-4.437500,17.962500,19.775000,29.408,0.57802317,-0.00961533,-0.02898826,-0.81544861
'00:10:47.144,0.060547,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.437500,17.962500,19.775000,29.423,0.57802652,-0.00962959,-0.02898896,-0.81544605
'00:10:47.154,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.443750,17.993750,19.843750,29.393,0.57803045,-0.00963798,-0.02899174,-0.81544306
'00:10:47.164,0.060059,0.030273,1.000977,0.365854,1.341463,-0.609756,-4.443750,17.993750,19.843750,29.454,0.57803414,-0.00964239,-0.02900742,-0.81543984
'00:10:47.176,0.059570,0.029297,1.000977,0.365854,1.341463,-0.548781,-4.462500,18.012501,19.975000,29.393,0.57804226,-0.00964857,-0.02901501,-0.81543374
'00:10:47.184,0.059570,0.027344,1.004883,0.304878,1.341463,-0.609756,-4.656250,18.250000,20.093750,29.393,0.57803757,-0.00965357,-0.02899824,-0.81543760
'00:10:47.194,0.058594,0.030273,1.004883,0.304878,1.280488,-0.609756,-4.656250,18.250000,20.093750,29.408,0.57803101,-0.00964675,-0.02899349,-0.81544250
'00:10:47.204,0.059082,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.481250,18.106251,19.887501,29.423,0.57803442,-0.00964396,-0.02900317,-0.81543977
'00:10:47.215,0.060547,0.029785,1.001465,0.426829,1.341463,-0.609756,-4.481250,18.106251,19.887501,29.363,0.57803820,-0.00964948,-0.02902311,-0.81543631
'00:10:47.224,0.059082,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.425000,17.975000,19.818750,29.363,0.57804230,-0.00964685,-0.02903599,-0.81543298
'00:10:47.234,0.059082,0.028320,1.004395,0.304878,1.280488,-0.548781,-4.425000,17.975000,19.818750,29.408,0.57805151,-0.00966127,-0.02903399,-0.81542636
'00:10:47.244,0.058105,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.393750,17.937500,19.787500,29.393,0.57806228,-0.00966490,-0.02902927,-0.81541885
'00:10:47.254,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.393750,17.937500,19.787500,29.363,0.57806846,-0.00967756,-0.02903582,-0.81541408
'00:10:47.264,0.059570,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.487500,17.975000,19.868750,29.393,0.57807256,-0.00967316,-0.02904660,-0.81541084
'00:10:47.274,0.060059,0.030273,1.002441,0.426829,1.341463,-0.548781,-4.487500,17.975000,19.868750,29.423,0.57807677,-0.00967060,-0.02906088,-0.81540738
'00:10:47.284,0.061035,0.028320,1.004883,0.304878,1.341463,-0.548781,-4.506250,17.931250,19.843750,29.423,0.57807909,-0.00968536,-0.02905547,-0.81540575
'00:10:47.296,0.061035,0.029297,1.004395,0.426829,1.280488,-0.548781,-4.506250,17.931250,19.843750,29.378,0.57808152,-0.00969595,-0.02907014,-0.81540338
'00:10:47.304,0.059570,0.031738,1.001953,0.365854,1.341463,-0.548781,-4.587500,18.200001,19.975000,29.423,0.57808257,-0.00968666,-0.02908056,-0.81540237
'00:10:47.314,0.062500,0.029297,1.002441,0.243902,1.280488,-0.548781,-4.587500,18.200001,19.975000,29.363,0.57808405,-0.00971184,-0.02908533,-0.81540086
'00:10:47.324,0.063477,0.028320,1.004883,0.304878,1.341463,-0.609756,-4.437500,17.968750,19.781250,29.363,0.57808763,-0.00974403,-0.02909568,-0.81539756
'00:10:47.334,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.437500,17.968750,19.781250,29.454,0.57809114,-0.00974962,-0.02910224,-0.81539477
